image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
test_vila/20240101_143158.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.3839264214038849,0.362060546875,,,,,0.362060546875,,,,,5.281858921051025,0.318765789270401,0.5029056668281555,0.49321460723876953,,6
test_vila/20240502_193823.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.39948034286499023,0.4013671875,,,,,0.4013671875,,,,,5.282447338104248,0.41561105847358704,0.5094322562217712,0.42280113697052,,6
test_vila/20240503_210355.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.3961448669433594,0.353759765625,,,,,0.353759765625,,,,,5.414004325866699,0.45327210426330566,0.48263874650001526,0.43750128149986267,,6
test_vila/20240505_153023.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.42212986946105957,0.373779296875,,,,,0.373779296875,,,,,5.913578033447266,0.5322185158729553,0.470150887966156,0.5158863663673401,,6
test_vila/20240505_170541.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4802783131599426,0.525390625,,,,,0.525390625,,,,,5.461239337921143,0.49105438590049744,0.5749173164367676,0.4801381826400757,,6
test_vila/20240506_120558.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4635312855243683,0.49169921875,,,,,0.49169921875,,,,,5.688164234161377,0.4482225179672241,0.4795956313610077,0.485906720161438,,6
test_vila/20240506_140415.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.44603967666625977,0.48779296875,,,,,0.48779296875,,,,,5.633554458618164,0.5357170701026917,0.5411698818206787,0.4397222399711609,,6
test_vila/20240509_154353.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4580523371696472,0.54052734375,,,,,0.54052734375,,,,,5.917217254638672,0.5562605857849121,0.5513648390769958,0.49007123708724976,,6
test_vila/20240510_191716.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.46615123748779297,0.65478515625,,,,,0.65478515625,,,,,5.601633071899414,0.40851590037345886,0.5099089741706848,0.4891011714935303,,6
test_vila/20240510_213907.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.395579069852829,0.369873046875,,,,,0.369873046875,,,,,5.377526760101318,0.3779867887496948,0.4852883517742157,0.4212830364704132,,6
test_vila/20240515_073118.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.3785756826400757,0.3828125,,,,,0.3828125,,,,,5.591666221618652,0.3915054500102997,0.46195459365844727,0.45305049419403076,,6
test_vila/20240515_092725.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.45630165934562683,0.56884765625,,,,,0.56884765625,,,,,5.641171455383301,0.5377601385116577,0.5928253531455994,0.47780588269233704,,6
test_vila/20240517_060242.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.45944058895111084,0.3564453125,,,,,0.3564453125,,,,,5.726065158843994,0.39647582173347473,0.5335721373558044,0.34128275513648987,,6
test_vila/20240517_060245.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4149106442928314,0.451904296875,,,,,0.451904296875,,,,,5.608391284942627,0.38826391100883484,0.5146501064300537,0.35878250002861023,,6
test_vila/20250129_054504.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.43220940232276917,0.3486328125,,,,,0.3486328125,,,,,5.454851150512695,0.3746693432331085,0.47224512696266174,0.37599998712539673,,6
test_vila/20250129_102520.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4059046506881714,0.365966796875,,,,,0.365966796875,,,,,5.264689922332764,0.5886657238006592,0.4555244445800781,0.4153130352497101,,6
test_vila/20250129_103313.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.42420583963394165,0.423095703125,,,,,0.423095703125,,,,,5.726662635803223,0.6149340867996216,0.4582906663417816,0.4754277169704437,,6
test_vila/20250204_133404.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4213487505912781,0.50732421875,,,,,0.50732421875,,,,,6.064984321594238,0.5638242363929749,0.5575453639030457,0.5405893325805664,,6
test_vila/20250204_135520.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.48246464133262634,0.478271484375,,,,,0.478271484375,,,,,5.8732452392578125,0.5609191060066223,0.5790039300918579,0.4880375862121582,,6
test_vila/20250204_163550.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.45959532260894775,0.66162109375,,,,,0.66162109375,,,,,5.820628643035889,0.5509648323059082,0.5258598923683167,0.5987586975097656,,6
test_vila/20250204_170733.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.5224953889846802,0.5390625,,,,,0.5390625,,,,,6.09877872467041,0.502744197845459,0.51244056224823,0.5274497270584106,,6
test_vila/20250204_174237(0).jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.5044190883636475,0.623046875,,,,,0.623046875,,,,,5.89485502243042,0.628693699836731,0.5323746800422668,0.6293185949325562,,6
test_vila/20250205_000515.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.41061151027679443,0.464599609375,,,,,0.464599609375,,,,,5.077640056610107,0.40751802921295166,0.516875147819519,0.3428855538368225,,6
test_vila/20250205_072644.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.434940367937088,0.38427734375,,,,,0.38427734375,,,,,5.504139423370361,0.7179859280586243,0.4793300926685333,0.41903209686279297,,6
test_vila/20250217_144845.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4045672118663788,0.435791015625,,,,,0.435791015625,,,,,5.4839019775390625,0.5250318646430969,0.578485369682312,0.333030641078949,,6
test_vila/IMG_20240519_215827_510.jpg,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4511260390281677,0.4423828125,,,,,0.4423828125,,,,,5.504689693450928,0.4962379038333893,0.513886570930481,0.5317418575286865,,6
test_vila/IMG_2729.JPG,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.5096454620361328,0.56005859375,,,,,0.56005859375,,,,,5.674679756164551,0.5997374057769775,0.5000702738761902,0.5343397259712219,,6
test_vila/IMG_2738.JPG,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4799456000328064,0.53125,,,,,0.53125,,,,,5.436044216156006,0.42344218492507935,0.49877145886421204,0.5101580619812012,,6
test_vila/IMG_2739.JPG,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.48409005999565125,0.60009765625,,,,,0.60009765625,,,,,5.578640460968018,0.377956360578537,0.4969837963581085,0.4077821671962738,,6
test_vila/IMG_2748.JPG,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4315011501312256,0.483642578125,,,,,0.483642578125,,,,,5.470388412475586,0.3904653489589691,0.482435017824173,0.5056781768798828,,6
test_vila/IMG_2781.JPG,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.4931034743785858,0.45849609375,,,,,0.45849609375,,,,,5.75831937789917,0.5862398743629456,0.5399264693260193,0.421644389629364,,6
test_vila/IMG_2785.JPG,"stage5_student_aesthetic,baseline_aadb,nima,alamp,musiq,rgnet",True,,0.46046626567840576,0.54931640625,,,,,0.54931640625,,,,,5.905304908752441,0.4374907910823822,0.5210336446762085,0.4496569335460663,,6
