image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
test_vila/20240502_193823.jpg,stage5_student_aesthetic,False,,0.6747585535049438,,,,,,,,,,,,,,,,1
test_vila/20240503_210355.jpg,stage5_student_aesthetic,False,,0.34553655982017517,,,,,,,,,,,,,,,,1
test_vila/20240505_153023.jpg,stage5_student_aesthetic,False,,0.46729233860969543,,,,,,,,,,,,,,,,1
test_vila/20240505_170541.jpg,stage5_student_aesthetic,False,,0.5075931549072266,,,,,,,,,,,,,,,,1
test_vila/20240506_120558.jpg,stage5_student_aesthetic,False,,0.3859124183654785,,,,,,,,,,,,,,,,1
test_vila/20240506_140415.jpg,stage5_student_aesthetic,False,,0.31356048583984375,,,,,,,,,,,,,,,,1
test_vila/20240509_154353.jpg,stage5_student_aesthetic,False,,0.6953725218772888,,,,,,,,,,,,,,,,1
test_vila/20240510_191716.jpg,stage5_student_aesthetic,False,,0.5490103960037231,,,,,,,,,,,,,,,,1
test_vila/20240510_213907.jpg,stage5_student_aesthetic,False,,0.5637703537940979,,,,,,,,,,,,,,,,1
test_vila/20240515_073118.jpg,stage5_student_aesthetic,False,,0.5383427143096924,,,,,,,,,,,,,,,,1
test_vila/20240515_092725.jpg,stage5_student_aesthetic,False,,0.5275116562843323,,,,,,,,,,,,,,,,1
test_vila/20240517_060242.jpg,stage5_student_aesthetic,False,,0.49878668785095215,,,,,,,,,,,,,,,,1
test_vila/20240517_060245.jpg,stage5_student_aesthetic,False,,0.4083839952945709,,,,,,,,,,,,,,,,1
test_vila/20250129_054504.jpg,stage5_student_aesthetic,False,,0.7669700384140015,,,,,,,,,,,,,,,,1
test_vila/20250129_102520.jpg,stage5_student_aesthetic,False,,0.7388653755187988,,,,,,,,,,,,,,,,1
test_vila/20250129_103313.jpg,stage5_student_aesthetic,False,,0.38764050602912903,,,,,,,,,,,,,,,,1
test_vila/20250204_133404.jpg,stage5_student_aesthetic,False,,0.21935468912124634,,,,,,,,,,,,,,,,1
test_vila/20250204_135520.jpg,stage5_student_aesthetic,False,,0.2974759638309479,,,,,,,,,,,,,,,,1
test_vila/20250204_163550.jpg,stage5_student_aesthetic,False,,0.429159551858902,,,,,,,,,,,,,,,,1
test_vila/20250204_170733.jpg,stage5_student_aesthetic,False,,0.6298407912254333,,,,,,,,,,,,,,,,1
test_vila/20250204_174237(0).jpg,stage5_student_aesthetic,False,,0.4691215753555298,,,,,,,,,,,,,,,,1
test_vila/20250205_000515.jpg,stage5_student_aesthetic,False,,0.5746670961380005,,,,,,,,,,,,,,,,1
test_vila/20250205_072644.jpg,stage5_student_aesthetic,False,,0.4410528540611267,,,,,,,,,,,,,,,,1
test_vila/20250217_144845.jpg,stage5_student_aesthetic,False,,0.4786872863769531,,,,,,,,,,,,,,,,1
test_vila/IMG_20240519_215827_510.jpg,stage5_student_aesthetic,False,,0.47944194078445435,,,,,,,,,,,,,,,,1
test_vila/IMG_2729.JPG,stage5_student_aesthetic,False,,0.3508283793926239,,,,,,,,,,,,,,,,1
test_vila/IMG_2738.JPG,stage5_student_aesthetic,False,,0.411030113697052,,,,,,,,,,,,,,,,1
test_vila/IMG_2739.JPG,stage5_student_aesthetic,False,,0.40008682012557983,,,,,,,,,,,,,,,,1
test_vila/IMG_2748.JPG,stage5_student_aesthetic,False,,0.4578120708465576,,,,,,,,,,,,,,,,1
test_vila/IMG_2781.JPG,stage5_student_aesthetic,False,,0.5362619161605835,,,,,,,,,,,,,,,,1
test_vila/IMG_2785.JPG,stage5_student_aesthetic,False,,0.3619334399700165,,,,,,,,,,,,,,,,1
