image_path,stage5_student_full_aadb,stage5_student_full_run_legacy,aadb_composition,nima_ava_unit,alamp_aadb,musiq_aadb_quality_aux,rgnet_aadb,pairwise_aadb_recovered,nima_ava_mean_raw,core_aesthetic_consensus_mean,all_direct_candidate_mean,all_candidate_mean_with_pairwise,stage5_minus_core_consensus,stage5_rank_minus_consensus_rank,rank_std_all_candidates,rank_stage5_student_full_aadb,rank_stage5_student_full_run_legacy,rank_aadb_composition,rank_nima_ava_unit,rank_alamp_aadb,rank_musiq_aadb_quality_aux,rank_rgnet_aadb,rank_pairwise_aadb_recovered,rank_core_aesthetic_consensus_mean
test_vila/20240515_073118.jpg,0.3785756826400757,0.5383427143096924,0.3828125,0.5101851357354058,0.3915054500102997,0.4619545936584472,0.4530504941940307,0.5101605653762817,5.591666221618652,0.4343883949849341,0.4452037957925645,0.4533233919905292,-0.055812712344858406,8,14.171777789476016,50,12,43,28,44,48,34,18,42
test_vila/20240515_092725.jpg,0.4563016593456268,0.5275116562843323,0.56884765625,0.5156857172648112,0.5377601385116577,0.5928253531455994,0.477805882692337,0.5101374387741089,5.641171455383301,0.5250248486797015,0.5252482947849092,0.5233594377835591,-0.06872318933407467,10,10.098620839359347,27,14,12,22,19,1,31,29,17
test_vila/20240517_060242.jpg,0.4594405889511108,0.4987866878509521,0.3564453125,0.525118350982666,0.3964758217334747,0.5335721373558044,0.3412827551364898,0.5100988745689392,5.726065158843994,0.40483056008815765,0.4444459506443569,0.45265256613492966,0.05461002886295313,-26,15.999441954554005,23,17,48,18,42,14,49,50,49
test_vila/20240517_060245.jpg,0.4149106442928314,0.4083839952945709,0.451904296875,0.5120434761047363,0.3882639110088348,0.5146501064300537,0.3587825000286102,0.5101391077041626,5.608391284942627,0.42774854600429535,0.4355627042906625,0.44488475471735,-0.012837901711463928,-5,8.408116826699578,40,35,35,25,46,27,46,27,45
test_vila/20250129_054504.jpg,0.4322094023227691,0.7669700384140015,0.3486328125,0.49498346116807723,0.3746693432331085,0.4722451269626617,0.3759999871253967,0.510145902633667,5.454851150512695,0.3985714010066456,0.46653002453228787,0.47198200929496026,0.03363800131612349,-15,16.756661788247513,35,1,50,41,49,46,45,23,50
test_vila/20250129_102520.jpg,0.4059046506881714,0.7388653755187988,0.365966796875,0.4738544358147515,0.5886657238006592,0.4555244445800781,0.4153130352497101,0.5102102160453796,5.264689922332764,0.4609499979350302,0.49201349464673844,0.4942880848215686,-0.05504534724685883,4,20.72265840640557,42,2,46,48,11,50,43,6,38
test_vila/20250129_103313.jpg,0.4242058396339416,0.387640506029129,0.423095703125,0.5251847373114692,0.6149340867996216,0.4582906663417816,0.4754277169704437,0.5102380514144897,5.726662635803223,0.5096605610516336,0.47268275088734096,0.47737716345323455,-0.085454721417692,17,16.805080014260994,37,39,39,17,8,49,32,2,20
test_vila/20250204_133404.jpg,0.4213487505912781,0.2193546891212463,0.50732421875,0.5627760357326932,0.5638242363929749,0.5575453639030457,0.5405893325805664,0.5101308822631836,6.064984321594238,0.5436284558640586,0.48182323243882924,0.4853616886668735,-0.12227970527278054,28,15.986043019727283,39,50,27,6,14,8,11,30,11
test_vila/20250204_135520.jpg,0.4824646413326263,0.2974759638309479,0.478271484375,0.5414716932508681,0.5609191060066223,0.5790039300918579,0.4880375862121582,0.5101460814476013,5.8732452392578125,0.5171749674611621,0.48966348644286867,0.49222381081846023,-0.03471032612853581,-6,14.528297511113564,12,48,32,11,15,2,28,22,18
test_vila/20250204_163550.jpg,0.4595953226089477,0.429159551858902,0.66162109375,0.5356254047817655,0.5509648323059082,0.5258598923683167,0.5987586975097656,0.510140597820282,5.820628643035889,0.5867425070868598,0.5373692564548008,0.5339656741254859,-0.12714718447791212,15,9.881440033864353,22,31,3,13,17,18,4,26,7
test_vila/20250204_170733.jpg,0.5224953889846802,0.6298407912254333,0.5390625,0.5665309694078233,0.502744197845459,0.51244056224823,0.5274497270584106,0.5101670622825623,6.09877872467041,0.5339468485779233,0.542937733824291,0.5388413998815749,-0.011451459593243118,-12,9.545941546018392,3,6,19,4,24,29,16,14,15
test_vila/20250204_174237(0).jpg,0.5044190883636475,0.4691215753555298,0.623046875,0.5438727802700467,0.628693699836731,0.5323746800422668,0.6293185949325562,0.5101118087768555,5.89485502243042,0.6062329875098335,0.5615496134001111,0.5551198878222041,-0.101813899146186,1,14.913440725926202,7,23,6,10,7,16,2,48,6
test_vila/20250205_000515.jpg,0.4106115102767944,0.5746670961380005,0.464599609375,0.45307111740112305,0.4075180292129516,0.516875147819519,0.3428855538368225,0.5102357864379883,5.077640056610107,0.4170185774564743,0.45288972343717304,0.46005798131227493,-0.006407067179679926,-5,17.77437963554766,41,8,33,50,40,23,48,3,46
test_vila/20250205_072644.jpg,0.434940367937088,0.4410528540611267,0.38427734375,0.5004599359300401,0.7179859280586243,0.4793300926685333,0.4190320968627929,0.5101267099380493,5.504139423370361,0.5054388261503643,0.4824398027526008,0.48590066615078187,-0.07049845821327627,12,13.234154946306814,33,28,42,36,3,44,42,36,21
test_vila/20250217_144845.jpg,0.4045672118663788,0.4786872863769531,0.435791015625,0.4982113308376737,0.5250318646430969,0.578485369682312,0.333030641078949,0.5101296901702881,5.483901977539063,0.4480162130461799,0.4648292457300519,0.47049180128508145,-0.043449001179801106,3,15.027950150113146,43,20,38,38,23,3,50,34,40
test_vila/IMG_20240519_215827_510.jpg,0.4511260390281677,0.4794419407844543,0.4423828125,0.5005210770501031,0.4962379038333893,0.513886570930481,0.5317418575286865,0.5101277828216553,5.504689693450928,0.49272091272804475,0.487905457379326,0.49068324805961716,-0.04159487369987702,0,8.362330502232702,29,19,37,35,26,28,13,35,29
test_vila/IMG_2729.JPG,0.5096454620361328,0.3508283793926239,0.56005859375,0.5194088617960612,0.5997374057769775,0.5000702738761902,0.5343397259712219,0.5101190209388733,5.674679756164551,0.5533861468235651,0.5105841003713153,0.51052596544226,-0.043740684787432316,-5,15.806305251838133,5,44,13,20,10,35,12,44,10
test_vila/IMG_2738.JPG,0.4799456000328064,0.411030113697052,0.53125,0.4928938017951118,0.4234421849250793,0.498771458864212,0.5101580619812012,0.5101417899131775,5.436044216156006,0.48943601217534805,0.47821303161363754,0.48220412640108,-0.009490412142541649,-19,10.0,14,34,20,42,37,36,21,24,33
test_vila/IMG_2739.JPG,0.4840900599956512,0.4000868201255798,0.60009765625,0.5087378289964464,0.377956360578537,0.4969837963581085,0.4077821671962738,0.5101300477981567,5.578640460968018,0.4736435032553143,0.4679620985000853,0.4732330921623442,0.010446556740336899,-24,14.475965302133444,11,37,8,29,48,37,44,33,35
test_vila/IMG_2748.JPG,0.4315011501312256,0.4578120708465576,0.483642578125,0.49670982360839844,0.3904653489589691,0.482435017824173,0.5056781768798828,0.5101221799850464,5.470388412475586,0.4691239818930626,0.4640348809106009,0.4697957932949066,-0.037622831761837006,0,8.12403840463596,36,27,31,39,45,42,22,42,36
test_vila/IMG_2781.JPG,0.4931034743785858,0.5362619161605835,0.45849609375,0.5287021530999078,0.5862398743629456,0.5399264693260193,0.421644389629364,0.5101606845855713,5.75831937789917,0.49877062771055436,0.5091963386724866,0.5093168819116222,-0.005667153331968544,-15,11.519393585229588,9,13,34,14,12,12,40,17,24
test_vila/IMG_2785.JPG,0.4604662656784057,0.3619334399700165,0.54931640625,0.5450338787502713,0.4374907910823822,0.5210336446762085,0.4496569335460663,0.5101997256278992,5.905304908752441,0.49537450240717995,0.4749901942790501,0.4793913856976562,-0.034908236728774245,-6,13.013729014281143,20,43,15,9,35,21,35,8,26
