dataset,image_path,image_file_name,source_teacher_run,source_score_csv,source_teacher_selected,selected,rank,rank_band,nima_unit_score,rgnet_score,alamp_score,weighted_aesthetic_score,teacher_contributions_json,source_existing_short_reason,source_existing_detailed_reason,source_existing_comparison_reason,split,id,image,teacher_model_name,teacher_source_mode,teacher_comment_3line,teacher_comment_strength_line,teacher_comment_weakness_line,teacher_comment_verdict_line,teacher_format_valid,teacher_raw_fields_json
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20230201_181300.jpg,20230201_181300.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,23,upper_mid_30_percent,0.503427,0.495358,0.501765,0.498918,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.501765, ""weighted_contribution"": 0.143361}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.503427, ""weighted_contribution"": 0.107877}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.495358, ""weighted_contribution"": 0.247679}}","It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #37 with a final score of 0.484, trailing the cut line by 0.065. It remained close in places, yet the loss concentrated on technical quality. 20240510_213907.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.530 vs 0.452 aesthetic).","20240510_213907.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20250129_103313.jpg was lost on technical quality.",test_vila,test_vila_nvila_20260416_gpu__test_vila__20230201_181300.jpg,/home/omen_pc1/photo_score_project/test_vila/20230201_181300.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,True,"{""short_reason"": ""It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable."", ""detailed_reason"": ""Ranked #37 with a final score of 0.484, trailing the cut line by 0.065. It remained close in places, yet the loss concentrated on technical quality. 20240510_213907.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.530 vs 0.452 aesthetic)."", ""comparison_reason"": ""20240510_213907.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20250129_103313.jpg was lost on technical quality.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20230201_181510.jpg,20230201_181510.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,24,upper_mid_30_percent,0.508309,0.542161,0.394604,0.492748,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.394604, ""weighted_contribution"": 0.112744}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.508309, ""weighted_contribution"": 0.108924}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.542161, ""weighted_contribution"": 0.27108}}",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #44 with a final score of 0.467, trailing the cut line by 0.082. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. 20250205_000515.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.517 vs 0.434 aesthetic).","20250205_000515.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20240515_073118.jpg was lost on technical quality.",test_vila,test_vila_nvila_20260416_gpu__test_vila__20230201_181510.jpg,/home/omen_pc1/photo_score_project/test_vila/20230201_181510.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,True,"{""short_reason"": ""This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons."", ""detailed_reason"": ""Ranked #44 with a final score of 0.467, trailing the cut line by 0.082. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. 20250205_000515.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.517 vs 0.434 aesthetic)."", ""comparison_reason"": ""20250205_000515.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20240515_073118.jpg was lost on technical quality.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/1720499666985.jpg,1720499666985.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,25,upper_mid_30_percent,0.500306,0.513219,0.451226,0.49274,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.451226, ""weighted_contribution"": 0.128921}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.500306, ""weighted_contribution"": 0.107209}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.513219, ""weighted_contribution"": 0.25661}}",rejected: clean detail,Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays rejected because stronger alternatives read more complete.,"nearby: cleaner detail helped, but it still stayed below the higher-ranked frame",test_vila,test_vila_nvila_20260416_gpu__test_vila__1720499666985.jpg,/home/omen_pc1/photo_score_project/test_vila/1720499666985.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: the seated subject reads clearly between the rock shapes.
Weakness: the foreground photographer and watermark add distraction.
Verdict: not selected because the foreground distraction weakens the frame despite the clear subject placement.",Strength: the seated subject reads clearly between the rock shapes.,Weakness: the foreground photographer and watermark add distraction.,Verdict: not selected because the foreground distraction weakens the frame despite the clear subject placement.,True,"{""short_reason"": ""rejected: clean detail"", ""detailed_reason"": ""Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays rejected because stronger alternatives read more complete."", ""comparison_reason"": ""nearby: cleaner detail helped, but it still stayed below the higher-ranked frame""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/IMG_2781.JPG,IMG_2781.JPG,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,26,lower_mid_30_percent,0.528702,0.421644,0.58624,0.491613,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.58624, ""weighted_contribution"": 0.167497}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.528702, ""weighted_contribution"": 0.113293}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.421644, ""weighted_contribution"": 0.210822}}","rejected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays rejected because limits from soft detail outweigh those strengths.,,test_vila,test_vila_nvila_20260416_gpu__test_vila__IMG_2781.JPG,/home/omen_pc1/photo_score_project/test_vila/IMG_2781.JPG,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: clear subject emphasis.
Weakness: soft detail.
Verdict: not selected because soft detail undercuts clear subject emphasis.",Strength: clear subject emphasis.,Weakness: soft detail.,Verdict: not selected because soft detail undercuts clear subject emphasis.,True,"{""short_reason"": ""rejected: clear subject emphasis, soft detail"", ""detailed_reason"": ""Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays rejected because limits from soft detail outweigh those strengths."", ""comparison_reason"": null}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/1720499657653.jpg,1720499657653.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,28,lower_mid_30_percent,0.50427,0.531403,0.400341,0.488143,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.400341, ""weighted_contribution"": 0.114383}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.50427, ""weighted_contribution"": 0.108058}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.531403, ""weighted_contribution"": 0.265702}}",Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #39 with a final score of 0.481, trailing the cut line by 0.068. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. 20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.603 vs 0.399 aesthetic).","20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240510_213907.jpg was lost on technical quality.",test_vila,test_vila_nvila_20260416_gpu__test_vila__1720499657653.jpg,/home/omen_pc1/photo_score_project/test_vila/1720499657653.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,True,"{""short_reason"": ""Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score."", ""detailed_reason"": ""Ranked #39 with a final score of 0.481, trailing the cut line by 0.068. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. 20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.603 vs 0.399 aesthetic)."", ""comparison_reason"": ""20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240510_213907.jpg was lost on technical quality.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20240505_170541.jpg,20240505_170541.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,29,lower_mid_30_percent,0.495693,0.480138,0.491054,0.48659,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.491054, ""weighted_contribution"": 0.140301}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.495693, ""weighted_contribution"": 0.10622}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.480138, ""weighted_contribution"": 0.240069}}","rejected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths.,,test_vila,test_vila_nvila_20260416_gpu__test_vila__20240505_170541.jpg,/home/omen_pc1/photo_score_project/test_vila/20240505_170541.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: clean detail.
Weakness: weak subject emphasis.
Verdict: not selected because weak subject emphasis undercuts clean detail.",Strength: clean detail.,Weakness: weak subject emphasis.,Verdict: not selected because weak subject emphasis undercuts clean detail.,True,"{""short_reason"": ""rejected: clean detail, weak subject emphasis"", ""detailed_reason"": ""Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths."", ""comparison_reason"": null}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20240506_140415.jpg,20240506_140415.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,30,lower_mid_30_percent,0.514839,0.439722,0.535717,0.483246,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.535717, ""weighted_contribution"": 0.153062}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.514839, ""weighted_contribution"": 0.110323}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.439722, ""weighted_contribution"": 0.219861}}",This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons.,"Ranked #22 with a final score of 0.522, trailing the cut line by 0.027. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. 20240517_060242.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.636 vs 0.446 aesthetic).","20240517_060242.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240506_120558.jpg was lost on aesthetic score.",test_vila,test_vila_nvila_20260416_gpu__test_vila__20240506_140415.jpg,/home/omen_pc1/photo_score_project/test_vila/20240506_140415.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,True,"{""short_reason"": ""This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons."", ""detailed_reason"": ""Ranked #22 with a final score of 0.522, trailing the cut line by 0.027. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. 20240517_060242.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.636 vs 0.446 aesthetic)."", ""comparison_reason"": ""20240517_060242.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240506_120558.jpg was lost on aesthetic score.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20240506_120558.jpg,20240506_120558.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,31,lower_mid_30_percent,0.520907,0.485907,0.448223,0.48264,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.448223, ""weighted_contribution"": 0.128063}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.520907, ""weighted_contribution"": 0.111623}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.485907, ""weighted_contribution"": 0.242953}}",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #23 with a final score of 0.521, trailing the cut line by 0.027. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. Against 20240506_140415.jpg, the final score was roughly tied (-0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.608 vs 0.464 aesthetic).","Against 20240506_140415.jpg, the final score was roughly tied (-0.001) and the main deficits were technical quality, although aesthetic score remained competitive. Against IMG_20240519_215827_510.jpg, the weaker area was technical quality.",test_vila,test_vila_nvila_20260416_gpu__test_vila__20240506_120558.jpg,/home/omen_pc1/photo_score_project/test_vila/20240506_120558.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,True,"{""short_reason"": ""This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons."", ""detailed_reason"": ""Ranked #23 with a final score of 0.521, trailing the cut line by 0.027. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. Against 20240506_140415.jpg, the final score was roughly tied (-0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.608 vs 0.464 aesthetic)."", ""comparison_reason"": ""Against 20240506_140415.jpg, the final score was roughly tied (-0.001) and the main deficits were technical quality, although aesthetic score remained competitive. Against IMG_20240519_215827_510.jpg, the weaker area was technical quality.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/IMG_2738.JPG,IMG_2738.JPG,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,32,lower_mid_30_percent,0.492894,0.510158,0.423442,0.481683,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.423442, ""weighted_contribution"": 0.120983}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.492894, ""weighted_contribution"": 0.10562}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.510158, ""weighted_contribution"": 0.255079}}",Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #34 with a final score of 0.488, trailing the cut line by 0.061. It remained close in places, yet the loss concentrated on technical quality. Against 20240517_060245.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector stayed balanced between aesthetic (0.478) and technical (0.503) components.","Against 20240517_060245.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The nearby comparison with 1738744324186.jpg was lost on technical quality.",test_vila,test_vila_nvila_20260416_gpu__test_vila__IMG_2738.JPG,/home/omen_pc1/photo_score_project/test_vila/IMG_2738.JPG,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,True,"{""short_reason"": ""Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality."", ""detailed_reason"": ""Ranked #34 with a final score of 0.488, trailing the cut line by 0.061. It remained close in places, yet the loss concentrated on technical quality. Against 20240517_060245.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector stayed balanced between aesthetic (0.478) and technical (0.503) components."", ""comparison_reason"": ""Against 20240517_060245.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The nearby comparison with 1738744324186.jpg was lost on technical quality.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20250129_102520.jpg,20250129_102520.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,33,lower_mid_30_percent,0.473854,0.415313,0.588666,0.477387,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.588666, ""weighted_contribution"": 0.16819}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.473854, ""weighted_contribution"": 0.10154}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.415313, ""weighted_contribution"": 0.207657}}",rejected: soft detail,Technical and aesthetic evidence gives the image some usable strengths. The final outcome stays rejected because limits from soft detail and weak subject emphasis outweigh those strengths.,,test_vila,test_vila_nvila_20260416_gpu__test_vila__20250129_102520.jpg,/home/omen_pc1/photo_score_project/test_vila/20250129_102520.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: winding city lights draw a clear path through the dark frame.
Weakness: most of the image falls into heavy darkness.
Verdict: not selected because the crushed darkness overwhelms the frame despite the bright light trails.",Strength: winding city lights draw a clear path through the dark frame.,Weakness: most of the image falls into heavy darkness.,Verdict: not selected because the crushed darkness overwhelms the frame despite the bright light trails.,True,"{""short_reason"": ""rejected: soft detail"", ""detailed_reason"": ""Technical and aesthetic evidence gives the image some usable strengths. The final outcome stays rejected because limits from soft detail and weak subject emphasis outweigh those strengths."", ""comparison_reason"": null}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/IMG_2748.JPG,IMG_2748.JPG,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,35,lower_mid_30_percent,0.49671,0.505678,0.390465,0.470838,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.390465, ""weighted_contribution"": 0.111561}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.49671, ""weighted_contribution"": 0.106438}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.505678, ""weighted_contribution"": 0.252839}}",Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #41 with a final score of 0.478, trailing the cut line by 0.071. It remained close in places, yet the loss concentrated on aesthetic score. 20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.549 vs 0.431 aesthetic).","20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. Against 1715855266134.jpg, the weaker area was technical quality.",test_vila,test_vila_nvila_20260416_gpu__test_vila__IMG_2748.JPG,/home/omen_pc1/photo_score_project/test_vila/IMG_2748.JPG,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,True,"{""short_reason"": ""Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score."", ""detailed_reason"": ""Ranked #41 with a final score of 0.478, trailing the cut line by 0.071. It remained close in places, yet the loss concentrated on aesthetic score. 20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.549 vs 0.431 aesthetic)."", ""comparison_reason"": ""20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. Against 1715855266134.jpg, the weaker area was technical quality.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20240510_191716.jpg,20240510_191716.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,36,lower_mid_30_percent,0.511293,0.489101,0.408516,0.470832,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.408516, ""weighted_contribution"": 0.116719}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.511293, ""weighted_contribution"": 0.109563}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.489101, ""weighted_contribution"": 0.244551}}","rejected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths.,"nearby: cleaner detail helped, but weaker aesthetic appeal left it below the higher-ranked frame",test_vila,test_vila_nvila_20260416_gpu__test_vila__20240510_191716.jpg,/home/omen_pc1/photo_score_project/test_vila/20240510_191716.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: clean detail.
Weakness: weak subject emphasis.
Verdict: not selected because weak subject emphasis undercuts clean detail.",Strength: clean detail.,Weakness: weak subject emphasis.,Verdict: not selected because weak subject emphasis undercuts clean detail.,True,"{""short_reason"": ""rejected: clean detail, weak subject emphasis"", ""detailed_reason"": ""Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths."", ""comparison_reason"": ""nearby: cleaner detail helped, but weaker aesthetic appeal left it below the higher-ranked frame""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/IMG_2785.JPG,IMG_2785.JPG,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,37,lower_mid_30_percent,0.545034,0.449657,0.437491,0.466619,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.437491, ""weighted_contribution"": 0.124997}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.545034, ""weighted_contribution"": 0.116793}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.449657, ""weighted_contribution"": 0.224828}}",Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #26 with a final score of 0.516, trailing the cut line by 0.033. It remained close in places, yet the loss concentrated on aesthetic score. Against 1675342165226-13.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.634 vs 0.462 aesthetic).","Against 1675342165226-13.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. The nearby comparison with 20250204_133404.jpg remained close overall.",test_vila,test_vila_nvila_20260416_gpu__test_vila__IMG_2785.JPG,/home/omen_pc1/photo_score_project/test_vila/IMG_2785.JPG,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,True,"{""short_reason"": ""Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score."", ""detailed_reason"": ""Ranked #26 with a final score of 0.516, trailing the cut line by 0.033. It remained close in places, yet the loss concentrated on aesthetic score. Against 1675342165226-13.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.634 vs 0.462 aesthetic)."", ""comparison_reason"": ""Against 1675342165226-13.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. The nearby comparison with 20250204_133404.jpg remained close overall.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20240503_210355.jpg,20240503_210355.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,38,lower_mid_30_percent,0.490445,0.437501,0.453272,0.453352,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.453272, ""weighted_contribution"": 0.129506}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.490445, ""weighted_contribution"": 0.105095}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.437501, ""weighted_contribution"": 0.218751}}","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #32 with a final score of 0.495, trailing the cut line by 0.054. It remained close in places, yet the loss concentrated on aesthetic score. IMG_2739.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.644 vs 0.396 aesthetic).","IMG_2739.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 1738744324186.jpg was lost on aesthetic score.",test_vila,test_vila_nvila_20260416_gpu__test_vila__20240503_210355.jpg,/home/omen_pc1/photo_score_project/test_vila/20240503_210355.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,True,"{""short_reason"": ""It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable."", ""detailed_reason"": ""Ranked #32 with a final score of 0.495, trailing the cut line by 0.054. It remained close in places, yet the loss concentrated on aesthetic score. IMG_2739.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.644 vs 0.396 aesthetic)."", ""comparison_reason"": ""IMG_2739.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 1738744324186.jpg was lost on aesthetic score.""}"
