true,pred
0.0,0.6751078
1.0,0.38792682
1.0,0.4120846
1.0,0.9995148
0.0,0.9438934
0.0,0.6567123
1.0,0.961093
0.0,0.2570411
1.0,0.9173572
1.0,0.37226868
1.0,0.24295875
0.0,0.2907357
1.0,0.55875134
1.0,0.97085494
1.0,0.92690295
0.0,0.18901259
1.0,0.674698
1.0,0.14764589
1.0,0.1694235
0.0,0.40739948
0.0,0.99537486
1.0,0.9824901
0.0,0.5509731
1.0,0.08573973
1.0,0.6065979
1.0,0.972876
1.0,0.9933925
1.0,0.9554109
1.0,0.18938714
1.0,0.55193084
1.0,0.9706034
1.0,0.6281101
1.0,0.9238205
1.0,0.20315193
1.0,0.3169931
1.0,0.74710524
1.0,0.9187042
1.0,0.45840344
1.0,0.997609
0.0,0.99142456
1.0,0.99999917
0.0,0.35337934
1.0,0.4562252
0.0,0.79727995
1.0,0.42953038
1.0,0.6322478
1.0,0.6855436
0.0,0.87354296
1.0,0.805385
1.0,0.5775948
0.0,0.7369425
0.0,0.022525989
1.0,0.74771297
0.0,0.6749924
1.0,0.98966753
0.0,0.3038942
1.0,0.3320441
1.0,0.9601042
1.0,0.21224323
1.0,0.937604
1.0,0.79879045
1.0,0.999089
0.0,0.47382858
1.0,0.698849
1.0,0.9919595
1.0,0.91901904
1.0,0.9677132
1.0,0.8720006
1.0,0.8212303
1.0,0.43382305
1.0,0.97196555
1.0,0.9837377
0.0,0.31256422
0.0,0.4820399
0.0,0.25096944
1.0,0.9891201
1.0,0.99921787
1.0,0.91155106
1.0,0.9627547
1.0,0.9558418
1.0,0.52985096
1.0,0.9835345
0.0,0.52678967
1.0,0.5871689
0.0,0.9750474
1.0,0.99488527
1.0,0.8669054
0.0,0.3178128
1.0,0.9160326
0.0,0.939947
1.0,0.9918029
0.0,0.6230836
1.0,0.72305477
0.0,0.79204345
1.0,0.25778294
0.0,0.16007698
0.0,0.6824555
1.0,0.99109966
1.0,0.981447
1.0,0.7658795
0.0,0.49409556
0.0,0.9242485
1.0,0.9714286
1.0,0.91056883
1.0,0.74286646
1.0,0.34924412
1.0,0.7151956
1.0,0.98384446
1.0,0.9774431
0.0,0.8576251
1.0,0.96892
1.0,0.5502622
1.0,0.91695833
0.0,0.50181544
1.0,0.99966156
1.0,0.7859729
1.0,0.8672642
0.0,0.6527431
1.0,0.91055447
0.0,0.8411524
0.0,0.57204825
0.0,0.65376973
1.0,0.44461265
1.0,0.87261003
1.0,0.3485764
0.0,0.58169836
1.0,0.3770196
1.0,0.8928195
1.0,0.91212445
1.0,0.9942514
0.0,0.6889249
1.0,0.9996282
0.0,0.17376971
0.0,0.9928974
0.0,0.8547877
1.0,0.9757406
1.0,0.98642355
1.0,0.8770496
0.0,0.9716637
1.0,0.6482026
1.0,0.3810117
0.0,0.49826127
0.0,0.74175745
1.0,0.49596187
1.0,0.21517415
0.0,0.89529836
1.0,0.08040997
0.0,0.6424938
1.0,0.9897584
1.0,0.99449193
0.0,0.6233486
0.0,0.8790038
1.0,0.7276002
0.0,0.44154948
1.0,0.47280088
1.0,0.5002969
1.0,0.9857584
0.0,0.6511553
1.0,0.8647716
1.0,0.3513164
0.0,0.36049023
1.0,0.9587908
0.0,0.5577952
1.0,0.945633
0.0,0.32991594
1.0,0.39830932
1.0,0.8075484
0.0,0.3215504
0.0,0.74887836
0.0,0.9968047
1.0,0.79618853
1.0,0.89125615
0.0,0.9922145
0.0,0.4795553
1.0,0.8617124
0.0,0.62678796
0.0,0.3558834
1.0,0.9936473
1.0,0.69132733
0.0,0.80756354
1.0,0.41690174
0.0,0.7002958
1.0,0.8972195
0.0,0.5165544
1.0,0.23793091
0.0,0.738839
1.0,0.7363248
1.0,0.89023334
1.0,0.91944844
1.0,0.0012629878
1.0,0.9299903
1.0,0.6585687
1.0,0.9292126
1.0,0.8300046
1.0,0.9658629
0.0,0.9347107
0.0,0.25769934
0.0,0.96806794
1.0,0.9986364
0.0,0.99414814
1.0,0.9204266
1.0,0.9392584
1.0,0.9438711
0.0,0.44010776
1.0,0.19266754
1.0,0.24517655
1.0,0.7445781
1.0,0.9954814
1.0,0.22626513
1.0,0.5146649
1.0,0.86317116
1.0,0.9421517
1.0,0.7193203
1.0,0.9970342
1.0,0.98802596
1.0,0.9132781
1.0,0.99997175
1.0,0.4993616
1.0,0.9679357
1.0,0.99999607
1.0,0.81395113
1.0,0.98703116
0.0,0.932159
1.0,0.14332856
1.0,0.8913329
1.0,0.9949121
1.0,0.98366576
1.0,0.93611467
1.0,0.9385268
0.0,0.8612221
1.0,0.98033535
1.0,0.72952425
1.0,0.9716789
1.0,0.9622432
1.0,0.93370694
1.0,0.95009047
1.0,0.55505174
0.0,0.9146021
1.0,0.94273627
1.0,0.9507732
1.0,0.5055354
1.0,0.9614219
0.0,0.64333534
0.0,0.36995342
1.0,0.6210559
1.0,0.69380087
1.0,0.94419616
0.0,0.11747878
1.0,0.24032953
1.0,0.7547189
1.0,0.081780046
0.0,0.05263839
1.0,0.92172456
1.0,0.99197924
1.0,0.85358375
0.0,0.2018447
1.0,0.7101055
1.0,0.99971634
1.0,0.89650583
1.0,0.82015276
0.0,0.75470996
0.0,0.49609822
1.0,0.58234876
0.0,0.99656016
1.0,0.756006
1.0,0.6372679
0.0,0.06315757
1.0,0.4877033
1.0,0.97117144
1.0,0.99979967
1.0,0.81901985
0.0,0.6602212
1.0,0.6522951
0.0,0.6771028
0.0,0.17315462
1.0,0.523442
0.0,0.5362287
1.0,0.72289824
1.0,0.6451004
1.0,0.99591994
1.0,0.8653195
1.0,0.44057325
1.0,0.9463712
1.0,0.4684988
0.0,0.8007948
1.0,0.38868177
1.0,0.83387166
1.0,0.9781973
0.0,0.7023892
1.0,0.9065923
1.0,0.095113404
1.0,0.3111521
1.0,0.9699818
1.0,0.70901823
1.0,0.24356396
1.0,0.961726
1.0,0.54767317
1.0,0.99804664
0.0,0.49697536
1.0,0.4340843
1.0,0.908662
1.0,0.5956464
0.0,0.08074749
1.0,0.96913636
0.0,0.91759735
1.0,0.9831284
1.0,0.83721316
1.0,0.35455632
0.0,0.39072254
1.0,0.8648327
1.0,0.61679184
1.0,0.33269817
1.0,0.93673927
1.0,0.81310755
1.0,0.68894136
1.0,0.14581124
1.0,0.42923647
1.0,0.99956185
1.0,0.53254664
1.0,0.32225418
1.0,0.8350744
0.0,0.40698355
0.0,0.9761538
1.0,0.24326426
1.0,0.9994424
1.0,0.9630462
1.0,0.7031307
0.0,0.7649101
0.0,0.4523058
0.0,0.8014097
1.0,0.7354854
1.0,0.9639634
0.0,0.21535549
1.0,0.9943299
1.0,0.99999416
1.0,0.9921217
1.0,0.77061194
0.0,0.95757127
1.0,0.67559254
0.0,0.2977312
1.0,0.8490494
1.0,0.6276591
1.0,0.61942595
1.0,0.58871984
1.0,0.9529216
1.0,0.6401287
1.0,0.8982085
0.0,0.4267877
0.0,0.16103907
1.0,0.8469188
0.0,0.78508735
0.0,0.84160036
1.0,0.94095886
0.0,0.92509073
0.0,0.32704166
1.0,0.8523843
0.0,0.6682856
1.0,0.9678614
1.0,0.5111483
0.0,0.43395594
1.0,0.7455375
1.0,0.9996105
1.0,0.34209624
0.0,0.74305993
1.0,0.7659408
1.0,0.73362184
1.0,0.4010864
1.0,0.93882334
1.0,0.9730136
0.0,0.24774505
1.0,0.9975459
0.0,0.97755516
0.0,0.5870218
1.0,0.21531129
0.0,0.8810417
0.0,0.5136056
1.0,0.8350744
0.0,0.35539967
1.0,0.31632963
1.0,0.16935131
0.0,0.9904829
1.0,0.92089224
0.0,0.9963251
1.0,0.9957558
0.0,0.92464584
1.0,0.8845539
1.0,0.24676673
0.0,0.80406785
1.0,0.7174615
1.0,0.9992003
1.0,0.41480383
1.0,0.9521328
1.0,0.9479979
1.0,0.25893486
0.0,0.1888542
1.0,0.99930394
1.0,0.8764206
1.0,0.80558336
0.0,0.12439449
0.0,0.49055293
1.0,0.8759376
0.0,0.9864806
1.0,0.996385
1.0,0.79378605
0.0,0.5295199
1.0,0.93151164
1.0,0.5898279
1.0,0.86062384
1.0,0.9276544
1.0,0.94568384
0.0,0.40868318
0.0,0.38629907
1.0,0.97033596
0.0,0.7602528
0.0,0.6752241
0.0,0.35655826
1.0,0.99761707
1.0,0.97580045
1.0,0.60009485
1.0,0.92947125
1.0,0.7670683
1.0,0.9974859
1.0,0.999961
0.0,0.7871334
1.0,0.8076896
0.0,0.20356663
1.0,0.99995244
1.0,0.99999654
1.0,0.99659735
1.0,0.7671872
1.0,0.5851462
1.0,0.64544624
1.0,0.9645256
1.0,0.83399546
1.0,0.95189035
1.0,0.84375846
1.0,0.97352254
1.0,0.6712883
1.0,0.922062
1.0,0.99474746
1.0,0.23255348
1.0,0.24422267
0.0,0.7651187
1.0,0.30110747
1.0,0.9947653
0.0,0.25992513
0.0,0.17822522
1.0,0.75883085
0.0,0.2103971
0.0,0.05996391
1.0,0.973781
1.0,0.59928364
1.0,0.9302623
1.0,0.8309287
1.0,0.60656697
1.0,0.44190297
1.0,0.12785102
0.0,0.19745561
1.0,0.7497221
1.0,0.5843332
1.0,0.9991979
1.0,0.96743405
1.0,0.99518895
1.0,0.73310447
1.0,0.30380738
1.0,0.4961343
0.0,0.84639424
1.0,0.101586536
0.0,0.50697714
1.0,0.25325146
1.0,0.9740451
1.0,0.99512994
1.0,0.28806302
1.0,0.98129785
1.0,0.94689125
0.0,0.6983781
0.0,0.76809746
0.0,0.95988876
1.0,0.58732176
1.0,0.92328477
1.0,0.9590954
1.0,0.20680402
1.0,0.013029219
1.0,0.79861677
1.0,0.95516515
1.0,0.99401504
1.0,0.7555368
0.0,0.66856676
1.0,0.8900198
0.0,0.17244866
0.0,0.4927968
1.0,0.7562388
1.0,0.5681358
0.0,0.4046808
0.0,0.602544
0.0,0.48617893
0.0,0.03221787
1.0,0.9845723
0.0,0.80657035
0.0,0.8853843
0.0,0.48006776
1.0,0.99604744
1.0,0.94727093
0.0,0.3633152
1.0,0.8876054
1.0,0.9686858
0.0,0.53964156
0.0,0.7902854
1.0,0.74762094
1.0,0.9977003
1.0,0.8863766
1.0,0.8770407
0.0,0.17878686
1.0,0.7880645
1.0,0.7065965
0.0,0.9809973
1.0,0.903316
1.0,0.14053866
1.0,0.97575665
1.0,0.8573851
0.0,0.78413266
0.0,0.31932995
1.0,0.9952016
1.0,0.93723947
1.0,0.938546
1.0,0.86142886
1.0,0.8836929
1.0,0.9841208
0.0,0.68472075
1.0,0.29485446
1.0,0.7517249
0.0,0.83696324
1.0,0.811834
1.0,0.7629575
1.0,0.96178645
1.0,0.3033062
0.0,0.98007876
1.0,0.7501138
0.0,0.940942
1.0,0.48576534
1.0,0.15009987
1.0,0.82690215
0.0,0.7640707
1.0,0.9999802
1.0,0.98400867
1.0,0.83979434
0.0,0.24058768
1.0,0.9775359
1.0,0.84688735
1.0,0.64255697
0.0,0.43171895
1.0,0.589189
1.0,0.96564853
1.0,0.9992011
1.0,0.7748732
1.0,0.8964261
1.0,0.6459671
0.0,0.30392024
1.0,0.99619603
0.0,0.54931223
1.0,0.9009215
0.0,0.44609568
1.0,0.48368952
1.0,0.7553388
1.0,0.7551511
0.0,0.7660737
1.0,0.35136956
1.0,0.8005879
0.0,0.8878698
0.0,0.13402803
0.0,0.89732724
0.0,0.9732082
0.0,0.60537434
1.0,0.9840649
0.0,0.243578
1.0,0.8978038
1.0,0.87702024
1.0,0.9497028
1.0,0.9818699
1.0,0.080026306
0.0,0.12708363
1.0,0.99692106
1.0,0.4593106
1.0,0.99788374
1.0,0.99759585
0.0,0.9949633
1.0,0.8900769
1.0,0.962909
1.0,0.09351718
0.0,0.760668
1.0,0.9915045
1.0,0.8326655
1.0,0.9783482
1.0,0.92819583
0.0,0.41887563
1.0,0.94964826
0.0,0.9535304
1.0,0.9765887
0.0,0.9780377
0.0,0.1637342
1.0,0.9093052
1.0,0.9619566
1.0,0.15692402
0.0,0.9612051
1.0,0.9826921
0.0,0.99876773
1.0,0.25595507
1.0,0.7888517
1.0,0.9374374
1.0,0.9997904
1.0,0.95062685
1.0,0.9682091
1.0,0.99901426
0.0,0.85166925
0.0,0.997974
1.0,0.98099166
1.0,0.86057025
1.0,0.7166542
1.0,0.70072556
1.0,0.6765147
1.0,0.89398175
1.0,0.99540955
1.0,0.3594028
1.0,0.7029028
1.0,0.8881242
0.0,0.8981054
1.0,0.991165
0.0,0.17681623
1.0,0.7785033
1.0,0.953488
0.0,0.237943
0.0,0.9860263
0.0,0.16569026
1.0,0.8765804
1.0,0.18191674
1.0,0.35082513
0.0,0.58179486
1.0,0.96495706
1.0,0.6271231
1.0,0.93607163
1.0,0.96100515
1.0,0.9905687
0.0,0.5328518
0.0,0.6827824
0.0,0.27534756
0.0,0.76624876
1.0,0.9828267
0.0,0.9923664
1.0,0.93948007
1.0,0.56126714
1.0,0.8664364
1.0,0.7107671
0.0,0.6727624
0.0,0.88852227
1.0,0.9356937
1.0,0.6339395
1.0,0.3614579
0.0,0.78476256
1.0,0.5552771
1.0,0.70997834
1.0,0.89842254
1.0,0.009944617
1.0,0.9716556
1.0,0.74666876
0.0,0.7243578
0.0,0.268117
1.0,0.7154886
1.0,0.787688
1.0,0.9705201
1.0,0.23426922
0.0,0.84499556
1.0,0.96632195
0.0,0.75835764
1.0,0.75494075
0.0,0.6318656
1.0,0.5724956
0.0,0.9992495
1.0,0.99313146
1.0,0.3659513
1.0,0.98327905
1.0,0.9100031
0.0,0.6132715
1.0,0.94775224
1.0,0.9370035
0.0,0.30722806
1.0,0.9004985
0.0,0.51215446
1.0,0.49535343
1.0,0.9981451
1.0,0.64928615
0.0,0.103789575
1.0,0.99576074
1.0,0.66826904
1.0,0.95699733
1.0,0.38016587
1.0,0.82151693
0.0,0.39562112
1.0,0.8654445
1.0,0.9679587
1.0,0.8851178
1.0,0.4943905
0.0,0.55338496
1.0,0.676927
1.0,0.9767145
1.0,0.9437432
1.0,0.5874026
1.0,0.6050813
1.0,0.9998616
1.0,0.5594933
1.0,0.41264755
0.0,0.06122719
0.0,0.73099715
1.0,0.9889281
1.0,0.851229
1.0,0.44065434
0.0,0.9753135
0.0,0.01869763
1.0,0.93269765
1.0,0.9957029
1.0,0.97997594
0.0,0.72111005
1.0,0.6139836
1.0,0.91514677
1.0,0.9565113
1.0,0.84300953
0.0,0.9123036
1.0,0.47774953
0.0,0.88745105
1.0,0.4048166
1.0,0.5464479
1.0,0.68157357
1.0,0.50592405
1.0,0.21937549
1.0,0.860078
1.0,0.26347733
0.0,0.21791945
1.0,0.8834304
0.0,0.50348544
0.0,0.61147016
1.0,0.6085286
1.0,0.8738757
1.0,0.9170233
1.0,0.79275584
1.0,0.5764445
1.0,0.25840586
1.0,0.8472811
0.0,0.6557743
0.0,0.12602717
1.0,0.8012129
0.0,0.95893663
1.0,0.74744576
1.0,0.64623886
1.0,0.6984361
0.0,0.6937052
1.0,0.94238234
1.0,0.8008283
1.0,0.41577446
1.0,0.99807394
1.0,0.9940877
1.0,0.8878756
0.0,0.5960379
1.0,0.66683257
1.0,0.9346241
1.0,0.87727016
0.0,0.55532485
1.0,0.90217817
1.0,0.9503495
0.0,0.5962689
1.0,0.9880484
1.0,0.88812137
1.0,0.6688595
1.0,0.27927768
1.0,0.9081008
0.0,0.7026972
1.0,0.8406679
1.0,0.26943573
1.0,0.6785064
0.0,0.10320384
0.0,0.5742313
0.0,0.09679678
1.0,0.69017243
1.0,0.99737775
1.0,0.49377924
1.0,0.2831051
1.0,0.72454244
1.0,0.9297964
1.0,0.05881494
1.0,0.6184423
1.0,0.9664169
1.0,0.9664128
0.0,0.62969756
1.0,0.76542175
0.0,0.4198374
1.0,0.98111516
0.0,0.606248
1.0,0.6364196
1.0,0.94563395
1.0,0.56466883
1.0,0.39101708
0.0,0.8790058
0.0,0.49484444
1.0,0.069094725
0.0,0.9965063
1.0,0.42297766
1.0,0.7575908
1.0,0.90401465
1.0,0.5739782
0.0,0.35947722
1.0,0.98022974
1.0,0.9540161
1.0,0.29906204
1.0,0.9778895
1.0,0.9868477
1.0,0.90133494
1.0,0.99224865
1.0,0.99780065
1.0,0.65554565
0.0,0.1312374
1.0,0.99230945
0.0,0.5102246
1.0,0.966684
1.0,0.7600169
0.0,0.08022575
0.0,0.7583326
0.0,0.76562345
1.0,0.15077905
1.0,0.7925173
0.0,0.56415105
1.0,0.8377467
1.0,0.49404904
1.0,0.6111695
1.0,0.9971527
1.0,0.92929065
0.0,0.08693176
1.0,0.20940198
0.0,0.924736
1.0,0.4230992
0.0,0.79106885
1.0,0.9768769
0.0,0.18696345
1.0,0.90128565
1.0,0.99997604
0.0,0.9689956
1.0,0.9927717
1.0,0.7406417
1.0,0.49009156
1.0,0.7427105
1.0,0.8728111
1.0,0.99987507
1.0,0.9998814
1.0,0.24186239
0.0,0.65194094
1.0,0.41832203
1.0,0.94068277
1.0,0.9273088
1.0,0.04363298
0.0,0.41737482
0.0,0.49371502
0.0,0.9232257
0.0,0.33367813
1.0,0.9230334
1.0,0.57864714
1.0,0.4303132
1.0,0.9977767
1.0,0.98459923
0.0,0.07838691
1.0,0.9882471
1.0,0.75471747
1.0,0.9395326
1.0,0.56323045
1.0,0.9921029
