true,pred
0.0,0.6076749
0.0,0.4513793
1.0,0.7108656
1.0,0.47184545
1.0,0.99426454
1.0,0.91180986
1.0,0.99019027
1.0,0.59842014
0.0,0.57896996
1.0,0.70543694
0.0,0.9989574
1.0,0.4092238
1.0,1.0
1.0,0.96704125
1.0,0.41384074
1.0,0.5360614
1.0,0.99805814
1.0,0.07932518
1.0,0.3672464
1.0,0.6152445
1.0,0.9939685
1.0,0.9998324
1.0,0.9873733
1.0,0.9142949
0.0,0.047267973
0.0,0.9856506
1.0,0.5139906
0.0,0.21977928
1.0,0.8920608
1.0,0.006223227
1.0,0.99383026
1.0,0.55379874
0.0,0.4539518
1.0,0.9389037
0.0,0.35057598
1.0,0.91011024
0.0,0.71457976
1.0,0.6780436
1.0,0.98559326
1.0,0.90589476
1.0,0.9867888
1.0,0.8472656
1.0,0.9772743
1.0,0.8573204
0.0,0.15565638
1.0,0.35066393
0.0,0.55560946
1.0,0.9906763
1.0,0.030851657
1.0,0.9932259
0.0,0.48249257
1.0,0.45986903
0.0,0.20893142
1.0,0.9999975
1.0,0.925472
1.0,0.7564751
1.0,0.97205466
1.0,0.49137127
1.0,0.84036726
1.0,0.08714262
1.0,0.4778396
0.0,0.98813486
0.0,0.50561047
1.0,0.98673207
1.0,0.9789179
0.0,0.44791207
1.0,0.6128839
1.0,0.99978226
1.0,0.6842661
0.0,0.28271273
1.0,0.69230235
0.0,0.7710688
1.0,0.29062763
1.0,0.9353572
1.0,0.9027739
0.0,0.97968036
1.0,0.4826919
1.0,0.18002596
1.0,0.9743509
1.0,0.93914276
0.0,0.12555964
0.0,0.74230325
0.0,0.8696054
1.0,0.40455523
1.0,0.99898165
0.0,0.2981908
1.0,0.8631811
1.0,0.41829783
1.0,0.99969625
1.0,0.7471178
1.0,0.9889262
1.0,0.13874872
1.0,0.99262416
1.0,0.19971307
1.0,0.9955379
1.0,0.8142814
1.0,0.95439106
1.0,0.9906702
1.0,0.845065
1.0,0.32680878
1.0,0.14526601
1.0,0.83996385
0.0,0.55420965
0.0,0.71252644
0.0,0.6760561
1.0,0.80893224
0.0,0.16683993
1.0,0.9175059
1.0,0.7677205
1.0,0.15252641
0.0,0.035848714
1.0,0.78309214
1.0,0.82815933
0.0,0.23662287
0.0,0.52314144
0.0,0.26584703
1.0,0.38593167
1.0,0.9639718
1.0,0.22951233
1.0,0.9837594
1.0,0.9278673
1.0,0.8882632
1.0,0.991017
0.0,0.06691154
1.0,0.87681377
1.0,0.8747754
1.0,0.976306
1.0,0.9064337
0.0,0.9310739
0.0,0.25033045
1.0,0.9686221
1.0,0.9544144
0.0,0.60260653
1.0,0.98245585
1.0,0.13291511
1.0,0.94374204
0.0,0.27795604
1.0,0.9957949
1.0,0.5715963
0.0,0.15863724
1.0,0.99710625
1.0,0.9471414
1.0,0.9960039
0.0,0.29889986
1.0,0.95424265
1.0,0.23063585
0.0,0.74927616
1.0,0.63812876
1.0,0.34668088
1.0,0.036254905
0.0,0.92790043
1.0,0.30481791
1.0,0.68689233
0.0,0.78720444
1.0,0.56976944
1.0,0.88898593
1.0,0.99095905
0.0,0.24738681
1.0,0.9787756
0.0,0.73636717
1.0,0.39372274
1.0,0.8535224
1.0,0.8794444
1.0,0.7176679
1.0,0.7465859
0.0,0.12709814
1.0,0.4849231
0.0,0.049157865
1.0,0.39507136
1.0,0.8994149
1.0,0.9693786
1.0,0.70229954
1.0,0.8543512
0.0,0.99062496
1.0,0.57934046
0.0,0.022237664
1.0,0.7229423
1.0,0.97358423
1.0,0.8915308
1.0,0.9750416
1.0,0.98986346
1.0,0.61657274
0.0,0.30757192
1.0,0.90092605
1.0,0.99872005
0.0,0.47886896
1.0,0.93978983
0.0,0.5424899
1.0,0.19621548
1.0,0.99713504
1.0,0.96471256
1.0,0.5788353
0.0,0.51117045
0.0,0.77609646
0.0,0.8822926
1.0,0.06316152
1.0,0.95589453
1.0,0.7189477
1.0,0.802039
1.0,0.99937123
1.0,0.73781276
1.0,0.79390264
1.0,0.9417994
1.0,0.9126401
1.0,0.8050684
1.0,0.45046988
1.0,0.3762435
1.0,0.3854139
1.0,0.9885076
0.0,0.9546309
1.0,0.76338965
1.0,0.31512812
0.0,0.9958469
0.0,0.8076556
0.0,0.14072514
1.0,0.4399454
0.0,0.8976912
1.0,0.38511986
1.0,0.5582921
1.0,0.9764167
1.0,0.99131155
1.0,0.32409835
1.0,0.73194224
0.0,0.98742104
1.0,0.85178685
0.0,0.43302152
1.0,0.96514255
1.0,0.99939954
1.0,0.1660197
1.0,0.6567806
1.0,0.69789106
1.0,0.99436766
1.0,0.999713
1.0,0.9977204
1.0,0.73218006
0.0,0.5926426
1.0,0.99880135
1.0,0.5260906
1.0,0.3767665
1.0,0.96025467
1.0,0.97336
0.0,0.732997
1.0,0.9798043
1.0,0.9960567
1.0,0.6783478
0.0,0.3633677
1.0,0.90506834
1.0,0.98018515
1.0,0.3564114
0.0,0.21515752
1.0,0.5691771
0.0,0.009200768
0.0,0.32960868
1.0,0.87787974
1.0,0.9989881
1.0,0.8800814
1.0,0.9920265
0.0,0.99987054
1.0,0.7414895
1.0,0.9848897
1.0,0.9759916
0.0,0.9177712
1.0,0.77577704
1.0,0.756362
1.0,0.12464164
1.0,0.61453193
1.0,0.9788126
1.0,0.86379254
1.0,0.636597
1.0,0.8391437
1.0,0.7494802
1.0,0.8255379
1.0,0.8770887
1.0,0.9159822
1.0,0.9599451
1.0,0.5219887
0.0,0.95154506
1.0,0.7841487
1.0,0.91465753
1.0,0.9831722
1.0,0.87195116
0.0,0.21245801
0.0,0.75028384
1.0,0.97927296
0.0,0.7147454
1.0,0.7425715
1.0,0.48953825
1.0,0.7450102
1.0,0.99398863
0.0,0.7630369
1.0,0.6757817
1.0,0.8542138
0.0,0.027738526
1.0,0.9421538
1.0,0.97981447
1.0,0.5856148
1.0,0.8704964
1.0,0.7927675
0.0,0.9974571
1.0,0.81222063
1.0,0.5398815
1.0,0.9998946
0.0,0.69670665
0.0,0.2210579
1.0,0.56534237
0.0,0.38827276
0.0,0.90514857
1.0,0.3243081
0.0,0.8237532
1.0,0.5279748
0.0,0.79423976
1.0,0.6926663
1.0,0.9585621
1.0,0.89095104
0.0,0.9948719
0.0,0.5645164
0.0,0.45991647
1.0,0.9550601
0.0,0.82996804
0.0,0.5699208
1.0,0.20886947
1.0,0.858081
1.0,0.9983835
1.0,0.99378115
1.0,0.7056788
1.0,0.7157741
1.0,0.11779422
0.0,0.71536016
1.0,0.890663
1.0,0.65690863
1.0,0.9336204
1.0,0.498481
1.0,0.3230945
1.0,0.44638675
1.0,0.50903726
1.0,0.70574725
1.0,0.9921591
0.0,0.5411114
1.0,0.87075245
1.0,0.7507563
0.0,0.8405191
1.0,0.6571747
1.0,0.8941847
1.0,0.9450694
0.0,0.407924
1.0,0.59327227
1.0,0.30448028
0.0,0.30091712
0.0,0.85548186
1.0,0.6549092
0.0,0.33430132
0.0,0.9597962
0.0,0.67468876
1.0,0.86639243
1.0,0.99243766
1.0,0.71213967
0.0,0.9995266
1.0,0.62837064
1.0,0.997829
1.0,0.9305807
1.0,0.98608994
1.0,0.99635917
1.0,0.9526899
1.0,0.9861135
0.0,0.99849653
0.0,0.1687212
0.0,0.57785904
1.0,0.9962296
1.0,0.7230849
1.0,0.22308709
1.0,0.6743203
0.0,0.51124424
1.0,0.92646646
0.0,0.9931732
1.0,0.986535
0.0,0.17752144
1.0,0.77347773
1.0,0.6916508
1.0,0.90598434
0.0,0.38319823
1.0,0.83578134
0.0,0.061984345
1.0,0.24724542
1.0,0.9940445
1.0,0.2142085
1.0,0.7482805
0.0,0.69236094
1.0,0.32865524
1.0,0.99311185
1.0,0.7272656
0.0,0.829953
0.0,0.6032787
1.0,0.99960357
1.0,0.90182126
1.0,0.7569933
0.0,0.8388503
1.0,0.83949906
0.0,0.95439816
1.0,0.9724628
1.0,0.84252816
1.0,0.8570344
1.0,0.9844529
1.0,0.899293
1.0,0.9514684
1.0,0.98135597
1.0,0.9873333
1.0,0.18838118
1.0,0.4549121
1.0,0.76217103
0.0,0.07944046
1.0,0.9803852
0.0,0.24055293
0.0,0.6640546
1.0,0.5405135
0.0,0.93120104
1.0,0.9186949
1.0,0.9557512
1.0,0.7901779
0.0,0.89763
0.0,0.42296004
1.0,0.99830294
0.0,0.87322956
1.0,0.95468867
0.0,0.38113537
1.0,0.9889516
1.0,0.659526
1.0,0.49966595
0.0,0.38397565
1.0,0.67036295
1.0,0.93412375
0.0,0.716065
1.0,0.4908008
0.0,0.54580814
1.0,0.94337
1.0,0.95597565
1.0,0.69280636
0.0,0.8746454
1.0,0.92698574
1.0,0.9695575
1.0,0.64391
0.0,0.20962775
1.0,0.269503
1.0,0.8554688
1.0,0.6667415
0.0,0.59886074
1.0,0.99420965
1.0,0.14725153
1.0,0.97776616
1.0,0.28237066
1.0,0.98274416
1.0,0.9763351
1.0,0.6188346
1.0,0.21345514
1.0,0.98560065
0.0,0.5507415
1.0,0.59094125
1.0,0.96113396
1.0,0.5572065
0.0,0.5370899
1.0,0.13318914
1.0,0.7637365
0.0,0.28438893
0.0,0.07509582
0.0,0.8587351
0.0,0.92362267
0.0,0.7140391
1.0,0.5741805
0.0,0.9651187
1.0,0.2721248
1.0,0.9999572
1.0,0.8818967
1.0,0.95953983
1.0,0.9886253
1.0,0.847109
1.0,0.83766025
1.0,0.39438045
1.0,0.9120605
0.0,0.81420755
1.0,0.32929587
0.0,0.1628587
0.0,0.8567009
1.0,0.82859486
1.0,0.30263466
1.0,0.9090175
1.0,0.0944318
1.0,0.7695613
1.0,0.30258158
1.0,0.46219254
1.0,0.75153285
0.0,0.9260601
1.0,0.9535358
1.0,0.9777289
0.0,0.63161457
1.0,0.9984658
0.0,0.960306
1.0,0.9959096
1.0,0.9519716
1.0,0.1697027
0.0,0.9356203
1.0,0.7252583
1.0,0.062036123
0.0,0.8065664
1.0,0.35398245
1.0,0.41633025
1.0,0.9542164
0.0,0.12764773
1.0,0.91380227
1.0,0.48603216
1.0,0.93943757
1.0,0.97529685
0.0,0.9175582
1.0,0.31470573
1.0,0.48054975
1.0,0.753543
0.0,0.37254822
1.0,0.13872045
1.0,0.9597301
0.0,0.08353712
0.0,0.16334698
1.0,0.89993566
1.0,0.9963182
1.0,0.423919
1.0,0.74784374
1.0,0.5269168
1.0,0.049270246
0.0,0.23636742
0.0,0.24192458
0.0,0.94318765
0.0,0.72794676
1.0,0.13872814
1.0,0.8033678
1.0,0.37159592
1.0,0.711721
0.0,0.9970161
0.0,0.52730936
1.0,0.541656
1.0,0.9817618
1.0,0.0686341
0.0,0.15763001
1.0,0.12984024
0.0,0.881699
1.0,0.21229441
0.0,0.9555701
1.0,0.39710802
0.0,0.90776014
0.0,0.14765021
1.0,0.9653125
1.0,0.99997675
1.0,0.91366434
1.0,0.88330823
1.0,0.9845011
1.0,0.9047029
1.0,0.7326464
1.0,0.99989164
1.0,0.9861515
1.0,0.08769081
0.0,0.70355254
1.0,0.75884044
0.0,0.9950584
0.0,0.8234746
0.0,0.19577312
1.0,0.9859577
1.0,0.057716966
1.0,0.97984123
0.0,0.30052194
0.0,0.6229451
1.0,0.7344943
1.0,0.9395344
0.0,0.7444881
0.0,0.9178847
1.0,0.97430974
1.0,0.94396615
1.0,0.9991099
1.0,0.97233903
1.0,0.6919314
1.0,0.4266141
1.0,0.991882
1.0,0.99316627
0.0,0.5932687
0.0,0.85956126
0.0,0.6073718
1.0,0.9874669
1.0,0.9018617
1.0,0.8847017
1.0,0.8551915
1.0,0.15882611
1.0,0.19396505
1.0,0.99876463
0.0,0.88823646
1.0,0.921992
1.0,0.15946817
1.0,0.9834171
1.0,0.9973168
1.0,0.81917894
1.0,0.95367324
0.0,0.94594425
1.0,0.91958237
0.0,0.92116576
1.0,0.81727755
1.0,0.98711675
0.0,0.84119284
0.0,0.5068029
0.0,0.9997632
1.0,0.9791576
1.0,0.9027477
1.0,0.81746393
1.0,0.4291554
0.0,0.34966186
1.0,0.45412895
0.0,0.16916333
0.0,0.25138405
0.0,0.9905199
1.0,0.96985817
1.0,0.970932
0.0,0.54313767
1.0,0.94782645
1.0,0.31339684
0.0,0.9677147
0.0,0.11083754
1.0,0.58543414
0.0,0.6709143
0.0,0.7777187
1.0,0.5392942
1.0,0.9847719
1.0,0.7203091
1.0,0.82730037
0.0,0.5686538
1.0,0.11588852
1.0,0.730728
1.0,0.79237676
1.0,0.6801738
1.0,0.4801823
0.0,0.96876377
1.0,0.8871582
1.0,0.86202073
1.0,0.9866013
1.0,0.67101014
1.0,0.7837309
1.0,0.9980599
0.0,0.40325505
1.0,0.6820265
0.0,0.4860253
0.0,0.92136365
1.0,0.90981185
0.0,0.15844981
1.0,0.9998417
1.0,0.255244
0.0,0.3082128
1.0,0.85502803
1.0,0.69924194
0.0,0.78027195
0.0,0.71760076
1.0,0.91754615
0.0,0.13232635
1.0,0.8099283
1.0,0.6727623
1.0,0.99999666
1.0,0.9782282
0.0,0.9010051
1.0,0.6399274
1.0,0.9733955
1.0,0.29627416
1.0,0.4779934
1.0,0.76548636
0.0,0.8199259
1.0,0.66920227
1.0,0.7423886
1.0,0.982057
1.0,0.98458976
1.0,0.7304919
1.0,0.7258106
1.0,0.9438473
0.0,0.7626967
1.0,0.18984662
1.0,0.94977355
1.0,0.29263884
1.0,0.93075806
1.0,0.39714944
0.0,0.12508091
1.0,0.9999925
1.0,0.98752326
1.0,0.6875043
1.0,0.638934
0.0,0.4628839
1.0,0.61557096
1.0,0.5058147
1.0,0.6502348
1.0,0.9962942
0.0,0.9742431
1.0,0.9720909
1.0,0.48500586
0.0,0.74691916
0.0,0.065289006
1.0,0.8766885
1.0,0.96277374
1.0,0.9982426
1.0,0.89854705
0.0,0.66429776
1.0,0.8487198
1.0,0.97558445
1.0,0.9942275
1.0,0.9467752
1.0,0.9775783
0.0,0.25421792
1.0,0.9977608
1.0,0.9675326
1.0,0.9307136
1.0,0.5592937
0.0,0.99996555
1.0,0.74876493
1.0,0.70090044
1.0,0.7445734
1.0,0.9505763
1.0,0.71803737
0.0,0.16943856
1.0,0.6452453
0.0,0.6216967
0.0,0.54273975
1.0,0.9863897
1.0,0.99044526
0.0,0.64517367
1.0,0.8887868
1.0,0.9882448
1.0,0.6511699
1.0,0.70985454
1.0,0.9624431
0.0,0.980677
1.0,0.681301
1.0,0.84566015
0.0,0.6679478
1.0,0.95024264
1.0,0.9786452
1.0,0.9248865
1.0,0.89225733
1.0,0.24494901
1.0,0.4805236
1.0,0.9712025
0.0,0.86146265
0.0,0.8718012
0.0,0.18710302
1.0,0.99934834
1.0,0.9879681
1.0,0.7557179
0.0,0.9427291
1.0,0.9046474
1.0,0.61959845
0.0,0.27334768
1.0,0.51257735
1.0,0.47772133
1.0,0.851681
0.0,0.5594613
1.0,0.9456421
1.0,0.9172223
1.0,0.21484758
1.0,0.9702528
0.0,0.62202936
0.0,0.17899041
1.0,0.8639214
0.0,0.90181166
1.0,0.991776
0.0,0.51117975
0.0,0.631116
1.0,0.91391367
1.0,0.9976108
0.0,0.8779153
1.0,0.9989392
1.0,0.77004886
1.0,0.9924453
1.0,0.97273296
1.0,0.99997723
