threshold,val_accuracy,val_balanced_accuracy,val_precision,val_recall,val_specificity,val_f1,val_youden_j,val_tn,val_fp,val_fn,val_tp,val_positive_predictions,val_negative_predictions,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_specificity,test_f1,test_youden_j,test_tn,test_fp,test_fn,test_tp,test_positive_predictions,test_negative_predictions
0.11,0.7060546875,0.5170653629542661,0.7124117053481333,0.9778393351800554,0.056291390728476824,0.8242848803269118,0.03413072590853217,17,285,16,706,991,33,0.7099609375,0.5141971857236045,0.7189079878665319,0.9739726027397261,0.05442176870748299,0.8272251308900523,0.02839437144720902,16,278,19,711,989,35
0.12,0.7060546875,0.5180284713177157,0.7128412537917088,0.9764542936288089,0.059602649006622516,0.8240794856808884,0.036056942635431355,18,284,17,705,989,35,0.7060546875,0.5124732084614668,0.7182095625635809,0.9671232876712329,0.05782312925170068,0.8242848803269118,0.024946416922933645,17,277,24,706,983,41
0.13,0.708984375,0.5239584670983838,0.7154471544715447,0.9750692520775623,0.0728476821192053,0.8253223915592028,0.04791693419676757,22,280,18,704,984,40,0.708984375,0.5206224955735719,0.7217659137577002,0.963013698630137,0.0782312925170068,0.8251173708920188,0.04124499114714375,23,271,27,703,974,50
0.14,0.7109375,0.5272697253765295,0.7169042769857433,0.9750692520775623,0.07947019867549669,0.8262910798122066,0.05453945075305899,24,278,18,704,982,42,0.7060546875,0.520599198583543,0.7218200620475698,0.9561643835616438,0.08503401360544217,0.8226281673541543,0.041198397167085954,25,269,32,698,967,57
0.15,0.70703125,0.5244996422740364,0.7157464212678937,0.9695290858725761,0.07947019867549669,0.8235294117647058,0.0489992845480729,24,278,22,700,978,46,0.70703125,0.5243313763861709,0.7234927234927235,0.9534246575342465,0.09523809523809523,0.8226950354609929,0.04866275277234178,28,266,34,696,962,62
0.16,0.703125,0.5217295591715434,0.7145790554414785,0.96398891966759,0.07947019867549669,0.8207547169811321,0.0434591183430868,24,278,26,696,974,50,0.7080078125,0.5300950517193178,0.7261280167890871,0.947945205479452,0.11224489795918367,0.8223410576351753,0.06019010343863562,33,261,38,692,953,71
0.17,0.703125,0.5255819926253417,0.7163561076604554,0.9584487534626038,0.09271523178807947,0.8199052132701422,0.05116398525068333,28,274,30,692,966,58,0.7119140625,0.5389292703382723,0.7301587301587301,0.9452054794520548,0.1326530612244898,0.8238805970149253,0.07785854067654463,39,255,40,690,945,79
0.18,0.7080078125,0.5348232466841555,0.7205422314911366,0.9570637119113573,0.11258278145695365,0.8221296847114813,0.06964649336831097,34,268,31,691,959,65,0.712890625,0.5416456993756407,0.7314225053078556,0.9438356164383561,0.13945578231292516,0.8241626794258373,0.08329139875128133,41,253,41,689,942,82
0.19,0.7099609375,0.5400607216892004,0.7229800629590766,0.9542936288088643,0.12582781456953643,0.8226865671641791,0.08012144337840077,38,264,33,689,953,71,0.7119140625,0.5429922653993104,0.7321237993596584,0.9397260273972603,0.14625850340136054,0.8230353929214157,0.0859845307986209,43,251,44,686,937,87
0.2,0.7109375,0.5426794591917228,0.7242105263157895,0.9529085872576177,0.13245033112582782,0.8229665071770335,0.08535891838344556,40,262,34,688,950,74,0.7099609375,0.5426381511508713,0.7320471596998929,0.9356164383561644,0.14965986394557823,0.8214070956103428,0.08527630230174266,44,250,47,683,933,91
0.21,0.708984375,0.5432206343673753,0.7245762711864406,0.9473684210526315,0.1390728476821192,0.8211284513805522,0.08644126873475066,42,260,38,684,944,80,0.7109375,0.5453545801882397,0.7333333333333333,0.9342465753424658,0.1564625850340136,0.8216867469879519,0.09070916037647936,46,248,48,682,930,94
0.22,0.708984375,0.5470730678211737,0.7264957264957265,0.9418282548476454,0.152317880794702,0.8202653799758746,0.09414613564234742,46,256,42,680,936,88,0.7099609375,0.5477168949771689,0.7345612134344529,0.9287671232876712,0.16666666666666666,0.8203266787658802,0.09543378995433782,49,245,52,678,923,101
0.23,0.7080078125,0.547343655409,0.7266881028938906,0.9390581717451524,0.15562913907284767,0.8193353474320242,0.09468731081799997,47,255,44,678,933,91,0.7080078125,0.5493942782592489,0.7355191256830601,0.9219178082191781,0.17687074829931973,0.8182370820668693,0.09878855651849783,52,242,57,673,915,109
0.24,0.7060546875,0.546921722221203,0.7265877287405813,0.9349030470914127,0.15894039735099338,0.8176862507571169,0.09384344444240611,48,254,47,675,929,95,0.7099609375,0.5538113875687262,0.7376509330406147,0.9205479452054794,0.1870748299319728,0.8190127970749543,0.10762277513745233,55,239,58,672,911,113
0.25,0.701171875,0.5463484434334355,0.7265795206971678,0.9238227146814404,0.16887417218543047,0.8134146341463414,0.09269688686687094,51,251,55,667,918,106,0.708984375,0.5561737023576554,0.7389380530973452,0.915068493150685,0.19727891156462585,0.817625458996328,0.1123474047153108,58,236,62,668,904,120
0.26,0.7021484375,0.5528196143897562,0.7298787210584344,0.9168975069252078,0.18874172185430463,0.8127685696746471,0.10563922877951248,57,245,60,662,907,117,0.7109375,0.5616065604323921,0.7416481069042317,0.9123287671232877,0.2108843537414966,0.8181818181818182,0.1232131208647842,62,232,64,666,898,126
0.27,0.7021484375,0.5557089394801049,0.7314095449500555,0.9127423822714681,0.1986754966887417,0.8120764017252002,0.11141787896020983,60,242,63,659,901,123,0.7099609375,0.5619373776908023,0.7418994413407821,0.9095890410958904,0.21428571428571427,0.8172307692307692,0.12387475538160464,63,231,66,664,895,129
0.28,0.7021484375,0.5576351562070041,0.7324414715719063,0.909972299168975,0.2052980132450331,0.8116121062384187,0.1152703124140082,62,240,65,657,897,127,0.708984375,0.5632839437144721,0.7426966292134831,0.9054794520547945,0.22108843537414966,0.8160493827160494,0.1265678874289442,65,229,69,661,890,134
0.29,0.701171875,0.5579057437948304,0.732662192393736,0.907202216066482,0.20860927152317882,0.8106435643564357,0.11581148758966076,63,239,67,655,894,130,0.7109375,0.5677010530239492,0.744920993227991,0.9041095890410958,0.23129251700680273,0.8168316831683168,0.13540210604789849,68,226,70,660,886,138
0.3,0.7001953125,0.5591394397461062,0.7334083239595051,0.9030470914127424,0.2152317880794702,0.8094351334574799,0.1182788794922125,65,237,70,652,889,135,0.7119140625,0.5724489795918367,0.7474402730375427,0.9,0.24489795918367346,0.8166563082660038,0.14489795918367343,72,222,73,657,879,145
0.31,0.69921875,0.5613362440608317,0.7346938775510204,0.8975069252077562,0.2251655629139073,0.8079800498753117,0.12267248812166343,68,234,74,648,882,142,0.712890625,0.5782126549249837,0.7505747126436781,0.8945205479452055,0.2619047619047619,0.81625,0.1564253098499675,77,217,77,653,870,154
0.32,0.69921875,0.5642255691511805,0.7363013698630136,0.8933518005540166,0.23509933774834438,0.8072590738423029,0.128451138302361,71,231,77,645,876,148,0.7080078125,0.5747879973907372,0.7491329479768786,0.8876712328767123,0.2619047619047619,0.812539184952978,0.14957599478147432,77,217,82,648,865,159
0.33,0.701171875,0.5684999357927758,0.7385321100917431,0.8919667590027701,0.24503311258278146,0.8080301129234629,0.1369998715855516,74,228,78,644,872,152,0.7001953125,0.5703242941012021,0.7473684210526316,0.8753424657534247,0.2653061224489796,0.8063091482649842,0.14064858820240422,78,216,91,639,855,169
0.34,0.7001953125,0.5687705233806021,0.7387802071346375,0.889196675900277,0.24834437086092714,0.8070395977372722,0.13754104676120416,75,227,80,642,869,155,0.7001953125,0.5713400428664617,0.7479484173505275,0.873972602739726,0.2687074829931973,0.8060644346178143,0.14268008573292335,79,215,92,638,853,171
0.35,0.6962890625,0.566000440278109,0.7375722543352601,0.8836565096952909,0.24834437086092714,0.8040327662255828,0.13200088055621806,75,227,84,638,865,159,0.7001953125,0.5733715403969807,0.7491166077738516,0.8712328767123287,0.2755102040816326,0.8055731475617479,0.14674308079396137,81,213,94,636,849,175
0.36,0.6953125,0.5701234613197337,0.7400468384074942,0.8753462603878116,0.26490066225165565,0.8020304568527918,0.14024692263946736,80,222,90,632,854,170,0.701171875,0.5791352157301277,0.7523809523809524,0.8657534246575342,0.2925170068027211,0.8050955414012739,0.15827043146025543,86,208,98,632,840,184
0.37,0.6943359375,0.5723202656344591,0.7414403778040142,0.8698060941828255,0.27483443708609273,0.8005098789037604,0.1446405312689183,83,219,94,628,847,177,0.701171875,0.5811667132606467,0.7535885167464115,0.863013698630137,0.29931972789115646,0.8045977011494253,0.16233342652129346,88,206,100,630,836,188
0.38,0.6923828125,0.5709352240832126,0.7408284023668639,0.8670360110803325,0.27483443708609273,0.7989789406509253,0.14187044816642524,83,219,96,626,845,179,0.69921875,0.5808125990122076,0.7536057692307693,0.8589041095890411,0.30272108843537415,0.8028169014084507,0.16162519802441522,89,205,103,627,832,192
0.39,0.6904296875,0.5714763992588652,0.7413587604290822,0.8614958448753463,0.2814569536423841,0.7969250480461243,0.14295279851773035,85,217,100,622,839,185,0.69921875,0.5848755940732457,0.7560679611650486,0.8534246575342466,0.3163265306122449,0.8018018018018018,0.16975118814649148,93,201,107,623,824,200
0.4,0.6884765625,0.5720175744345178,0.7418967587034814,0.8559556786703602,0.28807947019867547,0.794855305466238,0.14403514886903568,87,215,104,618,833,191,0.6943359375,0.5814509365389992,0.7545787545787546,0.8465753424657534,0.3163265306122449,0.7979341510652034,0.1629018730779983,93,201,112,618,819,205
0.41,0.6904296875,0.5772550494395626,0.7448609431680774,0.853185595567867,0.30132450331125826,0.7953518398967075,0.15451009887912526,91,211,106,616,827,197,0.693359375,0.5827975025626689,0.7555282555282555,0.8424657534246576,0.3231292517006803,0.7966321243523317,0.16559500512533787,95,199,115,615,814,210
0.42,0.6865234375,0.5773742914274184,0.7454100367197063,0.8434903047091413,0.31125827814569534,0.7914230019493177,0.15474858285483672,94,208,113,609,817,207,0.6904296875,0.5817584568073805,0.7552533992583437,0.836986301369863,0.32653061224489793,0.7940220922677063,0.16351691361476095,96,198,119,611,809,215
0.43,0.6826171875,0.5765304250518244,0.7453646477132262,0.8351800554016621,0.31788079470198677,0.7877204441541477,0.15306085010364878,96,206,119,603,809,215,0.6884765625,0.5824200913242009,0.7559153175591532,0.8315068493150685,0.3333333333333333,0.79191128506197,0.16484018264840183,98,196,123,607,803,221
0.44,0.6806640625,0.5770716002274769,0.7459526774595268,0.8296398891966759,0.32450331125827814,0.7855737704918033,0.1541432004549539,98,204,123,599,803,221,0.6865234375,0.5820659770757618,0.7559449311639549,0.8273972602739726,0.336734693877551,0.790058862001308,0.1641319541515236,99,195,126,604,799,225
0.45,0.6796875,0.5792684045422025,0.7474874371859297,0.8240997229916898,0.3344370860927152,0.7839262187088274,0.15853680908440504,101,201,127,595,796,228,0.6875,0.5857981548783897,0.7581863979848866,0.8246575342465754,0.3469387755102041,0.7900262467191601,0.17159630975677942,102,192,128,602,794,230
0.46,0.6787109375,0.5805021004934784,0.7484197218710493,0.8199445983379502,0.34105960264900664,0.7825512227362855,0.16100420098695678,103,199,130,592,791,233,0.6884765625,0.5915618302115366,0.7617834394904459,0.8191780821917808,0.36394557823129253,0.7894389438943894,0.18312366042307326,107,187,132,598,785,239
0.47,0.677734375,0.5798095797178551,0.7481012658227848,0.8185595567867036,0.34105960264900664,0.7817460317460317,0.15961915943571015,103,199,131,591,790,234,0.6884765625,0.5925775789767962,0.7624521072796935,0.8178082191780822,0.3673469387755102,0.7891606080634501,0.1851551579535924,108,186,133,597,783,241
0.48,0.6787109375,0.5843545339472767,0.7509578544061303,0.814404432132964,0.3543046357615894,0.7813953488372093,0.1687090678945533,107,195,134,588,783,241,0.6845703125,0.5908536017146585,0.7619047619047619,0.810958904109589,0.3707482993197279,0.7856668878566688,0.181707203429317,109,185,138,592,777,247
0.49,0.6767578125,0.5858588174863788,0.752258064516129,0.8074792243767313,0.36423841059602646,0.7788911155644622,0.1717176349727576,110,192,139,583,775,249,0.6787109375,0.5897912589693411,0.7620915032679738,0.7986301369863014,0.38095238095238093,0.7799331103678929,0.1795825179386823,112,182,147,583,765,259
0.5,0.67578125,0.5928711636183522,0.7572559366754618,0.7950138504155124,0.39072847682119205,0.7756756756756756,0.18574232723670447,118,184,148,574,758,266,0.6748046875,0.5870515329419439,0.7608409986859396,0.7931506849315069,0.38095238095238093,0.7766599597585513,0.1741030658838878,112,182,151,579,761,263
0.51,0.6748046875,0.5950679679330777,0.758988015978695,0.7894736842105263,0.40066225165562913,0.7739307535641547,0.1901359358661554,121,181,152,570,751,273,0.6748046875,0.5900987792377225,0.7629139072847683,0.7890410958904109,0.391156462585034,0.7757575757575758,0.18019755847544494,115,179,154,576,755,269
0.52,0.677734375,0.6019610720771955,0.7634408602150538,0.7867036011080333,0.41721854304635764,0.7748976807639836,0.20392214415439103,126,176,154,568,744,280,0.67578125,0.5948467058056099,0.766042780748663,0.7849315068493151,0.40476190476190477,0.7753721244925575,0.1896934116112199,119,175,157,573,748,276
0.53,0.677734375,0.6038872888040946,0.7648648648648648,0.7839335180055401,0.423841059602649,0.774281805745554,0.20777457760818918,128,174,156,566,740,284,0.673828125,0.59652408908769,0.7675675675675676,0.7780821917808219,0.41496598639455784,0.7727891156462585,0.1930481781753799,122,172,162,568,740,284
0.54,0.6796875,0.6081616554456899,0.7676630434782609,0.7825484764542936,0.4337748344370861,0.7750342935528121,0.2163233108913798,131,171,157,565,736,288,0.6708984375,0.5954850433324015,0.7673469387755102,0.7726027397260274,0.41836734693877553,0.7699658703071672,0.19097008666480297,123,171,166,564,735,289
0.55,0.677734375,0.6077397222578929,0.76775956284153,0.778393351800554,0.4370860927152318,0.7730398899587345,0.2154794445157857,132,170,160,562,732,292,0.6728515625,0.6019336501723977,0.7716643741403026,0.7684931506849315,0.43537414965986393,0.7700754975978037,0.2038673003447955,128,166,169,561,727,297
0.56,0.6767578125,0.6118627432995175,0.7711511789181692,0.7700831024930748,0.45364238410596025,0.7706167706167706,0.22372548659903502,137,165,166,556,721,303,0.6728515625,0.6070123939986953,0.7754532775453278,0.7616438356164383,0.4523809523809524,0.7684865238424327,0.21402478799739066,133,161,174,556,717,307
0.57,0.6728515625,0.610055768560474,0.7706293706293706,0.7631578947368421,0.45695364238410596,0.7668754349338901,0.2201115371209481,138,164,171,551,715,309,0.6728515625,0.610059640294474,0.7777777777777778,0.7575342465753425,0.46258503401360546,0.7675225537820958,0.22011928058894803,136,158,177,553,711,313
0.58,0.669921875,0.610867531323953,0.7719546742209632,0.7548476454293629,0.46688741721854304,0.7633053221288515,0.221735062647906,141,161,177,545,706,318,0.671875,0.6134377038486627,0.7806267806267806,0.7506849315068493,0.47619047619047616,0.7653631284916201,0.2268754076973254,140,154,182,548,702,322
0.59,0.6640625,0.6105648401240117,0.773121387283237,0.7409972299168975,0.48013245033112584,0.7567185289957568,0.22112968024802337,145,157,187,535,692,332,0.6689453125,0.6113829093281148,0.7796852646638054,0.7465753424657534,0.47619047619047616,0.7627711686494052,0.22276581865622958,140,154,185,545,699,325
0.6,0.6640625,0.61441727357781,0.7763157894736842,0.7354570637119113,0.49337748344370863,0.7553342816500711,0.2288345471556199,149,153,191,531,684,340,0.6708984375,0.6198630136986301,0.7860262008733624,0.7397260273972602,0.5,0.7621736062103035,0.23972602739726012,147,147,190,540,687,337
0.61,0.6611328125,0.6152290363412889,0.7777777777777778,0.7271468144044322,0.5033112582781457,0.7516105941302792,0.23045807268257779,152,150,197,525,675,349,0.671875,0.6246109402665176,0.7897058823529411,0.7356164383561644,0.5136054421768708,0.7617021276595745,0.2492218805330353,151,143,193,537,680,344
0.62,0.658203125,0.6160407991047678,0.7792792792792793,0.7188365650969529,0.5132450331125827,0.7478386167146974,0.23208159820953567,155,147,203,519,666,358,0.6640625,0.619131488211723,0.7872023809523809,0.7246575342465753,0.5136054421768708,0.7546362339514978,0.23826297642344607,151,143,201,529,672,352
0.63,0.658203125,0.6198932325585662,0.7826747720364742,0.7132963988919667,0.5264900662251656,0.7463768115942029,0.23978646511713242,159,143,207,515,658,366,0.666015625,0.6245643462864598,0.7912912912912913,0.7219178082191781,0.5272108843537415,0.7550143266475645,0.2491286925729197,155,139,203,527,666,358
0.64,0.654296875,0.6180862578195228,0.7822085889570553,0.7063711911357341,0.5298013245033113,0.74235807860262,0.2361725156390455,160,142,212,510,652,372,0.6630859375,0.6255567980616905,0.7929984779299848,0.7136986301369863,0.5374149659863946,0.7512617159336697,0.251113596123381,158,136,209,521,657,367
0.65,0.6474609375,0.6151648291170589,0.781591263650546,0.6939058171745153,0.5364238410596026,0.7351430667644901,0.23032965823411788,162,140,221,501,641,383,0.6611328125,0.626218432578511,0.794162826420891,0.7082191780821918,0.54421768707483,0.7487328023171614,0.2524368651570219,160,134,213,517,651,373
0.66,0.650390625,0.6230210416246262,0.7879746835443038,0.6897506925207756,0.5562913907284768,0.7355982274741507,0.24604208324925247,168,134,224,498,632,392,0.65234375,0.6200540490168671,0.7912772585669782,0.6958904109589041,0.54421768707483,0.7405247813411079,0.24010809803373423,160,134,222,508,642,382
0.67,0.650390625,0.625910366714975,0.7907348242811502,0.685595567867036,0.5662251655629139,0.7344213649851632,0.25182073342995004,171,131,227,495,626,398,0.65234375,0.6231012953126456,0.7940251572327044,0.6917808219178082,0.5544217687074829,0.739385065885798,0.24620259062529115,163,131,225,505,636,388
0.68,0.6494140625,0.6309964961200492,0.7960848287112561,0.6759002770083102,0.5860927152317881,0.7310861423220973,0.2619929922400983,177,125,234,488,613,411,0.6474609375,0.6227238840741776,0.7952,0.6808219178082192,0.564625850340136,0.7335793357933579,0.24544776814835512,166,128,233,497,625,399
0.69,0.650390625,0.6365045587129203,0.8013245033112583,0.6703601108033241,0.6026490066225165,0.7300150829562594,0.27300911742584066,182,120,238,484,604,420,0.640625,0.6179293635262324,0.7928802588996764,0.6712328767123288,0.564625850340136,0.7270029673590505,0.2358587270524648,166,128,240,490,618,406
0.7,0.6474609375,0.6373163214763993,0.8033613445378152,0.6620498614958449,0.6125827814569537,0.7258921791951405,0.27463264295279854,185,117,244,478,595,429,0.6376953125,0.6199375640667226,0.7957166392092258,0.6616438356164384,0.5782312925170068,0.7225130890052356,0.23987512813344525,170,124,247,483,607,417
0.71,0.64453125,0.6381280842398782,0.8054607508532423,0.6537396121883656,0.6225165562913907,0.7217125382262997,0.2762561684797564,188,114,250,472,586,438,0.6298828125,0.6154738607771876,0.7939698492462312,0.6493150684931507,0.5816326530612245,0.7143933685003768,0.23094772155437515,171,123,256,474,597,427
0.72,0.6376953125,0.6332804388105153,0.8031088082901554,0.6440443213296398,0.6225165562913907,0.7148347425057648,0.26656087762103065,188,114,257,465,579,445,0.6298828125,0.6235998508992638,0.802065404475043,0.6383561643835617,0.608843537414966,0.7109077040427155,0.24719970179852768,179,115,264,466,581,443
0.73,0.634765625,0.6331290932105447,0.8041958041958042,0.6371191135734072,0.6291390728476821,0.7109737248840804,0.26625818642108934,190,112,262,460,572,452,0.6240234375,0.6205060106234275,0.8010471204188482,0.6287671232876713,0.6122448979591837,0.7045280122793554,0.24101202124685495,180,114,271,459,573,451
0.74,0.6318359375,0.6339408559740236,0.8063943161634103,0.628808864265928,0.6390728476821192,0.7066147859922179,0.2678817119480472,193,109,268,454,563,461,0.6181640625,0.6194436678781101,0.8021390374331551,0.6164383561643836,0.6224489795918368,0.69713400464756,0.23888733575622023,183,111,280,450,561,463
0.75,0.6240234375,0.6312900148593862,0.8069216757741348,0.6135734072022161,0.6490066225165563,0.6970889063729347,0.26258002971877237,196,106,279,443,549,475,0.611328125,0.6197278911564625,0.8051470588235294,0.6,0.6394557823129252,0.6875981161695447,0.23945578231292508,188,106,292,438,544,480
0.76,0.6142578125,0.6272541321935022,0.8067542213883677,0.5955678670360111,0.6589403973509934,0.6852589641434262,0.25450826438700447,199,103,292,430,533,491,0.6044921875,0.6169648681390365,0.8048780487804879,0.5876712328767123,0.6462585034013606,0.6793349168646081,0.233929736278073,190,104,301,429,533,491
0.77,0.615234375,0.6366146282401717,0.8178294573643411,0.5844875346260388,0.6887417218543046,0.6817447495961227,0.27322925648034335,208,94,300,422,516,508,0.5986328125,0.6148867766284596,0.8049713193116634,0.5767123287671233,0.6530612244897959,0.6719872306464485,0.22977355325691917,192,102,309,421,523,501
0.78,0.609375,0.6324595035864321,0.8156862745098039,0.5761772853185596,0.6887417218543046,0.6753246753246753,0.2649190071728642,208,94,306,416,510,514,0.5966796875,0.6165641599105396,0.8077669902912621,0.5698630136986301,0.6632653061224489,0.668273092369478,0.23312831982107918,195,99,314,416,515,509
0.79,0.6083984375,0.6365825246280568,0.8216432865731463,0.5678670360110804,0.7052980132450332,0.6715806715806716,0.2731650492561135,213,89,312,410,499,525,0.5947265625,0.619257291957879,0.8118811881188119,0.5616438356164384,0.6768707482993197,0.6639676113360324,0.23851458391575808,199,95,320,410,505,519
0.8,0.6044921875,0.637664874979362,0.8254620123203286,0.556786703601108,0.7185430463576159,0.6650124069478908,0.27532974995872395,217,85,320,402,487,537,0.591796875,0.6202497437331096,0.8145161290322581,0.5534246575342465,0.6870748299319728,0.6590538336052202,0.2404994874662192,202,92,326,404,496,528
0.81,0.6005859375,0.6406734420575664,0.832271762208068,0.5429362880886427,0.7384105960264901,0.6571668063704945,0.28134688411513276,223,79,330,392,471,553,0.587890625,0.620557264001491,0.8168724279835391,0.5438356164383562,0.6972789115646258,0.6529605263157895,0.24111452800298205,205,89,333,397,486,538
0.82,0.595703125,0.63721083817945,0.8304721030042919,0.53601108033241,0.7384105960264901,0.6515151515151515,0.2744216763589,223,79,335,387,466,558,0.5830078125,0.6191641039977636,0.8176100628930818,0.5342465753424658,0.7040816326530612,0.6462303231151616,0.23832820799552712,207,87,340,390,477,547
0.83,0.591796875,0.6354038634404066,0.8304347826086956,0.5290858725761773,0.7417218543046358,0.6463620981387479,0.2708077268808131,224,78,340,382,460,564,0.5791015625,0.6204873730314043,0.821505376344086,0.5232876712328767,0.717687074829932,0.6393305439330544,0.24097474606280866,211,83,348,382,465,559
0.84,0.58203125,0.6294417640476234,0.828125,0.5138504155124654,0.7450331125827815,0.6341880341880342,0.25888352809524684,225,77,351,371,448,576,0.572265625,0.6167086012487186,0.8201754385964912,0.5123287671232877,0.7210884353741497,0.6306913996627319,0.23341720249743725,212,82,356,374,456,568
0.85,0.5791015625,0.6312166351745518,0.8329519450800915,0.5041551246537396,0.7582781456953642,0.6281276962899051,0.2624332703491037,229,73,358,364,437,587,0.5654296875,0.6139455782312926,0.8202247191011236,0.5,0.7278911564625851,0.6212765957446809,0.22789115646258518,214,80,365,365,445,579
0.86,0.5791015625,0.637958393718699,0.8439716312056738,0.49445983379501385,0.7814569536423841,0.6235807860262009,0.275916787437398,236,66,365,357,423,601,0.55078125,0.607734600689591,0.8199052132701422,0.473972602739726,0.7414965986394558,0.6006944444444444,0.2154692013791819,218,76,384,346,422,602
0.87,0.5654296875,0.6292262112234228,0.8402948402948403,0.47368421052631576,0.7847682119205298,0.6058458813108946,0.25845242244684563,237,65,380,342,407,617,0.546875,0.6070263721927127,0.821256038647343,0.4657534246575342,0.7482993197278912,0.5944055944055944,0.21405274438542543,220,74,390,340,414,610
0.88,0.5556640625,0.6251903285575389,0.8414322250639387,0.4556786703601108,0.7947019867549668,0.5911949685534591,0.25038065711507773,240,62,393,329,391,633,0.5390625,0.6086571614947349,0.8290816326530612,0.4452054794520548,0.7721088435374149,0.5793226381461676,0.21731432298946984,227,67,405,325,392,632
0.89,0.552734375,0.6298545247748161,0.8529411764705882,0.44182825484764543,0.8178807947019867,0.5821167883211679,0.25970904954963214,247,55,403,319,374,650,0.5322265625,0.6079256360078278,0.8328912466843501,0.4301369863013699,0.7857142857142857,0.5672990063233966,0.21585127201565557,231,63,416,314,377,647
0.9,0.5419921875,0.6251261213333089,0.8543417366946778,0.4224376731301939,0.8278145695364238,0.5653382761816497,0.25025224266661783,250,52,417,305,357,667,0.5234375,0.6058242475072221,0.8361111111111111,0.4123287671232877,0.7993197278911565,0.5522935779816514,0.21164849501444416,235,59,429,301,360,664
0.91,0.5302734375,0.6168158720258297,0.8492753623188406,0.40581717451523547,0.8278145695364238,0.549203373945642,0.23363174405165932,250,52,429,293,345,679,0.513671875,0.6050694250302862,0.8431952662721893,0.3904109589041096,0.8197278911564626,0.5337078651685393,0.2101388500605723,241,53,445,285,338,686
0.92,0.517578125,0.6116655353965255,0.8518518518518519,0.38227146814404434,0.8410596026490066,0.5277246653919694,0.22333107079305092,254,48,446,276,324,700,0.49609375,0.595787904202777,0.8407643312101911,0.36164383561643837,0.8299319727891157,0.5057471264367817,0.1915758084055541,244,50,466,264,314,710
