image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__670056.jpg,69.85477727958391,56.28314208984375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__103478.jpg,70.57702554491027,50.449424743652344
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000273383.jpg,77.88737566620588,76.02898406982422
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004443.jpg,69.68565858068524,64.70855712890625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000201000.jpg,70.87869812596423,67.89327239990234
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007943.jpg,73.75420577971444,76.01339721679688
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_004222.jpg,76.39943394204349,70.71047973632812
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005926.jpg,77.30538829307736,59.025909423828125
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000579179.jpg,77.6632302536161,72.67469024658203
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__0yxxaznlgm6deps44j.jpg,70.02579129709223,34.36759948730469
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001399.jpg,66.30262301205052,65.14598846435547
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001581.jpg,74.16721513829329,54.07776641845703
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000264734.jpg,73.45903081050544,67.97718048095703
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002941.jpg,77.52825377129963,67.13446044921875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005092.jpg,68.78226323937162,65.91546630859375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001731.jpg,72.56501909899174,64.71510314941406
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002791.jpg,70.1525354077147,66.40877532958984
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000087.jpg,79.80637583384326,72.57539367675781
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002578.jpg,71.12054472975882,69.29536437988281
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__55017.jpg,70.51040683566261,66.61341094970703
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__274713.jpg,65.49071819564253,51.64240646362305
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__154727.jpg,70.10796358408237,61.38924789428711
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002704.jpg,70.1075710931447,58.53171157836914
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000051324.jpg,68.20604325524613,47.261756896972656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000490.jpg,65.87180690361409,69.11022186279297
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006392.jpg,77.79534630378888,77.92536926269531
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__148506.jpg,75.52624938302262,73.14903259277344
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002205.jpg,70.3105393116614,71.1815414428711
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__408213.jpg,71.4702529647213,81.29572296142578
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000497466.jpg,75.35437457301694,72.60069274902344
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001375.jpg,67.9153940755494,41.17317581176758
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__304671.jpg,74.03257980026295,53.79988098144531
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003519.jpg,74.24269253169608,73.2210464477539
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__690760.jpg,75.40943023290957,73.67821502685547
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005432.jpg,74.78557273862225,82.76670837402344
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__592248.jpg,73.11452573577787,56.83745193481445
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004560.jpg,61.12875026821346,46.20710754394531
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002894.jpg,70.81134746439093,69.59812927246094
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006309.jpg,64.94736311837094,57.71332550048828
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002105.jpg,76.96430016060893,78.56111145019531
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000106900.jpg,73.11372633800238,59.20671081542969
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004062.jpg,77.14130645154668,74.87735748291016
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003482.jpg,81.06588708630501,60.39686584472656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006728.jpg,68.14751171480683,68.83858489990234
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__343784.jpg,79.51750259299453,73.02388763427734
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000138370.jpg,71.34381698375769,71.66388702392578
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008480.jpg,75.15124779728438,73.0268783569336
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000396862.jpg,73.04824459429861,76.46546936035156
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000347638.jpg,78.0578771221607,67.92876434326172
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000407460.jpg,61.6502763665859,35.24859619140625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000340321.jpg,72.39073655654603,61.003108978271484
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005908.jpg,71.40248889835298,76.71878814697266
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000015.jpg,75.66105497710113,52.51729202270508
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000659.jpg,73.24790824227239,62.24189376831055
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005526.jpg,77.23278202468337,76.43033599853516
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__hf66qo72payvo1n3qu.jpg,71.06586695436778,35.063995361328125
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__627522.jpg,75.06567792980596,63.23863983154297
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002122.jpg,77.12491521496705,69.25720977783203
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000146163.jpg,80.60487775109027,73.91989135742188
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__520971.jpg,76.46972154713475,67.15666198730469
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005377.jpg,68.97310970213051,57.46949005126953
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__49mf36pf0n7uv4bawa.jpg,77.86367075278442,65.87515258789062
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000439373.jpg,67.73363046407984,67.36653137207031
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001751.jpg,69.18614252709101,62.654579162597656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001002.jpg,72.04439337125878,72.1001968383789
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000609.jpg,75.4697622001283,63.3616828918457
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000266479.jpg,77.72457953881539,68.8521957397461
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001803.jpg,66.24051217983937,52.860923767089844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008745.jpg,74.96421390496468,66.06190490722656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000524436.jpg,69.91665855237206,67.17367553710938
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000196721.jpg,80.38325025192492,78.19239044189453
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000104365.jpg,78.37769587569925,76.89482116699219
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008714.jpg,71.42838921415421,67.2322769165039
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001203.jpg,73.63339938246747,76.39827728271484
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005932.jpg,72.38401634036245,69.00726318359375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__605824.jpg,59.13564011482541,56.02837371826172
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006556.jpg,68.70414295292952,34.39337158203125
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__747482.jpg,70.32618756511899,59.30205535888672
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002872.jpg,74.3498814969431,68.84892272949219
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003313.jpg,73.01972761255134,69.3493423461914
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_006899.jpg,74.68874959150067,64.22789764404297
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__448443.jpg,74.35631526303182,59.729957580566406
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004784.jpg,73.49186968684893,70.4397964477539
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__40274.jpg,75.04958204105017,79.56548309326172
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000284910.jpg,81.60475922559802,74.08222961425781
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007079.jpg,65.08916519535553,25.717586517333984
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005159.jpg,72.5548918194309,67.54205322265625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000402249.jpg,68.8577392201641,57.3128776550293
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002325.jpg,72.71278025952299,67.90771484375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004546.jpg,69.52674597729066,80.32275390625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002826.jpg,75.08576380972524,71.82215881347656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__578510.jpg,72.93237582997047,69.3192367553711
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__405794.jpg,68.97184798488286,60.794010162353516
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000095.jpg,76.5277298450288,74.5621109008789
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__669446.jpg,74.36923828084566,53.85879898071289
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005264.jpg,66.63856265333663,69.2888412475586
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000500686.jpg,77.00831436044227,72.0566177368164
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_004302.jpg,81.01000196731192,68.24897766113281
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__330520.jpg,72.7278550525231,74.85157012939453
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__848217.jpg,67.31308516075019,45.61425018310547
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000136979.jpg,71.37645881247295,57.21072769165039
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000471858.jpg,70.86490225812587,78.29021453857422
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__298516.jpg,53.3385199410399,63.82114791870117
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0646.jpg,70.92402081314434,69.82560729980469
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003403.jpg,72.96259479641913,75.0972900390625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008157.jpg,65.84989913095207,55.40339660644531
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001061.jpg,70.31800514259152,75.7066421508789
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002526.jpg,72.00819350401038,75.88190460205078
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__62292.jpg,69.82846709946904,65.4138412475586
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_absuvxrxwqknadoz.jpg,72.5227401414827,66.52730560302734
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__719852.jpg,70.88548161380055,31.21556282043457
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000454692.jpg,75.77167197708793,69.00971221923828
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002277.jpg,72.06897935981183,61.95621871948242
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000387270.jpg,70.22707786562285,54.75950622558594
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003410.jpg,73.83409777310008,75.17833709716797
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0174.jpg,71.60647815346091,66.54821014404297
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__192719.jpg,71.2589654385632,70.64068603515625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60094.jpg,73.83072333387973,73.81058502197266
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__343978.jpg,78.89183456902443,61.50760269165039
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000247216.jpg,72.82742018382818,65.5042724609375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003985.jpg,77.064001861942,69.048828125
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004885.jpg,75.30389412850205,58.56437683105469
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001504.jpg,73.93492310656416,61.145599365234375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__602497.jpg,76.8522641304213,58.732688903808594
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001487.jpg,72.73037076269773,64.4958724975586
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__336344.jpg,70.88596613850754,56.80756759643555
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005257.jpg,68.72946536999437,61.32177734375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__287640.jpg,81.33358705508238,53.53529357910156
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0032.jpg,62.11653327111465,63.2038459777832
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__834085.jpg,63.245047641498346,52.06060028076172
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005455.jpg,76.57239858095551,70.16023254394531
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__307433.jpg,64.84122512511054,75.5804214477539
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003491.jpg,71.71071493795735,45.24314498901367
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000459659.jpg,77.84453116601833,75.71723175048828
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__215833.jpg,72.41644005931744,65.3079833984375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000147694.jpg,72.68175024361166,74.96353149414062
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003398.jpg,74.53080883492153,70.29325103759766
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005934.jpg,75.39243571334163,71.70135498046875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002992.jpg,68.02006373517159,61.48564910888672
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005871.jpg,59.393845766697616,67.9345703125
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000196046.jpg,70.26156931468714,70.44962310791016
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001184.jpg,69.45608739569823,65.02136993408203
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006130.jpg,73.05600793479556,56.66205596923828
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004181.jpg,73.44468576893604,64.86872863769531
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004283.jpg,68.81194835586597,59.518150329589844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__640423.jpg,76.5231488001124,65.32881927490234
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002232.jpg,72.96360107783306,74.75910949707031
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000210761.jpg,60.51335064393352,33.87926483154297
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000240.jpg,76.03225185778072,75.36976623535156
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004678.jpg,76.59553339226181,82.5941390991211
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__832896.jpg,75.39261415390675,59.1196174621582
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000011229.jpg,73.80827412949853,67.98186492919922
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002105.jpg,74.62655697427253,65.51741027832031
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006014.jpg,72.54461478344606,75.27628326416016
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001532.jpg,68.42641644105701,79.30349731445312
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004654.jpg,74.05956293099901,80.19603729248047
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001857.jpg,65.24558628236238,48.187503814697266
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002448.jpg,75.75235563718088,68.00125885009766
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0086.jpg,62.1838721934992,59.949398040771484
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005158.jpg,78.91550353799536,68.92417907714844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__332370.jpg,68.4277013932172,50.92922592163086
