image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3984248064.jpg,24.6021739130435,27.732354402542114
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3338894282.jpg,63.7311320754717,65.75965285301208
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3620726.jpg,24.2247899159664,33.89783203601837
/home/omen_pc1/photo_score_project/data/raw/spaq/10443.jpg,75.3,63.474613428115845
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005607.jpg,74.59103230631081,68.07964444160461
/home/omen_pc1/photo_score_project/data/raw/spaq/00336.jpg,32.5,38.5035902261734
/home/omen_pc1/photo_score_project/data/raw/spaq/02184.jpg,20.0,12.359808385372162
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001830.jpg,60.02819847998615,47.37158715724945
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0065.jpg,13.609623819819138,63.70666027069092
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000581328.jpg,73.67731961850573,70.02865076065063
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5842931891.jpg,69.9027777777778,73.03895354270935
/home/omen_pc1/photo_score_project/data/raw/spaq/02516.jpg,32.4,37.42721974849701
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__516070.jpg,68.47858265197722,74.35618042945862
/home/omen_pc1/photo_score_project/data/raw/spaq/05262.jpg,74.0,65.81602692604065
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__232355.jpg,63.033025616224194,64.38698172569275
/home/omen_pc1/photo_score_project/data/raw/spaq/06936.jpg,32.2,33.11277627944946
/home/omen_pc1/photo_score_project/data/raw/spaq/05614.jpg,16.1,13.487781584262848
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3204890107.jpg,27.3394495412844,30.627787113189697
/home/omen_pc1/photo_score_project/data/raw/spaq/06674.jpg,49.2,70.11370062828064
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7107776883.jpg,54.52100840336131,51.49226784706116
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2064690658.jpg,40.7898230088496,52.8827965259552
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002192.jpg,63.93896873353445,56.43538236618042
/home/omen_pc1/photo_score_project/data/raw/spaq/01322.jpg,49.7,54.17360067367554
/home/omen_pc1/photo_score_project/data/raw/spaq/09013.jpg,83.2,74.62972402572632
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9398081258.jpg,68.2452830188679,65.94880819320679
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2058985902.jpg,40.4247787610619,53.608936071395874
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,26.6,25.362426042556763
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__883962.jpg,32.2502050606564,36.175814270973206
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3827560087.jpg,73.0260869565217,67.92210340499878
/home/omen_pc1/photo_score_project/data/raw/spaq/01580.jpg,30.4,29.069042205810547
/home/omen_pc1/photo_score_project/data/raw/spaq/00744.jpg,24.9,12.3953215777874
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__136624.jpg,75.78862451564974,75.34453868865967
/home/omen_pc1/photo_score_project/data/raw/spaq/03539.jpg,70.8,71.06231451034546
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9723956053.jpg,64.9,65.13141393661499
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000182055.jpg,73.7827985205009,69.18264031410217
/home/omen_pc1/photo_score_project/data/raw/spaq/00504.jpg,78.4,80.44822216033936
/home/omen_pc1/photo_score_project/data/raw/spaq/04685.jpg,78.4,75.92043876647949
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000493.jpg,67.73576338053891,69.43849921226501
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6553742481.jpg,15.5848214285714,26.44960582256317
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000257478.jpg,64.53700402194666,63.08756470680237
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__616408.jpg,63.94422373735471,73.63209128379822
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/452671189.jpg,23.4665178571429,38.68722319602966
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6483140329.jpg,31.25,50.29593110084534
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__175627.jpg,74.73906920359093,70.97273468971252
/home/omen_pc1/photo_score_project/data/raw/spaq/07729.jpg,71.50000000000001,67.90181398391724
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__132786.jpg,73.33318691184387,64.58573341369629
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003831.jpg,78.07354606931113,76.51020288467407
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/411090819.jpg,16.89999999999999,24.233970046043396
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5179986164.jpg,50.9805825242718,43.13767850399017
/home/omen_pc1/photo_score_project/data/raw/spaq/07306.jpg,92.3,62.98689842224121
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2596393826.jpg,53.472972972973,50.68509578704834
/home/omen_pc1/photo_score_project/data/raw/spaq/04149.jpg,77.10000000000001,74.40377473831177
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000214961.jpg,51.79838753249263,46.568286418914795
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/133829142.jpg,23.4125,21.126942336559296
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000203538.jpg,73.10335351316147,77.40150690078735
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/403993453.jpg,32.391949152542395,20.32255232334137
/home/omen_pc1/photo_score_project/data/raw/spaq/09213.jpg,33.39999999999999,23.768076300621033
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1543375325.jpg,23.9474789915966,44.00302469730377
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2266672191.jpg,57.306250000000006,60.85044741630554
/home/omen_pc1/photo_score_project/data/raw/spaq/08512.jpg,40.3,24.768109619617462
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001183.jpg,73.67585531617357,59.97927784919739
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__8635.jpg,60.09910560071199,59.28916335105896
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001475.jpg,74.40138877309398,76.07662677764893
/home/omen_pc1/photo_score_project/data/raw/spaq/10635.jpg,76.4,62.396907806396484
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7442416994.jpg,77.1824324324324,71.37830257415771
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8590640853.jpg,71.1915322580645,69.09570097923279
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002585.jpg,75.1462513395376,75.14307498931885
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000192.jpg,64.39886856393652,61.3924503326416
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4976269857.jpg,76.8580508474576,77.2117555141449
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000547485.jpg,9.65593527335439,29.842886328697205
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__668682.jpg,75.70275075138605,66.91444516181946
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001914.jpg,72.22660705237178,72.18983173370361
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005532.jpg,63.80221572208171,60.785073041915894
/home/omen_pc1/photo_score_project/data/raw/spaq/02964.jpg,26.5,29.04374897480011
/home/omen_pc1/photo_score_project/data/raw/spaq/07182.jpg,70.8,60.656118392944336
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000150.jpg,70.30896134092488,70.62377333641052
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/484860366.jpg,30.425,30.922889709472656
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5468530650.jpg,70.609375,66.30483865737915
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000048145.jpg,75.9387708318957,74.06708002090454
/home/omen_pc1/photo_score_project/data/raw/spaq/06682.jpg,38.8,70.35298347473145
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.7,69.55822706222534
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6243575043.jpg,51.4871794871795,54.94984984397888
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__928726.jpg,23.14227159830312,55.08986711502075
/home/omen_pc1/photo_score_project/data/raw/spaq/06707.jpg,30.5,14.729438722133636
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006847.jpg,66.35987180027428,69.40194964408875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000421897.jpg,80.3675808119936,70.39780616760254
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6303418704.jpg,29.2120535714286,38.0159854888916
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4867994945.jpg,21.025641025641,31.699177622795105
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7946918290.jpg,32.9976635514019,29.688134789466858
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6158806771.jpg,16.8008474576271,41.82709455490112
/home/omen_pc1/photo_score_project/data/raw/spaq/10739.jpg,32.59999999999999,45.932579040527344
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5170858607.jpg,65.3794642857143,69.84593272209167
/home/omen_pc1/photo_score_project/data/raw/spaq/06391.jpg,82.6,75.3538191318512
/home/omen_pc1/photo_score_project/data/raw/spaq/02877.jpg,51.7,55.10702133178711
/home/omen_pc1/photo_score_project/data/raw/spaq/07533.jpg,16.0,11.128127574920654
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6059364561.jpg,72.0934782608696,71.36496305465698
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9677256773.jpg,30.641592920354,26.03946328163147
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005793.jpg,69.15799952854998,65.89987277984619
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000341.jpg,66.48241263990096,46.766117215156555
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/255985226.jpg,24.640756302521,27.678483724594116
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__849655.jpg,68.18712478418881,80.6554913520813
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003305.jpg,55.07646551730518,55.11077642440796
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8167676296.jpg,43.57589285714289,43.72678101062775
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3314904869.jpg,32.561926605504595,40.30716419219971
/home/omen_pc1/photo_score_project/data/raw/spaq/09085.jpg,39.4,59.690093994140625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8420816712.jpg,42.39224137931029,32.85646736621857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1402675396.jpg,29.9102564102564,27.746596932411194
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4370903350.jpg,58.54375,44.704681634902954
/home/omen_pc1/photo_score_project/data/raw/spaq/06307.jpg,67.9,60.103535652160645
/home/omen_pc1/photo_score_project/data/raw/spaq/00435.jpg,29.7,38.07843625545502
/home/omen_pc1/photo_score_project/data/raw/spaq/10459.jpg,55.8,37.86795437335968
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000580082.jpg,60.32714552651301,66.07197523117065
/home/omen_pc1/photo_score_project/data/raw/spaq/10494.jpg,50.7,53.54849100112915
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8684784453.jpg,69.2564102564103,65.51138758659363
/home/omen_pc1/photo_score_project/data/raw/spaq/01469.jpg,74.8,71.1105465888977
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__508623.jpg,58.91439077344138,46.1597204208374
/home/omen_pc1/photo_score_project/data/raw/spaq/04412.jpg,57.9,70.502108335495
/home/omen_pc1/photo_score_project/data/raw/spaq/10729.jpg,84.7,69.01217699050903
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__245051.jpg,56.16094701392571,44.837066531181335
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000247720.jpg,66.42952649198361,67.50562787055969
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6627549719.jpg,61.476086956521705,63.40929865837097
/home/omen_pc1/photo_score_project/data/raw/spaq/01979.jpg,52.400000000000006,53.05455923080444
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6995599343.jpg,68.7678571428571,76.51975750923157
/home/omen_pc1/photo_score_project/data/raw/spaq/02216.jpg,39.3,42.79474914073944
/home/omen_pc1/photo_score_project/data/raw/spaq/05945.jpg,15.7,26.717716455459595
/home/omen_pc1/photo_score_project/data/raw/spaq/07444.jpg,21.9,20.06278932094574
/home/omen_pc1/photo_score_project/data/raw/spaq/01260.jpg,79.10000000000001,69.66211795806885
/home/omen_pc1/photo_score_project/data/raw/spaq/09703.jpg,75.8,75.31505227088928
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4216117221.jpg,29.35,44.58784461021423
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4804414192.jpg,64.421875,53.69129776954651
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3962058482.jpg,25.4527027027027,28.602048754692078
/home/omen_pc1/photo_score_project/data/raw/spaq/00105.jpg,47.9,50.58041214942932
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3654348116.jpg,56.2171052631579,67.04639792442322
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8015526971.jpg,76.7752100840336,73.68901371955872
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6892713466.jpg,76.6123853211009,73.35548996925354
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__654700.jpg,29.71831668710844,33.29237103462219
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000080.jpg,65.66071214076872,62.802654504776
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__bdsb5tgwxfqxornk62.jpg,66.27404727700072,60.2212131023407
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005205.jpg,73.77390177437137,73.85082244873047
/home/omen_pc1/photo_score_project/data/raw/spaq/09011.jpg,69.5,54.052382707595825
/home/omen_pc1/photo_score_project/data/raw/spaq/09404.jpg,70.39999999999999,65.04165530204773
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000981.jpg,56.45382210326321,66.3304328918457
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000185127.jpg,77.23439664752598,78.23880314826965
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5115371206.jpg,57.3119266055046,67.56989359855652
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4347028779.jpg,60.85,64.26501870155334
/home/omen_pc1/photo_score_project/data/raw/spaq/09052.jpg,57.400000000000006,66.59803986549377
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000120356.jpg,72.00645979110284,75.36144256591797
