image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1987196687.jpg,23.6008403361345,38.32489550113678
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3736418288.jpg,49.6674311926606,45.61191201210022
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5803914327.jpg,43.29054054054049,34.99595820903778
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2650447326.jpg,28.4828125,33.24613273143768
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8064104833.jpg,66.8526785714286,59.79856848716736
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4750521580.jpg,81.0408653846154,76.39404535293579
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8050953362.jpg,72.9879032258064,69.67313885688782
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5565514955.jpg,45.9587155963303,57.37306475639343
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4710464067.jpg,73.3918918918919,69.19364333152771
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9651547204.jpg,44.8513513513514,57.81447887420654
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4995119944.jpg,73.6155660377358,68.06817650794983
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8416061748.jpg,72.625,71.83272242546082
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6127748837.jpg,67.9491150442478,74.02170896530151
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4960147659.jpg,42.25,59.204596281051636
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7992243526.jpg,26.8879310344828,27.793478965759277
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7217797182.jpg,63.341981132075496,63.976073265075684
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4513142635.jpg,42.3973214285714,40.60773551464081
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8259404043.jpg,74.65,71.05344533920288
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6177663697.jpg,68.5252100840336,70.92208862304688
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/144272742.jpg,24.16875,50.73922872543335
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5632060967.jpg,65.4487179487179,64.98026847839355
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2415583702.jpg,29.3156779661017,48.7525075674057
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/154603426.jpg,64.0,59.618574380874634
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4233571199.jpg,77.93125,75.93530416488647
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9038457719.jpg,58.9071428571429,58.82778763771057
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5362095529.jpg,75.3986486486486,69.16726231575012
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8512098446.jpg,56.61875,45.952215790748596
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1316239068.jpg,61.61652542372881,50.88278651237488
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/62049415.jpg,44.9525862068966,45.483383536338806
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6008267730.jpg,31.25,45.2498733997345
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7179446780.jpg,69.0220588235294,63.164204359054565
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7579386834.jpg,56.582627118644105,47.996535897254944
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8208757707.jpg,45.5926724137931,41.13396108150482
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3235296899.jpg,60.2881355932203,67.00915694236755
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8771756230.jpg,22.1725663716814,29.05154824256897
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8343118972.jpg,74.3581081081081,74.99855756759644
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7376214050.jpg,38.1635514018692,48.82810413837433
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4525459727.jpg,76.6,66.95805191993713
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/45015821.jpg,23.9322033898305,33.231329917907715
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3847022878.jpg,66.475,68.4801697731018
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6075825527.jpg,62.3088235294118,64.53715562820435
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5611311337.jpg,31.472972972973,44.23632025718689
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8637618858.jpg,73.2071428571429,77.36409902572632
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7297259404.jpg,64.1756756756757,58.93554091453552
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10787258285.jpg,71.8940677966102,75.35948157310486
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3026852045.jpg,70.6238317757009,62.99789547920227
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6007032209.jpg,25.4033613445378,38.24557960033417
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4418637804.jpg,70.1216216216216,73.13088178634644
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1430765461.jpg,52.85714285714289,60.95110774040222
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10737029565.jpg,63.0172413793103,65.37584662437439
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4463196857.jpg,31.1526548672566,22.348490357398987
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5572898913.jpg,22.36160714285709,14.055509865283966
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4782504809.jpg,69.6714285714286,67.55838990211487
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8710431611.jpg,72.925,73.93446564674377
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4828896285.jpg,75.8,68.69455575942993
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5512214624.jpg,36.0435779816514,38.68321478366852
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6966682968.jpg,51.6379310344828,45.587170124053955
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4529654985.jpg,32.1822033898305,50.04506707191467
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6793966090.jpg,63.14999999999999,56.05651140213013
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4311062470.jpg,64.5394736842105,50.32351613044739
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8231125615.jpg,61.9504310344828,70.80584764480591
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2448776548.jpg,56.75625,56.08564019203186
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/338924292.jpg,32.317961165048494,51.55841112136841
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5459372516.jpg,68.41796875,75.40076971054077
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11078122366.jpg,69.972972972973,67.85117983818054
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8539554428.jpg,70.4314159292035,79.73946928977966
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11058112996.jpg,33.5540540540541,35.15869379043579
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/412289790.jpg,17.426339285714292,17.562390863895416
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5939994525.jpg,42.1776315789474,51.256245374679565
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6800438108.jpg,76.4487179487179,63.469332456588745
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10295875445.jpg,62.563025210084,59.706324338912964
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5588234773.jpg,25.3644859813084,17.500153183937073
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6001444866.jpg,29.1470588235294,34.485286474227905
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9995874256.jpg,68.0951327433628,62.14348077774048
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9175070760.jpg,59.4932432432432,68.42571496963501
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6890677809.jpg,80.05,74.59751963615417
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8734847489.jpg,62.2857142857143,69.79566812515259
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5177150402.jpg,41.6029411764706,53.73840928077698
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4358436337.jpg,64.9201680672269,70.4008162021637
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8020768393.jpg,72.8191964285714,70.45342922210693
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3405525198.jpg,34.211538461538495,56.27394914627075
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5692807668.jpg,38.0891304347826,44.97480094432831
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6531551463.jpg,53.2991071428571,64.79188203811646
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7785216770.jpg,59.875,59.92962121963501
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8179375247.jpg,80.3455882352941,70.40696740150452
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9639418449.jpg,69.295652173913,69.78942155838013
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6280923250.jpg,69.7737068965517,69.69789266586304
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5933359823.jpg,53.3947368421053,51.673513650894165
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6640061445.jpg,50.575688073394495,46.982115507125854
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2231043641.jpg,57.62500000000001,65.49830436706543
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2688019250.jpg,52.85714285714289,66.81889295578003
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6144690260.jpg,76.4399038461538,75.04920363426208
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8530273249.jpg,57.8160377358491,52.44694948196411
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8157117322.jpg,79.6305309734513,72.40907549858093
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6942738260.jpg,64.3947368421053,68.80446672439575
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8429377035.jpg,54.2754237288136,57.52158761024475
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/120328351.jpg,39.225,30.909037590026855
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9341605084.jpg,77.4598214285714,76.6636848449707
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5628885328.jpg,69.4092920353982,72.50828146934509
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4996914779.jpg,52.525,68.50868463516235
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6913908117.jpg,45.2972972972973,62.03252673149109
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8373449722.jpg,61.1764705882353,71.3033378124237
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8724954192.jpg,43.6483050847458,52.43880748748779
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/450063799.jpg,61.3472222222222,69.33703422546387
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6011443641.jpg,27.1012931034483,28.305071592330933
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5107763844.jpg,65.3823529411765,60.203468799591064
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5180032640.jpg,68.2,67.23390817642212
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10258169584.jpg,57.2302631578947,56.276899576187134
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6128487555.jpg,34.94911504424779,40.3192013502121
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4193794378.jpg,11.4021739130435,14.123488962650299
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8405979865.jpg,52.1240157480315,47.84150421619415
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/468764619.jpg,58.6065217391304,69.85378861427307
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7265767786.jpg,76.5845588235294,71.72579765319824
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4837135935.jpg,63.684579439252296,67.6765501499176
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6812098169.jpg,75.6284403669725,74.8530924320221
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4784361629.jpg,60.97115384615379,56.71315789222717
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11419816946.jpg,76.14375,73.19397926330566
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9433458685.jpg,70.2584033613445,69.81899738311768
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7582497202.jpg,65.95,69.03718709945679
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7975750167.jpg,71.640625,69.08101439476013
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/313424539.jpg,75.1052631578947,70.75909972190857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5685877023.jpg,52.7098214285714,59.16340947151184
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4940996206.jpg,69.0067567567568,67.22703576087952
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4047658369.jpg,64.8,64.3764317035675
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10041870415.jpg,66.4210526315789,70.5656349658966
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7484588674.jpg,68.1891891891892,66.02853536605835
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8613815314.jpg,63.084745762711904,75.4448413848877
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6127342377.jpg,35.1478260869565,51.23918652534485
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4696097531.jpg,64.3567961165049,59.24058556556702
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/899304128.jpg,63.99299065420559,72.91383147239685
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4297818651.jpg,41.25,31.80694282054901
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8183741020.jpg,66.6283783783784,63.430947065353394
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4958737471.jpg,66.1438679245283,72.77694344520569
