image_id,target_mos,target_color,pytorch_mos,pytorch_color,tflite_mos,tflite_color,mos_abs_diff,color_abs_diff,full_row_max_abs_diff,full_row_mean_abs_diff
complementary/orange_blue/28286225@N0239486212422.jpg,0.8018098831176758,0.6123153699999999,0.7702376246452332,0.6118901371955872,0.5152620077133179,0.5379891991615295,0.2549756169319153,0.07390093803405762,0.2549756169319153,0.16443827748298645
complementary/orange_blue/112246188@N0325165986081.jpg,0.5050033569335938,0.6526436,0.5414509773254395,0.6336467266082764,0.5152620077133179,0.5379891395568848,0.026188969612121582,0.0956575870513916,0.0956575870513916,0.06092327833175659
complementary/orange_blue/125572947@N0716737113406.jpg,0.5352939128875732,0.56906447,0.5100785493850708,0.5599877238273621,0.5152619481086731,0.5379891395568848,0.005183398723602295,0.021998584270477295,0.021998584270477295,0.013590991497039795
complementary/orange_blue/jerry_lake38649837566.jpg,0.63632173538208,0.62472773,0.6620687246322632,0.589492917060852,0.5152620077133179,0.5379891395568848,0.1468067169189453,0.051503777503967285,0.1468067169189453,0.0991552472114563
complementary/orange_blue/lumenscript41873226310.jpg,0.42621774673461915,0.5520795,0.4965521991252899,0.6133726239204407,0.5152618885040283,0.5379891395568848,0.018709689378738403,0.07538348436355591,0.07538348436355591,0.047046586871147156
complementary/orange_blue/yates77717355466472.jpg,0.38706097602844236,0.847514,0.39457353949546814,0.7932539582252502,0.5152620673179626,0.5379891395568848,0.1206885278224945,0.2552648186683655,0.2552648186683655,0.18797667324543
complementary/orange_blue/42766545@N0733776788255.jpg,0.38880918025970457,0.6059437,0.5038872361183167,0.6105132102966309,0.5152621269226074,0.5379891395568848,0.011374890804290771,0.0725240707397461,0.0725240707397461,0.04194948077201843
complementary/orange_blue/dave_whatt30579750216.jpg,0.36269564628601075,0.56249275,0.4205703139305115,0.5710583329200745,0.5152620077133179,0.5379891991615295,0.0946916937828064,0.03306913375854492,0.0946916937828064,0.06388041377067566
complementary/orange_blue/26081675@N0625951356884.jpg,0.6107747077941894,0.61751504,0.5450470447540283,0.6176465749740601,0.5152620673179626,0.5379891395568848,0.029784977436065674,0.07965743541717529,0.07965743541717529,0.05472120642662048
complementary/orange_blue/alexhaeusler24609170851.jpg,0.62757568359375,0.6066764,0.6022394895553589,0.6249194145202637,0.5152620077133179,0.5379891991615295,0.08697748184204102,0.08693021535873413,0.08697748184204102,0.08695384860038757
complementary/orange_blue/martinhewer30288978388.jpg,0.6146255016326905,0.49350069999999996,0.5781412124633789,0.48920124769210815,0.5152620077133179,0.5379891991615295,0.06287920475006104,0.04878795146942139,0.06287920475006104,0.05583357810974121
complementary/orange_blue/gcampbellphoto39690980691.jpg,0.45130114555358886,0.6179357999999999,0.5057194828987122,0.6274585127830505,0.5152620077133179,0.5379891395568848,0.009542524814605713,0.08946937322616577,0.08946937322616577,0.04950594902038574
complementary/orange_blue/127449667@N0337518686571.jpg,0.3741383790969849,0.5892847999999999,0.3907741606235504,0.5815450549125671,0.5152618885040283,0.5379891991615295,0.1244877278804779,0.0435558557510376,0.1244877278804779,0.08402179181575775
complementary/orange_blue/91820810@N0540624490983.jpg,0.5816545486450195,0.67753263,0.5730828642845154,0.6636391878128052,0.5152620077133179,0.5379891395568848,0.05782085657119751,0.1256500482559204,0.1256500482559204,0.09173545241355896
complementary/orange_blue/kuen-cherng28051533001.jpg,0.7147937774658203,0.66323013,0.6473540663719177,0.6171610951423645,0.5152620673179626,0.5379891395568848,0.13209199905395508,0.07917195558547974,0.13209199905395508,0.10563197731971741
complementary/orange_blue/124733025@N0817382815878.jpg,0.5723122119903564,0.66351805,0.5766170620918274,0.6719755530357361,0.5152620077133179,0.5379891395568848,0.06135505437850952,0.13398641347885132,0.13398641347885132,0.09767073392868042
complementary/orange_blue/jmahto44481647871.jpg,0.7288583755493164,0.6394539,0.6820945143699646,0.6617079377174377,0.5152620077133179,0.5379891395568848,0.16683250665664673,0.12371879816055298,0.16683250665664673,0.14527565240859985
complementary/orange_blue/132644004@N0519675120222.jpg,0.7176117897033691,0.64155083,0.6553764939308167,0.6636333465576172,0.5152620077133179,0.5379891395568848,0.14011448621749878,0.12564420700073242,0.14011448621749878,0.1328793466091156
complementary/orange_blue/todoe30562564656.jpg,0.5432650089263916,0.5236032500000001,0.521621823310852,0.5275934338569641,0.5152621269226074,0.5379891395568848,0.006359696388244629,0.010395705699920654,0.010395705699920654,0.008377701044082642
complementary/orange_blue/146057066@N0832203074590.jpg,0.6097033977508545,0.67726564,0.5859052538871765,0.6666408181190491,0.5152620077133179,0.5379891395568848,0.07064324617385864,0.1286516785621643,0.1286516785621643,0.09964746236801147
complementary/orange_blue/127102752@N0627540799727.jpg,0.7482577323913574,0.58038974,0.6704242825508118,0.5907756686210632,0.5152620673179626,0.5379891395568848,0.15516221523284912,0.05278652906417847,0.15516221523284912,0.1039743721485138
complementary/orange_blue/142957381@N0428642307022.jpg,0.6711997985839844,0.63418508,0.6453617811203003,0.6302189230918884,0.5152620077133179,0.5379891991615295,0.13009977340698242,0.09222972393035889,0.13009977340698242,0.11116474866867065
