image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_439_20166161692_353acee6be_b.jpg,0.65,aadb,test,farm1_439_20166161692_353acee6be_b.jpg,0.6069138,-0.04308617,0.04308617
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3703_19520585233_26c67f936d_b.jpg,0.15,aadb,test,farm4_3703_19520585233_26c67f936d_b.jpg,0.528525,0.378525,0.378525
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_19942727140_4b2f1fae7c_b.jpg,0.4,aadb,test,farm1_373_19942727140_4b2f1fae7c_b.jpg,0.38107157,-0.018928438,0.018928438
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_20278151225_ef455a8201_b.jpg,0.35,aadb,test,farm1_334_20278151225_ef455a8201_b.jpg,0.32942677,-0.020573229,0.020573229
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_19707565903_7da78655fe_b.jpg,0.65,aadb,test,farm1_298_19707565903_7da78655fe_b.jpg,0.60108364,-0.04891634,0.04891634
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_20200053171_e4acf7c4b7_b.jpg,0.6,aadb,test,farm1_273_20200053171_e4acf7c4b7_b.jpg,0.38327777,-0.21672225,0.21672225
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20006402098_61cde2936a_b.jpg,0.5,aadb,test,farm1_355_20006402098_61cde2936a_b.jpg,0.5175854,0.017585397,0.017585397
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_19376208153_50d6350b2f_b.jpg,0.25,aadb,test,farm1_384_19376208153_50d6350b2f_b.jpg,0.41645545,0.16645545,0.16645545
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20076519438_ff14fb0a51_b.jpg,0.8,aadb,test,farm1_255_20076519438_ff14fb0a51_b.jpg,0.6566093,-0.14339072,0.14339072
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_19552196773_f6df5a7ebe_b.jpg,0.3,aadb,test,farm1_274_19552196773_f6df5a7ebe_b.jpg,0.5282968,0.22829682,0.22829682
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_19960493296_8dd7167d47_b.jpg,0.7,aadb,test,farm1_366_19960493296_8dd7167d47_b.jpg,0.8348906,0.13489062,0.13489062
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_308_20118430996_3f5da9b0c6_b.jpg,0.35,aadb,test,farm1_308_20118430996_3f5da9b0c6_b.jpg,0.45353168,0.10353169,0.10353169
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_19989989739_97fdec21a8_b.jpg,0.45,aadb,test,farm1_381_19989989739_97fdec21a8_b.jpg,0.57152736,0.121527374,0.121527374
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20139873950_65a3d4cffe_b.jpg,0.6,aadb,test,farm1_373_20139873950_65a3d4cffe_b.jpg,0.44604933,-0.15395069,0.15395069
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20256603892_4f28060cb6_b.jpg,0.4,aadb,test,farm1_324_20256603892_4f28060cb6_b.jpg,0.3068807,-0.09311929,0.09311929
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_19992247750_76bf73d6a7_b.jpg,0.3,aadb,test,farm1_270_19992247750_76bf73d6a7_b.jpg,0.38516796,0.085167944,0.085167944
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_19993908088_aa369d8cd0_b.jpg,0.6,aadb,test,farm1_291_19993908088_aa369d8cd0_b.jpg,0.47637188,-0.12362814,0.12362814
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20162087172_6a390a3bca_b.jpg,0.6,aadb,test,farm1_270_20162087172_6a390a3bca_b.jpg,0.6097301,0.009730101,0.009730101
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19566676764_d65733e295_b.jpg,0.4,aadb,test,farm1_345_19566676764_d65733e295_b.jpg,0.62289876,0.22289875,0.22289875
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20195531832_c9c7237431_b.jpg,0.3,aadb,test,farm1_367_20195531832_c9c7237431_b.jpg,0.43515468,0.13515466,0.13515466
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19575883773_a7db91ff17_b.jpg,0.4,aadb,test,farm1_315_19575883773_a7db91ff17_b.jpg,0.2798972,-0.12010279,0.12010279
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3788_20003583571_a3c9cbac7c_b.jpg,0.45,aadb,test,farm4_3788_20003583571_a3c9cbac7c_b.jpg,0.53470635,0.084706366,0.084706366
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20176340542_2b9248e3e0_b.jpg,0.5,aadb,test,farm1_295_20176340542_2b9248e3e0_b.jpg,0.45998806,-0.040011942,0.040011942
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_19583625063_90324d1a77_b.jpg,0.4,aadb,test,farm1_311_19583625063_90324d1a77_b.jpg,0.54283965,0.14283964,0.14283964
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_19996050940_34bffeefcc_b.jpg,0.5,aadb,test,farm1_361_19996050940_34bffeefcc_b.jpg,0.53139466,0.03139466,0.03139466
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_19649022713_86e012944b_b.jpg,0.45,aadb,test,farm1_261_19649022713_86e012944b_b.jpg,0.37878305,-0.07121694,0.07121694
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20198079701_4bc6427224_b.jpg,0.55,aadb,test,farm1_292_20198079701_4bc6427224_b.jpg,0.67418385,0.12418383,0.12418383
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_545_19554914744_aff3094b0e_b.jpg,0.5,aadb,test,farm1_545_19554914744_aff3094b0e_b.jpg,0.2823416,-0.2176584,0.2176584
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_534_19900823640_eed8d03765_b.jpg,0.65,aadb,test,farm1_534_19900823640_eed8d03765_b.jpg,0.5476582,-0.10234177,0.10234177
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19998098720_b576b565a2_b.jpg,0.35,aadb,test,farm1_315_19998098720_b576b565a2_b.jpg,0.34602702,-0.0039729774,0.0039729774
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_20209795345_611bc24d82_b.jpg,0.6,aadb,test,farm1_371_20209795345_611bc24d82_b.jpg,0.52641785,-0.07358217,0.07358217
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_540_19897405448_8093fc2aa3_b.jpg,0.45,aadb,test,farm1_540_19897405448_8093fc2aa3_b.jpg,0.45839983,0.008399844,0.008399844
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_306_19977435622_0d640231cc_b.jpg,0.6,aadb,test,farm1_306_19977435622_0d640231cc_b.jpg,0.41765666,-0.18234336,0.18234336
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_19705630953_db561d137d_b.jpg,0.4,aadb,test,farm1_329_19705630953_db561d137d_b.jpg,0.46515608,0.06515607,0.06515607
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_19973357188_70a0a83fc1_b.jpg,0.75,aadb,test,farm1_340_19973357188_70a0a83fc1_b.jpg,0.49568045,-0.25431955,0.25431955
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20083357620_57070d4477_b.jpg,0.35,aadb,test,farm1_282_20083357620_57070d4477_b.jpg,0.5166435,0.16664353,0.16664353
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_19488820113_fc8fcc4216_b.jpg,0.5,aadb,test,farm1_349_19488820113_fc8fcc4216_b.jpg,0.5370294,0.037029386,0.037029386
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20019109389_5f268ce1f3_b.jpg,0.55,aadb,test,farm1_282_20019109389_5f268ce1f3_b.jpg,0.67354894,0.123548925,0.123548925
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_19947470570_b169f88724_b.jpg,0.6,aadb,test,farm1_339_19947470570_b169f88724_b.jpg,0.70365095,0.10365093,0.10365093
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_19976586708_e773509875_b.jpg,0.9,aadb,test,farm1_367_19976586708_e773509875_b.jpg,0.6920185,-0.20798147,0.20798147
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_420_20149917876_6c77080907_b.jpg,0.55,aadb,test,farm1_420_20149917876_6c77080907_b.jpg,0.5028854,-0.04711461,0.04711461
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_20012190238_b160752092_b.jpg,0.5,aadb,test,farm1_276_20012190238_b160752092_b.jpg,0.4617657,-0.038234293,0.038234293
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_20007516100_60139922d4_b.jpg,0.2,aadb,test,farm1_370_20007516100_60139922d4_b.jpg,0.39098352,0.19098352,0.19098352
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19996369251_f2bc824d0f_b.jpg,0.4,aadb,test,farm1_395_19996369251_f2bc824d0f_b.jpg,0.35110927,-0.04889074,0.04889074
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20184399195_542c401b29_b.jpg,0.5,aadb,test,farm1_340_20184399195_542c401b29_b.jpg,0.46596485,-0.034035146,0.034035146
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19927626688_393a448f8c_b.jpg,0.6,aadb,test,farm1_371_19927626688_393a448f8c_b.jpg,0.5771913,-0.02280873,0.02280873
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20022548338_f3aa417525_b.jpg,0.45,aadb,test,farm1_401_20022548338_f3aa417525_b.jpg,0.5353617,0.08536172,0.08536172
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19556767063_141df00556_b.jpg,0.45,aadb,test,farm1_302_19556767063_141df00556_b.jpg,0.627602,0.177602,0.177602
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_20011970168_14b8ea9836_b.jpg,0.525,aadb,test,farm1_264_20011970168_14b8ea9836_b.jpg,0.38960212,-0.13539785,0.13539785
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_453_20291701741_a49b2a9cac_b.jpg,0.9,aadb,test,farm1_453_20291701741_a49b2a9cac_b.jpg,0.60453296,-0.29546702,0.29546702
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_19472464404_d387627760_b.jpg,0.5,aadb,test,farm1_279_19472464404_d387627760_b.jpg,0.50106704,0.0010670424,0.0010670424
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_458_20159011302_e1cbba127e_b.jpg,0.5,aadb,test,farm1_458_20159011302_e1cbba127e_b.jpg,0.54717064,0.04717064,0.04717064
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_19571851564_ba6403fc68_b.jpg,0.35,aadb,test,farm1_340_19571851564_ba6403fc68_b.jpg,0.5643749,0.21437493,0.21437493
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_374_19499675763_5aaa530cbe_b.jpg,0.35,aadb,test,farm1_374_19499675763_5aaa530cbe_b.jpg,0.53480166,0.18480167,0.18480167
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_20143494366_81b8e751de_b.jpg,0.6,aadb,test,farm1_321_20143494366_81b8e751de_b.jpg,0.3922791,-0.20772094,0.20772094
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_507_20006041218_975fde4d6d_b.jpg,0.35,aadb,test,farm1_507_20006041218_975fde4d6d_b.jpg,0.4289356,0.07893559,0.07893559
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19521402224_a52429e46f_b.jpg,0.45,aadb,test,farm1_302_19521402224_a52429e46f_b.jpg,0.29021192,-0.15978807,0.15978807
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20168502332_0339c7bd4a_b.jpg,0.562,aadb,test,farm1_289_20168502332_0339c7bd4a_b.jpg,0.6870425,0.1250425,0.1250425
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20007601528_21bcd4916c_b.jpg,0.65,aadb,test,farm1_259_20007601528_21bcd4916c_b.jpg,0.70087147,0.05087149,0.05087149
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_20007636260_cb7f8000cf_b.jpg,0.6,aadb,test,farm1_281_20007636260_cb7f8000cf_b.jpg,0.6508795,0.05087948,0.05087948
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_19990408449_24310c4b18_b.jpg,0.35,aadb,test,farm1_276_19990408449_24310c4b18_b.jpg,0.4520002,0.10200021,0.10200021
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_19649040604_1a88045cdc_b.jpg,0.45,aadb,test,farm1_383_19649040604_1a88045cdc_b.jpg,0.55749214,0.10749215,0.10749215
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20175522052_459f24e973_b.jpg,0.55,aadb,test,farm1_267_20175522052_459f24e973_b.jpg,0.37799513,-0.17200488,0.17200488
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_475_20188928192_09d9bbac0c_b.jpg,0.45,aadb,test,farm1_475_20188928192_09d9bbac0c_b.jpg,0.47106832,0.021068335,0.021068335
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19360550413_20cda81766_b.jpg,0.438,aadb,test,farm1_371_19360550413_20cda81766_b.jpg,0.44247597,0.004475981,0.004475981
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_20303005066_9cb8a5173c_b.jpg,0.55,aadb,test,farm1_396_20303005066_9cb8a5173c_b.jpg,0.628573,0.07857299,0.07857299
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_19980693420_609ee8cab2_b.jpg,0.4,aadb,test,farm1_338_19980693420_609ee8cab2_b.jpg,0.39941525,-0.00058475137,0.00058475137
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_19993605568_75daa95abd_b.jpg,0.9,aadb,test,farm1_300_19993605568_75daa95abd_b.jpg,0.66314393,-0.23685604,0.23685604
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_443_20083983330_4d07215f9d_b.jpg,0.4,aadb,test,farm1_443_20083983330_4d07215f9d_b.jpg,0.3106287,-0.089371294,0.089371294
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3726_19989090305_9e53190b89_b.jpg,0.45,aadb,test,farm4_3726_19989090305_9e53190b89_b.jpg,0.42932653,-0.020673454,0.020673454
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_20078963089_07b6e1456d_b.jpg,0.55,aadb,test,farm1_381_20078963089_07b6e1456d_b.jpg,0.58612037,0.036120355,0.036120355
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20102989731_c18d6f090a_b.jpg,0.7,aadb,test,farm1_305_20102989731_c18d6f090a_b.jpg,0.5272566,-0.17274338,0.17274338
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_441_20278597372_c45694c883_b.jpg,0.4,aadb,test,farm1_441_20278597372_c45694c883_b.jpg,0.33213848,-0.06786153,0.06786153
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_430_19879183199_84aa4dd439_b.jpg,0.4,aadb,test,farm1_430_19879183199_84aa4dd439_b.jpg,0.39875567,-0.0012443364,0.0012443364
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_440_19985858899_e3924cdacf_b.jpg,0.45,aadb,test,farm1_440_19985858899_e3924cdacf_b.jpg,0.47360617,0.023606181,0.023606181
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3753_20174302861_684ceeffe8_b.jpg,0.208,aadb,test,farm4_3753_20174302861_684ceeffe8_b.jpg,0.4843276,0.2763276,0.2763276
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3790_20126480275_385a3fb6f4_b.jpg,0.45,aadb,test,farm4_3790_20126480275_385a3fb6f4_b.jpg,0.4324633,-0.0175367,0.0175367
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_19956050456_7bd96daf66_b.jpg,0.55,aadb,test,farm1_504_19956050456_7bd96daf66_b.jpg,0.5298433,-0.020156741,0.020156741
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_19517116504_57c70950c0_b.jpg,0.4,aadb,test,farm1_271_19517116504_57c70950c0_b.jpg,0.36765474,-0.032345265,0.032345265
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20193145045_87cb15bb0a_b.jpg,0.188,aadb,test,farm1_267_20193145045_87cb15bb0a_b.jpg,0.33993953,0.15193954,0.15193954
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_19998900778_499f6e62e6_b.jpg,0.35,aadb,test,farm1_389_19998900778_499f6e62e6_b.jpg,0.45229715,0.10229716,0.10229716
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20092125520_f9a3718e84_b.jpg,0.65,aadb,test,farm1_352_20092125520_f9a3718e84_b.jpg,0.4988867,-0.15111327,0.15111327
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20011108109_26215f1c7d_b.jpg,0.3,aadb,test,farm1_388_20011108109_26215f1c7d_b.jpg,0.50019836,0.20019835,0.20019835
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_449_20143496451_2df58ea402_b.jpg,0.55,aadb,test,farm1_449_20143496451_2df58ea402_b.jpg,0.50542295,-0.044577062,0.044577062
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_19496244454_c0e9ccfdec_b.jpg,0.3,aadb,test,farm1_384_19496244454_c0e9ccfdec_b.jpg,0.5927483,0.29274827,0.29274827
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20174367956_c815c44ed3_b.jpg,0.8,aadb,test,farm1_355_20174367956_c815c44ed3_b.jpg,0.59675515,-0.20324486,0.20324486
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_19807933339_6085e74861_b.jpg,0.4,aadb,test,farm1_338_19807933339_6085e74861_b.jpg,0.5599853,0.15998527,0.15998527
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_19581708213_5486da8422_b.jpg,0.75,aadb,test,farm1_353_19581708213_5486da8422_b.jpg,0.84778357,0.097783566,0.097783566
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19540683674_108af07af8_b.jpg,0.5,aadb,test,farm1_371_19540683674_108af07af8_b.jpg,0.46321672,-0.036783278,0.036783278
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20184676445_ea5b02f869_b.jpg,0.8,aadb,test,farm1_393_20184676445_ea5b02f869_b.jpg,0.7281554,-0.07184464,0.07184464
