image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.69999999999999,73.72089624404907
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,82.8,57.86227583885193
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,43.0,45.00951170921326
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,16.1,24.22563284635544
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,35.4,27.223163843154907
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,66.9,61.731910705566406
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,27.1,25.85909068584442
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,40.6,54.38169240951538
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,32.599999999999994,21.518458425998688
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,48.8,64.53004479408264
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,77.5,67.63108372688293
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,69.2,62.42409944534302
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,73.1,63.755011558532715
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,19.6,20.04696875810623
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,41.8,50.7870078086853
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,37.9,31.422510743141174
/home/omen_pc1/photo_score_project/data/raw/spaq/10096.jpg,81.0,61.75755858421326
/home/omen_pc1/photo_score_project/data/raw/spaq/10097.jpg,40.9,36.982062458992004
/home/omen_pc1/photo_score_project/data/raw/spaq/10098.jpg,33.7,37.265437841415405
/home/omen_pc1/photo_score_project/data/raw/spaq/10099.jpg,66.39999999999999,57.993149757385254
/home/omen_pc1/photo_score_project/data/raw/spaq/10100.jpg,59.6,61.09410524368286
/home/omen_pc1/photo_score_project/data/raw/spaq/10101.jpg,84.60000000000001,63.85299563407898
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,66.10000000000001,67.27827787399292
/home/omen_pc1/photo_score_project/data/raw/spaq/10103.jpg,20.5,32.548657059669495
/home/omen_pc1/photo_score_project/data/raw/spaq/10104.jpg,26.6,25.132858753204346
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,12.983283400535583
/home/omen_pc1/photo_score_project/data/raw/spaq/10106.jpg,66.39999999999999,64.08339142799377
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,39.5,39.408281445503235
/home/omen_pc1/photo_score_project/data/raw/spaq/10108.jpg,72.9,55.95433712005615
/home/omen_pc1/photo_score_project/data/raw/spaq/10109.jpg,36.1,33.314117789268494
/home/omen_pc1/photo_score_project/data/raw/spaq/10110.jpg,54.5,52.92835235595703
/home/omen_pc1/photo_score_project/data/raw/spaq/10111.jpg,25.9,25.42816996574402
/home/omen_pc1/photo_score_project/data/raw/spaq/10112.jpg,40.3,32.97014236450195
/home/omen_pc1/photo_score_project/data/raw/spaq/10113.jpg,87.4,78.0135452747345
/home/omen_pc1/photo_score_project/data/raw/spaq/10114.jpg,48.5,53.85375618934631
/home/omen_pc1/photo_score_project/data/raw/spaq/10115.jpg,42.9,45.64789831638336
/home/omen_pc1/photo_score_project/data/raw/spaq/10116.jpg,49.400000000000006,46.989479660987854
/home/omen_pc1/photo_score_project/data/raw/spaq/10117.jpg,82.5,73.0467140674591
/home/omen_pc1/photo_score_project/data/raw/spaq/10118.jpg,85.7,74.35869574546814
/home/omen_pc1/photo_score_project/data/raw/spaq/10119.jpg,79.4,63.73796463012695
/home/omen_pc1/photo_score_project/data/raw/spaq/10120.jpg,42.400000000000006,32.7334463596344
/home/omen_pc1/photo_score_project/data/raw/spaq/10121.jpg,60.8,59.23341512680054
/home/omen_pc1/photo_score_project/data/raw/spaq/10122.jpg,50.5,46.04029953479767
/home/omen_pc1/photo_score_project/data/raw/spaq/10123.jpg,81.19999999999999,75.05545020103455
/home/omen_pc1/photo_score_project/data/raw/spaq/10124.jpg,65.5,68.41869354248047
/home/omen_pc1/photo_score_project/data/raw/spaq/10125.jpg,72.6,67.44639277458191
/home/omen_pc1/photo_score_project/data/raw/spaq/10126.jpg,37.2,36.29516363143921
/home/omen_pc1/photo_score_project/data/raw/spaq/10127.jpg,21.200000000000003,20.64812034368515
/home/omen_pc1/photo_score_project/data/raw/spaq/10128.jpg,78.1,72.56737947463989
/home/omen_pc1/photo_score_project/data/raw/spaq/10129.jpg,26.6,21.81594967842102
/home/omen_pc1/photo_score_project/data/raw/spaq/10130.jpg,55.9,58.03787708282471
/home/omen_pc1/photo_score_project/data/raw/spaq/10131.jpg,27.4,25.004824995994568
/home/omen_pc1/photo_score_project/data/raw/spaq/10132.jpg,25.4,23.080581426620483
/home/omen_pc1/photo_score_project/data/raw/spaq/10133.jpg,30.1,25.734734535217285
/home/omen_pc1/photo_score_project/data/raw/spaq/10134.jpg,6.5,23.268280923366547
/home/omen_pc1/photo_score_project/data/raw/spaq/10135.jpg,79.7,54.41715121269226
/home/omen_pc1/photo_score_project/data/raw/spaq/10136.jpg,54.1,43.512266874313354
/home/omen_pc1/photo_score_project/data/raw/spaq/10137.jpg,58.2,46.67691886425018
/home/omen_pc1/photo_score_project/data/raw/spaq/10138.jpg,51.900000000000006,35.2955162525177
/home/omen_pc1/photo_score_project/data/raw/spaq/10139.jpg,39.4,36.61925494670868
/home/omen_pc1/photo_score_project/data/raw/spaq/10140.jpg,80.39999999999999,72.69288897514343
/home/omen_pc1/photo_score_project/data/raw/spaq/10141.jpg,85.1,70.1887845993042
/home/omen_pc1/photo_score_project/data/raw/spaq/10142.jpg,50.6,33.84420871734619
/home/omen_pc1/photo_score_project/data/raw/spaq/10143.jpg,85.9,75.75101256370544
/home/omen_pc1/photo_score_project/data/raw/spaq/10144.jpg,49.7,44.38788890838623
/home/omen_pc1/photo_score_project/data/raw/spaq/10145.jpg,76.9,69.92555260658264
/home/omen_pc1/photo_score_project/data/raw/spaq/10146.jpg,83.2,64.75708484649658
/home/omen_pc1/photo_score_project/data/raw/spaq/10147.jpg,51.6,45.45303285121918
/home/omen_pc1/photo_score_project/data/raw/spaq/10148.jpg,66.39999999999999,68.50205063819885
/home/omen_pc1/photo_score_project/data/raw/spaq/10149.jpg,57.400000000000006,40.14779329299927
/home/omen_pc1/photo_score_project/data/raw/spaq/10150.jpg,76.5,62.265729904174805
/home/omen_pc1/photo_score_project/data/raw/spaq/10151.jpg,36.8,29.54421639442444
/home/omen_pc1/photo_score_project/data/raw/spaq/10152.jpg,34.8,47.19043672084808
/home/omen_pc1/photo_score_project/data/raw/spaq/10153.jpg,47.9,48.00229370594025
/home/omen_pc1/photo_score_project/data/raw/spaq/10154.jpg,41.4,27.26796567440033
/home/omen_pc1/photo_score_project/data/raw/spaq/10155.jpg,66.9,66.86813831329346
/home/omen_pc1/photo_score_project/data/raw/spaq/10156.jpg,66.39999999999999,60.833483934402466
/home/omen_pc1/photo_score_project/data/raw/spaq/10157.jpg,76.10000000000001,68.71923208236694
/home/omen_pc1/photo_score_project/data/raw/spaq/10158.jpg,30.8,24.764548242092133
/home/omen_pc1/photo_score_project/data/raw/spaq/10159.jpg,24.6,35.89557111263275
/home/omen_pc1/photo_score_project/data/raw/spaq/10160.jpg,57.400000000000006,56.774890422821045
/home/omen_pc1/photo_score_project/data/raw/spaq/10161.jpg,23.4,28.52025330066681
/home/omen_pc1/photo_score_project/data/raw/spaq/10162.jpg,24.3,27.17200517654419
/home/omen_pc1/photo_score_project/data/raw/spaq/10163.jpg,68.89999999999999,73.27160239219666
/home/omen_pc1/photo_score_project/data/raw/spaq/10164.jpg,58.1,65.9898042678833
/home/omen_pc1/photo_score_project/data/raw/spaq/10165.jpg,80.60000000000001,70.1849639415741
/home/omen_pc1/photo_score_project/data/raw/spaq/10166.jpg,15.2,15.048468112945557
/home/omen_pc1/photo_score_project/data/raw/spaq/10167.jpg,26.9,25.562521815299988
/home/omen_pc1/photo_score_project/data/raw/spaq/10168.jpg,57.1,58.78956913948059
/home/omen_pc1/photo_score_project/data/raw/spaq/10169.jpg,18.9,24.544645845890045
/home/omen_pc1/photo_score_project/data/raw/spaq/10170.jpg,75.6,74.53898191452026
/home/omen_pc1/photo_score_project/data/raw/spaq/10171.jpg,81.1,73.8955557346344
/home/omen_pc1/photo_score_project/data/raw/spaq/10172.jpg,16.9,32.68444538116455
/home/omen_pc1/photo_score_project/data/raw/spaq/10173.jpg,16.4,19.418860971927643
/home/omen_pc1/photo_score_project/data/raw/spaq/10174.jpg,38.1,42.258501052856445
/home/omen_pc1/photo_score_project/data/raw/spaq/10175.jpg,79.1,67.77787208557129
/home/omen_pc1/photo_score_project/data/raw/spaq/10176.jpg,79.1,71.28348350524902
/home/omen_pc1/photo_score_project/data/raw/spaq/10177.jpg,85.5,68.25286746025085
/home/omen_pc1/photo_score_project/data/raw/spaq/10178.jpg,55.0,54.707127809524536
/home/omen_pc1/photo_score_project/data/raw/spaq/10179.jpg,39.4,38.36016654968262
/home/omen_pc1/photo_score_project/data/raw/spaq/10180.jpg,70.6,64.86217379570007
/home/omen_pc1/photo_score_project/data/raw/spaq/10181.jpg,24.2,48.3706921339035
/home/omen_pc1/photo_score_project/data/raw/spaq/10182.jpg,25.4,29.861482977867126
/home/omen_pc1/photo_score_project/data/raw/spaq/10183.jpg,36.4,48.069509863853455
/home/omen_pc1/photo_score_project/data/raw/spaq/10184.jpg,56.6,59.180402755737305
/home/omen_pc1/photo_score_project/data/raw/spaq/10185.jpg,15.1,15.229368209838867
/home/omen_pc1/photo_score_project/data/raw/spaq/10186.jpg,83.69999999999999,75.78030228614807
/home/omen_pc1/photo_score_project/data/raw/spaq/10187.jpg,79.1,65.90513586997986
/home/omen_pc1/photo_score_project/data/raw/spaq/10188.jpg,85.9,72.29107618331909
/home/omen_pc1/photo_score_project/data/raw/spaq/10189.jpg,51.4,58.328670263290405
/home/omen_pc1/photo_score_project/data/raw/spaq/10190.jpg,54.3,73.09432029724121
/home/omen_pc1/photo_score_project/data/raw/spaq/10191.jpg,24.3,38.32008242607117
/home/omen_pc1/photo_score_project/data/raw/spaq/10192.jpg,74.4,66.45230054855347
/home/omen_pc1/photo_score_project/data/raw/spaq/10193.jpg,60.0,63.05184364318848
/home/omen_pc1/photo_score_project/data/raw/spaq/10194.jpg,21.0,30.620020627975464
/home/omen_pc1/photo_score_project/data/raw/spaq/10195.jpg,10.9,19.30820494890213
/home/omen_pc1/photo_score_project/data/raw/spaq/10196.jpg,29.700000000000003,23.460753262043
/home/omen_pc1/photo_score_project/data/raw/spaq/10197.jpg,48.7,57.13544487953186
/home/omen_pc1/photo_score_project/data/raw/spaq/10198.jpg,32.599999999999994,44.9845552444458
/home/omen_pc1/photo_score_project/data/raw/spaq/10199.jpg,73.60000000000001,73.32611680030823
/home/omen_pc1/photo_score_project/data/raw/spaq/10200.jpg,33.9,38.649171590805054
/home/omen_pc1/photo_score_project/data/raw/spaq/10201.jpg,30.0,19.540347158908844
/home/omen_pc1/photo_score_project/data/raw/spaq/10202.jpg,53.3,58.212316036224365
/home/omen_pc1/photo_score_project/data/raw/spaq/10203.jpg,61.4,59.047722816467285
/home/omen_pc1/photo_score_project/data/raw/spaq/10204.jpg,20.7,37.36494481563568
/home/omen_pc1/photo_score_project/data/raw/spaq/10205.jpg,17.6,12.558738887310028
/home/omen_pc1/photo_score_project/data/raw/spaq/10206.jpg,23.1,27.876943349838257
/home/omen_pc1/photo_score_project/data/raw/spaq/10207.jpg,85.1,65.01252055168152
/home/omen_pc1/photo_score_project/data/raw/spaq/10208.jpg,15.3,14.514344930648804
/home/omen_pc1/photo_score_project/data/raw/spaq/10209.jpg,61.4,59.63107347488403
/home/omen_pc1/photo_score_project/data/raw/spaq/10210.jpg,81.7,69.920414686203
/home/omen_pc1/photo_score_project/data/raw/spaq/10211.jpg,58.4,59.33570861816406
/home/omen_pc1/photo_score_project/data/raw/spaq/10212.jpg,62.7,60.39021611213684
/home/omen_pc1/photo_score_project/data/raw/spaq/10213.jpg,37.0,42.959293723106384
/home/omen_pc1/photo_score_project/data/raw/spaq/10214.jpg,32.9,33.64143371582031
/home/omen_pc1/photo_score_project/data/raw/spaq/10215.jpg,26.5,22.143597900867462
/home/omen_pc1/photo_score_project/data/raw/spaq/10216.jpg,79.0,70.46756148338318
/home/omen_pc1/photo_score_project/data/raw/spaq/10217.jpg,63.9,62.641215324401855
/home/omen_pc1/photo_score_project/data/raw/spaq/10218.jpg,56.7,56.542813777923584
/home/omen_pc1/photo_score_project/data/raw/spaq/10219.jpg,25.0,32.42769241333008
/home/omen_pc1/photo_score_project/data/raw/spaq/10220.jpg,29.700000000000003,33.61391723155975
/home/omen_pc1/photo_score_project/data/raw/spaq/10221.jpg,66.3,59.43799614906311
/home/omen_pc1/photo_score_project/data/raw/spaq/10222.jpg,45.0,34.79405343532562
/home/omen_pc1/photo_score_project/data/raw/spaq/10223.jpg,28.0,26.14542841911316
/home/omen_pc1/photo_score_project/data/raw/spaq/10224.jpg,11.1,21.334291994571686
/home/omen_pc1/photo_score_project/data/raw/spaq/10225.jpg,76.7,73.17895889282227
/home/omen_pc1/photo_score_project/data/raw/spaq/10226.jpg,74.1,73.35178852081299
/home/omen_pc1/photo_score_project/data/raw/spaq/10227.jpg,80.1,68.91348361968994
/home/omen_pc1/photo_score_project/data/raw/spaq/10228.jpg,70.1,65.20808339118958
/home/omen_pc1/photo_score_project/data/raw/spaq/10229.jpg,71.7,76.40030980110168
/home/omen_pc1/photo_score_project/data/raw/spaq/10230.jpg,48.0,66.73577427864075
/home/omen_pc1/photo_score_project/data/raw/spaq/10231.jpg,35.4,41.402193903923035
/home/omen_pc1/photo_score_project/data/raw/spaq/10232.jpg,64.1,62.348222732543945
/home/omen_pc1/photo_score_project/data/raw/spaq/10233.jpg,19.6,33.92765820026398
/home/omen_pc1/photo_score_project/data/raw/spaq/10234.jpg,69.1,68.19846630096436
/home/omen_pc1/photo_score_project/data/raw/spaq/10235.jpg,45.1,59.363216161727905
/home/omen_pc1/photo_score_project/data/raw/spaq/10236.jpg,37.3,42.499157786369324
/home/omen_pc1/photo_score_project/data/raw/spaq/10237.jpg,44.400000000000006,51.396381855010986
/home/omen_pc1/photo_score_project/data/raw/spaq/10238.jpg,41.900000000000006,43.653035163879395
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,26.6,30.06359338760376
/home/omen_pc1/photo_score_project/data/raw/spaq/10240.jpg,29.0,51.24627351760864
/home/omen_pc1/photo_score_project/data/raw/spaq/10241.jpg,36.1,36.64858043193817
/home/omen_pc1/photo_score_project/data/raw/spaq/10242.jpg,46.1,48.243629932403564
/home/omen_pc1/photo_score_project/data/raw/spaq/10243.jpg,62.5,70.02506256103516
/home/omen_pc1/photo_score_project/data/raw/spaq/10244.jpg,28.9,37.42862343788147
/home/omen_pc1/photo_score_project/data/raw/spaq/10245.jpg,50.9,54.091012477874756
/home/omen_pc1/photo_score_project/data/raw/spaq/10246.jpg,28.0,33.089324831962585
/home/omen_pc1/photo_score_project/data/raw/spaq/10247.jpg,60.4,55.82178235054016
/home/omen_pc1/photo_score_project/data/raw/spaq/10248.jpg,56.6,52.70893573760986
/home/omen_pc1/photo_score_project/data/raw/spaq/10249.jpg,71.10000000000001,71.78788781166077
/home/omen_pc1/photo_score_project/data/raw/spaq/10250.jpg,30.4,33.894696831703186
/home/omen_pc1/photo_score_project/data/raw/spaq/10251.jpg,23.5,37.41621673107147
/home/omen_pc1/photo_score_project/data/raw/spaq/10252.jpg,36.5,54.44040894508362
/home/omen_pc1/photo_score_project/data/raw/spaq/10253.jpg,58.4,61.35985851287842
/home/omen_pc1/photo_score_project/data/raw/spaq/10254.jpg,37.400000000000006,43.5306578874588
/home/omen_pc1/photo_score_project/data/raw/spaq/10255.jpg,68.5,63.40667009353638
/home/omen_pc1/photo_score_project/data/raw/spaq/10256.jpg,48.2,58.67548584938049
/home/omen_pc1/photo_score_project/data/raw/spaq/10257.jpg,64.80000000000001,53.4388542175293
/home/omen_pc1/photo_score_project/data/raw/spaq/10258.jpg,59.1,55.20397424697876
/home/omen_pc1/photo_score_project/data/raw/spaq/10259.jpg,71.8,69.58432793617249
/home/omen_pc1/photo_score_project/data/raw/spaq/10260.jpg,42.1,49.20423924922943
/home/omen_pc1/photo_score_project/data/raw/spaq/10261.jpg,21.4,32.6099157333374
/home/omen_pc1/photo_score_project/data/raw/spaq/10262.jpg,20.5,33.95070135593414
/home/omen_pc1/photo_score_project/data/raw/spaq/10263.jpg,50.6,56.76468014717102
/home/omen_pc1/photo_score_project/data/raw/spaq/10264.jpg,52.2,53.12730669975281
/home/omen_pc1/photo_score_project/data/raw/spaq/10265.jpg,28.9,29.292654991149902
/home/omen_pc1/photo_score_project/data/raw/spaq/10266.jpg,25.8,34.03777480125427
/home/omen_pc1/photo_score_project/data/raw/spaq/10267.jpg,82.0,72.71989583969116
/home/omen_pc1/photo_score_project/data/raw/spaq/10268.jpg,57.8,59.50447916984558
/home/omen_pc1/photo_score_project/data/raw/spaq/10269.jpg,77.8,70.09183168411255
/home/omen_pc1/photo_score_project/data/raw/spaq/10270.jpg,32.8,34.64047610759735
/home/omen_pc1/photo_score_project/data/raw/spaq/10271.jpg,71.9,66.62465929985046
/home/omen_pc1/photo_score_project/data/raw/spaq/10272.jpg,27.1,34.40271317958832
/home/omen_pc1/photo_score_project/data/raw/spaq/10273.jpg,79.1,73.22682738304138
/home/omen_pc1/photo_score_project/data/raw/spaq/10274.jpg,25.0,26.829317212104797
/home/omen_pc1/photo_score_project/data/raw/spaq/10275.jpg,58.1,60.90150475502014
/home/omen_pc1/photo_score_project/data/raw/spaq/10276.jpg,64.9,67.02615022659302
/home/omen_pc1/photo_score_project/data/raw/spaq/10277.jpg,26.1,26.259061694145203
/home/omen_pc1/photo_score_project/data/raw/spaq/10278.jpg,24.5,48.3248770236969
/home/omen_pc1/photo_score_project/data/raw/spaq/10279.jpg,32.400000000000006,35.61936318874359
/home/omen_pc1/photo_score_project/data/raw/spaq/10280.jpg,34.900000000000006,40.56601822376251
/home/omen_pc1/photo_score_project/data/raw/spaq/10281.jpg,42.0,42.102354764938354
/home/omen_pc1/photo_score_project/data/raw/spaq/10282.jpg,78.1,71.23737931251526
/home/omen_pc1/photo_score_project/data/raw/spaq/10283.jpg,63.9,65.3678834438324
/home/omen_pc1/photo_score_project/data/raw/spaq/10284.jpg,44.400000000000006,51.91302299499512
/home/omen_pc1/photo_score_project/data/raw/spaq/10285.jpg,27.9,38.804891705513
/home/omen_pc1/photo_score_project/data/raw/spaq/10286.jpg,64.2,60.81196665763855
/home/omen_pc1/photo_score_project/data/raw/spaq/10287.jpg,46.2,39.80342149734497
/home/omen_pc1/photo_score_project/data/raw/spaq/10288.jpg,28.4,31.253719329833984
/home/omen_pc1/photo_score_project/data/raw/spaq/10289.jpg,71.2,73.22819232940674
/home/omen_pc1/photo_score_project/data/raw/spaq/10290.jpg,26.200000000000003,25.04405677318573
/home/omen_pc1/photo_score_project/data/raw/spaq/10291.jpg,76.39999999999999,58.702605962753296
/home/omen_pc1/photo_score_project/data/raw/spaq/10292.jpg,34.900000000000006,51.81291103363037
/home/omen_pc1/photo_score_project/data/raw/spaq/10293.jpg,47.1,38.925814628601074
/home/omen_pc1/photo_score_project/data/raw/spaq/10294.jpg,35.5,40.7187819480896
/home/omen_pc1/photo_score_project/data/raw/spaq/10295.jpg,35.4,41.980233788490295
/home/omen_pc1/photo_score_project/data/raw/spaq/10296.jpg,27.6,32.710474729537964
/home/omen_pc1/photo_score_project/data/raw/spaq/10297.jpg,68.7,66.78080558776855
/home/omen_pc1/photo_score_project/data/raw/spaq/10298.jpg,54.6,61.89921498298645
/home/omen_pc1/photo_score_project/data/raw/spaq/10299.jpg,33.3,26.302897930145264
/home/omen_pc1/photo_score_project/data/raw/spaq/10300.jpg,36.0,46.90928757190704
/home/omen_pc1/photo_score_project/data/raw/spaq/10301.jpg,27.9,29.98712658882141
/home/omen_pc1/photo_score_project/data/raw/spaq/10302.jpg,52.7,60.89819669723511
/home/omen_pc1/photo_score_project/data/raw/spaq/10303.jpg,74.0,71.89720273017883
/home/omen_pc1/photo_score_project/data/raw/spaq/10304.jpg,47.0,49.82331991195679
/home/omen_pc1/photo_score_project/data/raw/spaq/10305.jpg,24.4,32.89201855659485
/home/omen_pc1/photo_score_project/data/raw/spaq/10306.jpg,56.900000000000006,59.0839147567749
