image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,35.65765619277954
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,26.464974880218506
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.5,70.24637460708618
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.5,73.7151026725769
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,65.81562757492065
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,64.23829793930054
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,57.58712887763977
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,32.789358496665955
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,73.42061996459961
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,30.698755383491516
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.0,41.98562204837799
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,39.39241170883179
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,26.763325929641724
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.1,13.751311600208282
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,59.98644828796387
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,52.7737557888031
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,25.183910131454468
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.4,56.24861717224121
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.69999999999999,71.94221615791321
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,82.8,58.285629749298096
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,43.0,46.284252405166626
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,16.1,24.588340520858765
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,35.4,28.123855590820312
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,66.9,60.791510343551636
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,27.1,24.619880318641663
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,40.6,55.266350507736206
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,32.599999999999994,21.201638877391815
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,48.8,64.3069863319397
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,77.5,69.22558546066284
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,69.2,63.27488422393799
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,73.1,64.83440399169922
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,19.6,20.481546223163605
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,41.8,51.98138356208801
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,37.9,33.377888798713684
/home/omen_pc1/photo_score_project/data/raw/spaq/10096.jpg,81.0,63.168591260910034
/home/omen_pc1/photo_score_project/data/raw/spaq/10097.jpg,40.9,39.673322439193726
/home/omen_pc1/photo_score_project/data/raw/spaq/10098.jpg,33.7,38.04073631763458
/home/omen_pc1/photo_score_project/data/raw/spaq/10099.jpg,66.39999999999999,59.92633104324341
/home/omen_pc1/photo_score_project/data/raw/spaq/10100.jpg,59.6,62.29034662246704
/home/omen_pc1/photo_score_project/data/raw/spaq/10101.jpg,84.60000000000001,63.18016052246094
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,66.10000000000001,67.95088052749634
/home/omen_pc1/photo_score_project/data/raw/spaq/10103.jpg,20.5,35.50489544868469
/home/omen_pc1/photo_score_project/data/raw/spaq/10104.jpg,26.6,25.484174489974976
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,12.927332520484924
/home/omen_pc1/photo_score_project/data/raw/spaq/10106.jpg,66.39999999999999,64.3742561340332
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,39.5,42.72446930408478
/home/omen_pc1/photo_score_project/data/raw/spaq/10108.jpg,72.9,57.22372531890869
/home/omen_pc1/photo_score_project/data/raw/spaq/10109.jpg,36.1,34.54886972904205
/home/omen_pc1/photo_score_project/data/raw/spaq/10110.jpg,54.5,57.80459642410278
/home/omen_pc1/photo_score_project/data/raw/spaq/10111.jpg,25.9,25.023075938224792
/home/omen_pc1/photo_score_project/data/raw/spaq/10112.jpg,40.3,32.67833888530731
/home/omen_pc1/photo_score_project/data/raw/spaq/10113.jpg,87.4,77.83616185188293
/home/omen_pc1/photo_score_project/data/raw/spaq/10114.jpg,48.5,55.01738786697388
/home/omen_pc1/photo_score_project/data/raw/spaq/10115.jpg,42.9,44.21897232532501
/home/omen_pc1/photo_score_project/data/raw/spaq/10116.jpg,49.400000000000006,47.585177421569824
/home/omen_pc1/photo_score_project/data/raw/spaq/10117.jpg,82.5,73.67559671401978
/home/omen_pc1/photo_score_project/data/raw/spaq/10118.jpg,85.7,74.17270541191101
/home/omen_pc1/photo_score_project/data/raw/spaq/10119.jpg,79.4,64.860600233078
/home/omen_pc1/photo_score_project/data/raw/spaq/10120.jpg,42.400000000000006,32.902929186820984
/home/omen_pc1/photo_score_project/data/raw/spaq/10121.jpg,60.8,60.17879247665405
/home/omen_pc1/photo_score_project/data/raw/spaq/10122.jpg,50.5,47.174641489982605
/home/omen_pc1/photo_score_project/data/raw/spaq/10123.jpg,81.19999999999999,75.24389028549194
/home/omen_pc1/photo_score_project/data/raw/spaq/10124.jpg,65.5,68.83391737937927
/home/omen_pc1/photo_score_project/data/raw/spaq/10125.jpg,72.6,68.56355667114258
/home/omen_pc1/photo_score_project/data/raw/spaq/10126.jpg,37.2,37.263450026512146
/home/omen_pc1/photo_score_project/data/raw/spaq/10127.jpg,21.200000000000003,23.841065168380737
/home/omen_pc1/photo_score_project/data/raw/spaq/10128.jpg,78.1,73.37751388549805
/home/omen_pc1/photo_score_project/data/raw/spaq/10129.jpg,26.6,25.774577260017395
/home/omen_pc1/photo_score_project/data/raw/spaq/10130.jpg,55.9,58.823996782302856
/home/omen_pc1/photo_score_project/data/raw/spaq/10131.jpg,27.4,23.23772758245468
/home/omen_pc1/photo_score_project/data/raw/spaq/10132.jpg,25.4,24.72308576107025
/home/omen_pc1/photo_score_project/data/raw/spaq/10133.jpg,30.1,26.235631108283997
/home/omen_pc1/photo_score_project/data/raw/spaq/10134.jpg,6.5,24.89119917154312
/home/omen_pc1/photo_score_project/data/raw/spaq/10135.jpg,79.7,54.455626010894775
/home/omen_pc1/photo_score_project/data/raw/spaq/10136.jpg,54.1,43.454042077064514
/home/omen_pc1/photo_score_project/data/raw/spaq/10137.jpg,58.2,47.54389226436615
/home/omen_pc1/photo_score_project/data/raw/spaq/10138.jpg,51.900000000000006,37.0497852563858
/home/omen_pc1/photo_score_project/data/raw/spaq/10139.jpg,39.4,38.90618979930878
/home/omen_pc1/photo_score_project/data/raw/spaq/10140.jpg,80.39999999999999,72.79009222984314
/home/omen_pc1/photo_score_project/data/raw/spaq/10141.jpg,85.1,70.52227854728699
/home/omen_pc1/photo_score_project/data/raw/spaq/10142.jpg,50.6,34.432944655418396
/home/omen_pc1/photo_score_project/data/raw/spaq/10143.jpg,85.9,74.29314851760864
/home/omen_pc1/photo_score_project/data/raw/spaq/10144.jpg,49.7,45.24737894535065
/home/omen_pc1/photo_score_project/data/raw/spaq/10145.jpg,76.9,70.49035429954529
/home/omen_pc1/photo_score_project/data/raw/spaq/10146.jpg,83.2,66.79027676582336
/home/omen_pc1/photo_score_project/data/raw/spaq/10147.jpg,51.6,48.382097482681274
/home/omen_pc1/photo_score_project/data/raw/spaq/10148.jpg,66.39999999999999,67.51033067703247
/home/omen_pc1/photo_score_project/data/raw/spaq/10149.jpg,57.400000000000006,41.369956731796265
/home/omen_pc1/photo_score_project/data/raw/spaq/10150.jpg,76.5,62.82236576080322
/home/omen_pc1/photo_score_project/data/raw/spaq/10151.jpg,36.8,29.77195680141449
/home/omen_pc1/photo_score_project/data/raw/spaq/10152.jpg,34.8,49.11491870880127
/home/omen_pc1/photo_score_project/data/raw/spaq/10153.jpg,47.9,49.80151951313019
/home/omen_pc1/photo_score_project/data/raw/spaq/10154.jpg,41.4,26.882055401802063
/home/omen_pc1/photo_score_project/data/raw/spaq/10155.jpg,66.9,68.53025555610657
/home/omen_pc1/photo_score_project/data/raw/spaq/10156.jpg,66.39999999999999,60.749244689941406
/home/omen_pc1/photo_score_project/data/raw/spaq/10157.jpg,76.10000000000001,70.01474499702454
/home/omen_pc1/photo_score_project/data/raw/spaq/10158.jpg,30.8,25.570693612098694
/home/omen_pc1/photo_score_project/data/raw/spaq/10159.jpg,24.6,35.91012358665466
/home/omen_pc1/photo_score_project/data/raw/spaq/10160.jpg,57.400000000000006,58.008718490600586
/home/omen_pc1/photo_score_project/data/raw/spaq/10161.jpg,23.4,30.320146679878235
/home/omen_pc1/photo_score_project/data/raw/spaq/10162.jpg,24.3,25.509503483772278
/home/omen_pc1/photo_score_project/data/raw/spaq/10163.jpg,68.89999999999999,72.29516506195068
/home/omen_pc1/photo_score_project/data/raw/spaq/10164.jpg,58.1,64.89627361297607
/home/omen_pc1/photo_score_project/data/raw/spaq/10165.jpg,80.60000000000001,68.92907619476318
/home/omen_pc1/photo_score_project/data/raw/spaq/10166.jpg,15.2,14.261625707149506
/home/omen_pc1/photo_score_project/data/raw/spaq/10167.jpg,26.9,25.11817216873169
/home/omen_pc1/photo_score_project/data/raw/spaq/10168.jpg,57.1,60.69568991661072
/home/omen_pc1/photo_score_project/data/raw/spaq/10169.jpg,18.9,25.121968984603882
/home/omen_pc1/photo_score_project/data/raw/spaq/10170.jpg,75.6,74.34644103050232
/home/omen_pc1/photo_score_project/data/raw/spaq/10171.jpg,81.1,73.21065068244934
/home/omen_pc1/photo_score_project/data/raw/spaq/10172.jpg,16.9,37.085047364234924
/home/omen_pc1/photo_score_project/data/raw/spaq/10173.jpg,16.4,19.4680318236351
/home/omen_pc1/photo_score_project/data/raw/spaq/10174.jpg,38.1,42.65902936458588
/home/omen_pc1/photo_score_project/data/raw/spaq/10175.jpg,79.1,67.22795367240906
/home/omen_pc1/photo_score_project/data/raw/spaq/10176.jpg,79.1,70.5271065235138
/home/omen_pc1/photo_score_project/data/raw/spaq/10177.jpg,85.5,68.47841739654541
/home/omen_pc1/photo_score_project/data/raw/spaq/10178.jpg,55.0,54.80956435203552
/home/omen_pc1/photo_score_project/data/raw/spaq/10179.jpg,39.4,39.36122953891754
/home/omen_pc1/photo_score_project/data/raw/spaq/10180.jpg,70.6,64.27174806594849
/home/omen_pc1/photo_score_project/data/raw/spaq/10181.jpg,24.2,50.9687066078186
/home/omen_pc1/photo_score_project/data/raw/spaq/10182.jpg,25.4,28.504160046577454
/home/omen_pc1/photo_score_project/data/raw/spaq/10183.jpg,36.4,48.24475944042206
/home/omen_pc1/photo_score_project/data/raw/spaq/10184.jpg,56.6,60.21207571029663
/home/omen_pc1/photo_score_project/data/raw/spaq/10185.jpg,15.1,15.355947613716125
/home/omen_pc1/photo_score_project/data/raw/spaq/10186.jpg,83.69999999999999,74.57859516143799
/home/omen_pc1/photo_score_project/data/raw/spaq/10187.jpg,79.1,65.46900868415833
/home/omen_pc1/photo_score_project/data/raw/spaq/10188.jpg,85.9,73.01087975502014
/home/omen_pc1/photo_score_project/data/raw/spaq/10189.jpg,51.4,57.637518644332886
/home/omen_pc1/photo_score_project/data/raw/spaq/10190.jpg,54.3,72.44776487350464
/home/omen_pc1/photo_score_project/data/raw/spaq/10191.jpg,24.3,39.923009276390076
/home/omen_pc1/photo_score_project/data/raw/spaq/10192.jpg,74.4,68.01263093948364
/home/omen_pc1/photo_score_project/data/raw/spaq/10193.jpg,60.0,62.84404397010803
/home/omen_pc1/photo_score_project/data/raw/spaq/10194.jpg,21.0,32.34465718269348
/home/omen_pc1/photo_score_project/data/raw/spaq/10195.jpg,10.9,22.057335078716278
/home/omen_pc1/photo_score_project/data/raw/spaq/10196.jpg,29.700000000000003,23.765254020690918
/home/omen_pc1/photo_score_project/data/raw/spaq/10197.jpg,48.7,57.331275939941406
/home/omen_pc1/photo_score_project/data/raw/spaq/10198.jpg,32.599999999999994,47.19238579273224
/home/omen_pc1/photo_score_project/data/raw/spaq/10199.jpg,73.60000000000001,72.8006362915039
/home/omen_pc1/photo_score_project/data/raw/spaq/10200.jpg,33.9,40.407925844192505
/home/omen_pc1/photo_score_project/data/raw/spaq/10201.jpg,30.0,19.32074874639511
/home/omen_pc1/photo_score_project/data/raw/spaq/10202.jpg,53.3,57.977670431137085
/home/omen_pc1/photo_score_project/data/raw/spaq/10203.jpg,61.4,60.889846086502075
/home/omen_pc1/photo_score_project/data/raw/spaq/10204.jpg,20.7,39.69942331314087
/home/omen_pc1/photo_score_project/data/raw/spaq/10205.jpg,17.6,12.399190664291382
/home/omen_pc1/photo_score_project/data/raw/spaq/10206.jpg,23.1,26.88296139240265
/home/omen_pc1/photo_score_project/data/raw/spaq/10207.jpg,85.1,65.48991203308105
/home/omen_pc1/photo_score_project/data/raw/spaq/10208.jpg,15.3,15.063133835792542
/home/omen_pc1/photo_score_project/data/raw/spaq/10209.jpg,61.4,59.49915051460266
/home/omen_pc1/photo_score_project/data/raw/spaq/10210.jpg,81.7,70.46160101890564
/home/omen_pc1/photo_score_project/data/raw/spaq/10211.jpg,58.4,58.393704891204834
/home/omen_pc1/photo_score_project/data/raw/spaq/10212.jpg,62.7,61.196696758270264
/home/omen_pc1/photo_score_project/data/raw/spaq/10213.jpg,37.0,45.737215876579285
/home/omen_pc1/photo_score_project/data/raw/spaq/10214.jpg,32.9,37.46072053909302
/home/omen_pc1/photo_score_project/data/raw/spaq/10215.jpg,26.5,22.938039898872375
/home/omen_pc1/photo_score_project/data/raw/spaq/10216.jpg,79.0,70.67481875419617
/home/omen_pc1/photo_score_project/data/raw/spaq/10217.jpg,63.9,62.89362907409668
/home/omen_pc1/photo_score_project/data/raw/spaq/10218.jpg,56.7,55.477166175842285
/home/omen_pc1/photo_score_project/data/raw/spaq/10219.jpg,25.0,31.370049715042114
/home/omen_pc1/photo_score_project/data/raw/spaq/10220.jpg,29.700000000000003,34.41937267780304
/home/omen_pc1/photo_score_project/data/raw/spaq/10221.jpg,66.3,58.72102379798889
/home/omen_pc1/photo_score_project/data/raw/spaq/10222.jpg,45.0,34.59101319313049
/home/omen_pc1/photo_score_project/data/raw/spaq/10223.jpg,28.0,26.737651228904724
/home/omen_pc1/photo_score_project/data/raw/spaq/10224.jpg,11.1,24.367116391658783
/home/omen_pc1/photo_score_project/data/raw/spaq/10225.jpg,76.7,72.89775013923645
/home/omen_pc1/photo_score_project/data/raw/spaq/10226.jpg,74.1,72.02526926994324
/home/omen_pc1/photo_score_project/data/raw/spaq/10227.jpg,80.1,69.25883293151855
/home/omen_pc1/photo_score_project/data/raw/spaq/10228.jpg,70.1,65.9916639328003
/home/omen_pc1/photo_score_project/data/raw/spaq/10229.jpg,71.7,75.37293434143066
/home/omen_pc1/photo_score_project/data/raw/spaq/10230.jpg,48.0,67.64575242996216
/home/omen_pc1/photo_score_project/data/raw/spaq/10231.jpg,35.4,41.39533042907715
/home/omen_pc1/photo_score_project/data/raw/spaq/10232.jpg,64.1,63.31935524940491
/home/omen_pc1/photo_score_project/data/raw/spaq/10233.jpg,19.6,34.82602834701538
/home/omen_pc1/photo_score_project/data/raw/spaq/10234.jpg,69.1,69.5946216583252
/home/omen_pc1/photo_score_project/data/raw/spaq/10235.jpg,45.1,59.65682864189148
/home/omen_pc1/photo_score_project/data/raw/spaq/10236.jpg,37.3,44.884711503982544
/home/omen_pc1/photo_score_project/data/raw/spaq/10237.jpg,44.400000000000006,54.0256142616272
/home/omen_pc1/photo_score_project/data/raw/spaq/10238.jpg,41.900000000000006,45.80780863761902
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,26.6,30.35321533679962
/home/omen_pc1/photo_score_project/data/raw/spaq/10240.jpg,29.0,53.75940799713135
/home/omen_pc1/photo_score_project/data/raw/spaq/10241.jpg,36.1,38.367050886154175
/home/omen_pc1/photo_score_project/data/raw/spaq/10242.jpg,46.1,48.715248703956604
/home/omen_pc1/photo_score_project/data/raw/spaq/10243.jpg,62.5,68.94861459732056
/home/omen_pc1/photo_score_project/data/raw/spaq/10244.jpg,28.9,38.69163393974304
/home/omen_pc1/photo_score_project/data/raw/spaq/10245.jpg,50.9,55.50944209098816
/home/omen_pc1/photo_score_project/data/raw/spaq/10246.jpg,28.0,35.41902005672455
/home/omen_pc1/photo_score_project/data/raw/spaq/10247.jpg,60.4,56.51455521583557
/home/omen_pc1/photo_score_project/data/raw/spaq/10248.jpg,56.6,51.79373025894165
/home/omen_pc1/photo_score_project/data/raw/spaq/10249.jpg,71.10000000000001,71.83714509010315
/home/omen_pc1/photo_score_project/data/raw/spaq/10250.jpg,30.4,34.090518951416016
/home/omen_pc1/photo_score_project/data/raw/spaq/10251.jpg,23.5,39.98523652553558
/home/omen_pc1/photo_score_project/data/raw/spaq/10252.jpg,36.5,57.308316230773926
/home/omen_pc1/photo_score_project/data/raw/spaq/10253.jpg,58.4,60.174739360809326
/home/omen_pc1/photo_score_project/data/raw/spaq/10254.jpg,37.400000000000006,48.33296835422516
/home/omen_pc1/photo_score_project/data/raw/spaq/10255.jpg,68.5,63.32163214683533
/home/omen_pc1/photo_score_project/data/raw/spaq/10256.jpg,48.2,58.77769589424133
/home/omen_pc1/photo_score_project/data/raw/spaq/10257.jpg,64.80000000000001,54.01175618171692
/home/omen_pc1/photo_score_project/data/raw/spaq/10258.jpg,59.1,55.05274534225464
/home/omen_pc1/photo_score_project/data/raw/spaq/10259.jpg,71.8,67.54153370857239
/home/omen_pc1/photo_score_project/data/raw/spaq/10260.jpg,42.1,46.38259708881378
/home/omen_pc1/photo_score_project/data/raw/spaq/10261.jpg,21.4,33.32025110721588
/home/omen_pc1/photo_score_project/data/raw/spaq/10262.jpg,20.5,32.15292990207672
/home/omen_pc1/photo_score_project/data/raw/spaq/10263.jpg,50.6,56.543052196502686
/home/omen_pc1/photo_score_project/data/raw/spaq/10264.jpg,52.2,53.85599732398987
/home/omen_pc1/photo_score_project/data/raw/spaq/10265.jpg,28.9,31.520017981529236
/home/omen_pc1/photo_score_project/data/raw/spaq/10266.jpg,25.8,34.255123138427734
/home/omen_pc1/photo_score_project/data/raw/spaq/10267.jpg,82.0,71.57807350158691
/home/omen_pc1/photo_score_project/data/raw/spaq/10268.jpg,57.8,59.636396169662476
/home/omen_pc1/photo_score_project/data/raw/spaq/10269.jpg,77.8,70.43462991714478
/home/omen_pc1/photo_score_project/data/raw/spaq/10270.jpg,32.8,35.12202799320221
/home/omen_pc1/photo_score_project/data/raw/spaq/10271.jpg,71.9,67.04710721969604
/home/omen_pc1/photo_score_project/data/raw/spaq/10272.jpg,27.1,34.135693311691284
/home/omen_pc1/photo_score_project/data/raw/spaq/10273.jpg,79.1,73.47725629806519
/home/omen_pc1/photo_score_project/data/raw/spaq/10274.jpg,25.0,27.328097820281982
/home/omen_pc1/photo_score_project/data/raw/spaq/10275.jpg,58.1,59.76567268371582
/home/omen_pc1/photo_score_project/data/raw/spaq/10276.jpg,64.9,68.32650899887085
/home/omen_pc1/photo_score_project/data/raw/spaq/10277.jpg,26.1,27.02610492706299
/home/omen_pc1/photo_score_project/data/raw/spaq/10278.jpg,24.5,51.421380043029785
/home/omen_pc1/photo_score_project/data/raw/spaq/10279.jpg,32.400000000000006,36.494311690330505
/home/omen_pc1/photo_score_project/data/raw/spaq/10280.jpg,34.900000000000006,40.84511399269104
/home/omen_pc1/photo_score_project/data/raw/spaq/10281.jpg,42.0,42.499321699142456
/home/omen_pc1/photo_score_project/data/raw/spaq/10282.jpg,78.1,70.9940493106842
/home/omen_pc1/photo_score_project/data/raw/spaq/10283.jpg,63.9,64.60539102554321
/home/omen_pc1/photo_score_project/data/raw/spaq/10284.jpg,44.400000000000006,53.507351875305176
/home/omen_pc1/photo_score_project/data/raw/spaq/10285.jpg,27.9,40.75947403907776
/home/omen_pc1/photo_score_project/data/raw/spaq/10286.jpg,64.2,60.735493898391724
/home/omen_pc1/photo_score_project/data/raw/spaq/10287.jpg,46.2,39.74694907665253
/home/omen_pc1/photo_score_project/data/raw/spaq/10288.jpg,28.4,31.006652116775513
/home/omen_pc1/photo_score_project/data/raw/spaq/10289.jpg,71.2,73.5662579536438
/home/omen_pc1/photo_score_project/data/raw/spaq/10290.jpg,26.200000000000003,24.702350795269012
/home/omen_pc1/photo_score_project/data/raw/spaq/10291.jpg,76.39999999999999,59.701645374298096
/home/omen_pc1/photo_score_project/data/raw/spaq/10292.jpg,34.900000000000006,51.9160270690918
/home/omen_pc1/photo_score_project/data/raw/spaq/10293.jpg,47.1,39.56193029880524
/home/omen_pc1/photo_score_project/data/raw/spaq/10294.jpg,35.5,42.05249547958374
/home/omen_pc1/photo_score_project/data/raw/spaq/10295.jpg,35.4,44.70275640487671
/home/omen_pc1/photo_score_project/data/raw/spaq/10296.jpg,27.6,32.65798091888428
/home/omen_pc1/photo_score_project/data/raw/spaq/10297.jpg,68.7,67.26037263870239
/home/omen_pc1/photo_score_project/data/raw/spaq/10298.jpg,54.6,62.713342905044556
/home/omen_pc1/photo_score_project/data/raw/spaq/10299.jpg,33.3,27.14751958847046
/home/omen_pc1/photo_score_project/data/raw/spaq/10300.jpg,36.0,47.69887328147888
/home/omen_pc1/photo_score_project/data/raw/spaq/10301.jpg,27.9,30.730634927749634
/home/omen_pc1/photo_score_project/data/raw/spaq/10302.jpg,52.7,62.687885761260986
/home/omen_pc1/photo_score_project/data/raw/spaq/10303.jpg,74.0,72.13766574859619
/home/omen_pc1/photo_score_project/data/raw/spaq/10304.jpg,47.0,51.35870575904846
/home/omen_pc1/photo_score_project/data/raw/spaq/10305.jpg,24.4,34.52461361885071
/home/omen_pc1/photo_score_project/data/raw/spaq/10306.jpg,56.900000000000006,59.9550724029541
