image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,22.565456
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.4,33.371864
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,32.74874
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,30.90977
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,49.995003
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.8,30.465038
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,20.491455
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,17.735994
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,59.23751
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.2,73.064445
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,62.660862
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,43.82788
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,29.84926
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,55.489014
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,51.78067
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,20.317556
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.5,25.337423
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,35.292732
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.200000000000003,25.763935
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,23.716242
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,27.008593
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.5,68.11845
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.5,57.575306
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,55.16745
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,46.754436
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,61.204372
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,16.056149
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,53.1263
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,14.469071
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.0,43.38078
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,18.634422
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,23.734547
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.1,28.124115
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,55.61318
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,40.898876
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,20.547695
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.4,54.332195
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.69999999999999,57.736248
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,82.8,51.740223
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,43.0,49.131413
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,16.1,11.252918
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,35.4,20.157566
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,66.9,48.87055
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,27.1,15.836552
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,40.6,48.35628
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,32.599999999999994,12.65156
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,48.8,48.12446
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,77.5,50.32631
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,69.2,56.95382
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,73.1,47.71727
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,19.6,19.950447
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,41.8,38.80896
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,37.9,38.156765
/home/omen_pc1/photo_score_project/data/raw/spaq/10096.jpg,81.0,59.266407
/home/omen_pc1/photo_score_project/data/raw/spaq/10097.jpg,40.9,28.041252
/home/omen_pc1/photo_score_project/data/raw/spaq/10098.jpg,33.7,41.233803
/home/omen_pc1/photo_score_project/data/raw/spaq/10099.jpg,66.39999999999999,42.494396
/home/omen_pc1/photo_score_project/data/raw/spaq/10100.jpg,59.6,57.714664
/home/omen_pc1/photo_score_project/data/raw/spaq/10101.jpg,84.60000000000001,50.48031
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,66.10000000000001,60.21994
/home/omen_pc1/photo_score_project/data/raw/spaq/10103.jpg,20.5,22.949427
/home/omen_pc1/photo_score_project/data/raw/spaq/10104.jpg,26.6,26.553745
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,10.445056
/home/omen_pc1/photo_score_project/data/raw/spaq/10106.jpg,66.39999999999999,56.666325
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,39.5,35.385685
/home/omen_pc1/photo_score_project/data/raw/spaq/10108.jpg,72.9,49.59598
/home/omen_pc1/photo_score_project/data/raw/spaq/10109.jpg,36.1,24.79445
/home/omen_pc1/photo_score_project/data/raw/spaq/10110.jpg,54.5,17.993364
/home/omen_pc1/photo_score_project/data/raw/spaq/10111.jpg,25.9,17.452917
/home/omen_pc1/photo_score_project/data/raw/spaq/10112.jpg,40.3,26.694056
/home/omen_pc1/photo_score_project/data/raw/spaq/10113.jpg,87.4,67.18798
/home/omen_pc1/photo_score_project/data/raw/spaq/10114.jpg,48.5,43.776947
/home/omen_pc1/photo_score_project/data/raw/spaq/10115.jpg,42.9,26.320093
/home/omen_pc1/photo_score_project/data/raw/spaq/10116.jpg,49.400000000000006,34.482754
/home/omen_pc1/photo_score_project/data/raw/spaq/10117.jpg,82.5,75.244644
/home/omen_pc1/photo_score_project/data/raw/spaq/10118.jpg,85.7,63.172092
/home/omen_pc1/photo_score_project/data/raw/spaq/10119.jpg,79.4,58.164837
/home/omen_pc1/photo_score_project/data/raw/spaq/10120.jpg,42.400000000000006,29.198692
/home/omen_pc1/photo_score_project/data/raw/spaq/10121.jpg,60.8,41.639614
/home/omen_pc1/photo_score_project/data/raw/spaq/10122.jpg,50.5,53.438206
/home/omen_pc1/photo_score_project/data/raw/spaq/10123.jpg,81.19999999999999,63.82301
/home/omen_pc1/photo_score_project/data/raw/spaq/10124.jpg,65.5,55.45957
/home/omen_pc1/photo_score_project/data/raw/spaq/10125.jpg,72.6,53.18287
/home/omen_pc1/photo_score_project/data/raw/spaq/10126.jpg,37.2,39.0838
/home/omen_pc1/photo_score_project/data/raw/spaq/10127.jpg,21.200000000000003,17.043571
/home/omen_pc1/photo_score_project/data/raw/spaq/10128.jpg,78.1,60.889023
/home/omen_pc1/photo_score_project/data/raw/spaq/10129.jpg,26.6,20.645498
/home/omen_pc1/photo_score_project/data/raw/spaq/10130.jpg,55.9,38.695538
/home/omen_pc1/photo_score_project/data/raw/spaq/10131.jpg,27.4,21.859896
/home/omen_pc1/photo_score_project/data/raw/spaq/10132.jpg,25.4,20.421515
/home/omen_pc1/photo_score_project/data/raw/spaq/10133.jpg,30.1,17.926695
/home/omen_pc1/photo_score_project/data/raw/spaq/10134.jpg,6.5,11.088045
/home/omen_pc1/photo_score_project/data/raw/spaq/10135.jpg,79.7,54.05266
/home/omen_pc1/photo_score_project/data/raw/spaq/10136.jpg,54.1,32.49212
/home/omen_pc1/photo_score_project/data/raw/spaq/10137.jpg,58.2,34.101917
/home/omen_pc1/photo_score_project/data/raw/spaq/10138.jpg,51.900000000000006,33.552673
/home/omen_pc1/photo_score_project/data/raw/spaq/10139.jpg,39.4,16.841602
/home/omen_pc1/photo_score_project/data/raw/spaq/10140.jpg,80.39999999999999,57.376
/home/omen_pc1/photo_score_project/data/raw/spaq/10141.jpg,85.1,63.38502
/home/omen_pc1/photo_score_project/data/raw/spaq/10142.jpg,50.6,34.630096
/home/omen_pc1/photo_score_project/data/raw/spaq/10143.jpg,85.9,65.563
/home/omen_pc1/photo_score_project/data/raw/spaq/10144.jpg,49.7,38.31662
/home/omen_pc1/photo_score_project/data/raw/spaq/10145.jpg,76.9,56.44549
/home/omen_pc1/photo_score_project/data/raw/spaq/10146.jpg,83.2,58.876667
/home/omen_pc1/photo_score_project/data/raw/spaq/10147.jpg,51.6,30.669107
/home/omen_pc1/photo_score_project/data/raw/spaq/10148.jpg,66.39999999999999,56.617638
/home/omen_pc1/photo_score_project/data/raw/spaq/10149.jpg,57.400000000000006,49.121017
/home/omen_pc1/photo_score_project/data/raw/spaq/10150.jpg,76.5,53.85372
/home/omen_pc1/photo_score_project/data/raw/spaq/10151.jpg,36.8,28.71589
/home/omen_pc1/photo_score_project/data/raw/spaq/10152.jpg,34.8,24.791668
/home/omen_pc1/photo_score_project/data/raw/spaq/10153.jpg,47.9,42.78824
/home/omen_pc1/photo_score_project/data/raw/spaq/10154.jpg,41.4,22.897589
/home/omen_pc1/photo_score_project/data/raw/spaq/10155.jpg,66.9,55.54607
/home/omen_pc1/photo_score_project/data/raw/spaq/10156.jpg,66.39999999999999,60.93048
/home/omen_pc1/photo_score_project/data/raw/spaq/10157.jpg,76.10000000000001,49.199097
/home/omen_pc1/photo_score_project/data/raw/spaq/10158.jpg,30.8,34.62866
/home/omen_pc1/photo_score_project/data/raw/spaq/10159.jpg,24.6,35.653587
/home/omen_pc1/photo_score_project/data/raw/spaq/10160.jpg,57.400000000000006,54.22209
/home/omen_pc1/photo_score_project/data/raw/spaq/10161.jpg,23.4,24.247658
/home/omen_pc1/photo_score_project/data/raw/spaq/10162.jpg,24.3,16.2566
/home/omen_pc1/photo_score_project/data/raw/spaq/10163.jpg,68.89999999999999,56.728134
/home/omen_pc1/photo_score_project/data/raw/spaq/10164.jpg,58.1,44.21922
/home/omen_pc1/photo_score_project/data/raw/spaq/10165.jpg,80.60000000000001,63.74078
/home/omen_pc1/photo_score_project/data/raw/spaq/10166.jpg,15.2,23.939861
/home/omen_pc1/photo_score_project/data/raw/spaq/10167.jpg,26.9,26.91497
/home/omen_pc1/photo_score_project/data/raw/spaq/10168.jpg,57.1,43.389996
/home/omen_pc1/photo_score_project/data/raw/spaq/10169.jpg,18.9,30.634935
/home/omen_pc1/photo_score_project/data/raw/spaq/10170.jpg,75.6,51.29545
/home/omen_pc1/photo_score_project/data/raw/spaq/10171.jpg,81.1,73.501175
/home/omen_pc1/photo_score_project/data/raw/spaq/10172.jpg,16.9,14.654258
/home/omen_pc1/photo_score_project/data/raw/spaq/10173.jpg,16.4,18.43092
/home/omen_pc1/photo_score_project/data/raw/spaq/10174.jpg,38.1,19.711979
/home/omen_pc1/photo_score_project/data/raw/spaq/10175.jpg,79.1,60.895973
/home/omen_pc1/photo_score_project/data/raw/spaq/10176.jpg,79.1,68.33374
/home/omen_pc1/photo_score_project/data/raw/spaq/10177.jpg,85.5,67.02151
/home/omen_pc1/photo_score_project/data/raw/spaq/10178.jpg,55.0,41.228165
/home/omen_pc1/photo_score_project/data/raw/spaq/10179.jpg,39.4,15.595658
/home/omen_pc1/photo_score_project/data/raw/spaq/10180.jpg,70.6,56.87805
/home/omen_pc1/photo_score_project/data/raw/spaq/10181.jpg,24.2,48.768787
/home/omen_pc1/photo_score_project/data/raw/spaq/10182.jpg,25.4,14.767347
/home/omen_pc1/photo_score_project/data/raw/spaq/10183.jpg,36.4,30.30647
/home/omen_pc1/photo_score_project/data/raw/spaq/10184.jpg,56.6,31.318216
/home/omen_pc1/photo_score_project/data/raw/spaq/10185.jpg,15.1,21.137653
/home/omen_pc1/photo_score_project/data/raw/spaq/10186.jpg,83.69999999999999,62.41967
/home/omen_pc1/photo_score_project/data/raw/spaq/10187.jpg,79.1,52.892532
/home/omen_pc1/photo_score_project/data/raw/spaq/10188.jpg,85.9,53.21632
/home/omen_pc1/photo_score_project/data/raw/spaq/10189.jpg,51.4,49.336678
/home/omen_pc1/photo_score_project/data/raw/spaq/10190.jpg,54.3,52.564266
/home/omen_pc1/photo_score_project/data/raw/spaq/10191.jpg,24.3,42.910072
/home/omen_pc1/photo_score_project/data/raw/spaq/10192.jpg,74.4,55.24214
/home/omen_pc1/photo_score_project/data/raw/spaq/10193.jpg,60.0,52.233242
/home/omen_pc1/photo_score_project/data/raw/spaq/10194.jpg,21.0,15.904632
/home/omen_pc1/photo_score_project/data/raw/spaq/10195.jpg,10.9,18.24654
/home/omen_pc1/photo_score_project/data/raw/spaq/10196.jpg,29.700000000000003,13.539475
/home/omen_pc1/photo_score_project/data/raw/spaq/10197.jpg,48.7,46.441162
/home/omen_pc1/photo_score_project/data/raw/spaq/10198.jpg,32.599999999999994,34.158752
/home/omen_pc1/photo_score_project/data/raw/spaq/10199.jpg,73.60000000000001,69.290504
/home/omen_pc1/photo_score_project/data/raw/spaq/10200.jpg,33.9,27.057762
/home/omen_pc1/photo_score_project/data/raw/spaq/10201.jpg,30.0,13.706475
/home/omen_pc1/photo_score_project/data/raw/spaq/10202.jpg,53.3,53.115864
/home/omen_pc1/photo_score_project/data/raw/spaq/10203.jpg,61.4,61.92854
/home/omen_pc1/photo_score_project/data/raw/spaq/10204.jpg,20.7,40.85785
/home/omen_pc1/photo_score_project/data/raw/spaq/10205.jpg,17.6,11.072858
/home/omen_pc1/photo_score_project/data/raw/spaq/10206.jpg,23.1,20.905554
/home/omen_pc1/photo_score_project/data/raw/spaq/10207.jpg,85.1,52.423073
/home/omen_pc1/photo_score_project/data/raw/spaq/10208.jpg,15.3,20.391882
/home/omen_pc1/photo_score_project/data/raw/spaq/10209.jpg,61.4,52.824093
/home/omen_pc1/photo_score_project/data/raw/spaq/10210.jpg,81.7,64.119255
/home/omen_pc1/photo_score_project/data/raw/spaq/10211.jpg,58.4,57.416973
/home/omen_pc1/photo_score_project/data/raw/spaq/10212.jpg,62.7,54.50604
/home/omen_pc1/photo_score_project/data/raw/spaq/10213.jpg,37.0,22.371664
/home/omen_pc1/photo_score_project/data/raw/spaq/10214.jpg,32.9,23.438456
/home/omen_pc1/photo_score_project/data/raw/spaq/10215.jpg,26.5,16.983017
/home/omen_pc1/photo_score_project/data/raw/spaq/10216.jpg,79.0,60.879112
/home/omen_pc1/photo_score_project/data/raw/spaq/10217.jpg,63.9,47.636406
/home/omen_pc1/photo_score_project/data/raw/spaq/10218.jpg,56.7,54.59264
/home/omen_pc1/photo_score_project/data/raw/spaq/10219.jpg,25.0,27.440044
/home/omen_pc1/photo_score_project/data/raw/spaq/10220.jpg,29.700000000000003,28.681213
/home/omen_pc1/photo_score_project/data/raw/spaq/10221.jpg,66.3,50.790237
/home/omen_pc1/photo_score_project/data/raw/spaq/10222.jpg,45.0,30.046776
/home/omen_pc1/photo_score_project/data/raw/spaq/10223.jpg,28.0,23.47262
/home/omen_pc1/photo_score_project/data/raw/spaq/10224.jpg,11.1,20.776497
/home/omen_pc1/photo_score_project/data/raw/spaq/10225.jpg,76.7,67.96149
/home/omen_pc1/photo_score_project/data/raw/spaq/10226.jpg,74.1,61.968204
/home/omen_pc1/photo_score_project/data/raw/spaq/10227.jpg,80.1,66.01722
/home/omen_pc1/photo_score_project/data/raw/spaq/10228.jpg,70.1,55.424088
/home/omen_pc1/photo_score_project/data/raw/spaq/10229.jpg,71.7,67.90635
/home/omen_pc1/photo_score_project/data/raw/spaq/10230.jpg,48.0,49.57982
/home/omen_pc1/photo_score_project/data/raw/spaq/10231.jpg,35.4,26.494171
/home/omen_pc1/photo_score_project/data/raw/spaq/10232.jpg,64.1,61.855
/home/omen_pc1/photo_score_project/data/raw/spaq/10233.jpg,19.6,30.952606
/home/omen_pc1/photo_score_project/data/raw/spaq/10234.jpg,69.1,56.75024
/home/omen_pc1/photo_score_project/data/raw/spaq/10235.jpg,45.1,49.00817
/home/omen_pc1/photo_score_project/data/raw/spaq/10236.jpg,37.3,25.1985
/home/omen_pc1/photo_score_project/data/raw/spaq/10237.jpg,44.400000000000006,44.482525
/home/omen_pc1/photo_score_project/data/raw/spaq/10238.jpg,41.900000000000006,25.221859
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,26.6,25.949688
/home/omen_pc1/photo_score_project/data/raw/spaq/10240.jpg,29.0,34.946285
/home/omen_pc1/photo_score_project/data/raw/spaq/10241.jpg,36.1,44.466637
/home/omen_pc1/photo_score_project/data/raw/spaq/10242.jpg,46.1,32.944126
/home/omen_pc1/photo_score_project/data/raw/spaq/10243.jpg,62.5,63.592613
/home/omen_pc1/photo_score_project/data/raw/spaq/10244.jpg,28.9,20.49503
/home/omen_pc1/photo_score_project/data/raw/spaq/10245.jpg,50.9,39.781136
/home/omen_pc1/photo_score_project/data/raw/spaq/10246.jpg,28.0,31.06496
/home/omen_pc1/photo_score_project/data/raw/spaq/10247.jpg,60.4,50.519028
/home/omen_pc1/photo_score_project/data/raw/spaq/10248.jpg,56.6,38.301815
/home/omen_pc1/photo_score_project/data/raw/spaq/10249.jpg,71.10000000000001,57.420383
/home/omen_pc1/photo_score_project/data/raw/spaq/10250.jpg,30.4,15.078807
/home/omen_pc1/photo_score_project/data/raw/spaq/10251.jpg,23.5,37.68873
/home/omen_pc1/photo_score_project/data/raw/spaq/10252.jpg,36.5,45.748005
/home/omen_pc1/photo_score_project/data/raw/spaq/10253.jpg,58.4,54.21657
/home/omen_pc1/photo_score_project/data/raw/spaq/10254.jpg,37.400000000000006,43.218136
/home/omen_pc1/photo_score_project/data/raw/spaq/10255.jpg,68.5,52.19452
/home/omen_pc1/photo_score_project/data/raw/spaq/10256.jpg,48.2,51.354847
/home/omen_pc1/photo_score_project/data/raw/spaq/10257.jpg,64.80000000000001,51.875175
/home/omen_pc1/photo_score_project/data/raw/spaq/10258.jpg,59.1,48.143303
/home/omen_pc1/photo_score_project/data/raw/spaq/10259.jpg,71.8,59.445408
/home/omen_pc1/photo_score_project/data/raw/spaq/10260.jpg,42.1,38.385223
/home/omen_pc1/photo_score_project/data/raw/spaq/10261.jpg,21.4,27.555927
/home/omen_pc1/photo_score_project/data/raw/spaq/10262.jpg,20.5,18.264687
/home/omen_pc1/photo_score_project/data/raw/spaq/10263.jpg,50.6,55.560432
/home/omen_pc1/photo_score_project/data/raw/spaq/10264.jpg,52.2,45.191303
/home/omen_pc1/photo_score_project/data/raw/spaq/10265.jpg,28.9,23.011244
/home/omen_pc1/photo_score_project/data/raw/spaq/10266.jpg,25.8,16.661297
/home/omen_pc1/photo_score_project/data/raw/spaq/10267.jpg,82.0,53.268635
/home/omen_pc1/photo_score_project/data/raw/spaq/10268.jpg,57.8,60.330505
/home/omen_pc1/photo_score_project/data/raw/spaq/10269.jpg,77.8,57.601414
/home/omen_pc1/photo_score_project/data/raw/spaq/10270.jpg,32.8,30.273346
/home/omen_pc1/photo_score_project/data/raw/spaq/10271.jpg,71.9,50.273037
/home/omen_pc1/photo_score_project/data/raw/spaq/10272.jpg,27.1,39.885242
/home/omen_pc1/photo_score_project/data/raw/spaq/10273.jpg,79.1,65.082794
/home/omen_pc1/photo_score_project/data/raw/spaq/10274.jpg,25.0,25.340992
/home/omen_pc1/photo_score_project/data/raw/spaq/10275.jpg,58.1,42.55482
/home/omen_pc1/photo_score_project/data/raw/spaq/10276.jpg,64.9,49.90222
/home/omen_pc1/photo_score_project/data/raw/spaq/10277.jpg,26.1,21.924793
/home/omen_pc1/photo_score_project/data/raw/spaq/10278.jpg,24.5,48.532864
/home/omen_pc1/photo_score_project/data/raw/spaq/10279.jpg,32.400000000000006,37.470413
/home/omen_pc1/photo_score_project/data/raw/spaq/10280.jpg,34.900000000000006,43.13062
/home/omen_pc1/photo_score_project/data/raw/spaq/10281.jpg,42.0,24.952917
/home/omen_pc1/photo_score_project/data/raw/spaq/10282.jpg,78.1,61.859463
/home/omen_pc1/photo_score_project/data/raw/spaq/10283.jpg,63.9,60.514317
/home/omen_pc1/photo_score_project/data/raw/spaq/10284.jpg,44.400000000000006,44.23463
/home/omen_pc1/photo_score_project/data/raw/spaq/10285.jpg,27.9,24.66917
/home/omen_pc1/photo_score_project/data/raw/spaq/10286.jpg,64.2,48.970028
/home/omen_pc1/photo_score_project/data/raw/spaq/10287.jpg,46.2,39.73037
/home/omen_pc1/photo_score_project/data/raw/spaq/10288.jpg,28.4,13.894653
/home/omen_pc1/photo_score_project/data/raw/spaq/10289.jpg,71.2,55.905407
/home/omen_pc1/photo_score_project/data/raw/spaq/10290.jpg,26.200000000000003,16.884089
/home/omen_pc1/photo_score_project/data/raw/spaq/10291.jpg,76.39999999999999,43.93984
/home/omen_pc1/photo_score_project/data/raw/spaq/10292.jpg,34.900000000000006,40.82911
/home/omen_pc1/photo_score_project/data/raw/spaq/10293.jpg,47.1,38.11229
/home/omen_pc1/photo_score_project/data/raw/spaq/10294.jpg,35.5,31.217937
/home/omen_pc1/photo_score_project/data/raw/spaq/10295.jpg,35.4,30.767027
/home/omen_pc1/photo_score_project/data/raw/spaq/10296.jpg,27.6,38.376404
/home/omen_pc1/photo_score_project/data/raw/spaq/10297.jpg,68.7,62.26755
/home/omen_pc1/photo_score_project/data/raw/spaq/10298.jpg,54.6,38.7598
/home/omen_pc1/photo_score_project/data/raw/spaq/10299.jpg,33.3,17.802382
/home/omen_pc1/photo_score_project/data/raw/spaq/10300.jpg,36.0,30.005573
/home/omen_pc1/photo_score_project/data/raw/spaq/10301.jpg,27.9,26.994947
/home/omen_pc1/photo_score_project/data/raw/spaq/10302.jpg,52.7,41.500523
/home/omen_pc1/photo_score_project/data/raw/spaq/10303.jpg,74.0,61.031643
/home/omen_pc1/photo_score_project/data/raw/spaq/10304.jpg,47.0,37.66836
/home/omen_pc1/photo_score_project/data/raw/spaq/10305.jpg,24.4,29.983793
/home/omen_pc1/photo_score_project/data/raw/spaq/10306.jpg,56.900000000000006,43.502193
/home/omen_pc1/photo_score_project/data/raw/spaq/10307.jpg,50.9,48.175648
/home/omen_pc1/photo_score_project/data/raw/spaq/10308.jpg,66.6,57.46406
/home/omen_pc1/photo_score_project/data/raw/spaq/10309.jpg,52.6,47.705173
/home/omen_pc1/photo_score_project/data/raw/spaq/10310.jpg,72.0,69.50782
/home/omen_pc1/photo_score_project/data/raw/spaq/10311.jpg,55.6,63.941074
/home/omen_pc1/photo_score_project/data/raw/spaq/10312.jpg,27.4,30.04981
/home/omen_pc1/photo_score_project/data/raw/spaq/10313.jpg,41.3,42.360455
/home/omen_pc1/photo_score_project/data/raw/spaq/10314.jpg,15.1,16.434809
/home/omen_pc1/photo_score_project/data/raw/spaq/10315.jpg,39.1,55.393177
/home/omen_pc1/photo_score_project/data/raw/spaq/10316.jpg,73.5,54.3866
/home/omen_pc1/photo_score_project/data/raw/spaq/10317.jpg,57.9,61.196327
/home/omen_pc1/photo_score_project/data/raw/spaq/10318.jpg,58.9,51.428524
/home/omen_pc1/photo_score_project/data/raw/spaq/10319.jpg,25.1,32.01516
/home/omen_pc1/photo_score_project/data/raw/spaq/10320.jpg,78.0,61.256706
/home/omen_pc1/photo_score_project/data/raw/spaq/10321.jpg,68.0,37.24099
/home/omen_pc1/photo_score_project/data/raw/spaq/10322.jpg,24.9,23.531815
/home/omen_pc1/photo_score_project/data/raw/spaq/10323.jpg,77.1,54.040195
/home/omen_pc1/photo_score_project/data/raw/spaq/10324.jpg,37.6,30.990137
/home/omen_pc1/photo_score_project/data/raw/spaq/10325.jpg,89.7,49.774147
/home/omen_pc1/photo_score_project/data/raw/spaq/10326.jpg,38.9,31.527025
/home/omen_pc1/photo_score_project/data/raw/spaq/10327.jpg,38.7,32.049625
/home/omen_pc1/photo_score_project/data/raw/spaq/10328.jpg,47.3,44.280216
