image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6147638271.jpg,76.5486111111111,75.96237659454346
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7365538478.jpg,75.0290178571429,70.75400948524475
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1396109073.jpg,63.4343220338983,61.18509769439697
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4681329966.jpg,72.5,66.86542630195618
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6253185409.jpg,47.0986842105263,62.43484020233154
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2952066894.jpg,70.2702702702703,64.45167660713196
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/435823507.jpg,68.0760869565217,69.36286091804504
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7977665407.jpg,27.7605042016807,36.39744520187378
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3071201670.jpg,49.675,44.08048987388611
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/82183009.jpg,36.13125,47.457388043403625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4953733701.jpg,82.3114406779661,72.95501828193665
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7485150056.jpg,61.9,60.13687252998352
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3141860810.jpg,72.671875,69.47125792503357
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4862383971.jpg,65.7547169811321,63.56557607650757
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5634844318.jpg,43.9622641509434,43.2676762342453
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7668828488.jpg,70.675,65.75807929039001
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10397166423.jpg,73.9358407079646,70.52079439163208
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4673878145.jpg,61.5518867924528,62.67036199569702
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8974114251.jpg,60.2752100840336,67.38455891609192
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8188461365.jpg,61.9459459459459,68.17740797996521
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10898689245.jpg,64.1794871794872,69.67663764953613
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9264744599.jpg,64.1526548672566,57.45590925216675
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8009325601.jpg,74.6153846153846,75.30914545059204
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8688570494.jpg,77.224358974359,74.77352023124695
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8212033390.jpg,70.0581896551724,76.760995388031
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3983499964.jpg,67.1542056074766,65.55694937705994
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3124199543.jpg,23.531512605042,29.54425811767578
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2159705303.jpg,43.3549107142857,50.87547302246094
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7908624656.jpg,82.1768867924528,76.29690170288086
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4902129359.jpg,75.625,78.0109703540802
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5157059497.jpg,61.896186440678,71.26833200454712
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6012494248.jpg,32.9882075471698,47.273799777030945
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10921880365.jpg,68.5065217391304,67.62644052505493
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3106852276.jpg,72.4481132075472,74.86395835876465
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8178464033.jpg,75.9129464285714,73.55886697769165
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6132687106.jpg,76.1418918918919,72.112637758255
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10883456586.jpg,28.8793103448276,32.255202531814575
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9258059092.jpg,71.046178343949,66.05991125106812
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3431390099.jpg,36.5553097345133,65.48787951469421
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/562942809.jpg,21.2027559055118,31.69766068458557
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4961168084.jpg,73.4166666666667,72.07034230232239
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6904448359.jpg,55.0444915254237,63.51713538169861
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11477250346.jpg,77.0022123893805,67.61115193367004
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5060270217.jpg,59.2478448275862,61.807048320770264
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7710868262.jpg,53.3947368421053,64.77475762367249
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5730689688.jpg,72.2689075630252,69.40142512321472
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8517575081.jpg,77.3991596638655,68.73400211334229
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7640299878.jpg,68.5608108108108,75.22440552711487
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1387568510.jpg,27.8310810810811,60.611242055892944
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7505379000.jpg,55.0128205128205,59.161680936813354
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6596306.jpg,40.6282051282051,58.07996988296509
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3918838221.jpg,34.6346153846154,45.22880017757416
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8141906514.jpg,58.3849557522124,63.60846757888794
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9553679433.jpg,70.3883928571429,72.45131134986877
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2223255997.jpg,46.825,48.67912530899048
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4167140049.jpg,60.1123853211009,55.397868156433105
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5024762120.jpg,76.2162162162162,74.38946962356567
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8090361774.jpg,35.9861111111111,71.63395285606384
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7179150708.jpg,63.475,53.9787232875824
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6011321842.jpg,62.2,62.01756000518799
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10344523015.jpg,52.5263157894737,62.590932846069336
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5955805991.jpg,76.5084745762712,62.434935569763184
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6149089572.jpg,73.3517699115044,76.11782550811768
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5628498882.jpg,69.972972972973,66.22642278671265
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2949029930.jpg,34.4375,33.40223729610443
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2725531194.jpg,68.1785714285714,69.69878077507019
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4597162839.jpg,74.7297297297297,73.60268235206604
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2366273919.jpg,29.5066964285714,45.255741477012634
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3370673214.jpg,63.3581081081081,65.95674157142639
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9329940580.jpg,50.95,51.245784759521484
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4263025475.jpg,72.277027027027,72.48666882514954
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8073500928.jpg,50.3601694915254,56.202232837677
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6051776132.jpg,77.6592920353982,74.36985969543457
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5466371904.jpg,85.35625,72.8240430355072
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7328195954.jpg,72.1652173913044,65.27819037437439
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6788897458.jpg,69.5384615384615,65.58078527450562
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/426656293.jpg,47.7739130434783,59.170132875442505
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2471109874.jpg,18.6049107142857,25.321435928344727
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4525361026.jpg,65.8894230769231,64.4775390625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5199036142.jpg,31.04375,38.96769881248474
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4576647416.jpg,59.3445945945946,70.09934186935425
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11522984926.jpg,44.3826530612245,49.45916831493378
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4277299546.jpg,43.5731132075472,44.277551770210266
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5217952997.jpg,66.0294117647059,66.06644988059998
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7331542456.jpg,64.5691964285714,73.37852716445923
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/82824130.jpg,29.4625,31.207329034805298
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4384734404.jpg,35.4009433962264,43.11283826828003
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5914304035.jpg,58.8986486486486,68.95670294761658
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3922421993.jpg,72.0416666666667,68.5309112071991
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/80417582.jpg,38.7836134453782,56.37989044189453
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8556290824.jpg,67.5606796116505,62.8099799156189
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6508138341.jpg,15.7065217391304,15.031161904335022
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1987196687.jpg,23.6008403361345,49.01300370693207
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3736418288.jpg,49.6674311926606,50.70202350616455
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5803914327.jpg,43.2905405405405,42.34585464000702
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2650447326.jpg,28.4828125,34.39193367958069
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8064104833.jpg,66.8526785714286,62.75748014450073
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4750521580.jpg,81.0408653846154,77.22548842430115
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8050953362.jpg,72.9879032258064,71.98444604873657
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5565514955.jpg,45.9587155963303,60.831451416015625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4710464067.jpg,73.3918918918919,73.31368923187256
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9651547204.jpg,44.8513513513514,63.12759518623352
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4995119944.jpg,73.6155660377358,67.7897572517395
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8416061748.jpg,72.625,70.66872715950012
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6127748837.jpg,67.9491150442478,73.89347553253174
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4960147659.jpg,42.25,52.62412428855896
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7992243526.jpg,26.8879310344828,28.86422574520111
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7217797182.jpg,63.3419811320755,63.28806281089783
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4513142635.jpg,42.3973214285714,41.15990102291107
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8259404043.jpg,74.65,69.71251964569092
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6177663697.jpg,68.5252100840336,72.53963947296143
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/144272742.jpg,24.16875,48.382532596588135
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5632060967.jpg,65.4487179487179,64.07191753387451
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2415583702.jpg,29.3156779661017,50.146377086639404
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/154603426.jpg,64.0,54.287540912628174
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4233571199.jpg,77.93125,75.23547410964966
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9038457719.jpg,58.9071428571429,54.9103319644928
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5362095529.jpg,75.3986486486486,66.90742373466492
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8512098446.jpg,56.61875,48.577165603637695
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1316239068.jpg,61.6165254237288,51.52220129966736
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/62049415.jpg,44.9525862068966,48.932865262031555
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6008267730.jpg,31.25,51.296448707580566
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7179446780.jpg,69.0220588235294,63.3649468421936
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7579386834.jpg,56.5826271186441,49.920180439949036
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8208757707.jpg,45.5926724137931,50.06936192512512
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3235296899.jpg,60.2881355932203,64.35968279838562
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8771756230.jpg,22.1725663716814,35.31623184680939
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8343118972.jpg,74.3581081081081,76.10828876495361
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7376214050.jpg,38.1635514018692,51.9891083240509
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4525459727.jpg,76.6,61.393386125564575
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/45015821.jpg,23.9322033898305,41.362354159355164
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3847022878.jpg,66.475,71.24465107917786
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6075825527.jpg,62.3088235294118,58.79716873168945
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5611311337.jpg,31.472972972973,44.93377506732941
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8637618858.jpg,73.2071428571429,73.05715680122375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7297259404.jpg,64.1756756756757,61.4720344543457
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10787258285.jpg,71.8940677966102,70.66013813018799
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3026852045.jpg,70.6238317757009,66.30329489707947
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6007032209.jpg,25.4033613445378,37.14393377304077
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4418637804.jpg,70.1216216216216,72.0117449760437
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1430765461.jpg,52.8571428571429,66.67948961257935
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10737029565.jpg,63.0172413793103,65.0505006313324
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4463196857.jpg,31.1526548672566,29.795148968696594
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5572898913.jpg,22.3616071428571,23.567284643650055
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4782504809.jpg,69.6714285714286,69.96310353279114
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8710431611.jpg,72.925,74.28103685379028
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4828896285.jpg,75.8,73.28802943229675
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5512214624.jpg,36.0435779816514,44.649115204811096
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6966682968.jpg,51.6379310344828,53.18605899810791
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4529654985.jpg,32.1822033898305,56.50903582572937
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6793966090.jpg,63.15,57.54048824310303
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4311062470.jpg,64.5394736842105,58.86982083320618
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8231125615.jpg,61.9504310344828,71.76339030265808
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2448776548.jpg,56.75625,55.61743378639221
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/338924292.jpg,32.3179611650485,48.94072115421295
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5459372516.jpg,68.41796875,75.90724229812622
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11078122366.jpg,69.972972972973,65.42829871177673
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8539554428.jpg,70.4314159292035,76.89403891563416
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11058112996.jpg,33.5540540540541,42.908692359924316
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/412289790.jpg,17.4263392857143,24.141323566436768
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5939994525.jpg,42.1776315789474,48.38784039020538
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6800438108.jpg,76.4487179487179,66.68459177017212
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10295875445.jpg,62.563025210084,61.04786992073059
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5588234773.jpg,25.3644859813084,22.500066459178925
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6001444866.jpg,29.1470588235294,34.07962620258331
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9995874256.jpg,68.0951327433628,61.498457193374634
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9175070760.jpg,59.4932432432432,65.44206142425537
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6890677809.jpg,80.05,75.83755254745483
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8734847489.jpg,62.2857142857143,64.56962823867798
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5177150402.jpg,41.6029411764706,48.35937023162842
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4358436337.jpg,64.9201680672269,64.8283839225769
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8020768393.jpg,72.8191964285714,72.46624827384949
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3405525198.jpg,34.2115384615385,57.646989822387695
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5692807668.jpg,38.0891304347826,46.99248969554901
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6531551463.jpg,53.2991071428571,53.394848108291626
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7785216770.jpg,59.875,67.60303974151611
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8179375247.jpg,80.3455882352941,70.3883409500122
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9639418449.jpg,69.295652173913,67.86147356033325
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6280923250.jpg,69.7737068965517,67.91843175888062
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5933359823.jpg,53.3947368421053,50.991809368133545
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6640061445.jpg,50.5756880733945,49.9206006526947
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2231043641.jpg,57.625,65.84205627441406
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2688019250.jpg,52.8571428571429,60.07702350616455
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6144690260.jpg,76.4399038461538,71.84724807739258
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8530273249.jpg,57.8160377358491,52.43946313858032
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8157117322.jpg,79.6305309734513,70.47824263572693
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6942738260.jpg,64.3947368421053,70.36289572715759
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8429377035.jpg,54.2754237288136,62.01271414756775
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/120328351.jpg,39.225,35.762205719947815
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9341605084.jpg,77.4598214285714,75.83256363868713
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5628885328.jpg,69.4092920353982,69.92740631103516
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4996914779.jpg,52.525,65.63737392425537
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6913908117.jpg,45.2972972972973,54.274290800094604
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8373449722.jpg,61.1764705882353,63.34509253501892
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8724954192.jpg,43.6483050847458,55.36853075027466
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/450063799.jpg,61.3472222222222,69.08450722694397
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6011443641.jpg,27.1012931034483,30.761000514030457
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5107763844.jpg,65.3823529411765,61.54850721359253
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5180032640.jpg,68.2,65.23604989051819
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10258169584.jpg,57.2302631578947,59.3896210193634
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6128487555.jpg,34.9491150442478,39.57872986793518
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4193794378.jpg,11.4021739130435,15.840241312980652
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8405979865.jpg,52.1240157480315,46.26299440860748
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/468764619.jpg,58.6065217391304,65.3958797454834
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7265767786.jpg,76.5845588235294,77.35135555267334
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4837135935.jpg,63.6845794392523,67.15297102928162
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6812098169.jpg,75.6284403669725,71.59555554389954
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4784361629.jpg,60.9711538461538,50.46997666358948
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11419816946.jpg,76.14375,74.3435800075531
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9433458685.jpg,70.2584033613445,71.1163878440857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7582497202.jpg,65.95,70.51395773887634
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7975750167.jpg,71.640625,70.33928036689758
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/313424539.jpg,75.1052631578947,70.46218514442444
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5685877023.jpg,52.7098214285714,56.90987706184387
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4940996206.jpg,69.0067567567568,68.16890835762024
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4047658369.jpg,64.8,68.04211139678955
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10041870415.jpg,66.4210526315789,71.7080295085907
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7484588674.jpg,68.1891891891892,68.43819618225098
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8613815314.jpg,63.0847457627119,72.24608659744263
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6127342377.jpg,35.1478260869565,56.17951154708862
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4696097531.jpg,64.3567961165049,62.09184527397156
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/899304128.jpg,63.9929906542056,74.49886202812195
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4297818651.jpg,41.25,35.96622943878174
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8183741020.jpg,66.6283783783784,65.69445729255676
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4958737471.jpg,66.1438679245283,71.85207009315491
