image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,27.0,62.181004
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,27.6,64.748665
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,20.8,62.468563
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,77.9,72.510345
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,79.3,70.5005
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,32.5,64.982155
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,50.3,66.28621
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,42.045364
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,58.6711
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.80000000000001,78.38485
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,76.628624
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,72.79374
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,58.52416
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,71.25856
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,65.38521
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,66.6875
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,70.92657
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,72.92814
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,61.56219
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.4,73.08886
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,69.016464
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,62.91012
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,65.90894
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.8,66.374565
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,57.65568
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,66.51693
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,70.381
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.2,73.922
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,71.32961
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,71.65531
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,67.86356
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,72.03181
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,75.20896
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,51.11686
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.5,66.128426
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,70.31212
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.200000000000003,54.460308
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,50.654312
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,68.80794
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.5,76.21548
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.5,73.09083
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,71.337074
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,69.85964
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,71.84306
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,59.091534
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,73.7967
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,57.425095
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.0,62.564953
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,63.68868
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,52.11607
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.1,44.432556
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,71.62204
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,70.79504
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,64.11658
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.4,67.617676
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.69999999999999,72.21949
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,82.8,69.911354
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,43.0,68.20111
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,16.1,54.61949
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,35.4,58.994522
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,66.9,69.14196
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,27.1,57.849148
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,40.6,66.067
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,32.599999999999994,59.002106
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,48.8,72.01168
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,77.5,74.843834
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,69.2,70.02939
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,73.1,71.08515
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,19.6,55.40652
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,41.8,68.613304
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,37.9,71.33948
/home/omen_pc1/photo_score_project/data/raw/spaq/10096.jpg,81.0,69.458176
/home/omen_pc1/photo_score_project/data/raw/spaq/10097.jpg,40.9,58.376297
/home/omen_pc1/photo_score_project/data/raw/spaq/10098.jpg,33.7,64.37786
/home/omen_pc1/photo_score_project/data/raw/spaq/10099.jpg,66.39999999999999,72.97268
/home/omen_pc1/photo_score_project/data/raw/spaq/10100.jpg,59.6,69.70883
/home/omen_pc1/photo_score_project/data/raw/spaq/10101.jpg,84.60000000000001,75.19531
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,66.10000000000001,74.594124
/home/omen_pc1/photo_score_project/data/raw/spaq/10103.jpg,20.5,56.61457
/home/omen_pc1/photo_score_project/data/raw/spaq/10104.jpg,26.6,63.10274
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,25.228483
/home/omen_pc1/photo_score_project/data/raw/spaq/10106.jpg,66.39999999999999,70.11205
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,39.5,68.071915
/home/omen_pc1/photo_score_project/data/raw/spaq/10108.jpg,72.9,74.6874
/home/omen_pc1/photo_score_project/data/raw/spaq/10109.jpg,36.1,59.7589
/home/omen_pc1/photo_score_project/data/raw/spaq/10110.jpg,54.5,70.67349
/home/omen_pc1/photo_score_project/data/raw/spaq/10111.jpg,25.9,60.305435
/home/omen_pc1/photo_score_project/data/raw/spaq/10112.jpg,40.3,60.00999
/home/omen_pc1/photo_score_project/data/raw/spaq/10113.jpg,87.4,75.61456
/home/omen_pc1/photo_score_project/data/raw/spaq/10114.jpg,48.5,67.88887
/home/omen_pc1/photo_score_project/data/raw/spaq/10115.jpg,42.9,65.78044
/home/omen_pc1/photo_score_project/data/raw/spaq/10116.jpg,49.400000000000006,62.481247
/home/omen_pc1/photo_score_project/data/raw/spaq/10117.jpg,82.5,74.99454
/home/omen_pc1/photo_score_project/data/raw/spaq/10118.jpg,85.7,75.27577
/home/omen_pc1/photo_score_project/data/raw/spaq/10119.jpg,79.4,67.59946
/home/omen_pc1/photo_score_project/data/raw/spaq/10120.jpg,42.400000000000006,66.72171
/home/omen_pc1/photo_score_project/data/raw/spaq/10121.jpg,60.8,67.423134
/home/omen_pc1/photo_score_project/data/raw/spaq/10122.jpg,50.5,73.468834
/home/omen_pc1/photo_score_project/data/raw/spaq/10123.jpg,81.19999999999999,75.7138
/home/omen_pc1/photo_score_project/data/raw/spaq/10124.jpg,65.5,71.38714
/home/omen_pc1/photo_score_project/data/raw/spaq/10125.jpg,72.6,71.526764
/home/omen_pc1/photo_score_project/data/raw/spaq/10126.jpg,37.2,58.338036
/home/omen_pc1/photo_score_project/data/raw/spaq/10127.jpg,21.200000000000003,62.003387
/home/omen_pc1/photo_score_project/data/raw/spaq/10128.jpg,78.1,74.85739
/home/omen_pc1/photo_score_project/data/raw/spaq/10129.jpg,26.6,50.643997
/home/omen_pc1/photo_score_project/data/raw/spaq/10130.jpg,55.9,70.58007
/home/omen_pc1/photo_score_project/data/raw/spaq/10131.jpg,27.4,41.652676
/home/omen_pc1/photo_score_project/data/raw/spaq/10132.jpg,25.4,31.262218
/home/omen_pc1/photo_score_project/data/raw/spaq/10133.jpg,30.1,60.996574
/home/omen_pc1/photo_score_project/data/raw/spaq/10134.jpg,6.5,50.65182
/home/omen_pc1/photo_score_project/data/raw/spaq/10135.jpg,79.7,70.90962
/home/omen_pc1/photo_score_project/data/raw/spaq/10136.jpg,54.1,67.25926
/home/omen_pc1/photo_score_project/data/raw/spaq/10137.jpg,58.2,71.81061
/home/omen_pc1/photo_score_project/data/raw/spaq/10138.jpg,51.900000000000006,61.36885
/home/omen_pc1/photo_score_project/data/raw/spaq/10139.jpg,39.4,61.9756
/home/omen_pc1/photo_score_project/data/raw/spaq/10140.jpg,80.39999999999999,72.872055
/home/omen_pc1/photo_score_project/data/raw/spaq/10141.jpg,85.1,73.36283
/home/omen_pc1/photo_score_project/data/raw/spaq/10142.jpg,50.6,61.155483
/home/omen_pc1/photo_score_project/data/raw/spaq/10143.jpg,85.9,72.794655
/home/omen_pc1/photo_score_project/data/raw/spaq/10144.jpg,49.7,58.37027
/home/omen_pc1/photo_score_project/data/raw/spaq/10145.jpg,76.9,69.84417
/home/omen_pc1/photo_score_project/data/raw/spaq/10146.jpg,83.2,79.13255
/home/omen_pc1/photo_score_project/data/raw/spaq/10147.jpg,51.6,66.28884
/home/omen_pc1/photo_score_project/data/raw/spaq/10148.jpg,66.39999999999999,73.272545
/home/omen_pc1/photo_score_project/data/raw/spaq/10149.jpg,57.400000000000006,69.58861
/home/omen_pc1/photo_score_project/data/raw/spaq/10150.jpg,76.5,73.47017
/home/omen_pc1/photo_score_project/data/raw/spaq/10151.jpg,36.8,45.867775
/home/omen_pc1/photo_score_project/data/raw/spaq/10152.jpg,34.8,67.50407
/home/omen_pc1/photo_score_project/data/raw/spaq/10153.jpg,47.9,62.258568
/home/omen_pc1/photo_score_project/data/raw/spaq/10154.jpg,41.4,67.41403
/home/omen_pc1/photo_score_project/data/raw/spaq/10155.jpg,66.9,74.85035
/home/omen_pc1/photo_score_project/data/raw/spaq/10156.jpg,66.39999999999999,74.523796
/home/omen_pc1/photo_score_project/data/raw/spaq/10157.jpg,76.10000000000001,72.42338
/home/omen_pc1/photo_score_project/data/raw/spaq/10158.jpg,30.8,57.70445
/home/omen_pc1/photo_score_project/data/raw/spaq/10159.jpg,24.6,60.732517
/home/omen_pc1/photo_score_project/data/raw/spaq/10160.jpg,57.400000000000006,70.063156
/home/omen_pc1/photo_score_project/data/raw/spaq/10161.jpg,23.4,60.963863
/home/omen_pc1/photo_score_project/data/raw/spaq/10162.jpg,24.3,50.58548
/home/omen_pc1/photo_score_project/data/raw/spaq/10163.jpg,68.89999999999999,74.003685
/home/omen_pc1/photo_score_project/data/raw/spaq/10164.jpg,58.1,69.67533
/home/omen_pc1/photo_score_project/data/raw/spaq/10165.jpg,80.60000000000001,76.07249
/home/omen_pc1/photo_score_project/data/raw/spaq/10166.jpg,15.2,55.37293
/home/omen_pc1/photo_score_project/data/raw/spaq/10167.jpg,26.9,55.048485
/home/omen_pc1/photo_score_project/data/raw/spaq/10168.jpg,57.1,70.53605
/home/omen_pc1/photo_score_project/data/raw/spaq/10169.jpg,18.9,55.16656
/home/omen_pc1/photo_score_project/data/raw/spaq/10170.jpg,75.6,73.99019
/home/omen_pc1/photo_score_project/data/raw/spaq/10171.jpg,81.1,76.21032
/home/omen_pc1/photo_score_project/data/raw/spaq/10172.jpg,16.9,50.6012
/home/omen_pc1/photo_score_project/data/raw/spaq/10173.jpg,16.4,43.31316
/home/omen_pc1/photo_score_project/data/raw/spaq/10174.jpg,38.1,65.56605
/home/omen_pc1/photo_score_project/data/raw/spaq/10175.jpg,79.1,71.90682
/home/omen_pc1/photo_score_project/data/raw/spaq/10176.jpg,79.1,71.88466
/home/omen_pc1/photo_score_project/data/raw/spaq/10177.jpg,85.5,73.0142
/home/omen_pc1/photo_score_project/data/raw/spaq/10178.jpg,55.0,71.91563
/home/omen_pc1/photo_score_project/data/raw/spaq/10179.jpg,39.4,60.685665
/home/omen_pc1/photo_score_project/data/raw/spaq/10180.jpg,70.6,69.70822
/home/omen_pc1/photo_score_project/data/raw/spaq/10181.jpg,24.2,65.05616
/home/omen_pc1/photo_score_project/data/raw/spaq/10182.jpg,25.4,59.153496
/home/omen_pc1/photo_score_project/data/raw/spaq/10183.jpg,36.4,63.026005
/home/omen_pc1/photo_score_project/data/raw/spaq/10184.jpg,56.6,71.460236
/home/omen_pc1/photo_score_project/data/raw/spaq/10185.jpg,15.1,21.38931
/home/omen_pc1/photo_score_project/data/raw/spaq/10186.jpg,83.69999999999999,74.802666
/home/omen_pc1/photo_score_project/data/raw/spaq/10187.jpg,79.1,72.94016
/home/omen_pc1/photo_score_project/data/raw/spaq/10188.jpg,85.9,75.62935
/home/omen_pc1/photo_score_project/data/raw/spaq/10189.jpg,51.4,67.95578
/home/omen_pc1/photo_score_project/data/raw/spaq/10190.jpg,54.3,72.22891
/home/omen_pc1/photo_score_project/data/raw/spaq/10191.jpg,24.3,62.241844
/home/omen_pc1/photo_score_project/data/raw/spaq/10192.jpg,74.4,71.68219
/home/omen_pc1/photo_score_project/data/raw/spaq/10193.jpg,60.0,71.98069
/home/omen_pc1/photo_score_project/data/raw/spaq/10194.jpg,21.0,37.9471
/home/omen_pc1/photo_score_project/data/raw/spaq/10195.jpg,10.9,50.08101
/home/omen_pc1/photo_score_project/data/raw/spaq/10196.jpg,29.700000000000003,58.867226
/home/omen_pc1/photo_score_project/data/raw/spaq/10197.jpg,48.7,66.847244
/home/omen_pc1/photo_score_project/data/raw/spaq/10198.jpg,32.599999999999994,55.70598
/home/omen_pc1/photo_score_project/data/raw/spaq/10199.jpg,73.60000000000001,73.28469
/home/omen_pc1/photo_score_project/data/raw/spaq/10200.jpg,33.9,68.269356
/home/omen_pc1/photo_score_project/data/raw/spaq/10201.jpg,30.0,34.3382
/home/omen_pc1/photo_score_project/data/raw/spaq/10202.jpg,53.3,70.65886
/home/omen_pc1/photo_score_project/data/raw/spaq/10203.jpg,61.4,69.702065
/home/omen_pc1/photo_score_project/data/raw/spaq/10204.jpg,20.7,71.00074
/home/omen_pc1/photo_score_project/data/raw/spaq/10205.jpg,17.6,24.69984
/home/omen_pc1/photo_score_project/data/raw/spaq/10206.jpg,23.1,58.979683
/home/omen_pc1/photo_score_project/data/raw/spaq/10207.jpg,85.1,74.88195
/home/omen_pc1/photo_score_project/data/raw/spaq/10208.jpg,15.3,36.77918
/home/omen_pc1/photo_score_project/data/raw/spaq/10209.jpg,61.4,69.64398
/home/omen_pc1/photo_score_project/data/raw/spaq/10210.jpg,81.7,72.94596
/home/omen_pc1/photo_score_project/data/raw/spaq/10211.jpg,58.4,69.06594
/home/omen_pc1/photo_score_project/data/raw/spaq/10212.jpg,62.7,71.31249
/home/omen_pc1/photo_score_project/data/raw/spaq/10213.jpg,37.0,66.78015
/home/omen_pc1/photo_score_project/data/raw/spaq/10214.jpg,32.9,60.097527
/home/omen_pc1/photo_score_project/data/raw/spaq/10215.jpg,26.5,36.390038
/home/omen_pc1/photo_score_project/data/raw/spaq/10216.jpg,79.0,74.47975
/home/omen_pc1/photo_score_project/data/raw/spaq/10217.jpg,63.9,71.24318
/home/omen_pc1/photo_score_project/data/raw/spaq/10218.jpg,56.7,71.61121
/home/omen_pc1/photo_score_project/data/raw/spaq/10219.jpg,25.0,64.5447
/home/omen_pc1/photo_score_project/data/raw/spaq/10220.jpg,29.700000000000003,66.843605
/home/omen_pc1/photo_score_project/data/raw/spaq/10221.jpg,66.3,73.9573
/home/omen_pc1/photo_score_project/data/raw/spaq/10222.jpg,45.0,70.50301
/home/omen_pc1/photo_score_project/data/raw/spaq/10223.jpg,28.0,65.76603
/home/omen_pc1/photo_score_project/data/raw/spaq/10224.jpg,11.1,59.987568
/home/omen_pc1/photo_score_project/data/raw/spaq/10225.jpg,76.7,75.54305
/home/omen_pc1/photo_score_project/data/raw/spaq/10226.jpg,74.1,73.30408
/home/omen_pc1/photo_score_project/data/raw/spaq/10227.jpg,80.1,71.85131
/home/omen_pc1/photo_score_project/data/raw/spaq/10228.jpg,70.1,74.19408
/home/omen_pc1/photo_score_project/data/raw/spaq/10229.jpg,71.7,73.39676
/home/omen_pc1/photo_score_project/data/raw/spaq/10230.jpg,48.0,69.13351
/home/omen_pc1/photo_score_project/data/raw/spaq/10231.jpg,35.4,66.22735
/home/omen_pc1/photo_score_project/data/raw/spaq/10232.jpg,64.1,74.47035
/home/omen_pc1/photo_score_project/data/raw/spaq/10233.jpg,19.6,61.42821
/home/omen_pc1/photo_score_project/data/raw/spaq/10234.jpg,69.1,77.25034
/home/omen_pc1/photo_score_project/data/raw/spaq/10235.jpg,45.1,70.32201
/home/omen_pc1/photo_score_project/data/raw/spaq/10236.jpg,37.3,68.95512
/home/omen_pc1/photo_score_project/data/raw/spaq/10237.jpg,44.400000000000006,70.388054
/home/omen_pc1/photo_score_project/data/raw/spaq/10238.jpg,41.900000000000006,62.18414
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,26.6,63.06512
/home/omen_pc1/photo_score_project/data/raw/spaq/10240.jpg,29.0,55.547062
/home/omen_pc1/photo_score_project/data/raw/spaq/10241.jpg,36.1,66.6298
/home/omen_pc1/photo_score_project/data/raw/spaq/10242.jpg,46.1,64.246735
/home/omen_pc1/photo_score_project/data/raw/spaq/10243.jpg,62.5,70.65572
/home/omen_pc1/photo_score_project/data/raw/spaq/10244.jpg,28.9,62.953495
/home/omen_pc1/photo_score_project/data/raw/spaq/10245.jpg,50.9,67.49472
/home/omen_pc1/photo_score_project/data/raw/spaq/10246.jpg,28.0,63.49124
/home/omen_pc1/photo_score_project/data/raw/spaq/10247.jpg,60.4,68.53119
/home/omen_pc1/photo_score_project/data/raw/spaq/10248.jpg,56.6,70.478615
/home/omen_pc1/photo_score_project/data/raw/spaq/10249.jpg,71.10000000000001,72.972565
/home/omen_pc1/photo_score_project/data/raw/spaq/10250.jpg,30.4,61.397385
/home/omen_pc1/photo_score_project/data/raw/spaq/10251.jpg,23.5,65.565285
/home/omen_pc1/photo_score_project/data/raw/spaq/10252.jpg,36.5,67.904854
/home/omen_pc1/photo_score_project/data/raw/spaq/10253.jpg,58.4,71.541824
/home/omen_pc1/photo_score_project/data/raw/spaq/10254.jpg,37.400000000000006,68.850975
/home/omen_pc1/photo_score_project/data/raw/spaq/10255.jpg,68.5,70.16805
/home/omen_pc1/photo_score_project/data/raw/spaq/10256.jpg,48.2,67.03792
/home/omen_pc1/photo_score_project/data/raw/spaq/10257.jpg,64.80000000000001,69.63845
/home/omen_pc1/photo_score_project/data/raw/spaq/10258.jpg,59.1,69.70017
/home/omen_pc1/photo_score_project/data/raw/spaq/10259.jpg,71.8,74.028366
/home/omen_pc1/photo_score_project/data/raw/spaq/10260.jpg,42.1,71.05425
/home/omen_pc1/photo_score_project/data/raw/spaq/10261.jpg,21.4,52.34944
/home/omen_pc1/photo_score_project/data/raw/spaq/10262.jpg,20.5,64.35399
/home/omen_pc1/photo_score_project/data/raw/spaq/10263.jpg,50.6,68.30188
/home/omen_pc1/photo_score_project/data/raw/spaq/10264.jpg,52.2,70.48409
/home/omen_pc1/photo_score_project/data/raw/spaq/10265.jpg,28.9,60.77078
/home/omen_pc1/photo_score_project/data/raw/spaq/10266.jpg,25.8,64.48849
/home/omen_pc1/photo_score_project/data/raw/spaq/10267.jpg,82.0,74.00534
/home/omen_pc1/photo_score_project/data/raw/spaq/10268.jpg,57.8,70.696495
/home/omen_pc1/photo_score_project/data/raw/spaq/10269.jpg,77.8,71.88771
/home/omen_pc1/photo_score_project/data/raw/spaq/10270.jpg,32.8,68.840164
/home/omen_pc1/photo_score_project/data/raw/spaq/10271.jpg,71.9,67.20663
/home/omen_pc1/photo_score_project/data/raw/spaq/10272.jpg,27.1,62.539234
/home/omen_pc1/photo_score_project/data/raw/spaq/10273.jpg,79.1,74.51399
/home/omen_pc1/photo_score_project/data/raw/spaq/10274.jpg,25.0,51.767937
/home/omen_pc1/photo_score_project/data/raw/spaq/10275.jpg,58.1,73.54856
/home/omen_pc1/photo_score_project/data/raw/spaq/10276.jpg,64.9,68.19071
/home/omen_pc1/photo_score_project/data/raw/spaq/10277.jpg,26.1,64.51021
/home/omen_pc1/photo_score_project/data/raw/spaq/10278.jpg,24.5,61.97898
/home/omen_pc1/photo_score_project/data/raw/spaq/10279.jpg,32.400000000000006,67.18535
/home/omen_pc1/photo_score_project/data/raw/spaq/10280.jpg,34.900000000000006,65.6708
/home/omen_pc1/photo_score_project/data/raw/spaq/10281.jpg,42.0,70.33725
/home/omen_pc1/photo_score_project/data/raw/spaq/10282.jpg,78.1,76.86472
/home/omen_pc1/photo_score_project/data/raw/spaq/10283.jpg,63.9,73.286385
/home/omen_pc1/photo_score_project/data/raw/spaq/10284.jpg,44.400000000000006,73.04075
/home/omen_pc1/photo_score_project/data/raw/spaq/10285.jpg,27.9,64.31505
/home/omen_pc1/photo_score_project/data/raw/spaq/10286.jpg,64.2,69.07438
/home/omen_pc1/photo_score_project/data/raw/spaq/10287.jpg,46.2,66.95538
/home/omen_pc1/photo_score_project/data/raw/spaq/10288.jpg,28.4,62.77876
/home/omen_pc1/photo_score_project/data/raw/spaq/10289.jpg,71.2,76.82223
/home/omen_pc1/photo_score_project/data/raw/spaq/10290.jpg,26.200000000000003,63.221
/home/omen_pc1/photo_score_project/data/raw/spaq/10291.jpg,76.39999999999999,70.55407
/home/omen_pc1/photo_score_project/data/raw/spaq/10292.jpg,34.900000000000006,67.10827
/home/omen_pc1/photo_score_project/data/raw/spaq/10293.jpg,47.1,62.212387
/home/omen_pc1/photo_score_project/data/raw/spaq/10294.jpg,35.5,56.429977
/home/omen_pc1/photo_score_project/data/raw/spaq/10295.jpg,35.4,66.76525
/home/omen_pc1/photo_score_project/data/raw/spaq/10296.jpg,27.6,66.218636
/home/omen_pc1/photo_score_project/data/raw/spaq/10297.jpg,68.7,72.290634
/home/omen_pc1/photo_score_project/data/raw/spaq/10298.jpg,54.6,71.32906
/home/omen_pc1/photo_score_project/data/raw/spaq/10299.jpg,33.3,63.361492
/home/omen_pc1/photo_score_project/data/raw/spaq/10300.jpg,36.0,71.50501
/home/omen_pc1/photo_score_project/data/raw/spaq/10301.jpg,27.9,65.17618
/home/omen_pc1/photo_score_project/data/raw/spaq/10302.jpg,52.7,69.11707
/home/omen_pc1/photo_score_project/data/raw/spaq/10303.jpg,74.0,71.369934
/home/omen_pc1/photo_score_project/data/raw/spaq/10304.jpg,47.0,71.5791
/home/omen_pc1/photo_score_project/data/raw/spaq/10305.jpg,24.4,60.03051
/home/omen_pc1/photo_score_project/data/raw/spaq/10306.jpg,56.900000000000006,70.19385
/home/omen_pc1/photo_score_project/data/raw/spaq/10307.jpg,50.9,68.13423
/home/omen_pc1/photo_score_project/data/raw/spaq/10308.jpg,66.6,71.610954
/home/omen_pc1/photo_score_project/data/raw/spaq/10309.jpg,52.6,67.62569
/home/omen_pc1/photo_score_project/data/raw/spaq/10310.jpg,72.0,71.625244
/home/omen_pc1/photo_score_project/data/raw/spaq/10311.jpg,55.6,71.51915
/home/omen_pc1/photo_score_project/data/raw/spaq/10312.jpg,27.4,63.40535
/home/omen_pc1/photo_score_project/data/raw/spaq/10313.jpg,41.3,70.54279
/home/omen_pc1/photo_score_project/data/raw/spaq/10314.jpg,15.1,62.17836
/home/omen_pc1/photo_score_project/data/raw/spaq/10315.jpg,39.1,69.08063
/home/omen_pc1/photo_score_project/data/raw/spaq/10316.jpg,73.5,71.78553
/home/omen_pc1/photo_score_project/data/raw/spaq/10317.jpg,57.9,70.70881
/home/omen_pc1/photo_score_project/data/raw/spaq/10318.jpg,58.9,70.258064
/home/omen_pc1/photo_score_project/data/raw/spaq/10319.jpg,25.1,56.575256
/home/omen_pc1/photo_score_project/data/raw/spaq/10320.jpg,78.0,73.770874
/home/omen_pc1/photo_score_project/data/raw/spaq/10321.jpg,68.0,67.73379
/home/omen_pc1/photo_score_project/data/raw/spaq/10322.jpg,24.9,72.43161
/home/omen_pc1/photo_score_project/data/raw/spaq/10323.jpg,77.1,72.35288
/home/omen_pc1/photo_score_project/data/raw/spaq/10324.jpg,37.6,60.741768
/home/omen_pc1/photo_score_project/data/raw/spaq/10325.jpg,89.7,73.60292
/home/omen_pc1/photo_score_project/data/raw/spaq/10326.jpg,38.9,63.65508
/home/omen_pc1/photo_score_project/data/raw/spaq/10327.jpg,38.7,30.509449
/home/omen_pc1/photo_score_project/data/raw/spaq/10328.jpg,47.3,67.878265
