image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.69999999999999,70.13494968414307
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,82.8,56.478697061538696
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,43.0,41.52410328388214
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,16.1,22.808870673179626
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,35.4,27.196800708770752
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,66.9,61.15904450416565
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,27.1,27.296969294548035
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,40.6,54.43664193153381
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,32.599999999999994,24.687449634075165
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,48.8,61.538106203079224
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,77.5,64.98250365257263
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,69.2,61.363208293914795
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,73.1,64.48087096214294
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,19.6,19.27730143070221
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,41.8,50.64581632614136
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,37.9,32.06869065761566
/home/omen_pc1/photo_score_project/data/raw/spaq/10096.jpg,81.0,61.27960681915283
/home/omen_pc1/photo_score_project/data/raw/spaq/10097.jpg,40.9,37.89813220500946
/home/omen_pc1/photo_score_project/data/raw/spaq/10098.jpg,33.7,35.89911460876465
/home/omen_pc1/photo_score_project/data/raw/spaq/10099.jpg,66.39999999999999,55.28574585914612
/home/omen_pc1/photo_score_project/data/raw/spaq/10100.jpg,59.6,59.692901372909546
/home/omen_pc1/photo_score_project/data/raw/spaq/10101.jpg,84.60000000000001,63.95149827003479
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,66.10000000000001,65.7593846321106
/home/omen_pc1/photo_score_project/data/raw/spaq/10103.jpg,20.5,27.466019988059998
/home/omen_pc1/photo_score_project/data/raw/spaq/10104.jpg,26.6,26.036587357521057
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,15.980459749698639
/home/omen_pc1/photo_score_project/data/raw/spaq/10106.jpg,66.39999999999999,59.441953897476196
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,39.5,39.20072019100189
/home/omen_pc1/photo_score_project/data/raw/spaq/10108.jpg,72.9,57.008516788482666
/home/omen_pc1/photo_score_project/data/raw/spaq/10109.jpg,36.1,32.08950757980347
/home/omen_pc1/photo_score_project/data/raw/spaq/10110.jpg,54.5,48.108163475990295
/home/omen_pc1/photo_score_project/data/raw/spaq/10111.jpg,25.9,26.332572102546692
/home/omen_pc1/photo_score_project/data/raw/spaq/10112.jpg,40.3,36.23043894767761
/home/omen_pc1/photo_score_project/data/raw/spaq/10113.jpg,87.4,76.82518362998962
/home/omen_pc1/photo_score_project/data/raw/spaq/10114.jpg,48.5,51.26549005508423
/home/omen_pc1/photo_score_project/data/raw/spaq/10115.jpg,42.9,42.837461829185486
/home/omen_pc1/photo_score_project/data/raw/spaq/10116.jpg,49.400000000000006,46.96009159088135
/home/omen_pc1/photo_score_project/data/raw/spaq/10117.jpg,82.5,72.71065711975098
/home/omen_pc1/photo_score_project/data/raw/spaq/10118.jpg,85.7,73.82896542549133
/home/omen_pc1/photo_score_project/data/raw/spaq/10119.jpg,79.4,65.45537114143372
/home/omen_pc1/photo_score_project/data/raw/spaq/10120.jpg,42.400000000000006,34.364983439445496
/home/omen_pc1/photo_score_project/data/raw/spaq/10121.jpg,60.8,56.450557708740234
/home/omen_pc1/photo_score_project/data/raw/spaq/10122.jpg,50.5,45.25821506977081
/home/omen_pc1/photo_score_project/data/raw/spaq/10123.jpg,81.19999999999999,72.25540280342102
/home/omen_pc1/photo_score_project/data/raw/spaq/10124.jpg,65.5,65.34696221351624
/home/omen_pc1/photo_score_project/data/raw/spaq/10125.jpg,72.6,69.04146075248718
/home/omen_pc1/photo_score_project/data/raw/spaq/10126.jpg,37.2,35.09780466556549
/home/omen_pc1/photo_score_project/data/raw/spaq/10127.jpg,21.200000000000003,20.409150421619415
/home/omen_pc1/photo_score_project/data/raw/spaq/10128.jpg,78.1,74.20042157173157
/home/omen_pc1/photo_score_project/data/raw/spaq/10129.jpg,26.6,19.900166988372803
/home/omen_pc1/photo_score_project/data/raw/spaq/10130.jpg,55.9,56.892985105514526
/home/omen_pc1/photo_score_project/data/raw/spaq/10131.jpg,27.4,25.456321239471436
/home/omen_pc1/photo_score_project/data/raw/spaq/10132.jpg,25.4,25.152701139450073
/home/omen_pc1/photo_score_project/data/raw/spaq/10133.jpg,30.1,25.32770335674286
/home/omen_pc1/photo_score_project/data/raw/spaq/10134.jpg,6.5,22.83623069524765
/home/omen_pc1/photo_score_project/data/raw/spaq/10135.jpg,79.7,52.89425849914551
/home/omen_pc1/photo_score_project/data/raw/spaq/10136.jpg,54.1,42.27990210056305
/home/omen_pc1/photo_score_project/data/raw/spaq/10137.jpg,58.2,43.511173129081726
/home/omen_pc1/photo_score_project/data/raw/spaq/10138.jpg,51.900000000000006,36.440932750701904
/home/omen_pc1/photo_score_project/data/raw/spaq/10139.jpg,39.4,36.218902468681335
/home/omen_pc1/photo_score_project/data/raw/spaq/10140.jpg,80.39999999999999,72.61012196540833
/home/omen_pc1/photo_score_project/data/raw/spaq/10141.jpg,85.1,69.69969868659973
/home/omen_pc1/photo_score_project/data/raw/spaq/10142.jpg,50.6,34.4031423330307
/home/omen_pc1/photo_score_project/data/raw/spaq/10143.jpg,85.9,74.43187832832336
/home/omen_pc1/photo_score_project/data/raw/spaq/10144.jpg,49.7,42.26653873920441
/home/omen_pc1/photo_score_project/data/raw/spaq/10145.jpg,76.9,70.97875475883484
/home/omen_pc1/photo_score_project/data/raw/spaq/10146.jpg,83.2,66.18480086326599
/home/omen_pc1/photo_score_project/data/raw/spaq/10147.jpg,51.6,42.19083487987518
/home/omen_pc1/photo_score_project/data/raw/spaq/10148.jpg,66.39999999999999,65.17612934112549
/home/omen_pc1/photo_score_project/data/raw/spaq/10149.jpg,57.400000000000006,38.34767937660217
/home/omen_pc1/photo_score_project/data/raw/spaq/10150.jpg,76.5,61.770790815353394
/home/omen_pc1/photo_score_project/data/raw/spaq/10151.jpg,36.8,28.751832246780396
/home/omen_pc1/photo_score_project/data/raw/spaq/10152.jpg,34.8,43.23688447475433
/home/omen_pc1/photo_score_project/data/raw/spaq/10153.jpg,47.9,44.540414214134216
/home/omen_pc1/photo_score_project/data/raw/spaq/10154.jpg,41.4,25.868824124336243
/home/omen_pc1/photo_score_project/data/raw/spaq/10155.jpg,66.9,66.38965010643005
/home/omen_pc1/photo_score_project/data/raw/spaq/10156.jpg,66.39999999999999,59.54814553260803
/home/omen_pc1/photo_score_project/data/raw/spaq/10157.jpg,76.10000000000001,64.5348310470581
/home/omen_pc1/photo_score_project/data/raw/spaq/10158.jpg,30.8,24.328777194023132
/home/omen_pc1/photo_score_project/data/raw/spaq/10159.jpg,24.6,33.93020033836365
/home/omen_pc1/photo_score_project/data/raw/spaq/10160.jpg,57.400000000000006,53.71297001838684
/home/omen_pc1/photo_score_project/data/raw/spaq/10161.jpg,23.4,25.104743242263794
/home/omen_pc1/photo_score_project/data/raw/spaq/10162.jpg,24.3,25.749385356903076
/home/omen_pc1/photo_score_project/data/raw/spaq/10163.jpg,68.89999999999999,70.87957859039307
/home/omen_pc1/photo_score_project/data/raw/spaq/10164.jpg,58.1,62.65050172805786
/home/omen_pc1/photo_score_project/data/raw/spaq/10165.jpg,80.60000000000001,69.98959183692932
/home/omen_pc1/photo_score_project/data/raw/spaq/10166.jpg,15.2,17.484654486179352
/home/omen_pc1/photo_score_project/data/raw/spaq/10167.jpg,26.9,23.93077313899994
/home/omen_pc1/photo_score_project/data/raw/spaq/10168.jpg,57.1,57.59671330451965
/home/omen_pc1/photo_score_project/data/raw/spaq/10169.jpg,18.9,23.971325159072876
/home/omen_pc1/photo_score_project/data/raw/spaq/10170.jpg,75.6,72.4358856678009
/home/omen_pc1/photo_score_project/data/raw/spaq/10171.jpg,81.1,71.10592126846313
/home/omen_pc1/photo_score_project/data/raw/spaq/10172.jpg,16.9,29.99536097049713
/home/omen_pc1/photo_score_project/data/raw/spaq/10173.jpg,16.4,21.657195687294006
/home/omen_pc1/photo_score_project/data/raw/spaq/10174.jpg,38.1,41.02264940738678
/home/omen_pc1/photo_score_project/data/raw/spaq/10175.jpg,79.1,67.15489625930786
/home/omen_pc1/photo_score_project/data/raw/spaq/10176.jpg,79.1,68.62258911132812
/home/omen_pc1/photo_score_project/data/raw/spaq/10177.jpg,85.5,66.12836122512817
/home/omen_pc1/photo_score_project/data/raw/spaq/10178.jpg,55.0,52.455031871795654
/home/omen_pc1/photo_score_project/data/raw/spaq/10179.jpg,39.4,35.329946875572205
/home/omen_pc1/photo_score_project/data/raw/spaq/10180.jpg,70.6,62.115585803985596
/home/omen_pc1/photo_score_project/data/raw/spaq/10181.jpg,24.2,45.56322991847992
/home/omen_pc1/photo_score_project/data/raw/spaq/10182.jpg,25.4,28.943395614624023
/home/omen_pc1/photo_score_project/data/raw/spaq/10183.jpg,36.4,46.564409136772156
/home/omen_pc1/photo_score_project/data/raw/spaq/10184.jpg,56.6,55.50800561904907
/home/omen_pc1/photo_score_project/data/raw/spaq/10185.jpg,15.1,18.637585639953613
/home/omen_pc1/photo_score_project/data/raw/spaq/10186.jpg,83.69999999999999,74.8110294342041
/home/omen_pc1/photo_score_project/data/raw/spaq/10187.jpg,79.1,67.63879656791687
/home/omen_pc1/photo_score_project/data/raw/spaq/10188.jpg,85.9,72.04389572143555
/home/omen_pc1/photo_score_project/data/raw/spaq/10189.jpg,51.4,54.51430678367615
/home/omen_pc1/photo_score_project/data/raw/spaq/10190.jpg,54.3,71.91254496574402
/home/omen_pc1/photo_score_project/data/raw/spaq/10191.jpg,24.3,37.83239126205444
/home/omen_pc1/photo_score_project/data/raw/spaq/10192.jpg,74.4,63.10012936592102
/home/omen_pc1/photo_score_project/data/raw/spaq/10193.jpg,60.0,61.57980561256409
/home/omen_pc1/photo_score_project/data/raw/spaq/10194.jpg,21.0,30.787676572799683
/home/omen_pc1/photo_score_project/data/raw/spaq/10195.jpg,10.9,19.295139610767365
/home/omen_pc1/photo_score_project/data/raw/spaq/10196.jpg,29.700000000000003,25.726863741874695
/home/omen_pc1/photo_score_project/data/raw/spaq/10197.jpg,48.7,58.02282691001892
/home/omen_pc1/photo_score_project/data/raw/spaq/10198.jpg,32.599999999999994,42.71136522293091
/home/omen_pc1/photo_score_project/data/raw/spaq/10199.jpg,73.60000000000001,70.79036831855774
/home/omen_pc1/photo_score_project/data/raw/spaq/10200.jpg,33.9,38.65646421909332
/home/omen_pc1/photo_score_project/data/raw/spaq/10201.jpg,30.0,23.65848571062088
/home/omen_pc1/photo_score_project/data/raw/spaq/10202.jpg,53.3,54.26677465438843
/home/omen_pc1/photo_score_project/data/raw/spaq/10203.jpg,61.4,56.75622820854187
/home/omen_pc1/photo_score_project/data/raw/spaq/10204.jpg,20.7,35.07273495197296
/home/omen_pc1/photo_score_project/data/raw/spaq/10205.jpg,17.6,15.465085208415985
/home/omen_pc1/photo_score_project/data/raw/spaq/10206.jpg,23.1,25.795140862464905
/home/omen_pc1/photo_score_project/data/raw/spaq/10207.jpg,85.1,61.034756898880005
/home/omen_pc1/photo_score_project/data/raw/spaq/10208.jpg,15.3,17.39427149295807
/home/omen_pc1/photo_score_project/data/raw/spaq/10209.jpg,61.4,55.624568462371826
/home/omen_pc1/photo_score_project/data/raw/spaq/10210.jpg,81.7,71.63684368133545
/home/omen_pc1/photo_score_project/data/raw/spaq/10211.jpg,58.4,60.237908363342285
/home/omen_pc1/photo_score_project/data/raw/spaq/10212.jpg,62.7,58.074015378952026
/home/omen_pc1/photo_score_project/data/raw/spaq/10213.jpg,37.0,41.247084736824036
/home/omen_pc1/photo_score_project/data/raw/spaq/10214.jpg,32.9,31.320112943649292
/home/omen_pc1/photo_score_project/data/raw/spaq/10215.jpg,26.5,25.21187663078308
/home/omen_pc1/photo_score_project/data/raw/spaq/10216.jpg,79.0,70.41694521903992
/home/omen_pc1/photo_score_project/data/raw/spaq/10217.jpg,63.9,61.64363622665405
/home/omen_pc1/photo_score_project/data/raw/spaq/10218.jpg,56.7,54.8398494720459
/home/omen_pc1/photo_score_project/data/raw/spaq/10219.jpg,25.0,30.397510528564453
/home/omen_pc1/photo_score_project/data/raw/spaq/10220.jpg,29.700000000000003,33.961331844329834
/home/omen_pc1/photo_score_project/data/raw/spaq/10221.jpg,66.3,58.55712890625
/home/omen_pc1/photo_score_project/data/raw/spaq/10222.jpg,45.0,35.88406443595886
/home/omen_pc1/photo_score_project/data/raw/spaq/10223.jpg,28.0,27.465057373046875
/home/omen_pc1/photo_score_project/data/raw/spaq/10224.jpg,11.1,20.03450095653534
/home/omen_pc1/photo_score_project/data/raw/spaq/10225.jpg,76.7,72.88234829902649
/home/omen_pc1/photo_score_project/data/raw/spaq/10226.jpg,74.1,72.46299982070923
/home/omen_pc1/photo_score_project/data/raw/spaq/10227.jpg,80.1,67.31681227684021
/home/omen_pc1/photo_score_project/data/raw/spaq/10228.jpg,70.1,64.20621871948242
/home/omen_pc1/photo_score_project/data/raw/spaq/10229.jpg,71.7,75.5276083946228
/home/omen_pc1/photo_score_project/data/raw/spaq/10230.jpg,48.0,66.04647636413574
/home/omen_pc1/photo_score_project/data/raw/spaq/10231.jpg,35.4,41.78096354007721
/home/omen_pc1/photo_score_project/data/raw/spaq/10232.jpg,64.1,62.08958625793457
/home/omen_pc1/photo_score_project/data/raw/spaq/10233.jpg,19.6,33.11050236225128
/home/omen_pc1/photo_score_project/data/raw/spaq/10234.jpg,69.1,68.55655312538147
/home/omen_pc1/photo_score_project/data/raw/spaq/10235.jpg,45.1,60.51970720291138
/home/omen_pc1/photo_score_project/data/raw/spaq/10236.jpg,37.3,39.96468782424927
/home/omen_pc1/photo_score_project/data/raw/spaq/10237.jpg,44.400000000000006,49.86043870449066
/home/omen_pc1/photo_score_project/data/raw/spaq/10238.jpg,41.900000000000006,42.90253818035126
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,26.6,31.533023715019226
/home/omen_pc1/photo_score_project/data/raw/spaq/10240.jpg,29.0,47.692885994911194
/home/omen_pc1/photo_score_project/data/raw/spaq/10241.jpg,36.1,36.383163928985596
/home/omen_pc1/photo_score_project/data/raw/spaq/10242.jpg,46.1,48.00282120704651
/home/omen_pc1/photo_score_project/data/raw/spaq/10243.jpg,62.5,67.68180131912231
/home/omen_pc1/photo_score_project/data/raw/spaq/10244.jpg,28.9,34.97346043586731
/home/omen_pc1/photo_score_project/data/raw/spaq/10245.jpg,50.9,55.390483140945435
/home/omen_pc1/photo_score_project/data/raw/spaq/10246.jpg,28.0,28.645405173301697
/home/omen_pc1/photo_score_project/data/raw/spaq/10247.jpg,60.4,54.03668284416199
/home/omen_pc1/photo_score_project/data/raw/spaq/10248.jpg,56.6,49.12071228027344
/home/omen_pc1/photo_score_project/data/raw/spaq/10249.jpg,71.10000000000001,70.13629674911499
/home/omen_pc1/photo_score_project/data/raw/spaq/10250.jpg,30.4,30.696019530296326
/home/omen_pc1/photo_score_project/data/raw/spaq/10251.jpg,23.5,35.68512201309204
/home/omen_pc1/photo_score_project/data/raw/spaq/10252.jpg,36.5,51.251280307769775
/home/omen_pc1/photo_score_project/data/raw/spaq/10253.jpg,58.4,60.33855080604553
/home/omen_pc1/photo_score_project/data/raw/spaq/10254.jpg,37.400000000000006,39.12017643451691
/home/omen_pc1/photo_score_project/data/raw/spaq/10255.jpg,68.5,58.6400032043457
/home/omen_pc1/photo_score_project/data/raw/spaq/10256.jpg,48.2,56.51261806488037
/home/omen_pc1/photo_score_project/data/raw/spaq/10257.jpg,64.80000000000001,50.869548320770264
/home/omen_pc1/photo_score_project/data/raw/spaq/10258.jpg,59.1,56.51611685752869
/home/omen_pc1/photo_score_project/data/raw/spaq/10259.jpg,71.8,68.70078444480896
/home/omen_pc1/photo_score_project/data/raw/spaq/10260.jpg,42.1,45.16834914684296
/home/omen_pc1/photo_score_project/data/raw/spaq/10261.jpg,21.4,31.340381503105164
/home/omen_pc1/photo_score_project/data/raw/spaq/10262.jpg,20.5,33.81510674953461
/home/omen_pc1/photo_score_project/data/raw/spaq/10263.jpg,50.6,53.825634717941284
/home/omen_pc1/photo_score_project/data/raw/spaq/10264.jpg,52.2,53.08924317359924
/home/omen_pc1/photo_score_project/data/raw/spaq/10265.jpg,28.9,27.88008451461792
/home/omen_pc1/photo_score_project/data/raw/spaq/10266.jpg,25.8,30.892059206962585
/home/omen_pc1/photo_score_project/data/raw/spaq/10267.jpg,82.0,70.09260058403015
/home/omen_pc1/photo_score_project/data/raw/spaq/10268.jpg,57.8,58.517611026763916
/home/omen_pc1/photo_score_project/data/raw/spaq/10269.jpg,77.8,69.59677934646606
/home/omen_pc1/photo_score_project/data/raw/spaq/10270.jpg,32.8,32.32908248901367
/home/omen_pc1/photo_score_project/data/raw/spaq/10271.jpg,71.9,65.65660238265991
/home/omen_pc1/photo_score_project/data/raw/spaq/10272.jpg,27.1,30.302098393440247
/home/omen_pc1/photo_score_project/data/raw/spaq/10273.jpg,79.1,72.57910966873169
/home/omen_pc1/photo_score_project/data/raw/spaq/10274.jpg,25.0,29.602855443954468
/home/omen_pc1/photo_score_project/data/raw/spaq/10275.jpg,58.1,58.901411294937134
/home/omen_pc1/photo_score_project/data/raw/spaq/10276.jpg,64.9,67.83462166786194
/home/omen_pc1/photo_score_project/data/raw/spaq/10277.jpg,26.1,24.670691788196564
/home/omen_pc1/photo_score_project/data/raw/spaq/10278.jpg,24.5,46.059587597846985
/home/omen_pc1/photo_score_project/data/raw/spaq/10279.jpg,32.400000000000006,38.78193199634552
/home/omen_pc1/photo_score_project/data/raw/spaq/10280.jpg,34.900000000000006,41.60145819187164
/home/omen_pc1/photo_score_project/data/raw/spaq/10281.jpg,42.0,37.98038065433502
/home/omen_pc1/photo_score_project/data/raw/spaq/10282.jpg,78.1,72.53128290176392
/home/omen_pc1/photo_score_project/data/raw/spaq/10283.jpg,63.9,64.60850238800049
/home/omen_pc1/photo_score_project/data/raw/spaq/10284.jpg,44.400000000000006,50.8237361907959
/home/omen_pc1/photo_score_project/data/raw/spaq/10285.jpg,27.9,37.47100830078125
/home/omen_pc1/photo_score_project/data/raw/spaq/10286.jpg,64.2,62.64986991882324
/home/omen_pc1/photo_score_project/data/raw/spaq/10287.jpg,46.2,41.38175845146179
/home/omen_pc1/photo_score_project/data/raw/spaq/10288.jpg,28.4,31.80786371231079
/home/omen_pc1/photo_score_project/data/raw/spaq/10289.jpg,71.2,73.28804731369019
/home/omen_pc1/photo_score_project/data/raw/spaq/10290.jpg,26.200000000000003,25.7482647895813
/home/omen_pc1/photo_score_project/data/raw/spaq/10291.jpg,76.39999999999999,58.05386304855347
/home/omen_pc1/photo_score_project/data/raw/spaq/10292.jpg,34.900000000000006,49.605923891067505
/home/omen_pc1/photo_score_project/data/raw/spaq/10293.jpg,47.1,38.787177205085754
/home/omen_pc1/photo_score_project/data/raw/spaq/10294.jpg,35.5,39.65449929237366
/home/omen_pc1/photo_score_project/data/raw/spaq/10295.jpg,35.4,39.643898606300354
/home/omen_pc1/photo_score_project/data/raw/spaq/10296.jpg,27.6,31.333395838737488
/home/omen_pc1/photo_score_project/data/raw/spaq/10297.jpg,68.7,66.26479029655457
/home/omen_pc1/photo_score_project/data/raw/spaq/10298.jpg,54.6,58.894407749176025
/home/omen_pc1/photo_score_project/data/raw/spaq/10299.jpg,33.3,24.282142519950867
/home/omen_pc1/photo_score_project/data/raw/spaq/10300.jpg,36.0,44.54445242881775
/home/omen_pc1/photo_score_project/data/raw/spaq/10301.jpg,27.9,27.796629071235657
/home/omen_pc1/photo_score_project/data/raw/spaq/10302.jpg,52.7,58.46366286277771
/home/omen_pc1/photo_score_project/data/raw/spaq/10303.jpg,74.0,71.7804491519928
/home/omen_pc1/photo_score_project/data/raw/spaq/10304.jpg,47.0,48.25897216796875
/home/omen_pc1/photo_score_project/data/raw/spaq/10305.jpg,24.4,31.569719314575195
/home/omen_pc1/photo_score_project/data/raw/spaq/10306.jpg,56.900000000000006,58.8869571685791
