image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,4.8,22.498693466186523,4.8,43.36344909667969,32.931071281433105,4.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,22.0,9.379003524780273,22.0,59.684288024902344,34.53164577484131,22.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,89.80000000000001,75.17841339111328,89.80000000000001,79.15284729003906,77.16563034057617,89.80000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,88.3,73.8048324584961,88.3,79.4484634399414,76.62664794921875,88.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,85.60000000000001,73.17832946777344,85.60000000000001,73.18994140625,73.18413543701172,85.60000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,39.900000000000006,34.9963264465332,39.900000000000006,59.542930603027344,47.26962852478027,39.900000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,30.9,44.029075622558594,30.9,71.84500122070312,57.93703842163086,30.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,31.3,19.27853012084961,31.3,64.96266174316406,42.120595932006836,31.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,30.8,34.155418395996094,30.8,66.68658447265625,50.42100143432617,30.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,73.7,70.44000244140625,73.7,71.58975219726562,71.01487731933594,73.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,76.9,71.10098266601562,76.9,73.79702758789062,72.44900512695312,76.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,24.5,23.645103454589844,24.5,60.87200927734375,42.2585563659668,24.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,33.4,38.187259674072266,33.4,73.9195556640625,56.05340766906738,33.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,44.0,39.19870376586914,44.0,70.15930938720703,54.679006576538086,44.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,26.9,38.981170654296875,26.9,64.00918579101562,51.49517822265625,26.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,55.2,55.05642318725586,55.2,65.93379211425781,60.495107650756836,55.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,33.8,30.20830535888672,33.8,65.81623077392578,48.01226806640625,33.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,20.5,21.79227638244629,20.5,58.18898391723633,39.99063014984131,20.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,26.0,16.9525203704834,26.0,66.09352111816406,41.52302074432373,26.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,76.8,64.18543243408203,76.8,71.28425598144531,67.73484420776367,76.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,87.2,79.50951385498047,87.2,75.1426773071289,77.32609558105469,87.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,70.14883422851562,69.4,72.24272918701172,71.19578170776367,69.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,49.286563873291016,58.5,72.19154357910156,60.73905372619629,58.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,28.946395874023438,41.5,67.3840560913086,48.165225982666016,41.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,59.389564514160156,73.2,72.06964111328125,65.7296028137207,73.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,65.78404998779297,75.3,75.35588836669922,70.5699691772461,75.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,19.371845245361328,26.200000000000003,50.544273376464844,34.958059310913086,26.200000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.5,25.440013885498047,27.5,66.0107421875,45.72537803649902,27.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,35.62016677856445,36.8,70.43939971923828,53.02978324890137,36.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.200000000000003,27.396589279174805,31.200000000000003,54.70404815673828,41.05031871795654,31.200000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,33.196250915527344,26.1,53.79585266113281,43.49605178833008,26.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,30.16938018798828,32.2,68.79871368408203,49.484046936035156,32.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.5,75.22666931152344,85.5,77.32207489013672,76.27437210083008,85.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.5,72.97383880615234,78.5,73.57463073730469,73.27423477172852,78.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,65.33370971679688,62.9,72.17262268066406,68.75316619873047,62.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,65.96501159667969,69.0,71.58695220947266,68.77598190307617,69.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,67.88703918457031,76.2,72.65054321289062,70.26879119873047,76.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,15.01213550567627,34.1,58.71684646606445,36.86449098587036,34.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,74.04844665527344,85.39999999999999,74.33633422851562,74.19239044189453,85.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,14.421815872192383,25.6,57.4105224609375,35.91616916656494,25.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.0,50.89987564086914,57.0,64.15254974365234,57.52621269226074,57.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,17.80656623840332,32.1,62.459381103515625,40.13297367095947,32.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,23.868669509887695,24.0,48.775054931640625,36.32186222076416,24.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.1,31.213516235351562,14.1,42.68855667114258,36.95103645324707,14.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,61.94934844970703,50.9,72.01720428466797,66.9832763671875,50.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,48.081504821777344,51.0,70.73588562011719,59.408695220947266,51.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,20.197555541992188,22.3,63.67995834350586,41.93875694274902,22.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.4,62.28667449951172,53.4,68.53677368164062,65.41172409057617,53.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.69999999999999,65.7405014038086,72.69999999999999,72.98371124267578,69.36210632324219,72.69999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,82.8,63.15667724609375,82.8,70.29326629638672,66.72497177124023,82.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,43.0,60.85921859741211,43.0,69.79239654541016,65.32580757141113,43.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,16.1,10.181696891784668,16.1,55.522613525390625,32.85215520858765,16.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,35.4,22.487186431884766,35.4,59.42047119140625,40.95382881164551,35.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,66.9,65.45792388916016,66.9,70.67523956298828,68.06658172607422,66.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,27.1,21.363027572631836,27.1,60.860321044921875,41.111674308776855,27.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,40.6,53.65979766845703,40.6,66.3968276977539,60.02831268310547,40.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,32.599999999999994,12.43873119354248,32.599999999999994,58.20681381225586,35.32277250289917,32.599999999999994
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,48.8,63.156124114990234,48.8,72.82466125488281,67.99039268493652,48.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,77.5,61.46036148071289,77.5,74.72100830078125,68.09068489074707,77.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,69.2,63.47359085083008,69.2,70.81498718261719,67.14428901672363,69.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,73.1,59.30483627319336,73.1,71.72872924804688,65.51678276062012,73.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,19.6,24.592533111572266,19.6,56.02156066894531,40.30704689025879,19.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,41.8,53.34069061279297,41.8,69.33890533447266,61.33979797363281,41.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,37.9,49.522029876708984,37.9,72.16227722167969,60.842153549194336,37.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10096.jpg,81.0,70.0318374633789,81.0,72.04418182373047,71.03800964355469,81.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10097.jpg,40.9,36.737701416015625,40.9,58.394874572753906,47.566287994384766,40.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10098.jpg,33.7,50.748897552490234,33.7,64.02999114990234,57.38944435119629,33.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10099.jpg,66.39999999999999,49.423770904541016,66.39999999999999,72.5804214477539,61.00209617614746,66.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10100.jpg,59.6,63.71430969238281,59.6,71.85417175292969,67.78424072265625,59.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10101.jpg,84.60000000000001,61.980934143066406,84.60000000000001,76.02934265136719,69.0051383972168,84.60000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,66.10000000000001,70.15316772460938,66.10000000000001,76.6041030883789,73.37863540649414,66.10000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10103.jpg,20.5,24.292428970336914,20.5,56.6895751953125,40.49100208282471,20.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10104.jpg,26.6,26.429824829101562,26.6,62.80975341796875,44.619789123535156,26.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,11.492949485778809,17.5,29.144853591918945,20.318901538848877,17.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10106.jpg,66.39999999999999,60.168617248535156,66.39999999999999,70.59974670410156,65.38418197631836,66.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,39.5,38.64616394042969,39.5,67.64293670654297,53.14455032348633,39.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10108.jpg,72.9,52.866031646728516,72.9,75.2540512084961,64.0600414276123,72.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10109.jpg,36.1,24.776206970214844,36.1,58.96244430541992,41.86932563781738,36.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10110.jpg,54.5,27.446943283081055,54.5,72.62250518798828,50.03472423553467,54.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10111.jpg,25.9,18.164840698242188,25.9,59.835899353027344,39.000370025634766,25.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10112.jpg,40.3,34.891353607177734,40.3,63.292457580566406,49.09190559387207,40.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10113.jpg,87.4,75.11165618896484,87.4,76.27344512939453,75.69255065917969,87.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10114.jpg,48.5,50.955421447753906,48.5,68.06625366210938,59.51083755493164,48.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10115.jpg,42.9,29.596576690673828,42.9,66.16390228271484,47.880239486694336,42.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10116.jpg,49.400000000000006,41.84429931640625,49.400000000000006,63.264549255371094,52.55442428588867,49.400000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10117.jpg,82.5,77.57144165039062,82.5,76.15135955810547,76.86140060424805,82.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10118.jpg,85.7,73.42066192626953,85.7,76.40077209472656,74.91071701049805,85.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10119.jpg,79.4,68.29821014404297,79.4,69.59846496582031,68.94833755493164,79.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10120.jpg,42.400000000000006,28.663970947265625,42.400000000000006,66.10240936279297,47.3831901550293,42.400000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10121.jpg,60.8,55.34271240234375,60.8,68.68009185791016,62.01140213012695,60.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10122.jpg,50.5,59.2825927734375,50.5,74.2098617553711,66.7462272644043,50.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10123.jpg,81.19999999999999,70.16801452636719,81.19999999999999,79.16600799560547,74.66701126098633,81.19999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10124.jpg,65.5,66.0082015991211,65.5,72.2531509399414,69.13067626953125,65.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10125.jpg,72.6,66.9207534790039,72.6,72.44337463378906,69.68206405639648,72.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10126.jpg,37.2,46.537960052490234,37.2,61.178035736083984,53.85799789428711,37.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10127.jpg,21.200000000000003,19.271772384643555,21.200000000000003,62.29890823364258,40.785340309143066,21.200000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/10128.jpg,78.1,67.663330078125,78.1,77.63525390625,72.6492919921875,78.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10129.jpg,26.6,20.548072814941406,26.6,51.1398811340332,35.843976974487305,26.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10130.jpg,55.9,56.517276763916016,55.9,71.61322021484375,64.06524848937988,55.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10131.jpg,27.4,25.20192527770996,27.4,43.063140869140625,34.13253307342529,27.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10132.jpg,25.4,26.0545654296875,25.4,34.659297943115234,30.356931686401367,25.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10133.jpg,30.1,18.8664608001709,30.1,60.45380401611328,39.66013240814209,30.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10134.jpg,6.5,11.851659774780273,6.5,50.71608352661133,31.2838716506958,6.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10135.jpg,79.7,66.52117156982422,79.7,70.92462158203125,68.72289657592773,79.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10136.jpg,54.1,43.27727508544922,54.1,67.63406372070312,55.45566940307617,54.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10137.jpg,58.2,47.59954071044922,58.2,72.709716796875,60.15462875366211,58.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10138.jpg,51.900000000000006,39.41427230834961,51.900000000000006,62.69085693359375,51.05256462097168,51.900000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10139.jpg,39.4,16.418399810791016,39.4,61.464656829833984,38.9415283203125,39.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10140.jpg,80.39999999999999,66.18994140625,80.39999999999999,74.47315216064453,70.33154678344727,80.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10141.jpg,85.1,67.18020629882812,85.1,74.23823547363281,70.70922088623047,85.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10142.jpg,50.6,40.115478515625,50.6,62.61323547363281,51.364356994628906,50.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10143.jpg,85.9,74.49118041992188,85.9,73.287841796875,73.88951110839844,85.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10144.jpg,49.7,40.312652587890625,49.7,58.81679153442383,49.56472206115723,49.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10145.jpg,76.9,63.66517639160156,76.9,70.33805084228516,67.00161361694336,76.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10146.jpg,83.2,66.19163513183594,83.2,81.6792984008789,73.93546676635742,83.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10147.jpg,51.6,32.91535186767578,51.6,67.1772689819336,50.04631042480469,51.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10148.jpg,66.39999999999999,72.67464447021484,66.39999999999999,74.18373107910156,73.4291877746582,66.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10149.jpg,57.400000000000006,56.619720458984375,57.400000000000006,69.77308654785156,63.19640350341797,57.400000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10150.jpg,76.5,67.94657135009766,76.5,74.5302505493164,71.23841094970703,76.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10151.jpg,36.8,33.3881950378418,36.8,46.10063552856445,39.744415283203125,36.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10152.jpg,34.8,24.683391571044922,34.8,67.34066009521484,46.01202583312988,34.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10153.jpg,47.9,54.44261169433594,47.9,62.270545959472656,58.3565788269043,47.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10154.jpg,41.4,22.904516220092773,41.4,67.07865142822266,44.991583824157715,41.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10155.jpg,66.9,70.00199127197266,66.9,76.26458740234375,73.1332893371582,66.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10156.jpg,66.39999999999999,66.43851470947266,66.39999999999999,74.50000762939453,70.4692611694336,66.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10157.jpg,76.10000000000001,69.73535919189453,76.10000000000001,73.9554672241211,71.84541320800781,76.10000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10158.jpg,30.8,39.045448303222656,30.8,57.73617935180664,48.39081382751465,30.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10159.jpg,24.6,42.36788558959961,24.6,61.4876594543457,51.927772521972656,24.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10160.jpg,57.400000000000006,63.75845718383789,57.400000000000006,71.14300537109375,67.45073127746582,57.400000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10161.jpg,23.4,29.38387680053711,23.4,61.61212921142578,45.498003005981445,23.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10162.jpg,24.3,15.474807739257812,24.3,50.540740966796875,33.007774353027344,24.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10163.jpg,68.89999999999999,74.64813995361328,68.89999999999999,74.2232437133789,74.4356918334961,68.89999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10164.jpg,58.1,56.26216506958008,58.1,70.29227447509766,63.27721977233887,58.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10165.jpg,80.60000000000001,72.83079528808594,80.60000000000001,76.43067932128906,74.6307373046875,80.60000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10166.jpg,15.2,22.449609756469727,15.2,55.29561996459961,38.87261486053467,15.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10167.jpg,26.9,33.49163818359375,26.9,58.19271469116211,45.84217643737793,26.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10168.jpg,57.1,58.75475311279297,57.1,71.73201751708984,65.2433853149414,57.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10169.jpg,18.9,39.10061264038086,18.9,55.97970962524414,47.5401611328125,18.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10170.jpg,75.6,59.30265426635742,75.6,76.95939636230469,68.13102531433105,75.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10171.jpg,81.1,79.12214660644531,81.1,76.86884307861328,77.9954948425293,81.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10172.jpg,16.9,12.6290864944458,16.9,54.23133087158203,33.430208683013916,16.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10173.jpg,16.4,25.09070587158203,16.4,51.305850982666016,38.19827842712402,16.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10174.jpg,38.1,34.0520133972168,38.1,66.45764923095703,50.254831314086914,38.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10175.jpg,79.1,67.69496154785156,79.1,72.7641372680664,70.22954940795898,79.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10176.jpg,79.1,74.35289001464844,79.1,72.6913833618164,73.52213668823242,79.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10177.jpg,85.5,76.10704803466797,85.5,73.68978881835938,74.89841842651367,85.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10178.jpg,55.0,47.565914154052734,55.0,71.88422393798828,59.72506904602051,55.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10179.jpg,39.4,14.536752700805664,39.4,58.94371032714844,36.74023151397705,39.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10180.jpg,70.6,65.86219024658203,70.6,70.35406494140625,68.10812759399414,70.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10181.jpg,24.2,51.34456253051758,24.2,65.29637908935547,58.32047080993652,24.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10182.jpg,25.4,14.089613914489746,25.4,58.06237030029297,36.07599210739136,25.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10183.jpg,36.4,45.76483154296875,36.4,65.4344711303711,55.59965133666992,36.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10184.jpg,56.6,50.16707992553711,56.6,72.02184295654297,61.09446144104004,56.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10185.jpg,15.1,30.120759963989258,15.1,23.47663688659668,26.79869842529297,15.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10186.jpg,83.69999999999999,69.84339141845703,83.69999999999999,75.62394714355469,72.73366928100586,83.69999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10187.jpg,79.1,65.56877899169922,79.1,75.76248168945312,70.66563034057617,79.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10188.jpg,85.9,65.94105529785156,85.9,77.3302230834961,71.63563919067383,85.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10189.jpg,51.4,66.03531646728516,51.4,68.8590316772461,67.44717407226562,51.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10190.jpg,54.3,64.12860870361328,54.3,72.92991638183594,68.52926254272461,54.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10191.jpg,24.3,50.77458190917969,24.3,62.37102508544922,56.57280349731445,24.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10192.jpg,74.4,56.52075958251953,74.4,72.27008056640625,64.39542007446289,74.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10193.jpg,60.0,64.18474578857422,60.0,73.3172607421875,68.75100326538086,60.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10194.jpg,21.0,23.339937210083008,21.0,39.57658386230469,31.458260536193848,21.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10195.jpg,10.9,17.473501205444336,10.9,50.170799255371094,33.822150230407715,10.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10196.jpg,29.700000000000003,13.446222305297852,29.700000000000003,57.93046951293945,35.68834590911865,29.700000000000003
