image_path,split,dataset,relative_path,source_manifest,source_row_index,teacher_aesthetic_score,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path,source_weighted_teacher_input_csv,previous_teacher_aesthetic_score,conservative_teacher_score,conservative_teacher_formula
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_461_19981986080_96cbf1d639_b.jpg,val,aadb,farm1_461_19981986080_96cbf1d639_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,259,0.456081,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4211941957473755, ""normalized_score"": 0.4211941957473755, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1474179685115814}, ""alamp_score"": {""raw_score"": 0.4944535791873932, ""normalized_score"": 0.4944535791873932, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09889071583747865}, ""aadb_score"": {""raw_score"": 0.453857421875, ""normalized_score"": 0.453857421875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.13615722656249998}, ""nima_mean_score"": {""raw_score"": 5.416910171508789, ""normalized_score"": 0.4907677968343099, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07361516952514648}}",0,[],,0.453857421875,5.416910171508789,0.4944535791873932,0.4919996857643127,0.4211941957473755,0.5101394653320312,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.47027,0.456081,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_464_20079032791_d2dc8636d9_b.jpg,val,aadb,farm1_464_20079032791_d2dc8636d9_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,260,0.441032,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4461366832256317, ""normalized_score"": 0.4461366832256317, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1561478391289711}, ""alamp_score"": {""raw_score"": 0.4395349025726318, ""normalized_score"": 0.4395349025726318, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08790698051452636}, ""aadb_score"": {""raw_score"": 0.40185546875, ""normalized_score"": 0.40185546875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.12055664062499999}, ""nima_mean_score"": {""raw_score"": 5.585212707519531, ""normalized_score"": 0.5094680786132812, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07642021179199218}}",0,[],,0.40185546875,5.585212707519531,0.4395349025726318,0.4585297107696533,0.4461366832256317,0.5101109743118286,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.452603,0.441032,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_363_19558239134_c410bdb6ea_b.jpg,val,aadb,farm1_363_19558239134_c410bdb6ea_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,261,0.536041,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5587785243988037, ""normalized_score"": 0.5587785243988037, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1955724835395813}, ""alamp_score"": {""raw_score"": 0.5560905337333679, ""normalized_score"": 0.5560905337333679, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.1112181067466736}, ""aadb_score"": {""raw_score"": 0.5146484375, ""normalized_score"": 0.5146484375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.15439453125}, ""nima_mean_score"": {""raw_score"": 5.491342067718506, ""normalized_score"": 0.4990380075242784, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07485570112864176}}",0,[],,0.5146484375,5.491342067718506,0.5560905337333679,0.5735786557197571,0.5587785243988037,0.5101814270019531,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.527605,0.536041,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_20208322391_1ea7059c05_b.jpg,val,aadb,farm1_359_20208322391_1ea7059c05_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,262,0.682285,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.6145248413085938, ""normalized_score"": 0.6145248413085938, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.2150836944580078}, ""alamp_score"": {""raw_score"": 0.7544143199920654, ""normalized_score"": 0.7544143199920654, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.1508828639984131}, ""aadb_score"": {""raw_score"": 0.78173828125, ""normalized_score"": 0.78173828125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.23452148437499998}, ""nima_mean_score"": {""raw_score"": 5.907810211181641, ""normalized_score"": 0.545312245686849, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.08179683685302734}}",0,[],,0.78173828125,5.907810211181641,0.7544143199920654,0.482229620218277,0.6145248413085938,0.5101494789123535,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.667159,0.682285,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20238916146_d5aeeb914f_b.jpg,val,aadb,farm1_367_20238916146_d5aeeb914f_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,263,0.39497,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4229500293731689, ""normalized_score"": 0.4229500293731689, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1480325102806091}, ""alamp_score"": {""raw_score"": 0.303228884935379, ""normalized_score"": 0.303228884935379, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.060645776987075795}, ""aadb_score"": {""raw_score"": 0.349609375, ""normalized_score"": 0.349609375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.10488281249999999}, ""nima_mean_score"": {""raw_score"": 5.884521484375, ""normalized_score"": 0.542724609375, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.08140869140625}}",0,[],,0.349609375,5.884521484375,0.303228884935379,0.448825478553772,0.4229500293731689,0.5101673007011414,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.411799,0.39497,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_20071402595_d0d9fdbdf7_b.jpg,val,aadb,farm1_394_20071402595_d0d9fdbdf7_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,264,0.494276,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5137156248092651, ""normalized_score"": 0.5137156248092651, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1798004686832428}, ""alamp_score"": {""raw_score"": 0.475155234336853, ""normalized_score"": 0.475155234336853, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09503104686737061}, ""aadb_score"": {""raw_score"": 0.481201171875, ""normalized_score"": 0.481201171875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1443603515625}, ""nima_mean_score"": {""raw_score"": 5.505054473876953, ""normalized_score"": 0.5005616082085503, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07508424123128254}}",0,[],,0.481201171875,5.505054473876953,0.475155234336853,0.5896257758140564,0.5137156248092651,0.510172963142395,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.492688,0.494276,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19523155343_d02c59969d_b.jpg,val,aadb,farm1_295_19523155343_d02c59969d_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,265,0.391016,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4409950673580169, ""normalized_score"": 0.4409950673580169, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.15434827357530592}, ""alamp_score"": {""raw_score"": 0.385518729686737, ""normalized_score"": 0.385518729686737, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07710374593734741}, ""aadb_score"": {""raw_score"": 0.281494140625, ""normalized_score"": 0.281494140625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.0844482421875}, ""nima_mean_score"": {""raw_score"": 5.506938934326172, ""normalized_score"": 0.500770992702908, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0751156489054362}}",0,[],,0.281494140625,5.506938934326172,0.385518729686737,0.4877021908760071,0.4409950673580169,0.5101546049118042,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.404009,0.391016,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20276088475_ccb02f343c_b.jpg,val,aadb,farm1_295_20276088475_ccb02f343c_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,266,0.476226,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.46841561794281, ""normalized_score"": 0.46841561794281, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1639454662799835}, ""alamp_score"": {""raw_score"": 0.4731581211090088, ""normalized_score"": 0.4731581211090088, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09463162422180177}, ""aadb_score"": {""raw_score"": 0.482666015625, ""normalized_score"": 0.482666015625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1447998046875}, ""nima_mean_score"": {""raw_score"": 5.370969772338867, ""normalized_score"": 0.4856633080376519, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07284949620564778}}",0,[],,0.482666015625,5.370969772338867,0.4731581211090088,0.5148354768753052,0.46841561794281,0.5101233124732971,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.480925,0.476226,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_19535106903_eb5881e82d_b.jpg,val,aadb,farm1_268_19535106903_eb5881e82d_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,267,0.505771,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.532121479511261, ""normalized_score"": 0.532121479511261, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.18624251782894133}, ""alamp_score"": {""raw_score"": 0.4383581280708313, ""normalized_score"": 0.4383581280708313, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08767162561416626}, ""aadb_score"": {""raw_score"": 0.513671875, ""normalized_score"": 0.513671875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.15410156249999998}, ""nima_mean_score"": {""raw_score"": 5.665299415588379, ""normalized_score"": 0.5183666017320421, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07775499025980631}}",0,[],,0.513671875,5.665299415588379,0.4383581280708313,0.4939560294151306,0.532121479511261,0.510126531124115,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.501267,0.505771,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_303_20084588938_0bdfd826ca_b.jpg,val,aadb,farm1_303_20084588938_0bdfd826ca_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,268,0.458404,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.469092458486557, ""normalized_score"": 0.469092458486557, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.16418236047029494}, ""alamp_score"": {""raw_score"": 0.3792840540409088, ""normalized_score"": 0.3792840540409088, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07585681080818177}, ""aadb_score"": {""raw_score"": 0.487548828125, ""normalized_score"": 0.487548828125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1462646484375}, ""nima_mean_score"": {""raw_score"": 5.325985908508301, ""normalized_score"": 0.48066510094536674, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07209976514180501}}",0,[],,0.487548828125,5.325985908508301,0.3792840540409088,0.4653169810771942,0.469092458486557,0.5101302266120911,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.460563,0.458404,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_20154294336_090a50848e_b.jpg,val,aadb,farm1_360_20154294336_090a50848e_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,269,0.433306,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.3863606452941894, ""normalized_score"": 0.3863606452941894, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1352262258529663}, ""alamp_score"": {""raw_score"": 0.3489319682121277, ""normalized_score"": 0.3489319682121277, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.06978639364242555}, ""aadb_score"": {""raw_score"": 0.49365234375, ""normalized_score"": 0.49365234375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.148095703125}, ""nima_mean_score"": {""raw_score"": 5.8118743896484375, ""normalized_score"": 0.5346527099609375, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.08019790649414062}}",0,[],,0.49365234375,5.8118743896484375,0.3489319682121277,0.4900236427783966,0.3863606452941894,0.510129451751709,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.45366,0.433306,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20184955192_d9a5d10ba9_b.jpg,val,aadb,farm1_277_20184955192_d9a5d10ba9_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,270,0.464901,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.435758888721466, ""normalized_score"": 0.435758888721466, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1525156110525131}, ""alamp_score"": {""raw_score"": 0.4197605550289154, ""normalized_score"": 0.4197605550289154, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08395211100578309}, ""aadb_score"": {""raw_score"": 0.52490234375, ""normalized_score"": 0.52490234375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.157470703125}, ""nima_mean_score"": {""raw_score"": 5.257740497589111, ""normalized_score"": 0.4730822775099013, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0709623416264852}}",0,[],,0.52490234375,5.257740497589111,0.4197605550289154,0.5475292801856995,0.435758888721466,0.5102399587631226,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.472116,0.464901,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_20016385980_d2664a94ef_b.jpg,val,aadb,farm1_280_20016385980_d2664a94ef_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,271,0.49678,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4753496646881103, ""normalized_score"": 0.4753496646881103, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1663723826408386}, ""alamp_score"": {""raw_score"": 0.4703786075115204, ""normalized_score"": 0.4703786075115204, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09407572150230409}, ""aadb_score"": {""raw_score"": 0.53076171875, ""normalized_score"": 0.53076171875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.15922851562499998}, ""nima_mean_score"": {""raw_score"": 5.626189708709717, ""normalized_score"": 0.514021078745524, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07710316181182861}}",0,[],,0.53076171875,5.626189708709717,0.4703786075115204,0.5487149357795715,0.4753496646881103,0.5101782083511353,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.501839,0.49678,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20202834722_b0f7b7c0d7_b.jpg,val,aadb,farm1_296_20202834722_b0f7b7c0d7_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,272,0.437789,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4165374040603637, ""normalized_score"": 0.4165374040603637, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.14578809142112728}, ""alamp_score"": {""raw_score"": 0.4323841035366058, ""normalized_score"": 0.4323841035366058, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08647682070732116}, ""aadb_score"": {""raw_score"": 0.429443359375, ""normalized_score"": 0.429443359375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.12883300781249998}, ""nima_mean_score"": {""raw_score"": 5.601462841033936, ""normalized_score"": 0.5112736490037707, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0766910473505656}}",0,[],,0.429443359375,5.601462841033936,0.4323841035366058,0.4822683334350586,0.4165374040603637,0.5101560354232788,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.453864,0.437789,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_554_20338030301_f69a8d870f_b.jpg,val,aadb,farm1_554_20338030301_f69a8d870f_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,273,0.392596,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.3643248975276947, ""normalized_score"": 0.3643248975276947, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.12751371413469315}, ""alamp_score"": {""raw_score"": 0.4256048500537872, ""normalized_score"": 0.4256048500537872, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08512097001075744}, ""aadb_score"": {""raw_score"": 0.324951171875, ""normalized_score"": 0.324951171875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.0974853515625}, ""nima_mean_score"": {""raw_score"": 5.948561191558838, ""normalized_score"": 0.5498401323954264, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.08247601985931395}}",0,[],,0.324951171875,5.948561191558838,0.4256048500537872,0.5017828345298767,0.3643248975276947,0.5101233720779419,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.422969,0.392596,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20205231715_f98ba36f65_b.jpg,val,aadb,farm1_292_20205231715_f98ba36f65_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,274,0.334924,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.3141393959522247, ""normalized_score"": 0.3141393959522247, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.10994878858327863}, ""alamp_score"": {""raw_score"": 0.347319632768631, ""normalized_score"": 0.347319632768631, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.0694639265537262}, ""aadb_score"": {""raw_score"": 0.2802734375, ""normalized_score"": 0.2802734375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.08408203125}, ""nima_mean_score"": {""raw_score"": 5.28574800491333, ""normalized_score"": 0.47619422276814777, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07142913341522217}}",0,[],,0.2802734375,5.28574800491333,0.347319632768631,0.469960868358612,0.3141393959522247,0.5101168155670166,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.366528,0.334924,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_433_19500747453_186d5a2421_b.jpg,val,aadb,farm1_433_19500747453_186d5a2421_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,275,0.620336,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.6613666415214539, ""normalized_score"": 0.6613666415214539, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.23147832453250883}, ""alamp_score"": {""raw_score"": 0.6631606221199036, ""normalized_score"": 0.6631606221199036, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.13263212442398073}, ""aadb_score"": {""raw_score"": 0.58544921875, ""normalized_score"": 0.58544921875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.175634765625}, ""nima_mean_score"": {""raw_score"": 5.835425853729248, ""normalized_score"": 0.5372695393032498, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.08059043089548747}}",0,[],,0.58544921875,5.835425853729248,0.6631606221199036,0.6669510006904602,0.6613666415214539,0.5101922750473022,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.598627,0.620336,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
