image_id,image_path,y_true,y_score,y_pred,mean_score
21708,data/raw/ava/images/21708.jpg,0,0.4008881151676178,0,4.898148
232536,data/raw/ava/images/232536.jpg,1,0.5650809407234192,1,5.647059
204146,data/raw/ava/images/204146.jpg,0,0.6478708386421204,1,3.9955752
234390,data/raw/ava/images/234390.jpg,0,0.2249477654695511,0,4.0931373
163493,data/raw/ava/images/163493.jpg,1,0.7719748616218567,1,5.3941607
21246,data/raw/ava/images/21246.jpg,1,0.6605225801467896,1,6.448087
16616,data/raw/ava/images/16616.jpg,1,0.9587622880935669,1,6.223301
166438,data/raw/ava/images/166438.jpg,1,0.7971908450126648,1,5.974468
179274,data/raw/ava/images/179274.jpg,0,0.8138256669044495,1,4.708978
18719,data/raw/ava/images/18719.jpg,0,0.1555114984512329,0,4.3965516
22025,data/raw/ava/images/22025.jpg,0,0.019000420346856117,0,3.3849766
183783,data/raw/ava/images/183783.jpg,1,0.6134266257286072,1,5.167224
178699,data/raw/ava/images/178699.jpg,0,0.817237377166748,1,4.691083
197967,data/raw/ava/images/197967.jpg,1,0.9816330671310425,1,6.1896553
204145,data/raw/ava/images/204145.jpg,1,0.8126394152641296,1,5.1353383
174591,data/raw/ava/images/174591.jpg,0,0.3060358762741089,0,4.414141
161930,data/raw/ava/images/161930.jpg,1,0.6313146948814392,1,5.1934524
197337,data/raw/ava/images/197337.jpg,0,0.7094503045082092,1,4.4166665
189700,data/raw/ava/images/189700.jpg,1,0.6035754680633545,1,5.825658
209411,data/raw/ava/images/209411.jpg,0,0.7556634545326233,1,4.5464683
19877,data/raw/ava/images/19877.jpg,1,0.9616076350212097,1,5.6860986
199471,data/raw/ava/images/199471.jpg,1,0.9528850317001343,1,6.524194
232812,data/raw/ava/images/232812.jpg,1,0.93506920337677,1,5.4823008
200664,data/raw/ava/images/200664.jpg,1,0.6033386588096619,1,5.538983
200717,data/raw/ava/images/200717.jpg,0,0.7692800164222717,1,4.6363635
171300,data/raw/ava/images/171300.jpg,1,0.9602062106132507,1,5.5164833
23245,data/raw/ava/images/23245.jpg,0,0.4310896396636963,0,3.728972
199991,data/raw/ava/images/199991.jpg,1,0.9191403388977051,1,5.8200693
237363,data/raw/ava/images/237363.jpg,0,0.8629514575004578,1,4.8155737
235427,data/raw/ava/images/235427.jpg,1,0.8103148937225342,1,5.065
21073,data/raw/ava/images/21073.jpg,1,0.6924265623092651,1,5.175824
188290,data/raw/ava/images/188290.jpg,1,0.7294436693191528,1,5.408805
190241,data/raw/ava/images/190241.jpg,0,0.9128142595291138,1,4.867742
17889,data/raw/ava/images/17889.jpg,1,0.6813704371452332,1,5.248869
17123,data/raw/ava/images/17123.jpg,0,0.22612275183200836,0,3.9766355
166984,data/raw/ava/images/166984.jpg,0,0.616793692111969,1,4.392157
17403,data/raw/ava/images/17403.jpg,0,0.6711981892585754,1,4.9719625
162065,data/raw/ava/images/162065.jpg,0,0.6310373544692993,1,4.9045935
231060,data/raw/ava/images/231060.jpg,0,0.18171213567256927,0,4.3129773
2145,data/raw/ava/images/2145.jpg,1,0.8559475541114807,1,5.327731
215864,data/raw/ava/images/215864.jpg,1,0.6894270181655884,1,5.518771
191498,data/raw/ava/images/191498.jpg,1,0.8933329582214355,1,5.804348
227931,data/raw/ava/images/227931.jpg,0,0.6049577593803406,1,4.7210884
178898,data/raw/ava/images/178898.jpg,0,0.8240574598312378,1,4.773463
228226,data/raw/ava/images/228226.jpg,1,0.8972859382629395,1,5.5310345
224694,data/raw/ava/images/224694.jpg,1,0.8422685265541077,1,5.989362
19713,data/raw/ava/images/19713.jpg,1,0.8236433267593384,1,5.85514
21213,data/raw/ava/images/21213.jpg,1,0.6082179546356201,1,6.3023257
23425,data/raw/ava/images/23425.jpg,1,0.8735377192497253,1,6.2734375
168287,data/raw/ava/images/168287.jpg,1,0.6808176040649414,1,5.085366
177507,data/raw/ava/images/177507.jpg,0,0.347123920917511,0,4.582803
263436,data/raw/ava/images/263436.jpg,1,0.7866585850715637,1,6.1533103
299784,data/raw/ava/images/299784.jpg,1,0.10319843888282776,0,5.028939
289904,data/raw/ava/images/289904.jpg,0,0.6890745759010315,1,4.8685713
26319,data/raw/ava/images/26319.jpg,1,0.7517739534378052,1,5.831111
259846,data/raw/ava/images/259846.jpg,0,0.5032557845115662,1,4.9471364
270335,data/raw/ava/images/270335.jpg,1,0.8938124775886536,1,5.594017
281870,data/raw/ava/images/281870.jpg,1,0.3508613109588623,0,5.2545457
296578,data/raw/ava/images/296578.jpg,0,0.27985522150993347,0,4.4678574
27108,data/raw/ava/images/27108.jpg,0,0.6767151355743408,1,4.8971195
30459,data/raw/ava/images/30459.jpg,1,0.5664221048355103,1,5.116592
29291,data/raw/ava/images/29291.jpg,0,0.599842369556427,1,4.7540984
251583,data/raw/ava/images/251583.jpg,1,0.7513833045959473,1,5.4019136
276521,data/raw/ava/images/276521.jpg,1,0.7635706663131714,1,5.841981
255265,data/raw/ava/images/255265.jpg,1,0.6756885051727295,1,5.163498
30912,data/raw/ava/images/30912.jpg,1,0.7855421304702759,1,7.06962
244236,data/raw/ava/images/244236.jpg,1,0.9695565104484558,1,5.9122806
275500,data/raw/ava/images/275500.jpg,1,0.4886132478713989,0,5.2727275
283881,data/raw/ava/images/283881.jpg,1,0.9908850789070129,1,5.782738
259342,data/raw/ava/images/259342.jpg,1,0.8902955651283264,1,5.822951
273674,data/raw/ava/images/273674.jpg,0,0.8263803124427795,1,4.887218
244978,data/raw/ava/images/244978.jpg,1,0.9750404953956604,1,7.030837
246215,data/raw/ava/images/246215.jpg,1,0.6793179512023926,1,5.347826
30639,data/raw/ava/images/30639.jpg,1,0.805801510810852,1,5.7608695
308555,data/raw/ava/images/308555.jpg,1,0.7114871740341187,1,5.476415
304108,data/raw/ava/images/304108.jpg,0,0.23488037288188934,0,2.693662
297442,data/raw/ava/images/297442.jpg,1,0.7340499758720398,1,5.118081
308215,data/raw/ava/images/308215.jpg,1,0.7176371812820435,1,5.023697
284809,data/raw/ava/images/284809.jpg,1,0.8401913046836853,1,6.4397163
25590,data/raw/ava/images/25590.jpg,1,0.8177839517593384,1,7.03913
305205,data/raw/ava/images/305205.jpg,1,0.9858449697494507,1,6.113122
24176,data/raw/ava/images/24176.jpg,1,0.9509706497192383,1,5.738318
275065,data/raw/ava/images/275065.jpg,1,0.6864490509033203,1,5.8649287
24911,data/raw/ava/images/24911.jpg,1,0.863680362701416,1,5.983051
309681,data/raw/ava/images/309681.jpg,0,0.5851463079452515,1,4.488479
291695,data/raw/ava/images/291695.jpg,1,0.9633888006210327,1,6.2034883
303216,data/raw/ava/images/303216.jpg,1,0.907751202583313,1,6.0861244
246394,data/raw/ava/images/246394.jpg,1,0.7204379439353943,1,5.2369666
2848,data/raw/ava/images/2848.jpg,1,0.3697526454925537,0,5.4745765
276037,data/raw/ava/images/276037.jpg,0,0.7049867510795593,1,4.978339
286096,data/raw/ava/images/286096.jpg,1,0.9645516276359558,1,5.303571
240610,data/raw/ava/images/240610.jpg,0,0.2678193151950836,0,4.6
291661,data/raw/ava/images/291661.jpg,1,0.9178943634033203,1,5.072727
28710,data/raw/ava/images/28710.jpg,0,0.49225106835365295,0,4.536913
287851,data/raw/ava/images/287851.jpg,1,0.9143801927566528,1,5.8641305
279215,data/raw/ava/images/279215.jpg,1,0.7505956292152405,1,6.6721854
292750,data/raw/ava/images/292750.jpg,1,0.8752231001853943,1,5.8074074
2971,data/raw/ava/images/2971.jpg,0,0.7422875165939331,1,4.9385967
288943,data/raw/ava/images/288943.jpg,1,0.998156726360321,1,6.0
247305,data/raw/ava/images/247305.jpg,1,0.6952149271965027,1,5.3608246
30634,data/raw/ava/images/30634.jpg,1,0.880048394203186,1,6.7836733
29173,data/raw/ava/images/29173.jpg,0,0.3779609799385071,0,4.483092
261477,data/raw/ava/images/261477.jpg,1,0.42286819219589233,0,5.2751937
295038,data/raw/ava/images/295038.jpg,0,0.9096629619598389,1,4.522449
263943,data/raw/ava/images/263943.jpg,1,0.9573757648468018,1,6.817241
303534,data/raw/ava/images/303534.jpg,1,0.9870433211326599,1,5.0841584
291012,data/raw/ava/images/291012.jpg,0,0.13606277108192444,0,4.6287427
303180,data/raw/ava/images/303180.jpg,1,0.8800426721572876,1,5.529954
279645,data/raw/ava/images/279645.jpg,1,0.706135094165802,1,5.576923
273295,data/raw/ava/images/273295.jpg,0,0.5337682962417603,1,4.9548874
238671,data/raw/ava/images/238671.jpg,1,0.6506635546684265,1,5.521452
278434,data/raw/ava/images/278434.jpg,0,0.6723359823226929,1,4.6553288
270540,data/raw/ava/images/270540.jpg,1,0.4452778995037079,0,6.224299
246177,data/raw/ava/images/246177.jpg,0,0.5937952399253845,1,4.9437227
294692,data/raw/ava/images/294692.jpg,1,0.9582170844078064,1,5.4460783
26936,data/raw/ava/images/26936.jpg,0,0.17203497886657715,0,4.362832
251405,data/raw/ava/images/251405.jpg,0,0.15584206581115723,0,4.490196
279127,data/raw/ava/images/279127.jpg,0,0.23301145434379578,0,4.396104
308099,data/raw/ava/images/308099.jpg,1,0.7772839069366455,1,5.267327
239165,data/raw/ava/images/239165.jpg,0,0.41624751687049866,0,3.9868996
274294,data/raw/ava/images/274294.jpg,1,0.9381954073905945,1,6.154386
310064,data/raw/ava/images/310064.jpg,0,0.6174153089523315,1,4.581152
249073,data/raw/ava/images/249073.jpg,1,0.7002846598625183,1,5.5689044
288556,data/raw/ava/images/288556.jpg,1,0.7929428219795227,1,5.9109945
272,data/raw/ava/images/272.jpg,1,0.8662435412406921,1,5.6013074
247352,data/raw/ava/images/247352.jpg,0,0.5454767942428589,1,3.326087
274763,data/raw/ava/images/274763.jpg,1,0.6263571381568909,1,5.5
2685,data/raw/ava/images/2685.jpg,1,0.4049399495124817,0,5.032258
30766,data/raw/ava/images/30766.jpg,1,0.9783715009689331,1,6.0802917
240225,data/raw/ava/images/240225.jpg,0,0.6506324410438538,1,4.743363
242877,data/raw/ava/images/242877.jpg,0,0.3572351932525635,0,4.5277777
253365,data/raw/ava/images/253365.jpg,0,0.5014911890029907,1,4.5375495
289256,data/raw/ava/images/289256.jpg,1,0.7565093040466309,1,5.7815127
304566,data/raw/ava/images/304566.jpg,1,0.6244696974754333,1,5.051282
272066,data/raw/ava/images/272066.jpg,1,0.26880136132240295,0,5.139535
275100,data/raw/ava/images/275100.jpg,1,0.9606444835662842,1,5.5942855
265702,data/raw/ava/images/265702.jpg,1,0.6675186157226562,1,5.5857143
297604,data/raw/ava/images/297604.jpg,1,0.6543763875961304,1,5.238683
305287,data/raw/ava/images/305287.jpg,1,0.9511606097221375,1,5.6753926
289163,data/raw/ava/images/289163.jpg,1,0.891155481338501,1,6.063158
261015,data/raw/ava/images/261015.jpg,0,0.2959722876548767,0,4.1266375
260851,data/raw/ava/images/260851.jpg,1,0.36389145255088806,0,6.4267783
247370,data/raw/ava/images/247370.jpg,1,0.704108715057373,1,5.5052633
257478,data/raw/ava/images/257478.jpg,1,0.722823441028595,1,5.3791947
