row_index,y_true,y_score,y_pred
99,0.0,0.5188854336738586,1
100,1.0,0.821577250957489,1
101,1.0,0.6900646686553955,1
102,0.0,0.6801705956459045,1
103,0.0,0.5526747107505798,1
104,1.0,0.5903521776199341,1
105,0.0,0.3196486234664917,0
106,0.0,0.766126811504364,1
107,1.0,0.702084481716156,1
108,1.0,0.7986435294151306,1
109,0.0,0.5941683053970337,1
110,1.0,0.7919121384620667,1
111,0.0,0.7047190070152283,1
112,0.0,0.6909424662590027,1
113,1.0,0.6540188789367676,1
114,0.0,0.6061332821846008,1
115,1.0,0.8613443970680237,1
116,1.0,0.653624415397644,1
117,0.0,0.7036640048027039,1
118,0.0,0.7324576377868652,1
119,1.0,0.6482658982276917,1
120,1.0,0.7330691814422607,1
121,1.0,0.5713920593261719,1
122,1.0,0.6832796335220337,1
123,1.0,0.8135076761245728,1
124,1.0,0.6633589267730713,1
125,1.0,0.816222071647644,1
126,1.0,0.5415317416191101,1
127,1.0,0.6870901584625244,1
128,1.0,0.647958517074585,1
129,1.0,0.8482139110565186,1
130,0.0,0.7392200231552124,1
131,1.0,0.905832827091217,1
132,0.0,0.41032150387763977,0
133,0.0,0.5368735194206238,1
134,1.0,0.8547614812850952,1
135,1.0,0.6513189673423767,1
136,1.0,0.9547075033187866,1
137,1.0,0.5897651314735413,1
138,1.0,0.6452105641365051,1
139,1.0,0.9353551268577576,1
140,1.0,0.8182092905044556,1
141,1.0,0.9684755802154541,1
142,0.0,0.6407050490379333,1
143,0.0,0.4323073625564575,0
144,0.0,0.5014694333076477,1
145,1.0,0.8493840098381042,1
146,1.0,0.9920286536216736,1
147,1.0,0.7658635973930359,1
148,1.0,0.9317938089370728,1
149,1.0,0.6134406924247742,1
150,1.0,0.8266342282295227,1
151,0.0,0.8921745419502258,1
152,1.0,0.8638830184936523,1
153,0.0,0.6656091809272766,1
154,1.0,0.5170676708221436,1
155,1.0,0.6709564328193665,1
156,1.0,0.6566057205200195,1
157,1.0,0.7085670232772827,1
158,1.0,0.49165868759155273,0
159,1.0,0.782217800617218,1
160,1.0,0.9363830089569092,1
161,1.0,0.9666842818260193,1
162,1.0,0.7443718910217285,1
163,0.0,0.6466653943061829,1
164,1.0,0.7333788871765137,1
165,1.0,0.6128665208816528,1
166,0.0,0.6784487962722778,1
167,1.0,0.5251615643501282,1
168,1.0,0.8098146319389343,1
169,1.0,0.7462053894996643,1
170,0.0,0.6075499057769775,1
171,0.0,0.7452539205551147,1
172,1.0,0.9125108122825623,1
173,1.0,0.5393695831298828,1
174,1.0,0.7918362617492676,1
175,1.0,0.6317040920257568,1
176,1.0,0.7683064937591553,1
177,0.0,0.7321885228157043,1
178,1.0,0.7894876599311829,1
179,1.0,0.4911143183708191,0
180,0.0,0.6243758201599121,1
181,0.0,0.6906222105026245,1
182,1.0,0.845372200012207,1
183,1.0,0.8470261096954346,1
184,1.0,0.8065909743309021,1
185,1.0,0.6405634880065918,1
186,1.0,0.913127064704895,1
187,1.0,0.9317297339439392,1
188,0.0,0.7298832535743713,1
189,0.0,0.7345111966133118,1
190,1.0,0.7143378853797913,1
191,1.0,0.6502980589866638,1
192,1.0,0.770899772644043,1
193,1.0,0.9938979744911194,1
194,1.0,0.5699152946472168,1
195,0.0,0.5569590330123901,1
196,0.0,0.5857173800468445,1
197,1.0,0.8490684032440186,1
198,1.0,0.8378860950469971,1
199,1.0,0.9823737144470215,1
200,0.0,0.7766978144645691,1
201,1.0,0.6299746036529541,1
202,1.0,0.7024659514427185,1
203,1.0,0.860262930393219,1
204,0.0,0.7011051774024963,1
205,0.0,0.6517265439033508,1
206,1.0,0.8472306728363037,1
207,1.0,0.673058807849884,1
208,1.0,0.5006994009017944,1
209,1.0,0.8097034692764282,1
210,0.0,0.618902325630188,1
211,1.0,0.4199986457824707,0
212,1.0,0.5814924836158752,1
213,1.0,0.6419770121574402,1
214,1.0,0.6706347465515137,1
215,0.0,0.6145910620689392,1
216,1.0,0.49134159088134766,0
217,0.0,0.6284722089767456,1
218,0.0,0.9915756583213806,1
219,1.0,0.7768409848213196,1
220,0.0,0.655846357345581,1
221,1.0,0.6577436923980713,1
222,0.0,0.8220602869987488,1
223,0.0,0.6399251818656921,1
224,1.0,0.7227382063865662,1
225,1.0,0.8004966974258423,1
226,1.0,0.7226824760437012,1
227,1.0,0.6657633781433105,1
228,0.0,0.5366471409797668,1
229,0.0,0.8827885389328003,1
230,0.0,0.935260534286499,1
231,1.0,0.6049630045890808,1
232,0.0,0.6065138578414917,1
233,1.0,0.781884491443634,1
234,1.0,0.7303398251533508,1
235,0.0,0.5978948473930359,1
236,1.0,0.38367965817451477,0
237,0.0,0.8243208527565002,1
238,1.0,0.5845633745193481,1
239,0.0,0.9579403400421143,1
240,1.0,0.6501593589782715,1
241,1.0,0.673783540725708,1
242,1.0,0.9141227006912231,1
243,1.0,0.8080801367759705,1
244,0.0,0.8135886192321777,1
245,1.0,0.8049497008323669,1
246,0.0,0.596408486366272,1
247,1.0,0.8656120300292969,1
248,0.0,0.782633364200592,1
249,1.0,0.9009830355644226,1
250,1.0,0.7220063805580139,1
251,1.0,0.6133738160133362,1
252,0.0,0.8362465500831604,1
253,1.0,0.8292812705039978,1
254,0.0,0.3906446695327759,0
255,0.0,0.639434814453125,1
256,0.0,0.5499595403671265,1
257,0.0,0.5982718467712402,1
258,0.0,0.7555046081542969,1
259,1.0,0.6988216042518616,1
260,1.0,0.9023956656455994,1
261,1.0,0.9575333595275879,1
262,0.0,0.7675962448120117,1
263,0.0,0.5493384003639221,1
264,1.0,0.9477871060371399,1
265,1.0,0.7813134789466858,1
266,1.0,0.7617860436439514,1
267,1.0,0.6081222891807556,1
268,1.0,0.7448479533195496,1
269,1.0,0.7578950524330139,1
270,0.0,0.5590176582336426,1
271,1.0,0.6862064599990845,1
272,1.0,0.504952073097229,1
273,0.0,0.7545576095581055,1
274,1.0,0.7352758049964905,1
275,0.0,0.6481382250785828,1
276,1.0,0.8929295539855957,1
277,1.0,0.5877324938774109,1
278,0.0,0.640984296798706,1
279,0.0,0.7303705811500549,1
280,1.0,0.8042058944702148,1
281,0.0,0.8057714700698853,1
282,1.0,0.8348132371902466,1
283,1.0,0.6865620613098145,1
284,1.0,0.653276801109314,1
285,1.0,0.5897461175918579,1
286,1.0,0.7661982774734497,1
287,1.0,0.7759092450141907,1
288,1.0,0.9989380240440369,1
289,1.0,0.6387037038803101,1
290,0.0,0.845368504524231,1
291,1.0,0.7523695230484009,1
292,1.0,0.606924295425415,1
293,1.0,0.911202609539032,1
294,1.0,0.607288658618927,1
295,0.0,0.6072542071342468,1
296,1.0,0.7331541180610657,1
297,1.0,0.580228865146637,1
298,1.0,0.7649700045585632,1
299,1.0,0.7620744705200195,1
300,1.0,0.7012572288513184,1
301,1.0,0.9812455177307129,1
302,1.0,0.6297131180763245,1
303,1.0,0.9520259499549866,1
304,0.0,0.8391836285591125,1
305,1.0,0.7169322967529297,1
306,1.0,0.682616114616394,1
307,1.0,0.4517323970794678,0
308,1.0,0.8531321883201599,1
309,0.0,0.7591040134429932,1
310,1.0,0.737247884273529,1
311,0.0,0.7654233574867249,1
312,1.0,0.6788783073425293,1
313,0.0,0.4795686900615692,0
314,1.0,0.718504011631012,1
315,1.0,0.6982271075248718,1
316,1.0,0.5789114236831665,1
317,0.0,0.8024982213973999,1
318,1.0,0.9479674100875854,1
319,1.0,0.6829513907432556,1
320,1.0,0.840866208076477,1
321,0.0,0.6037607192993164,1
322,1.0,0.6825013160705566,1
323,0.0,0.733829140663147,1
324,1.0,0.9729949831962585,1
325,1.0,0.6938443779945374,1
326,0.0,0.631618082523346,1
327,1.0,0.5851051211357117,1
328,1.0,0.6511083841323853,1
329,0.0,0.8068274855613708,1
330,1.0,0.6661781668663025,1
331,0.0,0.8517161011695862,1
332,1.0,0.5862018465995789,1
333,0.0,0.47207528352737427,0
334,1.0,0.790156364440918,1
335,0.0,0.565638542175293,1
336,0.0,0.5468097925186157,1
337,0.0,0.46878522634506226,0
338,1.0,0.8093551993370056,1
339,0.0,0.4642210006713867,0
340,1.0,0.8257871270179749,1
341,0.0,0.8950574994087219,1
342,1.0,0.5659953355789185,1
343,1.0,0.8746281862258911,1
344,1.0,0.7932164072990417,1
345,0.0,0.5624173879623413,1
346,1.0,0.7066123485565186,1
347,1.0,0.896899402141571,1
348,1.0,0.8439283967018127,1
349,0.0,0.7959980368614197,1
350,0.0,0.5512779355049133,1
351,0.0,0.712658166885376,1
352,1.0,0.8147909045219421,1
353,1.0,0.6395490765571594,1
354,1.0,0.8377203941345215,1
355,1.0,0.8156373500823975,1
356,1.0,0.9114136099815369,1
357,1.0,0.6719062328338623,1
358,1.0,0.8589073419570923,1
359,1.0,0.8736233115196228,1
360,0.0,0.8198821544647217,1
361,1.0,0.5734650492668152,1
362,1.0,0.5687885880470276,1
363,1.0,0.6523625254631042,1
364,1.0,0.7756784558296204,1
365,1.0,0.9255790114402771,1
366,1.0,0.7298843264579773,1
367,1.0,0.32831114530563354,0
368,1.0,0.7066806554794312,1
369,0.0,0.7446492910385132,1
370,1.0,0.7453457713127136,1
371,1.0,0.6147208213806152,1
372,1.0,0.7422113418579102,1
373,1.0,0.8404826521873474,1
374,0.0,0.5656429529190063,1
375,1.0,0.6469385623931885,1
376,1.0,0.6385611295700073,1
377,1.0,0.664126992225647,1
378,0.0,0.8760033249855042,1
379,1.0,0.7374181151390076,1
380,0.0,0.5798482894897461,1
381,1.0,0.8715680241584778,1
382,0.0,0.8017848134040833,1
383,0.0,0.6888498067855835,1
384,1.0,0.7865796089172363,1
385,1.0,0.7183335423469543,1
386,0.0,0.7486220598220825,1
387,0.0,0.843595564365387,1
388,1.0,0.9679332375526428,1
389,1.0,0.8698288798332214,1
390,0.0,0.5926036834716797,1
391,1.0,0.6130343079566956,1
392,1.0,0.6232014298439026,1
393,0.0,0.5523046255111694,1
394,0.0,0.5429496765136719,1
395,1.0,0.9461410045623779,1
396,0.0,0.9424406886100769,1
397,1.0,0.7898059487342834,1
398,1.0,0.6067790389060974,1
399,1.0,0.7246551513671875,1
400,0.0,0.6031271815299988,1
401,1.0,0.6789585947990417,1
402,0.0,0.7018804550170898,1
403,1.0,0.7040817737579346,1
404,1.0,0.9060192108154297,1
405,1.0,0.8215605616569519,1
406,1.0,0.700655996799469,1
407,1.0,0.6088179349899292,1
408,1.0,0.7001221776008606,1
409,0.0,0.6166864037513733,1
410,1.0,0.7659012675285339,1
411,1.0,0.788976788520813,1
412,1.0,0.8498289585113525,1
413,1.0,0.9953197836875916,1
414,1.0,0.9241365194320679,1
415,1.0,0.6981956362724304,1
416,1.0,0.6200125813484192,1
417,0.0,0.5524089336395264,1
418,0.0,0.42189639806747437,0
419,1.0,0.6593252420425415,1
420,1.0,0.5265694856643677,1
421,1.0,0.6162952780723572,1
422,1.0,0.8092795014381409,1
423,1.0,0.6118211150169373,1
424,0.0,0.6490218043327332,1
425,1.0,0.7687962055206299,1
426,1.0,0.9251636862754822,1
427,1.0,0.8373762965202332,1
428,1.0,0.9490357041358948,1
429,1.0,0.7086527943611145,1
430,1.0,0.7662395238876343,1
431,1.0,0.7947254180908203,1
432,1.0,0.7505731582641602,1
433,1.0,0.6296232342720032,1
434,0.0,0.629649817943573,1
435,1.0,0.6514800786972046,1
436,0.0,0.5630638599395752,1
437,1.0,0.7656804323196411,1
438,0.0,0.6488359570503235,1
439,1.0,0.8260915875434875,1
440,0.0,0.2983965575695038,0
441,1.0,0.6334455609321594,1
442,1.0,0.6635119915008545,1
443,0.0,0.6084250211715698,1
444,1.0,0.7219487428665161,1
445,0.0,0.3358793258666992,0
446,1.0,0.6757791042327881,1
447,1.0,0.8223236203193665,1
448,0.0,0.5893471240997314,1
449,1.0,0.5394169688224792,1
450,0.0,0.6055170297622681,1
451,1.0,0.7145359516143799,1
452,0.0,0.5546837449073792,1
453,1.0,0.6819479465484619,1
454,1.0,0.702936053276062,1
455,1.0,0.6122623085975647,1
456,0.0,0.7059076428413391,1
457,1.0,0.6074910759925842,1
458,1.0,0.8079297542572021,1
459,1.0,0.7654606103897095,1
460,1.0,0.7773951292037964,1
461,1.0,0.6590415835380554,1
462,0.0,0.7037709951400757,1
463,0.0,0.46749749779701233,0
464,1.0,0.7273857593536377,1
465,1.0,0.622053861618042,1
466,0.0,0.6868252754211426,1
467,1.0,0.8620599508285522,1
468,1.0,0.9108580946922302,1
469,1.0,0.7194135189056396,1
470,1.0,0.8941606283187866,1
471,1.0,0.782460629940033,1
472,1.0,0.7872119545936584,1
473,1.0,0.8110035061836243,1
474,1.0,0.7419849038124084,1
475,1.0,0.8631300926208496,1
476,1.0,0.6025626063346863,1
477,1.0,0.8688177466392517,1
478,1.0,0.5486711263656616,1
479,1.0,0.734515368938446,1
480,1.0,0.7644808888435364,1
481,1.0,0.9843924045562744,1
482,0.0,0.6703780889511108,1
483,0.0,0.6889116168022156,1
484,1.0,0.8190281391143799,1
485,1.0,0.6855663657188416,1
486,0.0,0.6432278156280518,1
487,1.0,0.6059943437576294,1
488,1.0,0.7691372632980347,1
489,1.0,0.6762799620628357,1
490,0.0,0.8088949918746948,1
491,1.0,0.7536495923995972,1
492,1.0,0.8265180587768555,1
493,1.0,0.8259619474411011,1
494,1.0,0.849406361579895,1
495,1.0,0.6528556942939758,1
496,0.0,0.705066978931427,1
497,1.0,0.8799811005592346,1
498,0.0,0.6601215600967407,1
499,0.0,0.7051461935043335,1
500,1.0,0.8402960300445557,1
501,0.0,0.43950891494750977,0
502,0.0,0.9484725594520569,1
503,1.0,0.5607703328132629,1
504,1.0,0.8569566607475281,1
505,1.0,0.8040479421615601,1
506,1.0,0.7786306142807007,1
507,1.0,0.8763520121574402,1
508,0.0,0.7601677775382996,1
509,1.0,0.7751582860946655,1
510,1.0,0.6555649638175964,1
511,0.0,0.6972135901451111,1
512,1.0,0.9031442403793335,1
513,1.0,0.7011020183563232,1
514,0.0,0.73375403881073,1
515,1.0,0.7947725653648376,1
516,1.0,0.5836426019668579,1
517,1.0,0.6666999459266663,1
518,0.0,0.9553365707397461,1
519,1.0,0.8801930546760559,1
520,1.0,0.7571333050727844,1
521,1.0,0.7245376706123352,1
522,0.0,0.8245879411697388,1
523,1.0,0.801819384098053,1
524,1.0,0.8568627834320068,1
525,1.0,0.7444864511489868,1
526,1.0,0.8561397790908813,1
527,1.0,0.852864146232605,1
528,1.0,0.978377640247345,1
529,1.0,0.9368591904640198,1
530,1.0,0.7160369157791138,1
531,1.0,0.7116906642913818,1
532,0.0,0.6785396933555603,1
533,1.0,0.8830004930496216,1
534,0.0,0.7621001601219177,1
535,1.0,0.8429177403450012,1
536,1.0,0.7444583177566528,1
537,0.0,0.5238268375396729,1
538,1.0,0.6193159818649292,1
539,1.0,0.6373904347419739,1
540,1.0,0.9610908031463623,1
541,1.0,0.5985184907913208,1
542,1.0,0.8041013479232788,1
543,1.0,0.5880206823348999,1
544,0.0,0.6486002802848816,1
545,0.0,0.633698046207428,1
546,1.0,0.7000454664230347,1
547,0.0,0.8345663547515869,1
548,0.0,0.6360387206077576,1
549,1.0,0.9123516082763672,1
550,1.0,0.8603219389915466,1
551,1.0,0.8653007745742798,1
552,1.0,0.5187525153160095,1
553,1.0,0.6584634184837341,1
554,1.0,0.6384121775627136,1
555,1.0,0.6963596343994141,1
556,0.0,0.7411033511161804,1
557,1.0,0.5584779381752014,1
558,0.0,0.7608912587165833,1
559,0.0,0.6842218041419983,1
560,1.0,0.7860672473907471,1
561,1.0,0.7620691061019897,1
562,1.0,0.7551847696304321,1
563,1.0,0.9130512475967407,1
564,1.0,0.7866106629371643,1
565,0.0,0.8917819261550903,1
566,1.0,0.696469247341156,1
567,0.0,0.6897696852684021,1
568,1.0,0.7045754194259644,1
569,1.0,0.6697474122047424,1
570,1.0,0.8735046982765198,1
571,0.0,0.7752002477645874,1
572,1.0,0.641508162021637,1
573,0.0,0.8007312417030334,1
574,1.0,0.9575583934783936,1
575,1.0,0.7961110472679138,1
576,1.0,0.7817012667655945,1
577,0.0,0.7638943195343018,1
578,1.0,0.8166443705558777,1
579,1.0,0.6124578714370728,1
580,1.0,0.7859717607498169,1
581,0.0,0.719944417476654,1
582,1.0,0.6880695819854736,1
583,1.0,0.9645530581474304,1
584,0.0,0.6819453239440918,1
585,0.0,0.6410107016563416,1
586,1.0,0.8321998715400696,1
587,1.0,0.6413618326187134,1
588,0.0,0.6568605899810791,1
589,1.0,0.8149433732032776,1
590,1.0,0.7053208351135254,1
591,1.0,0.6903983950614929,1
592,1.0,0.8186776638031006,1
593,1.0,0.6791948676109314,1
594,0.0,0.5991998314857483,1
595,1.0,0.8667848706245422,1
596,0.0,0.6580625772476196,1
597,1.0,0.9595329165458679,1
598,1.0,0.8415675163269043,1
599,0.0,0.6758955121040344,1
600,1.0,0.8736729025840759,1
601,1.0,0.6397423148155212,1
602,1.0,0.7809385061264038,1
603,1.0,0.8999841213226318,1
604,1.0,0.848785936832428,1
605,1.0,0.7645556330680847,1
606,1.0,0.7689031362533569,1
607,0.0,0.8682712316513062,1
608,1.0,0.573647141456604,1
609,0.0,0.8711244463920593,1
610,1.0,0.8874378800392151,1
611,1.0,0.5939172506332397,1
612,1.0,0.8127555847167969,1
613,0.0,0.6621661186218262,1
614,1.0,0.6463767290115356,1
615,1.0,0.6706317067146301,1
616,1.0,0.8018646836280823,1
617,1.0,0.6224046349525452,1
618,1.0,0.9225195646286011,1
619,0.0,0.5641118884086609,1
620,0.0,0.6200937032699585,1
621,1.0,0.7684745788574219,1
622,1.0,0.7368485331535339,1
623,1.0,0.6590569019317627,1
624,1.0,0.7750056982040405,1
625,1.0,0.8987125158309937,1
626,1.0,0.7324630618095398,1
627,0.0,0.5839568376541138,1
628,0.0,0.8740992546081543,1
629,1.0,0.7502875328063965,1
630,1.0,0.8764201402664185,1
631,1.0,0.867969810962677,1
632,1.0,0.7767331600189209,1
633,1.0,0.8620116710662842,1
634,1.0,0.7644413113594055,1
635,1.0,0.7854260802268982,1
636,0.0,0.6391795873641968,1
637,1.0,0.9402016401290894,1
638,0.0,0.7264137864112854,1
639,1.0,0.9742816686630249,1
640,1.0,0.8144395351409912,1
641,1.0,0.7861582636833191,1
642,0.0,0.5667808055877686,1
643,1.0,0.7616300582885742,1
644,1.0,0.4971967935562134,0
645,1.0,0.744799017906189,1
646,0.0,0.6327118873596191,1
647,1.0,0.879889726638794,1
648,1.0,0.8148348331451416,1
649,1.0,0.6610425710678101,1
650,1.0,0.9378265142440796,1
651,1.0,0.7921052575111389,1
652,1.0,0.9563266038894653,1
653,1.0,0.6449158191680908,1
654,1.0,0.951318085193634,1
655,1.0,0.7895187139511108,1
656,1.0,0.7961047291755676,1
657,1.0,0.8033170104026794,1
658,1.0,0.8592355251312256,1
659,1.0,0.6346033215522766,1
660,0.0,0.5333705544471741,1
661,1.0,0.851913332939148,1
662,0.0,0.9100778698921204,1
663,1.0,0.5714271068572998,1
664,1.0,0.7730990052223206,1
665,1.0,0.8038175702095032,1
666,1.0,0.7187862396240234,1
667,1.0,0.5393578410148621,1
668,1.0,0.7152511477470398,1
669,1.0,0.7968485355377197,1
670,0.0,0.8438494801521301,1
671,0.0,0.7288141846656799,1
672,1.0,0.718113362789154,1
673,1.0,0.7907679677009583,1
674,1.0,0.790876567363739,1
675,1.0,0.7642267346382141,1
676,0.0,0.6698014140129089,1
677,0.0,0.6238017082214355,1
678,0.0,0.6244215965270996,1
679,1.0,0.6704705953598022,1
680,0.0,0.5149598121643066,1
681,0.0,0.7161973714828491,1
682,1.0,0.7962268590927124,1
683,1.0,0.6307135820388794,1
684,1.0,0.8154343366622925,1
685,0.0,0.8015986680984497,1
686,1.0,0.736882746219635,1
687,0.0,0.5359830260276794,1
688,1.0,0.6626091599464417,1
689,1.0,0.7962186932563782,1
690,0.0,0.6127243638038635,1
691,1.0,0.570626974105835,1
692,1.0,0.7965908050537109,1
693,1.0,0.7681469321250916,1
694,1.0,0.9244784116744995,1
695,0.0,0.7306234836578369,1
696,1.0,0.5849789977073669,1
697,1.0,0.773055374622345,1
698,1.0,0.5806097388267517,1
699,0.0,0.9806948900222778,1
700,0.0,0.8971787691116333,1
701,1.0,0.4679684638977051,0
702,1.0,0.7175368070602417,1
703,1.0,0.8184331059455872,1
704,1.0,0.8790620565414429,1
705,1.0,0.9447349905967712,1
706,1.0,0.6058635711669922,1
707,1.0,0.82753986120224,1
708,1.0,0.9770693182945251,1
709,1.0,0.9086328744888306,1
710,1.0,0.8491458892822266,1
711,0.0,0.7245175242424011,1
712,1.0,0.6249675154685974,1
713,1.0,0.6944144368171692,1
714,0.0,0.7528102397918701,1
715,0.0,0.7869333028793335,1
716,0.0,0.8127951622009277,1
717,0.0,0.6518228650093079,1
718,1.0,0.857263445854187,1
719,0.0,0.5651745796203613,1
720,1.0,0.8423508405685425,1
721,0.0,0.6488053798675537,1
722,0.0,0.9529210925102234,1
723,1.0,0.7667101621627808,1
724,1.0,0.8717331886291504,1
725,1.0,0.699174702167511,1
726,1.0,0.5516548156738281,1
727,1.0,0.8764375448226929,1
728,1.0,0.9510532021522522,1
729,1.0,0.4666547477245331,0
730,1.0,0.9573779702186584,1
731,0.0,0.5983585119247437,1
732,1.0,0.7027891278266907,1
733,1.0,0.7082412838935852,1
734,1.0,0.5434236526489258,1
735,1.0,0.7718011736869812,1
736,1.0,0.7666682004928589,1
737,1.0,0.6363793611526489,1
738,0.0,0.5947405099868774,1
739,1.0,0.6157214045524597,1
740,1.0,0.7659774422645569,1
741,1.0,0.686873733997345,1
742,0.0,0.7059282660484314,1
743,0.0,0.6642902493476868,1
744,1.0,0.8033273816108704,1
745,1.0,0.6030092835426331,1
746,1.0,0.8512256145477295,1
747,1.0,0.7060526013374329,1
748,1.0,0.9257731437683105,1
749,1.0,0.7025800943374634,1
750,0.0,0.7716143727302551,1
751,1.0,0.7415192127227783,1
752,1.0,0.6057946681976318,1
753,0.0,0.7091798782348633,1
754,1.0,0.8695299029350281,1
755,1.0,0.8895200490951538,1
756,1.0,0.9395044445991516,1
757,0.0,0.6075289845466614,1
758,0.0,0.5367704629898071,1
759,1.0,0.8298007249832153,1
760,0.0,0.7727202773094177,1
761,1.0,0.7167234420776367,1
762,1.0,0.7087271213531494,1
763,0.0,0.5177939534187317,1
764,1.0,0.916973352432251,1
765,1.0,0.7510973811149597,1
766,0.0,0.6775831580162048,1
767,0.0,0.6639760136604309,1
768,1.0,0.7156885862350464,1
769,1.0,0.9655044674873352,1
770,1.0,0.7615019679069519,1
771,1.0,0.5933804512023926,1
772,1.0,0.947311282157898,1
773,1.0,0.6336415410041809,1
774,1.0,0.7992488145828247,1
775,1.0,0.8550427556037903,1
776,0.0,0.6365740299224854,1
777,0.0,0.6424923539161682,1
778,1.0,0.602799654006958,1
779,1.0,0.743320882320404,1
780,1.0,0.6088550090789795,1
781,1.0,0.7715231776237488,1
782,1.0,0.8214103579521179,1
783,1.0,0.7329879999160767,1
784,1.0,0.9929071664810181,1
785,0.0,0.7434824109077454,1
786,1.0,0.7867178320884705,1
787,1.0,0.7631219625473022,1
788,1.0,0.9237706661224365,1
789,1.0,0.9583186507225037,1
790,1.0,0.7789968252182007,1
791,1.0,0.9887800216674805,1
792,0.0,0.6371214389801025,1
793,1.0,0.5709288716316223,1
794,1.0,0.6442662477493286,1
795,1.0,0.8367611169815063,1
796,0.0,0.8643134236335754,1
797,1.0,0.5859218239784241,1
798,1.0,0.8735387921333313,1
799,1.0,0.7269333004951477,1
800,0.0,0.6970967650413513,1
801,1.0,0.7410944104194641,1
802,1.0,0.8994480967521667,1
803,1.0,0.8685211539268494,1
804,0.0,0.547084391117096,1
805,1.0,0.6497894525527954,1
806,0.0,0.7792056202888489,1
807,1.0,0.893787145614624,1
808,1.0,0.8118170499801636,1
809,1.0,0.5816471576690674,1
810,1.0,0.7788503766059875,1
811,0.0,0.7722893357276917,1
812,1.0,0.9093133807182312,1
813,1.0,0.5774317979812622,1
814,1.0,0.6544492244720459,1
815,1.0,0.8246638774871826,1
816,1.0,0.7032331228256226,1
817,1.0,0.8508124947547913,1
818,1.0,0.7067137360572815,1
819,0.0,0.5981512069702148,1
820,1.0,0.7231892347335815,1
821,1.0,0.5724221467971802,1
822,1.0,0.9876042604446411,1
823,1.0,0.9288344979286194,1
824,1.0,0.9886083602905273,1
825,1.0,0.7642772793769836,1
