image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3801_19559973383_26dd16ebc3_b.jpg,0.65,aadb,train,farm4_3801_19559973383_26dd16ebc3_b.jpg,0.772934,0.12293404,0.12293404
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20171741416_266a97673d_b.jpg,0.5,aadb,train,farm1_331_20171741416_266a97673d_b.jpg,0.49491745,-0.0050825477,0.0050825477
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19534009744_ca0d98b4e7_b.jpg,0.375,aadb,train,farm1_302_19534009744_ca0d98b4e7_b.jpg,0.5506741,0.17567408,0.17567408
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20077285545_a085e14492_b.jpg,0.5,aadb,train,farm1_318_20077285545_a085e14492_b.jpg,0.45168078,-0.04831922,0.04831922
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3742_19917422230_2ae16f20ff_b.jpg,0.5,aadb,train,farm4_3742_19917422230_2ae16f20ff_b.jpg,0.35609418,-0.14390582,0.14390582
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_19992692559_b247c72379_b.jpg,0.4,aadb,train,farm1_444_19992692559_b247c72379_b.jpg,0.56865966,0.16865966,0.16865966
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_19483246264_8ce8e98300_b.jpg,0.5,aadb,train,farm1_347_19483246264_8ce8e98300_b.jpg,0.48512566,-0.014874339,0.014874339
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19997771198_43bac1ab65_b.jpg,0.35,aadb,train,farm1_257_19997771198_43bac1ab65_b.jpg,0.5601337,0.2101337,0.2101337
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_460_19988549819_6b9ab33ecd_b.jpg,0.062,aadb,train,farm1_460_19988549819_6b9ab33ecd_b.jpg,0.4001568,0.3381568,0.3381568
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_459_20126431126_0e5284a75e_b.jpg,0.575,aadb,train,farm1_459_20126431126_0e5284a75e_b.jpg,0.452686,-0.12231398,0.12231398
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20063205446_7f017d0198_b.jpg,0.75,aadb,train,farm1_271_20063205446_7f017d0198_b.jpg,0.61895746,-0.13104254,0.13104254
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_421_19463089073_aee5044e4f_b.jpg,0.5,aadb,train,farm1_421_19463089073_aee5044e4f_b.jpg,0.47390467,-0.02609533,0.02609533
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20280674811_393ff76334_b.jpg,0.65,aadb,train,farm1_332_20280674811_393ff76334_b.jpg,0.51646245,-0.13353753,0.13353753
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_20080192662_ce5523ea87_b.jpg,0.5,aadb,train,farm1_301_20080192662_ce5523ea87_b.jpg,0.6438301,0.14383012,0.14383012
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_19475297023_9bceed4236_b.jpg,0.15,aadb,train,farm1_323_19475297023_9bceed4236_b.jpg,0.41860372,0.2686037,0.2686037
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20015770190_6905b37f0f_b.jpg,0.45,aadb,train,farm1_277_20015770190_6905b37f0f_b.jpg,0.31076086,-0.13923913,0.13923913
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3761_19936832960_8377845059_b.jpg,0.6,aadb,train,farm4_3761_19936832960_8377845059_b.jpg,0.52884316,-0.07115686,0.07115686
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_19666179653_4a68f44402_b.jpg,0.4,aadb,train,farm1_368_19666179653_4a68f44402_b.jpg,0.34553522,-0.054464787,0.054464787
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19989460498_8526a72056_b.jpg,0.4,aadb,train,farm1_269_19989460498_8526a72056_b.jpg,0.4860385,0.0860385,0.0860385
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19924295180_1ba6cb680c_b.jpg,0.55,aadb,train,farm1_335_19924295180_1ba6cb680c_b.jpg,0.5525718,0.0025717616,0.0025717616
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19562764193_4cb2f1f750_b.jpg,0.4,aadb,train,farm1_360_19562764193_4cb2f1f750_b.jpg,0.38998812,-0.010011882,0.010011882
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_317_20271626381_a9acc3638d_b.jpg,0.65,aadb,train,farm1_317_20271626381_a9acc3638d_b.jpg,0.47963518,-0.1703648,0.1703648
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20340801541_902e6a73be_b.jpg,0.55,aadb,train,farm1_295_20340801541_902e6a73be_b.jpg,0.4381224,-0.11187762,0.11187762
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_492_20271119111_41a7caa96d_b.jpg,0.6,aadb,train,farm1_492_20271119111_41a7caa96d_b.jpg,0.46057945,-0.13942057,0.13942057
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_400_19881341440_d656677a97_b.jpg,0.6,aadb,train,farm1_400_19881341440_d656677a97_b.jpg,0.50882816,-0.09117186,0.09117186
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20190099315_dbd1cf6f62_b.jpg,0.5,aadb,train,farm1_346_20190099315_dbd1cf6f62_b.jpg,0.4374264,-0.06257361,0.06257361
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_453_20239916086_a4b57cf158_b.jpg,0.65,aadb,train,farm1_453_20239916086_a4b57cf158_b.jpg,0.4378999,-0.21210009,0.21210009
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20146997879_c2d0a6edea_b.jpg,0.7,aadb,train,farm1_339_20146997879_c2d0a6edea_b.jpg,0.39664376,-0.30335623,0.30335623
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_19968023808_f6790222c1_b.jpg,0.1,aadb,train,farm1_362_19968023808_f6790222c1_b.jpg,0.5050579,0.40505788,0.40505788
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20261406715_b27f6464c8_b.jpg,0.2,aadb,train,farm1_323_20261406715_b27f6464c8_b.jpg,0.34075773,0.14075772,0.14075772
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3761_20199334171_b8e2b64b9a_b.jpg,0.4,aadb,train,farm4_3761_20199334171_b8e2b64b9a_b.jpg,0.45789737,0.05789736,0.05789736
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3817_20006727489_1268008476_b.jpg,0.55,aadb,train,farm4_3817_20006727489_1268008476_b.jpg,0.5397928,-0.010207236,0.010207236
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_19876546138_39577615d3_b.jpg,0.4,aadb,train,farm1_297_19876546138_39577615d3_b.jpg,0.43955386,0.03955385,0.03955385
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_20245928436_41b8e90b2e_b.jpg,0.35,aadb,train,farm1_299_20245928436_41b8e90b2e_b.jpg,0.38586986,0.035869867,0.035869867
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20024421159_921f9a0fee_b.jpg,0.5,aadb,train,farm1_373_20024421159_921f9a0fee_b.jpg,0.4052521,-0.0947479,0.0947479
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19550849004_c3383f30e9_b.jpg,0.5,aadb,train,farm1_345_19550849004_c3383f30e9_b.jpg,0.5411327,0.04113269,0.04113269
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20018559458_9132afdfaf_b.jpg,0.4,aadb,train,farm1_367_20018559458_9132afdfaf_b.jpg,0.51133144,0.11133143,0.11133143
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19551295053_abf76d4ce3_b.jpg,0.6,aadb,train,farm1_331_19551295053_abf76d4ce3_b.jpg,0.408077,-0.19192302,0.19192302
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_19990876101_e92468e21a_b.jpg,0.6,aadb,train,farm1_332_19990876101_e92468e21a_b.jpg,0.6152043,0.015204251,0.015204251
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20078255989_d07b6cc81f_b.jpg,0.6,aadb,train,farm1_292_20078255989_d07b6cc81f_b.jpg,0.5435117,-0.056488335,0.056488335
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_19876608128_2f3b16a057_b.jpg,0.7,aadb,train,farm1_344_19876608128_2f3b16a057_b.jpg,0.3716563,-0.3283437,0.3283437
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_20076503759_a68e62d7cd_b.jpg,0.7,aadb,train,farm1_562_20076503759_a68e62d7cd_b.jpg,0.53787196,-0.16212803,0.16212803
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20197975565_874af7c383_b.jpg,0.6,aadb,train,farm1_292_20197975565_874af7c383_b.jpg,0.4536438,-0.14635623,0.14635623
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_20186726861_a77a7f935a_b.jpg,0.45,aadb,train,farm1_288_20186726861_a77a7f935a_b.jpg,0.50896597,0.05896598,0.05896598
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19916320030_608d679b36_b.jpg,0.45,aadb,train,farm1_283_19916320030_608d679b36_b.jpg,0.4706148,0.020614803,0.020614803
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3785_19560784733_5b9275dc20_b.jpg,0.3,aadb,train,farm4_3785_19560784733_5b9275dc20_b.jpg,0.49216706,0.19216704,0.19216704
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19980393672_32ee8be42f_b.jpg,0.7,aadb,train,farm1_286_19980393672_32ee8be42f_b.jpg,0.5045673,-0.19543266,0.19543266
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_448_20215445235_cbb6bb106c_b.jpg,0.4,aadb,train,farm1_448_20215445235_cbb6bb106c_b.jpg,0.66121936,0.26121935,0.26121935
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20199617161_a4443c6fb5_b.jpg,0.4,aadb,train,farm1_310_20199617161_a4443c6fb5_b.jpg,0.5772126,0.17721257,0.17721257
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19574872903_fc53862b3f_b.jpg,0.8,aadb,train,farm1_325_19574872903_fc53862b3f_b.jpg,0.5351051,-0.2648949,0.2648949
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20203544192_66922b649b_b.jpg,0.0,aadb,train,farm1_300_20203544192_66922b649b_b.jpg,0.39278746,0.39278746,0.39278746
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3812_19939315029_c0a40e26f6_b.jpg,0.4,aadb,train,farm4_3812_19939315029_c0a40e26f6_b.jpg,0.43354976,0.033549756,0.033549756
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3730_20002998408_84ccd4ef74_b.jpg,0.5,aadb,train,farm4_3730_20002998408_84ccd4ef74_b.jpg,0.5676936,0.06769359,0.06769359
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19559561153_ec3299a172_b.jpg,0.55,aadb,train,farm1_395_19559561153_ec3299a172_b.jpg,0.43889886,-0.11110115,0.11110115
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20336345811_c74dbc329d_b.jpg,0.35,aadb,train,farm1_367_20336345811_c74dbc329d_b.jpg,0.44222873,0.09222874,0.09222874
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20080632408_8a60eeca41_b.jpg,0.9,aadb,train,farm1_305_20080632408_8a60eeca41_b.jpg,0.77361834,-0.12638164,0.12638164
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20189996085_c263f47183_b.jpg,0.85,aadb,train,farm1_368_20189996085_c263f47183_b.jpg,0.5409284,-0.3090716,0.3090716
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19452368813_e910c3d412_b.jpg,0.3,aadb,train,farm1_378_19452368813_e910c3d412_b.jpg,0.49339765,0.19339764,0.19339764
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20067466651_912b909dd5_b.jpg,0.4,aadb,train,farm1_354_20067466651_912b909dd5_b.jpg,0.44744718,0.047447175,0.047447175
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_19894635739_65ce4219d1_b.jpg,0.75,aadb,train,farm1_287_19894635739_65ce4219d1_b.jpg,0.7002603,-0.04973972,0.04973972
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20142740361_5cd5e3a841_b.jpg,0.45,aadb,train,farm1_335_20142740361_5cd5e3a841_b.jpg,0.46159923,0.011599243,0.011599243
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20170082691_f588eec35c_b.jpg,0.55,aadb,train,farm1_309_20170082691_f588eec35c_b.jpg,0.4229251,-0.1270749,0.1270749
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19991689399_75c1cd3865_b.jpg,0.35,aadb,train,farm1_345_19991689399_75c1cd3865_b.jpg,0.4406075,0.090607494,0.090607494
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_20243079756_9c19955aa2_b.jpg,0.5,aadb,train,farm1_344_20243079756_9c19955aa2_b.jpg,0.43466258,-0.06533742,0.06533742
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_20180993975_b493b6d17f_b.jpg,0.45,aadb,train,farm1_389_20180993975_b493b6d17f_b.jpg,0.4694857,0.019485712,0.019485712
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_313_19542430323_272ae8c0a4_b.jpg,0.45,aadb,train,farm1_313_19542430323_272ae8c0a4_b.jpg,0.4184445,-0.031555474,0.031555474
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20169560176_4380de87e1_b.jpg,0.75,aadb,train,farm1_338_20169560176_4380de87e1_b.jpg,0.53659546,-0.21340454,0.21340454
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_20056687186_d2604f21ea_b.jpg,0.3,aadb,train,farm1_285_20056687186_d2604f21ea_b.jpg,0.38305688,0.08305687,0.08305687
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_20087740142_a382a09bfa_b.jpg,0.5,aadb,train,farm1_343_20087740142_a382a09bfa_b.jpg,0.49062467,-0.009375334,0.009375334
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_20084241436_6c602358c8_b.jpg,0.45,aadb,train,farm1_294_20084241436_6c602358c8_b.jpg,0.47034168,0.020341694,0.020341694
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_416_19940410758_9fb452ffb4_b.jpg,0.3,aadb,train,farm1_416_19940410758_9fb452ffb4_b.jpg,0.59853613,0.29853612,0.29853612
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19912470730_b468a88256_b.jpg,0.55,aadb,train,farm1_265_19912470730_b468a88256_b.jpg,0.56439686,0.014396846,0.014396846
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_256_19808763770_437f024a8b_b.jpg,0.45,aadb,train,farm1_256_19808763770_437f024a8b_b.jpg,0.61315095,0.16315097,0.16315097
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_471_20018549008_819feebc91_b.jpg,0.7,aadb,train,farm1_471_20018549008_819feebc91_b.jpg,0.40201026,-0.29798973,0.29798973
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20260447712_1bb50f84cc_b.jpg,0.35,aadb,train,farm1_329_20260447712_1bb50f84cc_b.jpg,0.5476125,0.1976125,0.1976125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20129287166_7b770e6b80_b.jpg,0.188,aadb,train,farm1_346_20129287166_7b770e6b80_b.jpg,0.3174926,0.12949261,0.12949261
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3808_20000828540_f19391693a_b.jpg,0.35,aadb,train,farm4_3808_20000828540_f19391693a_b.jpg,0.5980493,0.24804929,0.24804929
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_19708977613_ce8a00d8f7_b.jpg,0.35,aadb,train,farm1_505_19708977613_ce8a00d8f7_b.jpg,0.3829391,0.032939106,0.032939106
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_478_19565359613_9462351333_b.jpg,0.65,aadb,train,farm1_478_19565359613_9462351333_b.jpg,0.558553,-0.091446996,0.091446996
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20127325282_fc1fae18cc_b.jpg,0.65,aadb,train,farm1_379_20127325282_fc1fae18cc_b.jpg,0.5580615,-0.091938496,0.091938496
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_358_20151283336_b9723eb80a_b.jpg,0.75,aadb,train,farm1_358_20151283336_b9723eb80a_b.jpg,0.6417442,-0.1082558,0.1082558
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19877279840_085458c08b_b.jpg,0.6,aadb,train,farm1_294_19877279840_085458c08b_b.jpg,0.41955554,-0.18044448,0.18044448
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3783_19982033589_191be3bf1f_b.jpg,0.45,aadb,train,farm4_3783_19982033589_191be3bf1f_b.jpg,0.3892064,-0.06079358,0.06079358
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20089403335_1e1e856fcd_b.jpg,0.0,aadb,train,farm1_316_20089403335_1e1e856fcd_b.jpg,0.54466486,0.54466486,0.54466486
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19536109583_a3eb69d9c4_b.jpg,0.65,aadb,train,farm1_295_19536109583_a3eb69d9c4_b.jpg,0.558221,-0.09177899,0.09177899
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20175645875_7e99f8881a_b.jpg,0.8,aadb,train,farm1_278_20175645875_7e99f8881a_b.jpg,0.6408905,-0.15910953,0.15910953
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20175581126_d1f25a0d44_b.jpg,0.55,aadb,train,farm1_255_20175581126_d1f25a0d44_b.jpg,0.5916581,0.041658103,0.041658103
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19990363288_3529f09dfd_b.jpg,0.3,aadb,train,farm1_360_19990363288_3529f09dfd_b.jpg,0.34765726,0.04765725,0.04765725
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_20165810645_4f027d6d58_b.jpg,0.2,aadb,train,farm1_365_20165810645_4f027d6d58_b.jpg,0.32408118,0.12408118,0.12408118
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20171631421_8c30c60906_b.jpg,0.9,aadb,train,farm1_401_20171631421_8c30c60906_b.jpg,0.5952083,-0.3047917,0.3047917
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20074205710_2fdbaa2d72_b.jpg,0.7,aadb,train,farm1_384_20074205710_2fdbaa2d72_b.jpg,0.49637067,-0.20362931,0.20362931
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_416_19568173924_9a8d903523_b.jpg,0.75,aadb,train,farm1_416_19568173924_9a8d903523_b.jpg,0.6628062,-0.08719379,0.08719379
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20200167382_b74ee18b4a_b.jpg,0.3,aadb,train,farm1_351_20200167382_b74ee18b4a_b.jpg,0.2848726,-0.01512742,0.01512742
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19993298788_e6200ac398_b.jpg,0.3,aadb,train,farm1_294_19993298788_e6200ac398_b.jpg,0.39304507,0.093045056,0.093045056
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20275704372_67e458e5c2_b.jpg,0.2,aadb,train,farm1_351_20275704372_67e458e5c2_b.jpg,0.422064,0.222064,0.222064
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_19551523843_cf03fcc54c_b.jpg,0.3,aadb,train,farm1_394_19551523843_cf03fcc54c_b.jpg,0.40616697,0.10616696,0.10616696
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_20000148528_93a9de25d5_b.jpg,0.7,aadb,train,farm1_370_20000148528_93a9de25d5_b.jpg,0.6492573,-0.050742686,0.050742686
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19639704614_8c3604b1d8_b.jpg,0.45,aadb,train,farm1_315_19639704614_8c3604b1d8_b.jpg,0.3277548,-0.12224519,0.12224519
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_20096135860_8a8a9d6388_b.jpg,0.25,aadb,train,farm1_504_20096135860_8a8a9d6388_b.jpg,0.35969353,0.10969353,0.10969353
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20320512172_bba8cc1b8f_b.jpg,0.5,aadb,train,farm1_296_20320512172_bba8cc1b8f_b.jpg,0.6797949,0.17979491,0.17979491
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20203461745_d9f005e6f8_b.jpg,0.55,aadb,train,farm1_255_20203461745_d9f005e6f8_b.jpg,0.7049408,0.15494078,0.15494078
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_423_20022098260_7607a3d5a6_b.jpg,0.9,aadb,train,farm1_423_20022098260_7607a3d5a6_b.jpg,0.8336885,-0.06631148,0.06631148
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20191889545_1ec9673bf2_b.jpg,0.1,aadb,train,farm1_331_20191889545_1ec9673bf2_b.jpg,0.3448528,0.24485281,0.24485281
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20263160372_28f9287f12_b.jpg,0.5,aadb,train,farm1_397_20263160372_28f9287f12_b.jpg,0.5363854,0.036385417,0.036385417
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_20073323065_265a2a9b04_b.jpg,0.65,aadb,train,farm1_280_20073323065_265a2a9b04_b.jpg,0.6591383,0.009138346,0.009138346
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19966153546_ec28e5e4c3_b.jpg,0.8,aadb,train,farm1_257_19966153546_ec28e5e4c3_b.jpg,0.7549412,-0.045058787,0.045058787
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19558380774_ffeef6afac_b.jpg,0.5,aadb,train,farm1_331_19558380774_ffeef6afac_b.jpg,0.3332559,-0.16674411,0.16674411
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19558224464_244c36da74_b.jpg,0.4,aadb,train,farm1_365_19558224464_244c36da74_b.jpg,0.347202,-0.052798003,0.052798003
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20024849100_0daefe9a66_b.jpg,0.45,aadb,train,farm1_386_20024849100_0daefe9a66_b.jpg,0.43490243,-0.0150975585,0.0150975585
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_439_20120932302_29f76898e2_b.jpg,0.4,aadb,train,farm1_439_20120932302_29f76898e2_b.jpg,0.508444,0.108444005,0.108444005
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3686_19647852024_e4c754cd93_b.jpg,0.8,aadb,train,farm4_3686_19647852024_e4c754cd93_b.jpg,0.58491635,-0.21508366,0.21508366
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_19506739823_9d56618e1d_b.jpg,0.5,aadb,train,farm1_333_19506739823_9d56618e1d_b.jpg,0.45914543,-0.040854573,0.040854573
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_19645447173_512e11404d_b.jpg,0.35,aadb,train,farm1_263_19645447173_512e11404d_b.jpg,0.5592332,0.2092332,0.2092332
