image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20171741416_266a97673d_b.jpg,0.5,aadb,train,farm1_331_20171741416_266a97673d_b.jpg,0.43667337,-0.06332663,0.06332663
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20077285545_a085e14492_b.jpg,0.5,aadb,train,farm1_318_20077285545_a085e14492_b.jpg,0.41231743,-0.087682575,0.087682575
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_19483246264_8ce8e98300_b.jpg,0.5,aadb,train,farm1_347_19483246264_8ce8e98300_b.jpg,0.4027648,-0.0972352,0.0972352
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_460_19988549819_6b9ab33ecd_b.jpg,0.062,aadb,train,farm1_460_19988549819_6b9ab33ecd_b.jpg,0.41406903,0.35206902,0.35206902
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20063205446_7f017d0198_b.jpg,0.75,aadb,train,farm1_271_20063205446_7f017d0198_b.jpg,0.47061265,-0.27938735,0.27938735
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_421_19463089073_aee5044e4f_b.jpg,0.5,aadb,train,farm1_421_19463089073_aee5044e4f_b.jpg,0.47401288,-0.025987118,0.025987118
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19989460498_8526a72056_b.jpg,0.4,aadb,train,farm1_269_19989460498_8526a72056_b.jpg,0.46654382,0.06654382,0.06654382
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19924295180_1ba6cb680c_b.jpg,0.55,aadb,train,farm1_335_19924295180_1ba6cb680c_b.jpg,0.5042738,-0.04572624,0.04572624
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19562764193_4cb2f1f750_b.jpg,0.4,aadb,train,farm1_360_19562764193_4cb2f1f750_b.jpg,0.3597347,-0.040265292,0.040265292
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_492_20271119111_41a7caa96d_b.jpg,0.6,aadb,train,farm1_492_20271119111_41a7caa96d_b.jpg,0.44411108,-0.15588894,0.15588894
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_400_19881341440_d656677a97_b.jpg,0.6,aadb,train,farm1_400_19881341440_d656677a97_b.jpg,0.4599973,-0.14000273,0.14000273
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20190099315_dbd1cf6f62_b.jpg,0.5,aadb,train,farm1_346_20190099315_dbd1cf6f62_b.jpg,0.4316768,-0.068323195,0.068323195
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_453_20239916086_a4b57cf158_b.jpg,0.65,aadb,train,farm1_453_20239916086_a4b57cf158_b.jpg,0.43278182,-0.21721816,0.21721816
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20146997879_c2d0a6edea_b.jpg,0.7,aadb,train,farm1_339_20146997879_c2d0a6edea_b.jpg,0.43058085,-0.26941913,0.26941913
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_19968023808_f6790222c1_b.jpg,0.1,aadb,train,farm1_362_19968023808_f6790222c1_b.jpg,0.38877812,0.28877813,0.28877813
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20261406715_b27f6464c8_b.jpg,0.2,aadb,train,farm1_323_20261406715_b27f6464c8_b.jpg,0.3362318,0.1362318,0.1362318
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_19876546138_39577615d3_b.jpg,0.4,aadb,train,farm1_297_19876546138_39577615d3_b.jpg,0.43088844,0.030888438,0.030888438
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_20245928436_41b8e90b2e_b.jpg,0.35,aadb,train,farm1_299_20245928436_41b8e90b2e_b.jpg,0.4144091,0.06440911,0.06440911
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20018559458_9132afdfaf_b.jpg,0.4,aadb,train,farm1_367_20018559458_9132afdfaf_b.jpg,0.39456424,-0.005435765,0.005435765
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_19990876101_e92468e21a_b.jpg,0.6,aadb,train,farm1_332_19990876101_e92468e21a_b.jpg,0.46676493,-0.1332351,0.1332351
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_20076503759_a68e62d7cd_b.jpg,0.7,aadb,train,farm1_562_20076503759_a68e62d7cd_b.jpg,0.369278,-0.33072197,0.33072197
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20197975565_874af7c383_b.jpg,0.6,aadb,train,farm1_292_20197975565_874af7c383_b.jpg,0.4574051,-0.14259493,0.14259493
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_20186726861_a77a7f935a_b.jpg,0.45,aadb,train,farm1_288_20186726861_a77a7f935a_b.jpg,0.4529183,0.002918303,0.002918303
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19916320030_608d679b36_b.jpg,0.45,aadb,train,farm1_283_19916320030_608d679b36_b.jpg,0.38433042,-0.06566957,0.06566957
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19980393672_32ee8be42f_b.jpg,0.7,aadb,train,farm1_286_19980393672_32ee8be42f_b.jpg,0.4542669,-0.24573308,0.24573308
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20199617161_a4443c6fb5_b.jpg,0.4,aadb,train,farm1_310_20199617161_a4443c6fb5_b.jpg,0.3779273,-0.022072703,0.022072703
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19574872903_fc53862b3f_b.jpg,0.8,aadb,train,farm1_325_19574872903_fc53862b3f_b.jpg,0.49723563,-0.3027644,0.3027644
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20203544192_66922b649b_b.jpg,0.0,aadb,train,farm1_300_20203544192_66922b649b_b.jpg,0.41927108,0.41927108,0.41927108
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3812_19939315029_c0a40e26f6_b.jpg,0.4,aadb,train,farm4_3812_19939315029_c0a40e26f6_b.jpg,0.41485965,0.014859647,0.014859647
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3730_20002998408_84ccd4ef74_b.jpg,0.5,aadb,train,farm4_3730_20002998408_84ccd4ef74_b.jpg,0.5245139,0.0245139,0.0245139
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19559561153_ec3299a172_b.jpg,0.55,aadb,train,farm1_395_19559561153_ec3299a172_b.jpg,0.4225584,-0.12744161,0.12744161
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20080632408_8a60eeca41_b.jpg,0.9,aadb,train,farm1_305_20080632408_8a60eeca41_b.jpg,0.4647165,-0.43528348,0.43528348
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20189996085_c263f47183_b.jpg,0.85,aadb,train,farm1_368_20189996085_c263f47183_b.jpg,0.53777605,-0.31222397,0.31222397
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19452368813_e910c3d412_b.jpg,0.3,aadb,train,farm1_378_19452368813_e910c3d412_b.jpg,0.47912785,0.17912784,0.17912784
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20067466651_912b909dd5_b.jpg,0.4,aadb,train,farm1_354_20067466651_912b909dd5_b.jpg,0.3529076,-0.047092408,0.047092408
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_19894635739_65ce4219d1_b.jpg,0.75,aadb,train,farm1_287_19894635739_65ce4219d1_b.jpg,0.3841953,-0.3658047,0.3658047
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20142740361_5cd5e3a841_b.jpg,0.45,aadb,train,farm1_335_20142740361_5cd5e3a841_b.jpg,0.43658224,-0.013417751,0.013417751
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20170082691_f588eec35c_b.jpg,0.55,aadb,train,farm1_309_20170082691_f588eec35c_b.jpg,0.4072153,-0.14278471,0.14278471
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19991689399_75c1cd3865_b.jpg,0.35,aadb,train,farm1_345_19991689399_75c1cd3865_b.jpg,0.4019413,0.051941305,0.051941305
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20169560176_4380de87e1_b.jpg,0.75,aadb,train,farm1_338_20169560176_4380de87e1_b.jpg,0.45329303,-0.29670697,0.29670697
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_20084241436_6c602358c8_b.jpg,0.45,aadb,train,farm1_294_20084241436_6c602358c8_b.jpg,0.44419894,-0.005801052,0.005801052
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_471_20018549008_819feebc91_b.jpg,0.7,aadb,train,farm1_471_20018549008_819feebc91_b.jpg,0.34942174,-0.35057825,0.35057825
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20260447712_1bb50f84cc_b.jpg,0.35,aadb,train,farm1_329_20260447712_1bb50f84cc_b.jpg,0.29540467,-0.05459532,0.05459532
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20129287166_7b770e6b80_b.jpg,0.188,aadb,train,farm1_346_20129287166_7b770e6b80_b.jpg,0.45221207,0.26421207,0.26421207
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3808_20000828540_f19391693a_b.jpg,0.35,aadb,train,farm4_3808_20000828540_f19391693a_b.jpg,0.33371896,-0.016281039,0.016281039
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_478_19565359613_9462351333_b.jpg,0.65,aadb,train,farm1_478_19565359613_9462351333_b.jpg,0.34434092,-0.30565906,0.30565906
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_358_20151283336_b9723eb80a_b.jpg,0.75,aadb,train,farm1_358_20151283336_b9723eb80a_b.jpg,0.42781764,-0.32218236,0.32218236
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20089403335_1e1e856fcd_b.jpg,0.0,aadb,train,farm1_316_20089403335_1e1e856fcd_b.jpg,0.31655556,0.31655556,0.31655556
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19990363288_3529f09dfd_b.jpg,0.3,aadb,train,farm1_360_19990363288_3529f09dfd_b.jpg,0.43762144,0.13762143,0.13762143
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_20165810645_4f027d6d58_b.jpg,0.2,aadb,train,farm1_365_20165810645_4f027d6d58_b.jpg,0.3520541,0.15205409,0.15205409
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20074205710_2fdbaa2d72_b.jpg,0.7,aadb,train,farm1_384_20074205710_2fdbaa2d72_b.jpg,0.4342439,-0.2657561,0.2657561
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_416_19568173924_9a8d903523_b.jpg,0.75,aadb,train,farm1_416_19568173924_9a8d903523_b.jpg,0.48138896,-0.26861104,0.26861104
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19993298788_e6200ac398_b.jpg,0.3,aadb,train,farm1_294_19993298788_e6200ac398_b.jpg,0.4712644,0.17126438,0.17126438
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20275704372_67e458e5c2_b.jpg,0.2,aadb,train,farm1_351_20275704372_67e458e5c2_b.jpg,0.38330477,0.18330477,0.18330477
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_19551523843_cf03fcc54c_b.jpg,0.3,aadb,train,farm1_394_19551523843_cf03fcc54c_b.jpg,0.4452779,0.14527789,0.14527789
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_20000148528_93a9de25d5_b.jpg,0.7,aadb,train,farm1_370_20000148528_93a9de25d5_b.jpg,0.466575,-0.23342499,0.23342499
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19639704614_8c3604b1d8_b.jpg,0.45,aadb,train,farm1_315_19639704614_8c3604b1d8_b.jpg,0.43564954,-0.014350444,0.014350444
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_423_20022098260_7607a3d5a6_b.jpg,0.9,aadb,train,farm1_423_20022098260_7607a3d5a6_b.jpg,0.5282421,-0.37175786,0.37175786
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20263160372_28f9287f12_b.jpg,0.5,aadb,train,farm1_397_20263160372_28f9287f12_b.jpg,0.4553721,-0.044627905,0.044627905
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19558380774_ffeef6afac_b.jpg,0.5,aadb,train,farm1_331_19558380774_ffeef6afac_b.jpg,0.4351637,-0.06483629,0.06483629
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19558224464_244c36da74_b.jpg,0.4,aadb,train,farm1_365_19558224464_244c36da74_b.jpg,0.45294762,0.05294761,0.05294761
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_19506739823_9d56618e1d_b.jpg,0.5,aadb,train,farm1_333_19506739823_9d56618e1d_b.jpg,0.40304694,-0.096953064,0.096953064
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19928387748_537d546e8b_b.jpg,0.5,aadb,train,farm1_310_19928387748_537d546e8b_b.jpg,0.4398617,-0.060138285,0.060138285
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20145650870_7707f1fd52_b.jpg,0.45,aadb,train,farm1_505_20145650870_7707f1fd52_b.jpg,0.37141925,-0.07858074,0.07858074
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_314_19583716403_2c8092e5dc_b.jpg,0.5,aadb,train,farm1_314_19583716403_2c8092e5dc_b.jpg,0.415331,-0.084668994,0.084668994
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20089999329_d3181d4bbd_b.jpg,0.5,aadb,train,farm1_361_20089999329_d3181d4bbd_b.jpg,0.43356538,-0.06643462,0.06643462
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_20081761666_d607596c0d_b.jpg,0.45,aadb,train,farm1_257_20081761666_d607596c0d_b.jpg,0.46777588,0.017775893,0.017775893
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19987500701_fbf4b7cd7f_b.jpg,0.75,aadb,train,farm1_302_19987500701_fbf4b7cd7f_b.jpg,0.4419711,-0.3080289,0.3080289
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_470_20273711025_0c243bf68d_b.jpg,0.6,aadb,train,farm1_470_20273711025_0c243bf68d_b.jpg,0.3992843,-0.20071572,0.20071572
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20018418098_714abd17d8_b.jpg,0.4,aadb,train,farm1_307_20018418098_714abd17d8_b.jpg,0.34499985,-0.055000156,0.055000156
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_20085457265_810faaaf33_b.jpg,0.4,aadb,train,farm1_273_20085457265_810faaaf33_b.jpg,0.353925,-0.046075016,0.046075016
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20056684156_5e140c0511_b.jpg,0.15,aadb,train,farm1_310_20056684156_5e140c0511_b.jpg,0.42667145,0.27667144,0.27667144
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20080863859_cb7434d065_b.jpg,0.75,aadb,train,farm1_265_20080863859_cb7434d065_b.jpg,0.51932365,-0.23067635,0.23067635
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20303473716_7fe06354cd_b.jpg,0.625,aadb,train,farm1_339_20303473716_7fe06354cd_b.jpg,0.4166544,-0.20834559,0.20834559
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_19988933365_7477cd6f92_b.jpg,0.9,aadb,train,farm1_261_19988933365_7477cd6f92_b.jpg,0.43157953,-0.46842045,0.46842045
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19981874332_8dd67fe77d_b.jpg,0.35,aadb,train,farm1_391_19981874332_8dd67fe77d_b.jpg,0.474885,0.12488499,0.12488499
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20073649450_3097b41bc7_b.jpg,0.5,aadb,train,farm1_384_20073649450_3097b41bc7_b.jpg,0.3895082,-0.11049181,0.11049181
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_19879617459_b45a1bcc97_b.jpg,0.45,aadb,train,farm1_431_19879617459_b45a1bcc97_b.jpg,0.45559567,0.005595684,0.005595684
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_20006720370_5ba7376351_b.jpg,0.7,aadb,train,farm1_261_20006720370_5ba7376351_b.jpg,0.42087346,-0.27912652,0.27912652
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_19483266543_298c32d0f5_b.jpg,0.188,aadb,train,farm1_351_19483266543_298c32d0f5_b.jpg,0.42127517,0.23327518,0.23327518
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20085498445_73107162d0_b.jpg,0.3,aadb,train,farm1_279_20085498445_73107162d0_b.jpg,0.4159134,0.11591339,0.11591339
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_511_19935566899_b15cdbe49f_b.jpg,0.6,aadb,train,farm1_511_19935566899_b15cdbe49f_b.jpg,0.46828833,-0.13171169,0.13171169
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_19949313338_b58627ab7b_b.jpg,0.65,aadb,train,farm1_356_19949313338_b58627ab7b_b.jpg,0.4760201,-0.17397988,0.17397988
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_19972275466_64022c59f9_b.jpg,0.55,aadb,train,farm1_290_19972275466_64022c59f9_b.jpg,0.4201785,-0.12982151,0.12982151
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_19591276064_e10b2b4791_b.jpg,0.55,aadb,train,farm1_255_19591276064_e10b2b4791_b.jpg,0.40119198,-0.14880803,0.14880803
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19712062083_ee73db3d26_b.jpg,0.7,aadb,train,farm1_265_19712062083_ee73db3d26_b.jpg,0.4315101,-0.2684899,0.2684899
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19501913313_6d9f9f723a_b.jpg,0.6,aadb,train,farm1_281_19501913313_6d9f9f723a_b.jpg,0.39891395,-0.20108607,0.20108607
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20005917048_2355e5970b_b.jpg,0.7,aadb,train,farm1_386_20005917048_2355e5970b_b.jpg,0.38697127,-0.31302872,0.31302872
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20096750532_8e0428be5b_b.jpg,0.3,aadb,train,farm1_397_20096750532_8e0428be5b_b.jpg,0.43347287,0.13347286,0.13347286
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20162698371_e8d53717a2_b.jpg,0.4,aadb,train,farm1_262_20162698371_e8d53717a2_b.jpg,0.46322468,0.06322467,0.06322467
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_476_19797707920_b9ff0bdd08_b.jpg,0.45,aadb,train,farm1_476_19797707920_b9ff0bdd08_b.jpg,0.41944474,-0.030555248,0.030555248
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20177266595_be303ccc26_b.jpg,0.4,aadb,train,farm1_351_20177266595_be303ccc26_b.jpg,0.4540161,0.054016083,0.054016083
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3782_20190961961_9eca4b6ab5_b.jpg,0.75,aadb,train,farm4_3782_20190961961_9eca4b6ab5_b.jpg,0.4997922,-0.2502078,0.2502078
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_560_19994492418_24c7e07698_b.jpg,0.65,aadb,train,farm1_560_19994492418_24c7e07698_b.jpg,0.38242784,-0.26757213,0.26757213
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_465_19703411724_f166272a71_b.jpg,0.8,aadb,train,farm1_465_19703411724_f166272a71_b.jpg,0.46280822,-0.3371918,0.3371918
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_19982928195_8710ef46b3_b.jpg,0.6,aadb,train,farm1_369_19982928195_8710ef46b3_b.jpg,0.43587816,-0.16412187,0.16412187
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20080051176_d3fbee2c0b_b.jpg,0.55,aadb,train,farm1_335_20080051176_d3fbee2c0b_b.jpg,0.48344076,-0.066559255,0.066559255
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20273333571_a7dfd9d027_b.jpg,0.9,aadb,train,farm1_296_20273333571_a7dfd9d027_b.jpg,0.5316333,-0.36836666,0.36836666
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_19918159698_fbf031cdd7_b.jpg,0.65,aadb,train,farm1_396_19918159698_fbf031cdd7_b.jpg,0.3830391,-0.2669609,0.2669609
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_341_20080132491_9a834063fe_b.jpg,0.15,aadb,train,farm1_341_20080132491_9a834063fe_b.jpg,0.35763982,0.20763981,0.20763981
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3774_20093950812_d4f9d55085_b.jpg,0.55,aadb,train,farm4_3774_20093950812_d4f9d55085_b.jpg,0.44927007,-0.10072994,0.10072994
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_19479741043_0a59b7bb46_b.jpg,0.5,aadb,train,farm1_372_19479741043_0a59b7bb46_b.jpg,0.3861482,-0.113851786,0.113851786
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_518_20107816256_967c6db3b3_b.jpg,0.35,aadb,train,farm1_518_20107816256_967c6db3b3_b.jpg,0.46031645,0.110316455,0.110316455
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20119251251_cfdc54b210_b.jpg,0.45,aadb,train,farm1_255_20119251251_cfdc54b210_b.jpg,0.41229847,-0.037701517,0.037701517
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_19550829794_33e8a9c886_b.jpg,0.3,aadb,train,farm1_385_19550829794_33e8a9c886_b.jpg,0.45394194,0.15394193,0.15394193
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20095353919_f02092fcd6_b.jpg,0.3,aadb,train,farm1_296_20095353919_f02092fcd6_b.jpg,0.48823485,0.18823484,0.18823484
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20138562090_871df76809_b.jpg,0.3,aadb,train,farm1_393_20138562090_871df76809_b.jpg,0.40297183,0.10297182,0.10297182
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20141828606_f11b8bc975_b.jpg,0.65,aadb,train,farm1_346_20141828606_f11b8bc975_b.jpg,0.39144266,-0.25855732,0.25855732
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20141295019_9fdde0da09_b.jpg,0.625,aadb,train,farm1_361_20141295019_9fdde0da09_b.jpg,0.45559013,-0.16940987,0.16940987
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20007064878_2de782ee70_b.jpg,0.9,aadb,train,farm1_352_20007064878_2de782ee70_b.jpg,0.44305614,-0.45694384,0.45694384
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_19478267294_8a546ca65d_b.jpg,0.7,aadb,train,farm1_282_19478267294_8a546ca65d_b.jpg,0.415749,-0.28425097,0.28425097
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20339093251_2a6e58fc43_b.jpg,0.25,aadb,train,farm1_355_20339093251_2a6e58fc43_b.jpg,0.33577198,0.08577198,0.08577198
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20158273975_aeee83fe4b_b.jpg,0.8,aadb,train,farm1_282_20158273975_aeee83fe4b_b.jpg,0.3611633,-0.43883672,0.43883672
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm6_5617_20185452501_9537eb8c0c_b.jpg,0.6,aadb,train,farm6_5617_20185452501_9537eb8c0c_b.jpg,0.45584106,-0.14415896,0.14415896
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_19971632389_3ac3fe873b_b.jpg,0.45,aadb,train,farm1_368_19971632389_3ac3fe873b_b.jpg,0.40256053,-0.047439456,0.047439456
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20339930701_3a894aeb66_b.jpg,0.625,aadb,train,farm1_340_20339930701_3a894aeb66_b.jpg,0.49333748,-0.13166252,0.13166252
