image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset,aesthetic_unit_score,prediction,signed_error,abs_error
data/raw/ava/images/854201.jpg,2,13,18,51,69,35,22,3,2,1,0.0092592592592592,0.0601851851851851,0.0833333333333333,0.2361111111111111,0.3194444444444444,0.162037037037037,0.1018518518518518,0.0138888888888888,0.0092592592592592,0.0046296296296296,4.8472223,ava,0.42746914,0.45170844,0.024239302,0.024239302
data/raw/ava/images/718436.jpg,7,18,38,109,82,36,13,1,3,1,0.0227272727272727,0.0584415584415584,0.1233766233766233,0.3538961038961039,0.2662337662337662,0.1168831168831168,0.0422077922077922,0.0032467532467532,0.0097402597402597,0.0032467532467532,4.3993506,ava,0.37770562,0.25203133,-0.1256743,0.1256743
data/raw/ava/images/731598.jpg,0,2,1,24,88,60,19,2,0,0,0.0,0.010204081632653,0.0051020408163265,0.1224489795918367,0.4489795918367347,0.3061224489795918,0.096938775510204,0.010204081632653,0.0,0.0,5.367347,ava,0.48526078,0.41997334,-0.06528744,0.06528744
data/raw/ava/images/458576.jpg,2,7,17,55,48,18,7,2,1,1,0.0126582278481012,0.0443037974683544,0.1075949367088607,0.3481012658227848,0.3037974683544304,0.1139240506329113,0.0443037974683544,0.0126582278481012,0.0063291139240506,0.0063291139240506,4.550633,ava,0.39451478,0.46937525,0.07486048,0.07486048
data/raw/ava/images/884366.jpg,1,1,4,6,30,33,28,10,7,4,0.0080645161290322,0.0080645161290322,0.032258064516129,0.0483870967741935,0.2419354838709677,0.2661290322580645,0.2258064516129032,0.0806451612903225,0.0564516129032258,0.032258064516129,6.177419,ava,0.57526878,0.49155396,-0.08371484,0.08371484
data/raw/ava/images/560664.jpg,0,0,7,18,48,45,8,3,0,1,0.0,0.0,0.0538461538461538,0.1384615384615384,0.3692307692307692,0.3461538461538461,0.0615384615384615,0.023076923076923,0.0,0.0076923076923076,5.330769,ava,0.48119656,0.39991572,-0.08128083,0.08128083
data/raw/ava/images/294865.jpg,0,0,2,12,24,67,58,32,8,12,0.0,0.0,0.0093023255813953,0.055813953488372,0.1116279069767441,0.3116279069767442,0.2697674418604651,0.1488372093023255,0.0372093023255813,0.055813953488372,6.6511626,ava,0.62790696,0.5003699,-0.12753707,0.12753707
data/raw/ava/images/31120.jpg,1,8,12,25,36,63,42,20,9,12,0.0043859649122807,0.0350877192982456,0.0526315789473684,0.1096491228070175,0.1578947368421052,0.2763157894736842,0.1842105263157894,0.087719298245614,0.0394736842105263,0.0526315789473684,5.991228,ava,0.55458089,0.50554675,-0.04903412,0.04903412
data/raw/ava/images/670762.jpg,0,2,6,11,56,53,19,9,0,1,0.0,0.0127388535031847,0.0382165605095541,0.0700636942675159,0.3566878980891719,0.3375796178343949,0.1210191082802547,0.0573248407643312,0.0,0.0063694267515923,5.5987263,ava,0.51096959,0.5239319,0.012962341,0.012962341
data/raw/ava/images/698403.jpg,0,0,3,5,27,51,32,22,14,5,0.0,0.0,0.0188679245283018,0.0314465408805031,0.1698113207547169,0.320754716981132,0.2012578616352201,0.1383647798742138,0.0880503144654088,0.0314465408805031,6.578616,ava,0.61984622,0.5803777,-0.039468527,0.039468527
data/raw/ava/images/419327.jpg,4,9,24,45,66,64,16,4,1,2,0.0170212765957446,0.0382978723404255,0.102127659574468,0.1914893617021276,0.2808510638297872,0.2723404255319149,0.0680851063829787,0.0170212765957446,0.0042553191489361,0.0085106382978723,4.9404254,ava,0.43782504,0.4566358,0.018810749,0.018810749
data/raw/ava/images/391779.jpg,0,3,14,21,55,45,30,22,10,7,0.0,0.0144927536231884,0.0676328502415458,0.1014492753623188,0.2657004830917874,0.217391304347826,0.144927536231884,0.1062801932367149,0.0483091787439613,0.0338164251207729,5.9082127,ava,0.54535697,0.4665596,-0.0787974,0.0787974
data/raw/ava/images/99033.jpg,2,15,39,74,86,45,15,3,4,2,0.0070175438596491,0.0526315789473684,0.1368421052631579,0.2596491228070175,0.3017543859649123,0.1578947368421052,0.0526315789473684,0.0105263157894736,0.0140350877192982,0.0070175438596491,4.6666665,ava,0.40740739,0.4439663,0.036558896,0.036558896
data/raw/ava/images/481806.jpg,3,3,19,52,51,28,7,4,4,0,0.0175438596491228,0.0175438596491228,0.1111111111111111,0.3040935672514619,0.2982456140350877,0.1637426900584795,0.0409356725146198,0.023391812865497,0.023391812865497,0.0,4.760234,ava,0.41780378,0.4009239,-0.016879886,0.016879886
data/raw/ava/images/769165.jpg,0,1,3,6,20,52,65,40,17,20,0.0,0.0044642857142857,0.0133928571428571,0.0267857142857142,0.0892857142857142,0.2321428571428571,0.2901785714285714,0.1785714285714285,0.0758928571428571,0.0892857142857142,7.03125,ava,0.67013889,0.57012147,-0.10001743,0.10001743
data/raw/ava/images/677508.jpg,0,1,4,33,59,31,6,4,2,0,0.0,0.0071428571428571,0.0285714285714285,0.2357142857142857,0.4214285714285714,0.2214285714285714,0.0428571428571428,0.0285714285714285,0.0142857142857142,0.0,5.135714,ava,0.45952378,0.41983047,-0.039693296,0.039693296
data/raw/ava/images/879729.jpg,0,1,3,8,36,51,18,6,3,0,0.0,0.0079365079365079,0.0238095238095238,0.0634920634920634,0.2857142857142857,0.4047619047619047,0.1428571428571428,0.0476190476190476,0.0238095238095238,0.0,5.7936506,ava,0.53262784,0.5900312,0.057403386,0.057403386
data/raw/ava/images/934262.jpg,0,0,5,13,28,47,53,24,7,7,0.0,0.0,0.0271739130434782,0.0706521739130434,0.1521739130434782,0.2554347826086957,0.2880434782608695,0.1304347826086956,0.0380434782608695,0.0380434782608695,6.4402175,ava,0.60446861,0.511022,-0.09344661,0.09344661
data/raw/ava/images/9874.jpg,7,15,18,50,44,34,11,5,2,1,0.0374331550802139,0.0802139037433155,0.0962566844919786,0.267379679144385,0.2352941176470588,0.1818181818181818,0.0588235294117647,0.0267379679144385,0.0106951871657754,0.0053475935828877,4.5989304,ava,0.39988116,0.5037355,0.10385433,0.10385433
data/raw/ava/images/192881.jpg,1,2,18,25,78,80,44,23,9,1,0.0035587188612099,0.0071174377224199,0.0640569395017793,0.0889679715302491,0.2775800711743772,0.2846975088967972,0.1565836298932384,0.0818505338078291,0.0320284697508896,0.0035587188612099,5.7366548,ava,0.52629498,0.45848837,-0.06780663,0.06780663
data/raw/ava/images/276369.jpg,2,8,22,59,89,59,17,14,5,3,0.0071942446043165,0.0287769784172661,0.079136690647482,0.2122302158273381,0.3201438848920863,0.2122302158273381,0.0611510791366906,0.0503597122302158,0.0179856115107913,0.0107913669064748,5.1258993,ava,0.45843326,0.42384997,-0.0345833,0.0345833
data/raw/ava/images/940581.jpg,0,1,6,29,50,44,20,3,0,2,0.0,0.0064516129032258,0.0387096774193548,0.1870967741935484,0.3225806451612903,0.2838709677419355,0.1290322580645161,0.0193548387096774,0.0,0.0129032258064516,5.3806453,ava,0.48673837,0.43681595,-0.049922436,0.049922436
data/raw/ava/images/144332.jpg,2,2,16,51,94,46,25,7,4,1,0.0080645161290322,0.0080645161290322,0.064516129032258,0.2056451612903226,0.3790322580645161,0.1854838709677419,0.1008064516129032,0.0282258064516129,0.0161290322580645,0.0040322580645161,5.165323,ava,0.46281367,0.42894024,-0.03387344,0.03387344
data/raw/ava/images/468423.jpg,0,3,4,22,53,61,18,18,6,7,0.0,0.015625,0.0208333333333333,0.1145833333333333,0.2760416666666667,0.3177083333333333,0.09375,0.09375,0.03125,0.0364583333333333,5.890625,ava,0.54340278,0.49206454,-0.051338255,0.051338255
data/raw/ava/images/761601.jpg,1,7,16,34,76,59,29,11,5,1,0.00418410041841,0.0292887029288702,0.0669456066945606,0.1422594142259414,0.3179916317991632,0.2468619246861924,0.1213389121338912,0.0460251046025104,0.0209205020920502,0.00418410041841,5.3514643,ava,0.48349603,0.4816954,-0.0018006265,0.0018006265
data/raw/ava/images/443038.jpg,3,0,9,47,77,47,19,5,2,2,0.0142180094786729,0.0,0.0426540284360189,0.2227488151658767,0.3649289099526066,0.2227488151658767,0.0900473933649289,0.0236966824644549,0.0094786729857819,0.0094786729857819,5.1943126,ava,0.46603473,0.4400811,-0.02595365,0.02595365
data/raw/ava/images/543301.jpg,0,0,1,4,23,60,45,27,18,9,0.0,0.0,0.0053475935828877,0.0213903743315508,0.1229946524064171,0.320855614973262,0.2406417112299465,0.1443850267379679,0.0962566844919786,0.0481283422459893,6.828877,ava,0.647653,0.5402999,-0.10735309,0.10735309
data/raw/ava/images/625560.jpg,0,0,4,17,39,48,34,13,8,1,0.0,0.0,0.024390243902439,0.1036585365853658,0.2378048780487804,0.2926829268292683,0.2073170731707317,0.0792682926829268,0.048780487804878,0.0060975609756097,6.018293,ava,0.55758811,0.47944492,-0.07814318,0.07814318
data/raw/ava/images/526867.jpg,0,2,4,34,79,27,14,5,0,1,0.0,0.0120481927710843,0.0240963855421686,0.2048192771084337,0.4759036144578313,0.1626506024096385,0.0843373493975903,0.0301204819277108,0.0,0.0060240963855421,5.1626506,ava,0.46251673,0.47169304,0.009176314,0.009176314
data/raw/ava/images/323731.jpg,1,6,22,48,74,39,18,2,3,0,0.0046948356807511,0.028169014084507,0.1032863849765258,0.2253521126760563,0.3474178403755869,0.1830985915492957,0.0845070422535211,0.0093896713615023,0.0140845070422535,0.0,4.9014087,ava,0.43348986,0.43806773,0.004577875,0.004577875
data/raw/ava/images/106192.jpg,0,7,13,36,90,55,17,7,2,1,0.0,0.0307017543859649,0.0570175438596491,0.1578947368421052,0.3947368421052631,0.2412280701754386,0.0745614035087719,0.0307017543859649,0.0087719298245614,0.0043859649122807,5.1754384,ava,0.4639376,0.36591387,-0.09802374,0.09802374
data/raw/ava/images/518536.jpg,1,1,3,47,78,42,14,9,1,2,0.005050505050505,0.005050505050505,0.0151515151515151,0.2373737373737373,0.3939393939393939,0.2121212121212121,0.0707070707070707,0.0454545454545454,0.005050505050505,0.0101010101010101,5.257576,ava,0.473064,0.4915733,0.018509299,0.018509299
data/raw/ava/images/917360.jpg,1,1,5,21,55,39,17,6,0,0,0.0068965517241379,0.0068965517241379,0.0344827586206896,0.1448275862068965,0.3793103448275862,0.2689655172413793,0.1172413793103448,0.0413793103448275,0.0,0.0,5.365517,ava,0.48505744,0.548166,0.06310853,0.06310853
data/raw/ava/images/149603.jpg,3,2,13,52,65,37,15,3,1,0,0.0157068062827225,0.0104712041884816,0.0680628272251308,0.2722513089005235,0.3403141361256545,0.193717277486911,0.0785340314136125,0.0157068062827225,0.0052356020942408,0.0,4.91623,ava,0.43513667,0.44872183,0.01358515,0.01358515
data/raw/ava/images/948987.jpg,0,1,10,23,67,36,4,2,0,0,0.0,0.0069930069930069,0.0699300699300699,0.1608391608391608,0.4685314685314685,0.2517482517482518,0.0279720279720279,0.0139860139860139,0.0,0.0,5.027972,ava,0.44755244,0.51360977,0.066057324,0.066057324
data/raw/ava/images/794974.jpg,0,0,1,10,32,41,23,7,5,2,0.0,0.0,0.0082644628099173,0.0826446280991735,0.2644628099173554,0.3388429752066115,0.1900826446280991,0.0578512396694214,0.0413223140495867,0.0165289256198347,6.041322,ava,0.56014689,0.45669875,-0.10344812,0.10344812
data/raw/ava/images/693486.jpg,0,9,17,41,63,18,5,2,1,0,0.0,0.0576923076923076,0.1089743589743589,0.2628205128205128,0.4038461538461538,0.1153846153846153,0.032051282051282,0.0128205128205128,0.0064102564102564,0.0,4.5897436,ava,0.3988604,0.4933289,0.094468504,0.094468504
data/raw/ava/images/762717.jpg,0,0,0,5,11,29,28,26,23,34,0.0,0.0,0.0,0.032051282051282,0.0705128205128205,0.1858974358974359,0.1794871794871795,0.1666666666666666,0.1474358974358974,0.2179487179487179,7.6923075,ava,0.74358972,0.47082308,-0.27276662,0.27276662
data/raw/ava/images/454063.jpg,0,1,6,20,46,48,39,16,9,3,0.0,0.0053191489361702,0.0319148936170212,0.1063829787234042,0.2446808510638297,0.2553191489361702,0.2074468085106383,0.0851063829787234,0.0478723404255319,0.0159574468085106,6.010638,ava,0.55673756,0.46108153,-0.09565601,0.09565601
data/raw/ava/images/651726.jpg,1,1,5,17,59,60,39,17,8,2,0.0047846889952153,0.0047846889952153,0.0239234449760765,0.0813397129186602,0.2822966507177033,0.2870813397129186,0.1866028708133971,0.0813397129186602,0.0382775119617224,0.0095693779904306,5.9425836,ava,0.54917596,0.5048465,-0.044329464,0.044329464
data/raw/ava/images/144520.jpg,4,12,18,72,89,40,13,3,0,0,0.0159362549800796,0.047808764940239,0.0717131474103585,0.2868525896414343,0.3545816733067729,0.1593625498007968,0.0517928286852589,0.0119521912350597,0.0,0.0,4.6613545,ava,0.40681717,0.38535607,-0.0214611,0.0214611
data/raw/ava/images/38278.jpg,0,2,5,21,31,39,32,14,12,2,0.0,0.0126582278481012,0.0316455696202531,0.1329113924050632,0.1962025316455696,0.2468354430379747,0.2025316455696202,0.0886075949367088,0.0759493670886076,0.0126582278481012,6.050633,ava,0.56118144,0.4782801,-0.08290133,0.08290133
data/raw/ava/images/60803.jpg,4,14,37,73,76,38,14,5,1,1,0.0152091254752851,0.053231939163498,0.1406844106463878,0.2775665399239543,0.2889733840304182,0.1444866920152091,0.053231939163498,0.0190114068441064,0.0038022813688212,0.0038022813688212,4.5627375,ava,0.39585972,0.5544286,0.15856886,0.15856886
data/raw/ava/images/806414.jpg,0,1,0,12,53,44,16,7,4,1,0.0,0.0072463768115942,0.0,0.0869565217391304,0.3840579710144927,0.3188405797101449,0.1159420289855072,0.0507246376811594,0.0289855072463768,0.0072463768115942,5.746377,ava,0.52737522,0.41787416,-0.109501064,0.109501064
data/raw/ava/images/818715.jpg,2,4,15,32,48,30,11,2,2,0,0.0136986301369863,0.0273972602739726,0.1027397260273972,0.2191780821917808,0.3287671232876712,0.2054794520547945,0.0753424657534246,0.0136986301369863,0.0136986301369863,0.0,4.890411,ava,0.43226789,0.44265345,0.010385543,0.010385543
data/raw/ava/images/451799.jpg,1,0,7,35,147,121,39,14,6,1,0.0026954177897574,0.0,0.0188679245283018,0.0943396226415094,0.3962264150943396,0.3261455525606469,0.105121293800539,0.0377358490566037,0.0161725067385444,0.0026954177897574,5.5849056,ava,0.50943396,0.4367318,-0.0727022,0.0727022
data/raw/ava/images/751966.jpg,2,1,13,45,70,23,3,3,1,0,0.0124223602484472,0.0062111801242236,0.0807453416149068,0.2795031055900621,0.4347826086956521,0.1428571428571428,0.0186335403726708,0.0186335403726708,0.0062111801242236,0.0,4.7515526,ava,0.41683918,0.4622278,0.04538861,0.04538861
data/raw/ava/images/684061.jpg,0,0,1,6,33,53,80,98,59,66,0.0,0.0,0.0025252525252525,0.0151515151515151,0.0833333333333333,0.1338383838383838,0.202020202020202,0.2474747474747475,0.1489898989898989,0.1666666666666666,7.689394,ava,0.743266,0.56649214,-0.17677385,0.17677385
data/raw/ava/images/926634.jpg,6,9,16,64,69,26,4,1,0,0,0.0307692307692307,0.0461538461538461,0.082051282051282,0.3282051282051282,0.3538461538461538,0.1333333333333333,0.0205128205128205,0.0051282051282051,0.0,0.0,4.4358974,ava,0.38176638,0.42379677,0.042030394,0.042030394
data/raw/ava/images/941773.jpg,11,15,26,47,60,24,1,1,0,0,0.0594594594594594,0.081081081081081,0.1405405405405405,0.254054054054054,0.3243243243243243,0.1297297297297297,0.0054054054054054,0.0054054054054054,0.0,0.0,4.1405406,ava,0.34894896,0.31721288,-0.031736076,0.031736076
data/raw/ava/images/814308.jpg,1,2,8,24,61,26,1,0,0,0,0.008130081300813,0.016260162601626,0.065040650406504,0.1951219512195122,0.4959349593495935,0.2113821138211382,0.008130081300813,0.0,0.0,0.0,4.8211384,ava,0.42457093,0.38585797,-0.03871295,0.03871295
data/raw/ava/images/898243.jpg,0,2,2,14,43,26,20,5,4,1,0.0,0.017094017094017,0.017094017094017,0.1196581196581196,0.3675213675213675,0.2222222222222222,0.1709401709401709,0.0427350427350427,0.0341880341880341,0.0085470085470085,5.6666665,ava,0.5185185,0.4348018,-0.08371672,0.08371672
data/raw/ava/images/86868.jpg,0,3,6,27,79,55,17,7,3,1,0.0,0.0151515151515151,0.0303030303030303,0.1363636363636363,0.398989898989899,0.2777777777777778,0.0858585858585858,0.0353535353535353,0.0151515151515151,0.005050505050505,5.3989897,ava,0.48877663,0.41126445,-0.077512175,0.077512175
data/raw/ava/images/918214.jpg,3,1,9,33,70,61,21,5,1,0,0.0147058823529411,0.0049019607843137,0.0441176470588235,0.1617647058823529,0.3431372549019608,0.2990196078431372,0.1029411764705882,0.0245098039215686,0.0049019607843137,0.0,5.27451,ava,0.47494556,0.43755904,-0.037386507,0.037386507
data/raw/ava/images/603776.jpg,1,1,3,23,45,38,18,7,2,1,0.0071942446043165,0.0071942446043165,0.0215827338129496,0.1654676258992805,0.3237410071942446,0.2733812949640288,0.1294964028776978,0.0503597122302158,0.014388489208633,0.0071942446043165,5.517986,ava,0.50199844,0.50941396,0.007415533,0.007415533
data/raw/ava/images/93459.jpg,1,2,15,30,66,46,31,19,4,1,0.0046511627906976,0.0093023255813953,0.0697674418604651,0.1395348837209302,0.3069767441860465,0.213953488372093,0.1441860465116279,0.0883720930232558,0.0186046511627906,0.0046511627906976,5.539535,ava,0.50439278,0.37340668,-0.13098612,0.13098612
data/raw/ava/images/525025.jpg,0,1,0,14,45,53,36,13,5,3,0.0,0.0058823529411764,0.0,0.0823529411764705,0.2647058823529412,0.3117647058823529,0.2117647058823529,0.0764705882352941,0.0294117647058823,0.0176470588235294,6.070588,ava,0.56339867,0.4356232,-0.12777546,0.12777546
data/raw/ava/images/785061.jpg,10,14,34,68,57,24,5,5,2,1,0.0454545454545454,0.0636363636363636,0.1545454545454545,0.3090909090909091,0.2590909090909091,0.109090909090909,0.0227272727272727,0.0227272727272727,0.009090909090909,0.0045454545454545,4.2909093,ava,0.36565659,0.48806366,0.12240708,0.12240708
data/raw/ava/images/161537.jpg,0,0,7,28,74,53,32,10,3,3,0.0,0.0,0.0333333333333333,0.1333333333333333,0.3523809523809524,0.2523809523809524,0.1523809523809524,0.0476190476190476,0.0142857142857142,0.0142857142857142,5.6285715,ava,0.51428572,0.47190437,-0.042381376,0.042381376
