image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19665518553_5a0d7a2b25_b.jpg,0.45,aadb,train,farm1_379_19665518553_5a0d7a2b25_b.jpg,0.36076835,-0.08923164,0.08923164
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3801_19559973383_26dd16ebc3_b.jpg,0.65,aadb,train,farm4_3801_19559973383_26dd16ebc3_b.jpg,0.583625,-0.06637496,0.06637496
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20171741416_266a97673d_b.jpg,0.5,aadb,train,farm1_331_20171741416_266a97673d_b.jpg,0.45582363,-0.04417637,0.04417637
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20077285545_a085e14492_b.jpg,0.5,aadb,train,farm1_318_20077285545_a085e14492_b.jpg,0.40710324,-0.09289676,0.09289676
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_19483246264_8ce8e98300_b.jpg,0.5,aadb,train,farm1_347_19483246264_8ce8e98300_b.jpg,0.5468473,0.046847284,0.046847284
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_460_19988549819_6b9ab33ecd_b.jpg,0.062,aadb,train,farm1_460_19988549819_6b9ab33ecd_b.jpg,0.3439251,0.28192508,0.28192508
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20063205446_7f017d0198_b.jpg,0.75,aadb,train,farm1_271_20063205446_7f017d0198_b.jpg,0.5392063,-0.21079367,0.21079367
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_421_19463089073_aee5044e4f_b.jpg,0.5,aadb,train,farm1_421_19463089073_aee5044e4f_b.jpg,0.38286123,-0.11713877,0.11713877
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19989460498_8526a72056_b.jpg,0.4,aadb,train,farm1_269_19989460498_8526a72056_b.jpg,0.49789953,0.09789953,0.09789953
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19924295180_1ba6cb680c_b.jpg,0.55,aadb,train,farm1_335_19924295180_1ba6cb680c_b.jpg,0.592063,0.042062998,0.042062998
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19562764193_4cb2f1f750_b.jpg,0.4,aadb,train,farm1_360_19562764193_4cb2f1f750_b.jpg,0.3497624,-0.050237596,0.050237596
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_492_20271119111_41a7caa96d_b.jpg,0.6,aadb,train,farm1_492_20271119111_41a7caa96d_b.jpg,0.40963325,-0.19036677,0.19036677
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_400_19881341440_d656677a97_b.jpg,0.6,aadb,train,farm1_400_19881341440_d656677a97_b.jpg,0.49619475,-0.103805274,0.103805274
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20190099315_dbd1cf6f62_b.jpg,0.5,aadb,train,farm1_346_20190099315_dbd1cf6f62_b.jpg,0.43676752,-0.06323248,0.06323248
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_453_20239916086_a4b57cf158_b.jpg,0.65,aadb,train,farm1_453_20239916086_a4b57cf158_b.jpg,0.50377077,-0.14622921,0.14622921
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20146997879_c2d0a6edea_b.jpg,0.7,aadb,train,farm1_339_20146997879_c2d0a6edea_b.jpg,0.4713817,-0.2286183,0.2286183
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_19968023808_f6790222c1_b.jpg,0.1,aadb,train,farm1_362_19968023808_f6790222c1_b.jpg,0.4833928,0.3833928,0.3833928
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20261406715_b27f6464c8_b.jpg,0.2,aadb,train,farm1_323_20261406715_b27f6464c8_b.jpg,0.3998905,0.19989051,0.19989051
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_19876546138_39577615d3_b.jpg,0.4,aadb,train,farm1_297_19876546138_39577615d3_b.jpg,0.438783,0.038782984,0.038782984
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_20245928436_41b8e90b2e_b.jpg,0.35,aadb,train,farm1_299_20245928436_41b8e90b2e_b.jpg,0.33175823,-0.018241763,0.018241763
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20018559458_9132afdfaf_b.jpg,0.4,aadb,train,farm1_367_20018559458_9132afdfaf_b.jpg,0.3867401,-0.0132599175,0.0132599175
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_19990876101_e92468e21a_b.jpg,0.6,aadb,train,farm1_332_19990876101_e92468e21a_b.jpg,0.451663,-0.14833704,0.14833704
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_20076503759_a68e62d7cd_b.jpg,0.7,aadb,train,farm1_562_20076503759_a68e62d7cd_b.jpg,0.47485766,-0.22514233,0.22514233
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20197975565_874af7c383_b.jpg,0.6,aadb,train,farm1_292_20197975565_874af7c383_b.jpg,0.43850294,-0.16149709,0.16149709
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_20186726861_a77a7f935a_b.jpg,0.45,aadb,train,farm1_288_20186726861_a77a7f935a_b.jpg,0.498027,0.04802701,0.04802701
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19916320030_608d679b36_b.jpg,0.45,aadb,train,farm1_283_19916320030_608d679b36_b.jpg,0.39410678,-0.055893213,0.055893213
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19980393672_32ee8be42f_b.jpg,0.7,aadb,train,farm1_286_19980393672_32ee8be42f_b.jpg,0.4935269,-0.20647308,0.20647308
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20199617161_a4443c6fb5_b.jpg,0.4,aadb,train,farm1_310_20199617161_a4443c6fb5_b.jpg,0.5329718,0.1329718,0.1329718
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19574872903_fc53862b3f_b.jpg,0.8,aadb,train,farm1_325_19574872903_fc53862b3f_b.jpg,0.49090126,-0.30909875,0.30909875
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20203544192_66922b649b_b.jpg,0.0,aadb,train,farm1_300_20203544192_66922b649b_b.jpg,0.34082896,0.34082896,0.34082896
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3812_19939315029_c0a40e26f6_b.jpg,0.4,aadb,train,farm4_3812_19939315029_c0a40e26f6_b.jpg,0.3020403,-0.0979597,0.0979597
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3730_20002998408_84ccd4ef74_b.jpg,0.5,aadb,train,farm4_3730_20002998408_84ccd4ef74_b.jpg,0.54141074,0.041410744,0.041410744
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19559561153_ec3299a172_b.jpg,0.55,aadb,train,farm1_395_19559561153_ec3299a172_b.jpg,0.50417405,-0.04582596,0.04582596
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20080632408_8a60eeca41_b.jpg,0.9,aadb,train,farm1_305_20080632408_8a60eeca41_b.jpg,0.5820953,-0.31790465,0.31790465
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20189996085_c263f47183_b.jpg,0.85,aadb,train,farm1_368_20189996085_c263f47183_b.jpg,0.6729298,-0.1770702,0.1770702
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19452368813_e910c3d412_b.jpg,0.3,aadb,train,farm1_378_19452368813_e910c3d412_b.jpg,0.3336767,0.033676684,0.033676684
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20067466651_912b909dd5_b.jpg,0.4,aadb,train,farm1_354_20067466651_912b909dd5_b.jpg,0.31445596,-0.08554405,0.08554405
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_19894635739_65ce4219d1_b.jpg,0.75,aadb,train,farm1_287_19894635739_65ce4219d1_b.jpg,0.48875397,-0.26124603,0.26124603
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20142740361_5cd5e3a841_b.jpg,0.45,aadb,train,farm1_335_20142740361_5cd5e3a841_b.jpg,0.37142107,-0.07857892,0.07857892
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20170082691_f588eec35c_b.jpg,0.55,aadb,train,farm1_309_20170082691_f588eec35c_b.jpg,0.58449185,0.034491837,0.034491837
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19991689399_75c1cd3865_b.jpg,0.35,aadb,train,farm1_345_19991689399_75c1cd3865_b.jpg,0.439108,0.08910802,0.08910802
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20169560176_4380de87e1_b.jpg,0.75,aadb,train,farm1_338_20169560176_4380de87e1_b.jpg,0.547131,-0.202869,0.202869
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_20084241436_6c602358c8_b.jpg,0.45,aadb,train,farm1_294_20084241436_6c602358c8_b.jpg,0.38753864,-0.062461346,0.062461346
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_471_20018549008_819feebc91_b.jpg,0.7,aadb,train,farm1_471_20018549008_819feebc91_b.jpg,0.3906373,-0.30936268,0.30936268
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20260447712_1bb50f84cc_b.jpg,0.35,aadb,train,farm1_329_20260447712_1bb50f84cc_b.jpg,0.5707502,0.22075018,0.22075018
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20129287166_7b770e6b80_b.jpg,0.188,aadb,train,farm1_346_20129287166_7b770e6b80_b.jpg,0.40266088,0.21466088,0.21466088
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3808_20000828540_f19391693a_b.jpg,0.35,aadb,train,farm4_3808_20000828540_f19391693a_b.jpg,0.5437805,0.19378051,0.19378051
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_478_19565359613_9462351333_b.jpg,0.65,aadb,train,farm1_478_19565359613_9462351333_b.jpg,0.42804086,-0.22195911,0.22195911
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_358_20151283336_b9723eb80a_b.jpg,0.75,aadb,train,farm1_358_20151283336_b9723eb80a_b.jpg,0.53893,-0.21107,0.21107
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20089403335_1e1e856fcd_b.jpg,0.0,aadb,train,farm1_316_20089403335_1e1e856fcd_b.jpg,0.32971385,0.32971385,0.32971385
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19990363288_3529f09dfd_b.jpg,0.3,aadb,train,farm1_360_19990363288_3529f09dfd_b.jpg,0.43737367,0.13737366,0.13737366
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_20165810645_4f027d6d58_b.jpg,0.2,aadb,train,farm1_365_20165810645_4f027d6d58_b.jpg,0.22958475,0.02958475,0.02958475
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20074205710_2fdbaa2d72_b.jpg,0.7,aadb,train,farm1_384_20074205710_2fdbaa2d72_b.jpg,0.48893198,-0.211068,0.211068
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_416_19568173924_9a8d903523_b.jpg,0.75,aadb,train,farm1_416_19568173924_9a8d903523_b.jpg,0.5224655,-0.22753447,0.22753447
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19993298788_e6200ac398_b.jpg,0.3,aadb,train,farm1_294_19993298788_e6200ac398_b.jpg,0.3652524,0.06525239,0.06525239
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20275704372_67e458e5c2_b.jpg,0.2,aadb,train,farm1_351_20275704372_67e458e5c2_b.jpg,0.40788367,0.20788367,0.20788367
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_19551523843_cf03fcc54c_b.jpg,0.3,aadb,train,farm1_394_19551523843_cf03fcc54c_b.jpg,0.3452238,0.045223802,0.045223802
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_20000148528_93a9de25d5_b.jpg,0.7,aadb,train,farm1_370_20000148528_93a9de25d5_b.jpg,0.6109218,-0.08907819,0.08907819
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19639704614_8c3604b1d8_b.jpg,0.45,aadb,train,farm1_315_19639704614_8c3604b1d8_b.jpg,0.43307433,-0.016925663,0.016925663
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_423_20022098260_7607a3d5a6_b.jpg,0.9,aadb,train,farm1_423_20022098260_7607a3d5a6_b.jpg,0.649268,-0.250732,0.250732
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20263160372_28f9287f12_b.jpg,0.5,aadb,train,farm1_397_20263160372_28f9287f12_b.jpg,0.56940544,0.06940544,0.06940544
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19558380774_ffeef6afac_b.jpg,0.5,aadb,train,farm1_331_19558380774_ffeef6afac_b.jpg,0.41677663,-0.08322337,0.08322337
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19558224464_244c36da74_b.jpg,0.4,aadb,train,farm1_365_19558224464_244c36da74_b.jpg,0.39621893,-0.0037810802,0.0037810802
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_19506739823_9d56618e1d_b.jpg,0.5,aadb,train,farm1_333_19506739823_9d56618e1d_b.jpg,0.5307834,0.030783415,0.030783415
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19928387748_537d546e8b_b.jpg,0.5,aadb,train,farm1_310_19928387748_537d546e8b_b.jpg,0.5303321,0.030332088,0.030332088
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20145650870_7707f1fd52_b.jpg,0.45,aadb,train,farm1_505_20145650870_7707f1fd52_b.jpg,0.5848007,0.13480073,0.13480073
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_314_19583716403_2c8092e5dc_b.jpg,0.5,aadb,train,farm1_314_19583716403_2c8092e5dc_b.jpg,0.3925446,-0.1074554,0.1074554
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20089999329_d3181d4bbd_b.jpg,0.5,aadb,train,farm1_361_20089999329_d3181d4bbd_b.jpg,0.4813191,-0.0186809,0.0186809
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_20081761666_d607596c0d_b.jpg,0.45,aadb,train,farm1_257_20081761666_d607596c0d_b.jpg,0.46256533,0.012565345,0.012565345
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19987500701_fbf4b7cd7f_b.jpg,0.75,aadb,train,farm1_302_19987500701_fbf4b7cd7f_b.jpg,0.5767062,-0.17329383,0.17329383
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_470_20273711025_0c243bf68d_b.jpg,0.6,aadb,train,farm1_470_20273711025_0c243bf68d_b.jpg,0.4163191,-0.18368092,0.18368092
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20018418098_714abd17d8_b.jpg,0.4,aadb,train,farm1_307_20018418098_714abd17d8_b.jpg,0.345413,-0.054587007,0.054587007
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_20085457265_810faaaf33_b.jpg,0.4,aadb,train,farm1_273_20085457265_810faaaf33_b.jpg,0.43085268,0.030852675,0.030852675
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20056684156_5e140c0511_b.jpg,0.15,aadb,train,farm1_310_20056684156_5e140c0511_b.jpg,0.31410408,0.16410407,0.16410407
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20080863859_cb7434d065_b.jpg,0.75,aadb,train,farm1_265_20080863859_cb7434d065_b.jpg,0.5323712,-0.21762878,0.21762878
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20303473716_7fe06354cd_b.jpg,0.625,aadb,train,farm1_339_20303473716_7fe06354cd_b.jpg,0.44390622,-0.18109378,0.18109378
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_19988933365_7477cd6f92_b.jpg,0.9,aadb,train,farm1_261_19988933365_7477cd6f92_b.jpg,0.4374385,-0.4625615,0.4625615
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19981874332_8dd67fe77d_b.jpg,0.35,aadb,train,farm1_391_19981874332_8dd67fe77d_b.jpg,0.4297819,0.07978192,0.07978192
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20073649450_3097b41bc7_b.jpg,0.5,aadb,train,farm1_384_20073649450_3097b41bc7_b.jpg,0.3652567,-0.1347433,0.1347433
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_19879617459_b45a1bcc97_b.jpg,0.45,aadb,train,farm1_431_19879617459_b45a1bcc97_b.jpg,0.4193582,-0.030641794,0.030641794
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_20006720370_5ba7376351_b.jpg,0.7,aadb,train,farm1_261_20006720370_5ba7376351_b.jpg,0.46986106,-0.23013893,0.23013893
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_19483266543_298c32d0f5_b.jpg,0.188,aadb,train,farm1_351_19483266543_298c32d0f5_b.jpg,0.42231056,0.23431057,0.23431057
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20085498445_73107162d0_b.jpg,0.3,aadb,train,farm1_279_20085498445_73107162d0_b.jpg,0.43040976,0.13040975,0.13040975
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_511_19935566899_b15cdbe49f_b.jpg,0.6,aadb,train,farm1_511_19935566899_b15cdbe49f_b.jpg,0.60537344,0.0053734183,0.0053734183
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_19949313338_b58627ab7b_b.jpg,0.65,aadb,train,farm1_356_19949313338_b58627ab7b_b.jpg,0.4846333,-0.16536668,0.16536668
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_19972275466_64022c59f9_b.jpg,0.55,aadb,train,farm1_290_19972275466_64022c59f9_b.jpg,0.461939,-0.088061005,0.088061005
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_19591276064_e10b2b4791_b.jpg,0.55,aadb,train,farm1_255_19591276064_e10b2b4791_b.jpg,0.4868488,-0.06315121,0.06315121
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19712062083_ee73db3d26_b.jpg,0.7,aadb,train,farm1_265_19712062083_ee73db3d26_b.jpg,0.56823725,-0.13176274,0.13176274
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19501913313_6d9f9f723a_b.jpg,0.6,aadb,train,farm1_281_19501913313_6d9f9f723a_b.jpg,0.47420484,-0.12579519,0.12579519
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20005917048_2355e5970b_b.jpg,0.7,aadb,train,farm1_386_20005917048_2355e5970b_b.jpg,0.5306048,-0.16939521,0.16939521
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20096750532_8e0428be5b_b.jpg,0.3,aadb,train,farm1_397_20096750532_8e0428be5b_b.jpg,0.46602628,0.16602626,0.16602626
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20162698371_e8d53717a2_b.jpg,0.4,aadb,train,farm1_262_20162698371_e8d53717a2_b.jpg,0.5592878,0.15928778,0.15928778
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_476_19797707920_b9ff0bdd08_b.jpg,0.45,aadb,train,farm1_476_19797707920_b9ff0bdd08_b.jpg,0.41541094,-0.034589052,0.034589052
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20177266595_be303ccc26_b.jpg,0.4,aadb,train,farm1_351_20177266595_be303ccc26_b.jpg,0.4249177,0.024917692,0.024917692
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3782_20190961961_9eca4b6ab5_b.jpg,0.75,aadb,train,farm4_3782_20190961961_9eca4b6ab5_b.jpg,0.52956754,-0.22043246,0.22043246
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_560_19994492418_24c7e07698_b.jpg,0.65,aadb,train,farm1_560_19994492418_24c7e07698_b.jpg,0.51900154,-0.13099843,0.13099843
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_465_19703411724_f166272a71_b.jpg,0.8,aadb,train,farm1_465_19703411724_f166272a71_b.jpg,0.5894643,-0.2105357,0.2105357
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_19982928195_8710ef46b3_b.jpg,0.6,aadb,train,farm1_369_19982928195_8710ef46b3_b.jpg,0.832866,0.23286599,0.23286599
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20080051176_d3fbee2c0b_b.jpg,0.55,aadb,train,farm1_335_20080051176_d3fbee2c0b_b.jpg,0.5278522,-0.022147834,0.022147834
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20273333571_a7dfd9d027_b.jpg,0.9,aadb,train,farm1_296_20273333571_a7dfd9d027_b.jpg,0.77017975,-0.12982023,0.12982023
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_19918159698_fbf031cdd7_b.jpg,0.65,aadb,train,farm1_396_19918159698_fbf031cdd7_b.jpg,0.50805765,-0.14194232,0.14194232
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_341_20080132491_9a834063fe_b.jpg,0.15,aadb,train,farm1_341_20080132491_9a834063fe_b.jpg,0.37756875,0.22756875,0.22756875
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3774_20093950812_d4f9d55085_b.jpg,0.55,aadb,train,farm4_3774_20093950812_d4f9d55085_b.jpg,0.46202263,-0.08797738,0.08797738
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_19479741043_0a59b7bb46_b.jpg,0.5,aadb,train,farm1_372_19479741043_0a59b7bb46_b.jpg,0.46713254,-0.03286746,0.03286746
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_518_20107816256_967c6db3b3_b.jpg,0.35,aadb,train,farm1_518_20107816256_967c6db3b3_b.jpg,0.32495305,-0.025046945,0.025046945
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20119251251_cfdc54b210_b.jpg,0.45,aadb,train,farm1_255_20119251251_cfdc54b210_b.jpg,0.55696917,0.10696918,0.10696918
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_19550829794_33e8a9c886_b.jpg,0.3,aadb,train,farm1_385_19550829794_33e8a9c886_b.jpg,0.3700761,0.07007608,0.07007608
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20095353919_f02092fcd6_b.jpg,0.3,aadb,train,farm1_296_20095353919_f02092fcd6_b.jpg,0.32065055,0.020650536,0.020650536
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20138562090_871df76809_b.jpg,0.3,aadb,train,farm1_393_20138562090_871df76809_b.jpg,0.29194412,-0.008055896,0.008055896
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20141828606_f11b8bc975_b.jpg,0.65,aadb,train,farm1_346_20141828606_f11b8bc975_b.jpg,0.52746624,-0.12253374,0.12253374
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20141295019_9fdde0da09_b.jpg,0.625,aadb,train,farm1_361_20141295019_9fdde0da09_b.jpg,0.57678133,-0.048218668,0.048218668
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20007064878_2de782ee70_b.jpg,0.9,aadb,train,farm1_352_20007064878_2de782ee70_b.jpg,0.4842786,-0.4157214,0.4157214
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_19478267294_8a546ca65d_b.jpg,0.7,aadb,train,farm1_282_19478267294_8a546ca65d_b.jpg,0.49724185,-0.20275813,0.20275813
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20339093251_2a6e58fc43_b.jpg,0.25,aadb,train,farm1_355_20339093251_2a6e58fc43_b.jpg,0.357023,0.107023,0.107023
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20158273975_aeee83fe4b_b.jpg,0.8,aadb,train,farm1_282_20158273975_aeee83fe4b_b.jpg,0.6866223,-0.11337769,0.11337769
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm6_5617_20185452501_9537eb8c0c_b.jpg,0.6,aadb,train,farm6_5617_20185452501_9537eb8c0c_b.jpg,0.49640784,-0.10359219,0.10359219
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_19971632389_3ac3fe873b_b.jpg,0.45,aadb,train,farm1_368_19971632389_3ac3fe873b_b.jpg,0.5158996,0.06589961,0.06589961
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20339930701_3a894aeb66_b.jpg,0.625,aadb,train,farm1_340_20339930701_3a894aeb66_b.jpg,0.48998502,-0.13501498,0.13501498
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_19708881454_56e1ce75bf_b.jpg,0.65,aadb,train,farm1_271_19708881454_56e1ce75bf_b.jpg,0.7660792,0.11607921,0.11607921
