image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
/home/omen_pc1/ava/images/171543.jpg,7,17,53,115,129,30,11,6,3,1,0.0188172043010752,0.0456989247311828,0.1424731182795699,0.3091397849462365,0.3467741935483871,0.0806451612903225,0.0295698924731182,0.0161290322580645,0.0080645161290322,0.0026881720430107,4.427419,ava
/home/omen_pc1/ava/images/315333.jpg,2,6,21,37,53,33,12,3,4,2,0.0115606936416184,0.0346820809248554,0.1213872832369942,0.2138728323699422,0.3063583815028902,0.1907514450867052,0.0693641618497109,0.0173410404624277,0.0231213872832369,0.0115606936416184,4.9248557,ava
/home/omen_pc1/ava/images/510854.jpg,2,1,8,39,76,53,21,3,2,2,0.0096618357487922,0.0048309178743961,0.038647342995169,0.1884057971014492,0.3671497584541063,0.2560386473429952,0.1014492753623188,0.0144927536231884,0.0096618357487922,0.0096618357487922,5.270531,ava
/home/omen_pc1/ava/images/456395.jpg,1,4,14,40,59,31,10,9,2,1,0.0058479532163742,0.023391812865497,0.0818713450292397,0.2339181286549707,0.3450292397660818,0.1812865497076023,0.0584795321637426,0.0526315789473684,0.0116959064327485,0.0058479532163742,5.0409355,ava
/home/omen_pc1/ava/images/606233.jpg,1,4,9,23,30,31,8,5,3,1,0.008695652173913,0.0347826086956521,0.0782608695652174,0.2,0.2608695652173913,0.2695652173913043,0.0695652173913043,0.0434782608695652,0.0260869565217391,0.008695652173913,5.191304,ava
/home/omen_pc1/ava/images/130805.jpg,4,5,20,72,65,38,5,3,0,0,0.0188679245283018,0.0235849056603773,0.0943396226415094,0.3396226415094339,0.3066037735849056,0.1792452830188679,0.0235849056603773,0.0141509433962264,0.0,0.0,4.59434,ava
/home/omen_pc1/ava/images/39941.jpg,8,20,26,32,37,24,6,1,1,1,0.0512820512820512,0.1282051282051282,0.1666666666666666,0.2051282051282051,0.2371794871794871,0.1538461538461538,0.0384615384615384,0.0064102564102564,0.0064102564102564,0.0064102564102564,4.179487,ava
/home/omen_pc1/ava/images/517019.jpg,0,1,11,46,86,39,11,2,2,0,0.0,0.005050505050505,0.0555555555555555,0.2323232323232323,0.4343434343434343,0.1969696969696969,0.0555555555555555,0.0101010101010101,0.0101010101010101,0.0,5.020202,ava
/home/omen_pc1/ava/images/60001.jpg,0,3,11,31,52,30,19,11,4,1,0.0,0.0185185185185185,0.0679012345679012,0.191358024691358,0.3209876543209876,0.1851851851851851,0.1172839506172839,0.0679012345679012,0.0246913580246913,0.0061728395061728,5.3703704,ava
/home/omen_pc1/ava/images/921467.jpg,3,5,12,29,58,19,5,0,1,0,0.0227272727272727,0.0378787878787878,0.0909090909090909,0.2196969696969697,0.4393939393939394,0.1439393939393939,0.0378787878787878,0.0,0.0075757575757575,0.0,4.6439395,ava
/home/omen_pc1/ava/images/166014.jpg,2,6,13,53,87,70,38,26,8,4,0.006514657980456,0.019543973941368,0.0423452768729641,0.1726384364820846,0.2833876221498371,0.2280130293159609,0.1237785016286645,0.0846905537459283,0.0260586319218241,0.013029315960912,5.557003,ava
/home/omen_pc1/ava/images/799145.jpg,22,12,18,29,25,8,3,0,0,1,0.1864406779661017,0.1016949152542373,0.1525423728813559,0.2457627118644068,0.211864406779661,0.0677966101694915,0.0254237288135593,0.0,0.0,0.0084745762711864,3.559322,ava
/home/omen_pc1/ava/images/438083.jpg,0,0,4,13,66,72,54,28,12,15,0.0,0.0,0.0151515151515151,0.0492424242424242,0.25,0.2727272727272727,0.2045454545454545,0.106060606060606,0.0454545454545454,0.0568181818181818,6.3863635,ava
/home/omen_pc1/ava/images/908430.jpg,0,0,2,8,28,44,30,5,1,2,0.0,0.0,0.0166666666666666,0.0666666666666666,0.2333333333333333,0.3666666666666666,0.25,0.0416666666666666,0.0083333333333333,0.0166666666666666,6.008333,ava
/home/omen_pc1/ava/images/587087.jpg,2,1,1,19,64,43,16,4,2,1,0.0130718954248366,0.0065359477124183,0.0065359477124183,0.1241830065359477,0.4183006535947712,0.2810457516339869,0.1045751633986928,0.0261437908496732,0.0130718954248366,0.0065359477124183,5.4444447,ava
/home/omen_pc1/ava/images/239549.jpg,1,3,9,45,73,38,8,3,0,3,0.0054644808743169,0.0163934426229508,0.0491803278688524,0.2459016393442623,0.3989071038251366,0.2076502732240437,0.0437158469945355,0.0163934426229508,0.0,0.0163934426229508,5.010929,ava
/home/omen_pc1/ava/images/386130.jpg,8,22,29,69,63,33,9,0,1,0,0.0341880341880341,0.094017094017094,0.1239316239316239,0.2948717948717949,0.2692307692307692,0.141025641025641,0.0384615384615384,0.0,0.0042735042735042,0.0,4.2735043,ava
/home/omen_pc1/ava/images/610081.jpg,2,2,6,41,66,22,8,1,0,0,0.0135135135135135,0.0135135135135135,0.0405405405405405,0.277027027027027,0.4459459459459459,0.1486486486486486,0.054054054054054,0.0067567567567567,0.0,0.0,4.824324,ava
/home/omen_pc1/ava/images/315476.jpg,2,12,28,72,52,22,8,3,0,0,0.0100502512562814,0.0603015075376884,0.1407035175879397,0.3618090452261306,0.2613065326633166,0.1105527638190954,0.0402010050251256,0.0150753768844221,0.0,0.0,4.371859,ava
/home/omen_pc1/ava/images/538568.jpg,1,0,4,18,52,65,17,9,4,3,0.0057803468208092,0.0,0.0231213872832369,0.1040462427745664,0.3005780346820809,0.3757225433526011,0.0982658959537572,0.0520231213872832,0.0231213872832369,0.0173410404624277,5.734104,ava
/home/omen_pc1/ava/images/324141.jpg,0,3,13,56,91,59,18,2,0,1,0.0,0.0123456790123456,0.0534979423868312,0.2304526748971193,0.3744855967078189,0.242798353909465,0.074074074074074,0.0082304526748971,0.0,0.0041152263374485,5.0617285,ava
/home/omen_pc1/ava/images/103335.jpg,2,5,18,49,77,67,29,13,3,1,0.0075757575757575,0.0189393939393939,0.0681818181818181,0.1856060606060606,0.2916666666666667,0.2537878787878788,0.1098484848484848,0.0492424242424242,0.0113636363636363,0.0037878787878787,5.276515,ava
/home/omen_pc1/ava/images/277136.jpg,9,18,38,88,87,22,16,2,3,2,0.031578947368421,0.0631578947368421,0.1333333333333333,0.3087719298245614,0.3052631578947368,0.0771929824561403,0.0561403508771929,0.0070175438596491,0.0105263157894736,0.0070175438596491,4.396491,ava
/home/omen_pc1/ava/images/802533.jpg,2,4,8,30,45,20,6,0,0,0,0.017391304347826,0.0347826086956521,0.0695652173913043,0.2608695652173913,0.391304347826087,0.1739130434782608,0.0521739130434782,0.0,0.0,0.0,4.7043476,ava
/home/omen_pc1/ava/images/778712.jpg,7,18,29,59,37,7,4,1,0,1,0.0429447852760736,0.1104294478527607,0.1779141104294478,0.3619631901840491,0.2269938650306748,0.0429447852760736,0.0245398773006134,0.0061349693251533,0.0,0.0061349693251533,3.9202454,ava
/home/omen_pc1/ava/images/488821.jpg,4,7,20,51,43,19,5,6,0,0,0.0258064516129032,0.0451612903225806,0.1290322580645161,0.3290322580645161,0.2774193548387096,0.1225806451612903,0.032258064516129,0.0387096774193548,0.0,0.0,4.4774194,ava
/home/omen_pc1/ava/images/254410.jpg,7,13,35,59,92,61,39,15,4,4,0.0212765957446808,0.0395136778115501,0.1063829787234042,0.1793313069908814,0.2796352583586626,0.1854103343465045,0.1185410334346504,0.0455927051671732,0.0121580547112462,0.0121580547112462,5.0729485,ava
/home/omen_pc1/ava/images/593633.jpg,0,0,1,2,17,48,33,20,9,2,0.0,0.0,0.0075757575757575,0.0151515151515151,0.1287878787878787,0.3636363636363636,0.25,0.1515151515151515,0.0681818181818181,0.0151515151515151,6.6363635,ava
/home/omen_pc1/ava/images/63376.jpg,1,1,1,19,48,53,19,9,1,2,0.0064935064935064,0.0064935064935064,0.0064935064935064,0.1233766233766233,0.3116883116883117,0.3441558441558441,0.1233766233766233,0.0584415584415584,0.0064935064935064,0.0129870129870129,5.6753244,ava
/home/omen_pc1/ava/images/918059.jpg,4,2,9,25,44,51,21,4,2,2,0.024390243902439,0.0121951219512195,0.0548780487804878,0.1524390243902439,0.2682926829268293,0.3109756097560975,0.1280487804878048,0.024390243902439,0.0121951219512195,0.0121951219512195,5.3536587,ava
/home/omen_pc1/ava/images/582149.jpg,1,1,3,12,34,64,52,27,6,2,0.0049504950495049,0.0049504950495049,0.0148514851485148,0.0594059405940594,0.1683168316831683,0.3168316831683168,0.2574257425742574,0.1336633663366336,0.0297029702970297,0.0099009900990099,6.277228,ava
/home/omen_pc1/ava/images/150865.jpg,8,15,55,98,108,43,13,3,1,0,0.0232558139534883,0.0436046511627907,0.1598837209302325,0.2848837209302325,0.313953488372093,0.125,0.0377906976744186,0.0087209302325581,0.002906976744186,0.0,4.4098835,ava
/home/omen_pc1/ava/images/85200.jpg,5,8,35,50,67,54,33,10,9,3,0.0182481751824817,0.0291970802919708,0.1277372262773722,0.1824817518248175,0.2445255474452554,0.1970802919708029,0.1204379562043795,0.0364963503649635,0.0328467153284671,0.010948905109489,5.1350365,ava
/home/omen_pc1/ava/images/486438.jpg,0,1,2,3,27,53,52,35,14,8,0.0,0.0051282051282051,0.0102564102564102,0.0153846153846153,0.1384615384615384,0.2717948717948718,0.2666666666666666,0.1794871794871795,0.0717948717948717,0.041025641025641,6.7846155,ava
/home/omen_pc1/ava/images/135588.jpg,5,11,18,68,107,82,35,12,2,2,0.0146198830409356,0.0321637426900584,0.0526315789473684,0.1988304093567251,0.3128654970760234,0.239766081871345,0.1023391812865497,0.0350877192982456,0.0058479532163742,0.0058479532163742,5.143275,ava
/home/omen_pc1/ava/images/902889.jpg,4,5,11,18,55,44,18,4,1,0,0.025,0.03125,0.06875,0.1125,0.34375,0.275,0.1125,0.025,0.00625,0.0,5.15625,ava
/home/omen_pc1/ava/images/397342.jpg,0,3,4,16,51,40,15,8,0,2,0.0,0.0215827338129496,0.0287769784172661,0.1151079136690647,0.3669064748201439,0.2877697841726618,0.1079136690647482,0.0575539568345323,0.0,0.014388489208633,5.5107913,ava
/home/omen_pc1/ava/images/197967.jpg,0,1,4,28,56,86,65,35,12,3,0.0,0.0034482758620689,0.0137931034482758,0.096551724137931,0.193103448275862,0.296551724137931,0.2241379310344827,0.1206896551724138,0.0413793103448275,0.0103448275862068,6.1896553,ava
/home/omen_pc1/ava/images/220985.jpg,11,22,49,94,144,91,38,20,7,3,0.022964509394572,0.045929018789144,0.1022964509394572,0.1962421711899791,0.3006263048016701,0.1899791231732776,0.0793319415448851,0.0417536534446764,0.0146137787056367,0.0062630480167014,4.933194,ava
/home/omen_pc1/ava/images/876814.jpg,4,5,25,58,45,11,2,0,0,1,0.0264900662251655,0.0331125827814569,0.1655629139072847,0.3841059602649007,0.2980132450331126,0.0728476821192053,0.0132450331125827,0.0,0.0,0.0066225165562913,4.2119207,ava
/home/omen_pc1/ava/images/906201.jpg,1,1,5,18,44,51,10,6,0,1,0.0072992700729927,0.0072992700729927,0.0364963503649635,0.1313868613138686,0.3211678832116788,0.3722627737226277,0.072992700729927,0.0437956204379562,0.0,0.0072992700729927,5.430657,ava
/home/omen_pc1/ava/images/309046.jpg,3,6,10,32,47,58,40,20,5,5,0.0132743362831858,0.0265486725663716,0.0442477876106194,0.1415929203539823,0.2079646017699115,0.2566371681415929,0.1769911504424778,0.0884955752212389,0.0221238938053097,0.0221238938053097,5.7123895,ava
/home/omen_pc1/ava/images/151681.jpg,2,0,6,15,48,74,82,50,55,35,0.0054495912806539,0.0,0.0163487738419618,0.0408719346049046,0.1307901907356948,0.2016348773841962,0.2234332425068119,0.1362397820163488,0.1498637602179836,0.0953678474114441,7.038147,ava
/home/omen_pc1/ava/images/580788.jpg,0,0,1,6,36,74,48,14,8,7,0.0,0.0,0.0051546391752577,0.0309278350515463,0.1855670103092783,0.3814432989690721,0.2474226804123711,0.0721649484536082,0.0412371134020618,0.0360824742268041,6.3969073,ava
/home/omen_pc1/ava/images/292821.jpg,0,6,15,44,99,99,45,16,7,2,0.0,0.018018018018018,0.045045045045045,0.1321321321321321,0.2972972972972973,0.2972972972972973,0.1351351351351351,0.048048048048048,0.021021021021021,0.006006006006006,5.5495496,ava
/home/omen_pc1/ava/images/778022.jpg,0,3,11,52,88,35,8,5,1,2,0.0,0.0146341463414634,0.0536585365853658,0.2536585365853658,0.4292682926829268,0.1707317073170731,0.0390243902439024,0.024390243902439,0.0048780487804878,0.0097560975609756,4.985366,ava
/home/omen_pc1/ava/images/373621.jpg,1,13,45,74,65,20,3,2,0,0,0.0044843049327354,0.0582959641255605,0.2017937219730941,0.3318385650224215,0.2914798206278027,0.0896860986547085,0.0134529147982062,0.0089686098654708,0.0,0.0,4.2152467,ava
/home/omen_pc1/ava/images/191498.jpg,2,2,14,31,74,67,52,18,10,6,0.0072463768115942,0.0072463768115942,0.0507246376811594,0.1123188405797101,0.2681159420289855,0.2427536231884058,0.1884057971014492,0.0652173913043478,0.036231884057971,0.0217391304347826,5.804348,ava
/home/omen_pc1/ava/images/880195.jpg,6,13,16,40,60,18,3,0,0,1,0.0382165605095541,0.0828025477707006,0.1019108280254777,0.2547770700636942,0.3821656050955414,0.1146496815286624,0.019108280254777,0.0,0.0,0.0063694267515923,4.3248405,ava
/home/omen_pc1/ava/images/437765.jpg,0,2,14,60,93,50,15,13,3,4,0.0,0.0078740157480314,0.0551181102362204,0.2362204724409448,0.3661417322834646,0.1968503937007874,0.0590551181102362,0.0511811023622047,0.0118110236220472,0.0157480314960629,5.2244096,ava
/home/omen_pc1/ava/images/856433.jpg,0,2,8,32,55,32,5,4,1,0,0.0,0.014388489208633,0.0575539568345323,0.2302158273381295,0.39568345323741,0.2302158273381295,0.0359712230215827,0.0287769784172661,0.0071942446043165,0.0,5.028777,ava
/home/omen_pc1/ava/images/635998.jpg,0,1,4,20,74,88,40,12,4,0,0.0,0.0041152263374485,0.0164609053497942,0.0823045267489712,0.3045267489711934,0.3621399176954732,0.1646090534979424,0.0493827160493827,0.0164609053497942,0.0,5.7777777,ava
/home/omen_pc1/ava/images/491605.jpg,1,4,8,19,45,53,34,13,6,6,0.0052910052910052,0.0211640211640211,0.0423280423280423,0.1005291005291005,0.238095238095238,0.2804232804232804,0.1798941798941798,0.0687830687830687,0.0317460317460317,0.0317460317460317,5.862434,ava
/home/omen_pc1/ava/images/890381.jpg,0,0,2,4,17,43,42,30,10,3,0.0,0.0,0.0132450331125827,0.0264900662251655,0.1125827814569536,0.2847682119205298,0.2781456953642384,0.1986754966887417,0.0662251655629139,0.0198675496688741,6.7483444,ava
/home/omen_pc1/ava/images/246215.jpg,2,7,18,43,81,81,20,16,5,3,0.0072463768115942,0.0253623188405797,0.0652173913043478,0.1557971014492753,0.2934782608695652,0.2934782608695652,0.072463768115942,0.0579710144927536,0.0181159420289855,0.0108695652173913,5.347826,ava
/home/omen_pc1/ava/images/563315.jpg,0,2,1,11,50,66,57,26,8,3,0.0,0.0089285714285714,0.0044642857142857,0.0491071428571428,0.2232142857142857,0.2946428571428571,0.2544642857142857,0.1160714285714285,0.0357142857142857,0.0133928571428571,6.276786,ava
/home/omen_pc1/ava/images/445768.jpg,0,4,3,40,82,65,37,10,3,0,0.0,0.0163934426229508,0.0122950819672131,0.1639344262295081,0.3360655737704918,0.2663934426229508,0.151639344262295,0.040983606557377,0.0122950819672131,0.0,5.5040984,ava
/home/omen_pc1/ava/images/356306.jpg,2,5,26,47,81,20,10,6,1,0,0.0101010101010101,0.0252525252525252,0.1313131313131313,0.2373737373737373,0.4090909090909091,0.101010101010101,0.0505050505050505,0.0303030303030303,0.005050505050505,0.0,4.6969695,ava
/home/omen_pc1/ava/images/584606.jpg,16,16,41,61,25,15,2,0,0,0,0.0909090909090909,0.0909090909090909,0.2329545454545454,0.3465909090909091,0.1420454545454545,0.0852272727272727,0.0113636363636363,0.0,0.0,0.0,3.659091,ava
/home/omen_pc1/ava/images/368641.jpg,1,2,9,38,63,55,17,6,2,1,0.0051546391752577,0.0103092783505154,0.0463917525773195,0.1958762886597938,0.3247422680412371,0.2835051546391752,0.0876288659793814,0.0309278350515463,0.0103092783505154,0.0051546391752577,5.2783504,ava
/home/omen_pc1/ava/images/627766.jpg,0,2,5,31,67,43,20,7,4,0,0.0,0.0111731843575419,0.0279329608938547,0.1731843575418994,0.3743016759776536,0.2402234636871508,0.1117318435754189,0.0391061452513966,0.0223463687150838,0.0,5.407821,ava
/home/omen_pc1/ava/images/30896.jpg,13,21,46,67,47,24,13,4,1,0,0.0550847457627118,0.0889830508474576,0.1949152542372881,0.2838983050847458,0.1991525423728813,0.1016949152542373,0.0550847457627118,0.0169491525423728,0.0042372881355932,0.0,4.118644,ava
/home/omen_pc1/ava/images/593580.jpg,0,0,3,24,40,37,11,3,2,0,0.0,0.0,0.025,0.2,0.3333333333333333,0.3083333333333333,0.0916666666666666,0.025,0.0166666666666666,0.0,5.383333,ava
/home/omen_pc1/ava/images/198113.jpg,7,19,46,81,55,17,4,3,0,0,0.0301724137931034,0.0818965517241379,0.1982758620689655,0.3491379310344827,0.2370689655172413,0.0732758620689655,0.0172413793103448,0.0129310344827586,0.0,0.0,4.034483,ava
/home/omen_pc1/ava/images/818705.jpg,2,17,16,44,48,21,2,3,0,0,0.0130718954248366,0.1111111111111111,0.1045751633986928,0.2875816993464052,0.3137254901960784,0.1372549019607843,0.0130718954248366,0.0196078431372549,0.0,0.0,4.3398695,ava
/home/omen_pc1/ava/images/50656.jpg,3,3,16,19,45,48,34,23,5,9,0.0146341463414634,0.0146341463414634,0.0780487804878048,0.0926829268292682,0.2195121951219512,0.2341463414634146,0.1658536585365853,0.1121951219512195,0.024390243902439,0.0439024390243902,5.868293,ava
/home/omen_pc1/ava/images/788521.jpg,5,7,27,34,55,26,8,2,3,2,0.029585798816568,0.0414201183431952,0.1597633136094674,0.2011834319526627,0.3254437869822485,0.1538461538461538,0.0473372781065088,0.0118343195266272,0.0177514792899408,0.0118343195266272,4.6508875,ava
/home/omen_pc1/ava/images/806613.jpg,0,1,0,1,20,41,42,20,11,4,0.0,0.0071428571428571,0.0,0.0071428571428571,0.1428571428571428,0.2928571428571428,0.3,0.1428571428571428,0.0785714285714285,0.0285714285714285,6.75,ava
/home/omen_pc1/ava/images/288560.jpg,1,9,15,35,79,51,18,11,3,0,0.0045045045045045,0.0405405405405405,0.0675675675675675,0.1576576576576576,0.3558558558558558,0.2297297297297297,0.081081081081081,0.0495495495495495,0.0135135135135135,0.0,5.1621623,ava
/home/omen_pc1/ava/images/857809.jpg,2,10,28,29,61,75,33,16,3,2,0.0077220077220077,0.0386100386100386,0.1081081081081081,0.1119691119691119,0.2355212355212355,0.2895752895752895,0.1274131274131274,0.0617760617760617,0.0115830115830115,0.0077220077220077,5.3397684,ava
/home/omen_pc1/ava/images/490311.jpg,1,1,9,18,51,49,14,8,7,1,0.0062893081761006,0.0062893081761006,0.0566037735849056,0.1132075471698113,0.320754716981132,0.3081761006289308,0.0880503144654088,0.050314465408805,0.0440251572327044,0.0062893081761006,5.572327,ava
/home/omen_pc1/ava/images/708273.jpg,0,0,1,8,37,68,29,6,3,2,0.0,0.0,0.0064935064935064,0.0519480519480519,0.2402597402597402,0.4415584415584415,0.1883116883116883,0.0389610389610389,0.0194805194805194,0.0129870129870129,6.012987,ava
/home/omen_pc1/ava/images/743706.jpg,0,0,1,1,23,51,53,18,14,6,0.0,0.0,0.0059880239520958,0.0059880239520958,0.1377245508982036,0.3053892215568862,0.3173652694610778,0.1077844311377245,0.0838323353293413,0.0359281437125748,6.760479,ava
/home/omen_pc1/ava/images/504867.jpg,0,0,5,15,44,57,22,5,0,3,0.0,0.0,0.0331125827814569,0.0993377483443708,0.2913907284768212,0.3774834437086092,0.1456953642384106,0.0331125827814569,0.0,0.0198675496688741,5.701987,ava
/home/omen_pc1/ava/images/485230.jpg,1,0,3,14,50,50,30,29,14,7,0.005050505050505,0.0,0.0151515151515151,0.0707070707070707,0.2525252525252525,0.2525252525252525,0.1515151515151515,0.1464646464646464,0.0707070707070707,0.0353535353535353,6.3333335,ava
/home/omen_pc1/ava/images/630277.jpg,2,7,14,32,84,77,24,9,3,1,0.0079051383399209,0.0276679841897233,0.0553359683794466,0.1264822134387351,0.3320158102766798,0.3043478260869565,0.0948616600790513,0.0355731225296442,0.0118577075098814,0.0039525691699604,5.3162055,ava
/home/omen_pc1/ava/images/534845.jpg,1,0,5,8,38,54,26,9,3,3,0.0068027210884353,0.0,0.0340136054421768,0.0544217687074829,0.2585034013605442,0.3673469387755102,0.1768707482993197,0.0612244897959183,0.0204081632653061,0.0204081632653061,5.9387755,ava
/home/omen_pc1/ava/images/38341.jpg,3,5,20,52,48,19,3,1,0,0,0.0198675496688741,0.0331125827814569,0.1324503311258278,0.3443708609271523,0.3178807947019867,0.1258278145695364,0.0198675496688741,0.0066225165562913,0.0,0.0,4.397351,ava
/home/omen_pc1/ava/images/191964.jpg,16,44,77,89,41,5,2,0,0,2,0.0579710144927536,0.1594202898550724,0.2789855072463768,0.322463768115942,0.1485507246376811,0.0181159420289855,0.0072463768115942,0.0,0.0,0.0072463768115942,3.4782608,ava
/home/omen_pc1/ava/images/308320.jpg,9,21,36,74,35,22,4,5,3,1,0.0428571428571428,0.1,0.1714285714285714,0.3523809523809524,0.1666666666666666,0.1047619047619047,0.019047619047619,0.0238095238095238,0.0142857142857142,0.0047619047619047,4.1285715,ava
/home/omen_pc1/ava/images/50897.jpg,0,2,11,17,29,33,30,14,11,1,0.0,0.0135135135135135,0.0743243243243243,0.1148648648648648,0.1959459459459459,0.2229729729729729,0.2027027027027027,0.0945945945945946,0.0743243243243243,0.0067567567567567,5.939189,ava
/home/omen_pc1/ava/images/60152.jpg,0,3,6,30,47,38,19,12,3,3,0.0,0.0186335403726708,0.0372670807453416,0.186335403726708,0.2919254658385093,0.2360248447204969,0.1180124223602484,0.0745341614906832,0.0186335403726708,0.0186335403726708,5.5465837,ava
/home/omen_pc1/ava/images/228003.jpg,9,22,32,76,86,34,17,4,3,4,0.0313588850174216,0.0766550522648083,0.1114982578397212,0.2648083623693379,0.2996515679442508,0.1184668989547038,0.0592334494773519,0.0139372822299651,0.0104529616724738,0.0139372822299651,4.5470386,ava
/home/omen_pc1/ava/images/395892.jpg,1,2,10,27,82,81,56,22,9,5,0.0033898305084745,0.0067796610169491,0.0338983050847457,0.0915254237288135,0.2779661016949152,0.2745762711864407,0.1898305084745762,0.0745762711864406,0.0305084745762711,0.0169491525423728,5.8915253,ava
/home/omen_pc1/ava/images/707475.jpg,0,0,2,10,24,46,51,34,23,11,0.0,0.0,0.0099502487562189,0.0497512437810945,0.1194029850746268,0.2288557213930348,0.2537313432835821,0.1691542288557214,0.1144278606965174,0.0547263681592039,6.9054728,ava
/home/omen_pc1/ava/images/357973.jpg,2,9,15,43,78,46,11,9,2,2,0.0092165898617511,0.0414746543778801,0.0691244239631336,0.1981566820276497,0.3594470046082949,0.2119815668202765,0.0506912442396313,0.0414746543778801,0.0092165898617511,0.0092165898617511,5.0230412,ava
/home/omen_pc1/ava/images/830285.jpg,0,1,7,18,67,48,17,2,0,1,0.0,0.0062111801242236,0.0434782608695652,0.1118012422360248,0.4161490683229814,0.2981366459627329,0.1055900621118012,0.0124223602484472,0.0,0.0062111801242236,5.3602486,ava
/home/omen_pc1/ava/images/58391.jpg,13,34,44,78,55,16,2,1,0,2,0.0530612244897959,0.1387755102040816,0.1795918367346938,0.3183673469387755,0.2244897959183673,0.0653061224489796,0.0081632653061224,0.0040816326530612,0.0,0.0081632653061224,3.8285713,ava
/home/omen_pc1/ava/images/840815.jpg,6,15,19,47,65,41,12,8,4,0,0.0276497695852534,0.0691244239631336,0.0875576036866359,0.216589861751152,0.2995391705069124,0.1889400921658986,0.0552995391705069,0.0368663594470046,0.0184331797235023,0.0,4.774194,ava
/home/omen_pc1/ava/images/356879.jpg,0,2,3,27,69,61,24,7,5,0,0.0,0.0101010101010101,0.0151515151515151,0.1363636363636363,0.3484848484848485,0.308080808080808,0.1212121212121212,0.0353535353535353,0.0252525252525252,0.0,5.560606,ava
/home/omen_pc1/ava/images/541871.jpg,0,0,1,10,40,41,20,7,1,1,0.0,0.0,0.0082644628099173,0.0826446280991735,0.3305785123966942,0.3388429752066115,0.1652892561983471,0.0578512396694214,0.0082644628099173,0.0082644628099173,5.818182,ava
/home/omen_pc1/ava/images/778255.jpg,0,1,2,8,28,34,46,22,9,0,0.0,0.0066666666666666,0.0133333333333333,0.0533333333333333,0.1866666666666666,0.2266666666666666,0.3066666666666666,0.1466666666666666,0.06,0.0,6.42,ava
/home/omen_pc1/ava/images/317198.jpg,7,15,31,65,79,27,20,3,2,0,0.0281124497991967,0.0602409638554216,0.1244979919678714,0.2610441767068273,0.3172690763052209,0.108433734939759,0.0803212851405622,0.0120481927710843,0.0080321285140562,0.0,4.534137,ava
