image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/203153.jpg,1,1,20,67,94,29,9,1,1,0,0.0044843049327354,0.0044843049327354,0.0896860986547085,0.3004484304932735,0.42152466367713,0.1300448430493273,0.0403587443946188,0.0044843049327354,0.0044843049327354,0.0,4.730942,ava
data/raw/ava/images/374509.jpg,8,16,28,69,59,18,2,0,0,0,0.04,0.08,0.14,0.345,0.295,0.09,0.01,0.0,0.0,0.0,4.085,ava
data/raw/ava/images/576480.jpg,2,0,1,4,18,37,37,18,15,18,0.0133333333333333,0.0,0.0066666666666666,0.0266666666666666,0.12,0.2466666666666666,0.2466666666666666,0.12,0.1,0.12,7.0066667,ava
data/raw/ava/images/816164.jpg,0,4,6,17,55,49,14,12,3,2,0.0,0.0246913580246913,0.037037037037037,0.1049382716049382,0.3395061728395062,0.3024691358024691,0.0864197530864197,0.074074074074074,0.0185185185185185,0.0123456790123456,5.580247,ava
data/raw/ava/images/949283.jpg,0,1,8,24,25,41,21,3,5,0,0.0,0.0078125,0.0625,0.1875,0.1953125,0.3203125,0.1640625,0.0234375,0.0390625,0.0,5.5390625,ava
data/raw/ava/images/318334.jpg,0,3,8,20,64,46,24,12,6,0,0.0,0.0163934426229508,0.0437158469945355,0.1092896174863388,0.3497267759562841,0.2513661202185792,0.1311475409836065,0.0655737704918032,0.0327868852459016,0.0,5.5956283,ava
data/raw/ava/images/909282.jpg,1,3,11,24,50,19,5,2,0,0,0.008695652173913,0.0260869565217391,0.0956521739130434,0.208695652173913,0.4347826086956521,0.1652173913043478,0.0434782608695652,0.017391304347826,0.0,0.0,4.791304,ava
data/raw/ava/images/257093.jpg,0,2,11,53,105,70,28,7,2,0,0.0,0.0071942446043165,0.039568345323741,0.1906474820143885,0.3776978417266187,0.2517985611510791,0.1007194244604316,0.0251798561151079,0.0071942446043165,0.0,5.266187,ava
data/raw/ava/images/55678.jpg,1,10,19,43,57,50,38,15,10,4,0.0040485829959514,0.0404858299595141,0.0769230769230769,0.1740890688259109,0.2307692307692307,0.2024291497975708,0.1538461538461538,0.0607287449392712,0.0404858299595141,0.0161943319838056,5.4696355,ava
data/raw/ava/images/812916.jpg,0,1,7,16,44,54,27,12,2,3,0.0,0.0060240963855421,0.0421686746987951,0.0963855421686747,0.2650602409638554,0.3253012048192771,0.1626506024096385,0.072289156626506,0.0120481927710843,0.0180722891566265,5.807229,ava
data/raw/ava/images/78337.jpg,0,0,10,24,41,45,19,8,1,2,0.0,0.0,0.0666666666666666,0.16,0.2733333333333333,0.3,0.1266666666666666,0.0533333333333333,0.0066666666666666,0.0133333333333333,5.5133333,ava
data/raw/ava/images/715274.jpg,0,2,9,39,66,27,8,1,0,0,0.0,0.0131578947368421,0.0592105263157894,0.2565789473684211,0.4342105263157895,0.1776315789473684,0.0526315789473684,0.006578947368421,0.0,0.0,4.888158,ava
data/raw/ava/images/956859.jpg,1,1,2,9,40,66,37,17,7,2,0.0054945054945054,0.0054945054945054,0.0109890109890109,0.0494505494505494,0.2197802197802197,0.3626373626373626,0.2032967032967033,0.0934065934065934,0.0384615384615384,0.0109890109890109,6.1483517,ava
data/raw/ava/images/657031.jpg,4,4,14,36,66,41,11,2,1,0,0.0223463687150838,0.0223463687150838,0.0782122905027933,0.2011173184357542,0.3687150837988827,0.2290502793296089,0.0614525139664804,0.0111731843575419,0.0055865921787709,0.0,4.8938546,ava
data/raw/ava/images/99507.jpg,7,16,35,73,95,40,21,6,3,3,0.0234113712374581,0.0535117056856187,0.1170568561872909,0.2441471571906354,0.3177257525083612,0.1337792642140468,0.0702341137123745,0.020066889632107,0.0100334448160535,0.0100334448160535,4.6923075,ava
data/raw/ava/images/697063.jpg,0,2,6,30,68,43,12,7,1,1,0.0,0.0117647058823529,0.0352941176470588,0.1764705882352941,0.4,0.2529411764705882,0.0705882352941176,0.0411764705882352,0.0058823529411764,0.0058823529411764,5.288235,ava
data/raw/ava/images/802475.jpg,0,1,2,13,32,37,18,9,4,1,0.0,0.0085470085470085,0.017094017094017,0.1111111111111111,0.2735042735042735,0.3162393162393162,0.1538461538461538,0.0769230769230769,0.0341880341880341,0.0085470085470085,5.863248,ava
data/raw/ava/images/504558.jpg,0,0,0,11,42,72,60,19,7,4,0.0,0.0,0.0,0.0511627906976744,0.1953488372093023,0.3348837209302325,0.2790697674418604,0.0883720930232558,0.0325581395348837,0.0186046511627906,6.3302326,ava
data/raw/ava/images/726888.jpg,1,4,20,61,84,26,10,3,3,1,0.0046948356807511,0.0187793427230046,0.0938967136150234,0.2863849765258216,0.3943661971830985,0.1220657276995305,0.0469483568075117,0.0140845070422535,0.0140845070422535,0.0046948356807511,4.7887325,ava
data/raw/ava/images/11204.jpg,1,0,3,6,12,18,12,19,12,13,0.0104166666666666,0.0,0.03125,0.0625,0.125,0.1875,0.125,0.1979166666666666,0.125,0.1354166666666666,7.0416665,ava
data/raw/ava/images/126453.jpg,2,5,12,29,85,72,47,18,8,5,0.0070671378091872,0.0176678445229682,0.0424028268551236,0.1024734982332155,0.3003533568904594,0.254416961130742,0.166077738515901,0.0636042402826855,0.0282685512367491,0.0176678445229682,5.7102475,ava
data/raw/ava/images/688389.jpg,0,2,11,41,89,69,33,12,3,1,0.0,0.0076628352490421,0.0421455938697318,0.1570881226053639,0.3409961685823754,0.264367816091954,0.1264367816091954,0.0459770114942528,0.0114942528735632,0.003831417624521,5.455939,ava
data/raw/ava/images/829430.jpg,0,2,5,37,68,33,13,3,2,1,0.0,0.0121951219512195,0.0304878048780487,0.2256097560975609,0.4146341463414634,0.2012195121951219,0.0792682926829268,0.0182926829268292,0.0121951219512195,0.0060975609756097,5.1707315,ava
data/raw/ava/images/181116.jpg,2,9,12,43,95,70,38,15,5,0,0.0069204152249134,0.0311418685121107,0.0415224913494809,0.1487889273356401,0.328719723183391,0.2422145328719723,0.1314878892733564,0.0519031141868512,0.0173010380622837,0.0,5.3771625,ava
data/raw/ava/images/892479.jpg,0,0,3,10,27,42,20,11,10,2,0.0,0.0,0.024,0.08,0.216,0.336,0.16,0.088,0.08,0.016,6.192,ava
data/raw/ava/images/491935.jpg,0,1,7,28,58,47,19,14,4,1,0.0,0.0055865921787709,0.0391061452513966,0.1564245810055866,0.3240223463687151,0.2625698324022346,0.106145251396648,0.0782122905027933,0.0223463687150838,0.0055865921787709,5.575419,ava
data/raw/ava/images/3973.jpg,13,12,45,54,52,40,25,14,3,1,0.0501930501930501,0.0463320463320463,0.1737451737451737,0.2084942084942085,0.2007722007722007,0.1544401544401544,0.0965250965250965,0.054054054054054,0.0115830115830115,0.0038610038610038,4.679537,ava
data/raw/ava/images/817699.jpg,0,2,1,12,56,41,13,4,1,1,0.0,0.015267175572519,0.0076335877862595,0.0916030534351145,0.4274809160305343,0.3129770992366412,0.099236641221374,0.0305343511450381,0.0076335877862595,0.0076335877862595,5.519084,ava
data/raw/ava/images/793812.jpg,0,2,6,31,62,49,18,7,8,0,0.0,0.0109289617486338,0.0327868852459016,0.1693989071038251,0.3387978142076502,0.2677595628415301,0.0983606557377049,0.0382513661202185,0.0437158469945355,0.0,5.4863386,ava
data/raw/ava/images/689730.jpg,1,4,23,50,127,41,13,3,1,0,0.0038022813688212,0.0152091254752851,0.0874524714828897,0.1901140684410646,0.4828897338403042,0.155893536121673,0.0494296577946768,0.0114068441064638,0.0038022813688212,0.0,4.878327,ava
data/raw/ava/images/650819.jpg,5,22,45,87,64,24,6,3,0,3,0.0193050193050193,0.0849420849420849,0.1737451737451737,0.3359073359073359,0.2471042471042471,0.0926640926640926,0.0231660231660231,0.0115830115830115,0.0,0.0115830115830115,4.216216,ava
data/raw/ava/images/151106.jpg,0,4,5,33,67,54,23,13,6,0,0.0,0.0195121951219512,0.024390243902439,0.1609756097560975,0.3268292682926829,0.2634146341463415,0.1121951219512195,0.0634146341463414,0.0292682926829268,0.0,5.5268292,ava
data/raw/ava/images/60272.jpg,0,0,3,9,34,45,38,21,5,3,0.0,0.0,0.0189873417721519,0.0569620253164556,0.2151898734177215,0.2848101265822785,0.240506329113924,0.1329113924050632,0.0316455696202531,0.0189873417721519,6.291139,ava
data/raw/ava/images/59137.jpg,1,1,5,11,29,51,45,24,18,5,0.0052631578947368,0.0052631578947368,0.0263157894736842,0.0578947368421052,0.1526315789473684,0.2684210526315789,0.2368421052631578,0.1263157894736842,0.0947368421052631,0.0263157894736842,6.4842105,ava
data/raw/ava/images/772565.jpg,0,6,12,62,153,165,76,22,11,3,0.0,0.0117647058823529,0.0235294117647058,0.1215686274509803,0.3,0.3235294117647059,0.1490196078431372,0.0431372549019607,0.0215686274509803,0.0058823529411764,5.662745,ava
data/raw/ava/images/255552.jpg,4,15,16,52,52,65,29,20,7,6,0.0150375939849624,0.056390977443609,0.0601503759398496,0.1954887218045112,0.1954887218045112,0.244360902255639,0.1090225563909774,0.075187969924812,0.0263157894736842,0.0225563909774436,5.3609023,ava
data/raw/ava/images/759342.jpg,0,1,5,8,39,62,51,33,22,4,0.0,0.0044444444444444,0.0222222222222222,0.0355555555555555,0.1733333333333333,0.2755555555555555,0.2266666666666666,0.1466666666666666,0.0977777777777777,0.0177777777777777,6.5555553,ava
data/raw/ava/images/905341.jpg,1,6,10,29,53,44,17,7,4,0,0.0058479532163742,0.0350877192982456,0.0584795321637426,0.1695906432748538,0.3099415204678362,0.2573099415204678,0.0994152046783625,0.0409356725146198,0.023391812865497,0.0,5.25731,ava
data/raw/ava/images/824766.jpg,0,0,4,17,48,49,14,3,1,0,0.0,0.0,0.0294117647058823,0.125,0.3529411764705882,0.3602941176470588,0.1029411764705882,0.0220588235294117,0.0073529411764705,0.0,5.477941,ava
data/raw/ava/images/263445.jpg,4,6,29,63,100,28,17,9,0,2,0.0155038759689922,0.0232558139534883,0.1124031007751938,0.2441860465116279,0.3875968992248062,0.1085271317829457,0.065891472868217,0.0348837209302325,0.0,0.0077519379844961,4.7829456,ava
data/raw/ava/images/22754.jpg,0,0,2,10,31,38,23,10,6,1,0.0,0.0,0.0165289256198347,0.0826446280991735,0.256198347107438,0.3140495867768595,0.1900826446280991,0.0826446280991735,0.0495867768595041,0.0082644628099173,6.066116,ava
data/raw/ava/images/18038.jpg,5,20,24,61,67,29,16,6,3,1,0.021551724137931,0.0862068965517241,0.1034482758620689,0.2629310344827586,0.2887931034482758,0.125,0.0689655172413793,0.0258620689655172,0.0129310344827586,0.0043103448275862,4.599138,ava
data/raw/ava/images/34484.jpg,1,0,3,15,30,29,18,13,1,3,0.0088495575221238,0.0,0.0265486725663716,0.1327433628318584,0.2654867256637168,0.2566371681415929,0.1592920353982301,0.1150442477876106,0.0088495575221238,0.0265486725663716,5.8672566,ava
data/raw/ava/images/477163.jpg,0,1,2,4,54,66,28,12,5,1,0.0,0.0057803468208092,0.0115606936416184,0.0231213872832369,0.3121387283236994,0.3815028901734104,0.1618497109826589,0.0693641618497109,0.0289017341040462,0.0057803468208092,5.99422,ava
data/raw/ava/images/177.jpg,28,20,28,21,20,14,10,2,4,1,0.1891891891891892,0.1351351351351351,0.1891891891891892,0.1418918918918918,0.1351351351351351,0.0945945945945946,0.0675675675675675,0.0135135135135135,0.027027027027027,0.0067567567567567,3.7297297,ava
data/raw/ava/images/551820.jpg,1,1,5,17,53,55,27,19,7,5,0.0052631578947368,0.0052631578947368,0.0263157894736842,0.0894736842105263,0.2789473684210526,0.2894736842105263,0.1421052631578947,0.1,0.0368421052631578,0.0263157894736842,5.9736843,ava
data/raw/ava/images/666441.jpg,1,4,9,14,49,48,41,24,10,4,0.0049019607843137,0.0196078431372549,0.0441176470588235,0.0686274509803921,0.2401960784313725,0.2352941176470588,0.2009803921568627,0.1176470588235294,0.0490196078431372,0.0196078431372549,6.04902,ava
data/raw/ava/images/737982.jpg,1,2,2,12,31,93,83,70,33,17,0.002906976744186,0.005813953488372,0.005813953488372,0.0348837209302325,0.0901162790697674,0.2703488372093023,0.2412790697674418,0.2034883720930232,0.0959302325581395,0.0494186046511627,6.918605,ava
data/raw/ava/images/37760.jpg,1,7,7,19,32,40,20,13,8,4,0.0066225165562913,0.0463576158940397,0.0463576158940397,0.1258278145695364,0.2119205298013245,0.2649006622516556,0.1324503311258278,0.086092715231788,0.0529801324503311,0.0264900662251655,5.7483444,ava
data/raw/ava/images/384369.jpg,0,1,3,20,76,80,40,9,5,1,0.0,0.0042553191489361,0.0127659574468085,0.0851063829787234,0.3234042553191489,0.3404255319148936,0.1702127659574468,0.0382978723404255,0.0212765957446808,0.0042553191489361,5.7787232,ava
data/raw/ava/images/236273.jpg,0,0,7,20,76,60,27,17,8,4,0.0,0.0,0.0319634703196347,0.091324200913242,0.3470319634703196,0.273972602739726,0.1232876712328767,0.0776255707762557,0.0365296803652968,0.0182648401826484,5.8356166,ava
data/raw/ava/images/189331.jpg,12,19,32,76,91,39,34,9,5,9,0.0368098159509202,0.058282208588957,0.0981595092024539,0.2331288343558282,0.2791411042944785,0.1196319018404908,0.1042944785276073,0.0276073619631901,0.0153374233128834,0.0276073619631901,4.858896,ava
data/raw/ava/images/674930.jpg,0,2,4,16,57,45,15,6,1,0,0.0,0.0136986301369863,0.0273972602739726,0.1095890410958904,0.3904109589041096,0.3082191780821918,0.1027397260273972,0.0410958904109589,0.0068493150684931,0.0,5.4589043,ava
data/raw/ava/images/699248.jpg,1,1,4,21,49,57,31,21,3,1,0.0052910052910052,0.0052910052910052,0.0211640211640211,0.1111111111111111,0.2592592592592592,0.3015873015873015,0.164021164021164,0.1111111111111111,0.0158730158730158,0.0052910052910052,5.862434,ava
data/raw/ava/images/454268.jpg,0,2,10,49,110,93,39,17,3,2,0.0,0.0061538461538461,0.0307692307692307,0.1507692307692307,0.3384615384615385,0.2861538461538461,0.12,0.0523076923076923,0.0092307692307692,0.0061538461538461,5.52,ava
data/raw/ava/images/741478.jpg,0,2,4,31,65,33,8,1,2,0,0.0,0.0136986301369863,0.0273972602739726,0.2123287671232876,0.4452054794520548,0.2260273972602739,0.0547945205479452,0.0068493150684931,0.0136986301369863,0.0,5.10274,ava
data/raw/ava/images/203816.jpg,1,6,8,29,70,74,41,22,6,4,0.003831417624521,0.0229885057471264,0.0306513409961685,0.1111111111111111,0.2681992337164751,0.2835249042145594,0.1570881226053639,0.0842911877394636,0.0229885057471264,0.0153256704980842,5.762452,ava
data/raw/ava/images/103738.jpg,10,11,44,83,68,24,15,2,0,0,0.0389105058365758,0.0428015564202334,0.1712062256809338,0.3229571984435798,0.2645914396887159,0.0933852140077821,0.0583657587548638,0.0077821011673151,0.0,0.0,4.2840466,ava
data/raw/ava/images/286907.jpg,5,9,30,62,58,17,2,1,1,0,0.027027027027027,0.0486486486486486,0.1621621621621621,0.3351351351351351,0.3135135135135135,0.0918918918918919,0.0108108108108108,0.0054054054054054,0.0054054054054054,0.0,4.237838,ava
data/raw/ava/images/415113.jpg,0,1,14,31,69,65,30,4,0,5,0.0,0.0045662100456621,0.0639269406392694,0.1415525114155251,0.3150684931506849,0.2968036529680365,0.136986301369863,0.0182648401826484,0.0,0.0228310502283105,5.456621,ava
data/raw/ava/images/479681.jpg,0,4,11,25,71,58,23,13,4,1,0.0,0.019047619047619,0.0523809523809523,0.119047619047619,0.3380952380952381,0.2761904761904762,0.1095238095238095,0.0619047619047619,0.019047619047619,0.0047619047619047,5.5,ava
data/raw/ava/images/593479.jpg,0,1,2,4,14,40,47,51,19,11,0.0,0.0052910052910052,0.0105820105820105,0.0211640211640211,0.074074074074074,0.2116402116402116,0.2486772486772486,0.2698412698412698,0.1005291005291005,0.0582010582010582,7.153439,ava
data/raw/ava/images/13691.jpg,4,5,6,19,51,58,42,12,8,3,0.0192307692307692,0.0240384615384615,0.0288461538461538,0.0913461538461538,0.2451923076923076,0.2788461538461538,0.2019230769230769,0.0576923076923076,0.0384615384615384,0.0144230769230769,5.7836537,ava
data/raw/ava/images/807744.jpg,0,1,0,3,19,63,40,23,5,1,0.0,0.0064516129032258,0.0,0.0193548387096774,0.1225806451612903,0.4064516129032258,0.2580645161290322,0.1483870967741935,0.032258064516129,0.0064516129032258,6.4903226,ava
data/raw/ava/images/529139.jpg,1,1,6,39,76,47,17,5,1,1,0.0051546391752577,0.0051546391752577,0.0309278350515463,0.2010309278350515,0.3917525773195876,0.2422680412371134,0.0876288659793814,0.0257731958762886,0.0051546391752577,0.0051546391752577,5.242268,ava
data/raw/ava/images/938545.jpg,5,7,20,45,45,15,2,3,0,1,0.0349650349650349,0.0489510489510489,0.1398601398601398,0.3146853146853147,0.3146853146853147,0.1048951048951049,0.0139860139860139,0.0209790209790209,0.0,0.0069930069930069,4.3496504,ava
data/raw/ava/images/681616.jpg,1,2,4,17,55,67,51,19,4,3,0.0044843049327354,0.0089686098654708,0.0179372197309417,0.0762331838565022,0.2466367713004484,0.3004484304932735,0.2286995515695067,0.085201793721973,0.0179372197309417,0.0134529147982062,5.995516,ava
data/raw/ava/images/75064.jpg,2,7,8,21,53,45,25,8,2,6,0.0112994350282485,0.03954802259887,0.0451977401129943,0.1186440677966101,0.2994350282485876,0.2542372881355932,0.1412429378531073,0.0451977401129943,0.0112994350282485,0.0338983050847457,5.5141244,ava
data/raw/ava/images/189044.jpg,0,0,7,18,90,95,35,11,5,2,0.0,0.0,0.026615969581749,0.0684410646387832,0.3422053231939163,0.3612167300380228,0.1330798479087452,0.0418250950570342,0.0190114068441064,0.0076045627376425,5.7452474,ava
data/raw/ava/images/326128.jpg,0,1,5,29,60,87,43,29,14,8,0.0,0.0036231884057971,0.0181159420289855,0.1050724637681159,0.217391304347826,0.3152173913043478,0.1557971014492753,0.1050724637681159,0.0507246376811594,0.0289855072463768,6.137681,ava
data/raw/ava/images/802906.jpg,0,2,5,21,30,45,9,3,2,1,0.0,0.0169491525423728,0.0423728813559322,0.1779661016949152,0.2542372881355932,0.3813559322033898,0.0762711864406779,0.0254237288135593,0.0169491525423728,0.0084745762711864,5.40678,ava
data/raw/ava/images/858959.jpg,3,2,22,36,79,38,9,5,1,1,0.0153061224489795,0.010204081632653,0.1122448979591836,0.1836734693877551,0.4030612244897959,0.1938775510204081,0.0459183673469387,0.0255102040816326,0.0051020408163265,0.0051020408163265,4.908163,ava
data/raw/ava/images/836040.jpg,4,6,17,28,80,36,12,15,4,1,0.0197044334975369,0.0295566502463054,0.083743842364532,0.1379310344827586,0.3940886699507389,0.1773399014778325,0.0591133004926108,0.0738916256157635,0.0197044334975369,0.0049261083743842,5.1477833,ava
data/raw/ava/images/463754.jpg,2,2,5,17,48,45,29,18,7,4,0.0112994350282485,0.0112994350282485,0.0282485875706214,0.096045197740113,0.2711864406779661,0.2542372881355932,0.1638418079096045,0.1016949152542373,0.03954802259887,0.0225988700564971,5.9265537,ava
data/raw/ava/images/723473.jpg,1,3,1,5,28,34,31,12,9,6,0.0076923076923076,0.023076923076923,0.0076923076923076,0.0384615384615384,0.2153846153846154,0.2615384615384615,0.2384615384615384,0.0923076923076923,0.0692307692307692,0.0461538461538461,6.3692307,ava
data/raw/ava/images/468049.jpg,6,14,41,78,31,12,4,3,0,0,0.0317460317460317,0.074074074074074,0.2169312169312169,0.4126984126984127,0.164021164021164,0.0634920634920634,0.0211640211640211,0.0158730158730158,0.0,0.0,3.9576719,ava
data/raw/ava/images/653256.jpg,1,10,11,54,89,39,11,6,0,0,0.004524886877828,0.0452488687782805,0.0497737556561085,0.2443438914027149,0.4027149321266968,0.1764705882352941,0.0497737556561085,0.0271493212669683,0.0,0.0,4.8597283,ava
data/raw/ava/images/101113.jpg,1,7,15,44,69,84,53,24,20,7,0.0030864197530864,0.0216049382716049,0.0462962962962962,0.1358024691358024,0.2129629629629629,0.2592592592592592,0.1635802469135802,0.074074074074074,0.0617283950617283,0.0216049382716049,5.8580246,ava
data/raw/ava/images/103565.jpg,3,7,13,41,70,67,41,28,6,3,0.010752688172043,0.025089605734767,0.046594982078853,0.1469534050179211,0.2508960573476702,0.2401433691756272,0.1469534050179211,0.1003584229390681,0.021505376344086,0.010752688172043,5.6164875,ava
data/raw/ava/images/93170.jpg,0,18,31,46,69,52,24,15,3,4,0.0,0.0687022900763358,0.1183206106870229,0.1755725190839694,0.2633587786259542,0.1984732824427481,0.0916030534351145,0.0572519083969465,0.0114503816793893,0.015267175572519,5.057252,ava
