image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/254410.jpg,7,13,35,59,92,61,39,15,4,4,0.02127659574468085,0.03951367781155015,0.10638297872340426,0.17933130699088146,0.2796352583586626,0.18541033434650456,0.11854103343465046,0.04559270516717325,0.0121580547112462,0.0121580547112462,5.0729485,ava
data/raw/ava/images/593633.jpg,0,0,1,2,17,48,33,20,9,2,0.0,0.0,0.007575757575757576,0.015151515151515152,0.12878787878787878,0.36363636363636365,0.25,0.15151515151515152,0.06818181818181818,0.015151515151515152,6.6363635,ava
data/raw/ava/images/63376.jpg,1,1,1,19,48,53,19,9,1,2,0.006493506493506494,0.006493506493506494,0.006493506493506494,0.12337662337662338,0.3116883116883117,0.34415584415584416,0.12337662337662338,0.05844155844155844,0.006493506493506494,0.012987012987012988,5.6753244,ava
data/raw/ava/images/918059.jpg,4,2,9,25,44,51,21,4,2,2,0.024390243902439025,0.012195121951219513,0.054878048780487805,0.1524390243902439,0.2682926829268293,0.31097560975609756,0.12804878048780488,0.024390243902439025,0.012195121951219513,0.012195121951219513,5.3536587,ava
data/raw/ava/images/582149.jpg,1,1,3,12,34,64,52,27,6,2,0.0049504950495049506,0.0049504950495049506,0.01485148514851485,0.0594059405940594,0.16831683168316833,0.31683168316831684,0.25742574257425743,0.13366336633663367,0.0297029702970297,0.009900990099009901,6.277228,ava
data/raw/ava/images/150865.jpg,8,15,55,98,108,43,13,3,1,0,0.023255813953488372,0.0436046511627907,0.15988372093023256,0.28488372093023256,0.313953488372093,0.125,0.0377906976744186,0.00872093023255814,0.0029069767441860465,0.0,4.4098835,ava
data/raw/ava/images/85200.jpg,5,8,35,50,67,54,33,10,9,3,0.01824817518248175,0.029197080291970802,0.12773722627737227,0.18248175182481752,0.24452554744525548,0.19708029197080293,0.12043795620437957,0.0364963503649635,0.032846715328467155,0.010948905109489052,5.1350365,ava
data/raw/ava/images/486438.jpg,0,1,2,3,27,53,52,35,14,8,0.0,0.005128205128205128,0.010256410256410256,0.015384615384615385,0.13846153846153847,0.2717948717948718,0.26666666666666666,0.1794871794871795,0.07179487179487179,0.041025641025641026,6.7846155,ava
data/raw/ava/images/135588.jpg,5,11,18,68,107,82,35,12,2,2,0.014619883040935672,0.03216374269005848,0.05263157894736842,0.19883040935672514,0.3128654970760234,0.23976608187134502,0.1023391812865497,0.03508771929824561,0.005847953216374269,0.005847953216374269,5.143275,ava
data/raw/ava/images/902889.jpg,4,5,11,18,55,44,18,4,1,0,0.025,0.03125,0.06875,0.1125,0.34375,0.275,0.1125,0.025,0.00625,0.0,5.15625,ava
data/raw/ava/images/397342.jpg,0,3,4,16,51,40,15,8,0,2,0.0,0.02158273381294964,0.02877697841726619,0.11510791366906475,0.3669064748201439,0.28776978417266186,0.1079136690647482,0.05755395683453238,0.0,0.014388489208633094,5.5107913,ava
data/raw/ava/images/197967.jpg,0,1,4,28,56,86,65,35,12,3,0.0,0.0034482758620689655,0.013793103448275862,0.09655172413793103,0.19310344827586207,0.296551724137931,0.22413793103448276,0.1206896551724138,0.041379310344827586,0.010344827586206896,6.1896553,ava
data/raw/ava/images/220985.jpg,11,22,49,94,144,91,38,20,7,3,0.022964509394572025,0.04592901878914405,0.1022964509394572,0.19624217118997914,0.30062630480167013,0.18997912317327767,0.07933194154488518,0.04175365344467641,0.014613778705636743,0.006263048016701462,4.933194,ava
data/raw/ava/images/876814.jpg,4,5,25,58,45,11,2,0,0,1,0.026490066225165563,0.033112582781456956,0.16556291390728478,0.3841059602649007,0.2980132450331126,0.0728476821192053,0.013245033112582781,0.0,0.0,0.006622516556291391,4.2119207,ava
data/raw/ava/images/906201.jpg,1,1,5,18,44,51,10,6,0,1,0.0072992700729927005,0.0072992700729927005,0.0364963503649635,0.13138686131386862,0.32116788321167883,0.3722627737226277,0.072992700729927,0.043795620437956206,0.0,0.0072992700729927005,5.430657,ava
data/raw/ava/images/309046.jpg,3,6,10,32,47,58,40,20,5,5,0.01327433628318584,0.02654867256637168,0.04424778761061947,0.1415929203539823,0.2079646017699115,0.25663716814159293,0.17699115044247787,0.08849557522123894,0.022123893805309734,0.022123893805309734,5.7123895,ava
data/raw/ava/images/151681.jpg,2,0,6,15,48,74,82,50,55,35,0.005449591280653951,0.0,0.01634877384196185,0.04087193460490463,0.1307901907356948,0.2016348773841962,0.22343324250681199,0.1362397820163488,0.14986376021798364,0.09536784741144415,7.038147,ava
data/raw/ava/images/580788.jpg,0,0,1,6,36,74,48,14,8,7,0.0,0.0,0.005154639175257732,0.030927835051546393,0.18556701030927836,0.38144329896907214,0.24742268041237114,0.07216494845360824,0.041237113402061855,0.03608247422680412,6.3969073,ava
data/raw/ava/images/292821.jpg,0,6,15,44,99,99,45,16,7,2,0.0,0.018018018018018018,0.04504504504504504,0.13213213213213212,0.2972972972972973,0.2972972972972973,0.13513513513513514,0.04804804804804805,0.021021021021021023,0.006006006006006006,5.5495496,ava
data/raw/ava/images/778022.jpg,0,3,11,52,88,35,8,5,1,2,0.0,0.014634146341463415,0.05365853658536585,0.25365853658536586,0.4292682926829268,0.17073170731707318,0.03902439024390244,0.024390243902439025,0.004878048780487805,0.00975609756097561,4.985366,ava
data/raw/ava/images/373621.jpg,1,13,45,74,65,20,3,2,0,0,0.004484304932735426,0.05829596412556054,0.20179372197309417,0.33183856502242154,0.2914798206278027,0.08968609865470852,0.013452914798206279,0.008968609865470852,0.0,0.0,4.2152467,ava
data/raw/ava/images/191498.jpg,2,2,14,31,74,67,52,18,10,6,0.007246376811594203,0.007246376811594203,0.050724637681159424,0.11231884057971014,0.26811594202898553,0.2427536231884058,0.18840579710144928,0.06521739130434782,0.036231884057971016,0.021739130434782608,5.804348,ava
data/raw/ava/images/880195.jpg,6,13,16,40,60,18,3,0,0,1,0.03821656050955414,0.08280254777070063,0.10191082802547771,0.25477707006369427,0.3821656050955414,0.11464968152866242,0.01910828025477707,0.0,0.0,0.006369426751592357,4.3248405,ava
data/raw/ava/images/437765.jpg,0,2,14,60,93,50,15,13,3,4,0.0,0.007874015748031496,0.05511811023622047,0.23622047244094488,0.3661417322834646,0.1968503937007874,0.05905511811023622,0.051181102362204724,0.011811023622047244,0.015748031496062992,5.2244096,ava
data/raw/ava/images/856433.jpg,0,2,8,32,55,32,5,4,1,0,0.0,0.014388489208633094,0.05755395683453238,0.2302158273381295,0.39568345323741005,0.2302158273381295,0.03597122302158273,0.02877697841726619,0.007194244604316547,0.0,5.028777,ava
data/raw/ava/images/635998.jpg,0,1,4,20,74,88,40,12,4,0,0.0,0.00411522633744856,0.01646090534979424,0.0823045267489712,0.3045267489711934,0.36213991769547327,0.1646090534979424,0.04938271604938271,0.01646090534979424,0.0,5.7777777,ava
data/raw/ava/images/491605.jpg,1,4,8,19,45,53,34,13,6,6,0.005291005291005291,0.021164021164021163,0.042328042328042326,0.10052910052910052,0.23809523809523808,0.2804232804232804,0.17989417989417988,0.06878306878306878,0.031746031746031744,0.031746031746031744,5.862434,ava
data/raw/ava/images/890381.jpg,0,0,2,4,17,43,42,30,10,3,0.0,0.0,0.013245033112582781,0.026490066225165563,0.11258278145695365,0.2847682119205298,0.2781456953642384,0.1986754966887417,0.06622516556291391,0.019867549668874173,6.7483444,ava
data/raw/ava/images/246215.jpg,2,7,18,43,81,81,20,16,5,3,0.007246376811594203,0.025362318840579712,0.06521739130434782,0.15579710144927536,0.29347826086956524,0.29347826086956524,0.07246376811594203,0.057971014492753624,0.018115942028985508,0.010869565217391304,5.347826,ava
data/raw/ava/images/563315.jpg,0,2,1,11,50,66,57,26,8,3,0.0,0.008928571428571428,0.004464285714285714,0.049107142857142856,0.22321428571428573,0.29464285714285715,0.2544642857142857,0.11607142857142858,0.03571428571428571,0.013392857142857142,6.276786,ava
data/raw/ava/images/445768.jpg,0,4,3,40,82,65,37,10,3,0,0.0,0.01639344262295082,0.012295081967213115,0.16393442622950818,0.3360655737704918,0.26639344262295084,0.15163934426229508,0.040983606557377046,0.012295081967213115,0.0,5.5040984,ava
data/raw/ava/images/356306.jpg,2,5,26,47,81,20,10,6,1,0,0.010101010101010102,0.025252525252525252,0.13131313131313133,0.23737373737373738,0.4090909090909091,0.10101010101010101,0.050505050505050504,0.030303030303030304,0.005050505050505051,0.0,4.6969695,ava
data/raw/ava/images/584606.jpg,16,16,41,61,25,15,2,0,0,0,0.09090909090909091,0.09090909090909091,0.23295454545454544,0.3465909090909091,0.14204545454545456,0.08522727272727272,0.011363636363636364,0.0,0.0,0.0,3.659091,ava
data/raw/ava/images/368641.jpg,1,2,9,38,63,55,17,6,2,1,0.005154639175257732,0.010309278350515464,0.04639175257731959,0.1958762886597938,0.3247422680412371,0.28350515463917525,0.08762886597938144,0.030927835051546393,0.010309278350515464,0.005154639175257732,5.2783504,ava
data/raw/ava/images/627766.jpg,0,2,5,31,67,43,20,7,4,0,0.0,0.0111731843575419,0.027932960893854747,0.17318435754189945,0.3743016759776536,0.24022346368715083,0.11173184357541899,0.03910614525139665,0.0223463687150838,0.0,5.407821,ava
data/raw/ava/images/30896.jpg,13,21,46,67,47,24,13,4,1,0,0.05508474576271186,0.08898305084745763,0.19491525423728814,0.2838983050847458,0.19915254237288135,0.1016949152542373,0.05508474576271186,0.01694915254237288,0.00423728813559322,0.0,4.118644,ava
data/raw/ava/images/593580.jpg,0,0,3,24,40,37,11,3,2,0,0.0,0.0,0.025,0.2,0.3333333333333333,0.30833333333333335,0.09166666666666666,0.025,0.016666666666666666,0.0,5.383333,ava
data/raw/ava/images/198113.jpg,7,19,46,81,55,17,4,3,0,0,0.03017241379310345,0.08189655172413793,0.19827586206896552,0.34913793103448276,0.23706896551724138,0.07327586206896551,0.017241379310344827,0.01293103448275862,0.0,0.0,4.034483,ava
data/raw/ava/images/818705.jpg,2,17,16,44,48,21,2,3,0,0,0.013071895424836602,0.1111111111111111,0.10457516339869281,0.2875816993464052,0.3137254901960784,0.13725490196078433,0.013071895424836602,0.0196078431372549,0.0,0.0,4.3398695,ava
data/raw/ava/images/50656.jpg,3,3,16,19,45,48,34,23,5,9,0.014634146341463415,0.014634146341463415,0.07804878048780488,0.09268292682926829,0.21951219512195122,0.23414634146341465,0.16585365853658537,0.11219512195121951,0.024390243902439025,0.04390243902439024,5.868293,ava
data/raw/ava/images/788521.jpg,5,7,27,34,55,26,8,2,3,2,0.029585798816568046,0.04142011834319527,0.15976331360946747,0.20118343195266272,0.3254437869822485,0.15384615384615385,0.047337278106508875,0.011834319526627219,0.01775147928994083,0.011834319526627219,4.6508875,ava
data/raw/ava/images/806613.jpg,0,1,0,1,20,41,42,20,11,4,0.0,0.007142857142857143,0.0,0.007142857142857143,0.14285714285714285,0.29285714285714287,0.3,0.14285714285714285,0.07857142857142857,0.02857142857142857,6.75,ava
data/raw/ava/images/288560.jpg,1,9,15,35,79,51,18,11,3,0,0.0045045045045045045,0.04054054054054054,0.06756756756756757,0.15765765765765766,0.35585585585585583,0.22972972972972974,0.08108108108108109,0.04954954954954955,0.013513513513513514,0.0,5.1621623,ava
data/raw/ava/images/857809.jpg,2,10,28,29,61,75,33,16,3,2,0.007722007722007722,0.03861003861003861,0.10810810810810811,0.11196911196911197,0.23552123552123552,0.28957528957528955,0.1274131274131274,0.06177606177606178,0.011583011583011582,0.007722007722007722,5.3397684,ava
data/raw/ava/images/490311.jpg,1,1,9,18,51,49,14,8,7,1,0.006289308176100629,0.006289308176100629,0.05660377358490566,0.11320754716981132,0.32075471698113206,0.3081761006289308,0.0880503144654088,0.050314465408805034,0.0440251572327044,0.006289308176100629,5.572327,ava
data/raw/ava/images/708273.jpg,0,0,1,8,37,68,29,6,3,2,0.0,0.0,0.006493506493506494,0.05194805194805195,0.24025974025974026,0.44155844155844154,0.18831168831168832,0.03896103896103896,0.01948051948051948,0.012987012987012988,6.012987,ava
data/raw/ava/images/743706.jpg,0,0,1,1,23,51,53,18,14,6,0.0,0.0,0.005988023952095809,0.005988023952095809,0.1377245508982036,0.30538922155688625,0.31736526946107785,0.10778443113772455,0.08383233532934131,0.03592814371257485,6.760479,ava
data/raw/ava/images/504867.jpg,0,0,5,15,44,57,22,5,0,3,0.0,0.0,0.033112582781456956,0.09933774834437085,0.2913907284768212,0.37748344370860926,0.1456953642384106,0.033112582781456956,0.0,0.019867549668874173,5.701987,ava
data/raw/ava/images/485230.jpg,1,0,3,14,50,50,30,29,14,7,0.005050505050505051,0.0,0.015151515151515152,0.0707070707070707,0.25252525252525254,0.25252525252525254,0.15151515151515152,0.14646464646464646,0.0707070707070707,0.03535353535353535,6.3333335,ava
data/raw/ava/images/630277.jpg,2,7,14,32,84,77,24,9,3,1,0.007905138339920948,0.02766798418972332,0.05533596837944664,0.12648221343873517,0.33201581027667987,0.30434782608695654,0.09486166007905138,0.03557312252964427,0.011857707509881422,0.003952569169960474,5.3162055,ava
data/raw/ava/images/534845.jpg,1,0,5,8,38,54,26,9,3,3,0.006802721088435374,0.0,0.034013605442176874,0.05442176870748299,0.2585034013605442,0.3673469387755102,0.17687074829931973,0.061224489795918366,0.02040816326530612,0.02040816326530612,5.9387755,ava
data/raw/ava/images/38341.jpg,3,5,20,52,48,19,3,1,0,0,0.019867549668874173,0.033112582781456956,0.13245033112582782,0.3443708609271523,0.31788079470198677,0.12582781456953643,0.019867549668874173,0.006622516556291391,0.0,0.0,4.397351,ava
data/raw/ava/images/191964.jpg,16,44,77,89,41,5,2,0,0,2,0.057971014492753624,0.15942028985507245,0.27898550724637683,0.322463768115942,0.14855072463768115,0.018115942028985508,0.007246376811594203,0.0,0.0,0.007246376811594203,3.4782608,ava
data/raw/ava/images/308320.jpg,9,21,36,74,35,22,4,5,3,1,0.04285714285714286,0.1,0.17142857142857143,0.3523809523809524,0.16666666666666666,0.10476190476190476,0.01904761904761905,0.023809523809523808,0.014285714285714285,0.004761904761904762,4.1285715,ava
data/raw/ava/images/50897.jpg,0,2,11,17,29,33,30,14,11,1,0.0,0.013513513513513514,0.07432432432432433,0.11486486486486487,0.19594594594594594,0.22297297297297297,0.20270270270270271,0.0945945945945946,0.07432432432432433,0.006756756756756757,5.939189,ava
data/raw/ava/images/60152.jpg,0,3,6,30,47,38,19,12,3,3,0.0,0.018633540372670808,0.037267080745341616,0.18633540372670807,0.2919254658385093,0.2360248447204969,0.11801242236024845,0.07453416149068323,0.018633540372670808,0.018633540372670808,5.5465837,ava
data/raw/ava/images/228003.jpg,9,22,32,76,86,34,17,4,3,4,0.0313588850174216,0.07665505226480836,0.11149825783972125,0.26480836236933797,0.29965156794425085,0.11846689895470383,0.059233449477351915,0.013937282229965157,0.010452961672473868,0.013937282229965157,4.5470386,ava
data/raw/ava/images/395892.jpg,1,2,10,27,82,81,56,22,9,5,0.003389830508474576,0.006779661016949152,0.03389830508474576,0.09152542372881356,0.27796610169491526,0.2745762711864407,0.18983050847457628,0.07457627118644068,0.030508474576271188,0.01694915254237288,5.8915253,ava
data/raw/ava/images/707475.jpg,0,0,2,10,24,46,51,34,23,11,0.0,0.0,0.009950248756218905,0.04975124378109453,0.11940298507462686,0.22885572139303484,0.2537313432835821,0.1691542288557214,0.11442786069651742,0.05472636815920398,6.9054728,ava
data/raw/ava/images/357973.jpg,2,9,15,43,78,46,11,9,2,2,0.009216589861751152,0.041474654377880185,0.06912442396313365,0.19815668202764977,0.35944700460829493,0.2119815668202765,0.05069124423963134,0.041474654377880185,0.009216589861751152,0.009216589861751152,5.0230412,ava
data/raw/ava/images/830285.jpg,0,1,7,18,67,48,17,2,0,1,0.0,0.006211180124223602,0.043478260869565216,0.11180124223602485,0.4161490683229814,0.2981366459627329,0.10559006211180125,0.012422360248447204,0.0,0.006211180124223602,5.3602486,ava
data/raw/ava/images/58391.jpg,13,34,44,78,55,16,2,1,0,2,0.053061224489795916,0.13877551020408163,0.17959183673469387,0.3183673469387755,0.22448979591836735,0.0653061224489796,0.00816326530612245,0.004081632653061225,0.0,0.00816326530612245,3.8285713,ava
data/raw/ava/images/840815.jpg,6,15,19,47,65,41,12,8,4,0,0.027649769585253458,0.06912442396313365,0.08755760368663594,0.21658986175115208,0.2995391705069124,0.1889400921658986,0.055299539170506916,0.03686635944700461,0.018433179723502304,0.0,4.774194,ava
data/raw/ava/images/356879.jpg,0,2,3,27,69,61,24,7,5,0,0.0,0.010101010101010102,0.015151515151515152,0.13636363636363635,0.3484848484848485,0.30808080808080807,0.12121212121212122,0.03535353535353535,0.025252525252525252,0.0,5.560606,ava
data/raw/ava/images/541871.jpg,0,0,1,10,40,41,20,7,1,1,0.0,0.0,0.008264462809917356,0.08264462809917356,0.3305785123966942,0.33884297520661155,0.1652892561983471,0.05785123966942149,0.008264462809917356,0.008264462809917356,5.818182,ava
data/raw/ava/images/778255.jpg,0,1,2,8,28,34,46,22,9,0,0.0,0.006666666666666667,0.013333333333333334,0.05333333333333334,0.18666666666666668,0.22666666666666666,0.30666666666666664,0.14666666666666667,0.06,0.0,6.42,ava
data/raw/ava/images/317198.jpg,7,15,31,65,79,27,20,3,2,0,0.028112449799196786,0.060240963855421686,0.12449799196787148,0.26104417670682734,0.3172690763052209,0.10843373493975904,0.08032128514056225,0.012048192771084338,0.008032128514056224,0.0,4.534137,ava
data/raw/ava/images/836104.jpg,4,3,5,12,42,64,51,19,16,5,0.01809954751131222,0.013574660633484163,0.02262443438914027,0.05429864253393665,0.19004524886877827,0.2895927601809955,0.23076923076923078,0.08597285067873303,0.07239819004524888,0.02262443438914027,6.1990952,ava
data/raw/ava/images/157631.jpg,0,0,11,31,62,71,63,28,8,8,0.0,0.0,0.03900709219858156,0.1099290780141844,0.2198581560283688,0.25177304964539005,0.22340425531914893,0.09929078014184398,0.028368794326241134,0.028368794326241134,6.06383,ava
data/raw/ava/images/683103.jpg,0,4,2,8,32,49,35,18,5,2,0.0,0.025806451612903226,0.012903225806451613,0.05161290322580645,0.2064516129032258,0.3161290322580645,0.22580645161290322,0.11612903225806452,0.03225806451612903,0.012903225806451613,6.1548386,ava
