image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
/home/omen_pc1/ava/images/319962.jpg,1,3,4,17,66,57,40,15,8,4,0.0046511627906976,0.013953488372093,0.0186046511627906,0.0790697674418604,0.3069767441860465,0.2651162790697674,0.1860465116279069,0.0697674418604651,0.0372093023255813,0.0186046511627906,5.911628,ava
/home/omen_pc1/ava/images/4886.jpg,1,1,29,38,75,55,29,12,6,1,0.0040485829959514,0.0040485829959514,0.117408906882591,0.1538461538461538,0.3036437246963562,0.2226720647773279,0.117408906882591,0.048582995951417,0.0242914979757085,0.0040485829959514,5.3036437,ava
/home/omen_pc1/ava/images/312548.jpg,1,0,10,24,44,49,51,33,8,5,0.0044444444444444,0.0,0.0444444444444444,0.1066666666666666,0.1955555555555555,0.2177777777777777,0.2266666666666666,0.1466666666666666,0.0355555555555555,0.0222222222222222,6.151111,ava
/home/omen_pc1/ava/images/284733.jpg,0,5,12,63,97,61,23,9,2,0,0.0,0.0183823529411764,0.0441176470588235,0.2316176470588235,0.3566176470588235,0.2242647058823529,0.0845588235294117,0.0330882352941176,0.0073529411764705,0.0,5.147059,ava
/home/omen_pc1/ava/images/156796.jpg,1,1,11,46,81,51,24,7,4,1,0.0044052863436123,0.0044052863436123,0.0484581497797356,0.2026431718061674,0.3568281938325991,0.224669603524229,0.105726872246696,0.0308370044052863,0.0176211453744493,0.0044052863436123,5.290749,ava
/home/omen_pc1/ava/images/538500.jpg,2,3,6,50,66,42,15,6,0,1,0.0104712041884816,0.0157068062827225,0.031413612565445,0.2617801047120419,0.3455497382198952,0.2198952879581152,0.0785340314136125,0.031413612565445,0.0,0.0052356020942408,5.08377,ava
/home/omen_pc1/ava/images/566052.jpg,1,1,2,20,51,42,21,5,3,1,0.0068027210884353,0.0068027210884353,0.0136054421768707,0.1360544217687075,0.3469387755102041,0.2857142857142857,0.1428571428571428,0.0340136054421768,0.0204081632653061,0.0068027210884353,5.5782313,ava
/home/omen_pc1/ava/images/3791.jpg,61,58,53,36,22,9,5,1,0,0,0.2489795918367346,0.236734693877551,0.2163265306122449,0.1469387755102041,0.0897959183673469,0.036734693877551,0.0204081632653061,0.0040816326530612,0.0,0.0,2.8040817,ava
/home/omen_pc1/ava/images/342264.jpg,4,4,16,64,84,47,23,9,2,0,0.0158102766798418,0.0158102766798418,0.0632411067193675,0.2529644268774703,0.3320158102766798,0.1857707509881423,0.0909090909090909,0.0355731225296442,0.0079051383399209,0.0,5.0158105,ava
/home/omen_pc1/ava/images/703710.jpg,0,0,13,25,76,54,13,5,3,0,0.0,0.0,0.0687830687830687,0.1322751322751322,0.4021164021164021,0.2857142857142857,0.0687830687830687,0.0264550264550264,0.0158730158730158,0.0,5.296296,ava
/home/omen_pc1/ava/images/489498.jpg,1,2,12,45,98,45,15,7,3,1,0.0043668122270742,0.0087336244541484,0.0524017467248908,0.1965065502183406,0.4279475982532751,0.1965065502183406,0.0655021834061135,0.0305676855895196,0.0131004366812227,0.0043668122270742,5.148472,ava
/home/omen_pc1/ava/images/632088.jpg,0,0,3,15,42,76,32,19,9,3,0.0,0.0,0.0150753768844221,0.0753768844221105,0.2110552763819095,0.3819095477386934,0.1608040201005025,0.0954773869346733,0.0452261306532663,0.0150753768844221,6.1407037,ava
/home/omen_pc1/ava/images/570519.jpg,0,1,2,17,80,73,33,17,2,4,0.0,0.0043668122270742,0.0087336244541484,0.074235807860262,0.3493449781659388,0.3187772925764192,0.1441048034934497,0.074235807860262,0.0087336244541484,0.0174672489082969,5.847162,ava
/home/omen_pc1/ava/images/799448.jpg,1,1,8,18,46,36,10,4,3,0,0.0078740157480314,0.0078740157480314,0.0629921259842519,0.1417322834645669,0.3622047244094488,0.2834645669291338,0.0787401574803149,0.0314960629921259,0.0236220472440944,0.0,5.3070865,ava
/home/omen_pc1/ava/images/501957.jpg,0,0,2,14,62,82,65,34,7,7,0.0,0.0,0.0073260073260073,0.0512820512820512,0.2271062271062271,0.3003663003663003,0.238095238095238,0.1245421245421245,0.0256410256410256,0.0256410256410256,6.315018,ava
/home/omen_pc1/ava/images/706194.jpg,2,1,6,20,45,36,14,4,2,0,0.0153846153846153,0.0076923076923076,0.0461538461538461,0.1538461538461538,0.3461538461538461,0.2769230769230769,0.1076923076923077,0.0307692307692307,0.0153846153846153,0.0,5.3153844,ava
/home/omen_pc1/ava/images/926048.jpg,2,10,12,22,52,29,7,2,2,0,0.0144927536231884,0.072463768115942,0.0869565217391304,0.1594202898550724,0.3768115942028985,0.2101449275362318,0.0507246376811594,0.0144927536231884,0.0144927536231884,0.0,4.804348,ava
/home/omen_pc1/ava/images/542862.jpg,0,2,4,39,79,49,14,4,1,0,0.0,0.0104166666666666,0.0208333333333333,0.203125,0.4114583333333333,0.2552083333333333,0.0729166666666666,0.0208333333333333,0.0052083333333333,0.0,5.2083335,ava
/home/omen_pc1/ava/images/20783.jpg,1,6,13,32,52,66,44,20,3,2,0.00418410041841,0.0251046025104602,0.0543933054393305,0.1338912133891213,0.2175732217573222,0.2761506276150627,0.1841004184100418,0.0836820083682008,0.0125523012552301,0.00836820083682,5.6527195,ava
/home/omen_pc1/ava/images/82222.jpg,0,2,10,29,33,39,24,14,8,7,0.0,0.0120481927710843,0.0602409638554216,0.1746987951807229,0.1987951807228915,0.2349397590361445,0.144578313253012,0.0843373493975903,0.0481927710843373,0.0421686746987951,5.8493977,ava
/home/omen_pc1/ava/images/458518.jpg,2,4,12,53,55,31,11,3,2,3,0.0113636363636363,0.0227272727272727,0.0681818181818181,0.3011363636363636,0.3125,0.1761363636363636,0.0625,0.0170454545454545,0.0113636363636363,0.0170454545454545,4.931818,ava
/home/omen_pc1/ava/images/797291.jpg,1,3,15,41,72,21,10,2,1,0,0.0060240963855421,0.0180722891566265,0.0903614457831325,0.2469879518072289,0.4337349397590361,0.1265060240963855,0.0602409638554216,0.0120481927710843,0.0060240963855421,0.0,4.8012047,ava
/home/omen_pc1/ava/images/426443.jpg,0,1,5,19,69,44,24,5,3,2,0.0,0.005813953488372,0.0290697674418604,0.1104651162790697,0.4011627906976744,0.2558139534883721,0.1395348837209302,0.0290697674418604,0.0174418604651162,0.0116279069767441,5.5639534,ava
/home/omen_pc1/ava/images/222085.jpg,5,18,51,99,134,52,23,5,7,1,0.0126582278481012,0.0455696202531645,0.1291139240506329,0.250632911392405,0.3392405063291139,0.1316455696202531,0.0582278481012658,0.0126582278481012,0.0177215189873417,0.0025316455696202,4.6734176,ava
/home/omen_pc1/ava/images/937285.jpg,46,26,39,58,24,10,2,1,0,1,0.2222222222222222,0.1256038647342995,0.1884057971014492,0.2801932367149758,0.1159420289855072,0.0483091787439613,0.0096618357487922,0.0048309178743961,0.0,0.0048309178743961,3.183575,ava
/home/omen_pc1/ava/images/167447.jpg,0,0,2,13,49,78,46,29,16,9,0.0,0.0,0.0082644628099173,0.0537190082644628,0.2024793388429752,0.3223140495867768,0.1900826446280991,0.1198347107438016,0.0661157024793388,0.0371900826446281,6.4421487,ava
/home/omen_pc1/ava/images/354294.jpg,0,3,9,18,75,72,61,25,13,6,0.0,0.0106382978723404,0.0319148936170212,0.0638297872340425,0.2659574468085106,0.2553191489361702,0.2163120567375886,0.0886524822695035,0.0460992907801418,0.0212765957446808,6.0851064,ava
/home/omen_pc1/ava/images/79160.jpg,33,42,68,69,40,5,5,1,0,2,0.1245283018867924,0.1584905660377358,0.2566037735849056,0.260377358490566,0.1509433962264151,0.0188679245283018,0.0188679245283018,0.0037735849056603,0.0,0.0075471698113207,3.3584905,ava
/home/omen_pc1/ava/images/422318.jpg,0,1,10,26,66,50,10,4,1,0,0.0,0.0059523809523809,0.0595238095238095,0.1547619047619047,0.3928571428571428,0.2976190476190476,0.0595238095238095,0.0238095238095238,0.0059523809523809,0.0,5.220238,ava
/home/omen_pc1/ava/images/626025.jpg,1,5,6,26,62,58,37,24,16,3,0.0042016806722689,0.0210084033613445,0.0252100840336134,0.1092436974789916,0.2605042016806723,0.2436974789915966,0.1554621848739495,0.1008403361344537,0.0672268907563025,0.0126050420168067,5.9495797,ava
/home/omen_pc1/ava/images/856654.jpg,1,7,10,26,28,40,19,5,2,2,0.0071428571428571,0.05,0.0714285714285714,0.1857142857142857,0.2,0.2857142857142857,0.1357142857142857,0.0357142857142857,0.0142857142857142,0.0142857142857142,5.285714,ava
/home/omen_pc1/ava/images/122211.jpg,5,7,18,64,97,77,30,9,4,2,0.0159744408945686,0.0223642172523961,0.0575079872204472,0.2044728434504792,0.3099041533546325,0.2460063897763578,0.0958466453674121,0.0287539936102236,0.0127795527156549,0.0063897763578274,5.1565495,ava
/home/omen_pc1/ava/images/578618.jpg,15,12,27,72,33,13,7,0,0,0,0.0837988826815642,0.0670391061452514,0.1508379888268156,0.4022346368715084,0.1843575418994413,0.0726256983240223,0.0391061452513966,0.0,0.0,0.0,3.9106145,ava
/home/omen_pc1/ava/images/467965.jpg,1,3,11,40,65,38,21,10,3,0,0.0052083333333333,0.015625,0.0572916666666666,0.2083333333333333,0.3385416666666667,0.1979166666666666,0.109375,0.0520833333333333,0.015625,0.0,5.2447915,ava
/home/omen_pc1/ava/images/458514.jpg,3,0,4,14,48,52,24,13,3,1,0.0185185185185185,0.0,0.0246913580246913,0.0864197530864197,0.2962962962962963,0.3209876543209876,0.1481481481481481,0.0802469135802469,0.0185185185185185,0.0061728395061728,5.7530866,ava
/home/omen_pc1/ava/images/274709.jpg,0,2,5,23,58,103,90,79,36,25,0.0,0.004750593824228,0.01187648456057,0.0546318289786223,0.1377672209026128,0.2446555819477434,0.2137767220902612,0.1876484560570071,0.0855106888361045,0.0593824228028503,6.7814727,ava
/home/omen_pc1/ava/images/795487.jpg,0,1,0,6,33,47,29,13,5,1,0.0,0.0074074074074074,0.0,0.0444444444444444,0.2444444444444444,0.3481481481481481,0.2148148148148148,0.0962962962962963,0.037037037037037,0.0074074074074074,6.185185,ava
/home/omen_pc1/ava/images/784601.jpg,4,13,31,65,60,15,5,1,0,0,0.0206185567010309,0.0670103092783505,0.1597938144329896,0.3350515463917525,0.3092783505154639,0.0773195876288659,0.0257731958762886,0.0051546391752577,0.0,0.0,4.2061853,ava
/home/omen_pc1/ava/images/812483.jpg,0,3,6,28,47,50,24,2,1,0,0.0,0.0186335403726708,0.0372670807453416,0.1739130434782608,0.2919254658385093,0.3105590062111801,0.1490683229813664,0.0124223602484472,0.0062111801242236,0.0,5.36646,ava
/home/omen_pc1/ava/images/234406.jpg,9,33,57,98,61,28,9,3,3,3,0.0296052631578947,0.1085526315789473,0.1875,0.3223684210526316,0.2006578947368421,0.0921052631578947,0.0296052631578947,0.0098684210526315,0.0098684210526315,0.0098684210526315,4.1282897,ava
/home/omen_pc1/ava/images/294792.jpg,0,5,8,26,87,50,25,7,3,1,0.0,0.0235849056603773,0.0377358490566037,0.1226415094339622,0.410377358490566,0.2358490566037736,0.1179245283018868,0.0330188679245283,0.0141509433962264,0.0047169811320754,5.3820753,ava
/home/omen_pc1/ava/images/237325.jpg,1,3,5,18,46,52,54,34,17,23,0.0039525691699604,0.0118577075098814,0.0197628458498023,0.0711462450592885,0.1818181818181818,0.2055335968379446,0.2134387351778656,0.1343873517786561,0.067193675889328,0.0909090909090909,6.596838,ava
/home/omen_pc1/ava/images/326481.jpg,4,9,22,46,91,58,21,12,6,2,0.014760147601476,0.033210332103321,0.081180811808118,0.1697416974169741,0.3357933579335793,0.2140221402214022,0.077490774907749,0.044280442804428,0.022140221402214,0.007380073800738,5.1365314,ava
/home/omen_pc1/ava/images/479244.jpg,0,0,1,6,40,61,46,25,7,11,0.0,0.0,0.0050761421319796,0.0304568527918781,0.2030456852791878,0.3096446700507614,0.233502538071066,0.1269035532994923,0.0355329949238578,0.0558375634517766,6.538071,ava
/home/omen_pc1/ava/images/916904.jpg,2,4,14,25,43,34,13,2,4,0,0.0141843971631205,0.0283687943262411,0.0992907801418439,0.1773049645390071,0.3049645390070922,0.2411347517730496,0.0921985815602836,0.0141843971631205,0.0283687943262411,0.0,5.06383,ava
/home/omen_pc1/ava/images/372504.jpg,0,4,16,52,68,48,9,2,0,0,0.0,0.0201005025125628,0.0804020100502512,0.2613065326633166,0.3417085427135678,0.2412060301507537,0.0452261306532663,0.0100502512562814,0.0,0.0,4.879397,ava
/home/omen_pc1/ava/images/830214.jpg,0,2,12,17,42,52,29,9,4,1,0.0,0.0119047619047619,0.0714285714285714,0.1011904761904761,0.25,0.3095238095238095,0.1726190476190476,0.0535714285714285,0.0238095238095238,0.0059523809523809,5.660714,ava
/home/omen_pc1/ava/images/20882.jpg,0,3,12,13,40,42,32,19,9,1,0.0,0.0175438596491228,0.0701754385964912,0.0760233918128654,0.2339181286549707,0.2456140350877192,0.1871345029239766,0.1111111111111111,0.0526315789473684,0.0058479532163742,5.9239764,ava
/home/omen_pc1/ava/images/663205.jpg,0,0,3,21,56,49,13,5,1,2,0.0,0.0,0.02,0.14,0.3733333333333333,0.3266666666666666,0.0866666666666666,0.0333333333333333,0.0066666666666666,0.0133333333333333,5.5133333,ava
/home/omen_pc1/ava/images/264711.jpg,4,10,23,41,78,34,15,2,2,0,0.0191387559808612,0.0478468899521531,0.1100478468899521,0.1961722488038277,0.3732057416267942,0.1626794258373205,0.0717703349282296,0.0095693779904306,0.0095693779904306,0.0,4.736842,ava
/home/omen_pc1/ava/images/760375.jpg,0,5,4,28,70,35,6,2,1,0,0.0,0.0331125827814569,0.0264900662251655,0.1854304635761589,0.4635761589403973,0.2317880794701986,0.0397350993377483,0.0132450331125827,0.0066225165562913,0.0,5.0397353,ava
/home/omen_pc1/ava/images/83564.jpg,0,1,9,13,30,39,35,24,9,7,0.0,0.0059880239520958,0.0538922155688622,0.0778443113772455,0.1796407185628742,0.2335329341317365,0.2095808383233532,0.1437125748502994,0.0538922155688622,0.0419161676646706,6.3053894,ava
/home/omen_pc1/ava/images/126891.jpg,14,35,70,86,48,7,9,2,0,0,0.051660516605166,0.1291512915129151,0.2583025830258302,0.3173431734317343,0.1771217712177121,0.025830258302583,0.033210332103321,0.007380073800738,0.0,0.0,3.6863468,ava
/home/omen_pc1/ava/images/867436.jpg,0,3,4,24,53,46,38,24,6,5,0.0,0.0147783251231527,0.0197044334975369,0.1182266009852216,0.2610837438423645,0.2266009852216748,0.1871921182266009,0.1182266009852216,0.0295566502463054,0.0246305418719211,5.995074,ava
/home/omen_pc1/ava/images/54761.jpg,2,4,10,16,42,66,43,33,17,15,0.0080645161290322,0.0161290322580645,0.0403225806451612,0.064516129032258,0.1693548387096774,0.2661290322580645,0.1733870967741935,0.1330645161290322,0.0685483870967741,0.0604838709677419,6.362903,ava
/home/omen_pc1/ava/images/942249.jpg,7,9,25,37,67,31,6,2,0,0,0.0380434782608695,0.0489130434782608,0.1358695652173913,0.2010869565217391,0.3641304347826087,0.1684782608695652,0.0326086956521739,0.0108695652173913,0.0,0.0,4.494565,ava
/home/omen_pc1/ava/images/371535.jpg,1,6,13,44,79,42,16,6,0,0,0.0048309178743961,0.0289855072463768,0.0628019323671497,0.2125603864734299,0.3816425120772946,0.2028985507246377,0.0772946859903381,0.0289855072463768,0.0,0.0,5.0,ava
/home/omen_pc1/ava/images/6671.jpg,2,4,6,14,60,62,55,52,17,4,0.0072463768115942,0.0144927536231884,0.0217391304347826,0.0507246376811594,0.217391304347826,0.2246376811594203,0.1992753623188405,0.1884057971014492,0.0615942028985507,0.0144927536231884,6.3405795,ava
/home/omen_pc1/ava/images/4148.jpg,3,15,15,42,58,44,41,25,12,3,0.0116279069767441,0.0581395348837209,0.0581395348837209,0.1627906976744186,0.2248062015503876,0.1705426356589147,0.1589147286821705,0.0968992248062015,0.0465116279069767,0.0116279069767441,5.523256,ava
/home/omen_pc1/ava/images/556287.jpg,0,0,9,57,67,62,14,7,0,1,0.0,0.0,0.0414746543778801,0.2626728110599078,0.3087557603686636,0.2857142857142857,0.064516129032258,0.032258064516129,0.0,0.0046082949308755,5.18894,ava
/home/omen_pc1/ava/images/72239.jpg,2,10,10,37,52,31,12,8,2,2,0.0120481927710843,0.0602409638554216,0.0602409638554216,0.2228915662650602,0.3132530120481928,0.1867469879518072,0.072289156626506,0.0481927710843373,0.0120481927710843,0.0120481927710843,5.0120482,ava
/home/omen_pc1/ava/images/93930.jpg,12,33,45,94,60,16,5,1,2,1,0.0446096654275092,0.1226765799256505,0.1672862453531598,0.3494423791821561,0.2230483271375464,0.0594795539033457,0.0185873605947955,0.0037174721189591,0.0074349442379182,0.0037174721189591,3.9256506,ava
/home/omen_pc1/ava/images/123435.jpg,1,9,24,91,87,44,17,6,0,2,0.0035587188612099,0.0320284697508896,0.0854092526690391,0.3238434163701068,0.3096085409252669,0.1565836298932384,0.0604982206405693,0.0213523131672597,0.0,0.0071174377224199,4.772242,ava
/home/omen_pc1/ava/images/533693.jpg,0,0,1,21,34,55,17,10,3,2,0.0,0.0,0.0069930069930069,0.1468531468531468,0.2377622377622377,0.3846153846153846,0.1188811188811188,0.0699300699300699,0.0209790209790209,0.0139860139860139,5.825175,ava
/home/omen_pc1/ava/images/20078.jpg,0,0,4,12,35,39,18,8,1,1,0.0,0.0,0.0338983050847457,0.1016949152542373,0.2966101694915254,0.3305084745762712,0.1525423728813559,0.0677966101694915,0.0084745762711864,0.0084745762711864,5.745763,ava
/home/omen_pc1/ava/images/64694.jpg,2,5,20,52,88,53,26,14,11,1,0.0073529411764705,0.0183823529411764,0.0735294117647058,0.1911764705882352,0.3235294117647059,0.1948529411764706,0.0955882352941176,0.0514705882352941,0.0404411764705882,0.0036764705882352,5.2977943,ava
/home/omen_pc1/ava/images/758224.jpg,0,0,8,39,76,54,27,9,1,1,0.0,0.0,0.0372093023255813,0.1813953488372093,0.3534883720930232,0.2511627906976744,0.1255813953488372,0.041860465116279,0.0046511627906976,0.0046511627906976,5.4139533,ava
/home/omen_pc1/ava/images/499090.jpg,1,4,17,60,85,55,34,7,1,5,0.0037174721189591,0.0148698884758364,0.0631970260223048,0.2230483271375464,0.3159851301115242,0.2044609665427509,0.1263940520446096,0.0260223048327137,0.0037174721189591,0.0185873605947955,5.234201,ava
/home/omen_pc1/ava/images/169781.jpg,0,5,12,36,80,99,63,33,10,9,0.0,0.0144092219020172,0.0345821325648415,0.1037463976945245,0.2305475504322766,0.2853025936599423,0.1815561959654178,0.0951008645533141,0.0288184438040345,0.0259365994236311,5.962536,ava
/home/omen_pc1/ava/images/178499.jpg,2,7,29,62,75,28,14,7,4,5,0.0085836909871244,0.0300429184549356,0.1244635193133047,0.2660944206008583,0.3218884120171674,0.1201716738197424,0.0600858369098712,0.0300429184549356,0.0171673819742489,0.0214592274678111,4.866953,ava
/home/omen_pc1/ava/images/755523.jpg,0,0,0,3,20,42,38,24,16,16,0.0,0.0,0.0,0.0188679245283018,0.1257861635220125,0.2641509433962264,0.2389937106918239,0.1509433962264151,0.10062893081761,0.10062893081761,7.081761,ava
/home/omen_pc1/ava/images/611801.jpg,0,0,2,7,40,56,37,15,7,2,0.0,0.0,0.0120481927710843,0.0421686746987951,0.2409638554216867,0.3373493975903614,0.2228915662650602,0.0903614457831325,0.0421686746987951,0.0120481927710843,6.2168674,ava
/home/omen_pc1/ava/images/412306.jpg,1,2,23,37,77,65,30,5,4,4,0.0040322580645161,0.0080645161290322,0.0927419354838709,0.1491935483870967,0.3104838709677419,0.2620967741935484,0.1209677419354838,0.0201612903225806,0.0161290322580645,0.0161290322580645,5.334677,ava
/home/omen_pc1/ava/images/534941.jpg,0,2,7,18,45,45,18,8,3,1,0.0,0.0136054421768707,0.0476190476190476,0.1224489795918367,0.3061224489795918,0.3061224489795918,0.1224489795918367,0.0544217687074829,0.0204081632653061,0.0068027210884353,5.571429,ava
