threshold,val_accuracy,val_balanced_accuracy,val_precision,val_recall,val_specificity,val_f1,val_youden_j,val_tn,val_fp,val_fn,val_tp,val_pos_preds,val_neg_preds,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_specificity,test_f1,test_youden_j,test_tn,test_fp,test_fn,test_tp,test_pos_preds,test_neg_preds
0.41000000000000003,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.42000000000000004,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.43,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.44,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.45,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.46,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.47000000000000003,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.48000000000000004,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.49,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.5,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.51,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.52,0.705078125,0.5,0.705078125,1.0,0.0,0.827033218785796,0.0,0,302,0,722,1024,0,0.712890625,0.5,0.712890625,1.0,0.0,0.8323831242873432,0.0,0,294,0,730,1024,0
0.53,0.701171875,0.5078241088954523,0.7084168336673347,0.9792243767313019,0.03642384105960265,0.8220930232558139,0.01564821779090453,11,291,15,707,998,26,0.71875,0.5173143229894698,0.7201195219123506,0.9904109589041096,0.04421768707482993,0.8339100346020761,0.034628645978939554,13,281,7,723,1004,20
0.54,0.7021484375,0.5220001467593697,0.7147270854788877,0.961218836565097,0.08278145695364239,0.819846426461902,0.04400029351873935,25,277,28,694,971,53,0.7255859375,0.5332820799552698,0.7269969666329625,0.9849315068493151,0.08163265306122448,0.8365328679464805,0.06656415991053954,24,270,11,719,989,35
0.55,0.7001953125,0.5273568637522702,0.7172774869109948,0.9487534626038782,0.10596026490066225,0.8169350029815146,0.0547137275045404,32,270,37,685,955,69,0.720703125,0.5379834125430994,0.7293388429752066,0.9671232876712329,0.10884353741496598,0.8315665488810365,0.0759668250861989,32,262,24,706,968,56
0.56,0.689453125,0.5264808937645613,0.7172043010752688,0.9238227146814404,0.1291390728476821,0.8075060532687651,0.05296178752912262,39,263,55,667,930,94,0.7138671875,0.5392833845867114,0.7302423603793466,0.9493150684931507,0.1292517006802721,0.8254913639070875,0.07856676917342287,38,256,37,693,949,75
0.5700000000000001,0.6875,0.5366531525747097,0.7223451327433629,0.9044321329639889,0.16887417218543047,0.8031980319803198,0.07330630514941938,51,251,69,653,904,120,0.7109375,0.5453545801882397,0.7333333333333333,0.9342465753424658,0.1564625850340136,0.8216867469879519,0.09070916037647936,46,248,48,682,930,94
0.5800000000000001,0.6875,0.5501366696630038,0.7294520547945206,0.8850415512465374,0.2152317880794702,0.799749687108886,0.10027333932600757,65,237,83,639,876,148,0.7080078125,0.5504100270245085,0.7360350492880613,0.9205479452054794,0.18027210884353742,0.8180158247108947,0.10082005404901695,53,241,58,672,913,111
0.59,0.6826171875,0.5534158243290346,0.7316219369894983,0.868421052631579,0.23841059602649006,0.7941735275490817,0.10683164865806916,72,230,95,627,857,167,0.7001953125,0.5550880626223091,0.7389830508474576,0.8958904109589041,0.21428571428571427,0.8099071207430341,0.11017612524461828,63,231,76,654,885,139
0.6,0.6787109375,0.5612399332244868,0.7364620938628159,0.8476454293628809,0.27483443708609273,0.7881519639407598,0.12247986644897368,83,219,110,612,831,193,0.6982421875,0.5720016773832821,0.7485242030696576,0.8684931506849315,0.2755102040816326,0.8040583386176284,0.14400335476656423,81,213,96,634,847,177
0.61,0.6630859375,0.5549751426317624,0.7341614906832298,0.8185595567867036,0.2913907284768212,0.7740667976424361,0.1099502852635248,88,214,131,591,805,219,0.69140625,0.5733016494268941,0.75,0.8506849315068493,0.29591836734693877,0.7971758664955071,0.1466032988537882,87,207,109,621,828,196
0.62,0.65625,0.5597585808368952,0.7377892030848329,0.7950138504155124,0.32450331125827814,0.7653333333333333,0.11951716167379045,98,204,148,574,778,246,0.677734375,0.5718385984530798,0.7506265664160401,0.8205479452054795,0.3231292517006803,0.7840314136125655,0.14367719690615965,95,199,131,599,798,226
0.63,0.658203125,0.5717378143860872,0.7453825857519789,0.7825484764542936,0.3609271523178808,0.7635135135135135,0.14347562877217435,109,193,157,565,758,266,0.673828125,0.5823036063740564,0.7578125,0.7972602739726027,0.3673469387755102,0.7770360480640854,0.16460721274811285,108,186,148,582,768,256
0.64,0.65234375,0.5762506650033938,0.7493188010899182,0.7617728531855956,0.39072847682119205,0.7554945054945055,0.15250133000678767,118,184,172,550,734,290,0.6669921875,0.5876665734787065,0.7624831309041835,0.773972602739726,0.4013605442176871,0.7681849082256968,0.1753331469574131,118,176,165,565,741,283
0.65,0.6396484375,0.574952761827888,0.750354609929078,0.7326869806094183,0.41721854304635764,0.7414155571128241,0.14990552365577603,126,176,193,529,705,319,0.6669921875,0.6069658000186376,0.7766714082503556,0.7479452054794521,0.46598639455782315,0.7620376831821354,0.2139316000372753,137,157,184,546,703,321
0.66,0.6318359375,0.5809698959842968,0.7563150074294205,0.7049861495844876,0.45695364238410596,0.7297491039426524,0.16193979196859365,138,164,213,509,673,351,0.6513671875,0.6051486347963844,0.7787742899850523,0.7136986301369863,0.4965986394557823,0.7448177269478199,0.21029726959276873,146,148,209,521,669,355
0.67,0.6162109375,0.5824099722991689,0.7606973058637084,0.6648199445983379,0.5,0.7095343680709535,0.16481994459833782,151,151,242,480,631,393,0.6455078125,0.6132280309384028,0.7871674491392802,0.689041095890411,0.5374149659863946,0.7348429510591673,0.22645606187680567,158,136,227,503,639,385
0.68,0.6123046875,0.5921602979215204,0.7703826955074875,0.6412742382271468,0.543046357615894,0.6999244142101285,0.18432059584304072,164,138,259,463,601,423,0.638671875,0.6196067468083124,0.7950819672131147,0.6643835616438356,0.5748299319727891,0.7238805970149254,0.2392134936166248,169,125,245,485,610,414
0.6900000000000001,0.5966796875,0.5936003742363927,0.776386404293381,0.6011080332409973,0.5860927152317881,0.6775956284153005,0.18720074847278534,177,125,288,434,559,465,0.625,0.6181436958344981,0.7982758620689655,0.6342465753424658,0.6020408163265306,0.7068702290076336,0.23628739166899626,177,117,267,463,580,444
0.7000000000000001,0.583984375,0.5961549045146851,0.7835249042145593,0.5664819944598338,0.6258278145695364,0.657556270096463,0.19230980902937023,189,113,313,409,522,502,0.6025390625,0.6084847637685211,0.7963302752293578,0.5945205479452055,0.6224489795918368,0.6807843137254902,0.21696952753704224,183,111,296,434,545,479
0.7100000000000001,0.5732421875,0.5962420428904258,0.7878787878787878,0.5401662049861495,0.652317880794702,0.6409202958093673,0.19248408578085163,197,105,332,390,495,529,0.59765625,0.6152175938868698,0.8057692307692308,0.5739726027397261,0.6564625850340136,0.6704,0.2304351877737396,193,101,311,419,520,504
0.72,0.5673828125,0.6074966520518794,0.8052516411378556,0.5096952908587258,0.7052980132450332,0.6242578456318915,0.21499330410375883,213,89,354,368,457,567,0.5791015625,0.6113456341440686,0.8095238095238095,0.5356164383561643,0.6870748299319728,0.6446826051112943,0.22269126828813723,202,92,339,391,483,541
0.73,0.5458984375,0.6038184953495624,0.8126520681265207,0.4626038781163435,0.7450331125827815,0.589585172109444,0.2076369906991249,225,77,388,334,411,613,0.560546875,0.6054421768707483,0.8111111111111111,0.5,0.7108843537414966,0.6186440677966102,0.2108843537414966,209,85,365,365,450,574
0.74,0.533203125,0.6034837005375062,0.8210526315789474,0.43213296398891965,0.7748344370860927,0.5662431941923775,0.20696740107501244,234,68,410,312,380,644,0.5400390625,0.5981688565837294,0.8120481927710843,0.46164383561643835,0.7346938775510204,0.588646288209607,0.19633771316745885,216,78,393,337,415,609
0.75,0.5185546875,0.5988745390838546,0.8243626062322946,0.40304709141274236,0.7947019867549668,0.5413953488372093,0.19774907816770915,240,62,431,291,353,671,0.5205078125,0.5905647190383002,0.8120104438642297,0.426027397260274,0.7551020408163265,0.5588499550763701,0.18112943807660042,222,72,419,311,383,641
0.76,0.4970703125,0.5884546238373907,0.822429906542056,0.3656509695290859,0.8112582781456954,0.5062320230105465,0.17690924767478133,245,57,458,264,321,703,0.5048828125,0.5867160562855279,0.8158640226628895,0.39452054794520547,0.7789115646258503,0.5318559556786704,0.17343211257105584,229,65,442,288,353,671
0.77,0.4814453125,0.5841160499715654,0.8281786941580757,0.3337950138504155,0.8344370860927153,0.47581441263573543,0.16823209994313082,252,50,481,241,291,733,0.4912109375,0.5883002516074923,0.8296529968454258,0.36027397260273974,0.8163265306122449,0.5023877745940784,0.17660050321498466,240,54,467,263,317,707
0.78,0.4609375,0.5714993304103759,0.8195488721804511,0.30193905817174516,0.8410596026490066,0.44129554655870445,0.14299866082075186,254,48,504,218,266,758,0.4755859375,0.5844515888547199,0.8362369337979094,0.3287671232876712,0.8401360544217688,0.471976401179941,0.16890317770943986,247,47,490,240,287,737
0.79,0.453125,0.5755902478398855,0.8403361344537815,0.2770083102493075,0.8741721854304636,0.4166666666666667,0.1511804956797711,264,38,522,200,238,786,0.455078125,0.5731152735066629,0.8307692307692308,0.2958904109589041,0.8503401360544217,0.43636363636363634,0.14623054701332583,250,44,514,216,260,764
0.8,0.4345703125,0.5682110032837409,0.8454106280193237,0.24238227146814403,0.8940397350993378,0.3767491926803014,0.1364220065674817,270,32,547,175,207,817,0.4345703125,0.5699049482806822,0.847926267281106,0.25205479452054796,0.8877551020408163,0.3885955649419219,0.13980989656136433,261,33,546,184,217,807
0.81,0.4228515625,0.5676056208838584,0.8659217877094972,0.2146814404432133,0.9205298013245033,0.34406215316315203,0.1352112417677167,278,24,567,155,179,845,0.4189453125,0.5630090392321312,0.8497409326424871,0.22465753424657534,0.9013605442176871,0.3553629469122427,0.12601807846426238,265,29,566,164,193,831
0.8200000000000001,0.3994140625,0.552911338995799,0.8543046357615894,0.1786703601108033,0.9271523178807947,0.29553264604810997,0.10582267799159806,280,22,593,129,151,873,0.404296875,0.5567980616904296,0.8529411764705882,0.19863013698630136,0.9149659863945578,0.32222222222222224,0.11359612338085912,269,25,585,145,170,854
0.8300000000000001,0.376953125,0.5379464695199134,0.8333333333333334,0.14542936288088643,0.9304635761589404,0.24764150943396226,0.07589293903982686,281,21,617,105,126,898,0.3837890625,0.5454617463423725,0.8461538461538461,0.16575342465753426,0.9251700680272109,0.27720504009163804,0.09092349268474509,272,22,609,121,143,881
0.8400000000000001,0.3642578125,0.535685457980958,0.8585858585858586,0.11772853185595568,0.9536423841059603,0.20706455542021923,0.07137091596191603,288,14,637,85,99,925,0.369140625,0.54128226633119,0.8620689655172413,0.136986301369863,0.9455782312925171,0.2364066193853428,0.08256453266238006,278,16,630,100,116,908
0.85,0.3515625,0.527645796261305,0.8452380952380952,0.09833795013850416,0.956953642384106,0.1761786600496278,0.05529159252261007,289,13,651,71,84,940,0.3505859375,0.530300065231572,0.8494623655913979,0.10821917808219178,0.9523809523809523,0.1919805589307412,0.06060013046314405,280,14,651,79,93,931
0.86,0.3447265625,0.5237612591953917,0.84,0.08725761772853186,0.9602649006622517,0.15809284818067754,0.047522518390783475,290,12,659,63,75,949,0.34375,0.5305842885099245,0.881578947368421,0.09178082191780822,0.9693877551020408,0.1662531017369727,0.0611685770198489,285,9,663,67,76,948
0.87,0.3359375,0.5184916805782319,0.828125,0.07340720221606649,0.9635761589403974,0.13486005089058525,0.036983361156463834,291,11,669,53,64,960,0.328125,0.5196253844003355,0.85,0.06986301369863014,0.9693877551020408,0.1291139240506329,0.03925076880067091,285,9,679,51,60,964
0.88,0.3271484375,0.5161114270514208,0.851063829787234,0.055401662049861494,0.9768211920529801,0.10403120936280884,0.032222854102841536,295,7,682,40,47,977,0.3193359375,0.5165082471344702,0.8666666666666667,0.05342465753424658,0.9795918367346939,0.10064516129032258,0.03301649426894038,288,6,691,39,45,979
0.89,0.3203125,0.5141531067124067,0.8823529411764706,0.04155124653739612,0.9867549668874173,0.07936507936507936,0.02830621342481332,298,4,692,30,34,990,0.3076171875,0.509304817817538,0.8387096774193549,0.03561643835616438,0.9829931972789115,0.0683311432325887,0.018609635635076005,289,5,704,26,31,993
0.9,0.3154296875,0.5106905028342903,0.8620689655172413,0.03462603878116344,0.9867549668874173,0.06657789613848203,0.021381005668580588,298,4,697,25,29,995,0.3017578125,0.5051952287764421,0.8,0.0273972602739726,0.9829931972789115,0.052980132450331126,0.010390457552884147,289,5,710,20,25,999
0.91,0.3115234375,0.5079204197317972,0.84,0.029085872576177285,0.9867549668874173,0.05622489959839357,0.01584083946359449,298,4,701,21,25,999,0.29296875,0.49903084521479824,0.6875,0.015068493150684932,0.9829931972789115,0.029490616621983913,-0.0019383095704035291,289,5,719,11,16,1008
0.92,0.306640625,0.5073471409440297,0.9285714285714286,0.018005540166204988,0.9966887417218543,0.035326086956521736,0.014694281888059324,301,1,709,13,14,1010,0.2900390625,0.49697605069425027,0.6153846153846154,0.010958904109589041,0.9829931972789115,0.021534320323014805,-0.006047898611499458,289,5,722,8,13,1011
0.93,0.302734375,0.5055401662049861,1.0,0.0110803324099723,1.0,0.021917808219178082,0.011080332409972193,302,0,714,8,8,1016,0.2890625,0.49933836548317956,0.6666666666666666,0.005479452054794521,0.9931972789115646,0.010869565217391304,-0.0013232690336408837,292,2,726,4,6,1018
0.9400000000000001,0.2998046875,0.5034626038781164,1.0,0.006925207756232687,1.0,0.013755158184319119,0.006925207756232732,302,0,717,5,5,1019,0.2880859375,0.4986534339763303,0.6,0.00410958904109589,0.9931972789115646,0.00816326530612245,-0.0026931320473394527,292,2,727,3,5,1019
0.9500000000000001,0.296875,0.5013850415512465,1.0,0.002770083102493075,1.0,0.0055248618784530384,0.0027700831024930483,302,0,720,2,2,1022,0.2880859375,0.4986534339763303,0.6,0.00410958904109589,0.9931972789115646,0.00816326530612245,-0.0026931320473394527,292,2,727,3,5,1019
0.9600000000000001,0.2958984375,0.5006925207756233,1.0,0.0013850415512465374,1.0,0.0027662517289073307,0.0013850415512466352,302,0,721,1,1,1023,0.2880859375,0.4996691827415898,0.6666666666666666,0.0027397260273972603,0.9965986394557823,0.005457025920873124,-0.0006616345168204418,293,1,728,2,3,1021
0.97,0.294921875,0.5,0.0,0.0,1.0,0.0,0.0,302,0,722,0,0,1024,0.2861328125,0.49829931972789115,0.0,0.0,0.9965986394557823,0.0,-0.003401360544217691,293,1,730,0,1,1023
0.98,0.294921875,0.5,0.0,0.0,1.0,0.0,0.0,302,0,722,0,0,1024,0.287109375,0.5,0.0,0.0,1.0,0.0,0.0,294,0,730,0,0,1024
0.99,0.294921875,0.5,0.0,0.0,1.0,0.0,0.0,302,0,722,0,0,1024,0.287109375,0.5,0.0,0.0,1.0,0.0,0.0,294,0,730,0,0,1024
