true,pred
1.0,0.82213753
0.0,0.7170123
1.0,0.5711372
1.0,0.5435826
1.0,0.7400832
0.0,0.7342434
0.0,0.5335143
1.0,0.642381
0.0,0.63468313
1.0,0.58274025
1.0,0.5854493
1.0,0.7203723
0.0,0.59898615
1.0,0.8094843
1.0,0.77610475
1.0,0.776661
0.0,0.6123997
1.0,0.5997334
1.0,0.8618115
1.0,0.7614585
0.0,0.7469643
0.0,0.8499016
1.0,0.8508344
0.0,0.5746057
1.0,0.56673616
1.0,0.82343084
1.0,0.606339
1.0,0.6101593
1.0,0.7958747
1.0,0.6764309
1.0,0.6374541
1.0,0.92322046
1.0,0.726608
1.0,0.61128074
1.0,0.55730295
1.0,0.575862
1.0,0.8543896
1.0,0.7332811
1.0,0.71403533
1.0,0.8866458
0.0,0.80293244
1.0,0.9221482
0.0,0.5557199
1.0,0.63592523
0.0,0.8046995
1.0,0.8960936
1.0,0.5273759
1.0,0.65484893
0.0,0.7658848
1.0,0.6570583
1.0,0.7651937
0.0,0.8075838
0.0,0.6724954
1.0,0.6493084
0.0,0.6643052
1.0,0.73999745
0.0,0.6713069
1.0,0.6378856
1.0,0.6889742
1.0,0.68849194
1.0,0.6361975
1.0,0.6800384
1.0,0.77915204
0.0,0.5484739
1.0,0.8022393
1.0,0.7897994
1.0,0.65804505
1.0,0.7618955
1.0,0.665907
1.0,0.71974885
1.0,0.5754523
1.0,0.56509316
1.0,0.7655823
0.0,0.5508848
0.0,0.68918985
0.0,0.5352831
1.0,0.6283111
1.0,0.740356
1.0,0.83808786
1.0,0.7318987
1.0,0.64055955
1.0,0.56238836
1.0,0.805004
0.0,0.6177373
1.0,0.77262115
0.0,0.86391413
1.0,0.7978086
1.0,0.7091809
0.0,0.6679472
1.0,0.64395577
0.0,0.6353947
1.0,0.6776696
0.0,0.6992967
1.0,0.77598417
0.0,0.6805925
1.0,0.7529548
0.0,0.68849033
0.0,0.78926927
1.0,0.7146669
1.0,0.6609955
1.0,0.77182984
0.0,0.71479595
0.0,0.7278115
1.0,0.8301184
1.0,0.843059
1.0,0.9439617
1.0,0.52580404
1.0,0.5878517
1.0,0.61503476
1.0,0.76276743
0.0,0.67273986
1.0,0.8509372
1.0,0.6600838
1.0,0.6581642
0.0,0.5248108
1.0,0.66914254
1.0,0.831569
1.0,0.90403974
0.0,0.65725785
1.0,0.8064375
0.0,0.5334766
0.0,0.6327424
0.0,0.72466093
1.0,0.5739465
1.0,0.75087756
1.0,0.558191
0.0,0.7291689
1.0,0.6544504
1.0,0.6859354
1.0,0.81588537
1.0,0.8078201
0.0,0.627639
1.0,0.8219093
0.0,0.7677786
0.0,0.92705333
0.0,0.76305753
1.0,0.74882257
1.0,0.84343684
1.0,0.87585044
0.0,0.87962073
1.0,0.7948418
1.0,0.57856613
0.0,0.70955384
0.0,0.70342004
1.0,0.8133762
1.0,0.7107974
0.0,0.5959926
1.0,0.6253843
0.0,0.70005155
1.0,0.7243159
1.0,0.8121735
0.0,0.6989725
0.0,0.5953472
1.0,0.6528782
0.0,0.83780867
1.0,0.75807977
1.0,0.79190147
1.0,0.7698246
0.0,0.6965016
1.0,0.60004145
1.0,0.5282969
0.0,0.71251696
1.0,0.8718796
0.0,0.6239667
1.0,0.7731618
0.0,0.738658
1.0,0.70509297
1.0,0.6920193
0.0,0.6173297
0.0,0.6202099
0.0,0.91973484
1.0,0.8781535
1.0,0.8330762
0.0,0.5774414
0.0,0.6189907
1.0,0.80710673
0.0,0.71058536
0.0,0.5861489
1.0,0.7241184
1.0,0.6820186
0.0,0.72759426
1.0,0.56918466
0.0,0.736426
1.0,0.69625735
0.0,0.58189356
1.0,0.7594746
0.0,0.5335213
1.0,0.7146244
1.0,0.7889523
1.0,0.70885015
1.0,0.5426168
1.0,0.5307318
1.0,0.52538717
1.0,0.7003566
1.0,0.75392234
1.0,0.79320854
0.0,0.817488
0.0,0.6613221
0.0,0.65583485
1.0,0.91306746
0.0,0.750893
1.0,0.8353583
1.0,0.6970278
1.0,0.86561435
0.0,0.71055365
1.0,0.5324659
1.0,0.6612578
1.0,0.89013547
1.0,0.89746624
1.0,0.7533346
1.0,0.8269565
1.0,0.5544804
1.0,0.66368806
1.0,0.82867146
1.0,0.5634572
1.0,0.840547
1.0,0.83718
1.0,0.8459293
1.0,0.7584916
1.0,0.7361582
1.0,0.9361463
1.0,0.75628126
1.0,0.549028
0.0,0.6411936
1.0,0.61239046
1.0,0.608648
1.0,0.8877701
1.0,0.8741781
1.0,0.8830649
1.0,0.81042683
0.0,0.7176425
1.0,0.82457715
1.0,0.7031002
1.0,0.7459143
1.0,0.6845022
1.0,0.52520686
1.0,0.70198303
1.0,0.6575189
0.0,0.57642025
1.0,0.8257448
1.0,0.91346246
1.0,0.6701582
1.0,0.7197108
0.0,0.76703554
0.0,0.56189615
1.0,0.59085655
1.0,0.647683
1.0,0.6765221
0.0,0.5790894
1.0,0.60884845
1.0,0.73844856
1.0,0.52345735
0.0,0.72557366
1.0,0.70877004
1.0,0.7847774
1.0,0.6060247
0.0,0.8267015
1.0,0.824628
1.0,0.6930137
1.0,0.8223049
1.0,0.6482952
0.0,0.8381555
0.0,0.7180339
1.0,0.6593382
0.0,0.91924995
1.0,0.8261215
1.0,0.8159773
0.0,0.5249696
1.0,0.59487677
1.0,0.7181272
1.0,0.82711095
1.0,0.6560801
0.0,0.73471546
1.0,0.5257723
0.0,0.6674495
0.0,0.74902296
1.0,0.8600099
0.0,0.6493519
1.0,0.66920733
1.0,0.67025524
1.0,0.84202605
1.0,0.78147084
1.0,0.59578735
1.0,0.71738654
1.0,0.5560686
0.0,0.6528115
1.0,0.6102077
1.0,0.7980088
1.0,0.7174271
0.0,0.8001395
1.0,0.7096077
1.0,0.641202
1.0,0.54468334
1.0,0.81340176
1.0,0.7924869
1.0,0.57399815
1.0,0.7301945
1.0,0.62653387
1.0,0.79042304
0.0,0.6578002
1.0,0.7126909
1.0,0.6668695
1.0,0.81718117
0.0,0.728947
1.0,0.9131591
0.0,0.79146737
1.0,0.74048585
1.0,0.7868554
1.0,0.72970825
0.0,0.5982697
1.0,0.7876241
1.0,0.6687699
1.0,0.69188225
1.0,0.55150926
1.0,0.6625428
1.0,0.65742916
1.0,0.6971778
1.0,0.6475086
1.0,0.79804516
1.0,0.6905399
1.0,0.6512132
1.0,0.7355037
0.0,0.631072
0.0,0.73733985
1.0,0.69321793
1.0,0.7556276
1.0,0.82222986
1.0,0.7592718
0.0,0.71310896
0.0,0.62601066
0.0,0.52536565
1.0,0.689537
1.0,0.8204894
0.0,0.6522464
1.0,0.66183066
1.0,0.81268907
1.0,0.8328009
1.0,0.60272443
0.0,0.7653348
1.0,0.6285594
0.0,0.5602534
1.0,0.63719654
1.0,0.82483846
1.0,0.77353776
1.0,0.55527073
1.0,0.570055
1.0,0.8150025
1.0,0.69092035
0.0,0.5613396
0.0,0.78877264
1.0,0.55598027
0.0,0.73294824
0.0,0.72786283
1.0,0.70157725
0.0,0.8862221
0.0,0.8383892
1.0,0.7560626
0.0,0.6615858
1.0,0.5470936
1.0,0.53191113
0.0,0.60839206
1.0,0.7616987
1.0,0.82274926
1.0,0.7095284
0.0,0.7106394
1.0,0.80266035
1.0,0.6780581
1.0,0.6570861
1.0,0.73136365
1.0,0.7576749
0.0,0.5463448
1.0,0.71646273
0.0,0.6705645
0.0,0.58532155
1.0,0.6160732
0.0,0.6733539
0.0,0.8577165
1.0,0.63332224
0.0,0.5241493
1.0,0.52637506
1.0,0.7386825
0.0,0.658604
1.0,0.79391474
0.0,0.7056435
1.0,0.70776826
0.0,0.7136684
1.0,0.6930973
1.0,0.6512425
0.0,0.58906883
1.0,0.66296494
1.0,0.852965
1.0,0.73385674
1.0,0.78219396
1.0,0.8360021
1.0,0.5286329
0.0,0.6966646
1.0,0.92779374
1.0,0.64612544
1.0,0.6786885
0.0,0.5585032
0.0,0.60436064
1.0,0.7383948
0.0,0.7191801
1.0,0.9024299
1.0,0.681297
0.0,0.6256376
1.0,0.80579615
1.0,0.7977229
1.0,0.7216816
1.0,0.81913203
1.0,0.8448929
0.0,0.6157249
0.0,0.66566366
1.0,0.6438813
0.0,0.624659
0.0,0.6885014
0.0,0.56964123
1.0,0.83600914
1.0,0.7697823
1.0,0.5886708
1.0,0.52702504
1.0,0.5931211
1.0,0.7620349
1.0,0.5994338
0.0,0.57973087
1.0,0.6879442
0.0,0.58757734
1.0,0.9207137
1.0,0.8119128
1.0,0.80400187
1.0,0.5743126
1.0,0.68939596
1.0,0.5587174
1.0,0.7495385
1.0,0.70802474
1.0,0.6087951
1.0,0.9090219
1.0,0.87713164
1.0,0.5827411
1.0,0.5414229
1.0,0.91200435
1.0,0.8098561
1.0,0.701267
0.0,0.8043778
1.0,0.6626128
1.0,0.82266146
0.0,0.7872218
0.0,0.63409185
1.0,0.6087749
0.0,0.5754418
0.0,0.59051055
1.0,0.8141456
1.0,0.7530135
1.0,0.536925
1.0,0.5950724
1.0,0.5602612
1.0,0.8087413
1.0,0.6284332
0.0,0.5366808
1.0,0.55078167
1.0,0.7615336
1.0,0.6554446
1.0,0.7425956
1.0,0.88085455
1.0,0.7201386
1.0,0.6982068
1.0,0.6495245
0.0,0.62484556
1.0,0.52937436
0.0,0.5911007
1.0,0.685399
1.0,0.78218275
1.0,0.8212713
1.0,0.56137127
1.0,0.7230157
1.0,0.7225086
0.0,0.6211095
0.0,0.8179494
0.0,0.67030627
1.0,0.6158032
1.0,0.7253089
1.0,0.88232446
1.0,0.60674834
1.0,0.7189913
1.0,0.8214613
1.0,0.5940997
1.0,0.68768007
1.0,0.5964603
0.0,0.76340145
1.0,0.6403112
0.0,0.6818359
0.0,0.6443685
1.0,0.6853824
1.0,0.7603541
0.0,0.60122716
0.0,0.7719677
0.0,0.68849784
0.0,0.6574406
1.0,0.67032444
0.0,0.7121109
0.0,0.72589195
0.0,0.532729
1.0,0.75889665
1.0,0.62199575
0.0,0.5448761
1.0,0.7167752
1.0,0.5674541
0.0,0.5796431
0.0,0.8789844
1.0,0.720794
1.0,0.8702338
1.0,0.6722449
1.0,0.732614
0.0,0.7044671
1.0,0.6493515
1.0,0.6561351
0.0,0.5650515
1.0,0.60629517
1.0,0.8159985
1.0,0.60195315
1.0,0.7106325
0.0,0.6606153
0.0,0.65112185
1.0,0.7314477
1.0,0.77236676
1.0,0.79111004
1.0,0.7258335
1.0,0.83153635
1.0,0.80372494
0.0,0.55336577
1.0,0.6624366
1.0,0.74365246
0.0,0.67236245
1.0,0.68433124
1.0,0.69368994
1.0,0.7792303
1.0,0.80846214
0.0,0.7728596
1.0,0.88373387
0.0,0.78449273
1.0,0.6573542
1.0,0.9100806
1.0,0.73679405
0.0,0.68631846
1.0,0.8957704
1.0,0.9497201
1.0,0.9238248
0.0,0.675429
1.0,0.7292307
1.0,0.7367841
1.0,0.762179
0.0,0.87139016
1.0,0.712004
1.0,0.7702884
1.0,0.5827111
1.0,0.7448151
1.0,0.6835166
1.0,0.684134
0.0,0.5720253
1.0,0.82144684
0.0,0.56205404
1.0,0.6169038
0.0,0.66925126
1.0,0.55500203
1.0,0.61211884
1.0,0.7813301
0.0,0.68282235
1.0,0.78949195
1.0,0.68288875
0.0,0.70221984
0.0,0.7114937
0.0,0.69070375
0.0,0.7885518
0.0,0.8734354
1.0,0.73954713
0.0,0.5781555
1.0,0.72403944
1.0,0.74262327
1.0,0.90218943
1.0,0.83971924
1.0,0.7203427
0.0,0.6423143
1.0,0.53263855
1.0,0.699964
1.0,0.87404275
1.0,0.850082
0.0,0.6400007
1.0,0.72393334
1.0,0.6041061
1.0,0.5383766
0.0,0.63668185
1.0,0.8744391
1.0,0.65344685
1.0,0.7327302
1.0,0.7361527
0.0,0.8839223
1.0,0.82185906
0.0,0.8081445
1.0,0.78363717
0.0,0.5319566
0.0,0.6221803
1.0,0.6813341
1.0,0.6832552
1.0,0.59325516
0.0,0.67808706
1.0,0.7283851
0.0,0.59863496
1.0,0.72772825
1.0,0.5897866
1.0,0.70419556
1.0,0.6833584
1.0,0.8019143
1.0,0.68985486
1.0,0.7956202
0.0,0.7423183
0.0,0.64514077
1.0,0.83422935
1.0,0.8795535
1.0,0.8370008
1.0,0.6390292
1.0,0.5897704
1.0,0.6648355
1.0,0.95274085
1.0,0.8841537
1.0,0.86162806
1.0,0.6817437
0.0,0.6789084
1.0,0.80582714
0.0,0.6918297
1.0,0.91644573
1.0,0.741451
0.0,0.5726911
0.0,0.65085614
0.0,0.53413975
1.0,0.76233035
1.0,0.6124089
1.0,0.56700647
0.0,0.6751948
1.0,0.86582375
1.0,0.80518305
1.0,0.8396588
1.0,0.72940725
1.0,0.7988283
0.0,0.6180541
0.0,0.5245711
0.0,0.5276925
0.0,0.7132806
1.0,0.6892648
0.0,0.7931628
1.0,0.60611194
1.0,0.6898965
1.0,0.6024603
1.0,0.5371014
0.0,0.69617873
0.0,0.63897175
1.0,0.9445349
1.0,0.8870685
1.0,0.6332325
0.0,0.6148902
1.0,0.7262108
1.0,0.7744039
1.0,0.6135716
1.0,0.66585755
1.0,0.89948267
1.0,0.587905
0.0,0.5899751
0.0,0.5341515
1.0,0.5998604
1.0,0.5700847
1.0,0.724562
1.0,0.6345659
0.0,0.6125078
1.0,0.84433097
0.0,0.7078612
1.0,0.6778333
0.0,0.6654577
1.0,0.6904145
0.0,0.8866969
1.0,0.7956083
1.0,0.60797966
1.0,0.6065589
1.0,0.8650206
0.0,0.7935252
1.0,0.7070109
1.0,0.76946884
0.0,0.52294725
1.0,0.74274856
0.0,0.78498733
1.0,0.6989302
1.0,0.8734416
1.0,0.75885344
0.0,0.80626696
1.0,0.7704129
1.0,0.8616583
1.0,0.8128767
1.0,0.52769303
1.0,0.81134343
0.0,0.61056817
1.0,0.64969194
1.0,0.7670047
1.0,0.7176056
1.0,0.7709592
0.0,0.7981419
1.0,0.75998974
1.0,0.7513694
1.0,0.7219318
1.0,0.751991
1.0,0.5604584
1.0,0.8138619
1.0,0.7853052
1.0,0.57724303
0.0,0.57986945
0.0,0.5685979
1.0,0.76375026
1.0,0.6970915
1.0,0.7439792
0.0,0.5979729
0.0,0.533462
1.0,0.8192273
1.0,0.7905154
1.0,0.7989087
0.0,0.832187
1.0,0.5804123
1.0,0.64077544
1.0,0.87875336
1.0,0.66227025
0.0,0.6879139
1.0,0.6687848
0.0,0.75272745
1.0,0.7202097
1.0,0.6660908
1.0,0.6596777
1.0,0.6240012
1.0,0.60541654
1.0,0.6979615
1.0,0.6954667
0.0,0.52533937
1.0,0.9352395
0.0,0.6323678
0.0,0.83016646
1.0,0.6676197
1.0,0.7236459
1.0,0.7270116
1.0,0.74368745
1.0,0.80969864
1.0,0.6638039
1.0,0.5691607
0.0,0.7864381
0.0,0.5245908
1.0,0.77828515
0.0,0.7989664
1.0,0.55425996
1.0,0.7369438
1.0,0.6016881
0.0,0.55664843
1.0,0.7559916
1.0,0.5710066
1.0,0.8853396
1.0,0.9127829
1.0,0.6891492
1.0,0.6946066
0.0,0.6943922
1.0,0.6401416
1.0,0.7405543
1.0,0.65096354
0.0,0.68550265
1.0,0.69128317
1.0,0.8432331
0.0,0.6803252
1.0,0.7257313
1.0,0.7644861
1.0,0.59230417
1.0,0.66758186
1.0,0.7730456
0.0,0.80669177
1.0,0.5777327
1.0,0.5360439
1.0,0.54059917
0.0,0.55547917
0.0,0.53506243
0.0,0.6547903
1.0,0.7110144
1.0,0.77139634
1.0,0.8217822
1.0,0.68637156
1.0,0.71727735
1.0,0.58505195
1.0,0.6374329
1.0,0.6643124
1.0,0.76994824
1.0,0.6241002
0.0,0.60100013
1.0,0.70447314
0.0,0.55594903
1.0,0.78618175
0.0,0.62997496
1.0,0.6059349
1.0,0.818633
1.0,0.5377574
1.0,0.69698066
0.0,0.68277854
0.0,0.7354181
1.0,0.52214307
0.0,0.6947719
1.0,0.66843116
1.0,0.8022359
1.0,0.7535481
1.0,0.5568388
0.0,0.599798
1.0,0.7821188
1.0,0.662472
1.0,0.7993729
1.0,0.6968607
1.0,0.8544975
1.0,0.79030293
1.0,0.54945844
1.0,0.66381824
1.0,0.71596944
0.0,0.5485729
1.0,0.77487975
0.0,0.71478426
1.0,0.72633773
1.0,0.57101333
0.0,0.53415376
0.0,0.75177145
0.0,0.5782163
1.0,0.52754784
1.0,0.7491991
0.0,0.577658
1.0,0.7597634
1.0,0.58581686
1.0,0.5470017
1.0,0.8311897
1.0,0.64711154
0.0,0.56530374
1.0,0.6602535
0.0,0.7877522
1.0,0.7212907
0.0,0.754488
1.0,0.7492485
0.0,0.73763895
1.0,0.88034856
1.0,0.8179852
0.0,0.6675123
1.0,0.7830128
1.0,0.7262592
1.0,0.5250931
1.0,0.6961274
1.0,0.8416345
1.0,0.5346747
1.0,0.8647577
1.0,0.75590193
0.0,0.6423537
1.0,0.7656876
1.0,0.77670443
1.0,0.80429286
1.0,0.8165258
0.0,0.7264067
0.0,0.8333582
0.0,0.7437387
0.0,0.63694453
1.0,0.7979405
1.0,0.7818813
1.0,0.55669796
1.0,0.8724039
1.0,0.81820077
0.0,0.72164816
1.0,0.8455834
1.0,0.71889335
1.0,0.7145784
1.0,0.73433936
1.0,0.6764621
