true,pred
1.0,0.7700038
1.0,0.7788515
1.0,0.7120778
1.0,0.6601591
0.0,0.7641172
1.0,0.721488
0.0,0.79729706
1.0,0.7151144
0.0,0.53192115
1.0,0.5862671
1.0,0.631116
1.0,0.60569334
0.0,0.5505754
1.0,0.5801608
0.0,0.5395492
1.0,0.6788218
1.0,0.80728966
1.0,0.6162384
1.0,0.6626153
0.0,0.6476687
1.0,0.6834463
1.0,0.7178656
1.0,0.5993419
0.0,0.63384503
0.0,0.6687897
1.0,0.9564321
1.0,0.8879157
1.0,0.7227126
0.0,0.79224867
1.0,0.70407486
0.0,0.79385877
1.0,0.881381
1.0,0.6358221
1.0,0.74949276
1.0,0.79452246
1.0,0.5418935
1.0,0.7621624
1.0,0.64244366
1.0,0.6936576
1.0,0.62785167
1.0,0.69731075
1.0,0.6164379
0.0,0.57317317
1.0,0.78085464
0.0,0.5358691
0.0,0.67472607
1.0,0.6376876
0.0,0.7223541
1.0,0.7801352
1.0,0.7916422
1.0,0.6919257
0.0,0.688014
0.0,0.7168787
1.0,0.75983137
0.0,0.7189014
1.0,0.87494713
0.0,0.6542731
1.0,0.7101452
1.0,0.77841294
1.0,0.71021634
0.0,0.5335848
1.0,0.8405644
1.0,0.8448167
0.0,0.6759217
1.0,0.61889815
0.0,0.52357906
1.0,0.6389353
1.0,0.7225824
1.0,0.84857005
0.0,0.5268631
1.0,0.72019327
1.0,0.58101344
1.0,0.61288667
0.0,0.6644999
1.0,0.7917417
1.0,0.5720356
1.0,0.81379426
0.0,0.6463997
1.0,0.902254
1.0,0.66725445
1.0,0.6531286
1.0,0.6924922
1.0,0.9130884
1.0,0.83180517
1.0,0.67563564
1.0,0.54905206
1.0,0.8125596
0.0,0.58249533
1.0,0.8261377
1.0,0.8344917
1.0,0.6586981
0.0,0.6537132
1.0,0.59589064
1.0,0.55359507
0.0,0.80022264
0.0,0.6746672
0.0,0.7901996
0.0,0.52895385
0.0,0.76691204
1.0,0.72856313
0.0,0.7352962
1.0,0.877099
1.0,0.7538992
1.0,0.86678374
1.0,0.78292173
1.0,0.7503434
1.0,0.66078556
1.0,0.8010764
1.0,0.7629822
1.0,0.71914077
0.0,0.7750272
1.0,0.79361176
0.0,0.5262655
0.0,0.6927114
1.0,0.63274664
1.0,0.6908265
1.0,0.6824226
1.0,0.6629582
1.0,0.631604
1.0,0.5820512
1.0,0.7806967
1.0,0.7663945
0.0,0.56252253
1.0,0.7696237
1.0,0.58798903
0.0,0.59112364
1.0,0.8769453
0.0,0.6876314
1.0,0.83948857
1.0,0.73465496
1.0,0.58346254
0.0,0.53604054
1.0,0.7086699
1.0,0.618735
0.0,0.61758155
1.0,0.65609074
1.0,0.75162524
1.0,0.8471601
0.0,0.67922086
1.0,0.8502649
1.0,0.7262761
1.0,0.7339329
1.0,0.68141896
0.0,0.70222914
1.0,0.5694998
1.0,0.8480249
1.0,0.5808025
0.0,0.6833636
1.0,0.68680704
1.0,0.80000746
0.0,0.59882534
0.0,0.59562457
1.0,0.8292753
1.0,0.7545412
1.0,0.81325215
1.0,0.8198375
1.0,0.7192788
1.0,0.86346865
0.0,0.59731615
0.0,0.52568156
0.0,0.64286095
0.0,0.6272356
1.0,0.7446935
1.0,0.6514045
1.0,0.76993614
1.0,0.54706097
0.0,0.80215067
0.0,0.7029979
1.0,0.7735613
1.0,0.89459527
1.0,0.64550453
0.0,0.5431058
1.0,0.6620772
0.0,0.76145065
1.0,0.5962272
0.0,0.64161456
1.0,0.86111546
0.0,0.5946213
0.0,0.97194797
1.0,0.63344204
1.0,0.8274302
1.0,0.6942634
1.0,0.7860387
1.0,0.8436102
1.0,0.60539013
1.0,0.70612884
1.0,0.9070178
1.0,0.78650826
1.0,0.6020701
0.0,0.6248575
1.0,0.73743844
0.0,0.64452654
0.0,0.6315396
0.0,0.54687786
1.0,0.5524163
1.0,0.58813465
1.0,0.8523186
0.0,0.6331281
0.0,0.76536036
1.0,0.84647125
1.0,0.86273015
0.0,0.72006565
0.0,0.8530358
1.0,0.89275587
1.0,0.5631683
1.0,0.70224553
1.0,0.6901628
1.0,0.73186904
1.0,0.71655244
1.0,0.7354122
1.0,0.6740175
0.0,0.83191645
0.0,0.78219646
0.0,0.6249888
1.0,0.7230172
1.0,0.87321365
1.0,0.72846025
1.0,0.8141207
1.0,0.70013994
1.0,0.78888285
1.0,0.67794883
0.0,0.80064315
1.0,0.79150236
1.0,0.56112206
1.0,0.7613314
1.0,0.6818088
1.0,0.7596371
1.0,0.5284695
0.0,0.7696207
1.0,0.7979504
0.0,0.59512424
1.0,0.6978611
1.0,0.77859086
0.0,0.7425305
0.0,0.620141
0.0,0.52650493
1.0,0.7125951
1.0,0.8582017
1.0,0.7916392
1.0,0.5935003
0.0,0.6139299
1.0,0.55171806
0.0,0.6010311
0.0,0.5523424
0.0,0.7917005
1.0,0.8188028
1.0,0.79865235
0.0,0.6149658
1.0,0.83127046
1.0,0.5463614
0.0,0.7720413
0.0,0.65178794
1.0,0.80695087
0.0,0.6474794
0.0,0.81155103
1.0,0.84538585
1.0,0.8424566
1.0,0.799468
1.0,0.64318746
0.0,0.6678225
1.0,0.8076971
1.0,0.63442594
1.0,0.73523295
1.0,0.8989725
1.0,0.7200706
0.0,0.8299274
1.0,0.85828507
1.0,0.54691684
1.0,0.5660577
1.0,0.90047604
1.0,0.7698264
1.0,0.81726146
0.0,0.7065661
1.0,0.7526411
0.0,0.5426018
0.0,0.82185656
1.0,0.8261258
0.0,0.56653374
1.0,0.7466961
1.0,0.6538928
0.0,0.648187
1.0,0.61533946
1.0,0.6289974
0.0,0.7903614
0.0,0.66548115
1.0,0.7120051
0.0,0.6147429
1.0,0.5240532
1.0,0.63496727
1.0,0.7739709
1.0,0.6566426
0.0,0.62562126
1.0,0.73197746
1.0,0.84715545
1.0,0.59777683
1.0,0.8805665
1.0,0.655186
0.0,0.64497375
1.0,0.679911
1.0,0.8678149
1.0,0.8244737
1.0,0.65300274
1.0,0.65755904
1.0,0.72691655
1.0,0.6127403
0.0,0.7906842
1.0,0.5726904
1.0,0.6920477
1.0,0.79542154
1.0,0.67199343
1.0,0.5952643
0.0,0.6432234
1.0,0.9051763
1.0,0.6061664
1.0,0.58851695
1.0,0.7132795
0.0,0.7636069
1.0,0.9045581
1.0,0.5683502
1.0,0.5988076
1.0,0.8039417
0.0,0.5383797
1.0,0.7875906
1.0,0.8143834
0.0,0.62556493
0.0,0.64834744
1.0,0.5937284
1.0,0.8253302
1.0,0.83021957
1.0,0.6668781
0.0,0.7194965
1.0,0.8268689
1.0,0.92479897
1.0,0.8585967
1.0,0.83249867
1.0,0.79199594
0.0,0.73737967
1.0,0.7601591
1.0,0.82844466
1.0,0.8099506
1.0,0.62735677
0.0,0.9520705
1.0,0.6323457
1.0,0.5517237
1.0,0.7036959
1.0,0.66622907
1.0,0.63029146
0.0,0.55051565
1.0,0.76356256
0.0,0.5831444
0.0,0.7730327
1.0,0.7113794
1.0,0.73179364
0.0,0.56047034
1.0,0.6197891
1.0,0.8359447
1.0,0.74779725
1.0,0.9341222
1.0,0.7833267
0.0,0.69352067
1.0,0.70164
1.0,0.79593754
0.0,0.64603394
1.0,0.70666176
1.0,0.7692581
1.0,0.68235266
1.0,0.7027696
1.0,0.6431948
1.0,0.5613084
1.0,0.58580416
0.0,0.81448567
0.0,0.8503884
0.0,0.6841271
1.0,0.7451247
1.0,0.7577209
1.0,0.7025626
0.0,0.7121149
1.0,0.78672177
1.0,0.59975994
0.0,0.6271684
1.0,0.5738185
1.0,0.6282135
1.0,0.7118
0.0,0.6319948
1.0,0.8057263
1.0,0.678713
1.0,0.54028046
1.0,0.83459455
0.0,0.62952137
0.0,0.674054
1.0,0.6445763
0.0,0.7198982
1.0,0.59237933
0.0,0.66005725
0.0,0.7785329
1.0,0.90557516
1.0,0.8360281
0.0,0.92675245
1.0,0.7789454
1.0,0.81537825
1.0,0.7215818
1.0,0.7326525
1.0,0.7942802
