/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000548942.jpg,39.42222595214844,42.05173110961914,40.73697853088379,58.66091847419739,46.4061051607132,54.222989082336426,55.83494305610657,flive,17.9239399433136,5.669126629829414,1.6119539737701416,True,True,EMOTIC__COCO_val2014_000000548942.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.4707859,47.07859,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__3ytrr4bu33pv3e36ln.jpg,25.526111602783203,62.58485794067383,44.05548477172852,61.56679391860962,49.84102249145508,60.03633141517639,61.532121896743774,flive,17.511309146881096,5.785537719726555,1.4957904815673828,True,True,EMOTIC__3ytrr4bu33pv3e36ln.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.7120148,71.20148,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__eeaeqd7r7jbyb57mfd.jpg,45.48961639404297,65.06201171875,55.27581405639648,72.51225709915161,64.8314356803894,66.61627292633057,68.62313151359558,flive,17.236443042755134,9.555621623992929,2.006858587265014,True,True,EMOTIC__eeaeqd7r7jbyb57mfd.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.68404406,68.4044,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_afkzndehpwgjdxcc.jpg,35.49518966674805,67.88523864746094,51.69021415710449,68.53734254837036,52.005887031555176,66.1143958568573,66.10705256462097,flive,16.84712839126587,0.3156728744506836,-0.0073432922363281,True,True,EMOTIC__sun_afkzndehpwgjdxcc.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.7145985,71.45985,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__3ejdmzqxrcxiglybzz.jpg,44.542598724365234,72.71994018554688,58.631269454956055,75.34219622612,75.64328908920288,74.69213604927063,76.41686797142029,flive,16.71092677116394,17.012019634246826,1.7247319221496582,True,True,EMOTIC__3ejdmzqxrcxiglybzz.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.74237514,74.23751,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__e6mfk3boq4jnl6tpob.jpg,38.80139923095703,69.7615966796875,54.281497955322266,70.98878622055054,67.44208335876465,69.07408237457275,71.36383652687073,flive,16.70728826522827,13.160585403442385,2.2897541522979736,True,True,EMOTIC__e6mfk3boq4jnl6tpob.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.6786049,67.86049,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__785054.jpg,33.58732604980469,20.3743953704834,26.980860710144043,43.38713884353638,39.0956848859787,44.8270320892334,48.65055084228516,flive,16.406278133392334,12.114824175834656,3.823518753051765,True,True,AVA__785054.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.47784266,47.784267,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000208817.jpg,27.68302726745605,56.38290786743164,42.03296756744385,58.417391777038574,43.57926845550537,53.22166085243225,58.79831910133362,flive,16.384424209594727,1.5463008880615234,5.576658248901367,True,True,EMOTIC__COCO_val2014_000000208817.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.63000864,63.000862,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__caaozx7olrfcc4laiu.jpg,50.286376953125,71.13397979736328,60.71017837524414,77.01811194419861,72.2904920578003,71.82771563529968,73.28792810440063,flive,16.307933568954468,11.580313682556152,1.460212469100952,True,True,EMOTIC__caaozx7olrfcc4laiu.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.7249615,72.496155,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__231035.jpg,51.35462188720703,30.698076248168945,41.02634906768799,57.16292858123779,49.04009699821472,58.35264325141907,58.8606595993042,smoke,16.136579513549805,8.013747930526733,0.5080163478851318,True,True,AVA__231035.jpg,1,1,False,mining_from_smoke; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.68766886,68.766884,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__ayo9ttwo44ekls4v7n.jpg,46.46977996826172,72.59474182128906,59.53226089477539,75.64524412155151,73.0760395526886,71.94263935089111,73.25806617736816,flive,16.112983226776123,13.543778657913208,1.3154268264770508,True,True,EMOTIC__ayo9ttwo44ekls4v7n.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.71864307,71.8643,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005579.jpg,40.10572814941406,68.76875305175781,54.43724060058594,70.4980731010437,62.373411655426025,67.70710349082947,68.23939681053162,flive,16.060832500457764,7.936171054840088,0.5322933197021484,True,True,VOC2012__2011_005579.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.70387286,70.38728,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__c2lu445xih5gv8s4vk.jpg,29.12338638305664,71.45111846923828,50.28725242614746,65.85503816604614,59.70994830131531,61.39479875564575,62.54931092262268,flive,15.567785739898682,9.422695875167848,1.1545121669769287,True,True,EMOTIC__c2lu445xih5gv8s4vk.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.6547763,65.47763,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001092.jpg,18.36079216003418,62.65785217285156,40.50932216644287,56.07142448425293,44.95416581630707,52.609091997146606,55.43922781944275,flive,15.56210231781006,4.444843649864197,2.8301358222961426,True,True,JPEGImages__2012_001092.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.50498223,50.498222,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0089.jpg,53.93441009521485,47.17747497558594,50.55594253540039,65.95209836959839,65.93906283378601,67.46482253074646,68.62151026725769,flive,15.396155834197998,15.38312029838562,1.1566877365112305,True,True,motion0089.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.72192055,72.192055,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__452506.jpg,20.43683242797852,19.338266372680664,19.88754940032959,34.78606939315796,21.281155943870544,32.18391835689545,32.39651024341583,smoke,14.89851999282837,1.3936065435409546,0.2125918865203857,True,True,AVA__452506.jpg,1,1,False,mining_from_smoke; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.3945222,39.452217,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000254.jpg,31.112138748168945,72.65901947021484,51.885579109191895,66.67675971984863,62.50213384628296,66.90382957458496,67.60108470916748,flive,14.791180610656738,10.616554737091064,0.6972551345825195,True,True,VOC2012__2012_000254.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.6006266,60.06266,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000440339.jpg,51.61095428466797,72.15499877929688,61.88297653198242,76.57641172409058,75.71777701377869,74.83706474304199,75.21634101867676,flive,14.693435192108154,13.834800481796265,0.3792762756347656,True,True,EMOTIC__COCO_train2014_000000440339.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.7262649,72.62649,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000051324.jpg,47.261756896972656,67.24465942382812,57.25320816040039,71.86757922172546,65.70144891738892,69.99679803848267,69.75817680358887,flive,14.614371061325071,8.448240756988525,-0.2386212348937988,True,True,EMOTIC__COCO_val2014_000000051324.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.6940341,69.40341,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004778.jpg,47.77353286743164,70.89656066894531,59.33504676818848,73.87120723724365,71.08850479125977,72.30336666107178,73.3340322971344,flive,14.536160469055176,11.753458023071287,1.030665636062622,True,True,VOC2012__2008_004778.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.6503539,65.03539,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_aihqexaleoggapet.jpg,54.266845703125,72.59029388427734,63.42856979370117,77.45901346206665,73.83878827095032,70.90154886245728,72.07902073860168,flive,14.03044366836548,10.410218477249146,1.1774718761444092,True,True,EMOTIC__sun_aihqexaleoggapet.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.72250473,72.25047,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0158.jpg,54.67426300048828,31.86617851257324,43.27022075653076,57.27603435516357,48.33741188049317,64.1097903251648,63.75806927680969,flive,14.005813598632804,5.0671911239624094,-0.3517210483551025,True,True,motion0158.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.67965245,67.96525,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000256533.jpg,28.811613082885746,57.25698471069336,43.03429889678955,56.96929693222046,47.70761430263519,56.98864459991455,57.734912633895874,flive,13.934998035430908,4.673315405845642,0.7462680339813232,True,True,EMOTIC__COCO_train2014_000000256533.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.57863337,57.86334,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__hf66qo72payvo1n3qu.jpg,35.063995361328125,70.62986755371094,52.84693145751953,66.74275398254395,55.12099266052246,62.1900200843811,62.50816583633423,flive,13.895822525024414,2.2740612030029297,0.318145751953125,True,True,EMOTIC__hf66qo72payvo1n3qu.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.6516993,65.16993,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__281607.jpg,60.16035079956055,72.4999008178711,66.33012580871582,80.14389276504517,78.09960842132568,73.79199862480164,77.23625302314758,flive,13.813766956329346,11.769482612609863,3.444254398345948,True,True,AVA__281607.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.7479247,74.792465,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000469347.jpg,47.38347244262695,63.91023254394531,55.64685249328613,69.39182877540588,65.06303548812866,66.44696593284607,68.40673685073853,flive,13.744976282119753,9.41618299484253,1.959770917892456,True,True,EMOTIC__COCO_train2014_000000469347.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.6763933,67.63933,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006473.jpg,50.47972106933594,68.98985290527344,59.73478698730469,73.4782338142395,70.31500935554504,72.61438965797424,75.32688975334167,flive,13.743446826934814,10.580222368240356,2.712500095367432,True,True,VOC2012__2008_006473.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.6813131,68.13131,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001456.jpg,51.33489608764648,73.21256256103516,62.27372932434082,75.8629560470581,73.48687052726746,77.02546119689941,78.31955552101135,flive,13.589226722717283,11.213141202926636,1.2940943241119385,True,True,JPEGImages__2008_001456.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.7256977,72.56977,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__5bhpjvqj0npfs71ovj.jpg,24.388601303100582,70.27672576904297,47.33266353607178,60.91979742050171,58.15684795379639,64.7723138332367,66.85171127319336,flive,13.587133884429932,10.82418441772461,2.079397439956665,True,True,EMOTIC__5bhpjvqj0npfs71ovj.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,low_resolution_issue,1,1.0,0.0,0.6118928,61.18928,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__50690.jpg,41.2862548828125,62.4602165222168,51.87323570251465,65.2097225189209,59.93188619613648,70.89282274246216,71.30328416824341,flive,13.33648681640625,8.058650493621833,0.41046142578125,True,True,AVA__50690.jpg,1,1,False,mining_from_flive; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.68809575,68.80958,ok,17.101311545543883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000547485.jpg,22.2087631225586,17.353330612182617,19.781046867370605,33.08739364147186,21.06354534626007,29.842886328697205,31.119483709335327,smoke,13.306346774101256,1.282498478889465,1.2765973806381226,True,True,EMOTIC__COCO_train2014_000000547485.jpg,1,1,False,mining_from_smoke; user_visual_confirmed_20260522,technical_bad,1,0.0,1.0,0.3993971,39.93971,ok,17.101311545543883
