image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2975238945.jpg,2975238945.jpg,2975238945.jpg,koniq,0.717948717948718,71.7948717948718,test,True,True,False,False,67.71866416931152,62.43540573120117,73.00192260742188,75.79732537269592,8.0786612033844,67.71866416931152,72.71866416931152,5.0,manifest:data/processed/koniq10k/splits/test.csv,0.71794873,71.794876,0.66409385,66.409386,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11522920033.jpg,11522920033.jpg,11522920033.jpg,koniq,0.573275862068966,57.3275862068966,test,False,False,False,False,64.30772018432617,61.01494598388672,67.60049438476562,60.83121299743652,-3.4765071868896484,,,,manifest:data/processed/koniq10k/splits/test.csv,0.57327586,57.327587,0.6319829,63.19829,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6912813329.jpg,6912813329.jpg,6912813329.jpg,koniq,0.7270625,72.70625,test,False,False,False,False,74.7191276550293,70.77765655517578,78.66059875488281,70.11981010437012,-4.59931755065918,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7270625,72.70625,0.7230456,72.30456,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2376113642.jpg,2376113642.jpg,2376113642.jpg,koniq,0.316959459459459,31.6959459459459,test,False,False,False,False,50.02729511260986,31.859750747680664,68.19483947753906,51.44380331039429,1.4165081977844238,,,,manifest:data/processed/koniq10k/splits/test.csv,0.31695947,31.695948,0.47452846,47.452847,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5463929157.jpg,5463929157.jpg,5463929157.jpg,koniq,0.406294642857143,40.6294642857143,test,False,False,False,False,51.99764442443848,40.70151901245117,63.29376983642578,45.74631154537201,-6.251332879066467,,,,manifest:data/processed/koniq10k/splits/test.csv,0.40629464,40.629463,0.3127349,31.27349,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3172797742.jpg,3172797742.jpg,3172797742.jpg,koniq,0.611970338983051,61.1970338983051,test,False,False,False,False,67.25536155700684,62.3745231628418,72.13619995117188,67.87054538726807,0.6151838302612305,,,,manifest:data/processed/koniq10k/splits/test.csv,0.61197037,61.197037,0.69131863,69.13187,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4287953710.jpg,4287953710.jpg,4287953710.jpg,koniq,0.5153125,51.53124999999999,test,False,False,False,False,61.10774803161621,54.529666900634766,67.68582916259766,45.5844908952713,-15.52325713634491,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5153125,51.53125,0.46309668,46.30967,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5671581323.jpg,5671581323.jpg,5671581323.jpg,koniq,0.740277777777778,74.0277777777778,test,False,False,False,False,70.83702850341797,66.12962341308594,75.54443359375,69.80197429656982,-1.0350542068481443,,,,manifest:data/processed/koniq10k/splits/test.csv,0.74027777,74.02778,0.7464317,74.64317,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7678821440.jpg,7678821440.jpg,7678821440.jpg,koniq,0.7330882352941179,73.3088235294118,test,False,False,False,False,72.03535461425781,73.09371185302734,70.97699737548828,75.540292263031,3.5049376487731934,,,,manifest:data/processed/koniq10k/splits/test.csv,0.73308825,73.30882,0.75537086,75.53709,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/43749901.jpg,43749901.jpg,43749901.jpg,koniq,0.3735593220338979,37.35593220338979,test,False,False,False,False,59.73777770996094,51.99658966064453,67.47896575927734,52.04236507415772,-7.695412635803215,,,,manifest:data/processed/koniq10k/splits/test.csv,0.37355933,37.355934,0.5771175,57.71175,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6118739597.jpg,6118739597.jpg,6118739597.jpg,koniq,0.4809375,48.09375,test,False,False,False,False,58.23434638977051,46.89345169067383,69.57524108886719,52.94450521469116,-5.289841175079346,,,,manifest:data/processed/koniq10k/splits/test.csv,0.4809375,48.09375,0.5929831,59.298313,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6923520196.jpg,6923520196.jpg,6923520196.jpg,koniq,0.3235,32.35,test,False,False,False,False,44.42244052886963,28.721200942993164,60.123680114746094,29.746481776237488,-14.67595875263214,,,,manifest:data/processed/koniq10k/splits/test.csv,0.3235,32.350002,0.2891365,28.91365,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9016164225.jpg,9016164225.jpg,9016164225.jpg,koniq,0.6958260869565219,69.5826086956522,test,False,False,False,False,75.78886032104492,73.61859130859375,77.9591293334961,69.86461877822876,-5.924241542816162,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6958261,69.58261,0.71238446,71.23845,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3292481650.jpg,3292481650.jpg,3292481650.jpg,koniq,0.731875,73.1875,test,False,False,False,False,73.37763214111328,71.73555755615234,75.01970672607422,72.20848202705383,-1.1691501140594482,,,,manifest:data/processed/koniq10k/splits/test.csv,0.731875,73.1875,0.73389107,73.38911,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9605307671.jpg,9605307671.jpg,9605307671.jpg,koniq,0.6862053571428569,68.6205357142857,test,False,False,False,False,70.86614227294922,65.4195327758789,76.31275177001953,71.9953715801239,1.1292293071746826,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6862053,68.62053,0.7044791,70.44791,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11139368236.jpg,11139368236.jpg,11139368236.jpg,koniq,0.70525641025641,70.525641025641,test,False,False,False,False,80.19371032714844,80.1990737915039,80.18834686279297,77.24956274032593,-2.9441475868225098,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7052564,70.52564,0.7456516,74.56516,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6147638271.jpg,6147638271.jpg,6147638271.jpg,koniq,0.765486111111111,76.5486111111111,test,False,False,False,False,72.5062370300293,70.95467376708984,74.05780029296875,76.7553448677063,4.249107837677002,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7654861,76.548615,0.7464792,74.64792,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7365538478.jpg,7365538478.jpg,7365538478.jpg,koniq,0.750290178571429,75.0290178571429,test,False,False,False,False,74.77023696899414,74.28471374511719,75.2557601928711,70.55343389511108,-4.216803073883057,,,,manifest:data/processed/koniq10k/splits/test.csv,0.75029016,75.029015,0.6877345,68.773445,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1396109073.jpg,1396109073.jpg,1396109073.jpg,koniq,0.6343432203389829,63.4343220338983,test,False,False,False,False,63.322303771972656,57.66230010986328,68.98230743408203,64.43647742271423,1.1141736507415771,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6343432,63.434322,0.699314,69.9314,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4681329966.jpg,4681329966.jpg,4681329966.jpg,koniq,0.725,72.5,test,False,False,False,False,68.53166198730469,65.62274169921875,71.44058227539062,67.21321940422058,-1.3184425830841064,,,,manifest:data/processed/koniq10k/splits/test.csv,0.725,72.5,0.71745783,71.74578,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6253185409.jpg,6253185409.jpg,6253185409.jpg,koniq,0.470986842105263,47.0986842105263,test,False,False,False,False,65.77549934387207,58.225345611572266,73.32565307617188,61.88648343086243,-3.889015913009644,,,,manifest:data/processed/koniq10k/splits/test.csv,0.47098684,47.098686,0.560255,56.025497,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2952066894.jpg,2952066894.jpg,2952066894.jpg,koniq,0.7027027027027031,70.2702702702703,test,False,False,False,False,69.21603012084961,65.01728820800781,73.4147720336914,64.57537412643433,-4.640655994415283,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7027027,70.27027,0.70539904,70.5399,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/435823507.jpg,435823507.jpg,435823507.jpg,koniq,0.6807608695652171,68.0760869565217,test,False,False,False,False,70.10546112060547,65.41532897949219,74.79559326171875,69.7174072265625,-0.3880538940429687,,,,manifest:data/processed/koniq10k/splits/test.csv,0.68076086,68.07609,0.6922155,69.22155,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7977665407.jpg,7977665407.jpg,7977665407.jpg,koniq,0.277605042016807,27.760504201680703,test,False,False,False,False,44.94083499908447,25.1071720123291,64.77449798583984,34.963223338127136,-9.977611660957336,,,,manifest:data/processed/koniq10k/splits/test.csv,0.27760506,27.760506,0.32418013,32.418015,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3071201670.jpg,3071201670.jpg,3071201670.jpg,koniq,0.4967499999999999,49.67499999999999,test,False,False,False,False,57.153953552246094,43.66612243652344,70.64178466796875,44.14803683757782,-13.005916714668274,,,,manifest:data/processed/koniq10k/splits/test.csv,0.49675,49.675,0.4083612,40.83612,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/82183009.jpg,82183009.jpg,82183009.jpg,koniq,0.3613125,36.13125,test,False,False,False,False,54.07046508789063,42.3646240234375,65.77630615234375,46.66028022766113,-7.410184860229499,,,,manifest:data/processed/koniq10k/splits/test.csv,0.3613125,36.131252,0.40677953,40.67795,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4953733701.jpg,4953733701.jpg,4953733701.jpg,koniq,0.8231144067796611,82.3114406779661,test,False,False,False,False,73.77113723754883,68.34603118896484,79.19624328613281,74.13780093193054,0.3666636943817138,,,,manifest:data/processed/koniq10k/splits/test.csv,0.8231144,82.31144,0.6780048,67.80048,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7485150056.jpg,7485150056.jpg,7485150056.jpg,koniq,0.619,61.9,test,False,False,False,False,67.6516170501709,63.86526107788086,71.43797302246094,61.14126443862915,-6.510352611541748,,,,manifest:data/processed/koniq10k/splits/test.csv,0.619,61.9,0.67154163,67.15416,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3141860810.jpg,3141860810.jpg,3141860810.jpg,koniq,0.72671875,72.671875,test,False,False,False,False,71.96673583984375,68.9336166381836,74.9998550415039,69.34844255447388,-2.618293285369873,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7267187,72.671875,0.7310843,73.10843,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4862383971.jpg,4862383971.jpg,4862383971.jpg,koniq,0.6575471698113211,65.7547169811321,test,False,False,False,False,72.71074295043945,70.02995300292969,75.39153289794922,64.60696458816528,-8.10377836227417,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6575472,65.754715,0.66837066,66.83707,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5634844318.jpg,5634844318.jpg,5634844318.jpg,koniq,0.439622641509434,43.9622641509434,test,False,False,False,False,58.15409851074219,49.12911224365234,67.17908477783203,43.856918811798096,-14.297179698944092,,,,manifest:data/processed/koniq10k/splits/test.csv,0.43962264,43.962265,0.58051616,58.051617,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7668828488.jpg,7668828488.jpg,7668828488.jpg,koniq,0.70675,70.675,test,False,False,False,False,75.3387451171875,72.74654388427734,77.93094635009766,67.31851696968079,-8.020228147506714,,,,manifest:data/processed/koniq10k/splits/test.csv,0.70675,70.674995,0.7009384,70.09384,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10397166423.jpg,10397166423.jpg,10397166423.jpg,koniq,0.7393584070796461,73.9358407079646,test,False,False,False,False,78.13751220703125,74.1603012084961,82.1147232055664,72.09208011627197,-6.045432090759277,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7393584,73.935844,0.6960239,69.60239,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4673878145.jpg,4673878145.jpg,4673878145.jpg,koniq,0.615518867924528,61.551886792452805,test,False,False,False,False,67.42706871032715,59.6109733581543,75.2431640625,63.01628351211548,-4.41078519821167,,,,manifest:data/processed/koniq10k/splits/test.csv,0.61551887,61.551888,0.71194583,71.19458,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8974114251.jpg,8974114251.jpg,8974114251.jpg,koniq,0.602752100840336,60.2752100840336,test,False,False,False,False,69.64397048950195,65.0443115234375,74.2436294555664,67.43863821029663,-2.2053322792053223,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6027521,60.275208,0.7489083,74.89083,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8188461365.jpg,8188461365.jpg,8188461365.jpg,koniq,0.619459459459459,61.9459459459459,test,False,False,False,False,63.26347541809082,55.734493255615234,70.7924575805664,66.19999408721924,2.936518669128418,,,,manifest:data/processed/koniq10k/splits/test.csv,0.61945945,61.945946,0.542842,54.2842,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10898689245.jpg,10898689245.jpg,10898689245.jpg,koniq,0.6417948717948719,64.1794871794872,test,False,False,False,False,73.57286071777344,68.44742584228516,78.69829559326172,69.5986807346344,-3.974179983139038,,,,manifest:data/processed/koniq10k/splits/test.csv,0.64179486,64.17949,0.73979336,73.97934,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9264744599.jpg,9264744599.jpg,9264744599.jpg,koniq,0.641526548672566,64.1526548672566,test,False,False,False,False,66.89690208435059,58.2470817565918,75.54672241210938,57.13292956352234,-9.763972520828249,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6415265,64.15265,0.623834,62.3834,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8009325601.jpg,8009325601.jpg,8009325601.jpg,koniq,0.746153846153846,74.6153846153846,test,False,False,False,False,76.38153457641602,74.45674896240234,78.30632019042969,75.75103044509888,-0.6305041313171387,,,,manifest:data/processed/koniq10k/splits/test.csv,0.74615383,74.61539,0.7574991,75.74991,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8688570494.jpg,8688570494.jpg,8688570494.jpg,koniq,0.7722435897435901,77.224358974359,test,False,False,False,False,73.2286491394043,71.47442626953125,74.98287200927734,74.74135160446167,1.512702465057373,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7722436,77.224365,0.73381776,73.381775,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8212033390.jpg,8212033390.jpg,8212033390.jpg,koniq,0.700581896551724,70.0581896551724,test,True,False,False,False,70.00927734375,65.00493621826172,75.01361846923828,76.10571384429932,6.096436500549316,70.00927734375,75.00927734375,5.0,manifest:data/processed/koniq10k/splits/test.csv,0.7005819,70.05819,0.7509559,75.09559,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3983499964.jpg,3983499964.jpg,3983499964.jpg,koniq,0.671542056074766,67.1542056074766,test,False,False,False,False,71.32831954956055,71.93456268310547,70.72207641601562,64.7722601890564,-6.55605936050415,,,,manifest:data/processed/koniq10k/splits/test.csv,0.67154205,67.154205,0.6883948,68.83948,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3124199543.jpg,3124199543.jpg,3124199543.jpg,koniq,0.23531512605042,23.531512605042,test,False,False,False,False,50.51658535003662,30.172239303588867,70.86093139648438,28.3805251121521,-22.13606023788452,,,,manifest:data/processed/koniq10k/splits/test.csv,0.23531513,23.531513,0.37018037,37.018036,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2159705303.jpg,2159705303.jpg,2159705303.jpg,koniq,0.433549107142857,43.3549107142857,test,False,False,False,False,57.72961616516113,46.088565826416016,69.37066650390625,52.83482074737549,-4.8947954177856445,,,,manifest:data/processed/koniq10k/splits/test.csv,0.4335491,43.35491,0.6511494,65.11494,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7908624656.jpg,7908624656.jpg,7908624656.jpg,koniq,0.8217688679245281,82.1768867924528,test,False,False,False,False,71.47698974609375,70.39358520507812,72.56039428710938,76.46482586860657,4.987836122512817,,,,manifest:data/processed/koniq10k/splits/test.csv,0.8217689,82.17689,0.74722314,74.72231,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4902129359.jpg,4902129359.jpg,4902129359.jpg,koniq,0.75625,75.625,test,False,False,False,False,79.4229850769043,78.19548034667969,80.6504898071289,78.87648344039917,-0.546501636505127,,,,manifest:data/processed/koniq10k/splits/test.csv,0.75625,75.625,0.7533719,75.33719,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5157059497.jpg,5157059497.jpg,5157059497.jpg,koniq,0.61896186440678,61.896186440678,test,False,False,False,False,72.92755508422852,69.74092102050781,76.11418914794922,70.86490988731384,-2.062645196914673,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6189619,61.896187,0.735392,73.5392,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6012494248.jpg,6012494248.jpg,6012494248.jpg,koniq,0.329882075471698,32.9882075471698,test,False,False,False,False,50.56760597229004,38.904544830322266,62.23066711425781,46.12509906291962,-4.442506909370422,,,,manifest:data/processed/koniq10k/splits/test.csv,0.3298821,32.98821,0.3521583,35.21583,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10921880365.jpg,10921880365.jpg,10921880365.jpg,koniq,0.6850652173913041,68.5065217391304,test,False,False,False,False,71.78659439086914,68.63523864746094,74.93795013427734,66.75647497177124,-5.0301194190979,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6850652,68.50652,0.73701817,73.70182,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3106852276.jpg,3106852276.jpg,3106852276.jpg,koniq,0.7244811320754719,72.4481132075472,test,False,False,False,False,75.81313705444336,75.3455810546875,76.28069305419922,74.7963011264801,-1.0168359279632568,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7244811,72.44811,0.7413981,74.13981,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8178464033.jpg,8178464033.jpg,8178464033.jpg,koniq,0.759129464285714,75.9129464285714,test,False,False,False,False,73.38479995727539,71.62674713134766,75.14285278320312,73.00001382827759,-0.3847861289978027,,,,manifest:data/processed/koniq10k/splits/test.csv,0.75912946,75.91295,0.76537395,76.53739,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6132687106.jpg,6132687106.jpg,6132687106.jpg,koniq,0.761418918918919,76.1418918918919,test,False,False,False,False,73.0160140991211,70.10781860351562,75.92420959472656,75.28386116027832,2.2678470611572266,,,,manifest:data/processed/koniq10k/splits/test.csv,0.76141894,76.14189,0.74670815,74.670815,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10883456586.jpg,10883456586.jpg,10883456586.jpg,koniq,0.288793103448276,28.8793103448276,test,False,False,False,False,44.254902839660645,31.53229713439941,56.97750854492188,31.912872195243835,-12.342030644416807,,,,manifest:data/processed/koniq10k/splits/test.csv,0.28879312,28.879313,0.31996503,31.996504,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9258059092.jpg,9258059092.jpg,9258059092.jpg,koniq,0.71046178343949,71.046178343949,test,False,False,False,False,70.67870330810547,70.30815887451172,71.04924774169922,67.40086078643799,-3.2778425216674805,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7104618,71.04618,0.5474556,54.74556,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3431390099.jpg,3431390099.jpg,3431390099.jpg,koniq,0.365553097345133,36.5553097345133,test,False,False,False,False,66.31629943847656,54.34910583496094,78.28349304199219,64.87032771110535,-1.4459717273712158,,,,manifest:data/processed/koniq10k/splits/test.csv,0.3655531,36.55531,0.6291197,62.91197,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/562942809.jpg,562942809.jpg,562942809.jpg,koniq,0.212027559055118,21.2027559055118,test,False,False,False,False,27.231801509857178,8.942503929138184,45.52109909057617,29.89488542079925,2.663083910942074,,,,manifest:data/processed/koniq10k/splits/test.csv,0.21202756,21.202757,0.37440467,37.440468,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4961168084.jpg,4961168084.jpg,4961168084.jpg,koniq,0.734166666666667,73.4166666666667,test,False,False,False,False,72.27797317504883,70.1943359375,74.36161041259766,73.08741807937622,0.8094449043273926,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7341667,73.41667,0.7463488,74.63488,ok,10.132119238112374
