image_id,target_mos,target_color,pytorch_mos,pytorch_color,onnx_mos,onnx_color,mos_abs_diff,color_abs_diff,full_row_max_abs_diff,full_row_mean_abs_diff
complementary/orange_blue/alexhaeusler24609170851.jpg,0.627575695514679,0.6066763997077942,0.6025646328926086,0.6237517595291138,0.6175017952919006,0.6100730299949646,0.014937162399291992,0.01367872953414917,0.014937162399291992,0.014307945966720581
complementary/orange_blue/martinhewer30288978388.jpg,0.6146255135536194,0.4935007095336914,0.5781473517417908,0.48919543623924255,0.561445951461792,0.48742297291755676,0.01670140027999878,0.001772463321685791,0.01670140027999878,0.009236931800842285
complementary/orange_blue/gcampbellphoto39690980691.jpg,0.4513011574745178,0.6179357767105103,0.5057237148284912,0.627463161945343,0.48333603143692017,0.6220932602882385,0.022387683391571045,0.005369901657104492,0.022387683391571045,0.013878792524337769
complementary/orange_blue/127449667@N0337518686571.jpg,0.37413838505744934,0.5892847776412964,0.3907756805419922,0.5815380811691284,0.39154142141342163,0.5906016230583191,0.0007657408714294434,0.009063541889190674,0.009063541889190674,0.004914641380310059
complementary/orange_blue/91820810@N0540624490983.jpg,0.5816545486450195,0.6775326132774353,0.5731508731842041,0.6636132597923279,0.6214399337768555,0.6501744389533997,0.04828906059265137,0.013438820838928223,0.04828906059265137,0.030863940715789795
complementary/orange_blue/kuen-cherng28051533001.jpg,0.7147938013076782,0.6632301211357117,0.6473578810691833,0.6171680688858032,0.6189414858818054,0.6160951256752014,0.02841639518737793,0.0010729432106018066,0.02841639518737793,0.014744669198989868
complementary/orange_blue/124733025@N0817382815878.jpg,0.5723122358322144,0.6635180711746216,0.5767174363136292,0.6720421314239502,0.5770330429077148,0.6756271123886108,0.00031560659408569336,0.0035849809646606445,0.0035849809646606445,0.001950293779373169
complementary/orange_blue/jmahto44481647871.jpg,0.7288583517074585,0.6394538879394531,0.6828931570053101,0.6612803339958191,0.6970952749252319,0.6463782787322998,0.014202117919921875,0.014902055263519287,0.014902055263519287,0.014552086591720581
complementary/orange_blue/132644004@N0519675120222.jpg,0.7176117897033691,0.6415508389472961,0.6556235551834106,0.6637441515922546,0.6611742973327637,0.6664417386054993,0.005550742149353027,0.002697587013244629,0.005550742149353027,0.004124164581298828
complementary/orange_blue/todoe30562564656.jpg,0.5432649850845337,0.5236032605171204,0.5216383934020996,0.5276497602462769,0.4964969754219055,0.5186198949813843,0.025141417980194092,0.009029865264892578,0.025141417980194092,0.017085641622543335
complementary/orange_blue/146057066@N0832203074590.jpg,0.6097034215927124,0.6772656440734863,0.5860074758529663,0.6666173934936523,0.5843725800514221,0.6525555849075317,0.0016348958015441895,0.014061808586120605,0.014061808586120605,0.007848352193832397
complementary/orange_blue/127102752@N0627540799727.jpg,0.7482577562332153,0.5803897380828857,0.6704154014587402,0.5907732844352722,0.6714641451835632,0.5936880707740784,0.001048743724822998,0.0029147863388061523,0.0029147863388061523,0.001981765031814575
complementary/orange_blue/142957381@N0428642307022.jpg,0.6711997985839844,0.6341850757598877,0.6453685760498047,0.630228579044342,0.6395490765571594,0.6271412968635559,0.005819499492645264,0.003087282180786133,0.005819499492645264,0.004453390836715698
