image_path,ground_truth,pred_practical,pred_paper,latency_practical,latency_paper
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_19876546138_39577615d3_b.jpg,0.4,0.4072854518890381,0.2529279887676239,16.111373000057938,135.50104899968574
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_20245928436_41b8e90b2e_b.jpg,0.35,0.36123955249786377,0.361785888671875,16.396050000366813,133.24143599948002
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20024421159_921f9a0fee_b.jpg,0.5,0.42746642231941223,0.31854745745658875,16.474511000524217,132.7764939996996
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19550849004_c3383f30e9_b.jpg,0.5,0.578158974647522,0.45277783274650574,16.339273000085086,133.81944299999304
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20018559458_9132afdfaf_b.jpg,0.4,0.5156948566436768,0.32444334030151367,16.538640999897325,133.07848100066622
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19551295053_abf76d4ce3_b.jpg,0.6,0.41021203994750977,0.3227057158946991,18.624426000314998,130.90718100011145
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_19990876101_e92468e21a_b.jpg,0.6,0.6376694440841675,0.497118204832077,16.122524999445886,133.80868200056284
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20078255989_d07b6cc81f_b.jpg,0.6,0.5949364900588989,0.6622306108474731,15.983047999725386,131.59323799936828
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_19876608128_2f3b16a057_b.jpg,0.7,0.38694149255752563,0.41350051760673523,16.057908999755455,133.3713659996647
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_20076503759_a68e62d7cd_b.jpg,0.7,0.36526620388031006,0.7464160323143005,16.32024700029433,134.70161399982317
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20197975565_874af7c383_b.jpg,0.6,0.455188512802124,0.4890357553958893,16.25541399971553,130.97916199967585
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_20186726861_a77a7f935a_b.jpg,0.45,0.5015760660171509,0.28848695755004883,16.228440999839222,135.15369099968666
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19916320030_608d679b36_b.jpg,0.45,0.5174700021743774,0.35706067085266113,15.885275999607984,133.29951400010032
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3785_19560784733_5b9275dc20_b.jpg,0.3,0.3650484085083008,0.3552974462509155,16.151937999893562,135.0643409996337
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19980393672_32ee8be42f_b.jpg,0.7,0.5544713139533997,0.4155259430408478,16.255384999567468,131.36379000025045
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_448_20215445235_cbb6bb106c_b.jpg,0.4,0.4354126453399658,0.6428585052490234,16.006933999960893,131.9878370004517
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20199617161_a4443c6fb5_b.jpg,0.4,0.5234185457229614,0.4643387794494629,16.34330500019132,134.04219200037915
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19574872903_fc53862b3f_b.jpg,0.8,0.5212595462799072,0.5923861265182495,16.251269000349566,136.298665999675
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20203544192_66922b649b_b.jpg,0.0,0.4487241506576538,0.21108117699623108,16.525453999747697,129.23200900058873
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3812_19939315029_c0a40e26f6_b.jpg,0.4,0.3302959203720093,0.22875899076461792,16.40186399981758,131.67332600005466
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3730_20002998408_84ccd4ef74_b.jpg,0.5,0.42157724499702454,0.3237304985523224,16.148341000189248,131.39469800080406
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19559561153_ec3299a172_b.jpg,0.55,0.43188270926475525,0.2781826853752136,16.179927999473875,131.33402400035266
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20336345811_c74dbc329d_b.jpg,0.35,0.4822137951850891,0.45094048976898193,16.022187000089616,131.5414979999332
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20080632408_8a60eeca41_b.jpg,0.9,0.6148775815963745,0.6495280265808105,16.517566999937117,132.34518799981743
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20189996085_c263f47183_b.jpg,0.85,0.4613950252532959,0.6424902081489563,16.417472999819438,133.93607399939356
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19452368813_e910c3d412_b.jpg,0.3,0.36722972989082336,0.23046016693115234,15.802557999450073,131.17897800020728
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20067466651_912b909dd5_b.jpg,0.4,0.5494799017906189,0.322139173746109,16.287823999846296,129.22295099997427
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_19894635739_65ce4219d1_b.jpg,0.75,0.659993052482605,0.6929158568382263,16.058611000516976,129.18811999952595
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20142740361_5cd5e3a841_b.jpg,0.45,0.27874991297721863,0.10129810124635696,15.988782000022184,128.45437200030574
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20170082691_f588eec35c_b.jpg,0.55,0.3733082413673401,0.38274085521698,16.098134999992908,130.89104600021528
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19991689399_75c1cd3865_b.jpg,0.35,0.46652528643608093,0.3504650294780731,15.92045999950642,128.64683800034982
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_20243079756_9c19955aa2_b.jpg,0.5,0.3439757823944092,0.44374626874923706,18.813571999999112,131.7826859994966
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_20180993975_b493b6d17f_b.jpg,0.45,0.5287525653839111,0.25568658113479614,15.984988999662164,130.41082699965045
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_313_19542430323_272ae8c0a4_b.jpg,0.45,0.45643413066864014,0.4106188416481018,15.676644999985001,129.21444899984635
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20169560176_4380de87e1_b.jpg,0.75,0.5421629548072815,0.4342564642429352,16.378835000068648,129.71303099948273
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_20056687186_d2604f21ea_b.jpg,0.3,0.4446282982826233,0.1840611845254898,16.11220399990998,131.70420400001603
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_20087740142_a382a09bfa_b.jpg,0.5,0.4110719561576843,0.44237014651298523,16.226259999712056,132.44975499947031
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_20084241436_6c602358c8_b.jpg,0.45,0.4790978729724884,0.279170423746109,17.031747000146424,134.41649400010647
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_416_19940410758_9fb452ffb4_b.jpg,0.3,0.5212551355361938,0.4057234525680542,16.084220000266214,132.69650599977467
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19912470730_b468a88256_b.jpg,0.55,0.5596306324005127,0.31233489513397217,16.95672599998943,133.25779299975693
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_256_19808763770_437f024a8b_b.jpg,0.45,0.5604801177978516,0.5310124158859253,16.26714899975923,135.89378899996518
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_471_20018549008_819feebc91_b.jpg,0.7,0.4098881185054779,0.5054669976234436,16.89349200023571,133.91402200068114
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20260447712_1bb50f84cc_b.jpg,0.35,0.4857039749622345,0.5394910573959351,16.196283000681433,134.511358999589
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20129287166_7b770e6b80_b.jpg,0.188,0.40708765387535095,0.16991271078586578,16.074825000032433,132.63872000061383
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3808_20000828540_f19391693a_b.jpg,0.35,0.5522147417068481,0.4863278269767761,17.40826399964135,133.96771800034912
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_19708977613_ce8a00d8f7_b.jpg,0.35,0.49344372749328613,0.2544156610965729,16.289797999888833,130.30083800003922
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_478_19565359613_9462351333_b.jpg,0.65,0.5353555679321289,0.47741085290908813,16.86068900016835,135.11714499964
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20127325282_fc1fae18cc_b.jpg,0.65,0.5505069494247437,0.491790235042572,16.568445000302745,133.93059800000628
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_358_20151283336_b9723eb80a_b.jpg,0.75,0.5745429396629333,0.6937053799629211,16.26261199999135,133.49177800046164
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19877279840_085458c08b_b.jpg,0.6,0.40909579396247864,0.3163526952266693,16.925613000239537,132.7344350002022
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3783_19982033589_191be3bf1f_b.jpg,0.45,0.5308172702789307,0.49103808403015137,16.11681999929715,138.1033320003553
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20089403335_1e1e856fcd_b.jpg,0.0,0.42837366461753845,0.44255366921424866,16.32244600023114,131.88807999995333
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19536109583_a3eb69d9c4_b.jpg,0.65,0.6398702263832092,0.45029154419898987,16.49654599987116,136.4926549995289
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20175645875_7e99f8881a_b.jpg,0.8,0.41354528069496155,0.6007117033004761,16.760030000114057,132.79357499959588
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20175581126_d1f25a0d44_b.jpg,0.55,0.46862027049064636,0.4631367027759552,16.595836000306008,130.57157099956385
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19990363288_3529f09dfd_b.jpg,0.3,0.3900323212146759,0.43003079295158386,16.715314000066428,132.8048810000837
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_20165810645_4f027d6d58_b.jpg,0.2,0.41512686014175415,0.24782150983810425,16.689633000169124,132.07499600048322
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20171631421_8c30c60906_b.jpg,0.9,0.489521324634552,0.709968090057373,16.073050999693805,134.66073500057973
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20074205710_2fdbaa2d72_b.jpg,0.7,0.47822585701942444,0.40145090222358704,16.024792000280286,130.84675700065418
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_416_19568173924_9a8d903523_b.jpg,0.75,0.6033426523208618,0.4250856339931488,17.030974000590504,134.93507000021054
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20200167382_b74ee18b4a_b.jpg,0.3,0.39567700028419495,0.32670313119888306,16.286029999719176,131.05260500014992
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19993298788_e6200ac398_b.jpg,0.3,0.5306552648544312,0.3732737898826599,17.215873000168358,133.86784900012572
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20275704372_67e458e5c2_b.jpg,0.2,0.4530775547027588,0.42896828055381775,16.582436000135203,130.71234499966522
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_19551523843_cf03fcc54c_b.jpg,0.3,0.44911855459213257,0.28111860156059265,16.571553999710886,133.46403400009876
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_20000148528_93a9de25d5_b.jpg,0.7,0.6338194012641907,0.5386924743652344,17.298619000030158,129.76085100035561
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19639704614_8c3604b1d8_b.jpg,0.45,0.42857369780540466,0.2177504003047943,16.578718999880948,132.80496500010486
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_20096135860_8a8a9d6388_b.jpg,0.25,0.42553091049194336,0.2856564521789551,16.401425000367453,133.21137100047054
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20320512172_bba8cc1b8f_b.jpg,0.5,0.45566701889038086,0.2749815583229065,16.100554000331613,136.6429119998429
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20203461745_d9f005e6f8_b.jpg,0.55,0.4544623792171478,0.44144564867019653,17.073160000109056,138.97643800009973
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_423_20022098260_7607a3d5a6_b.jpg,0.9,0.7056714296340942,0.6324902176856995,16.762039000241202,141.32407600027364
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20191889545_1ec9673bf2_b.jpg,0.1,0.405579149723053,0.23218390345573425,16.846043999976246,133.8757599996825
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20263160372_28f9287f12_b.jpg,0.5,0.5445989370346069,0.4940132796764374,16.148570999575895,132.3783830002867
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_20073323065_265a2a9b04_b.jpg,0.65,0.5578483939170837,0.5780022740364075,16.186412000024575,132.44754100014688
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19966153546_ec28e5e4c3_b.jpg,0.8,0.6394436955451965,0.7309577465057373,16.628596000373363,133.05509699966933
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19558380774_ffeef6afac_b.jpg,0.5,0.5313975811004639,0.3353884220123291,15.983715999936976,134.40925600025366
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19558224464_244c36da74_b.jpg,0.4,0.3727450668811798,0.28214573860168457,16.663361000610166,131.92354600050749
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20024849100_0daefe9a66_b.jpg,0.45,0.49364688992500305,0.28987106680870056,16.29205399967759,135.20495400007349
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_439_20120932302_29f76898e2_b.jpg,0.4,0.47637736797332764,0.3439365029335022,16.1290320002081,130.10002099963458
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3686_19647852024_e4c754cd93_b.jpg,0.8,0.5915006399154663,0.4218646287918091,15.867998999965494,131.96553199941263
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_19506739823_9d56618e1d_b.jpg,0.5,0.4285498261451721,0.3455410599708557,16.302512000038405,132.87250400026096
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_19645447173_512e11404d_b.jpg,0.35,0.502103865146637,0.5584675073623657,16.45607999944332,132.4693689994092
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19928387748_537d546e8b_b.jpg,0.5,0.520910382270813,0.5898413062095642,16.302938000080758,133.21616899975197
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19489318744_4bb2e7ae6e_b.jpg,0.35,0.36460188031196594,0.2179771512746811,16.654054000355245,136.09031699979823
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20145650870_7707f1fd52_b.jpg,0.45,0.586931586265564,0.39525651931762695,16.39694299956318,135.36164699962683
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_20010640449_e75f2a6473_b.jpg,0.3,0.5213392972946167,0.5018715262413025,15.885967999565764,130.93029299943737
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_19368222704_4b59f39af3_b.jpg,0.55,0.40672028064727783,0.3113524615764618,16.495988999849942,131.1213389999466
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_314_19583716403_2c8092e5dc_b.jpg,0.5,0.49914976954460144,0.380587100982666,16.405289000431367,133.48310499986837
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20089999329_d3181d4bbd_b.jpg,0.5,0.5559737682342529,0.42712751030921936,16.425392999735777,131.26534300045023
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_19995811215_2a3d724457_b.jpg,0.45,0.5021176338195801,0.544464647769928,16.93721299943718,128.29830499958916
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_20081761666_d607596c0d_b.jpg,0.45,0.5948868989944458,0.6243693828582764,16.623446000266995,132.50138199964567
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19987500701_fbf4b7cd7f_b.jpg,0.75,0.5527485609054565,0.6695132255554199,15.811069999472238,128.60694600021816
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19591271254_170577d89a_b.jpg,0.45,0.5441627502441406,0.30516600608825684,15.740861999802291,129.11769300080778
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_470_20273711025_0c243bf68d_b.jpg,0.6,0.49364638328552246,0.39983344078063965,16.284457000438124,132.3875650004993
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20018418098_714abd17d8_b.jpg,0.4,0.4076642096042633,0.42622411251068115,16.250170000603248,134.757260000697
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_20085457265_810faaaf33_b.jpg,0.4,0.39341890811920166,0.25500860810279846,16.63426699997217,132.84862499949668
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_20013680858_42920d0df0_b.jpg,0.5,0.5808721780776978,0.46828579902648926,17.003491999275866,132.66593099979218
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20081922222_d1df1c16dd_b.jpg,0.55,0.5188884139060974,0.4683361351490021,16.20862399977341,131.02276500012522
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20056684156_5e140c0511_b.jpg,0.15,0.41845157742500305,0.2210073322057724,15.899695999905816,130.05232900013652
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20080863859_cb7434d065_b.jpg,0.75,0.5866941213607788,0.5646763443946838,16.031735000069602,131.84773800003313
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20181408545_d4c68ea39b_b.jpg,0.45,0.5088708400726318,0.25652623176574707,17.065617999833194,128.0513379997501
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20303473716_7fe06354cd_b.jpg,0.625,0.538248598575592,0.4355826675891876,16.365204000067024,131.45742300002894
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_19988933365_7477cd6f92_b.jpg,0.9,0.5044683218002319,0.6419565677642822,16.629797999485163,133.9713320003284
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm6_5618_19648308693_2d99268964_b.jpg,0.062,0.41275754570961,0.487443208694458,16.63753400043788,130.43513000047824
