dataset,model,head,mae,rmse,srcc,plcc,bias,pred_mean,pred_std,target_mean,target_std,std_ratio
koniq,rankcalib_v2_stage2,spaq,9.28169557076249,11.814905373086544,0.7036931145361758,0.7230795385297448,-1.234713327217227,57.34557682530038,15.948264672146522,58.580290152517605,15.618942277557046,1.021084807712151
spaq,rankcalib_v2_stage2,unified,8.761374870347979,11.102843718716448,0.8779052123159425,0.8682780363903725,1.9870869554466666,49.93499806655778,18.093415378826073,47.947911111111104,21.935921379045247,0.8248304261388442
spaq,rankcalib_v2_stage2,flive,19.545402663315667,23.209595301165187,0.8023902385195469,0.7687986451284081,16.53006121357812,64.47797232468923,8.57801784776124,47.947911111111104,21.935921379045247,0.39104889644414814
spaq,rankcalib_v2_stage2,koniq,10.53351586839358,13.226108404943028,0.8458859342005673,0.8302673908386866,4.822492499886618,52.77040361099773,16.732618292646595,47.947911111111104,21.935921379045247,0.7627953256903438
spaq,rankcalib_v2_stage2,spaq,8.22100560655594,10.591869173691151,0.8774922480904578,0.8775984547864906,0.43477748142878186,48.38268859253989,18.062508451785824,47.947911111111104,21.935921379045247,0.8234214619788169
flive,rankcalib_v2_stage3_probeA,unified,5.129656465258221,6.980341797659601,0.47032708086214914,0.5563548624409123,-1.8943394379777154,70.2877931669261,7.822582870332491,72.1821326049038,6.050631364396424,1.292853984852344
flive,rankcalib_v2_stage3_probeA,flive,4.26938452471095,5.604130946827449,0.5102249351542486,0.5748113046097115,-1.2461032796679505,70.93602932523585,5.788740617190852,72.1821326049038,6.050631364396424,0.9567167901276206
flive,rankcalib_v2_stage3_probeA,koniq,10.18885968782993,12.672060215912397,0.4419118307169918,0.5167823529688438,-9.257855241874596,62.924277363029205,10.057973200660454,72.1821326049038,6.050631364396424,1.662301435160028
flive,rankcalib_v2_stage3_probeA,spaq,13.222527878622905,16.359330826258994,0.4136055531116813,0.46141236270860486,-11.900983113995897,60.28114949090791,12.649752474774742,72.1821326049038,6.050631364396424,2.0906500021153755
koniq,rankcalib_v2_stage3_probeA,unified,6.480829411420911,8.690019614054298,0.8338825852130558,0.8549267228295838,3.0896857953667336,61.66997594788434,13.921293455153753,58.580290152517605,15.618942277557046,0.8913083362346083
koniq,rankcalib_v2_stage3_probeA,flive,12.603183277419923,16.193088528585285,0.7016871865538111,0.7493422279471595,11.813651594063563,70.39394174658116,7.743574180863237,58.580290152517605,15.618942277557046,0.4957809589955413
koniq,rankcalib_v2_stage3_probeA,koniq,5.703655475423907,7.389189311139609,0.8556934850607064,0.8824475101991655,0.16698503814681911,58.747275190664425,14.550437556940087,58.580290152517605,15.618942277557046,0.9315891753981126
koniq,rankcalib_v2_stage3_probeA,spaq,9.275498470461844,11.798724762705822,0.7046037432385834,0.7243103073422852,-1.0456557566750921,57.53463439584252,16.019152133320006,58.580290152517605,15.618942277557046,1.0256233647996782
spaq,rankcalib_v2_stage3_probeA,unified,8.459278847832149,10.785516825242414,0.8807058119010386,0.8735221381342605,1.3902243326822914,49.338135443793405,18.55030014654927,47.947911111111104,21.935921379045247,0.8456585810099518
spaq,rankcalib_v2_stage3_probeA,flive,19.484637876383463,23.1410144787194,0.8029468877292295,0.7693642371568954,16.472339601389567,64.42025071250067,8.642189253935447,47.947911111111104,21.935921379045247,0.3939742992601661
spaq,rankcalib_v2_stage3_probeA,koniq,10.467901870801715,13.156578483698867,0.846497576197156,0.8310801482319372,4.735809828578101,52.68372093968921,16.876083929109917,47.947911111111104,21.935921379045247,0.7693355404360244
spaq,rankcalib_v2_stage3_probeA,spaq,8.202115525070827,10.573710619635193,0.8774212634064081,0.8778052586893137,0.519439471832911,48.46735058294402,18.19626604431419,47.947911111111104,21.935921379045247,0.8295191129603773
flive,rankcalib_v2_stage3_probeB,unified,5.150203449902677,7.0054497176788635,0.470615105117551,0.55661889506595,-1.9948374573240835,70.18729514757972,7.8209319114106215,72.1821326049038,6.050631364396424,1.292581127554908
flive,rankcalib_v2_stage3_probeB,flive,4.269487947652077,5.604283193492832,0.5100920399718031,0.5746967508211502,-1.2472836672353282,70.93484893766848,5.786736398643863,72.1821326049038,6.050631364396424,0.9563855489023193
flive,rankcalib_v2_stage3_probeB,koniq,10.190763827903242,12.671275177442038,0.4418901412098775,0.516730536872916,-9.261591229866776,62.920541375037025,10.051088754711332,72.1821326049038,6.050631364396424,1.6611636289486575
flive,rankcalib_v2_stage3_probeB,spaq,13.231160890953388,16.365989393355765,0.4135393753834749,0.4613086738286917,-11.916323300604631,60.26580930429917,12.641465279910905,72.1821326049038,6.050631364396424,2.089280360773052
koniq,rankcalib_v2_stage3_probeB,unified,6.459993132760524,8.664260728110373,0.834238838969422,0.8550755234587071,3.0315080491256787,61.61179820164328,13.897650955310104,58.580290152517605,15.618942277557046,0.8897946293891952
koniq,rankcalib_v2_stage3_probeB,flive,12.605117202746777,16.196207655985457,0.7015259315235911,0.7491775333229669,11.815209678991417,70.39549983150903,7.740496369628575,58.580290152517605,15.618942277557046,0.49558390267892477
koniq,rankcalib_v2_stage3_probeB,koniq,5.7044697270551685,7.3905000399424265,0.8556346151995322,0.8823788789104356,0.1641868609927644,58.74447701351037,14.543316614643215,58.580290152517605,15.618942277557046,0.9311332583346951
koniq,rankcalib_v2_stage3_probeB,spaq,9.275732293037956,11.799707319132061,0.704507286649447,0.7241539045977714,-1.0600332558812908,57.52025689663632,16.010080003459414,58.580290152517605,15.618942277557046,1.0250425232996985
spaq,rankcalib_v2_stage3_probeB,unified,8.456212157879936,10.781324396727326,0.880490842779319,0.8733828816396036,1.294596808226903,49.24250791933802,18.50818929626213,47.947911111111104,21.935921379045247,0.8437388599478876
spaq,rankcalib_v2_stage3_probeB,flive,19.490869658554924,23.148231482515456,0.802861368678082,0.7692501686406968,16.47706756632063,64.42497867743174,8.633991396802955,47.947911111111104,21.935921379045247,0.3936005808741983
spaq,rankcalib_v2_stage3_probeB,koniq,10.474123698335225,13.162922649124978,0.8464672308117023,0.8310333888077946,4.744486820438173,52.69239793154929,16.857701719033965,47.947911111111104,21.935921379045247,0.7684975446318677
spaq,rankcalib_v2_stage3_probeB,spaq,8.205388920105829,10.576665777597055,0.8773701896456952,0.8777622616279305,0.5150761926227144,48.462987303733826,18.180931073554756,47.947911111111104,21.935921379045247,0.8288200326484793
flive,rankcalib_v2_stage3_probeC,unified,5.079710937702373,6.941002255793334,0.45843230319623407,0.5449327932095012,-1.9857600964476043,70.1963725084562,7.597835578845657,72.1821326049038,6.050631364396424,1.2557095485197474
flive,rankcalib_v2_stage3_probeC,flive,4.260030999608243,5.594311677413921,0.5096118262090477,0.5742464334417245,-1.231724082831398,70.95040852207241,5.763999028114456,72.1821326049038,6.050631364396424,0.9526276980004778
flive,rankcalib_v2_stage3_probeC,koniq,10.204036485532862,12.674071578517806,0.4410017481012107,0.5160521075876933,-9.285907577094553,62.89622502780925,10.017621207707712,72.1821326049038,6.050631364396424,1.6556323802263258
flive,rankcalib_v2_stage3_probeC,spaq,13.31303714893867,16.433957398132467,0.41300283556153455,0.4607590982181149,-12.046592409414998,60.1355401954888,12.591797022444736,72.1821326049038,6.050631364396424,2.0810715880888604
koniq,rankcalib_v2_stage3_probeC,unified,6.446657832486627,8.67722578336965,0.8315062733016559,0.8526145093762495,2.9060197428630152,61.48630989538062,13.805551788762331,58.580290152517605,15.618942277557046,0.8838979966396069
koniq,rankcalib_v2_stage3_probeC,flive,12.63039479345112,16.22696884500024,0.70071267535457,0.7483692858059177,11.843230431555726,70.42352058407333,7.722930569675969,58.580290152517605,15.618942277557046,0.49445925546271435
koniq,rankcalib_v2_stage3_probeC,koniq,5.71830101813428,7.405625700028169,0.8551150794478786,0.8818009147742067,0.12791552913138574,58.70820568164899,14.524811657813183,58.580290152517605,15.618942277557046,0.9299484817665261
koniq,rankcalib_v2_stage3_probeC,spaq,9.27857558499534,11.80943516399328,0.7039881609774311,0.723544392202181,-1.1899084551296841,57.39038169738792,15.970909967849192,58.580290152517605,15.618942277557046,1.0225346687398857
spaq,rankcalib_v2_stage3_probeC,unified,8.569178810135524,10.899364988794845,0.8783852806398617,0.8706078707381446,1.3216666391213732,49.269577750232486,18.334374650089377,47.947911111111104,21.935921379045247,0.8358151150014458
spaq,rankcalib_v2_stage3_probeC,flive,19.52505302564833,23.18674030943766,0.802601212762953,0.7689484314027734,16.51001035677592,64.45792146788703,8.59864387451487,47.947911111111104,21.935921379045247,0.39198918185077497
spaq,rankcalib_v2_stage3_probeC,koniq,10.508827602397071,13.199756606369283,0.8460132477697633,0.830484964646373,4.7806945897526205,52.72860570086373,16.778885272229672,47.947911111111104,21.935921379045247,0.7649045135737065
spaq,rankcalib_v2_stage3_probeC,spaq,8.213106942017873,10.58526354998472,0.8774534120632133,0.8776770384764119,0.44845997135374255,48.39637108246485,18.100809429023496,47.947911111111104,21.935921379045247,0.8251675011159858
