threshold,val_accuracy,val_balanced_accuracy,val_precision,val_recall,val_specificity,val_f1,val_youden_j,val_tn,val_fp,val_fn,val_tp,val_positive_predictions,val_negative_predictions,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_specificity,test_f1,test_youden_j,test_tn,test_fp,test_fn,test_tp,test_positive_predictions,test_negative_predictions
0.43,0.72998046875,0.644727251758736,0.786215698787492,0.8496551724137931,0.4397993311036789,0.8167053364269141,0.28945450351747204,526,670,436,2464,3134,962,0.71484375,0.6173990289501619,0.7743654026950799,0.8465227817745803,0.3882752761257434,0.8088379705400982,0.2347980579003237,457,720,448,2471,3191,905
0.44,0.72998046875,0.649640179910045,0.7899159663865546,0.8427586206896551,0.45652173913043476,0.8154821488154822,0.29928035982008994,546,650,456,2444,3094,1002,0.71630859375,0.6237506414336913,0.7784469096671949,0.84138403562864,0.40611724723874254,0.8086927889364505,0.2475012828673826,478,699,463,2456,3155,941
0.45,0.727783203125,0.6493166878099412,0.7902439024390244,0.8379310344827586,0.46070234113712377,0.8133891213389122,0.29863337561988246,551,645,470,2430,3075,1021,0.713623046875,0.6249086420874224,0.7798076923076923,0.8335046248715313,0.4163126593033135,0.8057625434674615,0.24981728417484472,490,687,486,2433,3120,976
0.46,0.724609375,0.6497774189828163,0.7914473684210527,0.829655172413793,0.4698996655518395,0.8101010101010101,0.29955483796563254,562,634,494,2406,3040,1056,0.71240234375,0.6273479092681674,0.7818064098413726,0.8273381294964028,0.42735768903993204,0.8039280958721704,0.25469581853633483,503,674,504,2415,3089,1007
0.47,0.722412109375,0.6504365125129743,0.7925655492864255,0.8234482758620689,0.4774247491638796,0.8077118214104515,0.3008730250259486,571,625,512,2388,3013,1083,0.710693359375,0.6291910760746906,0.7835186396337476,0.8208290510448784,0.43755310110450296,0.8017400033461602,0.2583821521493812,515,662,523,2396,3058,1038
0.48,0.7216796875,0.6533583208395802,0.7951039570757881,0.8175862068965517,0.4891304347826087,0.8061883713022782,0.30671664167916046,585,611,529,2371,2982,1114,0.70703125,0.6283963240865009,0.7837570155166722,0.8132922233641658,0.443500424808836,0.7982515131136516,0.25679264817300185,522,655,545,2374,3029,1067
0.49,0.719482421875,0.6547543535924345,0.7968802984062394,0.8103448275862069,0.4991638795986622,0.8035561634467431,0.309508707184869,597,599,550,2350,2949,1147,0.703857421875,0.6289582243660103,0.7849031396125584,0.8050702295306612,0.45284621920135937,0.7948587857263656,0.2579164487320207,533,644,569,2350,2994,1102
0.5,0.717529296875,0.6558315073232615,0.7983567271482369,0.8041379310344827,0.5075250836120402,0.8012369008761381,0.3116630146465229,607,589,568,2332,2921,1175,0.701416015625,0.6302875165579395,0.7864864864864864,0.7975334018499486,0.46304163126593034,0.7919714237115155,0.26057503311587893,545,632,591,2328,2960,1136
0.51,0.714599609375,0.6559733594741091,0.799377378069872,0.796896551724138,0.5150501672240803,0.7981350371265757,0.3119467189482181,616,580,589,2311,2891,1205,0.700927734375,0.6332406583532786,0.788881309686221,0.7923946557040082,0.47408666100254887,0.7906340796445052,0.26648131670655717,558,619,606,2313,2932,1164
0.52,0.7109375,0.6563349094683427,0.8008415147265077,0.7875862068965517,0.5250836120401338,0.7941585535465925,0.31266981893668544,628,568,616,2284,2852,1244,0.697998046875,0.6332132982775086,0.7896005509641874,0.7855429941760877,0.48088360237892946,0.787566546453718,0.2664265965550172,566,611,626,2293,2904,1192
0.53,0.706787109375,0.6563516318763696,0.8022056207755247,0.7775862068965518,0.5351170568561873,0.7897040798459114,0.31270326375273916,640,556,645,2255,2811,1285,0.69775390625,0.6376053181001745,0.793163585629578,0.7790339157245632,0.49617672047578587,0.7860352575181473,0.275210636200349,584,593,645,2274,2867,1229
0.54,0.7041015625,0.6574028370430169,0.8040345821325648,0.7696551724137931,0.5451505016722408,0.7864693446088795,0.3148056740860339,652,544,668,2232,2776,1320,0.694091796875,0.638838704494591,0.7951807228915663,0.7687564234326825,0.5089209855564996,0.7817453405330081,0.27767740898918203,599,578,675,2244,2822,1274
0.55,0.700439453125,0.658010033444816,0.8058500914076783,0.76,0.5560200668896321,0.7822537710736468,0.316020066889632,665,531,696,2204,2735,1361,0.68994140625,0.638968955919134,0.7964760877382236,0.7588215142171977,0.5191163976210705,0.7771929824561403,0.2779379118382681,611,566,704,2215,2781,1315
0.56,0.6953125,0.6553719294199054,0.8052475979305248,0.7513793103448276,0.5593645484949833,0.7773813770959686,0.3107438588398108,669,527,721,2179,2706,1390,0.68505859375,0.6373177462399543,0.7965052784856207,0.749571771154505,0.5250637213254036,0.7723261560183551,0.2746354924799086,618,559,731,2188,2747,1349
0.57,0.691650390625,0.6547508937838773,0.805981308411215,0.743448275862069,0.5660535117056856,0.7734529147982063,0.3095017875677546,677,519,744,2156,2675,1421,0.682861328125,0.6393253645657331,0.7988929889298892,0.7416923603973964,0.5369583687340697,0.7692307692307693,0.27865072913146616,632,545,754,2165,2710,1386
0.58,0.6884765625,0.6552116249567523,0.8075757575757576,0.7351724137931035,0.5752508361204013,0.7696750902527075,0.3104232499135047,688,508,768,2132,2640,1456,0.681640625,0.6415111144486523,0.8011935844834017,0.7358684480986639,0.5471537807986406,0.7671428571428571,0.28302222889730455,644,533,771,2148,2681,1415
0.59,0.685546875,0.6555991235151655,0.8090490797546013,0.7275862068965517,0.5836120401337793,0.766158315177923,0.31119824703033094,698,498,790,2110,2608,1488,0.67626953125,0.6412919427778568,0.8027366020524516,0.723535457348407,0.5590484282073067,0.7610810810810811,0.2825838855557137,658,519,807,2112,2631,1465
0.6,0.68212890625,0.6551505016722408,0.8099301784328937,0.72,0.5903010033444817,0.7623220153340635,0.3103010033444815,706,490,812,2088,2578,1518,0.67431640625,0.6434708526418336,0.8053949903660886,0.7159986296676945,0.5709430756159728,0.7580703663402248,0.28694170528366714,672,505,829,2090,2595,1501
0.61,0.67724609375,0.6541586898858263,0.8108747044917257,0.7096551724137931,0.5986622073578596,0.7568959176167709,0.3083173797716525,716,480,842,2058,2538,1558,0.670166015625,0.6428405521728994,0.80625,0.7070914696813977,0.578589634664401,0.7534221573279796,0.28568110434579874,681,496,855,2064,2560,1536
0.62,0.672119140625,0.6525031714911775,0.8112754898040784,0.6996551724137932,0.6053511705685619,0.7513423440103685,0.30500634298235507,724,472,871,2029,2501,1595,0.667724609375,0.6441698443648285,0.8083927157561361,0.6995546420006852,0.5887850467289719,0.7500459136822774,0.288339688729657,693,484,877,2042,2526,1570
0.63,0.670654296875,0.6549077384384732,0.814349412241589,0.6927586206896552,0.617056856187291,0.7486491522265698,0.3098154768769463,738,458,891,2009,2467,1629,0.666748046875,0.647540954977249,0.8120481927710843,0.6927029804727647,0.6023789294817332,0.747642817526345,0.2950819099544979,709,468,897,2022,2490,1606
0.64,0.666015625,0.6540883404451621,0.8154859967051071,0.6827586206896552,0.6254180602006689,0.7432432432432432,0.30817668089032413,748,448,920,1980,2428,1668,0.6630859375,0.6472532375847108,0.8131868131868132,0.68448098663926,0.6100254885301615,0.7433035714285714,0.2945064751694215,718,459,921,1998,2457,1639
0.65,0.663330078125,0.6546482527966786,0.8172715894868585,0.6755172413793104,0.6337792642140468,0.7396639607324901,0.3092965055933572,758,438,941,1959,2397,1699,0.661865234375,0.6486784355741526,0.8151191454396056,0.6796848235697156,0.6176720475785896,0.7412665794881375,0.2973568711483052,727,450,935,1984,2434,1662
0.66,0.65966796875,0.6552554491984777,0.8196095076400679,0.6658620689655173,0.6446488294314381,0.734779299847793,0.31051089839695534,771,425,969,1931,2356,1740,0.65673828125,0.6481235208459037,0.8166596902469653,0.6683795820486468,0.6278674596431606,0.7351168048229089,0.2962470416918075,739,438,968,1951,2389,1707
0.67,0.6572265625,0.6569703609733595,0.8226919758412424,0.6575862068965517,0.6563545150501672,0.7309313913376773,0.31394072194671896,785,411,993,1907,2318,1778,0.655517578125,0.6505627880266487,0.8197625106022053,0.6622130866735183,0.6389124893797791,0.7326132272124313,0.3011255760532974,752,425,986,1933,2358,1738
0.68,0.650390625,0.6548448852496829,0.8236331569664903,0.6441379310344828,0.6655518394648829,0.7229102167182663,0.30968977049936575,796,400,1032,1868,2268,1828,0.650146484375,0.6485689952710729,0.8199827734711456,0.6522781774580336,0.6448598130841121,0.7265788971570311,0.29713799054214585,759,418,1015,1904,2322,1774
0.69,0.647216796875,0.6555512628301234,0.8260869565217391,0.6355172413793103,0.6755852842809364,0.7183784837263691,0.3111025256602469,808,388,1057,1843,2231,1865,0.647705078125,0.6504053220586536,0.8231173380035026,0.644056183624529,0.6567544604927783,0.7226600038439361,0.3008106441173073,773,404,1039,1880,2284,1812
0.7,0.644287109375,0.6574126398339292,0.8299039780521262,0.6258620689655172,0.6889632107023411,0.7135836445842343,0.31482527966785834,824,372,1085,1815,2187,1909,0.643310546875,0.6506177992428245,0.8254464285714286,0.6334361082562522,0.6677994902293968,0.7168055824772243,0.30123559848564896,786,391,1070,1849,2240,1856
0.71,0.639404296875,0.6561751816399493,0.8310842252210331,0.6158620689655172,0.6964882943143813,0.7074668251138839,0.3123503632798985,833,363,1114,1786,2149,1947,0.63720703125,0.6491242010639577,0.8267213862289101,0.6211031175059952,0.6771452846219201,0.7093114241001565,0.2982484021279155,797,380,1106,1813,2193,1903
0.72,0.63671875,0.6572263868065967,0.8339640491958372,0.6079310344827586,0.7065217391304348,0.7032309533306741,0.31445277361319346,845,351,1137,1763,2114,1982,0.633056640625,0.6492544524885008,0.828996282527881,0.6111682082905104,0.6873406966864911,0.7036087556694932,0.29850890497700155,809,368,1135,1784,2152,1944
0.73,0.633544921875,0.6586697036097335,0.8377595364558185,0.5982758620689655,0.7190635451505016,0.6980486823576745,0.3173394072194671,860,336,1165,1735,2071,2025,0.62841796875,0.6487886035388221,0.8308858360966367,0.6008907159986296,0.6966864910790145,0.6974155069582505,0.2975772070776441,820,357,1165,1754,2111,1985
0.74,0.6279296875,0.6571606504440087,0.8392504930966469,0.5868965517241379,0.7274247491638796,0.6907467532467533,0.31432130088801746,870,326,1198,1702,2028,2068,0.619873046875,0.6450750553823236,0.8309037900874635,0.5858170606372045,0.7043330501274426,0.6871609403254972,0.29015011076464714,829,348,1209,1710,2058,2038
0.75,0.622314453125,0.6549146580555876,0.8397790055248618,0.576551724137931,0.7332775919732442,0.683704763851973,0.30982931611117515,877,319,1228,1672,1991,2105,0.615478515625,0.6442734633751914,0.8323442136498517,0.5765673175745119,0.7119796091758709,0.6812386156648452,0.28854692675038285,838,339,1236,1683,2022,2074
0.76,0.619384765625,0.6555478030215661,0.8426162493612672,0.5686206896551724,0.7424749163879598,0.6790199711756228,0.31109560604313224,888,308,1251,1649,1957,2139,0.609130859375,0.6415945044668234,0.8324924318869829,0.5652620760534429,0.7179269328802039,0.6733319730667211,0.28318900893364685,845,332,1269,1650,1982,2114
0.77,0.613525390625,0.6550945681005651,0.8460325801366264,0.5551724137931034,0.7550167224080268,0.6704143243805954,0.3101891362011302,903,293,1290,1610,1903,2193,0.605224609375,0.6421495647273903,0.8355670103092784,0.5553271668379582,0.7289719626168224,0.6672154764354805,0.28429912945478053,858,319,1298,1621,1940,2156
0.78,0.606689453125,0.6522321531541921,0.8466917697686929,0.5427586206896552,0.7617056856187291,0.6614835049380122,0.3044643063083843,911,285,1326,1574,1859,2237,0.6005859375,0.6414301984798858,0.8374539715938979,0.5453922576224735,0.7374681393372983,0.6605809128630705,0.2828603969597716,868,309,1327,1592,1901,2195
0.79,0.600341796875,0.6499602122015915,0.8479338842975207,0.5306896551724138,0.7692307692307693,0.6528101802757158,0.299920424403183,920,276,1361,1539,1815,2281,0.59423828125,0.639765308762821,0.83917970858068,0.5327166837958205,0.7468139337298216,0.6517183570829841,0.279530617525642,879,298,1364,1555,1853,2243
0.8,0.593994140625,0.6467056856187291,0.8476672287802136,0.52,0.7734113712374582,0.6445821756785638,0.2934113712374582,925,271,1392,1508,1779,2317,0.58740234375,0.6364902494802314,0.8389409817981247,0.5210688591983555,0.7519116397621071,0.6428571428571429,0.2729804989604627,885,292,1398,1521,1813,2283
0.81,0.58544921875,0.6423907277130665,0.8473988439306358,0.5055172413793103,0.7792642140468228,0.6332613390928725,0.284781455426133,932,264,1434,1466,1730,2366,0.5830078125,0.6369562439622279,0.842671194114318,0.5101062007536827,0.7638062871707731,0.6355100298762271,0.2739124879244559,899,278,1430,1489,1767,2329
0.82,0.5791015625,0.6393818475377696,0.8475177304964538,0.49448275862068963,0.7842809364548495,0.6245644599303136,0.2787636950755392,938,258,1466,1434,1692,2404,0.576171875,0.6346952538709414,0.8440954043048284,0.49708804385063377,0.7723024638912489,0.6257007330746012,0.2693905077418828,909,268,1468,1451,1719,2377
0.83,0.57275390625,0.6373555529927344,0.8493317132442284,0.4820689655172414,0.7926421404682275,0.6150461944566652,0.2747111059854688,948,248,1502,1398,1646,2450,0.570556640625,0.6358258944489026,0.8502415458937198,0.48235697156560464,0.7892948173322005,0.6155191256830601,0.27165178889780517,929,248,1511,1408,1656,2440
0.84,0.567138671875,0.6358464998270096,0.851528384279476,0.4706896551724138,0.8010033444816054,0.6062624916722186,0.27169299965401916,958,238,1535,1365,1603,2493,0.56494140625,0.6336608101551288,0.8511426806670784,0.4720794792737239,0.7952421410365336,0.6073159982371089,0.2673216203102575,936,241,1541,1378,1619,2477
0.85,0.559814453125,0.6328849037019951,0.8527331189710611,0.4572413793103448,0.8085284280936454,0.5952861952861953,0.26576980740399025,967,229,1574,1326,1555,2541,0.55908203125,0.6325920208122857,0.8542329726288987,0.45974648852346695,0.8054375531011045,0.5977728285077951,0.26518404162457143,948,229,1577,1342,1571,2525
0.86,0.552734375,0.6300957213700842,0.8541114058355438,0.44413793103448274,0.8160535117056856,0.5843920145190563,0.26019144274016837,976,220,1612,1288,1508,2588,0.552734375,0.6311806483930467,0.8573307034845496,0.446728331620418,0.8156329651656754,0.5873873873873874,0.2623612967860933,960,217,1615,1304,1521,2575
0.87,0.54443359375,0.6276727021104832,0.8575380359612724,0.42758620689655175,0.8277591973244147,0.5706396686608376,0.2553454042209664,990,206,1660,1240,1446,2650,0.543212890625,0.6265284167859304,0.8574351978171897,0.4306269270298047,0.822429906542056,0.5733181299885975,0.2530568335718608,968,209,1662,1257,1466,2630
0.88,0.53466796875,0.6227413216468689,0.8575539568345324,0.4110344827586207,0.8344481605351171,0.5557109557109557,0.2454826432937378,998,198,1708,1192,1390,2706,0.53515625,0.6229039344080022,0.858151023288638,0.41658102089756766,0.8292268479184367,0.5608856088560885,0.24580786881600436,976,201,1703,1216,1417,2679
