true,pred
1.0,0.92209125
1.0,0.80748016
1.0,0.76707685
1.0,0.33026555
1.0,0.88719887
1.0,0.72821885
0.0,0.55246675
0.0,0.1464666
0.0,0.9513579
1.0,0.99862206
0.0,0.99928904
1.0,0.6947005
1.0,0.9297196
1.0,0.99559695
0.0,0.5385772
1.0,0.24200018
1.0,0.4889541
1.0,0.6699681
1.0,0.97749466
1.0,0.45250094
1.0,0.9733767
1.0,0.9344158
1.0,0.9465649
1.0,0.78287435
1.0,0.99524975
1.0,0.9605007
1.0,0.3155233
1.0,0.999931
1.0,0.3130101
1.0,0.9937557
1.0,0.99999106
1.0,0.69962704
1.0,0.98960435
0.0,0.7738393
1.0,0.5200276
1.0,0.86588943
1.0,0.9714281
1.0,0.98990506
1.0,0.99597895
1.0,0.972172
0.0,0.89079505
1.0,0.95099056
1.0,0.7025339
1.0,0.9674289
1.0,0.9940258
1.0,0.81357175
1.0,0.77315986
1.0,0.3241676
0.0,0.824373
1.0,0.94614804
1.0,0.63208765
1.0,0.5455004
1.0,0.96423495
0.0,0.41939068
0.0,0.5438499
1.0,0.8296182
1.0,0.8957399
1.0,0.27395004
0.0,0.16620776
1.0,0.647792
1.0,0.72448415
1.0,0.45138124
0.0,0.5187673
1.0,0.93623215
1.0,0.7593195
1.0,0.7825935
0.0,0.36347255
1.0,0.80845886
1.0,0.99531
1.0,0.9458824
1.0,0.99751365
0.0,0.68849194
0.0,0.43387365
1.0,0.7280591
0.0,0.8660003
1.0,0.6578041
1.0,0.5038645
0.0,0.076781884
1.0,0.8586502
1.0,0.8698464
1.0,0.999681
1.0,0.85532236
0.0,0.4610363
1.0,0.48227674
0.0,0.13409233
0.0,0.3359432
1.0,0.28040913
0.0,0.22713721
1.0,0.9977617
1.0,0.6544713
1.0,0.96052724
1.0,0.38485318
1.0,0.76760685
1.0,0.8397385
1.0,0.9259352
0.0,0.51313484
1.0,0.6815586
1.0,0.8641742
1.0,0.99876714
0.0,0.34532833
1.0,0.8723113
1.0,0.08575241
1.0,0.38382593
1.0,0.9250189
1.0,0.5878123
1.0,0.6324427
1.0,0.9541313
1.0,0.5028327
1.0,0.9991334
0.0,0.7683027
1.0,0.6043616
1.0,0.751625
1.0,0.9997836
0.0,0.41350007
1.0,0.88511944
0.0,0.6984524
1.0,0.7038354
1.0,0.7641161
1.0,0.5303881
0.0,0.17760585
1.0,0.6805068
1.0,0.85728645
1.0,0.27628556
1.0,0.84211785
1.0,0.61879
1.0,0.49791998
1.0,0.3724912
1.0,0.94522554
1.0,0.9885387
1.0,0.5558393
1.0,0.16075172
1.0,0.35703236
0.0,0.25400263
0.0,0.9922341
1.0,0.097913824
1.0,0.9998683
1.0,0.9626759
1.0,0.39055392
0.0,0.37985346
0.0,0.75339943
0.0,0.6839598
1.0,0.95018184
1.0,0.9946743
0.0,0.5975014
1.0,0.99953985
1.0,0.999992
1.0,0.97155803
1.0,0.89471745
0.0,0.94169396
1.0,0.8108434
0.0,0.6394524
1.0,0.8995507
1.0,0.6450572
1.0,0.515417
1.0,0.73860013
1.0,0.82843846
1.0,0.80850905
1.0,0.9842052
0.0,0.8809716
0.0,0.06805592
1.0,0.65633786
0.0,0.27677983
0.0,0.13481511
1.0,0.63332504
0.0,0.91120523
0.0,0.032603752
1.0,0.78659254
0.0,0.5415676
1.0,0.95135784
1.0,0.74200183
0.0,0.7847414
1.0,0.27781588
1.0,0.7666136
1.0,0.8682362
0.0,0.885038
1.0,0.8423164
1.0,0.8853982
1.0,0.75571376
1.0,0.9619542
1.0,0.96189475
0.0,0.097176515
1.0,0.99414176
0.0,0.822453
0.0,0.24617612
1.0,0.4350344
0.0,0.8493895
0.0,0.2569352
1.0,0.7069838
0.0,0.5987741
1.0,0.2545633
1.0,0.42696804
0.0,0.96866065
1.0,0.9988586
0.0,0.936102
1.0,0.99997544
0.0,0.9367866
1.0,0.8323887
1.0,0.029819367
0.0,0.58295465
1.0,0.83612216
1.0,0.99334174
1.0,0.3850769
1.0,0.741935
1.0,0.86600065
1.0,0.32865882
0.0,0.2390689
1.0,0.98483896
1.0,0.6805339
1.0,0.7313785
0.0,0.16923045
0.0,0.31991866
1.0,0.99685824
0.0,0.8625454
1.0,0.5444104
1.0,0.9644831
0.0,0.2696119
1.0,0.83986115
1.0,0.36739376
1.0,0.99402505
1.0,0.6076385
1.0,0.5382016
0.0,0.4945154
0.0,0.23408118
1.0,0.9947465
0.0,0.6428134
0.0,0.5347875
0.0,0.2848283
1.0,0.8770212
1.0,0.978311
1.0,0.085140795
1.0,0.9744824
1.0,0.73995554
1.0,0.99027467
1.0,0.9999659
0.0,0.66139734
1.0,0.34834108
0.0,0.4206256
1.0,0.99998236
1.0,0.99980706
1.0,0.99869376
1.0,0.63292634
1.0,0.63044924
1.0,0.87848973
1.0,0.9087404
1.0,0.96513623
1.0,0.8248562
1.0,0.9261105
1.0,0.86825955
1.0,0.76600516
1.0,0.49741858
1.0,0.9999881
1.0,0.05473512
1.0,0.5080722
0.0,0.73259324
1.0,0.5118146
1.0,0.98417974
0.0,0.31289753
0.0,0.9860582
1.0,0.7625515
0.0,0.4469165
0.0,0.8996435
1.0,0.786551
1.0,0.71484864
1.0,0.993067
1.0,0.845513
1.0,0.23738877
1.0,0.63101095
1.0,0.625737
0.0,0.22502638
1.0,0.94293
1.0,0.41651356
1.0,0.8853365
1.0,0.9943311
1.0,0.67169416
1.0,0.94342214
1.0,0.3853838
1.0,0.57949865
0.0,0.8075568
1.0,0.20105857
0.0,0.10742392
1.0,0.4910887
1.0,0.8464359
1.0,0.8878711
1.0,0.60273606
1.0,0.9808251
1.0,0.31074125
0.0,0.5450319
0.0,0.28113678
0.0,0.97057724
1.0,0.8143498
1.0,0.9945201
1.0,0.6193936
1.0,0.14596848
1.0,0.16075587
1.0,0.7614277
1.0,0.9890665
1.0,0.99981564
1.0,0.9968485
0.0,0.98803395
1.0,0.9654307
0.0,0.18281928
0.0,0.8102812
1.0,0.59902
1.0,0.78742754
0.0,0.29269302
0.0,0.70090127
0.0,0.2248107
0.0,0.07971243
1.0,0.99317616
0.0,0.579006
0.0,0.9385807
0.0,0.40289703
1.0,0.9998042
1.0,0.9801334
0.0,0.41392353
1.0,0.9839154
1.0,0.9340309
0.0,0.8661599
0.0,0.39551234
1.0,0.48330852
1.0,0.9997539
1.0,0.94839364
1.0,0.9899575
0.0,0.18196735
1.0,0.9076464
1.0,0.52363247
0.0,0.9924408
1.0,0.6186747
1.0,0.9769304
1.0,0.5089101
1.0,0.3911366
0.0,0.7272146
0.0,0.40033606
1.0,0.99331784
1.0,0.94039315
1.0,0.17200363
1.0,0.9819774
1.0,0.63413686
1.0,0.91539115
0.0,0.49594787
1.0,0.23626883
1.0,0.75954497
0.0,0.6073044
1.0,0.4688238
1.0,0.65861285
1.0,0.99876237
1.0,0.45142525
0.0,0.7239453
1.0,0.2650323
0.0,0.50851595
1.0,0.45660192
1.0,0.57193255
1.0,0.7283706
0.0,0.6842991
1.0,0.9915592
1.0,0.99837506
1.0,0.7520554
0.0,0.13477327
1.0,0.90138626
1.0,0.69228244
1.0,0.88863313
0.0,0.7471046
1.0,0.824016
1.0,0.95240974
1.0,0.99693835
1.0,0.8597295
1.0,0.94263196
1.0,0.34808683
0.0,0.60471696
1.0,0.9997693
0.0,0.67297393
1.0,0.94060224
0.0,0.88974833
1.0,0.23497199
1.0,0.3471741
1.0,0.7671733
0.0,0.47906664
1.0,0.7387163
1.0,0.8100087
0.0,0.3843951
0.0,0.05856765
0.0,0.9084355
0.0,0.66452986
0.0,0.3556295
1.0,0.69444823
0.0,0.23146668
1.0,0.91655695
1.0,0.9785033
1.0,0.9707781
1.0,0.4818549
1.0,0.999567
0.0,0.09227647
1.0,0.994453
1.0,0.7793973
1.0,0.990648
1.0,0.999335
0.0,0.9365258
1.0,0.07148747
1.0,0.98953164
1.0,0.31576344
0.0,0.977811
1.0,0.9616589
1.0,0.6232545
1.0,0.98806584
1.0,0.8976179
0.0,0.993763
1.0,0.97235394
0.0,0.7135784
1.0,0.8803244
0.0,0.9582278
0.0,0.22950305
1.0,0.9375581
1.0,0.6753257
1.0,0.7483306
0.0,0.9234612
1.0,0.9468051
0.0,0.1152014
1.0,0.8872796
1.0,0.54954076
1.0,0.7664075
1.0,0.9972543
1.0,0.95093864
1.0,0.99953675
1.0,0.95957726
0.0,0.18958203
0.0,0.9574711
1.0,0.99771845
1.0,0.9812253
1.0,0.07636869
1.0,0.69397
1.0,0.82789207
1.0,0.89433086
1.0,0.85974115
1.0,0.5417414
1.0,0.66724056
1.0,0.9396305
0.0,0.68946856
1.0,0.99755436
0.0,0.344394
1.0,0.49372378
1.0,0.7417748
0.0,0.26392084
0.0,0.60129476
0.0,0.63735104
1.0,0.99165386
1.0,0.26282918
1.0,0.6168201
0.0,0.9462777
1.0,0.99990237
1.0,0.45032856
1.0,0.7110864
1.0,0.86692536
1.0,0.8959391
0.0,0.48114505
0.0,0.2949784
0.0,0.21791676
0.0,0.2678275
1.0,0.91146827
0.0,0.94662285
1.0,0.82417655
1.0,0.85836905
1.0,0.5348349
1.0,0.57812274
0.0,0.3812054
0.0,0.8331314
1.0,0.9101051
1.0,0.9496898
1.0,0.509184
0.0,0.85134983
1.0,0.5129604
1.0,0.5546639
1.0,0.9603591
1.0,0.17373236
1.0,0.9518507
1.0,0.83006525
0.0,0.91539526
0.0,0.11932692
1.0,0.9697547
1.0,0.93839073
1.0,0.6710041
1.0,0.0073492206
0.0,0.6935015
1.0,0.79788715
0.0,0.9322883
1.0,0.9757236
0.0,0.97613406
1.0,0.35794795
0.0,0.9934534
1.0,0.90797603
1.0,0.4559388
1.0,0.5748095
1.0,0.95596457
0.0,0.6873054
1.0,0.9971348
1.0,0.49816516
0.0,0.26136312
1.0,0.7234913
0.0,0.63627213
1.0,0.45199668
1.0,0.9915554
1.0,0.5033373
0.0,0.41401732
1.0,0.9661708
1.0,0.9479896
1.0,0.061162412
1.0,0.6224571
1.0,0.8483333
0.0,0.41032955
1.0,0.9690203
1.0,0.92522717
1.0,0.69720477
1.0,0.97464705
0.0,0.10176259
1.0,0.5154158
1.0,0.9939084
1.0,0.60213184
1.0,0.6193897
1.0,0.28580928
1.0,0.991951
1.0,0.80037713
1.0,0.6021345
0.0,0.07189751
0.0,0.4959284
1.0,0.98830044
1.0,0.50931114
1.0,0.5708639
0.0,0.96208835
0.0,0.6288954
1.0,0.95582753
1.0,0.882896
1.0,0.9903964
0.0,0.99753124
1.0,0.56673115
1.0,0.9996661
1.0,0.9903369
1.0,0.9157235
0.0,0.669299
1.0,0.35031873
0.0,0.8817807
1.0,0.32757834
1.0,0.67523926
1.0,0.848329
1.0,0.30311006
1.0,0.73587465
1.0,0.81137717
1.0,0.55168617
0.0,0.044171672
1.0,0.95118594
0.0,0.24687566
0.0,0.1178251
1.0,0.7231025
1.0,0.8146162
1.0,0.8229183
1.0,0.24831139
1.0,0.5329191
1.0,0.7675099
1.0,0.7480035
0.0,0.06378842
0.0,0.902256
1.0,0.1901612
0.0,0.6265108
1.0,0.5775479
1.0,0.90197843
1.0,0.9837428
0.0,0.32051694
1.0,0.61566305
1.0,0.7341454
1.0,0.9518505
1.0,0.9958839
1.0,0.9881799
1.0,0.2054012
0.0,0.6917691
1.0,0.72220254
1.0,0.8168175
1.0,0.9962029
0.0,0.05891856
1.0,0.57534045
1.0,0.9981735
0.0,0.41552448
1.0,0.97399
1.0,0.9677999
1.0,0.652078
1.0,0.5513559
1.0,0.97117156
0.0,0.8618779
1.0,0.53859454
1.0,0.5019648
1.0,0.851603
0.0,0.28305146
0.0,0.6814148
0.0,0.3679192
1.0,0.6527545
1.0,0.9890616
1.0,0.80757236
1.0,0.686093
1.0,0.74764305
1.0,0.9717282
1.0,0.75497776
1.0,0.08268662
1.0,0.99839765
1.0,0.91571015
0.0,0.71322167
1.0,0.79368037
0.0,0.9028983
1.0,0.98592895
0.0,0.5776197
1.0,0.45400536
1.0,0.9670747
1.0,0.6407631
1.0,0.6379963
0.0,0.9985096
0.0,0.36347687
1.0,0.1459938
0.0,0.98502445
1.0,0.8780808
1.0,0.6000748
1.0,0.9315227
1.0,0.3342017
0.0,0.15712266
1.0,0.95709777
1.0,0.61652815
1.0,0.6368262
1.0,0.9549454
1.0,0.95510054
1.0,0.4682119
1.0,0.5667409
1.0,0.81110793
1.0,0.2904639
0.0,0.1369617
1.0,0.9947818
0.0,0.45425957
1.0,0.9800457
1.0,0.08579285
0.0,0.05897605
0.0,0.6963801
0.0,0.8268024
1.0,0.24499351
1.0,0.6707606
0.0,0.4088356
1.0,0.8155861
1.0,0.73858845
1.0,0.74921197
1.0,0.9294832
1.0,0.93760085
0.0,0.24464057
1.0,0.4348297
0.0,0.7919967
1.0,0.74072534
0.0,0.94266987
1.0,0.9387506
0.0,0.48873943
1.0,0.8326403
1.0,0.999915
0.0,0.9171377
1.0,0.9826418
1.0,0.9624558
1.0,0.4537356
1.0,0.15198109
1.0,0.43737912
1.0,0.98826516
1.0,0.9660258
1.0,0.85541207
0.0,0.42325488
1.0,0.86217576
1.0,0.55507886
1.0,0.91882807
1.0,0.67989105
0.0,0.6145786
0.0,0.14834885
0.0,0.961991
0.0,0.49253848
1.0,0.68781585
1.0,0.6816069
1.0,0.44392118
1.0,0.9783245
1.0,0.81126153
0.0,0.17699702
1.0,0.9912143
1.0,0.9727519
1.0,0.7934132
1.0,0.4340595
1.0,0.61012805
1.0,0.39136192
1.0,0.9887166
0.0,0.9713458
1.0,0.41574845
1.0,0.74621016
0.0,0.20536491
1.0,0.5494628
1.0,0.486832
0.0,0.108906426
1.0,0.9640386
1.0,0.99989784
1.0,0.3326068
1.0,0.8005784
0.0,0.01458495
1.0,0.26035035
1.0,0.9985917
0.0,0.58992594
1.0,0.18938994
1.0,0.52023757
1.0,0.94742167
1.0,0.99705136
1.0,0.97088575
1.0,0.7711673
0.0,0.8624462
1.0,0.6665942
1.0,0.70634985
0.0,0.34908536
1.0,0.9839443
1.0,0.16815294
1.0,0.4887204
1.0,0.999592
1.0,0.5235513
1.0,0.59291005
1.0,0.99697065
1.0,0.99548715
1.0,0.41073024
0.0,0.16556157
0.0,0.7557917
1.0,0.81156826
1.0,0.8163002
1.0,0.99931943
1.0,0.79328656
1.0,0.6471821
0.0,0.3617323
1.0,0.99815935
1.0,0.9496013
1.0,0.36586842
1.0,0.35845158
1.0,0.9496726
1.0,0.99890995
1.0,0.99748456
0.0,0.13114
1.0,0.5885848
1.0,0.90097266
1.0,0.927015
1.0,0.9978828
0.0,0.64651763
1.0,0.31143162
0.0,0.45516792
1.0,0.9744359
1.0,0.9605743
1.0,0.24381502
1.0,0.21433303
1.0,0.3434798
0.0,0.9176355
1.0,0.9800537
0.0,0.7551324
0.0,0.30530018
0.0,0.18631853
1.0,0.8746354
1.0,0.9812355
0.0,0.98039174
1.0,0.23118672
1.0,0.56387854
1.0,0.47347063
1.0,0.70106107
0.0,0.60999763
0.0,0.5684642
1.0,0.78321606
0.0,0.45041722
1.0,0.9851745
1.0,0.93713415
0.0,0.6053456
0.0,0.52716196
1.0,0.9392049
0.0,0.5437253
1.0,0.5296509
1.0,0.98806924
1.0,0.46262336
1.0,0.48154366
0.0,0.5502984
1.0,0.6988381
1.0,0.16991694
1.0,0.9797243
1.0,0.42344123
0.0,0.6698976
0.0,0.43963668
0.0,0.49828973
1.0,0.68099153
1.0,0.9712415
1.0,0.86729246
0.0,0.7285717
1.0,0.7662053
0.0,0.19104889
1.0,0.96697783
1.0,0.997526
1.0,0.99441296
1.0,0.9443096
1.0,0.96150446
1.0,0.858431
1.0,0.9280219
1.0,0.28922024
0.0,0.5470984
1.0,0.5823253
1.0,0.26467758
0.0,0.98726326
1.0,0.68806916
1.0,0.99976915
1.0,0.9103685
1.0,0.84380263
1.0,0.9142185
1.0,0.43019852
0.0,0.21498293
1.0,0.74076664
1.0,0.9709009
1.0,0.96679
0.0,0.5272509
0.0,0.71071076
1.0,0.3467156
1.0,0.93099487
1.0,0.7736218
1.0,0.9840147
1.0,0.7367619
1.0,0.99505347
0.0,0.38989434
1.0,0.58773154
1.0,0.9709265
1.0,0.99927026
1.0,0.9781908
1.0,0.41120273
0.0,0.90107393
1.0,0.8803005
0.0,0.11156684
1.0,0.47645524
1.0,0.7322486
0.0,0.33218122
0.0,0.8357712
1.0,0.18768276
1.0,0.99711466
1.0,0.9996538
1.0,0.29215178
1.0,0.6784779
1.0,0.7387488
0.0,0.28639907
0.0,0.99715877
1.0,0.9803709
1.0,0.82228535
0.0,0.94089544
1.0,0.9932027
1.0,0.16599081
0.0,0.98862886
0.0,0.92849934
1.0,0.8114329
0.0,0.9565341
1.0,0.19851024
1.0,0.4292508
0.0,0.9156517
1.0,0.5279298
1.0,0.85528684
1.0,0.65177363
1.0,0.776171
1.0,0.736091
0.0,0.33520782
1.0,0.3877971
1.0,0.95079863
0.0,0.2404709
1.0,0.44960058
1.0,0.9963257
1.0,0.697516
1.0,0.012557342
0.0,0.8570247
0.0,0.4341922
1.0,0.86313695
0.0,0.09494534
1.0,0.9660679
1.0,0.77515656
1.0,0.99999774
1.0,0.4395309
1.0,0.87775356
1.0,0.66532785
0.0,0.8358679
0.0,0.91541475
1.0,0.35741365
0.0,0.5357307
1.0,0.9769105
0.0,0.31097412
0.0,0.8871119
0.0,0.17273402
1.0,0.550634
1.0,0.9812284
1.0,0.9457982
1.0,0.98204696
1.0,0.55632526
1.0,0.96405125
1.0,0.9939148
1.0,0.52804965
0.0,0.37536904
1.0,0.9445485
1.0,0.99200565
0.0,0.43027586
1.0,0.90478206
0.0,0.44720516
1.0,0.2918082
0.0,0.46487263
1.0,0.27722618
1.0,0.57760763
1.0,0.7989391
1.0,0.7624416
1.0,0.40873557
0.0,0.33861965
0.0,0.35385674
0.0,0.42683956
1.0,0.5107476
0.0,0.5728625
1.0,0.7992015
1.0,0.955909
1.0,0.40268832
0.0,0.04788069
1.0,0.96540904
1.0,0.8411337
1.0,0.60314584
1.0,0.974648
0.0,0.9920455
0.0,0.6809893
1.0,0.14200298
1.0,0.9911975
1.0,0.9612918
1.0,0.9013025
1.0,0.9990534
1.0,0.984874
1.0,0.8334178
1.0,0.8220578
1.0,0.28057003
1.0,0.751587
1.0,0.67435586
1.0,0.9488738
1.0,0.947178
1.0,0.9537384
0.0,0.5689444
1.0,0.5048199
1.0,0.20910649
1.0,0.79973525
1.0,0.19217372
1.0,0.7638457
0.0,0.4457727
1.0,0.07202277
1.0,0.98453945
1.0,0.17785473
1.0,0.7106274
0.0,0.07638903
0.0,0.4645464
1.0,0.96778095
1.0,0.7053263
1.0,0.9772929
1.0,0.69537
1.0,0.21469185
1.0,0.9332689
0.0,0.3975808
1.0,0.9966941
1.0,0.99841905
1.0,0.4352588
1.0,0.92069614
0.0,0.2627222
0.0,0.7688034
1.0,0.9804819
1.0,0.89264774
0.0,0.4782262
1.0,0.80639386
1.0,0.7631685
0.0,0.9517237
0.0,0.32957882
1.0,0.9267476
1.0,0.99963975
1.0,0.3824588
1.0,0.949948
0.0,0.37356997
0.0,0.6151646
0.0,0.039442066
1.0,0.8399248
1.0,0.97020817
1.0,0.7070568
0.0,0.18757549
0.0,0.06223633
0.0,0.20885368
1.0,0.97869986
1.0,0.91970176
1.0,0.53466296
0.0,0.60482675
1.0,0.47548708
0.0,0.8977663
0.0,0.32111955
1.0,0.7672696
1.0,0.93196476
1.0,0.9999467
1.0,0.27198467
1.0,0.38343674
1.0,0.9254139
1.0,0.8004696
0.0,0.019132389
0.0,0.72475094
0.0,0.77171665
0.0,0.26957634
1.0,0.7631964
0.0,0.13707316
1.0,0.97655857
1.0,0.9995648
1.0,0.91832906
1.0,0.26597896
1.0,0.9966125
1.0,0.3936226
0.0,0.9237666
1.0,0.90257114
1.0,0.8043805
1.0,0.3816324
0.0,0.82339215
0.0,0.39253598
1.0,0.99891067
1.0,0.8494571
1.0,0.97993225
1.0,0.22971633
1.0,0.90163964
0.0,0.36112216
0.0,0.010185236
1.0,0.9276885
1.0,0.8040433
1.0,0.745734
1.0,0.916212
1.0,0.8900037
1.0,0.5238512
1.0,0.99909854
0.0,0.17110266
1.0,0.6681286
1.0,0.99803215
1.0,0.48225057
0.0,0.2785454
0.0,0.9278277
1.0,0.86507314
0.0,0.18183152
0.0,0.99827874
1.0,0.92377454
0.0,0.76841354
0.0,0.98186547
1.0,0.8470927
0.0,0.3628906
1.0,0.28302455
1.0,0.93814373
1.0,0.9746241
1.0,0.9676127
0.0,0.6653878
1.0,0.38018084
1.0,0.9934007
0.0,0.4607163
1.0,0.80741554
1.0,0.9949238
1.0,0.99821115
1.0,0.6840096
1.0,0.994216
0.0,0.2353726
0.0,0.16910505
1.0,0.9995005
1.0,0.8068446
1.0,0.35644883
0.0,0.111057036
1.0,0.46412355
0.0,0.21546806
1.0,0.9932516
1.0,0.70222723
0.0,0.31612566
1.0,0.6589437
0.0,0.6143112
1.0,0.5977154
1.0,0.9881513
1.0,0.9325189
