true,pred
1.0,0.7496538
1.0,0.84550655
1.0,0.98227674
0.0,0.16373461
0.0,0.5499247
0.0,0.6604681
1.0,0.31421918
1.0,0.99962914
0.0,0.3202292
1.0,0.9985814
1.0,0.5804517
1.0,0.999526
1.0,0.3206833
1.0,0.89474803
1.0,0.20487651
1.0,0.9249974
1.0,0.18466046
1.0,0.9996019
1.0,0.65229124
1.0,0.93964446
1.0,0.94084364
1.0,0.6744104
1.0,0.35752258
1.0,0.55784607
1.0,0.08423545
0.0,0.6413299
0.0,0.8210666
0.0,0.11457483
1.0,0.6094207
0.0,0.77710074
1.0,0.7474632
1.0,0.76425976
1.0,0.9054838
0.0,0.9952376
1.0,0.99331856
1.0,0.69801444
0.0,0.5879649
0.0,0.7487394
0.0,0.35468307
1.0,0.4268997
1.0,0.7831471
1.0,0.34321925
1.0,0.99583757
1.0,0.69603884
1.0,0.73304987
1.0,0.86292315
0.0,0.35237044
1.0,0.3732334
1.0,0.99121135
1.0,0.91190207
1.0,0.6843242
0.0,0.5824171
0.0,0.21820268
1.0,0.5605955
1.0,0.8148918
0.0,0.7860985
1.0,0.9609349
1.0,0.73981524
1.0,0.7006163
0.0,0.72915626
1.0,0.6981054
1.0,0.57685155
0.0,0.5676862
1.0,0.987089
1.0,0.5922507
1.0,0.9980636
0.0,0.34346634
1.0,0.52789325
1.0,0.53921884
0.0,0.739565
1.0,0.5844562
1.0,0.7189355
1.0,0.9543675
0.0,0.46222758
1.0,0.7202106
1.0,0.5715101
0.0,0.7938076
1.0,0.7103582
1.0,0.40506762
1.0,0.9442396
0.0,0.3065422
1.0,0.73865694
0.0,0.3218959
1.0,0.96771795
1.0,0.9443069
1.0,0.91130936
1.0,0.88369143
1.0,0.28409877
0.0,0.028258184
1.0,0.77096796
0.0,0.0001541842
1.0,0.36836064
1.0,0.63922364
1.0,0.53654474
1.0,0.9984707
1.0,0.9300975
0.0,0.954344
1.0,0.96491534
0.0,0.012994589
1.0,0.60222685
1.0,0.8431826
1.0,0.9274278
1.0,0.9994931
1.0,0.9384296
1.0,0.7422385
0.0,0.34736276
1.0,0.61960274
1.0,0.78013265
0.0,0.7459765
1.0,0.99347454
0.0,0.1051845
1.0,0.67690796
1.0,0.90980375
1.0,0.91956764
1.0,0.021088302
0.0,0.36243898
0.0,0.80548805
0.0,0.5366796
1.0,0.45949033
1.0,0.99993694
1.0,0.27140895
1.0,0.8816023
1.0,0.999345
1.0,0.8514966
1.0,0.8905353
1.0,0.93751746
1.0,0.9612584
1.0,0.90611696
1.0,0.5147731
1.0,0.65243626
1.0,0.43891305
1.0,0.8958706
0.0,0.90966386
1.0,0.93627363
1.0,0.9231781
0.0,0.8899458
0.0,0.91511595
0.0,0.8607458
1.0,0.13086237
0.0,0.7781819
1.0,0.5042998
1.0,0.80273217
1.0,0.8456983
1.0,0.96461725
1.0,0.49927357
1.0,0.9600705
0.0,0.9679815
1.0,0.87307084
0.0,0.601483
1.0,0.9847572
1.0,0.99592376
1.0,0.07371731
1.0,0.94534075
1.0,0.7094199
1.0,0.85976124
1.0,0.9999157
1.0,0.9985158
1.0,0.15610084
0.0,0.43928108
1.0,0.99318576
1.0,0.45880646
1.0,0.91237557
1.0,0.9826999
1.0,0.9181485
0.0,0.79735845
1.0,0.95591867
1.0,0.95631164
1.0,0.53212917
0.0,0.46564636
1.0,0.9826903
1.0,0.99930036
1.0,0.41124973
0.0,0.958065
1.0,0.7581106
0.0,0.9407657
0.0,0.3634295
1.0,0.7509801
1.0,0.99961686
1.0,0.34000784
1.0,0.9257228
0.0,0.9655394
1.0,0.8693923
1.0,0.99568
1.0,0.8775613
0.0,0.7210127
1.0,0.92302763
1.0,0.75679815
1.0,0.51693565
1.0,0.5773463
1.0,0.9675147
1.0,0.6184759
1.0,0.47106597
1.0,0.9155601
1.0,0.83304954
1.0,0.6484072
1.0,0.20131934
1.0,0.28467047
1.0,0.43733853
1.0,0.9727615
0.0,0.910388
1.0,0.863333
1.0,0.83445764
1.0,0.9725811
1.0,0.8385875
0.0,0.16177551
0.0,0.80634564
1.0,0.96016
0.0,0.5942076
1.0,0.45308277
1.0,0.6904947
1.0,0.46846125
1.0,0.9998957
0.0,0.6552056
1.0,0.5835905
1.0,0.92608166
0.0,0.0944398
1.0,0.98541844
1.0,0.9906385
1.0,0.36987585
1.0,0.90593547
1.0,0.030990941
0.0,0.9848534
1.0,0.85689956
1.0,0.70809925
1.0,0.98102784
0.0,0.9466188
0.0,0.2769545
1.0,0.42348793
0.0,0.49135655
0.0,0.1533854
1.0,0.6044903
0.0,0.9995129
1.0,0.8656739
0.0,0.3290895
1.0,0.9794255
1.0,0.8319963
1.0,0.62806726
0.0,0.560596
0.0,0.28338435
0.0,0.26721528
1.0,0.99381423
0.0,0.17137483
0.0,0.59893686
1.0,0.9873372
1.0,0.72728175
1.0,0.9997954
1.0,0.8965455
1.0,0.6073167
1.0,0.5739863
1.0,0.8598731
0.0,0.73789716
1.0,0.54991335
1.0,0.7652328
1.0,0.96595097
1.0,0.34871867
1.0,0.3213692
1.0,0.5134762
1.0,0.9681934
1.0,0.29200017
1.0,0.32331988
0.0,0.7279729
1.0,0.9990238
1.0,0.95398766
0.0,0.77423686
1.0,0.8932399
1.0,0.9503929
1.0,0.5012694
0.0,0.74671495
1.0,0.89510727
1.0,0.41992307
0.0,0.26050064
0.0,0.92002696
1.0,0.22059323
0.0,0.24563706
0.0,0.85164297
0.0,0.96680796
1.0,0.90126455
1.0,0.9794093
1.0,0.4426257
0.0,0.9766474
1.0,0.6087713
1.0,0.49470386
1.0,0.951822
1.0,0.4809214
1.0,0.99252313
1.0,0.9853365
1.0,0.69252217
0.0,0.81117076
0.0,0.36856392
0.0,0.57544
1.0,0.98029375
1.0,0.9943241
1.0,0.31885248
1.0,0.78112686
0.0,0.6134124
1.0,0.9807451
0.0,0.9673579
1.0,0.9963936
0.0,0.515918
1.0,0.90829957
1.0,0.37033644
1.0,0.9700107
0.0,0.19044828
1.0,0.48163363
0.0,0.01500626
1.0,0.22116388
1.0,0.9479955
1.0,0.24898998
1.0,0.48476315
0.0,0.382018
1.0,0.36447415
1.0,0.9941911
1.0,0.9511285
0.0,0.9429229
0.0,0.44147158
1.0,0.995248
1.0,0.9259592
1.0,0.9158664
0.0,0.9687654
1.0,0.84134907
0.0,0.9302228
1.0,0.8605257
1.0,0.92510635
1.0,0.81937635
1.0,0.99944943
1.0,0.9408309
1.0,0.9548307
1.0,0.9069544
1.0,0.99211085
1.0,0.6255556
1.0,0.2911063
1.0,0.904939
0.0,0.15334861
1.0,0.99847883
0.0,0.44477868
0.0,0.9951662
1.0,0.43238267
0.0,0.7435372
1.0,0.59014094
1.0,0.8745414
1.0,0.6896342
0.0,0.5776845
0.0,0.52758557
1.0,0.9552962
0.0,0.61792886
1.0,0.7953703
0.0,0.39579025
1.0,0.984951
1.0,0.25655797
1.0,0.27954823
0.0,0.23231308
1.0,0.988139
1.0,0.95442754
0.0,0.6528165
1.0,0.448386
0.0,0.067359716
1.0,0.7644217
1.0,0.9893846
1.0,0.52211636
0.0,0.9505233
1.0,0.8561053
1.0,0.9297785
1.0,0.318096
0.0,0.20987502
1.0,0.4431323
1.0,0.862773
1.0,0.9729884
0.0,0.2870299
1.0,0.9583167
1.0,0.13404997
1.0,0.9560933
1.0,0.6600926
1.0,0.978596
1.0,0.91505414
1.0,0.6168129
1.0,0.8568482
1.0,0.93684053
0.0,0.44429493
1.0,0.17771763
1.0,0.6689995
1.0,0.30841127
0.0,0.93301696
1.0,0.758336
1.0,0.7294466
0.0,0.026586385
0.0,0.041150752
0.0,0.44634277
0.0,0.82456464
0.0,0.3669115
1.0,0.33334082
0.0,0.82448596
1.0,0.38163787
1.0,0.9998913
1.0,0.96001136
1.0,0.8636056
1.0,0.84652114
1.0,0.93937063
1.0,0.97006184
1.0,0.5142068
1.0,0.99583083
0.0,0.590884
1.0,0.85766315
0.0,0.19576217
0.0,0.8338139
1.0,0.90647966
1.0,0.5274681
1.0,0.6036978
1.0,0.2544619
1.0,0.8610085
1.0,0.73941123
1.0,0.9064048
1.0,0.9706633
0.0,0.80552703
1.0,0.9543928
1.0,0.8004528
0.0,0.47353703
1.0,0.98518723
0.0,0.8678145
1.0,0.88465405
1.0,0.95250267
1.0,0.7246696
0.0,0.82640195
1.0,0.7183187
1.0,0.06785755
0.0,0.7590951
1.0,0.7655479
1.0,0.955405
1.0,0.93151754
0.0,0.229247
1.0,0.810576
1.0,0.23313281
1.0,0.9266119
1.0,0.97067195
0.0,0.6800496
1.0,0.21993874
1.0,0.6178263
1.0,0.65673536
0.0,0.6628941
1.0,0.09373847
1.0,0.9911193
0.0,0.15687782
0.0,0.23402523
1.0,0.74290866
1.0,0.8967333
1.0,0.94430864
1.0,0.756258
1.0,0.9571249
1.0,0.031299938
0.0,0.22261782
0.0,0.1530611
0.0,0.3940217
0.0,0.6314338
1.0,0.2778569
1.0,0.5008856
1.0,0.22176394
1.0,0.8057216
0.0,0.95826966
0.0,0.76198876
1.0,0.805793
1.0,0.92949975
1.0,0.6911416
0.0,0.21670878
1.0,0.6031919
0.0,0.90479004
1.0,0.75224453
0.0,0.9470827
1.0,0.83704484
0.0,0.9281188
0.0,0.93869674
1.0,0.99067545
1.0,0.99999964
1.0,0.78315616
1.0,0.68699795
1.0,0.9559918
1.0,0.6341319
1.0,0.72517025
1.0,0.8282189
1.0,0.9986009
1.0,0.24951297
0.0,0.34806553
1.0,0.7136345
0.0,0.73009574
0.0,0.96341956
0.0,0.38814923
1.0,0.8267054
1.0,0.21552342
1.0,0.75680864
0.0,0.5227698
0.0,0.9120805
1.0,0.9516816
1.0,0.9506689
0.0,0.07471639
0.0,0.99909246
1.0,0.94418037
1.0,0.978716
1.0,0.99975795
1.0,0.9395612
1.0,0.7160339
1.0,0.627588
1.0,0.96561337
1.0,0.85781497
0.0,0.32239884
0.0,0.8458314
0.0,0.29622617
1.0,0.69601893
1.0,0.096514046
1.0,0.9721696
1.0,0.55061376
1.0,0.025583614
1.0,0.8859052
1.0,0.99977225
0.0,0.7094737
1.0,0.5849666
1.0,0.89446676
1.0,0.90674686
1.0,0.6397593
1.0,0.7178168
1.0,0.94958484
0.0,0.83700573
1.0,0.2646139
0.0,0.99124396
1.0,0.9391583
1.0,0.966409
0.0,0.66243196
0.0,0.5326191
0.0,0.9999366
1.0,0.91174954
1.0,0.7275667
1.0,0.9974369
1.0,0.40312523
0.0,0.36086324
1.0,0.5340483
0.0,0.22100325
0.0,0.48455116
0.0,0.94173235
1.0,0.92121935
1.0,0.84164006
0.0,0.38927022
1.0,0.9420876
1.0,0.31656128
0.0,0.90300184
0.0,0.95654553
1.0,0.6883659
0.0,0.98108953
0.0,0.9771363
1.0,0.29958406
1.0,0.88898563
1.0,0.7584617
1.0,0.537984
0.0,0.13829711
1.0,0.743617
1.0,0.8573282
1.0,0.79812056
1.0,0.5311458
1.0,0.3444373
0.0,0.6277844
1.0,0.3423234
1.0,0.9954711
1.0,0.9518868
1.0,0.20079723
1.0,0.25580144
1.0,0.99652773
0.0,0.5770171
1.0,0.124412306
0.0,0.3003892
0.0,0.92638093
1.0,0.7317461
0.0,0.5859786
1.0,0.9968341
1.0,0.95247877
0.0,0.41940776
1.0,0.6920024
1.0,0.65833545
0.0,0.5940593
0.0,0.3126733
1.0,0.86815864
0.0,0.0623009
1.0,0.09740574
1.0,0.73643374
1.0,0.99996626
1.0,0.9077124
0.0,0.8161927
1.0,0.9191412
1.0,0.9727528
1.0,0.38881215
1.0,0.77669793
1.0,0.9517061
0.0,0.7259155
1.0,0.55557203
1.0,0.614757
1.0,0.9945093
1.0,0.6029253
1.0,0.49148846
1.0,0.99718684
1.0,0.7786409
0.0,0.9330844
1.0,0.5806937
1.0,0.8702275
1.0,0.15375458
1.0,0.81259507
1.0,0.7733888
0.0,0.8923256
1.0,0.9812307
1.0,0.99333405
1.0,0.5195544
1.0,0.65103316
0.0,0.69277096
1.0,0.9880554
1.0,0.11654351
1.0,0.6592003
1.0,0.99883384
0.0,0.6645224
1.0,0.94380736
1.0,0.15874279
0.0,0.7300674
0.0,0.2477724
1.0,0.98676354
1.0,0.84232044
1.0,0.9998697
1.0,0.42790964
0.0,0.4474309
1.0,0.95085025
1.0,0.9529479
1.0,0.8911065
1.0,0.8994291
1.0,0.97832674
0.0,0.6236362
1.0,0.99427927
1.0,0.9481878
1.0,0.9967152
1.0,0.73080945
0.0,0.9978567
1.0,0.9610105
1.0,0.88133943
1.0,0.6217658
1.0,0.9860967
1.0,0.7061243
0.0,0.5874521
1.0,0.6815521
0.0,0.56245214
0.0,0.3342964
1.0,0.9995339
1.0,0.97851074
0.0,0.19310214
1.0,0.9712535
1.0,0.90119165
1.0,0.467728
1.0,0.53311855
1.0,0.96273
0.0,0.98679113
1.0,0.4196137
1.0,0.89198476
0.0,0.3654942
1.0,0.50615156
1.0,0.8088625
1.0,0.2547919
1.0,0.99471855
1.0,0.44444972
1.0,0.18263881
1.0,0.9996631
0.0,0.054259077
0.0,0.82945037
0.0,0.106733255
1.0,0.99493897
1.0,0.8116631
1.0,0.8119195
0.0,0.32616907
1.0,0.4738237
1.0,0.9518475
0.0,0.4270894
1.0,0.6701657
1.0,0.9869392
1.0,0.86219394
0.0,0.5221158
1.0,0.5686856
1.0,0.9997353
1.0,0.34261626
1.0,0.9433476
0.0,0.32852215
0.0,0.20453542
1.0,0.7452089
0.0,0.40964264
1.0,0.9687127
0.0,0.49142978
0.0,0.52527875
1.0,0.25959784
1.0,0.89504004
0.0,0.9984981
1.0,0.9996897
1.0,0.34874114
1.0,0.9996519
1.0,0.66927654
1.0,0.9999943
0.0,0.53630644
0.0,0.76105756
1.0,0.73177963
1.0,0.6314893
1.0,0.79537326
1.0,0.8479025
1.0,0.18303333
1.0,0.91323316
1.0,0.67248076
0.0,0.9116527
1.0,0.25052527
1.0,0.99986184
1.0,0.8589783
0.0,0.5241385
1.0,0.9097045
1.0,0.96686804
1.0,0.9321304
1.0,0.6259077
0.0,0.90953857
1.0,0.2356658
0.0,0.39420122
1.0,0.96985245
1.0,0.72936344
1.0,0.836161
1.0,0.54096705
1.0,0.7906987
1.0,0.995073
0.0,0.98025674
1.0,0.56543
1.0,0.18434629
0.0,0.275927
1.0,0.53849894
1.0,0.19075857
0.0,0.8518737
1.0,0.76905423
1.0,0.78998387
1.0,0.7630956
0.0,0.35687992
1.0,0.93165123
1.0,0.4669016
1.0,0.75707656
0.0,0.95027846
0.0,0.9679874
1.0,0.6712828
1.0,0.9984536
0.0,0.9782074
1.0,0.9221753
0.0,0.88389695
1.0,0.07809095
1.0,0.8166951
0.0,0.4102641
1.0,0.7030497
1.0,0.99024314
1.0,0.44778
0.0,0.3162864
1.0,0.15855859
1.0,0.5642276
1.0,0.98271173
1.0,0.91418827
0.0,0.7102816
0.0,0.6585206
0.0,0.63003695
0.0,0.7801311
1.0,0.78086376
0.0,0.090122454
1.0,0.7939404
0.0,0.8277495
1.0,0.32178217
1.0,0.9999796
1.0,0.22212501
1.0,0.993722
1.0,0.80227035
1.0,0.9600042
1.0,0.8019561
1.0,0.8021444
1.0,0.98635626
1.0,0.6938628
1.0,0.8394522
1.0,0.985341
1.0,0.5954172
1.0,0.9953015
0.0,0.1021475
0.0,0.3305092
1.0,0.974686
1.0,0.76849425
0.0,0.6178498
1.0,0.99875474
1.0,0.9380623
1.0,0.45781222
1.0,0.9998411
1.0,0.8334432
1.0,0.95814145
0.0,0.9492392
1.0,0.7052101
0.0,0.12820286
1.0,0.78811425
1.0,0.7950618
0.0,0.51141644
0.0,0.5722958
1.0,0.5423068
1.0,0.9717299
1.0,0.8186032
1.0,0.5805144
0.0,0.9068541
1.0,0.31592348
0.0,0.42368385
1.0,0.32747635
1.0,0.684652
1.0,0.5543144
1.0,0.8929457
1.0,0.8660135
1.0,0.7054648
1.0,0.9217812
1.0,0.9451388
0.0,0.42460665
1.0,0.37476975
1.0,0.641633
1.0,0.2528316
0.0,0.3192275
0.0,0.8493716
1.0,0.45051873
1.0,0.3954567
1.0,0.75153345
1.0,0.99979824
1.0,0.27722606
0.0,0.43600127
1.0,0.8552671
0.0,0.2148399
1.0,0.5567705
1.0,0.8254805
1.0,0.7662242
1.0,0.8211302
0.0,0.92027587
1.0,0.7265573
0.0,0.7759831
0.0,0.063835554
1.0,0.9341428
1.0,0.9702172
1.0,0.90110236
1.0,0.977231
1.0,0.9897082
0.0,0.38353246
0.0,0.8038492
1.0,0.2821336
1.0,0.9968516
1.0,0.3503945
1.0,0.7280297
0.0,0.8466179
0.0,0.6158807
1.0,0.762848
1.0,0.6124452
0.0,0.9239126
0.0,0.45960665
1.0,0.44214824
0.0,0.85216826
1.0,0.79642075
1.0,0.41932532
1.0,0.51402336
0.0,0.6298119
1.0,0.5785096
1.0,0.9993223
0.0,0.46388444
1.0,0.7327848
1.0,0.8202195
0.0,0.05940905
0.0,0.29521832
1.0,0.7154901
1.0,0.99916315
0.0,0.8151251
0.0,0.9101993
1.0,0.82746637
1.0,0.6095232
1.0,0.5885865
1.0,0.9913344
1.0,0.9735425
0.0,0.6946135
1.0,0.30808684
0.0,0.9210624
1.0,0.1494702
1.0,0.36219686
1.0,0.98840827
1.0,0.5059657
0.0,0.5004038
1.0,0.996356
0.0,0.5018648
0.0,0.4088709
0.0,0.29730943
1.0,0.54015625
1.0,0.19049361
1.0,0.400368
1.0,0.9553508
1.0,0.72577715
1.0,0.12804382
1.0,0.28965512
1.0,0.9888516
0.0,0.34497666
1.0,0.38848493
1.0,0.50583386
0.0,0.2944269
0.0,0.827228
1.0,0.7847232
1.0,0.73170435
0.0,0.6971673
1.0,0.9696342
1.0,0.69105947
1.0,0.6173722
1.0,0.999148
1.0,0.36348
1.0,0.28282586
1.0,0.9532482
1.0,0.9885307
1.0,0.8173353
1.0,0.7882736
0.0,0.31450793
1.0,0.5864412
1.0,0.7871494
1.0,0.99401736
1.0,0.96272033
0.0,0.1973769
1.0,0.99978894
1.0,0.9993285
0.0,0.8741857
1.0,0.6130763
0.0,0.96766603
0.0,0.8237287
1.0,0.99243224
0.0,0.058711946
1.0,0.4478657
0.0,0.4321731
1.0,0.8264622
0.0,0.35888332
1.0,0.9587077
0.0,0.4368635
1.0,0.9914863
0.0,0.1822488
1.0,0.84277445
0.0,0.5272766
0.0,0.1829941
1.0,0.7152221
1.0,0.99428296
1.0,0.90247965
1.0,0.8874558
1.0,0.94434404
1.0,0.9171536
1.0,0.7483875
0.0,0.9706734
0.0,0.5291756
1.0,0.99500644
1.0,0.8257588
0.0,0.45497692
0.0,0.9051402
0.0,0.14834635
0.0,0.5979424
1.0,0.22238062
1.0,0.6305044
0.0,0.648159
1.0,0.117709555
0.0,0.09520867
0.0,0.7650488
1.0,0.6964269
1.0,0.9768962
1.0,0.5703895
1.0,0.4052145
1.0,0.9680359
1.0,0.27852422
1.0,0.9905691
1.0,0.35927805
1.0,0.671112
0.0,0.14458624
1.0,0.77654177
1.0,0.25846216
1.0,0.9966294
1.0,0.33064756
1.0,0.9736231
1.0,0.96476316
0.0,0.48696515
0.0,0.97289
0.0,0.19165081
1.0,0.5488003
1.0,0.6747335
1.0,0.9595041
0.0,0.33207777
1.0,0.5246072
1.0,0.99685836
1.0,0.8754112
1.0,0.96570545
0.0,0.8748114
1.0,0.5563303
1.0,0.9086699
0.0,0.6973929
1.0,0.8990157
1.0,0.7377274
0.0,0.78471524
1.0,0.0545765
1.0,0.41526204
0.0,0.80535835
1.0,0.8910212
1.0,0.048098385
1.0,0.9999441
1.0,0.9499796
1.0,0.9892245
1.0,0.7621079
1.0,0.99994516
1.0,0.43346494
0.0,0.5270917
0.0,0.50236845
1.0,0.9936242
1.0,0.9649921
0.0,0.6539106
1.0,0.053639904
1.0,0.99237275
0.0,0.9991559
1.0,0.24703732
0.0,0.026494162
1.0,0.29373303
0.0,0.6811244
1.0,0.9759704
1.0,0.22220384
0.0,0.015884217
0.0,0.7538822
0.0,0.176575
1.0,0.97683096
1.0,0.9965501
0.0,0.84156036
1.0,0.2606854
1.0,0.8762796
1.0,0.22670949
0.0,0.95407283
1.0,0.22278734
0.0,0.6052509
1.0,0.87161666
1.0,0.93184984
1.0,0.7639387
0.0,0.49573314
1.0,0.49198818
1.0,0.9993468
1.0,0.62493235
1.0,0.56468827
0.0,0.4201241
1.0,0.23250376
0.0,0.91419834
1.0,0.34288442
1.0,0.8831577
1.0,0.97187287
1.0,0.06773935
0.0,0.5230361
1.0,0.9849583
1.0,0.99806255
1.0,0.77920854
1.0,0.85462636
1.0,0.6882401
1.0,0.9403439
0.0,0.36711702
0.0,0.6696483
1.0,0.84649694
1.0,0.52544457
0.0,0.99654144
1.0,0.92959845
0.0,0.8714014
1.0,0.9023564
1.0,0.9996933
1.0,0.9893639
1.0,0.9538208
0.0,0.8841715
1.0,0.55519897
1.0,0.25577584
1.0,0.35818493
1.0,0.34417248
0.0,0.26442447
0.0,0.32874778
0.0,0.9968935
0.0,0.0011061224
1.0,0.5410305
0.0,0.20343058
1.0,0.37697712
1.0,0.81997514
1.0,0.92093587
1.0,0.9912874
1.0,0.8772775
1.0,0.5839211
1.0,0.635858
1.0,0.34697163
