image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/54761.jpg,6.362903,1,0.8551253,1
data/raw/ava/images/942249.jpg,4.494565,0,0.7935008,1
data/raw/ava/images/371535.jpg,5.0,1,0.7569866,1
data/raw/ava/images/6671.jpg,6.3405795,1,0.8511573,1
data/raw/ava/images/4148.jpg,5.523256,1,0.38313222,0
data/raw/ava/images/556287.jpg,5.18894,1,0.48853812,0
data/raw/ava/images/72239.jpg,5.0120482,1,0.6119217,1
data/raw/ava/images/93930.jpg,3.9256506,0,0.7205413,1
data/raw/ava/images/123435.jpg,4.772242,0,0.68391615,1
data/raw/ava/images/533693.jpg,5.825175,1,0.9400452,1
data/raw/ava/images/20078.jpg,5.745763,1,0.8733961,1
data/raw/ava/images/64694.jpg,5.2977943,1,0.812859,1
data/raw/ava/images/758224.jpg,5.4139533,1,0.86137825,1
data/raw/ava/images/499090.jpg,5.234201,1,0.47138217,0
data/raw/ava/images/169781.jpg,5.962536,1,0.782631,1
data/raw/ava/images/178499.jpg,4.866953,0,0.22675385,0
data/raw/ava/images/755523.jpg,7.081761,1,0.83612967,1
data/raw/ava/images/611801.jpg,6.2168674,1,0.7457495,1
data/raw/ava/images/412306.jpg,5.334677,1,0.6205235,1
data/raw/ava/images/534941.jpg,5.571429,1,0.8166352,1
data/raw/ava/images/402231.jpg,6.308605,1,0.7265012,1
data/raw/ava/images/483993.jpg,6.413158,1,0.7945712,1
data/raw/ava/images/704363.jpg,4.7912087,0,0.55599743,1
data/raw/ava/images/539623.jpg,5.319149,1,0.32752,0
data/raw/ava/images/13104.jpg,5.6485147,1,0.8660328,1
data/raw/ava/images/302992.jpg,5.380471,1,0.59670913,1
data/raw/ava/images/93859.jpg,5.7829456,1,0.4159675,0
data/raw/ava/images/599709.jpg,5.791367,1,0.586352,1
data/raw/ava/images/713512.jpg,6.420765,1,0.91759634,1
data/raw/ava/images/664967.jpg,4.19,0,0.2919625,0
data/raw/ava/images/847477.jpg,4.521531,0,0.7119942,1
data/raw/ava/images/842483.jpg,5.7448277,1,0.23930708,0
data/raw/ava/images/494624.jpg,5.8424907,1,0.93850917,1
data/raw/ava/images/126601.jpg,4.8210115,0,0.5481124,1
data/raw/ava/images/113683.jpg,5.066372,1,0.5852193,1
data/raw/ava/images/449788.jpg,6.5864024,1,0.8075868,1
data/raw/ava/images/738128.jpg,6.9415207,1,0.91154295,1
data/raw/ava/images/305721.jpg,6.805128,1,0.94933695,1
data/raw/ava/images/942314.jpg,5.119565,1,0.911779,1
data/raw/ava/images/487826.jpg,5.2617803,1,0.63747567,1
data/raw/ava/images/874239.jpg,5.734177,1,0.89354897,1
data/raw/ava/images/822459.jpg,4.772358,0,0.7542451,1
data/raw/ava/images/239152.jpg,4.619497,0,0.81296337,1
data/raw/ava/images/337116.jpg,5.4669604,1,0.9132126,1
data/raw/ava/images/135563.jpg,5.5451894,1,0.6550193,1
data/raw/ava/images/770779.jpg,5.4355826,1,0.84376544,1
data/raw/ava/images/278953.jpg,5.3713355,1,0.48772475,0
data/raw/ava/images/445661.jpg,6.527027,1,0.7864641,1
data/raw/ava/images/9687.jpg,4.1871657,0,0.3518696,0
data/raw/ava/images/564409.jpg,5.124138,1,0.85923535,1
data/raw/ava/images/498143.jpg,5.745,1,0.7917466,1
data/raw/ava/images/403.jpg,4.6554623,0,0.4228589,0
data/raw/ava/images/202379.jpg,5.9800797,1,0.687426,1
data/raw/ava/images/403725.jpg,6.295082,1,0.8391294,1
data/raw/ava/images/930404.jpg,4.5384617,0,0.59222907,1
data/raw/ava/images/196768.jpg,4.1272726,0,0.23091118,0
data/raw/ava/images/38193.jpg,6.545045,1,0.95263195,1
data/raw/ava/images/740221.jpg,5.027174,1,0.6770987,1
data/raw/ava/images/427529.jpg,6.7615385,1,0.84407353,1
data/raw/ava/images/482535.jpg,5.4691358,1,0.5374456,1
data/raw/ava/images/138763.jpg,5.973451,1,0.38923147,0
data/raw/ava/images/832311.jpg,5.62585,1,0.9562046,1
data/raw/ava/images/381134.jpg,5.936255,1,0.5668846,1
data/raw/ava/images/795612.jpg,4.65625,0,0.40778598,0
data/raw/ava/images/430303.jpg,5.1098266,1,0.87501186,1
data/raw/ava/images/903977.jpg,4.97093,0,0.9226831,1
data/raw/ava/images/296287.jpg,4.8526316,0,0.76111394,1
data/raw/ava/images/846762.jpg,3.8160377,0,0.46491426,0
data/raw/ava/images/479025.jpg,5.4292455,1,0.8505993,1
data/raw/ava/images/550487.jpg,6.5,1,0.8446608,1
data/raw/ava/images/217762.jpg,4.8174157,0,0.785304,1
data/raw/ava/images/246011.jpg,5.4391303,1,0.7455443,1
data/raw/ava/images/268280.jpg,5.4725275,1,0.5142595,1
data/raw/ava/images/108946.jpg,5.2586875,1,0.88255143,1
data/raw/ava/images/125801.jpg,3.8501873,0,0.96641403,1
data/raw/ava/images/159527.jpg,4.428571,0,0.39051032,0
data/raw/ava/images/43001.jpg,6.191781,1,0.88640904,1
data/raw/ava/images/117196.jpg,4.679325,0,0.7388554,1
data/raw/ava/images/949146.jpg,5.862903,1,0.7840083,1
data/raw/ava/images/592761.jpg,6.352,1,0.6631713,1
data/raw/ava/images/394147.jpg,5.1707315,1,0.5008172,1
data/raw/ava/images/19660.jpg,3.5495496,0,0.39159688,0
data/raw/ava/images/270397.jpg,6.990033,1,0.48787984,0
data/raw/ava/images/10944.jpg,5.682243,1,0.7435195,1
data/raw/ava/images/834312.jpg,5.7388887,1,0.6483251,1
data/raw/ava/images/696446.jpg,4.0,0,0.5278467,1
data/raw/ava/images/816198.jpg,5.1167884,1,0.4767622,0
data/raw/ava/images/181544.jpg,6.585859,1,0.8402932,1
data/raw/ava/images/299194.jpg,5.5136366,1,0.7489102,1
data/raw/ava/images/127943.jpg,4.8542714,0,0.44496772,0
data/raw/ava/images/456297.jpg,4.872038,0,0.9357943,1
data/raw/ava/images/491884.jpg,6.610465,1,0.95191175,1
data/raw/ava/images/857948.jpg,4.489362,0,0.2750701,0
data/raw/ava/images/903.jpg,5.6536584,1,0.3594244,0
data/raw/ava/images/575335.jpg,5.212766,1,0.47640285,0
data/raw/ava/images/52328.jpg,6.039548,1,0.8942482,1
data/raw/ava/images/329404.jpg,5.5065503,1,0.6961944,1
data/raw/ava/images/894624.jpg,5.32,1,0.82648873,1
data/raw/ava/images/362478.jpg,6.38326,1,0.85577685,1
data/raw/ava/images/371080.jpg,5.0689654,1,0.90268594,1
data/raw/ava/images/756697.jpg,6.2869196,1,0.93149745,1
data/raw/ava/images/376698.jpg,5.6540284,1,0.89462733,1
data/raw/ava/images/607467.jpg,5.6666665,1,0.58974123,1
data/raw/ava/images/651714.jpg,5.448276,1,0.49869415,0
data/raw/ava/images/754955.jpg,5.855263,1,0.890251,1
data/raw/ava/images/315286.jpg,5.706587,1,0.8948171,1
data/raw/ava/images/787841.jpg,6.06015,1,0.8557129,1
data/raw/ava/images/532390.jpg,5.2482758,1,0.73178446,1
data/raw/ava/images/818267.jpg,5.121951,1,0.7523464,1
data/raw/ava/images/932185.jpg,4.7790055,0,0.9040936,1
data/raw/ava/images/742875.jpg,6.067647,1,0.95990515,1
data/raw/ava/images/656976.jpg,4.2597404,0,0.16636856,0
data/raw/ava/images/344479.jpg,5.2608695,1,0.81263685,1
data/raw/ava/images/703965.jpg,4.672727,0,0.7172819,1
data/raw/ava/images/513636.jpg,5.3816423,1,0.81893384,1
data/raw/ava/images/557036.jpg,5.3183856,1,0.83952254,1
data/raw/ava/images/706766.jpg,5.1458335,1,0.4542285,0
data/raw/ava/images/358226.jpg,4.756757,0,0.38039806,0
data/raw/ava/images/8593.jpg,5.394834,1,0.9184279,1
data/raw/ava/images/510961.jpg,6.4037557,1,0.7504169,1
data/raw/ava/images/76934.jpg,4.174603,0,0.7182523,1
data/raw/ava/images/106654.jpg,4.1381817,0,0.41628304,0
data/raw/ava/images/909521.jpg,5.9072847,1,0.6837317,1
data/raw/ava/images/78637.jpg,4.972603,0,0.5254854,1
data/raw/ava/images/711882.jpg,5.7419353,1,0.90339994,1
data/raw/ava/images/430450.jpg,4.944134,0,0.7419052,1
data/raw/ava/images/576316.jpg,6.2289157,1,0.47735637,0
data/raw/ava/images/93137.jpg,5.107143,1,0.7044265,1
data/raw/ava/images/426624.jpg,6.429134,1,0.7313622,1
data/raw/ava/images/133469.jpg,5.2862453,1,0.80172914,1
data/raw/ava/images/552496.jpg,5.698413,1,0.81432796,1
data/raw/ava/images/503646.jpg,6.0731707,1,0.85687685,1
data/raw/ava/images/42617.jpg,4.5877194,0,0.49666256,0
data/raw/ava/images/494720.jpg,5.7792206,1,0.9626881,1
data/raw/ava/images/802009.jpg,5.408805,1,0.87017006,1
data/raw/ava/images/280263.jpg,5.620283,1,0.60126406,1
data/raw/ava/images/798000.jpg,6.771845,1,0.87038386,1
data/raw/ava/images/516677.jpg,5.148718,1,0.7767379,1
data/raw/ava/images/292772.jpg,5.374502,1,0.6965241,1
data/raw/ava/images/543948.jpg,6.2173915,1,0.7282814,1
data/raw/ava/images/922725.jpg,5.9911504,1,0.78540176,1
data/raw/ava/images/485640.jpg,5.5107527,1,0.80574113,1
data/raw/ava/images/15966.jpg,3.1567566,0,0.50247806,1
data/raw/ava/images/9804.jpg,4.926316,0,0.5530015,1
data/raw/ava/images/648315.jpg,4.8955226,0,0.6426414,1
data/raw/ava/images/15980.jpg,5.1082473,1,0.5856045,1
data/raw/ava/images/477198.jpg,6.2222223,1,0.87984264,1
data/raw/ava/images/194101.jpg,5.5607142,1,0.730664,1
data/raw/ava/images/749244.jpg,5.643617,1,0.60958254,1
data/raw/ava/images/593274.jpg,5.556604,1,0.8336456,1
data/raw/ava/images/533484.jpg,6.055944,1,0.62515974,1
data/raw/ava/images/570268.jpg,5.8228574,1,0.90124094,1
data/raw/ava/images/380947.jpg,4.685259,0,0.65402997,1
data/raw/ava/images/320581.jpg,5.1310863,1,0.56659853,1
data/raw/ava/images/439043.jpg,4.6504855,0,0.8932318,1
data/raw/ava/images/710114.jpg,6.680203,1,0.51424897,1
data/raw/ava/images/900069.jpg,5.860606,1,0.629007,1
data/raw/ava/images/74222.jpg,4.818182,0,0.20419516,0
data/raw/ava/images/117318.jpg,5.4333334,1,0.7965697,1
data/raw/ava/images/291847.jpg,5.0,1,0.6511239,1
data/raw/ava/images/298812.jpg,5.5550847,1,0.85187876,1
data/raw/ava/images/881641.jpg,4.983471,0,0.8349525,1
data/raw/ava/images/170305.jpg,5.2868853,1,0.85872054,1
data/raw/ava/images/41283.jpg,4.7316017,0,0.79804754,1
data/raw/ava/images/18904.jpg,5.4925375,1,0.48762935,0
data/raw/ava/images/204602.jpg,4.7242646,0,0.5088127,1
data/raw/ava/images/328905.jpg,4.9223742,0,0.59532946,1
data/raw/ava/images/139886.jpg,5.109489,1,0.90772086,1
data/raw/ava/images/670929.jpg,5.54321,1,0.76251894,1
data/raw/ava/images/537874.jpg,5.866197,1,0.86729693,1
data/raw/ava/images/319776.jpg,4.8097343,0,0.81427366,1
data/raw/ava/images/144826.jpg,4.9844723,0,0.71136254,1
data/raw/ava/images/611368.jpg,6.4424243,1,0.9423671,1
data/raw/ava/images/514341.jpg,5.380531,1,0.8188427,1
data/raw/ava/images/759530.jpg,5.755435,1,0.8482439,1
data/raw/ava/images/280.jpg,5.2251654,1,0.7172239,1
data/raw/ava/images/303444.jpg,5.418685,1,0.6680593,1
data/raw/ava/images/592759.jpg,5.876923,1,0.8337148,1
data/raw/ava/images/392964.jpg,6.437186,1,0.8163573,1
data/raw/ava/images/855657.jpg,4.5792685,0,0.84946275,1
data/raw/ava/images/328471.jpg,5.679558,1,0.8547662,1
data/raw/ava/images/723095.jpg,5.443038,1,0.73945653,1
data/raw/ava/images/15187.jpg,5.70202,1,0.68912226,1
data/raw/ava/images/738046.jpg,4.935484,0,0.6164431,1
data/raw/ava/images/660190.jpg,5.2552085,1,0.79964453,1
data/raw/ava/images/924314.jpg,6.9657145,1,0.9617763,1
data/raw/ava/images/6048.jpg,5.0167785,1,0.7619737,1
data/raw/ava/images/265419.jpg,4.8963213,0,0.2810783,0
data/raw/ava/images/30646.jpg,5.5111113,1,0.5976567,1
data/raw/ava/images/94703.jpg,3.9737992,0,0.41835773,0
data/raw/ava/images/262695.jpg,4.8090277,0,0.76034033,1
data/raw/ava/images/180818.jpg,4.8712873,0,0.7086589,1
data/raw/ava/images/372237.jpg,6.4,1,0.8224592,1
data/raw/ava/images/19177.jpg,5.1642857,1,0.80387473,1
data/raw/ava/images/6399.jpg,5.508772,1,0.71035826,1
data/raw/ava/images/57753.jpg,3.9497907,0,0.34201702,0
data/raw/ava/images/863564.jpg,6.267123,1,0.90181506,1
data/raw/ava/images/460141.jpg,5.981132,1,0.9403084,1
data/raw/ava/images/621944.jpg,6.488038,1,0.9406058,1
data/raw/ava/images/674651.jpg,5.6444445,1,0.930784,1
data/raw/ava/images/138733.jpg,4.838565,0,0.83453983,1
data/raw/ava/images/934873.jpg,5.9590163,1,0.93174964,1
data/raw/ava/images/120316.jpg,4.3874173,0,0.626787,1
data/raw/ava/images/917354.jpg,4.9583335,0,0.7666742,1
data/raw/ava/images/809721.jpg,4.620438,0,0.88091063,1
data/raw/ava/images/372034.jpg,7.085308,1,0.8984738,1
data/raw/ava/images/274393.jpg,6.5236907,1,0.9083974,1
data/raw/ava/images/921177.jpg,5.845588,1,0.91335714,1
data/raw/ava/images/23969.jpg,4.84322,0,0.7144396,1
data/raw/ava/images/528382.jpg,5.52,1,0.70082927,1
data/raw/ava/images/432104.jpg,5.8895025,1,0.43365443,0
data/raw/ava/images/42566.jpg,4.7207794,0,0.6358942,1
data/raw/ava/images/775694.jpg,4.592179,0,0.22858165,0
data/raw/ava/images/804283.jpg,5.1084337,1,0.7826428,1
data/raw/ava/images/280281.jpg,5.6865673,1,0.72405297,1
data/raw/ava/images/379965.jpg,4.730159,0,0.3197824,0
data/raw/ava/images/951104.jpg,5.0977445,1,0.2257129,0
data/raw/ava/images/761278.jpg,4.577922,0,0.28354695,0
data/raw/ava/images/934023.jpg,5.037594,1,0.7552134,1
data/raw/ava/images/234452.jpg,5.5291667,1,0.87898487,1
data/raw/ava/images/112345.jpg,4.4396887,0,0.52459383,1
data/raw/ava/images/349274.jpg,4.3236995,0,0.6626155,1
data/raw/ava/images/156447.jpg,6.2044024,1,0.7742921,1
data/raw/ava/images/227013.jpg,4.3776226,0,0.2847207,0
data/raw/ava/images/145824.jpg,5.419255,1,0.8583478,1
data/raw/ava/images/583270.jpg,5.223881,1,0.9037266,1
data/raw/ava/images/36035.jpg,5.113333,1,0.9261934,1
data/raw/ava/images/94953.jpg,4.655738,0,0.64531636,1
data/raw/ava/images/377296.jpg,6.1363635,1,0.8109324,1
data/raw/ava/images/836141.jpg,6.256757,1,0.5843705,1
data/raw/ava/images/25924.jpg,4.567164,0,0.48836464,0
data/raw/ava/images/471350.jpg,6.0585775,1,0.9367649,1
data/raw/ava/images/270731.jpg,4.6931033,0,0.20968473,0
data/raw/ava/images/636145.jpg,5.251366,1,0.9214275,1
data/raw/ava/images/365851.jpg,4.9591837,0,0.84248126,1
data/raw/ava/images/498007.jpg,6.2261305,1,0.62511516,1
data/raw/ava/images/12157.jpg,5.663265,1,0.7449818,1
data/raw/ava/images/298259.jpg,4.1690645,0,0.65072334,1
data/raw/ava/images/808281.jpg,4.4342103,0,0.6730771,1
data/raw/ava/images/505750.jpg,3.9298246,0,0.9130356,1
data/raw/ava/images/215032.jpg,5.2229967,1,0.83213836,1
data/raw/ava/images/486930.jpg,6.135135,1,0.31297928,0
data/raw/ava/images/906144.jpg,4.487603,0,0.82918453,1
data/raw/ava/images/31818.jpg,4.066116,0,0.19518302,0
data/raw/ava/images/822640.jpg,5.4043717,1,0.8757173,1
data/raw/ava/images/252354.jpg,4.466403,0,0.7593747,1
data/raw/ava/images/12327.jpg,4.5408163,0,0.44760662,0
data/raw/ava/images/850739.jpg,5.6153846,1,0.75739145,1
data/raw/ava/images/933827.jpg,5.1857142,1,0.8203709,1
data/raw/ava/images/564402.jpg,4.519084,0,0.3765469,0
data/raw/ava/images/379480.jpg,5.5376883,1,0.6720184,1
data/raw/ava/images/192368.jpg,4.676991,0,0.6332918,1
data/raw/ava/images/547448.jpg,5.928571,1,0.75128984,1
data/raw/ava/images/707468.jpg,4.903226,0,0.5261866,1
data/raw/ava/images/525312.jpg,5.9157305,1,0.81864965,1
data/raw/ava/images/677973.jpg,4.9931507,0,0.74390715,1
data/raw/ava/images/44812.jpg,5.4788733,1,0.7936046,1
data/raw/ava/images/668568.jpg,5.542484,1,0.851241,1
data/raw/ava/images/652118.jpg,5.4013157,1,0.7993789,1
data/raw/ava/images/11521.jpg,5.0207253,1,0.24719739,0
data/raw/ava/images/836656.jpg,5.0240383,1,0.6579366,1
data/raw/ava/images/301720.jpg,5.689349,1,0.9007557,1
data/raw/ava/images/24667.jpg,5.248227,1,0.74485725,1
data/raw/ava/images/828675.jpg,5.978903,1,0.7906531,1
data/raw/ava/images/608742.jpg,5.75,1,0.90969145,1
data/raw/ava/images/798094.jpg,4.642512,0,0.56863886,1
data/raw/ava/images/351006.jpg,4.0996017,0,0.32467943,0
data/raw/ava/images/837859.jpg,4.9166665,0,0.85052556,1
data/raw/ava/images/526829.jpg,5.7476635,1,0.92111105,1
data/raw/ava/images/200601.jpg,4.925532,0,0.86088204,1
data/raw/ava/images/835454.jpg,6.292453,1,0.8599615,1
data/raw/ava/images/702636.jpg,5.4329267,1,0.80048555,1
data/raw/ava/images/897286.jpg,5.5123153,1,0.8846176,1
data/raw/ava/images/503131.jpg,4.5857143,0,0.718786,1
data/raw/ava/images/21217.jpg,5.8125,1,0.7391457,1
data/raw/ava/images/69111.jpg,5.7471266,1,0.5738926,1
data/raw/ava/images/215132.jpg,6.670103,1,0.8977123,1
data/raw/ava/images/751386.jpg,5.6419754,1,0.8528123,1
data/raw/ava/images/6038.jpg,6.0731707,1,0.6246432,1
data/raw/ava/images/422767.jpg,5.662069,1,0.87877196,1
data/raw/ava/images/11362.jpg,5.804124,1,0.8368329,1
data/raw/ava/images/348167.jpg,5.992647,1,0.8917271,1
data/raw/ava/images/906646.jpg,5.52,1,0.7071496,1
data/raw/ava/images/166358.jpg,5.753788,1,0.8416279,1
data/raw/ava/images/674799.jpg,5.236111,1,0.8708598,1
data/raw/ava/images/228217.jpg,5.871972,1,0.84101963,1
data/raw/ava/images/521326.jpg,5.8429317,1,0.9423585,1
data/raw/ava/images/547984.jpg,5.8258066,1,0.7498822,1
data/raw/ava/images/833192.jpg,5.46383,1,0.8543285,1
data/raw/ava/images/842818.jpg,6.3728814,1,0.9560029,1
data/raw/ava/images/44281.jpg,5.5338984,1,0.5167623,1
data/raw/ava/images/314487.jpg,6.875,1,0.72978806,1
data/raw/ava/images/398290.jpg,4.4888887,0,0.7318733,1
data/raw/ava/images/450807.jpg,5.369718,1,0.86411154,1
data/raw/ava/images/901503.jpg,5.8639455,1,0.87510085,1
data/raw/ava/images/476796.jpg,5.1681414,1,0.93830866,1
data/raw/ava/images/495892.jpg,5.696262,1,0.9316219,1
data/raw/ava/images/108307.jpg,5.5590277,1,0.92466706,1
data/raw/ava/images/316362.jpg,6.541237,1,0.96471137,1
data/raw/ava/images/221730.jpg,4.237598,0,0.7533957,1
data/raw/ava/images/242224.jpg,5.5392156,1,0.7583551,1
data/raw/ava/images/207936.jpg,5.0331492,1,0.701318,1
data/raw/ava/images/522370.jpg,5.454976,1,0.91487485,1
data/raw/ava/images/301291.jpg,5.737342,1,0.74543226,1
data/raw/ava/images/814881.jpg,6.214286,1,0.5829999,1
data/raw/ava/images/483966.jpg,5.9273744,1,0.828167,1
data/raw/ava/images/365.jpg,5.2735043,1,0.7008827,1
data/raw/ava/images/328575.jpg,4.977169,0,0.8806653,1
data/raw/ava/images/823118.jpg,5.955224,1,0.94158024,1
data/raw/ava/images/280620.jpg,6.013986,1,0.791857,1
data/raw/ava/images/590815.jpg,5.3166666,1,0.38870904,0
data/raw/ava/images/728203.jpg,5.6453204,1,0.7787814,1
data/raw/ava/images/743401.jpg,4.5935483,0,0.589015,1
data/raw/ava/images/422984.jpg,4.3712573,0,0.31140342,0
data/raw/ava/images/427219.jpg,5.177778,1,0.891645,1
data/raw/ava/images/155497.jpg,6.345566,1,0.7512928,1
data/raw/ava/images/226144.jpg,5.617021,1,0.8357347,1
data/raw/ava/images/529180.jpg,4.5375724,0,0.3655439,0
data/raw/ava/images/8490.jpg,5.29021,1,0.82081383,1
data/raw/ava/images/578555.jpg,5.94,1,0.919299,1
data/raw/ava/images/75635.jpg,5.0215054,1,0.34095564,0
data/raw/ava/images/16417.jpg,4.871134,0,0.65874124,1
data/raw/ava/images/664681.jpg,5.044335,1,0.6709984,1
data/raw/ava/images/234328.jpg,6.042735,1,0.864598,1
data/raw/ava/images/81924.jpg,5.3814435,1,0.9153354,1
data/raw/ava/images/920318.jpg,4.988764,0,0.63665545,1
data/raw/ava/images/479323.jpg,6.175532,1,0.9152325,1
data/raw/ava/images/546243.jpg,5.9134617,1,0.84193385,1
data/raw/ava/images/444033.jpg,6.207865,1,0.8252928,1
data/raw/ava/images/456125.jpg,6.4769874,1,0.925481,1
data/raw/ava/images/352902.jpg,4.597938,0,0.7837105,1
data/raw/ava/images/131370.jpg,4.1406846,0,0.7528049,1
data/raw/ava/images/41148.jpg,5.5034966,1,0.7623426,1
data/raw/ava/images/793072.jpg,4.991803,0,0.88303626,1
data/raw/ava/images/791164.jpg,6.2158275,1,0.8468657,1
data/raw/ava/images/95127.jpg,5.196653,1,0.55255467,1
data/raw/ava/images/576393.jpg,4.2884617,0,0.44280112,0
data/raw/ava/images/816321.jpg,5.5,1,0.77559185,1
data/raw/ava/images/525348.jpg,5.820359,1,0.60981715,1
data/raw/ava/images/875680.jpg,5.4935064,1,0.8470459,1
data/raw/ava/images/860749.jpg,6.361702,1,0.91905314,1
data/raw/ava/images/42382.jpg,4.7058825,0,0.6431982,1
data/raw/ava/images/805456.jpg,5.115607,1,0.69732255,1
data/raw/ava/images/949690.jpg,3.8316832,0,0.7571476,1
data/raw/ava/images/842275.jpg,4.8939395,0,0.2688089,0
data/raw/ava/images/598090.jpg,5.2465754,1,0.51836264,1
data/raw/ava/images/504759.jpg,4.3012047,0,0.59580994,1
