image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3782_20257244016_f48605817a_b.jpg,0.6,aadb,test,farm4_3782_20257244016_f48605817a_b.jpg,0.5778463,-0.022153735,0.022153735
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_437_20163520542_f6d66c3bd6_b.jpg,0.7,aadb,test,farm1_437_20163520542_f6d66c3bd6_b.jpg,0.6327325,-0.06726748,0.06726748
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19953071359_8f955879f4_b.jpg,0.3,aadb,test,farm1_345_19953071359_8f955879f4_b.jpg,0.20563385,-0.09436616,0.09436616
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20009716000_e32cc3895d_b.jpg,0.6,aadb,test,farm1_376_20009716000_e32cc3895d_b.jpg,0.45335978,-0.14664024,0.14664024
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_19556601843_1de89f74fd_b.jpg,0.5,aadb,test,farm1_372_19556601843_1de89f74fd_b.jpg,0.4728126,-0.027187407,0.027187407
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20079315030_4be197cb19_b.jpg,0.7,aadb,test,farm1_376_20079315030_4be197cb19_b.jpg,0.65767354,-0.04232645,0.04232645
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_448_20269716561_f0da9a39a5_b.jpg,0.6,aadb,test,farm1_448_20269716561_f0da9a39a5_b.jpg,0.45070472,-0.1492953,0.1492953
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_358_19464797504_23f2bd28de_b.jpg,0.2,aadb,test,farm1_358_19464797504_23f2bd28de_b.jpg,0.3891823,0.1891823,0.1891823
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20077005279_c802a18b28_b.jpg,0.25,aadb,test,farm1_379_20077005279_c802a18b28_b.jpg,0.64757305,0.39757305,0.39757305
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20207500395_2e306b5158_b.jpg,0.4,aadb,test,farm1_323_20207500395_2e306b5158_b.jpg,0.4729545,0.072954506,0.072954506
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_19985507918_555b610517_b.jpg,0.95,aadb,test,farm1_264_19985507918_555b610517_b.jpg,0.8245082,-0.1254918,0.1254918
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_20138913210_603de098e6_b.jpg,0.5,aadb,test,farm1_395_20138913210_603de098e6_b.jpg,0.5519028,0.05190277,0.05190277
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_19709288534_becbc3cf32_b.jpg,0.05,aadb,test,farm1_505_19709288534_becbc3cf32_b.jpg,0.036303997,-0.013696004,0.013696004
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_550_20000925099_b4fdcc8d06_b.jpg,0.55,aadb,test,farm1_550_20000925099_b4fdcc8d06_b.jpg,0.41108492,-0.13891509,0.13891509
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20196000285_f3bb6de389_b.jpg,0.55,aadb,test,farm1_310_20196000285_f3bb6de389_b.jpg,0.45368087,-0.09631914,0.09631914
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20075608942_ce25bf6da9_b.jpg,0.2,aadb,test,farm1_368_20075608942_ce25bf6da9_b.jpg,0.336971,0.13697101,0.13697101
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_501_20155645815_e5b5b650ae_b.jpg,0.45,aadb,test,farm1_501_20155645815_e5b5b650ae_b.jpg,0.3890206,-0.060979396,0.060979396
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20099193988_395c8c665d_b.jpg,0.35,aadb,test,farm1_368_20099193988_395c8c665d_b.jpg,0.28289306,-0.06710693,0.06710693
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20107389166_3ab6424142_b.jpg,0.5,aadb,test,farm1_279_20107389166_3ab6424142_b.jpg,0.57787186,0.07787186,0.07787186
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_19542139413_cf3c1b9746_b.jpg,0.4,aadb,test,farm1_279_19542139413_cf3c1b9746_b.jpg,0.36669973,-0.03330028,0.03330028
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20004008708_f8f21cdaf8_b.jpg,0.55,aadb,test,farm1_332_20004008708_f8f21cdaf8_b.jpg,0.43553573,-0.11446428,0.11446428
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20157765576_6aeb490c21_b.jpg,0.3,aadb,test,farm1_300_20157765576_6aeb490c21_b.jpg,0.37690836,0.07690835,0.07690835
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19531605053_ed1b833cb0_b.jpg,0.55,aadb,test,farm1_379_19531605053_ed1b833cb0_b.jpg,0.4667442,-0.0832558,0.0832558
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19956293028_04460992e6_b.jpg,0.9,aadb,test,farm1_281_19956293028_04460992e6_b.jpg,0.82009375,-0.079906225,0.079906225
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_19646082894_a0eb31234c_b.jpg,0.55,aadb,test,farm1_382_19646082894_a0eb31234c_b.jpg,0.56825805,0.018258035,0.018258035
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_20088423236_f63d12b2a5_b.jpg,0.5,aadb,test,farm1_268_20088423236_f63d12b2a5_b.jpg,0.5760501,0.0760501,0.0760501
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20129374226_41a15a7bac_b.jpg,0.5,aadb,test,farm1_331_20129374226_41a15a7bac_b.jpg,0.40212852,-0.09787148,0.09787148
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_439_20166161692_353acee6be_b.jpg,0.65,aadb,test,farm1_439_20166161692_353acee6be_b.jpg,0.6084397,-0.041560292,0.041560292
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3703_19520585233_26c67f936d_b.jpg,0.15,aadb,test,farm4_3703_19520585233_26c67f936d_b.jpg,0.5980665,0.4480665,0.4480665
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_19942727140_4b2f1fae7c_b.jpg,0.4,aadb,test,farm1_373_19942727140_4b2f1fae7c_b.jpg,0.29067045,-0.10932955,0.10932955
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_20278151225_ef455a8201_b.jpg,0.35,aadb,test,farm1_334_20278151225_ef455a8201_b.jpg,0.37233838,0.02233839,0.02233839
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_19707565903_7da78655fe_b.jpg,0.65,aadb,test,farm1_298_19707565903_7da78655fe_b.jpg,0.5544151,-0.09558487,0.09558487
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_20200053171_e4acf7c4b7_b.jpg,0.6,aadb,test,farm1_273_20200053171_e4acf7c4b7_b.jpg,0.47714394,-0.12285608,0.12285608
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20006402098_61cde2936a_b.jpg,0.5,aadb,test,farm1_355_20006402098_61cde2936a_b.jpg,0.39742175,-0.10257825,0.10257825
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_19376208153_50d6350b2f_b.jpg,0.25,aadb,test,farm1_384_19376208153_50d6350b2f_b.jpg,0.54935,0.29935002,0.29935002
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20076519438_ff14fb0a51_b.jpg,0.8,aadb,test,farm1_255_20076519438_ff14fb0a51_b.jpg,0.68716866,-0.112831354,0.112831354
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_19552196773_f6df5a7ebe_b.jpg,0.3,aadb,test,farm1_274_19552196773_f6df5a7ebe_b.jpg,0.4737277,0.17372769,0.17372769
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_19960493296_8dd7167d47_b.jpg,0.7,aadb,test,farm1_366_19960493296_8dd7167d47_b.jpg,0.75245774,0.05245775,0.05245775
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_308_20118430996_3f5da9b0c6_b.jpg,0.35,aadb,test,farm1_308_20118430996_3f5da9b0c6_b.jpg,0.48574233,0.13574234,0.13574234
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_19989989739_97fdec21a8_b.jpg,0.45,aadb,test,farm1_381_19989989739_97fdec21a8_b.jpg,0.47813398,0.028133988,0.028133988
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20139873950_65a3d4cffe_b.jpg,0.6,aadb,test,farm1_373_20139873950_65a3d4cffe_b.jpg,0.4757368,-0.12426323,0.12426323
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20256603892_4f28060cb6_b.jpg,0.4,aadb,test,farm1_324_20256603892_4f28060cb6_b.jpg,0.22015667,-0.17984334,0.17984334
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_19992247750_76bf73d6a7_b.jpg,0.3,aadb,test,farm1_270_19992247750_76bf73d6a7_b.jpg,0.40043348,0.10043347,0.10043347
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_19993908088_aa369d8cd0_b.jpg,0.6,aadb,test,farm1_291_19993908088_aa369d8cd0_b.jpg,0.5763509,-0.023649096,0.023649096
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20162087172_6a390a3bca_b.jpg,0.6,aadb,test,farm1_270_20162087172_6a390a3bca_b.jpg,0.7599211,0.15992105,0.15992105
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19566676764_d65733e295_b.jpg,0.4,aadb,test,farm1_345_19566676764_d65733e295_b.jpg,0.5065566,0.106556565,0.106556565
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20195531832_c9c7237431_b.jpg,0.3,aadb,test,farm1_367_20195531832_c9c7237431_b.jpg,0.30701208,0.007012069,0.007012069
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19575883773_a7db91ff17_b.jpg,0.4,aadb,test,farm1_315_19575883773_a7db91ff17_b.jpg,0.19705641,-0.2029436,0.2029436
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3788_20003583571_a3c9cbac7c_b.jpg,0.45,aadb,test,farm4_3788_20003583571_a3c9cbac7c_b.jpg,0.7075585,0.25755852,0.25755852
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20176340542_2b9248e3e0_b.jpg,0.5,aadb,test,farm1_295_20176340542_2b9248e3e0_b.jpg,0.29922143,-0.20077857,0.20077857
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_19583625063_90324d1a77_b.jpg,0.4,aadb,test,farm1_311_19583625063_90324d1a77_b.jpg,0.50166816,0.10166815,0.10166815
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_19996050940_34bffeefcc_b.jpg,0.5,aadb,test,farm1_361_19996050940_34bffeefcc_b.jpg,0.4670036,-0.032996386,0.032996386
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_19649022713_86e012944b_b.jpg,0.45,aadb,test,farm1_261_19649022713_86e012944b_b.jpg,0.47071576,0.020715773,0.020715773
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20198079701_4bc6427224_b.jpg,0.55,aadb,test,farm1_292_20198079701_4bc6427224_b.jpg,0.68044984,0.13044983,0.13044983
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_545_19554914744_aff3094b0e_b.jpg,0.5,aadb,test,farm1_545_19554914744_aff3094b0e_b.jpg,0.3172815,-0.18271849,0.18271849
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_534_19900823640_eed8d03765_b.jpg,0.65,aadb,test,farm1_534_19900823640_eed8d03765_b.jpg,0.61551976,-0.034480214,0.034480214
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19998098720_b576b565a2_b.jpg,0.35,aadb,test,farm1_315_19998098720_b576b565a2_b.jpg,0.21784544,-0.13215455,0.13215455
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_20209795345_611bc24d82_b.jpg,0.6,aadb,test,farm1_371_20209795345_611bc24d82_b.jpg,0.46526095,-0.13473907,0.13473907
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_540_19897405448_8093fc2aa3_b.jpg,0.45,aadb,test,farm1_540_19897405448_8093fc2aa3_b.jpg,0.5316622,0.08166224,0.08166224
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_306_19977435622_0d640231cc_b.jpg,0.6,aadb,test,farm1_306_19977435622_0d640231cc_b.jpg,0.43249983,-0.1675002,0.1675002
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_19705630953_db561d137d_b.jpg,0.4,aadb,test,farm1_329_19705630953_db561d137d_b.jpg,0.47638947,0.07638946,0.07638946
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_19973357188_70a0a83fc1_b.jpg,0.75,aadb,test,farm1_340_19973357188_70a0a83fc1_b.jpg,0.65107024,-0.09892976,0.09892976
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20083357620_57070d4477_b.jpg,0.35,aadb,test,farm1_282_20083357620_57070d4477_b.jpg,0.5062945,0.1562945,0.1562945
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_19488820113_fc8fcc4216_b.jpg,0.5,aadb,test,farm1_349_19488820113_fc8fcc4216_b.jpg,0.5498576,0.049857616,0.049857616
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20019109389_5f268ce1f3_b.jpg,0.55,aadb,test,farm1_282_20019109389_5f268ce1f3_b.jpg,0.763223,0.21322298,0.21322298
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_19947470570_b169f88724_b.jpg,0.6,aadb,test,farm1_339_19947470570_b169f88724_b.jpg,0.7482136,0.14821357,0.14821357
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_19976586708_e773509875_b.jpg,0.9,aadb,test,farm1_367_19976586708_e773509875_b.jpg,0.68411624,-0.21588373,0.21588373
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_420_20149917876_6c77080907_b.jpg,0.55,aadb,test,farm1_420_20149917876_6c77080907_b.jpg,0.6343292,0.08432919,0.08432919
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_20012190238_b160752092_b.jpg,0.5,aadb,test,farm1_276_20012190238_b160752092_b.jpg,0.5268053,0.026805282,0.026805282
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_20007516100_60139922d4_b.jpg,0.2,aadb,test,farm1_370_20007516100_60139922d4_b.jpg,0.35267505,0.15267505,0.15267505
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19996369251_f2bc824d0f_b.jpg,0.4,aadb,test,farm1_395_19996369251_f2bc824d0f_b.jpg,0.3026895,-0.09731051,0.09731051
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20184399195_542c401b29_b.jpg,0.5,aadb,test,farm1_340_20184399195_542c401b29_b.jpg,0.24829254,-0.25170746,0.25170746
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19927626688_393a448f8c_b.jpg,0.6,aadb,test,farm1_371_19927626688_393a448f8c_b.jpg,0.6479871,0.047987103,0.047987103
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_401_20022548338_f3aa417525_b.jpg,0.45,aadb,test,farm1_401_20022548338_f3aa417525_b.jpg,0.7842804,0.33428043,0.33428043
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19556767063_141df00556_b.jpg,0.45,aadb,test,farm1_302_19556767063_141df00556_b.jpg,0.8182493,0.3682493,0.3682493
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_20011970168_14b8ea9836_b.jpg,0.525,aadb,test,farm1_264_20011970168_14b8ea9836_b.jpg,0.3491373,-0.17586267,0.17586267
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_453_20291701741_a49b2a9cac_b.jpg,0.9,aadb,test,farm1_453_20291701741_a49b2a9cac_b.jpg,0.6917393,-0.20826066,0.20826066
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_19472464404_d387627760_b.jpg,0.5,aadb,test,farm1_279_19472464404_d387627760_b.jpg,0.30458942,-0.19541058,0.19541058
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_458_20159011302_e1cbba127e_b.jpg,0.5,aadb,test,farm1_458_20159011302_e1cbba127e_b.jpg,0.6272368,0.12723678,0.12723678
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_19571851564_ba6403fc68_b.jpg,0.35,aadb,test,farm1_340_19571851564_ba6403fc68_b.jpg,0.64241016,0.29241017,0.29241017
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_374_19499675763_5aaa530cbe_b.jpg,0.35,aadb,test,farm1_374_19499675763_5aaa530cbe_b.jpg,0.52403736,0.17403737,0.17403737
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_20143494366_81b8e751de_b.jpg,0.6,aadb,test,farm1_321_20143494366_81b8e751de_b.jpg,0.47231203,-0.12768799,0.12768799
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_507_20006041218_975fde4d6d_b.jpg,0.35,aadb,test,farm1_507_20006041218_975fde4d6d_b.jpg,0.4793638,0.1293638,0.1293638
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19521402224_a52429e46f_b.jpg,0.45,aadb,test,farm1_302_19521402224_a52429e46f_b.jpg,0.36797065,-0.08202934,0.08202934
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20168502332_0339c7bd4a_b.jpg,0.562,aadb,test,farm1_289_20168502332_0339c7bd4a_b.jpg,0.7714556,0.20945561,0.20945561
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20007601528_21bcd4916c_b.jpg,0.65,aadb,test,farm1_259_20007601528_21bcd4916c_b.jpg,0.66110605,0.011106074,0.011106074
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_20007636260_cb7f8000cf_b.jpg,0.6,aadb,test,farm1_281_20007636260_cb7f8000cf_b.jpg,0.7603259,0.16032588,0.16032588
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_19990408449_24310c4b18_b.jpg,0.35,aadb,test,farm1_276_19990408449_24310c4b18_b.jpg,0.46038103,0.11038104,0.11038104
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_19649040604_1a88045cdc_b.jpg,0.45,aadb,test,farm1_383_19649040604_1a88045cdc_b.jpg,0.5824424,0.13244241,0.13244241
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20175522052_459f24e973_b.jpg,0.55,aadb,test,farm1_267_20175522052_459f24e973_b.jpg,0.51678663,-0.033213377,0.033213377
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_475_20188928192_09d9bbac0c_b.jpg,0.45,aadb,test,farm1_475_20188928192_09d9bbac0c_b.jpg,0.5979446,0.14794463,0.14794463
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19360550413_20cda81766_b.jpg,0.438,aadb,test,farm1_371_19360550413_20cda81766_b.jpg,0.33653903,-0.10146096,0.10146096
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_20303005066_9cb8a5173c_b.jpg,0.55,aadb,test,farm1_396_20303005066_9cb8a5173c_b.jpg,0.630684,0.080684006,0.080684006
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_19980693420_609ee8cab2_b.jpg,0.4,aadb,test,farm1_338_19980693420_609ee8cab2_b.jpg,0.5413381,0.14133808,0.14133808
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_19993605568_75daa95abd_b.jpg,0.9,aadb,test,farm1_300_19993605568_75daa95abd_b.jpg,0.7804206,-0.119579375,0.119579375
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_443_20083983330_4d07215f9d_b.jpg,0.4,aadb,test,farm1_443_20083983330_4d07215f9d_b.jpg,0.30317038,-0.09682962,0.09682962
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3726_19989090305_9e53190b89_b.jpg,0.45,aadb,test,farm4_3726_19989090305_9e53190b89_b.jpg,0.5575515,0.107551515,0.107551515
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_20078963089_07b6e1456d_b.jpg,0.55,aadb,test,farm1_381_20078963089_07b6e1456d_b.jpg,0.68471694,0.13471693,0.13471693
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20102989731_c18d6f090a_b.jpg,0.7,aadb,test,farm1_305_20102989731_c18d6f090a_b.jpg,0.66406107,-0.03593892,0.03593892
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_441_20278597372_c45694c883_b.jpg,0.4,aadb,test,farm1_441_20278597372_c45694c883_b.jpg,0.60095626,0.20095626,0.20095626
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_430_19879183199_84aa4dd439_b.jpg,0.4,aadb,test,farm1_430_19879183199_84aa4dd439_b.jpg,0.39898878,-0.0010112226,0.0010112226
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_440_19985858899_e3924cdacf_b.jpg,0.45,aadb,test,farm1_440_19985858899_e3924cdacf_b.jpg,0.54354167,0.09354168,0.09354168
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3753_20174302861_684ceeffe8_b.jpg,0.208,aadb,test,farm4_3753_20174302861_684ceeffe8_b.jpg,0.43277982,0.22477981,0.22477981
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3790_20126480275_385a3fb6f4_b.jpg,0.45,aadb,test,farm4_3790_20126480275_385a3fb6f4_b.jpg,0.42036986,-0.029630125,0.029630125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_19956050456_7bd96daf66_b.jpg,0.55,aadb,test,farm1_504_19956050456_7bd96daf66_b.jpg,0.3927753,-0.15722471,0.15722471
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_19517116504_57c70950c0_b.jpg,0.4,aadb,test,farm1_271_19517116504_57c70950c0_b.jpg,0.33365422,-0.06634578,0.06634578
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20193145045_87cb15bb0a_b.jpg,0.188,aadb,test,farm1_267_20193145045_87cb15bb0a_b.jpg,0.33212262,0.14412263,0.14412263
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_19998900778_499f6e62e6_b.jpg,0.35,aadb,test,farm1_389_19998900778_499f6e62e6_b.jpg,0.49737835,0.14737836,0.14737836
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20092125520_f9a3718e84_b.jpg,0.65,aadb,test,farm1_352_20092125520_f9a3718e84_b.jpg,0.6221309,-0.027869105,0.027869105
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20011108109_26215f1c7d_b.jpg,0.3,aadb,test,farm1_388_20011108109_26215f1c7d_b.jpg,0.54019654,0.24019653,0.24019653
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_449_20143496451_2df58ea402_b.jpg,0.55,aadb,test,farm1_449_20143496451_2df58ea402_b.jpg,0.4427613,-0.10723871,0.10723871
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_19496244454_c0e9ccfdec_b.jpg,0.3,aadb,test,farm1_384_19496244454_c0e9ccfdec_b.jpg,0.3907801,0.09078008,0.09078008
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20174367956_c815c44ed3_b.jpg,0.8,aadb,test,farm1_355_20174367956_c815c44ed3_b.jpg,0.7522874,-0.047712624,0.047712624
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_19807933339_6085e74861_b.jpg,0.4,aadb,test,farm1_338_19807933339_6085e74861_b.jpg,0.42774224,0.027742237,0.027742237
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_19581708213_5486da8422_b.jpg,0.75,aadb,test,farm1_353_19581708213_5486da8422_b.jpg,0.8264272,0.07642722,0.07642722
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19540683674_108af07af8_b.jpg,0.5,aadb,test,farm1_371_19540683674_108af07af8_b.jpg,0.3799891,-0.12001091,0.12001091
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20184676445_ea5b02f869_b.jpg,0.8,aadb,test,farm1_393_20184676445_ea5b02f869_b.jpg,0.78087854,-0.019121468,0.019121468
