image_path,y_true,y_pred
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2725001053.jpg,29.951388888888903,41.49738252162933
/home/omen_pc1/photo_score_project/data/raw/spaq/02848.jpg,49.9,62.08697557449341
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6892553923.jpg,47.5328947368421,47.0950186252594
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007683.jpg,78.61005340884319,65.56354761123657
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__57015.jpg,62.38355479273524,47.460922598838806
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/215794898.jpg,52.7878151260504,42.78385043144226
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3791999774.jpg,22.8738532110092,28.26867401599884
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001331.jpg,74.3260984233592,73.38001132011414
/home/omen_pc1/photo_score_project/data/raw/spaq/06424.jpg,40.3,57.176673412323
/home/omen_pc1/photo_score_project/data/raw/spaq/00062.jpg,32.5,30.824699997901917
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5680571645.jpg,31.027027027027,42.954736948013306
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__12966.jpg,27.26585025722196,27.407726645469666
/home/omen_pc1/photo_score_project/data/raw/spaq/03439.jpg,64.2,74.05186891555786
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__921485.jpg,41.13361405165952,31.32707178592682
/home/omen_pc1/photo_score_project/data/raw/spaq/04884.jpg,32.2,34.04945731163025
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002211.jpg,69.14566035070355,72.24388122558594
/home/omen_pc1/photo_score_project/data/raw/spaq/01311.jpg,13.3,20.160652697086334
/home/omen_pc1/photo_score_project/data/raw/spaq/06310.jpg,88.00000000000001,73.97837042808533
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4683130999.jpg,63.653301886792505,56.92092180252075
/home/omen_pc1/photo_score_project/data/raw/spaq/08016.jpg,22.0,26.3968288898468
/home/omen_pc1/photo_score_project/data/raw/spaq/06917.jpg,30.5,19.24535185098648
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2578696926.jpg,75.6150442477876,75.73719620704651
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8306749332.jpg,72.5245535714286,71.86525464057922
/home/omen_pc1/photo_score_project/data/raw/spaq/01110.jpg,37.6,47.71372973918915
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__62055.jpg,64.38584680220288,70.71210145950317
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/1675342165226-3.jpg,,72.62170910835266
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005873.jpg,62.230721829930815,67.7957832813263
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5038604558.jpg,78.222972972973,75.78347325325012
/home/omen_pc1/photo_score_project/data/raw/spaq/00666.jpg,57.400000000000006,67.44417548179626
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003229.jpg,72.911717511773,74.66082572937012
/home/omen_pc1/photo_score_project/data/raw/spaq/04538.jpg,32.300000000000004,24.599339067935944
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5904145977.jpg,73.2064220183486,76.3292133808136
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4845155288.jpg,62.1383928571429,63.285744190216064
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005049.jpg,70.22612054241671,73.67298603057861
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,9.14280042052269
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7472436450.jpg,26.631067961165,36.146655678749084
/home/omen_pc1/photo_score_project/data/raw/spaq/03170.jpg,40.3,34.52861309051514
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__547148.jpg,77.0492888837948,73.2607364654541
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1195689121.jpg,32.1347826086957,27.541625499725342
/home/omen_pc1/photo_score_project/data/raw/spaq/07273.jpg,70.5,59.068870544433594
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6458754563.jpg,69.0625,73.30999970436096
/home/omen_pc1/photo_score_project/data/raw/spaq/11063.jpg,29.8,32.5977087020874
/home/omen_pc1/photo_score_project/data/raw/spaq/05369.jpg,25.7,42.75636970996857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5286481593.jpg,65.6004464285714,71.52429819107056
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000743.jpg,78.91172960329446,76.31427645683289
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000451016.jpg,73.87263556393158,74.17632937431335
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__923559.jpg,28.67251784356799,57.17085599899292
/home/omen_pc1/photo_score_project/data/raw/spaq/08695.jpg,53.1,71.22301459312439
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4285776519.jpg,29.6370192307692,39.3710732460022
/home/omen_pc1/photo_score_project/data/raw/spaq/08707.jpg,26.700000000000003,28.79059612751007
/home/omen_pc1/photo_score_project/data/raw/spaq/02755.jpg,28.1,47.915348410606384
/home/omen_pc1/photo_score_project/data/raw/spaq/06750.jpg,62.8,74.05712008476257
/home/omen_pc1/photo_score_project/data/raw/spaq/07076.jpg,84.5,76.90322399139404
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9444126747.jpg,71.2406542056075,74.37768578529358
/home/omen_pc1/photo_score_project/data/raw/spaq/03046.jpg,23.6,15.004226565361023
/home/omen_pc1/photo_score_project/data/raw/spaq/09863.jpg,42.6,49.254998564720154
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__51127.jpg,12.872670795221818,26.496407389640808
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003409.jpg,72.50376875033622,73.19892644882202
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001915.jpg,72.90054381505743,69.92690563201904
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5397802120.jpg,71.5337837837838,71.07142210006714
/home/omen_pc1/photo_score_project/data/raw/spaq/00049.jpg,36.8,46.36455476284027
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001236.jpg,73.42985959060452,63.31241726875305
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__452506.jpg,25.18860642648012,35.422709584236145
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3984248064.jpg,24.6021739130435,31.624794006347656
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3338894282.jpg,63.7311320754717,67.16269254684448
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3620726.jpg,24.2247899159664,36.446258425712585
/home/omen_pc1/photo_score_project/data/raw/spaq/10443.jpg,75.3,62.87657618522644
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005607.jpg,74.59103230631081,68.85406374931335
/home/omen_pc1/photo_score_project/data/raw/spaq/00336.jpg,32.5,43.32846701145172
/home/omen_pc1/photo_score_project/data/raw/spaq/02184.jpg,20.0,14.232094585895538
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001830.jpg,60.02819847998615,50.42721629142761
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0065.jpg,13.609623819819138,63.59884738922119
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000581328.jpg,73.67731961850573,70.2642023563385
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5842931891.jpg,69.9027777777778,71.41768336296082
/home/omen_pc1/photo_score_project/data/raw/spaq/02516.jpg,32.4,39.46903049945831
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__516070.jpg,68.47858265197722,74.50395822525024
/home/omen_pc1/photo_score_project/data/raw/spaq/05262.jpg,74.0,68.79702806472778
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__232355.jpg,63.033025616224194,65.43031930923462
/home/omen_pc1/photo_score_project/data/raw/spaq/06936.jpg,32.2,35.916030406951904
/home/omen_pc1/photo_score_project/data/raw/spaq/05614.jpg,16.1,17.071203887462616
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3204890107.jpg,27.3394495412844,32.90989398956299
/home/omen_pc1/photo_score_project/data/raw/spaq/06674.jpg,49.2,71.35021686553955
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7107776883.jpg,54.52100840336131,50.26410222053528
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2064690658.jpg,40.7898230088496,55.05296587944031
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002192.jpg,63.93896873353445,57.623982429504395
/home/omen_pc1/photo_score_project/data/raw/spaq/01322.jpg,49.7,55.65096735954285
/home/omen_pc1/photo_score_project/data/raw/spaq/09013.jpg,83.2,74.53302145004272
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9398081258.jpg,68.2452830188679,66.8457567691803
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2058985902.jpg,40.4247787610619,55.446046590805054
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,26.6,30.05577325820923
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__883962.jpg,32.2502050606564,38.73524069786072
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3827560087.jpg,73.0260869565217,68.45204830169678
/home/omen_pc1/photo_score_project/data/raw/spaq/01580.jpg,30.4,30.248168110847473
/home/omen_pc1/photo_score_project/data/raw/spaq/00744.jpg,24.9,15.082263946533203
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__136624.jpg,75.78862451564974,74.68703389167786
/home/omen_pc1/photo_score_project/data/raw/spaq/03539.jpg,70.8,70.9101140499115
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9723956053.jpg,64.9,67.28527545928955
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000182055.jpg,73.7827985205009,71.46047949790955
/home/omen_pc1/photo_score_project/data/raw/spaq/00504.jpg,78.4,79.6604335308075
/home/omen_pc1/photo_score_project/data/raw/spaq/04685.jpg,78.4,75.17881393432617
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000493.jpg,67.73576338053891,69.52784061431885
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6553742481.jpg,15.5848214285714,28.702586889266968
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000257478.jpg,64.53700402194666,64.09391760826111
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__616408.jpg,63.94422373735471,73.01990389823914
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/452671189.jpg,23.4665178571429,40.205687284469604
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6483140329.jpg,31.25,53.47532033920288
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__175627.jpg,74.73906920359093,71.12119793891907
/home/omen_pc1/photo_score_project/data/raw/spaq/07729.jpg,71.50000000000001,67.53821969032288
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__132786.jpg,73.33318691184387,64.56166505813599
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003831.jpg,78.07354606931113,76.55748724937439
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/411090819.jpg,16.89999999999999,27.119117975234985
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5179986164.jpg,50.9805825242718,47.901737689971924
/home/omen_pc1/photo_score_project/data/raw/spaq/07306.jpg,92.3,63.924598693847656
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2596393826.jpg,53.472972972973,52.584147453308105
/home/omen_pc1/photo_score_project/data/raw/spaq/04149.jpg,77.10000000000001,75.14240741729736
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000214961.jpg,51.79838753249263,49.66593384742737
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/133829142.jpg,23.4125,25.01552402973175
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000203538.jpg,73.10335351316147,77.62609720230103
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/403993453.jpg,32.391949152542395,23.045550286769867
/home/omen_pc1/photo_score_project/data/raw/spaq/09213.jpg,33.39999999999999,26.566806435585022
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1543375325.jpg,23.9474789915966,45.71360945701599
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2266672191.jpg,57.306250000000006,60.97045540809631
/home/omen_pc1/photo_score_project/data/raw/spaq/08512.jpg,40.3,25.97712278366089
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001183.jpg,73.67585531617357,63.762009143829346
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__8635.jpg,60.09910560071199,60.410451889038086
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001475.jpg,74.40138877309398,74.58604574203491
/home/omen_pc1/photo_score_project/data/raw/spaq/10635.jpg,76.4,64.88310098648071
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7442416994.jpg,77.1824324324324,72.37662076950073
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8590640853.jpg,71.1915322580645,67.74933934211731
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002585.jpg,75.1462513395376,75.78875422477722
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000192.jpg,64.39886856393652,62.852853536605835
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4976269857.jpg,76.8580508474576,76.26176476478577
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000547485.jpg,9.65593527335439,33.63065719604492
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__668682.jpg,75.70275075138605,67.24280714988708
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001914.jpg,72.22660705237178,73.3751893043518
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005532.jpg,63.80221572208171,60.91431379318237
/home/omen_pc1/photo_score_project/data/raw/spaq/02964.jpg,26.5,32.38772451877594
/home/omen_pc1/photo_score_project/data/raw/spaq/07182.jpg,70.8,62.614160776138306
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000150.jpg,70.30896134092488,70.29945850372314
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/484860366.jpg,30.425,33.21005403995514
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5468530650.jpg,70.609375,67.01387763023376
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000048145.jpg,75.9387708318957,74.51981902122498
/home/omen_pc1/photo_score_project/data/raw/spaq/06682.jpg,38.8,70.68964838981628
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.7,69.69720125198364
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6243575043.jpg,51.4871794871795,56.68892860412598
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__928726.jpg,23.14227159830312,56.13241791725159
/home/omen_pc1/photo_score_project/data/raw/spaq/06707.jpg,30.5,17.472928762435913
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006847.jpg,66.35987180027428,69.91409063339233
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000421897.jpg,80.3675808119936,70.27091979980469
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6303418704.jpg,29.2120535714286,40.90887904167175
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4867994945.jpg,21.025641025641,36.41655147075653
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7946918290.jpg,32.9976635514019,33.94961059093475
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6158806771.jpg,16.8008474576271,45.88731229305267
/home/omen_pc1/photo_score_project/data/raw/spaq/10739.jpg,32.59999999999999,49.83035922050476
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5170858607.jpg,65.3794642857143,70.88575959205627
/home/omen_pc1/photo_score_project/data/raw/spaq/06391.jpg,82.6,74.6917724609375
/home/omen_pc1/photo_score_project/data/raw/spaq/02877.jpg,51.7,55.39403557777405
/home/omen_pc1/photo_score_project/data/raw/spaq/07533.jpg,16.0,13.160485029220581
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6059364561.jpg,72.0934782608696,72.6894736289978
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9677256773.jpg,30.641592920354,28.268787264823914
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005793.jpg,69.15799952854998,69.06857490539551
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000341.jpg,66.48241263990096,48.89161288738251
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/255985226.jpg,24.640756302521,29.698127508163452
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__849655.jpg,68.18712478418881,81.18454813957214
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003305.jpg,55.07646551730518,55.87781071662903
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8167676296.jpg,43.57589285714289,44.534265995025635
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3314904869.jpg,32.561926605504595,42.41228103637695
/home/omen_pc1/photo_score_project/data/raw/spaq/09085.jpg,39.4,59.96792912483215
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8420816712.jpg,42.39224137931029,36.21312975883484
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1402675396.jpg,29.9102564102564,29.431146383285522
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4370903350.jpg,58.54375,48.668500781059265
/home/omen_pc1/photo_score_project/data/raw/spaq/06307.jpg,67.9,59.46891903877258
/home/omen_pc1/photo_score_project/data/raw/spaq/00435.jpg,29.7,42.490383982658386
/home/omen_pc1/photo_score_project/data/raw/spaq/10459.jpg,55.8,38.785046339035034
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000580082.jpg,60.32714552651301,65.73113203048706
/home/omen_pc1/photo_score_project/data/raw/spaq/10494.jpg,50.7,56.87463879585266
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8684784453.jpg,69.2564102564103,68.31837296485901
/home/omen_pc1/photo_score_project/data/raw/spaq/01469.jpg,74.8,72.27149605751038
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__508623.jpg,58.91439077344138,46.49144113063812
/home/omen_pc1/photo_score_project/data/raw/spaq/04412.jpg,57.9,70.23727297782898
/home/omen_pc1/photo_score_project/data/raw/spaq/10729.jpg,84.7,70.64356207847595
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__245051.jpg,56.16094701392571,48.653507232666016
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000247720.jpg,66.42952649198361,68.4486985206604
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6627549719.jpg,61.476086956521705,63.07951211929321
/home/omen_pc1/photo_score_project/data/raw/spaq/01979.jpg,52.400000000000006,54.37135696411133
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6995599343.jpg,68.7678571428571,74.87930655479431
/home/omen_pc1/photo_score_project/data/raw/spaq/02216.jpg,39.3,41.597408056259155
/home/omen_pc1/photo_score_project/data/raw/spaq/05945.jpg,15.7,29.449373483657837
/home/omen_pc1/photo_score_project/data/raw/spaq/07444.jpg,21.9,22.529570758342743
/home/omen_pc1/photo_score_project/data/raw/spaq/01260.jpg,79.10000000000001,70.27024030685425
/home/omen_pc1/photo_score_project/data/raw/spaq/09703.jpg,75.8,73.83272647857666
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4216117221.jpg,29.35,47.59327471256256
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4804414192.jpg,64.421875,54.20157313346863
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3962058482.jpg,25.4527027027027,28.4163236618042
/home/omen_pc1/photo_score_project/data/raw/spaq/00105.jpg,47.9,54.45752143859863
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3654348116.jpg,56.2171052631579,66.58878922462463
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8015526971.jpg,76.7752100840336,74.08761978149414
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6892713466.jpg,76.6123853211009,73.91190528869629
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__654700.jpg,29.71831668710844,36.764687299728394
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000080.jpg,65.66071214076872,63.06965351104736
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__bdsb5tgwxfqxornk62.jpg,66.27404727700072,62.34747767448425
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005205.jpg,73.77390177437137,73.00992608070374
/home/omen_pc1/photo_score_project/data/raw/spaq/09011.jpg,69.5,57.38738179206848
/home/omen_pc1/photo_score_project/data/raw/spaq/09404.jpg,70.39999999999999,67.7724838256836
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000981.jpg,56.45382210326321,66.50335192680359
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000185127.jpg,77.23439664752598,76.71210169792175
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5115371206.jpg,57.3119266055046,67.3983633518219
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4347028779.jpg,60.85,63.2274866104126
/home/omen_pc1/photo_score_project/data/raw/spaq/09052.jpg,57.400000000000006,68.8687264919281
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000120356.jpg,72.00645979110284,75.85492730140686
