image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004551.jpg,JPEGImages__2009_004551.jpg,voc_emotic_ava/JPEGImages__2009_004551.jpg,flive,0.7178011147412433,71.78011147412433,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__849606.jpg,AVA__849606.jpg,voc_emotic_ava/AVA__849606.jpg,flive,0.5614111040993752,56.141110409937525,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005114.jpg,JPEGImages__2009_005114.jpg,voc_emotic_ava/JPEGImages__2009_005114.jpg,flive,0.733663961064638,73.36639610646381,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002977.jpg,JPEGImages__2009_002977.jpg,voc_emotic_ava/JPEGImages__2009_002977.jpg,flive,0.7202787900395644,72.02787900395644,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10543.jpg,10543.jpg,10543.jpg,spaq,0.593,59.3,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5014526130.jpg,5014526130.jpg,5014526130.jpg,koniq,0.6991541353383459,69.9154135338346,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,10072.jpg,10072.jpg,spaq,0.5700000000000001,57.00000000000001,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8108709244.jpg,8108709244.jpg,8108709244.jpg,koniq,0.7101146788990831,71.0114678899083,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__754859.jpg,AVA__754859.jpg,voc_emotic_ava/AVA__754859.jpg,flive,0.7142625833866202,71.42625833866202,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_004252.jpg,VOC2012__2012_004252.jpg,voc_emotic_ava/VOC2012__2012_004252.jpg,flive,0.7413159945562512,74.13159945562512,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__262843.jpg,AVA__262843.jpg,voc_emotic_ava/AVA__262843.jpg,flive,0.7398354196956687,73.98354196956687,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__856027.jpg,AVA__856027.jpg,voc_emotic_ava/AVA__856027.jpg,flive,0.5714015093514151,57.140150935141506,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6036947560.jpg,6036947560.jpg,6036947560.jpg,koniq,0.785353982300885,78.5353982300885,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10226524916.jpg,10226524916.jpg,10226524916.jpg,koniq,0.206216216216216,20.6216216216216,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3108798537.jpg,3108798537.jpg,3108798537.jpg,koniq,0.563279816513761,56.3279816513761,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10526.jpg,10526.jpg,10526.jpg,spaq,0.628,62.8,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000567652.jpg,EMOTIC__COCO_train2014_000000567652.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000567652.jpg,flive,0.744439447276776,74.4439447276776,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000197.jpg,JPEGImages__2009_000197.jpg,voc_emotic_ava/JPEGImages__2009_000197.jpg,flive,0.6956677275880137,69.56677275880136,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__519658.jpg,AVA__519658.jpg,voc_emotic_ava/AVA__519658.jpg,flive,0.6552006629151377,65.52006629151377,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3587076357.jpg,3587076357.jpg,3587076357.jpg,koniq,0.6291086956521741,62.91086956521741,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10970.jpg,10970.jpg,10970.jpg,spaq,0.111,11.1,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,10082.jpg,10082.jpg,spaq,0.43,43.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10629.jpg,10629.jpg,10629.jpg,spaq,0.172,17.2,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__40229.jpg,AVA__40229.jpg,voc_emotic_ava/AVA__40229.jpg,flive,0.7753961561173374,77.53961561173374,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000479443.jpg,EMOTIC__COCO_train2014_000000479443.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000479443.jpg,flive,0.6969399286417293,69.69399286417293,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005971.jpg,JPEGImages__2011_005971.jpg,voc_emotic_ava/JPEGImages__2011_005971.jpg,flive,0.7472201361905291,74.7220136190529,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10891.jpg,10891.jpg,10891.jpg,spaq,0.624,62.4,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000271.jpg,VOC2012__2010_000271.jpg,voc_emotic_ava/VOC2012__2010_000271.jpg,flive,0.7425019077268336,74.25019077268335,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10212.jpg,10212.jpg,10212.jpg,spaq,0.627,62.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004052.jpg,JPEGImages__2010_004052.jpg,voc_emotic_ava/JPEGImages__2010_004052.jpg,flive,0.7150080402163708,71.50080402163708,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004195.jpg,VOC2012__2010_004195.jpg,voc_emotic_ava/VOC2012__2010_004195.jpg,flive,0.6683663482931873,66.83663482931873,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000444467.jpg,EMOTIC__COCO_train2014_000000444467.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000444467.jpg,flive,0.7591120988294806,75.91120988294806,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5667464271.jpg,5667464271.jpg,5667464271.jpg,koniq,0.7411764705882349,74.1176470588235,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000765.jpg,JPEGImages__2008_000765.jpg,voc_emotic_ava/JPEGImages__2008_000765.jpg,flive,0.7467567375412184,74.67567375412185,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000739.jpg,JPEGImages__2010_000739.jpg,voc_emotic_ava/JPEGImages__2010_000739.jpg,flive,0.7820525361937363,78.20525361937362,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10353.jpg,10353.jpg,10353.jpg,spaq,0.86,86.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005987.jpg,JPEGImages__2010_005987.jpg,voc_emotic_ava/JPEGImages__2010_005987.jpg,flive,0.7513283413590641,75.1328341359064,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3261536707.jpg,3261536707.jpg,3261536707.jpg,koniq,0.318663793103448,31.8663793103448,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__621574.jpg,AVA__621574.jpg,voc_emotic_ava/AVA__621574.jpg,flive,0.435378362546626,43.5378362546626,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000120.jpg,JPEGImages__2008_000120.jpg,voc_emotic_ava/JPEGImages__2008_000120.jpg,flive,0.7021227477716373,70.21227477716373,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001945.jpg,VOC2012__2010_001945.jpg,voc_emotic_ava/VOC2012__2010_001945.jpg,flive,0.6834327271939356,68.34327271939355,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10772.jpg,10772.jpg,10772.jpg,spaq,0.4629999999999999,46.29999999999999,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__761902.jpg,AVA__761902.jpg,voc_emotic_ava/AVA__761902.jpg,flive,0.7618091339156556,76.18091339156557,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__200263.jpg,AVA__200263.jpg,voc_emotic_ava/AVA__200263.jpg,flive,0.7768058708614851,77.6805870861485,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000434539.jpg,EMOTIC__COCO_train2014_000000434539.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000434539.jpg,flive,0.7769771043087976,77.69771043087977,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4622900651.jpg,4622900651.jpg,4622900651.jpg,koniq,0.66697247706422,66.697247706422,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10960.jpg,10960.jpg,10960.jpg,spaq,0.757,75.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003915.jpg,VOC2012__2008_003915.jpg,voc_emotic_ava/VOC2012__2008_003915.jpg,flive,0.71947839509768,71.947839509768,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001841.jpg,JPEGImages__2008_001841.jpg,voc_emotic_ava/JPEGImages__2008_001841.jpg,flive,0.7564912711990783,75.64912711990783,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__262692.jpg,AVA__262692.jpg,voc_emotic_ava/AVA__262692.jpg,flive,0.6192649542160001,61.926495421600016,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008364.jpg,JPEGImages__2008_008364.jpg,voc_emotic_ava/JPEGImages__2008_008364.jpg,flive,0.7188633513514217,71.88633513514216,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__537138.jpg,AVA__537138.jpg,voc_emotic_ava/AVA__537138.jpg,flive,0.6810172030866332,68.10172030866332,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/450789020.jpg,450789020.jpg,450789020.jpg,koniq,0.496824324324324,49.6824324324324,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000502984.jpg,EMOTIC__COCO_train2014_000000502984.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000502984.jpg,flive,0.6875517996642828,68.75517996642829,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__844614.jpg,AVA__844614.jpg,voc_emotic_ava/AVA__844614.jpg,flive,0.7186835625601098,71.86835625601098,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005599.jpg,JPEGImages__2008_005599.jpg,voc_emotic_ava/JPEGImages__2008_005599.jpg,flive,0.7585514116354015,75.85514116354015,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000541.jpg,JPEGImages__2011_000541.jpg,voc_emotic_ava/JPEGImages__2011_000541.jpg,flive,0.7330584583586192,73.30584583586192,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10175.jpg,10175.jpg,10175.jpg,spaq,0.791,79.10000000000001,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000029.jpg,JPEGImages__2009_000029.jpg,voc_emotic_ava/JPEGImages__2009_000029.jpg,flive,0.70493916752639,70.493916752639,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000114033.jpg,EMOTIC__COCO_val2014_000000114033.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000114033.jpg,flive,0.7295408774457087,72.95408774457087,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__263765.jpg,AVA__263765.jpg,voc_emotic_ava/AVA__263765.jpg,flive,0.7878503157825453,78.78503157825453,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10185.jpg,10185.jpg,10185.jpg,spaq,0.151,15.1,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10399.jpg,10399.jpg,10399.jpg,spaq,0.35,35.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,10024.jpg,10024.jpg,spaq,0.254,25.4,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8642082647.jpg,8642082647.jpg,8642082647.jpg,koniq,0.32535046728972,32.535046728972,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10724.jpg,10724.jpg,10724.jpg,spaq,0.905,90.5,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2973164436.jpg,2973164436.jpg,2973164436.jpg,koniq,0.325652173913044,32.5652173913044,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10562.jpg,10562.jpg,10562.jpg,spaq,0.411,41.099999999999994,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6670935319.jpg,6670935319.jpg,6670935319.jpg,koniq,0.542566964285714,54.2566964285714,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10660620125.jpg,10660620125.jpg,10660620125.jpg,koniq,0.737898230088496,73.7898230088496,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000508878.jpg,EMOTIC__COCO_train2014_000000508878.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000508878.jpg,flive,0.7302830555912045,73.02830555912045,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7110105161.jpg,7110105161.jpg,7110105161.jpg,koniq,0.470986842105263,47.0986842105263,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5571768533.jpg,5571768533.jpg,5571768533.jpg,koniq,0.546961206896552,54.6961206896552,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003159.jpg,JPEGImages__2010_003159.jpg,voc_emotic_ava/JPEGImages__2010_003159.jpg,flive,0.723278858177379,72.32788581773791,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11264048414.jpg,11264048414.jpg,11264048414.jpg,koniq,0.208717391304348,20.8717391304348,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001629.jpg,JPEGImages__2008_001629.jpg,voc_emotic_ava/JPEGImages__2008_001629.jpg,flive,0.6866689974581119,68.6668997458112,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001148.jpg,VOC2012__2011_001148.jpg,voc_emotic_ava/VOC2012__2011_001148.jpg,flive,0.7609387512193241,76.09387512193241,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5397802120.jpg,5397802120.jpg,5397802120.jpg,koniq,0.715337837837838,71.5337837837838,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3418463077.jpg,3418463077.jpg,3418463077.jpg,koniq,0.759736842105263,75.9736842105263,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004404.jpg,JPEGImages__2010_004404.jpg,voc_emotic_ava/JPEGImages__2010_004404.jpg,flive,0.6916821380004232,69.16821380004232,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11446005074.jpg,11446005074.jpg,11446005074.jpg,koniq,0.7746848739495801,77.468487394958,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__914293.jpg,AVA__914293.jpg,voc_emotic_ava/AVA__914293.jpg,flive,0.633206628507909,63.320662850790896,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001775.jpg,JPEGImages__2008_001775.jpg,voc_emotic_ava/JPEGImages__2008_001775.jpg,flive,0.7119897516133665,71.19897516133665,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5166185394.jpg,5166185394.jpg,5166185394.jpg,koniq,0.628,62.8,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006755.jpg,VOC2012__2010_006755.jpg,voc_emotic_ava/VOC2012__2010_006755.jpg,flive,0.6696743072577427,66.96743072577426,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11075.jpg,11075.jpg,11075.jpg,spaq,0.603,60.3,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11021.jpg,11021.jpg,11021.jpg,spaq,0.67,67.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002167.jpg,JPEGImages__2011_002167.jpg,voc_emotic_ava/JPEGImages__2011_002167.jpg,flive,0.7475448807800806,74.75448807800807,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
