image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/spaq/10011.jpg,10011.jpg,10011.jpg,spaq,0.743,74.3,test,False,False,False,False,71.8165283203125,67.43196868896484,76.20108795166016,68.95893812179565,-2.8575901985168457,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10012.jpg,10012.jpg,10012.jpg,spaq,0.686,68.60000000000001,test,False,False,False,False,67.8043441772461,64.81143951416016,70.79724884033203,64.89351391792297,-2.91083025932312,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10013.jpg,10013.jpg,10013.jpg,spaq,0.8130000000000001,81.30000000000001,test,False,False,False,False,75.3088607788086,74.73539733886719,75.88232421875,77.69539952278137,2.3865387439727783,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10014.jpg,10014.jpg,10014.jpg,spaq,0.833,83.3,test,True,False,False,False,66.44118118286133,61.52777099609375,71.3545913696289,72.23875522613525,5.797574043273926,66.44118118286133,71.44118118286133,5.0,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10015.jpg,10015.jpg,10015.jpg,spaq,0.624,62.4,test,False,False,False,False,66.29431915283203,62.51866912841797,70.0699691772461,64.55681920051575,-1.7374999523162842,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10016.jpg,10016.jpg,10016.jpg,spaq,0.6910000000000001,69.10000000000001,test,False,False,False,False,68.09210205078125,65.06855010986328,71.11565399169922,64.9848461151123,-3.1072559356689453,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10017.jpg,10017.jpg,10017.jpg,spaq,0.496,49.6,test,False,False,False,False,62.0516414642334,53.55317306518555,70.55010986328125,51.89080238342285,-10.160839080810547,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10018.jpg,10018.jpg,10018.jpg,spaq,0.771,77.10000000000001,test,False,False,False,False,69.1832160949707,65.87493896484375,72.49149322509766,71.9988465309143,2.8156304359436035,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10019.jpg,10019.jpg,10019.jpg,spaq,0.291,29.099999999999998,test,False,False,False,False,41.46921634674072,24.644067764282227,58.29436492919922,21.93650454282761,-19.532711803913113,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10020.jpg,10020.jpg,10020.jpg,spaq,0.876,87.6,test,False,False,False,False,72.89253616333008,70.27374267578125,75.5113296508789,69.89619731903076,-2.9963388442993164,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10021.jpg,10021.jpg,10021.jpg,spaq,0.408,40.8,test,True,False,False,False,35.47334671020508,41.76521301269531,29.181480407714844,42.61302649974823,7.139679789543152,35.47334671020508,40.47334671020508,5.0,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10022.jpg,10022.jpg,10022.jpg,spaq,0.692,69.19999999999999,test,False,False,False,False,69.48788833618164,66.0694580078125,72.90631866455078,69.51117515563965,0.023286819458007812,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10023.jpg,10023.jpg,10023.jpg,spaq,0.4519999999999999,45.19999999999999,test,False,False,False,False,53.42483711242676,40.89286422729492,65.9568099975586,42.63497292995453,-10.789864182472229,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10024.jpg,10024.jpg,10024.jpg,spaq,0.254,25.4,test,False,False,False,False,43.133880615234375,28.663379669189453,57.6043815612793,20.12954354286194,-23.004337072372437,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10025.jpg,10025.jpg,10025.jpg,spaq,0.27,27.0,test,False,False,False,False,44.16939067840576,26.50690269470215,61.831878662109375,37.332138419151306,-6.837252259254456,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10026.jpg,10026.jpg,10026.jpg,spaq,0.2759999999999999,27.59999999999999,test,False,False,False,False,47.90570831298828,31.39022827148437,64.42118835449219,27.64197587966919,-20.263732433319092,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10027.jpg,10027.jpg,10027.jpg,spaq,0.208,20.8,test,False,False,False,False,45.7611026763916,28.4739990234375,63.0482063293457,31.228557229042053,-14.532545447349548,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10028.jpg,10028.jpg,10028.jpg,spaq,0.779,77.9,test,False,False,False,False,67.56901359558105,61.84685134887695,73.29117584228516,71.42629623413086,3.8572826385498047,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10029.jpg,10029.jpg,10029.jpg,spaq,0.7929999999999999,79.3,test,False,False,False,False,69.19499588012695,65.02251434326172,73.36747741699219,73.2098639011383,4.0148680210113525,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,10030.jpg,10030.jpg,spaq,0.325,32.5,test,False,False,False,False,46.07989501953125,27.515357971191406,64.6444320678711,31.126800179481503,-14.953094840049747,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10031.jpg,10031.jpg,10031.jpg,spaq,0.503,50.3,test,False,False,False,False,65.55856704711914,63.10411834716797,68.01301574707031,65.83308577537537,0.2745187282562256,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10032.jpg,10032.jpg,10032.jpg,spaq,0.048,4.8,test,False,False,False,False,32.931071281433105,22.498693466186523,43.36344909667969,18.35983097553253,-14.571240305900574,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10033.jpg,10033.jpg,10033.jpg,spaq,0.22,22.0,test,False,False,False,False,34.53164577484131,9.379003524780272,59.68428802490234,17.070762813091278,-17.46088296175003,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10034.jpg,10034.jpg,10034.jpg,spaq,0.898,89.8,test,False,False,False,False,77.16563034057617,75.17841339111328,79.15284729003906,79.41002249717712,2.244392156600952,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10035.jpg,10035.jpg,10035.jpg,spaq,0.883,88.3,test,False,False,False,False,76.62664794921875,73.8048324584961,79.4484634399414,74.72405433654785,-1.9025936126708984,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10036.jpg,10036.jpg,10036.jpg,spaq,0.8560000000000001,85.60000000000001,test,False,False,False,False,73.18413543701172,73.17832946777344,73.18994140625,64.26113843917847,-8.922996997833252,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10037.jpg,10037.jpg,10037.jpg,spaq,0.399,39.900000000000006,test,False,False,False,False,47.26962852478027,34.9963264465332,59.542930603027344,41.48358106613159,-5.786047458648682,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10038.jpg,10038.jpg,10038.jpg,spaq,0.309,30.9,test,False,False,False,False,57.93703842163086,44.029075622558594,71.84500122070312,39.168259501457214,-18.768778920173645,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10039.jpg,10039.jpg,10039.jpg,spaq,0.313,31.3,test,False,False,False,False,42.12059593200684,19.27853012084961,64.96266174316406,35.749441385269165,-6.371154546737678,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10040.jpg,10040.jpg,10040.jpg,spaq,0.308,30.8,test,False,False,False,False,50.42100143432617,34.155418395996094,66.68658447265625,39.962899684906006,-10.458101749420166,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10041.jpg,10041.jpg,10041.jpg,spaq,0.737,73.7,test,False,False,False,False,71.01487731933594,70.44000244140625,71.58975219726562,61.92641258239746,-9.088464736938477,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10042.jpg,10042.jpg,10042.jpg,spaq,0.769,76.9,test,False,False,False,False,72.44900512695312,71.10098266601562,73.79702758789062,62.39863038063049,-10.050374746322632,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10043.jpg,10043.jpg,10043.jpg,spaq,0.245,24.5,test,False,False,False,False,42.2585563659668,23.645103454589844,60.87200927734375,23.650209605693817,-18.60834676027298,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10044.jpg,10044.jpg,10044.jpg,spaq,0.3339999999999999,33.39999999999999,test,False,False,False,False,56.05340766906738,38.187259674072266,73.9195556640625,36.23042702674866,-19.822980642318726,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10045.jpg,10045.jpg,10045.jpg,spaq,0.44,44.0,test,False,False,False,False,54.679006576538086,39.19870376586914,70.15930938720703,43.93989741802216,-10.739109158515923,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10046.jpg,10046.jpg,10046.jpg,spaq,0.269,26.900000000000002,test,False,False,False,False,51.49517822265625,38.98117065429688,64.00918579101562,34.5592200756073,-16.93595814704895,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10047.jpg,10047.jpg,10047.jpg,spaq,0.5519999999999999,55.199999999999996,test,False,False,False,False,60.49510765075684,55.05642318725586,65.93379211425781,50.0801146030426,-10.41499304771424,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10048.jpg,10048.jpg,10048.jpg,spaq,0.3379999999999999,33.79999999999999,test,False,False,False,False,48.01226806640625,30.20830535888672,65.81623077392578,38.15413415431976,-9.858133912086487,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10049.jpg,10049.jpg,10049.jpg,spaq,0.205,20.5,test,False,False,False,False,39.99063014984131,21.79227638244629,58.18898391723633,22.891759872436523,-17.098870277404785,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10050.jpg,10050.jpg,10050.jpg,spaq,0.26,26.0,test,False,False,False,False,41.52302074432373,16.9525203704834,66.09352111816406,38.97823691368103,-2.5447838306427,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10051.jpg,10051.jpg,10051.jpg,spaq,0.768,76.8,test,False,False,False,False,67.73484420776367,64.18543243408203,71.28425598144531,69.57247257232666,1.8376283645629883,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10052.jpg,10052.jpg,10052.jpg,spaq,0.8720000000000001,87.20000000000002,test,False,False,False,False,77.32609558105469,79.50951385498047,75.1426773071289,75.3558874130249,-1.9702081680297852,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,10053.jpg,10053.jpg,spaq,0.6940000000000001,69.4,test,False,False,False,False,71.19578170776367,70.14883422851562,72.24272918701172,67.23030805587769,-3.9654736518859863,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,10054.jpg,10054.jpg,spaq,0.585,58.5,test,False,False,False,False,60.73905372619629,49.286563873291016,72.19154357910156,59.90671515464783,-0.8323385715484619,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,10055.jpg,10055.jpg,spaq,0.415,41.5,test,False,False,False,False,48.165225982666016,28.94639587402344,67.3840560913086,49.72565472126007,1.5604287385940552,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,10056.jpg,10056.jpg,spaq,0.732,73.2,test,True,False,False,False,65.7296028137207,59.38956451416016,72.06964111328125,71.20720148086548,5.477598667144775,65.7296028137207,70.7296028137207,5.0,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,10057.jpg,10057.jpg,spaq,0.753,75.3,test,False,False,False,False,70.5699691772461,65.78404998779297,75.35588836669922,63.802164793014526,-6.767804384231567,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,10058.jpg,10058.jpg,spaq,0.262,26.200000000000003,test,False,False,False,False,34.958059310913086,19.371845245361328,50.54427337646485,23.8657608628273,-11.092298448085785,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,10059.jpg,10059.jpg,spaq,0.275,27.500000000000004,test,False,False,False,False,45.72537803649902,25.440013885498047,66.0107421875,37.80756592750549,-7.91781210899353,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,10060.jpg,10060.jpg,spaq,0.368,36.8,test,False,False,False,False,53.02978324890137,35.62016677856445,70.43939971923828,38.6884480714798,-14.34133517742157,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,10061.jpg,10061.jpg,spaq,0.312,31.2,test,False,False,False,False,41.05031871795654,27.396589279174805,54.70404815673828,23.79015237092972,-17.26016634702682,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,10062.jpg,10062.jpg,spaq,0.261,26.1,test,False,False,False,False,43.49605178833008,33.196250915527344,53.79585266113281,35.014042258262634,-8.482009530067444,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,10063.jpg,10063.jpg,spaq,0.322,32.2,test,False,False,False,False,49.48404693603516,30.16938018798828,68.79871368408203,26.280522346496586,-23.203524589538578,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,10064.jpg,10064.jpg,spaq,0.8550000000000001,85.50000000000001,test,False,False,False,False,76.27437210083008,75.22666931152344,77.32207489013672,74.02710914611816,-2.247262954711914,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,10065.jpg,10065.jpg,spaq,0.7849999999999999,78.49999999999999,test,False,False,False,False,73.27423477172852,72.97383880615234,73.57463073730469,74.27102327346802,0.996788501739502,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,10066.jpg,10066.jpg,spaq,0.629,62.9,test,False,False,False,False,68.75316619873047,65.33370971679688,72.17262268066406,66.16878509521484,-2.584381103515625,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,10067.jpg,10067.jpg,spaq,0.6900000000000001,69.0,test,False,False,False,False,68.77598190307617,65.96501159667969,71.58695220947266,66.70843362808228,-2.0675482749938965,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,10068.jpg,10068.jpg,spaq,0.762,76.2,test,False,False,False,False,70.26879119873047,67.88703918457031,72.65054321289062,59.78368520736694,-10.485105991363525,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,10069.jpg,10069.jpg,spaq,0.341,34.1,test,False,False,False,False,36.86449098587036,15.01213550567627,58.71684646606445,30.646300315856934,-6.218190670013428,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,10070.jpg,10070.jpg,spaq,0.8539999999999999,85.39999999999999,test,False,False,False,False,74.19239044189453,74.04844665527344,74.33633422851562,76.01146697998047,1.8190765380859375,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,10071.jpg,10071.jpg,spaq,0.256,25.6,test,False,False,False,False,35.91616916656494,14.421815872192385,57.4105224609375,29.721951484680176,-6.194217681884766,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,10072.jpg,10072.jpg,spaq,0.5700000000000001,57.00000000000001,test,False,False,False,False,57.52621269226074,50.89987564086914,64.15254974365234,46.26944065093994,-11.2567720413208,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,10073.jpg,10073.jpg,spaq,0.321,32.1,test,False,False,False,False,40.13297367095947,17.80656623840332,62.459381103515625,38.94081711769104,-1.1921565532684326,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,10074.jpg,10074.jpg,spaq,0.24,24.0,test,False,False,False,False,36.32186222076416,23.86866950988769,48.77505493164063,26.56819224357605,-9.75366997718811,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,10075.jpg,10075.jpg,spaq,0.141,14.099999999999998,test,False,False,False,False,36.95103645324707,31.21351623535156,42.68855667114258,13.400474190711977,-23.550562262535095,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,10076.jpg,10076.jpg,spaq,0.509,50.9,test,False,False,False,False,66.9832763671875,61.94934844970703,72.01720428466797,59.41507816314697,-7.568198204040527,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,10077.jpg,10077.jpg,spaq,0.51,51.0,test,False,False,False,False,59.40869522094727,48.081504821777344,70.73588562011719,52.70555019378662,-6.703145027160652,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,10078.jpg,10078.jpg,spaq,0.223,22.3,test,False,False,False,False,41.93875694274902,20.197555541992188,63.67995834350586,24.405184388160706,-17.533572554588318,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,10079.jpg,10079.jpg,spaq,0.534,53.400000000000006,test,False,False,False,False,65.41172409057617,62.28667449951172,68.53677368164062,56.64633512496948,-8.76538896560669,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,10080.jpg,10080.jpg,spaq,0.727,72.7,test,False,False,False,False,69.36210632324219,65.7405014038086,72.98371124267578,71.97497487068176,2.612868547439575,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,10081.jpg,10081.jpg,spaq,0.828,82.8,test,False,False,False,False,66.72497177124023,63.15667724609375,70.29326629638672,62.51030564308167,-4.214666128158562,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,10082.jpg,10082.jpg,spaq,0.43,43.0,test,False,False,False,False,65.32580757141113,60.85921859741211,69.79239654541016,46.58001661300659,-18.74579095840454,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,10083.jpg,10083.jpg,spaq,0.161,16.1,test,False,False,False,False,32.85215520858765,10.181696891784668,55.52261352539063,23.4580397605896,-9.394115447998047,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,10084.jpg,10084.jpg,spaq,0.354,35.4,test,False,False,False,False,40.95382881164551,22.48718643188477,59.42047119140625,28.065156936645508,-12.888671875,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,10085.jpg,10085.jpg,spaq,0.669,66.9,test,False,False,False,False,68.06658172607422,65.45792388916016,70.67523956298828,64.54499959945679,-3.5215821266174316,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,10086.jpg,10086.jpg,spaq,0.271,27.1,test,False,False,False,False,41.111674308776855,21.36302757263184,60.86032104492188,28.44374179840088,-12.667932510375977,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,10087.jpg,10087.jpg,spaq,0.4059999999999999,40.599999999999994,test,False,False,False,False,60.02831268310547,53.65979766845703,66.3968276977539,54.5229434967041,-5.505369186401367,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,10088.jpg,10088.jpg,spaq,0.3259999999999999,32.59999999999999,test,False,False,False,False,35.32277250289917,12.43873119354248,58.20681381225586,21.23560458421707,-14.087167918682098,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,10089.jpg,10089.jpg,spaq,0.488,48.8,test,False,False,False,False,67.99039268493652,63.15612411499024,72.82466125488281,65.96307754516602,-2.027315139770508,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,10090.jpg,10090.jpg,spaq,0.775,77.5,test,False,False,False,False,68.09068489074707,61.46036148071289,74.72100830078125,71.12244963645935,3.0317647457122803,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,10091.jpg,10091.jpg,spaq,0.692,69.19999999999999,test,False,False,False,False,67.14428901672363,63.47359085083008,70.81498718261719,62.548983097076416,-4.595305919647217,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,10092.jpg,10092.jpg,spaq,0.731,73.1,test,True,False,False,False,65.51678276062012,59.30483627319336,71.72872924804688,71.22313976287842,5.706357002258301,65.51678276062012,70.51678276062012,5.0,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,10093.jpg,10093.jpg,spaq,0.196,19.6,test,False,False,False,False,40.30704689025879,24.592533111572266,56.02156066894531,19.497138261795044,-20.809908628463745,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,10094.jpg,10094.jpg,spaq,0.418,41.8,test,False,False,False,False,61.33979797363281,53.34069061279297,69.33890533447266,52.860379219055176,-8.479418754577637,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,10095.jpg,10095.jpg,spaq,0.379,37.9,test,False,False,False,False,60.842153549194336,49.52202987670898,72.16227722167969,35.325688123703,-25.516465425491333,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10096.jpg,10096.jpg,10096.jpg,spaq,0.8099999999999999,81.0,test,False,False,False,False,71.03800964355469,70.0318374633789,72.04418182373047,67.48510599136353,-3.552903652191162,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10097.jpg,10097.jpg,10097.jpg,spaq,0.409,40.9,test,False,False,False,False,47.566287994384766,36.737701416015625,58.39487457275391,40.52700698375702,-7.039281010627747,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10098.jpg,10098.jpg,10098.jpg,spaq,0.337,33.7,test,False,False,False,False,57.38944435119629,50.74889755249024,64.02999114990234,38.82068991661072,-18.56875443458557,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10099.jpg,10099.jpg,10099.jpg,spaq,0.6639999999999999,66.39999999999999,test,False,False,False,False,61.00209617614746,49.423770904541016,72.5804214477539,55.93677759170532,-5.065318584442139,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10100.jpg,10100.jpg,10100.jpg,spaq,0.596,59.599999999999994,test,False,False,False,False,67.78424072265625,63.71430969238281,71.85417175292969,63.284194469451904,-4.500046253204346,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10101.jpg,10101.jpg,10101.jpg,spaq,0.8460000000000001,84.60000000000001,test,False,False,False,False,69.0051383972168,61.980934143066406,76.02934265136719,68.21750998497009,-0.7876284122467041,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,10102.jpg,10102.jpg,spaq,0.661,66.10000000000001,test,False,False,False,False,73.37863540649414,70.15316772460938,76.6041030883789,67.0021116733551,-6.376523733139038,,,,manifest:data/processed/spaq/test.csv
