image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8617343673.jpg,8617343673.jpg,8617343673.jpg,koniq,0.764285714285714,76.4285714285714,test,False,False,False,False,74.74971008300781,73.14592742919922,76.3534927368164,68.22630167007446,-6.52340841293335,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11333447674.jpg,11333447674.jpg,11333447674.jpg,koniq,0.769978813559322,76.9978813559322,test,False,False,False,False,75.71965789794922,74.78560638427734,76.6537094116211,74.3888258934021,-1.3308320045471191,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2975238945.jpg,2975238945.jpg,2975238945.jpg,koniq,0.717948717948718,71.7948717948718,test,True,True,False,False,67.71866416931152,62.43540573120117,73.00192260742188,75.79732537269592,8.0786612033844,67.71866416931152,72.71866416931152,5.0,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11522920033.jpg,11522920033.jpg,11522920033.jpg,koniq,0.573275862068966,57.3275862068966,test,False,False,False,False,64.30772018432617,61.01494598388672,67.60049438476562,60.83121299743652,-3.4765071868896484,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6912813329.jpg,6912813329.jpg,6912813329.jpg,koniq,0.7270625,72.70625,test,False,False,False,False,74.7191276550293,70.77765655517578,78.66059875488281,70.11981010437012,-4.59931755065918,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2376113642.jpg,2376113642.jpg,2376113642.jpg,koniq,0.316959459459459,31.6959459459459,test,False,False,False,False,50.02729511260986,31.859750747680664,68.19483947753906,51.44380331039429,1.4165081977844238,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5463929157.jpg,5463929157.jpg,5463929157.jpg,koniq,0.406294642857143,40.6294642857143,test,False,False,False,False,51.99764442443848,40.70151901245117,63.29376983642578,45.74631154537201,-6.251332879066467,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3172797742.jpg,3172797742.jpg,3172797742.jpg,koniq,0.611970338983051,61.1970338983051,test,False,False,False,False,67.25536155700684,62.3745231628418,72.13619995117188,67.87054538726807,0.6151838302612305,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4287953710.jpg,4287953710.jpg,4287953710.jpg,koniq,0.5153125,51.53124999999999,test,False,False,False,False,61.10774803161621,54.529666900634766,67.68582916259766,45.5844908952713,-15.52325713634491,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5671581323.jpg,5671581323.jpg,5671581323.jpg,koniq,0.740277777777778,74.0277777777778,test,False,False,False,False,70.83702850341797,66.12962341308594,75.54443359375,69.80197429656982,-1.0350542068481445,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7678821440.jpg,7678821440.jpg,7678821440.jpg,koniq,0.7330882352941179,73.3088235294118,test,False,False,False,False,72.03535461425781,73.09371185302734,70.97699737548828,75.540292263031,3.5049376487731934,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/43749901.jpg,43749901.jpg,43749901.jpg,koniq,0.3735593220338979,37.35593220338979,test,False,False,False,False,59.73777770996094,51.99658966064453,67.47896575927734,52.04236507415772,-7.6954126358032156,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6118739597.jpg,6118739597.jpg,6118739597.jpg,koniq,0.4809375,48.09375,test,False,False,False,False,58.23434638977051,46.89345169067383,69.57524108886719,52.94450521469116,-5.289841175079346,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6923520196.jpg,6923520196.jpg,6923520196.jpg,koniq,0.3235,32.35,test,False,False,False,False,44.42244052886963,28.721200942993164,60.123680114746094,29.746481776237488,-14.675958752632141,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9016164225.jpg,9016164225.jpg,9016164225.jpg,koniq,0.6958260869565219,69.5826086956522,test,False,False,False,False,75.78886032104492,73.61859130859375,77.9591293334961,69.86461877822876,-5.924241542816162,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3292481650.jpg,3292481650.jpg,3292481650.jpg,koniq,0.731875,73.1875,test,False,False,False,False,73.37763214111328,71.73555755615234,75.01970672607422,72.20848202705383,-1.1691501140594482,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9605307671.jpg,9605307671.jpg,9605307671.jpg,koniq,0.6862053571428569,68.6205357142857,test,False,False,False,False,70.86614227294922,65.4195327758789,76.31275177001953,71.9953715801239,1.1292293071746826,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11139368236.jpg,11139368236.jpg,11139368236.jpg,koniq,0.70525641025641,70.525641025641,test,False,False,False,False,80.19371032714844,80.1990737915039,80.18834686279297,77.24956274032593,-2.9441475868225098,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6147638271.jpg,6147638271.jpg,6147638271.jpg,koniq,0.765486111111111,76.5486111111111,test,False,False,False,False,72.5062370300293,70.95467376708984,74.05780029296875,76.7553448677063,4.249107837677002,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7365538478.jpg,7365538478.jpg,7365538478.jpg,koniq,0.750290178571429,75.0290178571429,test,False,False,False,False,74.77023696899414,74.28471374511719,75.2557601928711,70.55343389511108,-4.216803073883057,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1396109073.jpg,1396109073.jpg,1396109073.jpg,koniq,0.6343432203389829,63.4343220338983,test,False,False,False,False,63.322303771972656,57.66230010986328,68.98230743408203,64.43647742271423,1.1141736507415771,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4681329966.jpg,4681329966.jpg,4681329966.jpg,koniq,0.725,72.5,test,False,False,False,False,68.53166198730469,65.62274169921875,71.44058227539062,67.21321940422058,-1.3184425830841064,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6253185409.jpg,6253185409.jpg,6253185409.jpg,koniq,0.470986842105263,47.0986842105263,test,False,False,False,False,65.77549934387207,58.225345611572266,73.32565307617188,61.88648343086243,-3.8890159130096436,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2952066894.jpg,2952066894.jpg,2952066894.jpg,koniq,0.7027027027027031,70.2702702702703,test,False,False,False,False,69.21603012084961,65.01728820800781,73.4147720336914,64.57537412643433,-4.640655994415283,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/435823507.jpg,435823507.jpg,435823507.jpg,koniq,0.6807608695652171,68.0760869565217,test,False,False,False,False,70.10546112060547,65.41532897949219,74.79559326171875,69.7174072265625,-0.38805389404296875,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7977665407.jpg,7977665407.jpg,7977665407.jpg,koniq,0.277605042016807,27.760504201680703,test,False,False,False,False,44.94083499908447,25.1071720123291,64.77449798583984,34.963223338127136,-9.977611660957336,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3071201670.jpg,3071201670.jpg,3071201670.jpg,koniq,0.4967499999999999,49.67499999999999,test,False,False,False,False,57.153953552246094,43.66612243652344,70.64178466796875,44.14803683757782,-13.005916714668274,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/82183009.jpg,82183009.jpg,82183009.jpg,koniq,0.3613125,36.13125,test,False,False,False,False,54.07046508789063,42.3646240234375,65.77630615234375,46.66028022766113,-7.410184860229499,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4953733701.jpg,4953733701.jpg,4953733701.jpg,koniq,0.8231144067796611,82.3114406779661,test,False,False,False,False,73.77113723754883,68.34603118896484,79.19624328613281,74.13780093193054,0.36666369438171387,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7485150056.jpg,7485150056.jpg,7485150056.jpg,koniq,0.619,61.9,test,False,False,False,False,67.6516170501709,63.86526107788086,71.43797302246094,61.14126443862915,-6.510352611541748,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3141860810.jpg,3141860810.jpg,3141860810.jpg,koniq,0.72671875,72.671875,test,False,False,False,False,71.96673583984375,68.9336166381836,74.9998550415039,69.34844255447388,-2.618293285369873,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4862383971.jpg,4862383971.jpg,4862383971.jpg,koniq,0.6575471698113211,65.7547169811321,test,False,False,False,False,72.71074295043945,70.02995300292969,75.39153289794922,64.60696458816528,-8.10377836227417,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5634844318.jpg,5634844318.jpg,5634844318.jpg,koniq,0.439622641509434,43.9622641509434,test,False,False,False,False,58.15409851074219,49.12911224365234,67.17908477783203,43.856918811798096,-14.297179698944092,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7668828488.jpg,7668828488.jpg,7668828488.jpg,koniq,0.70675,70.675,test,False,False,False,False,75.3387451171875,72.74654388427734,77.93094635009766,67.31851696968079,-8.020228147506714,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10397166423.jpg,10397166423.jpg,10397166423.jpg,koniq,0.7393584070796461,73.9358407079646,test,False,False,False,False,78.13751220703125,74.1603012084961,82.1147232055664,72.09208011627197,-6.045432090759277,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4673878145.jpg,4673878145.jpg,4673878145.jpg,koniq,0.615518867924528,61.551886792452805,test,False,False,False,False,67.42706871032715,59.6109733581543,75.2431640625,63.01628351211548,-4.41078519821167,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8974114251.jpg,8974114251.jpg,8974114251.jpg,koniq,0.602752100840336,60.2752100840336,test,False,False,False,False,69.64397048950195,65.0443115234375,74.2436294555664,67.43863821029663,-2.2053322792053223,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8188461365.jpg,8188461365.jpg,8188461365.jpg,koniq,0.619459459459459,61.9459459459459,test,False,False,False,False,63.26347541809082,55.734493255615234,70.7924575805664,66.19999408721924,2.936518669128418,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10898689245.jpg,10898689245.jpg,10898689245.jpg,koniq,0.6417948717948719,64.1794871794872,test,False,False,False,False,73.57286071777344,68.44742584228516,78.69829559326172,69.5986807346344,-3.974179983139038,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9264744599.jpg,9264744599.jpg,9264744599.jpg,koniq,0.641526548672566,64.1526548672566,test,False,False,False,False,66.89690208435059,58.2470817565918,75.54672241210938,57.13292956352234,-9.763972520828247,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8009325601.jpg,8009325601.jpg,8009325601.jpg,koniq,0.746153846153846,74.6153846153846,test,False,False,False,False,76.38153457641602,74.45674896240234,78.30632019042969,75.75103044509888,-0.6305041313171387,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8688570494.jpg,8688570494.jpg,8688570494.jpg,koniq,0.7722435897435901,77.224358974359,test,False,False,False,False,73.2286491394043,71.47442626953125,74.98287200927734,74.74135160446167,1.512702465057373,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8212033390.jpg,8212033390.jpg,8212033390.jpg,koniq,0.700581896551724,70.0581896551724,test,True,False,False,False,70.00927734375,65.00493621826172,75.01361846923828,76.10571384429932,6.096436500549316,70.00927734375,75.00927734375,5.0,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3983499964.jpg,3983499964.jpg,3983499964.jpg,koniq,0.671542056074766,67.1542056074766,test,False,False,False,False,71.32831954956055,71.93456268310547,70.72207641601562,64.7722601890564,-6.55605936050415,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3124199543.jpg,3124199543.jpg,3124199543.jpg,koniq,0.23531512605042,23.531512605042,test,False,False,False,False,50.51658535003662,30.172239303588867,70.86093139648438,28.3805251121521,-22.13606023788452,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2159705303.jpg,2159705303.jpg,2159705303.jpg,koniq,0.433549107142857,43.3549107142857,test,False,False,False,False,57.72961616516113,46.088565826416016,69.37066650390625,52.83482074737549,-4.8947954177856445,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7908624656.jpg,7908624656.jpg,7908624656.jpg,koniq,0.8217688679245281,82.1768867924528,test,False,False,False,False,71.47698974609375,70.39358520507812,72.56039428710938,76.46482586860657,4.987836122512817,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4902129359.jpg,4902129359.jpg,4902129359.jpg,koniq,0.75625,75.625,test,False,False,False,False,79.4229850769043,78.19548034667969,80.6504898071289,78.87648344039917,-0.546501636505127,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5157059497.jpg,5157059497.jpg,5157059497.jpg,koniq,0.61896186440678,61.896186440678,test,False,False,False,False,72.92755508422852,69.74092102050781,76.11418914794922,70.86490988731384,-2.062645196914673,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6012494248.jpg,6012494248.jpg,6012494248.jpg,koniq,0.329882075471698,32.9882075471698,test,False,False,False,False,50.56760597229004,38.904544830322266,62.23066711425781,46.12509906291962,-4.442506909370422,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10921880365.jpg,10921880365.jpg,10921880365.jpg,koniq,0.6850652173913041,68.5065217391304,test,False,False,False,False,71.78659439086914,68.63523864746094,74.93795013427734,66.75647497177124,-5.0301194190979,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3106852276.jpg,3106852276.jpg,3106852276.jpg,koniq,0.7244811320754719,72.4481132075472,test,False,False,False,False,75.81313705444336,75.3455810546875,76.28069305419922,74.7963011264801,-1.0168359279632568,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8178464033.jpg,8178464033.jpg,8178464033.jpg,koniq,0.759129464285714,75.9129464285714,test,False,False,False,False,73.38479995727539,71.62674713134766,75.14285278320312,73.00001382827759,-0.38478612899780273,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6132687106.jpg,6132687106.jpg,6132687106.jpg,koniq,0.761418918918919,76.1418918918919,test,False,False,False,False,73.0160140991211,70.10781860351562,75.92420959472656,75.28386116027832,2.2678470611572266,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10883456586.jpg,10883456586.jpg,10883456586.jpg,koniq,0.288793103448276,28.8793103448276,test,False,False,False,False,44.254902839660645,31.53229713439941,56.97750854492188,31.912872195243835,-12.342030644416809,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9258059092.jpg,9258059092.jpg,9258059092.jpg,koniq,0.71046178343949,71.046178343949,test,False,False,False,False,70.67870330810547,70.30815887451172,71.04924774169922,67.40086078643799,-3.2778425216674805,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3431390099.jpg,3431390099.jpg,3431390099.jpg,koniq,0.365553097345133,36.5553097345133,test,False,False,False,False,66.31629943847656,54.34910583496094,78.28349304199219,64.87032771110535,-1.4459717273712158,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/562942809.jpg,562942809.jpg,562942809.jpg,koniq,0.212027559055118,21.2027559055118,test,False,False,False,False,27.231801509857178,8.942503929138184,45.52109909057617,29.894885420799252,2.663083910942074,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4961168084.jpg,4961168084.jpg,4961168084.jpg,koniq,0.734166666666667,73.4166666666667,test,False,False,False,False,72.27797317504883,70.1943359375,74.36161041259766,73.08741807937622,0.8094449043273926,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6904448359.jpg,6904448359.jpg,6904448359.jpg,koniq,0.550444915254237,55.0444915254237,test,False,False,False,False,66.46904945373535,59.58671188354492,73.35138702392578,63.41763734817505,-3.0514121055603027,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11477250346.jpg,11477250346.jpg,11477250346.jpg,koniq,0.770022123893805,77.0022123893805,test,False,False,False,False,74.1507339477539,72.35271453857422,75.9487533569336,69.8756992816925,-4.275034666061401,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5060270217.jpg,5060270217.jpg,5060270217.jpg,koniq,0.592478448275862,59.247844827586206,test,False,False,False,False,66.78926467895508,59.73155975341797,73.84696960449219,63.01091909408569,-3.7783455848693848,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7710868262.jpg,7710868262.jpg,7710868262.jpg,koniq,0.5339473684210531,53.3947368421053,test,False,False,False,False,60.78921127319336,51.17951202392578,70.39891052246094,61.81642413139343,1.0272128582000732,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5730689688.jpg,5730689688.jpg,5730689688.jpg,koniq,0.722689075630252,72.2689075630252,test,False,False,False,False,72.18164443969727,68.28386688232422,76.07942199707031,68.73914003372192,-3.442504405975342,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8517575081.jpg,8517575081.jpg,8517575081.jpg,koniq,0.773991596638655,77.3991596638655,test,False,False,False,False,73.39012908935547,71.76731872558594,75.012939453125,71.888267993927,-1.5018610954284668,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7640299878.jpg,7640299878.jpg,7640299878.jpg,koniq,0.685608108108108,68.5608108108108,test,False,False,False,False,78.83126068115234,80.10301208496094,77.55950927734375,75.02291202545166,-3.8083486557006836,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1387568510.jpg,1387568510.jpg,1387568510.jpg,koniq,0.278310810810811,27.8310810810811,test,True,False,False,False,53.10594749450684,35.5955924987793,70.61630249023438,59.81109142303467,6.705143928527825,53.10594749450684,58.10594749450684,5.0,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7505379000.jpg,7505379000.jpg,7505379000.jpg,koniq,0.5501282051282049,55.01282051282049,test,False,False,False,False,65.97640228271484,66.90271759033203,65.05008697509766,59.47012901306152,-6.50627326965332,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6596306.jpg,6596306.jpg,6596306.jpg,koniq,0.406282051282051,40.6282051282051,test,False,False,False,False,64.40979194641113,53.87580490112305,74.94377899169922,55.833899974823,-8.575891971588135,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3918838221.jpg,3918838221.jpg,3918838221.jpg,koniq,0.346346153846154,34.6346153846154,test,False,False,False,False,49.0097713470459,31.26108932495117,66.75845336914062,43.06468665599823,-5.9450846910476685,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8141906514.jpg,8141906514.jpg,8141906514.jpg,koniq,0.583849557522124,58.3849557522124,test,False,False,False,False,59.44619941711426,44.75054550170898,74.14185333251953,64.25122022628784,4.805020809173584,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9553679433.jpg,9553679433.jpg,9553679433.jpg,koniq,0.703883928571429,70.3883928571429,test,False,False,False,False,70.14522933959961,64.96589660644531,75.3245620727539,72.60005474090576,2.4548254013061523,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2223255997.jpg,2223255997.jpg,2223255997.jpg,koniq,0.46825,46.825,test,False,False,False,False,66.30181884765625,61.13801574707031,71.46562194824219,51.7301082611084,-14.571710586547852,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4167140049.jpg,4167140049.jpg,4167140049.jpg,koniq,0.601123853211009,60.1123853211009,test,False,False,False,False,65.90869331359863,57.23044204711914,74.58694458007812,54.62000370025635,-11.288689613342285,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5024762120.jpg,5024762120.jpg,5024762120.jpg,koniq,0.7621621621621619,76.2162162162162,test,True,False,False,False,69.64851379394531,64.17151641845703,75.1255111694336,75.32663345336914,5.678119659423828,69.64851379394531,74.64851379394531,5.0,manifest:data/processed/koniq10k/splits/test.csv
