image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
/home/omen_pc1/photo_score_project/test_vila/20240101_143158.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.3839264214038849,,50.59375,74.25,78.8375015258789,77.3125,,50.59375,74.25,78.8375015258789,77.3125,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240502_193823.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.39948034286499023,,27.0625,64.0,72.3375015258789,69.5625,,27.0625,64.0,72.3375015258789,69.5625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240503_210355.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.3961448669433594,,46.28125,71.4375,77.11250305175781,75.5,,46.28125,71.4375,77.11250305175781,75.5,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240505_153023.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.42212986946105957,,42.3125,69.6875,75.9625015258789,74.25,,42.3125,69.6875,75.9625015258789,74.25,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240505_170541.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4802783131599426,,42.625,68.75,77.5,74.1875,,42.625,68.75,77.5,74.1875,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240506_120558.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4635312855243683,,34.5,71.8125,78.2874984741211,76.9375,,34.5,71.8125,78.2874984741211,76.9375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240506_140415.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.44603967666625977,,41.1875,73.6875,78.30000305175781,76.5,,41.1875,73.6875,78.30000305175781,76.5,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240509_154353.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4580523371696472,,44.40625,73.5,75.9749984741211,73.3125,,44.40625,73.5,75.9749984741211,73.3125,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240510_191716.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.46615123748779297,,40.375,72.5625,80.3125,78.625,,40.375,72.5625,80.3125,78.625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240510_213907.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.395579069852829,,37.21875,72.1875,77.38749694824219,73.625,,37.21875,72.1875,77.38749694824219,73.625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240515_073118.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.3785756826400757,,40.9375,70.8125,75.73750305175781,71.0625,,40.9375,70.8125,75.73750305175781,71.0625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240515_092725.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45630165934562683,,58.40625,71.9375,76.19999694824219,71.5,,58.40625,71.9375,76.19999694824219,71.5,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240517_060242.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45944058895111084,,44.1875,70.5,73.2125015258789,69.4375,,44.1875,70.5,73.2125015258789,69.4375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240517_060245.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4149106442928314,,37.90625,71.6875,71.86250305175781,69.0625,,37.90625,71.6875,71.86250305175781,69.0625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250129_054504.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.43220940232276917,,46.3125,75.25,79.1500015258789,78.3125,,46.3125,75.25,79.1500015258789,78.3125,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250129_102520.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4059046506881714,,20.71875,56.25,70.55000305175781,68.4375,,20.71875,56.25,70.55000305175781,68.4375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250129_103313.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.42420583963394165,,44.3125,60.53125,70.05000305175781,67.9375,,44.3125,60.53125,70.05000305175781,67.9375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_133404.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4213487505912781,,43.84375,72.0625,75.19999694824219,73.8125,,43.84375,72.0625,75.19999694824219,73.8125,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_135520.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.48246464133262634,,48.0625,75.6875,74.80000305175781,72.5625,,48.0625,75.6875,74.80000305175781,72.5625,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_163550.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45959532260894775,,45.0,75.25,75.7750015258789,73.125,,45.0,75.25,75.7750015258789,73.125,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_170733.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5224953889846802,,57.03125,72.75,77.9375,76.4375,,57.03125,72.75,77.9375,76.4375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_174237(0).jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5044190883636475,,51.3125,73.6875,76.76249694824219,75.9375,,51.3125,73.6875,76.76249694824219,75.9375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250205_000515.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.41061151027679443,,32.78125,61.21875,70.25,69.9375,,32.78125,61.21875,70.25,69.9375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250205_072644.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.434940367937088,,28.921875,60.84375,74.4375,72.875,,28.921875,60.84375,74.4375,72.875,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250217_144845.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4045672118663788,,46.90625,76.3125,75.82499694824219,72.4375,,46.90625,76.3125,75.82499694824219,72.4375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_20240519_215827_510.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4511260390281677,,39.8125,72.0625,77.125,75.0,,39.8125,72.0625,77.125,75.0,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2729.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5096454620361328,,33.15625,62.03125,69.7249984741211,68.25,,33.15625,62.03125,69.7249984741211,68.25,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2738.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4799456000328064,,25.0,56.53125,70.7125015258789,68.1875,,25.0,56.53125,70.7125015258789,68.1875,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2739.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.48409005999565125,,25.375,58.78125,71.8499984741211,68.375,,25.375,58.78125,71.8499984741211,68.375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2748.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4315011501312256,,24.71875,66.6875,76.51249694824219,71.9375,,24.71875,66.6875,76.51249694824219,71.9375,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2781.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4931034743785858,,38.71875,71.8125,72.07499694824219,69.1875,,38.71875,71.8125,72.07499694824219,69.1875,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2785.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.46046626567840576,,48.25,72.1875,72.5625,69.5625,,48.25,72.1875,72.5625,69.5625,,,,,,4
