image_file_name,image_path,stage5_aesthetic_score,stage5_final_score,stage5_final_rank,stage5_aesthetic_rank,ensemble_aesthetic_score,ensemble_final_score,ensemble_final_rank,ensemble_aesthetic_rank,rank_difference,aesthetic_rank_difference,stage5_minus_ensemble_aesthetic_score,in_stage5_top10,in_ensemble_top10,in_stage5_bottom10,in_ensemble_bottom10,aadb_composition,nima_ava_unit,alamp_aadb,rgnet_aadb,disagreement_type,bottom_disagreement_type,review_priority,bottom_review_priority,human_pick,human_note,human_reject_pick,human_reject_note
20240515_073118.jpg,test_vila/20240515_073118.jpg,0.3785756826400757,0.4728554125679863,46,50,0.42559767862161,0.501068610156907,38,43,-8,-7,-0.04702199598153434,False,False,True,False,0.3828125,0.5101851357354058,0.3915054500102997,0.4530504941940307,minor_or_midpack,stage5_only_bottom10,90,30,,,,
1715855266134.jpg,test_vila/1715855266134.jpg,0.3837714791297912,0.4751939970970154,45,49,0.436774053176244,0.506995541524887,37,41,-8,-8,-0.05300257404645281,False,False,True,False,0.45068359375,0.462280167473687,0.4263487458229065,0.422855019569397,minor_or_midpack,stage5_only_bottom10,90,30,,,,
20240505_153023.jpg,test_vila/20240505_153023.jpg,0.4221298694610595,0.5016634787241618,32,38,0.4897692561149597,0.5422471107165019,27,28,-5,-10,-0.06763938665390018,False,False,False,False,0.373779296875,0.545953114827474,0.5322185158729553,0.5158863663673401,ensemble_much_higher,stage5_much_lower_than_ensemble,40,50,,,,
20230201_181300.jpg,test_vila/20230201_181300.jpg,0.4519296884536743,0.4832455938339233,40,28,0.5040456175804138,0.5145151513099671,35,22,-5,-6,-0.05211592912673946,False,False,False,False,0.517578125,0.503426710764567,0.5017651915550232,0.495358407497406,minor_or_midpack,not_bottom10,90,90,,,,
1675564423029-9.jpg,test_vila/1675564423029-9.jpg,0.4850962460041046,0.5486466364913516,12,10,0.567382295926412,0.598018266444736,8,8,-4,-2,-0.08228604992230737,False,True,False,False,0.552734375,0.5269268883599175,0.6008578538894653,0.5663410425186157,ensemble_only_top10,not_bottom10,20,90,,,,
1675564423029-24.jpg,test_vila/1675564423029-24.jpg,0.5035297870635986,0.5646878707461886,6,8,0.6263697465260823,0.6383918464236789,2,3,-4,-5,-0.12283995946248372,True,True,False,False,0.693359375,0.5643907123141818,0.6788794994354248,0.5490248203277588,top10_overlap,not_bottom10,10,90,,,,
IMG_2748.JPG,test_vila/IMG_2748.JPG,0.4315011501312256,0.4783684648725722,44,36,0.4642601758241653,0.498023880288336,40,35,-4,-1,-0.0327590256929397,False,False,True,False,0.483642578125,0.4967098236083984,0.3904653489589691,0.5056781768798828,minor_or_midpack,stage5_only_bottom10,90,30,,,,
20240506_140415.jpg,test_vila/20240506_140415.jpg,0.4460396766662597,0.5221615867614746,26,31,0.4918059428532918,0.5496213464736939,23,27,-3,-4,-0.04576626618703211,False,False,False,False,0.48779296875,0.5148393842909071,0.5357170701026917,0.4397222399711609,minor_or_midpack,not_bottom10,90,90,,,,
IMG_20240519_215827_510.jpg,test_vila/IMG_20240519_215827_510.jpg,0.4511260390281677,0.5195756234169007,28,29,0.4940677930911382,0.5453406758546829,25,26,-3,-3,-0.04294175406297046,False,False,False,False,0.4423828125,0.5005210770501031,0.4962379038333893,0.5317418575286865,minor_or_midpack,not_bottom10,90,90,,,,
20240509_154353.jpg,test_vila/20240509_154353.jpg,0.4580523371696472,0.52977362303204,19,25,0.5309850037097931,0.5735332229561276,16,15,-3,-10,-0.07293266654014585,False,False,False,False,0.54052734375,0.5463574727376302,0.5562605857849121,0.4900712370872497,ensemble_much_higher,stage5_much_lower_than_ensemble,40,50,,,,
1704296944756.jpg,test_vila/1704296944756.jpg,0.4578211903572082,0.54866826827791,11,26,0.5385650128126145,0.5971145617511537,9,14,-2,-12,-0.08074382245540629,False,True,False,False,0.60009765625,0.5172875722249349,0.5433170795440674,0.4931744635105133,ensemble_only_top10,stage5_much_lower_than_ensemble,20,50,,,,
20240503_210355.jpg,test_vila/20240503_210355.jpg,0.3961448669433594,0.4953747009277344,35,46,0.4292386958996455,0.515230998301506,33,42,-2,-4,-0.0330938289562861,False,False,False,False,0.353759765625,0.4904449250962999,0.4532721042633056,0.4375012814998626,minor_or_midpack,not_bottom10,90,90,,,,
IMG_2729.JPG,test_vila/IMG_2729.JPG,0.5096454620361328,0.5236850535074871,24,5,0.558149117231369,0.5527872466246286,22,10,-2,5,-0.04850365519523614,False,False,False,False,0.56005859375,0.5194088617960612,0.5997374057769775,0.5343397259712219,minor_or_midpack,not_bottom10,90,90,,,,
20250129_102520.jpg,test_vila/20250129_102520.jpg,0.4059046506881714,0.4384916822857327,50,42,0.4637634923060735,0.473206987256474,48,36,-2,-6,-0.05785884161790211,False,False,True,True,0.365966796875,0.4738544358147515,0.5886657238006592,0.4153130352497101,minor_or_midpack,bottom10_overlap,90,10,,,,
20250204_174237(0).jpg,test_vila/20250204_174237(0).jpg,0.5044190883636475,0.5697858944786919,5,7,0.6147463242212932,0.6359822359932793,3,6,-2,-1,-0.1103272358576457,True,True,False,False,0.623046875,0.5438727802700467,0.628693699836731,0.6293185949325562,top10_overlap,not_bottom10,10,90,,,,
20240502_193823.jpg,test_vila/20240502_193823.jpg,0.3994803428649902,0.4542737627665202,49,45,0.4232395778099695,0.4685293037335077,49,44,0,-1,-0.023759234944979335,False,False,True,True,0.4013671875,0.4758274820115831,0.415611058473587,0.42280113697052,minor_or_midpack,bottom10_overlap,90,10,,,,
20231231_150055.jpg,test_vila/20231231_150055.jpg,0.5850298404693604,0.6312712361229791,1,1,0.6530780573685964,0.6721001662625207,1,1,0,0,-0.06804821689923601,True,True,False,False,0.6669921875,0.5406709247165256,0.7480834126472473,0.6026811599731445,top10_overlap,not_bottom10,10,90,,,,
20250217_144845.jpg,test_vila/20250217_144845.jpg,0.4045672118663788,0.5036247685803308,31,43,0.4410982052485148,0.5255433646096124,31,40,0,-3,-0.036530993382136,False,False,False,False,0.435791015625,0.4982113308376736,0.5250318646430969,0.333030641078949,minor_or_midpack,not_bottom10,90,90,,,,
20240515_092725.jpg,test_vila/20240515_092725.jpg,0.4563016593456268,0.5462209926234352,13,27,0.5242345780134201,0.586980743824111,13,17,0,-10,-0.06793291866779333,False,False,False,False,0.56884765625,0.5156857172648112,0.5377601385116577,0.477805882692337,ensemble_much_higher,stage5_much_lower_than_ensemble,40,50,,,,
20250205_000515.jpg,test_vila/20250205_000515.jpg,0.4106115102767944,0.4642780172771877,48,41,0.4092316448688507,0.4634500980324215,50,46,2,5,0.001379865407943659,False,False,True,True,0.464599609375,0.453071117401123,0.4075180292129516,0.3428855538368225,minor_or_midpack,bottom10_overlap,90,10,,,,
20240506_120558.jpg,test_vila/20240506_120558.jpg,0.4635312855243683,0.5213665476004283,27,19,0.4812996466954549,0.5320275643030803,30,34,3,15,-0.0177683611710866,False,False,False,False,0.49169921875,0.5209071371290419,0.4482225179672241,0.485906720161438,stage5_much_higher,ensemble_much_lower_than_stage5,50,40,,,,
20240510_213907.jpg,test_vila/20240510_213907.jpg,0.395579069852829,0.4822152167055341,41,47,0.4052079886198043,0.4879925679657194,44,48,3,1,-0.009628918766975303,False,False,True,True,0.369873046875,0.4863918622334798,0.3779867887496948,0.4212830364704132,minor_or_midpack,bottom10_overlap,90,10,,,,
20240101_143158.jpg,test_vila/20240101_143158.jpg,0.3839264214038849,0.4998302987787458,33,48,0.4054735710223516,0.5127585885498259,36,47,3,-1,-0.02154714961846671,False,False,False,False,0.362060546875,0.4757621023390028,0.318765789270401,0.4932146072387695,minor_or_midpack,not_bottom10,90,90,,,,
1675564674752-2.jpg,test_vila/1675564674752-2.jpg,0.5052961707115173,0.5587454772207472,7,6,0.5602202395598094,0.5916999185297225,12,9,5,3,-0.05492406884829204,True,False,False,False,0.61083984375,0.5252994961208768,0.53236323595047,0.5633546113967896,stage5_only_top10,not_bottom10,30,90,,,,
20240517_060245.jpg,test_vila/20240517_060245.jpg,0.4149106442928314,0.4864230562263064,39,40,0.4138965189456939,0.485814581018024,45,45,6,5,0.0010141253471375178,False,False,False,True,0.451904296875,0.5120434761047363,0.3882639110088348,0.3587825000286102,minor_or_midpack,ensemble_only_bottom10,90,20,,,,
20240510_191716.jpg,test_vila/20240510_191716.jpg,0.4661512374877929,0.5349740758260091,15,17,0.5096752951542536,0.5610885104258854,21,21,6,4,-0.04352405766646067,False,False,False,False,0.65478515625,0.5112925635443794,0.4085159003734588,0.4891011714935303,minor_or_midpack,not_bottom10,90,90,,,,
IMG_2738.JPG,test_vila/IMG_2738.JPG,0.4799456000328064,0.4893306948449876,37,14,0.4868266443411509,0.4934593214299944,43,32,6,18,-0.006881044308344519,False,False,False,True,0.53125,0.4928938017951118,0.4234421849250793,0.5101580619812012,stage5_much_higher,ensemble_only_bottom10,50,20,,,,
1738744324186.jpg,test_vila/1738744324186.jpg,0.4585798680782318,0.4944179193549686,36,24,0.4586410085360209,0.494454603629642,42,38,6,14,-6.114045778909949e-05,False,False,False,True,0.548828125,0.506169425116645,0.4617529511451721,0.3566089272499084,stage5_much_higher,ensemble_only_bottom10,50,20,,,,
1675564674752-17.jpg,test_vila/1675564674752-17.jpg,0.5605639219284058,0.6048627990934584,2,2,0.5429626325766246,0.5943020254823896,10,11,8,9,0.01760128935178118,True,True,False,False,0.6591796875,0.5042283799913194,0.4772784113883972,0.5311664342880249,top10_overlap,not_bottom10,10,90,,,,
20250204_170733.jpg,test_vila/20250204_170733.jpg,0.5224953889846802,0.5891805667241414,3,3,0.5288034478823344,0.592965402062734,11,16,8,13,-0.0063080588976541785,True,False,False,False,0.5390625,0.5665309694078233,0.502744197845459,0.5274497270584106,stage5_only_top10,ensemble_much_lower_than_stage5,30,40,,,,
20250204_135520.jpg,test_vila/20250204_135520.jpg,0.4824646413326263,0.5504054544501834,10,12,0.5154756327470144,0.5702120492988163,18,18,8,6,-0.03301099141438807,True,False,False,False,0.478271484375,0.5414716932508681,0.5609191060066223,0.4880375862121582,stage5_only_top10,not_bottom10,30,90,,,,
IMG_2785.JPG,test_vila/IMG_2785.JPG,0.4604662656784057,0.5299519816292657,18,20,0.4852285007635752,0.5448093226803674,26,33,8,13,-0.024762235085169504,False,False,False,False,0.54931640625,0.5450338787502713,0.4374907910823822,0.4496569335460663,stage5_much_higher,ensemble_much_lower_than_stage5,50,40,,,,
20240505_170541.jpg,test_vila/20240505_170541.jpg,0.4802783131599426,0.5374669878959656,14,13,0.4970594157775243,0.5475356494665146,24,24,10,11,-0.0167811026175817,False,False,False,False,0.525390625,0.4956932597690158,0.4910543859004974,0.4801381826400757,stage5_much_higher,ensemble_much_lower_than_stage5,50,40,,,,
1720499666964.jpg,test_vila/1720499666964.jpg,0.4653845429420471,0.553818506526947,8,18,0.4888453990221023,0.5678950201749802,19,29,11,11,-0.02346085608005516,True,False,False,False,0.54248046875,0.5131387710571289,0.450515478849411,0.4703327417373657,stage5_only_top10,ensemble_much_lower_than_stage5,30,40,,,,
1720499666985.jpg,test_vila/1720499666985.jpg,0.4687695801258087,0.5521417495674557,9,16,0.4888301233450571,0.5641780754990048,20,30,11,14,-0.020060543219248383,True,False,False,False,0.497802734375,0.5003063943650987,0.4512256383895874,0.5132192969322205,stage5_only_top10,ensemble_much_lower_than_stage5,30,40,,,,
IMG_2739.JPG,test_vila/IMG_2739.JPG,0.4840900599956512,0.4959629233943091,34,11,0.4620566467444101,0.4827428754435644,46,37,12,26,0.022033413251241085,False,False,False,True,0.60009765625,0.5087378289964464,0.377956360578537,0.4077821671962738,stage5_much_higher,ensemble_only_bottom10,50,20,,,,
IMG_2781.JPG,test_vila/IMG_2781.JPG,0.4931034743785858,0.5349020816432105,16,9,0.496294625600179,0.5368167723761664,29,25,13,16,-0.0031911512215931914,False,False,False,False,0.45849609375,0.5287021530999078,0.5862398743629456,0.421644389629364,stage5_much_higher,ensemble_much_lower_than_stage5,50,40,,,,
1675564674752-15.jpg,test_vila/1675564674752-15.jpg,0.510549783706665,0.5761543161604139,4,4,0.5036667048931122,0.5720244688722822,17,23,13,19,0.006883078813552879,True,False,False,False,0.5712890625,0.4895232518513997,0.4443436861038208,0.5137094855308533,stage5_only_top10,ensemble_much_lower_than_stage5,30,40,,,,
20250129_054504.jpg,test_vila/20250129_054504.jpg,0.4322094023227691,0.524616753996743,21,35,0.3866065214077631,0.4972550254477395,41,50,20,15,0.04560288091500603,False,False,False,True,0.3486328125,0.4949834611680772,0.3746693432331085,0.3759999871253967,stage5_much_higher,ensemble_only_bottom10,50,20,,,,
20240517_060242.jpg,test_vila/20240517_060242.jpg,0.4594405889511108,0.5223276881959703,25,23,0.3892066538333892,0.4801873271253374,47,49,22,26,0.07023393511772158,False,False,False,True,0.3564453125,0.525118350982666,0.3964758217334747,0.3412827551364898,stage5_much_higher,ensemble_only_bottom10,50,20,,,,
