image_file_name,image_path,low_light_focus,low_light_group,stage5_student_full_aadb_score,stage5_rank,ensemble_current_score,ensemble_current_rank,ensemble_conservative_score,ensemble_conservative_rank,current_minus_stage5_rank_delta,conservative_minus_stage5_rank_delta,conservative_minus_current_rank_delta,current_minus_stage5_score_delta,conservative_minus_stage5_score_delta,conservative_minus_current_score_delta,max_abs_rank_delta,max_abs_score_delta,in_stage5_top10,in_current_ensemble_top10,in_conservative_ensemble_top10,disagreement_type,review_priority,aadb_composition,nima_ava_unit,alamp_aadb,rgnet_aadb,dark_low_light_review_prompt,human_pick,human_note
1675564674752-15.jpg,test_vila/1675564674752-15.jpg,False,,0.510549783706665,4,0.5036667048931122,23,0.5134822636842727,19,19,15,-4,-0.006883078813552879,0.002932479977607705,0.009815558791160583,19,0.009815558791160583,True,False,False,top10_stage5_only,45,0.5712890625,0.4895232518513997,0.4443436861038208,0.5137094855308533,,,
1675342165226-3.jpg,test_vila/1675342165226-3.jpg,True,silhouette_dramatic_low_light,0.4501565098762512,30,0.6366117517153421,2,0.6090343127648036,5,-28,-25,3,0.1864552418390909,0.15887780288855236,-0.027577438950538546,28,0.1864552418390909,False,True,True,top10_current_ensemble_and_conservative_ensemble,20,0.51171875,0.597050772772895,0.8201163411140442,0.5769651532173157,Check whether silhouette/drama reads as composition rather than only darkness.,,
20250204_174237(0).jpg,test_vila/20250204_174237(0).jpg,True,silhouette_dramatic_low_light,0.5044190883636475,7,0.614746324221293,6,0.6144952277342478,3,-1,-4,-3,0.11032723585764559,0.11007613937060035,-0.0002510964870452437,4,0.11032723585764559,True,True,True,top10_all_three,10,0.623046875,0.5438727802700467,0.628693699836731,0.6293185949325562,Check whether silhouette/drama reads as composition rather than only darkness.,,
20250129_102520.jpg,test_vila/20250129_102520.jpg,False,,0.4059046506881714,42,0.4637634923060735,36,0.4439609115322431,39,-6,-3,3,0.05785884161790211,0.03805626084407171,-0.019802580773830403,6,0.05785884161790211,False,False,False,minor_or_midpack,90,0.365966796875,0.4738544358147515,0.5886657238006592,0.4153130352497101,,,
1720499666964.jpg,test_vila/1720499666964.jpg,False,,0.4653845429420471,18,0.48884539902210233,29,0.4944345116615295,26,11,8,-3,0.023460856080055215,0.0290499687194824,0.005589112639427185,11,0.0290499687194824,False,False,False,large_midpack_rank_disagreement,60,0.54248046875,0.5131387710571289,0.450515478849411,0.4703327417373657,,,
1720499666985.jpg,test_vila/1720499666985.jpg,False,,0.4687695801258087,16,0.48883012334505715,30,0.4942586610714594,27,14,11,-3,0.02006054321924844,0.025489080945650666,0.005428537726402227,14,0.025489080945650666,False,False,False,large_midpack_rank_disagreement,60,0.497802734375,0.5003063943650987,0.4512256383895874,0.5132192969322205,,,
1704296944756.jpg,test_vila/1704296944756.jpg,False,,0.4578211903572082,26,0.5385650128126145,14,0.5388969108462334,12,-12,-14,-2,0.08074382245540629,0.08107572048902517,0.0003318980336188826,14,0.08107572048902517,False,False,False,large_midpack_rank_disagreement,60,0.60009765625,0.5172875722249349,0.5433170795440674,0.4931744635105133,,,
1720499657653.jpg,test_vila/1720499657653.jpg,False,,0.3995106220245361,44,0.4560549557209015,39,0.46276921033859253,37,-5,-7,-2,0.05654433369636541,0.06325858831405645,0.00671425461769104,7,0.06325858831405645,False,False,False,minor_or_midpack,90,0.403564453125,0.5042703946431478,0.4003412127494812,0.5314030647277832,,,
20240515_073118.jpg,test_vila/20240515_073118.jpg,True,silhouette_dramatic_low_light,0.3785756826400757,50,0.42559767862161,43,0.4282402833302815,41,-7,-9,-2,0.04702199598153434,0.04966460069020584,0.002642604708671503,9,0.04966460069020584,False,False,False,minor_or_midpack,90,0.3828125,0.5101851357354058,0.3915054500102997,0.4530504941940307,Check whether silhouette/drama reads as composition rather than only darkness.,,
IMG_20240519_215827_510.jpg,test_vila/IMG_20240519_215827_510.jpg,False,,0.4511260390281677,29,0.4940677930911382,26,0.4931502362092336,28,-3,-1,2,0.04294175406297046,0.04202419718106587,-0.000917556881904591,3,0.04294175406297046,False,False,False,minor_or_midpack,90,0.4423828125,0.5005210770501031,0.4962379038333893,0.5317418575286865,,,
