image_file_name,image_path,low_light_focus,low_light_group,stage5_student_full_aadb_score,stage5_rank,ensemble_current_score,ensemble_current_rank,ensemble_conservative_score,ensemble_conservative_rank,current_minus_stage5_rank_delta,conservative_minus_stage5_rank_delta,conservative_minus_current_rank_delta,current_minus_stage5_score_delta,conservative_minus_stage5_score_delta,conservative_minus_current_score_delta,max_abs_rank_delta,max_abs_score_delta,in_stage5_top10,in_current_ensemble_top10,in_conservative_ensemble_top10,disagreement_type,review_priority,aadb_composition,nima_ava_unit,alamp_aadb,rgnet_aadb,dark_low_light_review_prompt,human_pick,human_note
20250204_133404.jpg,test_vila/20250204_133404.jpg,False,,0.4213487505912781,39,0.5425715307394664,12,0.5385847846666972,13,-27,-26,1,0.12122278014818832,0.11723603407541916,-0.003986746072769165,27,0.12122278014818832,False,False,False,large_midpack_rank_disagreement,60,0.50732421875,0.5627760357326932,0.5638242363929749,0.5405893325805664,,,
IMG_2739.JPG,test_vila/IMG_2739.JPG,True,night_city_landmark,0.4840900599956512,11,0.46205664674441016,37,0.4746550018588701,36,26,25,-1,-0.02203341325124103,-0.009435058136781083,0.012598355114459947,26,0.02203341325124103,False,False,False,large_midpack_rank_disagreement,60,0.60009765625,0.5087378289964464,0.377956360578537,0.4077821671962738,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,
1675564423029-6.jpg,test_vila/1675564423029-6.jpg,False,,0.4430842995643616,32,0.5391046245892842,13,0.5331132163604101,14,-19,-18,1,0.09602032502492264,0.09002891679604852,-0.005991408228874118,19,0.09602032502492264,False,False,False,large_midpack_rank_disagreement,60,0.52197265625,0.5112151039971246,0.5827438235282898,0.5236868262290955,,,
IMG_2738.JPG,test_vila/IMG_2738.JPG,True,night_city_landmark,0.4799456000328064,14,0.48682664434115097,32,0.49655282894770303,24,18,10,-8,0.006881044308344575,0.016607228914896632,0.009726184606552057,18,0.016607228914896632,False,False,False,large_midpack_rank_disagreement,60,0.53125,0.4928938017951118,0.4234421849250793,0.5101580619812012,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,
20250129_103313.jpg,test_vila/20250129_103313.jpg,True,silhouette_dramatic_low_light,0.4242058396339416,37,0.51166017750899,20,0.49509293983380004,25,-17,-12,5,0.08745433787504836,0.07088710019985844,-0.016567237675189916,17,0.08745433787504836,False,False,False,large_midpack_rank_disagreement,60,0.423095703125,0.5251847373114692,0.6149340867996216,0.4754277169704437,Check whether silhouette/drama reads as composition rather than only darkness.,,
20240506_120558.jpg,test_vila/20240506_120558.jpg,False,,0.4635312855243683,19,0.48129964669545494,34,0.4853576918443044,30,15,11,-4,0.017768361171086655,0.021826406319936098,0.004058045148849443,15,0.021826406319936098,False,False,False,large_midpack_rank_disagreement,60,0.49169921875,0.5209071371290419,0.4482225179672241,0.485906720161438,,,
20250205_072644.jpg,test_vila/20250205_072644.jpg,True,silhouette_dramatic_low_light,0.434940367937088,33,0.5122437338034311,19,0.4806106130282084,34,-14,1,15,0.07730336586634312,0.04567024509112039,-0.031633120775222734,15,0.07730336586634312,False,False,False,large_midpack_rank_disagreement,60,0.38427734375,0.5004599359300401,0.7179859280586243,0.4190320968627929,Check whether silhouette/drama reads as composition rather than only darkness.,,
20250129_054504.jpg,test_vila/20250129_054504.jpg,False,,0.4322094023227691,35,0.3866065214077631,50,0.385371227065722,49,15,14,-1,-0.04560288091500603,-0.04683817525704709,-0.00123529434204106,15,0.04683817525704709,False,False,False,large_midpack_rank_disagreement,60,0.3486328125,0.4949834611680772,0.3746693432331085,0.3759999871253967,,,
1720499666985.jpg,test_vila/1720499666985.jpg,False,,0.4687695801258087,16,0.48883012334505715,30,0.4942586610714594,27,14,11,-3,0.02006054321924844,0.025489080945650666,0.005428537726402227,14,0.025489080945650666,False,False,False,large_midpack_rank_disagreement,60,0.497802734375,0.5003063943650987,0.4512256383895874,0.5132192969322205,,,
1738744324186.jpg,test_vila/1738744324186.jpg,True,star_sky_astro_like,0.4585798680782318,24,0.45864100853602086,38,0.45773756603399907,38,14,14,0,6.114045778904398e-05,-0.0008423020442327456,-0.0009034425020217896,14,0.0009034425020217896,False,False,False,large_midpack_rank_disagreement,60,0.548828125,0.506169425116645,0.4617529511451721,0.3566089272499084,Check whether star/astro mood is valued without rewarding an unclear frame.,,
1704296944756.jpg,test_vila/1704296944756.jpg,False,,0.4578211903572082,26,0.5385650128126145,14,0.5388969108462334,12,-12,-14,-2,0.08074382245540629,0.08107572048902517,0.0003318980336188826,14,0.08107572048902517,False,False,False,large_midpack_rank_disagreement,60,0.60009765625,0.5172875722249349,0.5433170795440674,0.4931744635105133,,,
IMG_2785.JPG,test_vila/IMG_2785.JPG,False,,0.4604662656784057,20,0.4852285007635752,33,0.49142808864514037,29,13,9,-4,0.024762235085169504,0.030961822966734664,0.006199587881565161,13,0.030961822966734664,False,False,False,large_midpack_rank_disagreement,60,0.54931640625,0.5450338787502713,0.4374907910823822,0.4496569335460663,,,
20230201_181510.jpg,test_vila/20230201_181510.jpg,True,silhouette_dramatic_low_light,0.4341669082641601,34,0.48862346212069185,31,0.5025405923525492,22,-3,-12,-9,0.05445655385653175,0.06837368408838912,0.013917130231857366,12,0.06837368408838912,False,False,False,large_midpack_rank_disagreement,60,0.525390625,0.5083091523912218,0.3946042656898498,0.5421605110168457,Check whether silhouette/drama reads as composition rather than only darkness.,,
20240505_170541.jpg,test_vila/20240505_170541.jpg,False,,0.4802783131599426,13,0.4970594157775243,24,0.4982304175694784,23,11,10,-1,0.0167811026175817,0.017952104409535763,0.0011710017919540627,11,0.017952104409535763,False,False,False,large_midpack_rank_disagreement,60,0.525390625,0.4956932597690158,0.4910543859004974,0.4801381826400757,,,
1720499666964.jpg,test_vila/1720499666964.jpg,False,,0.4653845429420471,18,0.48884539902210233,29,0.4944345116615295,26,11,8,-3,0.023460856080055215,0.0290499687194824,0.005589112639427185,11,0.0290499687194824,False,False,False,large_midpack_rank_disagreement,60,0.54248046875,0.5131387710571289,0.450515478849411,0.4703327417373657,,,
20240509_154353.jpg,test_vila/20240509_154353.jpg,False,,0.4580523371696472,25,0.5309850037097931,15,0.5268888741731643,16,-10,-9,1,0.07293266654014585,0.0688365370035171,-0.004096129536628745,10,0.07293266654014585,False,False,False,large_midpack_rank_disagreement,60,0.54052734375,0.5463574727376302,0.5562605857849121,0.4900712370872497,,,
20240515_092725.jpg,test_vila/20240515_092725.jpg,False,,0.4563016593456268,27,0.5242345780134201,17,0.5227912411093711,18,-10,-9,1,0.06793291866779333,0.06648958176374437,-0.001443336904048964,10,0.06793291866779333,False,False,False,large_midpack_rank_disagreement,60,0.56884765625,0.5156857172648112,0.5377601385116577,0.477805882692337,,,
20240505_153023.jpg,test_vila/20240505_153023.jpg,False,,0.4221298694610595,38,0.4897692561149597,28,0.48103068768978113,33,-10,-5,5,0.06763938665390018,0.05890081822872162,-0.008738568425178561,10,0.06763938665390018,False,False,False,large_midpack_rank_disagreement,60,0.373779296875,0.545953114827474,0.5322185158729553,0.5158863663673401,,,
1715855266134.jpg,test_vila/1715855266134.jpg,False,,0.3837714791297912,49,0.43677405317624407,41,0.43781610925992326,40,-8,-9,-1,0.053002574046452866,0.054044630130132054,0.0010420560836791881,9,0.054044630130132054,False,False,False,minor_or_midpack,90,0.45068359375,0.462280167473687,0.4263487458229065,0.422855019569397,,,
20240515_073118.jpg,test_vila/20240515_073118.jpg,True,silhouette_dramatic_low_light,0.3785756826400757,50,0.42559767862161,43,0.4282402833302815,41,-7,-9,-2,0.04702199598153434,0.04966460069020584,0.002642604708671503,9,0.04966460069020584,False,False,False,minor_or_midpack,90,0.3828125,0.5101851357354058,0.3915054500102997,0.4530504941940307,Check whether silhouette/drama reads as composition rather than only darkness.,,
20250204_135520.jpg,test_vila/20250204_135520.jpg,False,,0.4824646413326263,12,0.5154756327470144,18,0.50769917567571,20,6,8,2,0.03301099141438807,0.025234534343083703,-0.007776457071304366,8,0.03301099141438807,False,False,False,minor_or_midpack,90,0.478271484375,0.5414716932508681,0.5609191060066223,0.4880375862121582,,,
20230201_181300.jpg,test_vila/20230201_181300.jpg,False,,0.4519296884536743,28,0.5040456175804138,22,0.5045159250497817,21,-6,-7,-1,0.05211592912673946,0.052586236596107394,0.00047030746936793655,7,0.052586236596107394,False,False,False,minor_or_midpack,90,0.517578125,0.503426710764567,0.5017651915550232,0.495358407497406,,,
1720499657653.jpg,test_vila/1720499657653.jpg,False,,0.3995106220245361,44,0.4560549557209015,39,0.46276921033859253,37,-5,-7,-2,0.05654433369636541,0.06325858831405645,0.00671425461769104,7,0.06325858831405645,False,False,False,minor_or_midpack,90,0.403564453125,0.5042703946431478,0.4003412127494812,0.5314030647277832,,,
20240517_060245.jpg,test_vila/20240517_060245.jpg,False,,0.4149106442928314,40,0.4138965189456939,45,0.41560446768999093,46,5,6,1,-0.0010141253471375178,0.0006938233971595098,0.0017079487442970276,6,0.0017079487442970276,False,False,False,minor_or_midpack,90,0.451904296875,0.5120434761047363,0.3882639110088348,0.3587825000286102,,,
20250205_000515.jpg,test_vila/20250205_000515.jpg,True,star_sky_astro_like,0.4106115102767944,41,0.40923164486885066,46,0.40885410010814666,47,5,6,1,-0.0013798654079437145,-0.0017574101686477217,-0.0003775447607040072,6,0.0017574101686477217,False,False,False,minor_or_midpack,90,0.464599609375,0.453071117401123,0.4075180292129516,0.3428855538368225,Check whether star/astro mood is valued without rewarding an unclear frame.,,
20250129_102520.jpg,test_vila/20250129_102520.jpg,False,,0.4059046506881714,42,0.4637634923060735,36,0.4439609115322431,39,-6,-3,3,0.05785884161790211,0.03805626084407171,-0.019802580773830403,6,0.05785884161790211,False,False,False,minor_or_midpack,90,0.365966796875,0.4738544358147515,0.5886657238006592,0.4153130352497101,,,
20240510_191716.jpg,test_vila/20240510_191716.jpg,False,,0.4661512374877929,17,0.5096752951542536,21,0.5260180215040843,17,4,0,-4,0.04352405766646067,0.05986678401629136,0.016342726349830694,4,0.05986678401629136,False,False,False,minor_or_midpack,90,0.65478515625,0.5112925635443794,0.4085159003734588,0.4891011714935303,,,
20240506_140415.jpg,test_vila/20240506_140415.jpg,False,,0.4460396766662597,31,0.4918059428532918,27,0.4846099962790807,31,-4,0,4,0.04576626618703211,0.03857031961282098,-0.007195946574211132,4,0.04576626618703211,False,False,False,minor_or_midpack,90,0.48779296875,0.5148393842909071,0.5357170701026917,0.4397222399711609,,,
20240503_210355.jpg,test_vila/20240503_210355.jpg,False,,0.3961448669433594,46,0.4292386958996455,42,0.423474537829558,43,-4,-3,1,0.0330938289562861,0.027329670886198643,-0.005764158070087455,4,0.0330938289562861,False,False,False,minor_or_midpack,90,0.353759765625,0.4904449250962999,0.4532721042633056,0.4375012814998626,,,
IMG_20240519_215827_510.jpg,test_vila/IMG_20240519_215827_510.jpg,False,,0.4511260390281677,29,0.4940677930911382,26,0.4931502362092336,28,-3,-1,2,0.04294175406297046,0.04202419718106587,-0.000917556881904591,3,0.04294175406297046,False,False,False,minor_or_midpack,90,0.4423828125,0.5005210770501031,0.4962379038333893,0.5317418575286865,,,
20250217_144845.jpg,test_vila/20250217_144845.jpg,False,,0.4045672118663788,43,0.44109820524851484,40,0.42703610161940253,42,-3,-1,2,0.03653099338213606,0.022468889753023746,-0.01406210362911231,3,0.03653099338213606,False,False,False,minor_or_midpack,90,0.435791015625,0.4982113308376736,0.5250318646430969,0.333030641078949,,,
20240101_143158.jpg,test_vila/20240101_143158.jpg,False,,0.3839264214038849,48,0.40547357102235154,47,0.4163607498009999,45,-1,-3,-2,0.021547149618466654,0.03243432839711502,0.010887178778648365,3,0.03243432839711502,False,False,False,minor_or_midpack,90,0.362060546875,0.4757621023390028,0.318765789270401,0.4932146072387695,,,
IMG_2748.JPG,test_vila/IMG_2748.JPG,True,night_city_landmark,0.4315011501312256,36,0.46426017582416534,35,0.4746796786785126,35,-1,-1,0,0.03275902569293976,0.04317852854728699,0.010419502854347229,1,0.04317852854728699,False,False,False,minor_or_midpack,90,0.483642578125,0.4967098236083984,0.3904653489589691,0.5056781768798828,Check whether landmarks/night lights are aesthetically promoted without technical penalties.,,
20240502_193823.jpg,test_vila/20240502_193823.jpg,False,,0.3994803428649902,45,0.42323957780996957,44,0.42288688818613684,44,-1,-1,0,0.02375923494497939,0.023406545321146666,-0.00035268962383272484,1,0.02375923494497939,False,False,False,minor_or_midpack,90,0.4013671875,0.4758274820115831,0.415611058473587,0.42280113697052,,,
20240510_213907.jpg,test_vila/20240510_213907.jpg,False,,0.395579069852829,47,0.4052079886198044,48,0.40696711391210555,48,1,1,0,0.009628918766975414,0.01138804405927657,0.0017591252923011558,1,0.01138804405927657,False,False,False,minor_or_midpack,90,0.369873046875,0.4863918622334798,0.3779867887496948,0.4212830364704132,,,
