image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
/home/omen_pc1/photo_score_project/test_vila/20230201_181300.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4525017738342285,,20.546875,66.625,74.36250305175781,73.375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20230201_181510.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.43410560488700867,,20.25,62.75,73.8375015258789,72.625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20231231_150055.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5847974419593811,,58.125,81.0625,74.5999984741211,71.375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240101_143158.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.383709579706192,,50.71875,74.25,78.8499984741211,77.3125,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240502_193823.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.3987833261489868,,27.109375,64.0,72.3499984741211,69.5625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240503_210355.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.3955906629562378,,46.21875,71.4375,77.11250305175781,75.5,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240505_153023.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4218578040599823,,42.3125,69.6875,75.9749984741211,74.25,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240505_170541.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.48001545667648315,,42.625,68.75,77.5,74.1875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240506_120558.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.46350112557411194,,34.5,71.8125,78.2874984741211,76.9375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240506_140415.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.44581446051597595,,41.1875,73.6875,78.30000305175781,76.5,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240509_154353.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4581565260887146,,44.5,73.4375,75.9749984741211,73.3125,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240510_191716.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4662737548351288,,40.34375,72.5625,80.32499694824219,78.6875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240510_213907.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.3954854905605316,,37.21875,72.1875,77.375,73.625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240515_073118.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.37834596633911133,,40.96875,70.8125,75.73750305175781,71.0625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240515_092725.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45668286085128784,,58.4375,71.875,76.1875,71.5,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240517_060242.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4594534933567047,,44.25,70.5,73.1875,69.375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20240517_060245.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.41561710834503174,,37.84375,71.6875,71.8499984741211,69.0625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250129_054504.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4320083558559418,,46.28125,75.25,79.13749694824219,78.3125,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250129_102520.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4069107472896576,,20.640625,56.3125,70.55000305175781,68.375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250129_103313.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4235288202762604,,44.40625,60.5625,70.0250015258789,67.875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_133404.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4216686189174652,,43.9375,72.0625,75.19999694824219,73.8125,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_135520.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.48114636540412903,,48.0625,75.75,74.80000305175781,72.5625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_163550.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4590568244457245,,45.03125,75.25,75.76249694824219,73.125,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_170733.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5225530862808228,,57.125,72.75,77.9375,76.4375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250204_174237(0).jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5049320459365845,,51.25,73.625,76.75,75.9375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250205_000515.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.41062504053115845,,32.90625,61.28125,70.23750305175781,69.9375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250205_072644.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.43559297919273376,,28.890625,60.875,74.44999694824219,72.9375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/20250217_144845.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.40510934591293335,,46.96875,76.3125,75.82499694824219,72.4375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_20240519_215827_510.jpg,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.45098114013671875,,39.75,72.0625,77.125,75.0,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2729.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.5100522041320801,,33.46875,61.96875,69.5875015258789,68.0625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2738.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.478433758020401,,25.0,56.65625,70.625,68.0625,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2739.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.48327764868736267,,25.34375,58.78125,71.7874984741211,68.25,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2748.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.43126624822616577,,24.734375,66.625,76.5374984741211,71.9375,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2781.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4936595559120178,,38.84375,71.75,72.07499694824219,69.1875,,,,,,,,,,,4
/home/omen_pc1/photo_score_project/test_vila/IMG_2785.JPG,"stage5_student_aesthetic,baseline_koniq,baseline_flive_image,baseline_flive_patch",True,,0.4622883200645447,,48.21875,72.1875,72.5625,69.5625,,,,,,,,,,,4
