image_path,gt_mean,pred_mean,abs_error,gt_binary,pred_binary,correct,gt_dist_summary,pred_dist_summary
data/raw/ava/images/138740.jpg,5.435986,5.8882222175598145,0.4522362175598147,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/848532.jpg,5.5173745,5.974281311035156,0.4569068110351564,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/945550.jpg,5.6486487,5.596617221832275,0.052031478167724465,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/774592.jpg,5.621762,4.840242862701416,0.7815191372985844,1,0,0,max_bin=6,max_bin=5
data/raw/ava/images/781389.jpg,4.5285716,5.771885871887207,1.2433142718872068,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/786885.jpg,5.70922,5.647940158843994,0.06127984115600604,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/459758.jpg,4.6843266,6.106096267700195,1.421769667700195,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/921780.jpg,4.994186,4.524876117706299,0.4693098822937012,0,0,1,max_bin=5,max_bin=5
data/raw/ava/images/360904.jpg,5.9545455,5.33465576171875,0.61988973828125,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/126062.jpg,4.8782287,6.153346538543701,1.275117838543701,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/310380.jpg,5.805,5.634748458862305,0.17025154113769503,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/253467.jpg,5.47343,5.980411529541016,0.506981529541016,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/777163.jpg,5.5974026,5.594413757324219,0.0029888426757809228,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/692822.jpg,6.771605,5.4734416007995605,1.2981633992004395,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/584310.jpg,5.6682925,5.6116790771484375,0.056613422851562234,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/59015.jpg,5.379888,5.296509742736816,0.08337825726318382,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/596873.jpg,4.4594593,5.326376438140869,0.8669171381408693,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/506132.jpg,4.7350993,5.435585975646973,0.7004866756469728,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/668570.jpg,5.510638,5.381609916687012,0.12902808331298843,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/605706.jpg,4.7438016,5.891592025756836,1.1477904257568357,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/906030.jpg,6.3307085,5.923436164855957,0.40727233514404304,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/689586.jpg,4.5628414,5.137070655822754,0.574229255822754,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/303584.jpg,6.544601,5.889805793762207,0.6547952062377931,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/50226.jpg,5.1461186,5.921874523162842,0.7757559231628415,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/41541.jpg,4.885714,5.676592826843262,0.7908788268432616,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/425980.jpg,5.751479,5.996308326721191,0.24482932672119162,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/675627.jpg,6.490683,5.694512367248535,0.7961706327514646,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/256257.jpg,4.8904595,5.943216800689697,1.0527573006896969,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/750105.jpg,5.6903768,5.911209583282471,0.22083278328247058,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/562751.jpg,5.6845236,6.012375831604004,0.32785223160400356,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/913096.jpg,5.443787,5.670147895812988,0.2263608958129879,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/429083.jpg,5.1420116,5.119202136993408,0.022809463006591812,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/850144.jpg,4.4827585,5.122140884399414,0.639382384399414,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/114963.jpg,6.673367,5.5179643630981445,1.1554026369018553,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/74483.jpg,4.7683825,5.600444793701172,0.8320622937011715,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/932302.jpg,6.1513157,6.1096978187561035,0.04161788124389609,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/240860.jpg,6.625828,5.773337364196777,0.8524906358032229,1,1,1,max_bin=8,max_bin=5
data/raw/ava/images/846311.jpg,5.384058,5.967412948608398,0.5833549486083989,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/952105.jpg,4.710692,6.067076683044434,1.3563846830444337,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/848420.jpg,6.785425,6.04632568359375,0.73909931640625,1,1,1,max_bin=7,max_bin=6
data/raw/ava/images/830286.jpg,5.1369047,5.6470046043396,0.5100999043396,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/821455.jpg,5.5873017,5.584515571594238,0.0027861284057619784,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/511055.jpg,6.418269,5.693690299987793,0.7245787000122066,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/327544.jpg,6.270718,5.90858268737793,0.3621353126220699,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/13767.jpg,6.2376237,6.213932514190674,0.023691185809326498,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/366203.jpg,5.39726,5.928266525268555,0.5310065252685545,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/73808.jpg,3.7831326,4.7906365394592285,1.0075039394592284,0,0,1,max_bin=4,max_bin=5
data/raw/ava/images/696420.jpg,4.68,5.330625057220459,0.6506250572204593,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/908991.jpg,6.083871,5.051450252532959,1.0324207474670413,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/678281.jpg,4.963964,5.915678977966309,0.9517149779663088,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/950719.jpg,4.7826085,5.817531108856201,1.034922608856201,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/678544.jpg,5.4266057,5.513563632965088,0.08695793296508825,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/301503.jpg,5.7654867,5.844291687011719,0.07880498701171845,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/911723.jpg,6.133858,6.04371452331543,0.09014347668457035,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/817533.jpg,5.072581,5.4166717529296875,0.34409075292968794,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/276812.jpg,5.1957445,5.464211463928223,0.26846696392822267,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/379606.jpg,5.778226,5.894620418548584,0.1163944185485839,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/780021.jpg,5.972376,5.8567681312561035,0.11560786874389617,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/801667.jpg,5.904762,5.710448741912842,0.19431325808715805,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/214156.jpg,5.2369337,5.442708492279053,0.20577479227905293,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/462230.jpg,5.8461537,5.594939708709717,0.25121399129028354,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/54667.jpg,4.7782426,5.8746795654296875,1.096436965429688,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/1214.jpg,5.6492147,5.046050071716309,0.6031646282836913,1,1,1,max_bin=7,max_bin=5
data/raw/ava/images/86146.jpg,5.265306,6.125115394592285,0.8598093945922853,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/546158.jpg,6.4390244,5.633354663848877,0.8056697361511231,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/767576.jpg,5.114865,5.944465160369873,0.829600160369873,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/129704.jpg,5.147059,5.672428131103516,0.525369131103516,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/418370.jpg,5.232877,5.793035507202148,0.5601585072021482,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/583283.jpg,4.8071427,5.2600932121276855,0.45295051212768556,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/10141.jpg,3.836842,5.803287982940674,1.966445982940674,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/56587.jpg,5.4921875,5.87195348739624,0.37976598739624023,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/228340.jpg,4.1208053,5.560952663421631,1.440147363421631,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/881964.jpg,5.336066,6.0925188064575195,0.7564528064575198,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/911919.jpg,6.023077,5.571013927459717,0.452063072540283,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/628010.jpg,6.3142858,5.711912631988525,0.602373168011475,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/67381.jpg,5.67029,5.431217193603516,0.23907280639648398,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/609279.jpg,5.5454545,5.559346675872803,0.013892175872802781,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/164639.jpg,5.5872483,5.757823467254639,0.17057516725463895,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/322568.jpg,4.9736843,5.736936569213867,0.7632522692138668,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/902733.jpg,5.9177217,5.7569684982299805,0.16075320177001995,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/763492.jpg,4.5118113,5.1578593254089355,0.6460480254089358,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/734245.jpg,4.52514,5.133590221405029,0.6084502214050289,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/805522.jpg,6.2554746,5.906773567199707,0.3487010328002933,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/49343.jpg,4.752174,5.647464752197266,0.8952907521972655,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/290483.jpg,5.1564245,5.2616777420043945,0.10525324200439456,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/371960.jpg,5.571429,4.845120906829834,0.7263080931701662,1,0,0,max_bin=5,max_bin=5
data/raw/ava/images/922586.jpg,6.6106195,6.071968078613281,0.5386514213867191,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/834970.jpg,5.418605,5.579380035400391,0.1607750354003903,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/369728.jpg,4.382114,5.605162143707275,1.2230481437072758,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/292597.jpg,5.7153287,5.71198034286499,0.003348357135009472,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/142430.jpg,5.1417003,5.5635986328125,0.4218983328124999,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/62679.jpg,5.373541,4.877878665924072,0.4956623340759281,1,0,0,max_bin=5,max_bin=5
data/raw/ava/images/248315.jpg,4.670139,5.636101722717285,0.9659627227172853,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/434670.jpg,6.3201756,5.328455448150635,0.991720151849365,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/16897.jpg,4.5733943,5.340032577514648,0.7666382775146481,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/356175.jpg,6.0990567,5.761180400848389,0.33787629915161155,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/497343.jpg,6.4972377,5.896635055541992,0.6006026444580082,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/480495.jpg,5.6346154,5.78126335144043,0.1466479514404293,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/60915.jpg,4.372,5.598366737365723,1.2263667373657228,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/822758.jpg,6.5518866,5.746144771575928,0.8057418284240718,1,1,1,max_bin=7,max_bin=6
data/raw/ava/images/942865.jpg,5.7987804,5.842249870300293,0.04346947030029291,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/31606.jpg,4.5328946,5.105312347412109,0.5724177474121097,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/31850.jpg,5.683544,5.6579365730285645,0.02560742697143592,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/502904.jpg,3.9858155,5.534658908843994,1.548843408843994,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/778313.jpg,6.3481483,5.589349746704102,0.7587985532958985,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/178562.jpg,5.8945146,5.945027828216553,0.0505132282165528,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/916140.jpg,6.5507245,5.711051940917969,0.8396725590820315,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/296578.jpg,4.4678574,4.76193904876709,0.2940816487670901,0,0,1,max_bin=4,max_bin=5
data/raw/ava/images/949036.jpg,5.918919,5.2941179275512695,0.6248010724487303,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/484147.jpg,5.9,6.018712043762207,0.11871204376220668,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/37740.jpg,3.535565,5.281198024749756,1.7456330247497558,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/261125.jpg,4.964602,5.410323143005371,0.4457211430053709,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/755418.jpg,5.974684,5.745357513427734,0.2293264865722655,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/482284.jpg,5.568,5.3625593185424805,0.20544068145751915,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/729317.jpg,5.35443,5.757875442504883,0.403445442504883,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/586120.jpg,6.632258,6.219285011291504,0.4129729887084963,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/482726.jpg,4.8913045,5.616270065307617,0.7249655653076168,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/709788.jpg,6.267327,6.005409240722656,0.2619177592773436,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/249864.jpg,5.055336,5.292784690856934,0.23744869085693399,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/84816.jpg,6.0970874,5.650881767272949,0.44620563272705116,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/580597.jpg,5.6752577,6.329384803771973,0.6541271037719723,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/344917.jpg,5.365714,6.006319999694824,0.6406059996948246,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/917396.jpg,5.813793,6.1502685546875,0.33647555468749957,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/287826.jpg,4.5265307,5.352175712585449,0.8256450125854489,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/430380.jpg,5.657627,5.915632724761963,0.25800572476196315,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/76945.jpg,5.8545456,5.355142116546631,0.49940348345336893,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/333769.jpg,5.918089,6.169373035430908,0.25128403543090805,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/771249.jpg,5.188679,5.2668070793151855,0.07812807931518595,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/83817.jpg,4.2109375,4.9493913650512695,0.7384538650512695,0,0,1,max_bin=4,max_bin=5
data/raw/ava/images/614305.jpg,5.6369863,5.7200188636779785,0.08303256367797829,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/65095.jpg,4.148699,5.826192855834961,1.6774938558349612,0,1,0,max_bin=4,max_bin=6
data/raw/ava/images/96899.jpg,6.281646,6.0709333419799805,0.21071265802001982,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/914134.jpg,4.417143,5.753178596496582,1.3360355964965818,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/778300.jpg,5.9315066,5.993829727172852,0.06232312717285193,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/901306.jpg,6.284768,5.53903865814209,0.7457293418579098,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/54728.jpg,5.3854747,6.090002059936523,0.7045273599365238,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/703686.jpg,5.5837836,5.732079982757568,0.14829638275756807,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/556339.jpg,4.3539824,5.22016716003418,0.8661847600341801,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/831101.jpg,5.9851484,5.904650688171387,0.0804977118286132,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/165188.jpg,4.630363,6.07253885269165,1.4421758526916504,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/786402.jpg,5.985507,4.808615684509277,1.1768913154907228,1,0,0,max_bin=5,max_bin=5
data/raw/ava/images/342320.jpg,5.8,5.559284210205078,0.2407157897949217,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/353968.jpg,4.691489,5.316596031188965,0.625107031188965,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/244286.jpg,6.233184,6.192972660064697,0.04021133993530235,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/833930.jpg,5.803653,5.931437015533447,0.12778401553344754,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/239744.jpg,5.273913,5.765469551086426,0.4915565510864255,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/35950.jpg,5.254717,5.393194198608398,0.13847719860839813,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/952742.jpg,5.2350426,5.5089263916015625,0.2738837916015626,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/400889.jpg,6.033088,6.101909160614014,0.06882116061401344,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/411265.jpg,4.9304028,5.472886085510254,0.5424832855102535,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/851310.jpg,5.647059,5.963268756866455,0.31620975686645547,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/263261.jpg,5.2649255,6.072913646697998,0.8079881466979977,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/626038.jpg,4.285124,5.370980739593506,1.0858567395935061,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/200492.jpg,5.169014,6.111433029174805,0.9424190291748049,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/816545.jpg,4.698413,5.315464496612549,0.6170514966125484,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/66150.jpg,4.1592593,5.574689865112305,1.4154305651123043,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/293726.jpg,4.9130435,5.6132354736328125,0.7001919736328128,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/476639.jpg,5.3060107,5.271854877471924,0.03415582252807603,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/3018.jpg,5.2972026,5.687328338623047,0.39012573862304656,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/17111.jpg,5.789954,5.735485553741455,0.054468446258544745,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/687517.jpg,6.296296,5.942140579223633,0.3541554207763671,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/373170.jpg,3.6092436,5.407918453216553,1.7986748532165526,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/805359.jpg,6.3964496,5.847142696380615,0.5493069036193852,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/754762.jpg,4.7798166,5.6004509925842285,0.8206343925842283,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/338210.jpg,4.9912663,6.049970626831055,1.0587043268310543,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/539512.jpg,4.9385476,5.174016952514648,0.23546935251464873,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/245518.jpg,6.4206896,5.974804878234863,0.44588472176513694,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/903619.jpg,3.9856114,5.658939838409424,1.673328438409424,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/649559.jpg,5.595,6.028632640838623,0.4336326408386233,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/192808.jpg,6.321168,5.8688883781433105,0.4522796218566896,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/864295.jpg,6.25,5.325352668762207,0.924647331237793,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/591799.jpg,5.862222,6.009910583496094,0.1476885834960937,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/138714.jpg,4.794643,5.4687395095825195,0.6740965095825198,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/930046.jpg,5.0591717,4.886329174041748,0.17284252595825222,1,0,0,max_bin=5,max_bin=5
data/raw/ava/images/59060.jpg,5.1660233,5.725640773773193,0.5596174737731934,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/319700.jpg,6.0826087,5.992893218994141,0.08971548100585913,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/451871.jpg,6.4805555,5.903916358947754,0.5766391410522465,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/6899.jpg,4.390805,5.0824055671691895,0.6916005671691892,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/827311.jpg,6.253521,5.535182952880859,0.7183380471191407,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/295766.jpg,4.9415207,5.622020721435547,0.680500021435547,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/882385.jpg,5.1976743,5.553022384643555,0.3553480846435546,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/332151.jpg,5.048327,5.839703559875488,0.7913765598754887,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/606330.jpg,6.4488187,5.130920886993408,1.3178978130065921,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/939986.jpg,6.212903,5.696589946746826,0.5163130532531737,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/10917.jpg,5.3665156,5.03185510635376,0.33466049364623984,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/60698.jpg,5.3636365,5.7644476890563965,0.40081118905639634,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/858032.jpg,4.9882355,5.871759414672852,0.8835239146728515,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/6156.jpg,5.2885246,5.917054653167725,0.6285300531677249,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/73468.jpg,4.3212123,4.774312973022461,0.45310067302246093,0,0,1,max_bin=4,max_bin=5
data/raw/ava/images/113173.jpg,5.289256,5.867609977722168,0.578353977722168,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/642860.jpg,4.948598,5.986241340637207,1.0376433406372074,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/714322.jpg,5.9423075,5.584396839141846,0.3579106608581544,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/582790.jpg,5.25,6.021778106689453,0.7717781066894531,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/95833.jpg,5.8241043,6.47894287109375,0.6548385710937499,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/926461.jpg,5.101523,5.291426658630371,0.18990365863037084,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/153195.jpg,6.0728745,5.866709232330322,0.2061652676696779,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/632034.jpg,4.5390334,5.4246826171875,0.8856492171874999,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/331577.jpg,5.4816175,6.0326995849609375,0.5510820849609379,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/661424.jpg,6.0994477,5.853966236114502,0.24548146388549785,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/664731.jpg,3.9489796,5.3361945152282715,1.3872149152282716,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/861272.jpg,4.9045453,5.319725036621094,0.4151797366210941,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/412833.jpg,6.4069266,5.331301212310791,1.0756253876892092,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/357353.jpg,5.1657753,5.765231132507324,0.5994558325073243,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/292803.jpg,6.360704,5.9149885177612305,0.44571548223876967,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/682091.jpg,5.6064515,5.256670951843262,0.34978054815673865,1,1,1,max_bin=5,max_bin=5
