image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.200000000000003,18.929041922092438
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,40.081024169921875
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,16.434384882450104
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.5,67.68320798873901
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.5,68.8998818397522
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,64.79530334472656
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,60.45128107070923
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,58.07464122772217
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,20.477987825870514
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,68.52671504020691
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,31.790301203727722
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.0,49.50241446495056
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,28.977906703948975
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,21.817247569561005
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.1,16.599638760089874
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,52.0932674407959
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,56.9660484790802
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,22.050707042217255
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.4,52.44399905204773
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.69999999999999,70.07351517677307
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,82.8,53.35729122161865
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,43.0,49.627360701560974
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,16.1,26.301994919776917
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,35.4,18.208812177181244
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,66.9,62.63092756271362
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,27.1,16.982346773147583
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,40.6,53.49245071411133
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,32.599999999999994,15.521480143070221
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,48.8,60.69704294204712
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,77.5,62.076687812805176
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,69.2,58.661949634552
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,73.1,61.65621280670166
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,19.6,15.606722235679626
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,41.8,44.75316107273102
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,37.9,30.092987418174744
/home/omen_pc1/photo_score_project/data/raw/spaq/10096.jpg,81.0,61.202967166900635
/home/omen_pc1/photo_score_project/data/raw/spaq/10097.jpg,40.9,30.457189679145813
/home/omen_pc1/photo_score_project/data/raw/spaq/10098.jpg,33.7,35.933735966682434
/home/omen_pc1/photo_score_project/data/raw/spaq/10099.jpg,66.39999999999999,47.83214032649994
/home/omen_pc1/photo_score_project/data/raw/spaq/10100.jpg,59.6,63.40046525001526
/home/omen_pc1/photo_score_project/data/raw/spaq/10101.jpg,84.60000000000001,61.247652769088745
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,66.10000000000001,61.489009857177734
/home/omen_pc1/photo_score_project/data/raw/spaq/10103.jpg,20.5,37.627628445625305
/home/omen_pc1/photo_score_project/data/raw/spaq/10104.jpg,26.6,22.80438244342804
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,8.958874642848969
/home/omen_pc1/photo_score_project/data/raw/spaq/10106.jpg,66.39999999999999,59.718090295791626
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,39.5,44.48403716087341
/home/omen_pc1/photo_score_project/data/raw/spaq/10108.jpg,72.9,49.356621503829956
/home/omen_pc1/photo_score_project/data/raw/spaq/10109.jpg,36.1,25.06115436553955
/home/omen_pc1/photo_score_project/data/raw/spaq/10110.jpg,54.5,37.39178478717804
/home/omen_pc1/photo_score_project/data/raw/spaq/10111.jpg,25.9,21.085600554943085
/home/omen_pc1/photo_score_project/data/raw/spaq/10112.jpg,40.3,33.451443910598755
/home/omen_pc1/photo_score_project/data/raw/spaq/10113.jpg,87.4,76.4252245426178
/home/omen_pc1/photo_score_project/data/raw/spaq/10114.jpg,48.5,49.11130368709564
/home/omen_pc1/photo_score_project/data/raw/spaq/10115.jpg,42.9,42.11721122264862
/home/omen_pc1/photo_score_project/data/raw/spaq/10116.jpg,49.400000000000006,43.65188479423523
/home/omen_pc1/photo_score_project/data/raw/spaq/10117.jpg,82.5,71.52622938156128
/home/omen_pc1/photo_score_project/data/raw/spaq/10118.jpg,85.7,68.76549124717712
/home/omen_pc1/photo_score_project/data/raw/spaq/10119.jpg,79.4,62.87767291069031
/home/omen_pc1/photo_score_project/data/raw/spaq/10120.jpg,42.400000000000006,28.720176219940186
/home/omen_pc1/photo_score_project/data/raw/spaq/10121.jpg,60.8,53.593647480010986
/home/omen_pc1/photo_score_project/data/raw/spaq/10122.jpg,50.5,42.63986349105835
/home/omen_pc1/photo_score_project/data/raw/spaq/10123.jpg,81.19999999999999,66.82517528533936
/home/omen_pc1/photo_score_project/data/raw/spaq/10124.jpg,65.5,56.64395093917847
/home/omen_pc1/photo_score_project/data/raw/spaq/10125.jpg,72.6,62.99320459365845
/home/omen_pc1/photo_score_project/data/raw/spaq/10126.jpg,37.2,43.192437291145325
/home/omen_pc1/photo_score_project/data/raw/spaq/10127.jpg,21.200000000000003,25.20931363105774
/home/omen_pc1/photo_score_project/data/raw/spaq/10128.jpg,78.1,70.5748200416565
/home/omen_pc1/photo_score_project/data/raw/spaq/10129.jpg,26.6,27.165672183036804
/home/omen_pc1/photo_score_project/data/raw/spaq/10130.jpg,55.9,47.330182790756226
/home/omen_pc1/photo_score_project/data/raw/spaq/10131.jpg,27.4,29.903969168663025
/home/omen_pc1/photo_score_project/data/raw/spaq/10132.jpg,25.4,15.562395751476288
/home/omen_pc1/photo_score_project/data/raw/spaq/10133.jpg,30.1,17.65047460794449
/home/omen_pc1/photo_score_project/data/raw/spaq/10134.jpg,6.5,25.117233395576477
/home/omen_pc1/photo_score_project/data/raw/spaq/10135.jpg,79.7,58.37625861167908
/home/omen_pc1/photo_score_project/data/raw/spaq/10136.jpg,54.1,48.52989315986633
/home/omen_pc1/photo_score_project/data/raw/spaq/10137.jpg,58.2,39.86436426639557
/home/omen_pc1/photo_score_project/data/raw/spaq/10138.jpg,51.900000000000006,29.44941222667694
/home/omen_pc1/photo_score_project/data/raw/spaq/10139.jpg,39.4,26.948976516723633
/home/omen_pc1/photo_score_project/data/raw/spaq/10140.jpg,80.39999999999999,70.75979113578796
/home/omen_pc1/photo_score_project/data/raw/spaq/10141.jpg,85.1,70.6866443157196
/home/omen_pc1/photo_score_project/data/raw/spaq/10142.jpg,50.6,32.23324120044708
/home/omen_pc1/photo_score_project/data/raw/spaq/10143.jpg,85.9,70.38034200668335
/home/omen_pc1/photo_score_project/data/raw/spaq/10144.jpg,49.7,37.55156695842743
/home/omen_pc1/photo_score_project/data/raw/spaq/10145.jpg,76.9,67.45226383209229
/home/omen_pc1/photo_score_project/data/raw/spaq/10146.jpg,83.2,61.420267820358276
/home/omen_pc1/photo_score_project/data/raw/spaq/10147.jpg,51.6,34.59461033344269
/home/omen_pc1/photo_score_project/data/raw/spaq/10148.jpg,66.39999999999999,64.89541530609131
/home/omen_pc1/photo_score_project/data/raw/spaq/10149.jpg,57.400000000000006,34.7011536359787
/home/omen_pc1/photo_score_project/data/raw/spaq/10150.jpg,76.5,61.070072650909424
/home/omen_pc1/photo_score_project/data/raw/spaq/10151.jpg,36.8,31.525930762290955
/home/omen_pc1/photo_score_project/data/raw/spaq/10152.jpg,34.8,33.319708704948425
/home/omen_pc1/photo_score_project/data/raw/spaq/10153.jpg,47.9,48.31911027431488
/home/omen_pc1/photo_score_project/data/raw/spaq/10154.jpg,41.4,22.55437523126602
/home/omen_pc1/photo_score_project/data/raw/spaq/10155.jpg,66.9,60.7049822807312
/home/omen_pc1/photo_score_project/data/raw/spaq/10156.jpg,66.39999999999999,57.30154514312744
/home/omen_pc1/photo_score_project/data/raw/spaq/10157.jpg,76.10000000000001,60.43975353240967
/home/omen_pc1/photo_score_project/data/raw/spaq/10158.jpg,30.8,28.795376420021057
/home/omen_pc1/photo_score_project/data/raw/spaq/10159.jpg,24.6,41.19739234447479
/home/omen_pc1/photo_score_project/data/raw/spaq/10160.jpg,57.400000000000006,49.45511817932129
/home/omen_pc1/photo_score_project/data/raw/spaq/10161.jpg,23.4,34.45753753185272
/home/omen_pc1/photo_score_project/data/raw/spaq/10162.jpg,24.3,31.82162046432495
/home/omen_pc1/photo_score_project/data/raw/spaq/10163.jpg,68.89999999999999,67.4394965171814
/home/omen_pc1/photo_score_project/data/raw/spaq/10164.jpg,58.1,59.58271026611328
/home/omen_pc1/photo_score_project/data/raw/spaq/10165.jpg,80.60000000000001,72.24045395851135
/home/omen_pc1/photo_score_project/data/raw/spaq/10166.jpg,15.2,19.9978306889534
/home/omen_pc1/photo_score_project/data/raw/spaq/10167.jpg,26.9,22.568441927433014
/home/omen_pc1/photo_score_project/data/raw/spaq/10168.jpg,57.1,56.28935098648071
/home/omen_pc1/photo_score_project/data/raw/spaq/10169.jpg,18.9,34.11926329135895
/home/omen_pc1/photo_score_project/data/raw/spaq/10170.jpg,75.6,64.53489065170288
/home/omen_pc1/photo_score_project/data/raw/spaq/10171.jpg,81.1,69.45188641548157
/home/omen_pc1/photo_score_project/data/raw/spaq/10172.jpg,16.9,15.868918597698212
/home/omen_pc1/photo_score_project/data/raw/spaq/10173.jpg,16.4,18.069396913051605
/home/omen_pc1/photo_score_project/data/raw/spaq/10174.jpg,38.1,43.33387315273285
/home/omen_pc1/photo_score_project/data/raw/spaq/10175.jpg,79.1,64.0800416469574
/home/omen_pc1/photo_score_project/data/raw/spaq/10176.jpg,79.1,63.99581432342529
/home/omen_pc1/photo_score_project/data/raw/spaq/10177.jpg,85.5,66.54417514801025
/home/omen_pc1/photo_score_project/data/raw/spaq/10178.jpg,55.0,52.234435081481934
/home/omen_pc1/photo_score_project/data/raw/spaq/10179.jpg,39.4,30.06647825241089
/home/omen_pc1/photo_score_project/data/raw/spaq/10180.jpg,70.6,62.82374858856201
/home/omen_pc1/photo_score_project/data/raw/spaq/10181.jpg,24.2,45.19409239292145
/home/omen_pc1/photo_score_project/data/raw/spaq/10182.jpg,25.4,23.301595449447632
/home/omen_pc1/photo_score_project/data/raw/spaq/10183.jpg,36.4,54.27581071853638
/home/omen_pc1/photo_score_project/data/raw/spaq/10184.jpg,56.6,49.67315495014191
/home/omen_pc1/photo_score_project/data/raw/spaq/10185.jpg,15.1,12.03261911869049
/home/omen_pc1/photo_score_project/data/raw/spaq/10186.jpg,83.69999999999999,68.34258437156677
/home/omen_pc1/photo_score_project/data/raw/spaq/10187.jpg,79.1,62.65677213668823
/home/omen_pc1/photo_score_project/data/raw/spaq/10188.jpg,85.9,65.3529405593872
/home/omen_pc1/photo_score_project/data/raw/spaq/10189.jpg,51.4,56.79856538772583
/home/omen_pc1/photo_score_project/data/raw/spaq/10190.jpg,54.3,71.52599096298218
/home/omen_pc1/photo_score_project/data/raw/spaq/10191.jpg,24.3,39.10035789012909
/home/omen_pc1/photo_score_project/data/raw/spaq/10192.jpg,74.4,61.62501573562622
/home/omen_pc1/photo_score_project/data/raw/spaq/10193.jpg,60.0,57.80043005943298
/home/omen_pc1/photo_score_project/data/raw/spaq/10194.jpg,21.0,26.498419046401978
/home/omen_pc1/photo_score_project/data/raw/spaq/10195.jpg,10.9,22.532974183559418
/home/omen_pc1/photo_score_project/data/raw/spaq/10196.jpg,29.700000000000003,17.83672571182251
/home/omen_pc1/photo_score_project/data/raw/spaq/10197.jpg,48.7,57.73473381996155
/home/omen_pc1/photo_score_project/data/raw/spaq/10198.jpg,32.599999999999994,44.144365191459656
/home/omen_pc1/photo_score_project/data/raw/spaq/10199.jpg,73.60000000000001,65.38172364234924
/home/omen_pc1/photo_score_project/data/raw/spaq/10200.jpg,33.9,33.503568172454834
/home/omen_pc1/photo_score_project/data/raw/spaq/10201.jpg,30.0,17.561961710453033
/home/omen_pc1/photo_score_project/data/raw/spaq/10202.jpg,53.3,56.36134743690491
/home/omen_pc1/photo_score_project/data/raw/spaq/10203.jpg,61.4,60.49983501434326
/home/omen_pc1/photo_score_project/data/raw/spaq/10204.jpg,20.7,46.3708221912384
/home/omen_pc1/photo_score_project/data/raw/spaq/10205.jpg,17.6,8.839672803878784
/home/omen_pc1/photo_score_project/data/raw/spaq/10206.jpg,23.1,24.711821973323822
/home/omen_pc1/photo_score_project/data/raw/spaq/10207.jpg,85.1,59.951210021972656
/home/omen_pc1/photo_score_project/data/raw/spaq/10208.jpg,15.3,10.391922295093536
/home/omen_pc1/photo_score_project/data/raw/spaq/10209.jpg,61.4,55.479300022125244
/home/omen_pc1/photo_score_project/data/raw/spaq/10210.jpg,81.7,73.4445571899414
/home/omen_pc1/photo_score_project/data/raw/spaq/10211.jpg,58.4,59.28323268890381
/home/omen_pc1/photo_score_project/data/raw/spaq/10212.jpg,62.7,57.569628953933716
/home/omen_pc1/photo_score_project/data/raw/spaq/10213.jpg,37.0,29.78038787841797
/home/omen_pc1/photo_score_project/data/raw/spaq/10214.jpg,32.9,26.642051339149475
/home/omen_pc1/photo_score_project/data/raw/spaq/10215.jpg,26.5,25.397688150405884
/home/omen_pc1/photo_score_project/data/raw/spaq/10216.jpg,79.0,66.5392518043518
/home/omen_pc1/photo_score_project/data/raw/spaq/10217.jpg,63.9,59.330564737319946
/home/omen_pc1/photo_score_project/data/raw/spaq/10218.jpg,56.7,56.62820339202881
/home/omen_pc1/photo_score_project/data/raw/spaq/10219.jpg,25.0,28.748631477355957
/home/omen_pc1/photo_score_project/data/raw/spaq/10220.jpg,29.700000000000003,27.156969904899597
/home/omen_pc1/photo_score_project/data/raw/spaq/10221.jpg,66.3,58.33449959754944
/home/omen_pc1/photo_score_project/data/raw/spaq/10222.jpg,45.0,29.862365126609802
/home/omen_pc1/photo_score_project/data/raw/spaq/10223.jpg,28.0,14.109647274017334
/home/omen_pc1/photo_score_project/data/raw/spaq/10224.jpg,11.1,27.162182331085205
/home/omen_pc1/photo_score_project/data/raw/spaq/10225.jpg,76.7,70.70987224578857
/home/omen_pc1/photo_score_project/data/raw/spaq/10226.jpg,74.1,68.7581717967987
/home/omen_pc1/photo_score_project/data/raw/spaq/10227.jpg,80.1,66.6417121887207
/home/omen_pc1/photo_score_project/data/raw/spaq/10228.jpg,70.1,52.7099072933197
/home/omen_pc1/photo_score_project/data/raw/spaq/10229.jpg,71.7,72.23201990127563
/home/omen_pc1/photo_score_project/data/raw/spaq/10230.jpg,48.0,57.634520530700684
/home/omen_pc1/photo_score_project/data/raw/spaq/10231.jpg,35.4,42.89346635341644
/home/omen_pc1/photo_score_project/data/raw/spaq/10232.jpg,64.1,61.68789267539978
/home/omen_pc1/photo_score_project/data/raw/spaq/10233.jpg,19.6,25.368010997772217
/home/omen_pc1/photo_score_project/data/raw/spaq/10234.jpg,69.1,63.885241746902466
/home/omen_pc1/photo_score_project/data/raw/spaq/10235.jpg,45.1,57.66742825508118
/home/omen_pc1/photo_score_project/data/raw/spaq/10236.jpg,37.3,27.231228351593018
/home/omen_pc1/photo_score_project/data/raw/spaq/10237.jpg,44.400000000000006,43.06858479976654
/home/omen_pc1/photo_score_project/data/raw/spaq/10238.jpg,41.900000000000006,31.586724519729614
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,26.6,40.691936016082764
/home/omen_pc1/photo_score_project/data/raw/spaq/10240.jpg,29.0,57.463401556015015
/home/omen_pc1/photo_score_project/data/raw/spaq/10241.jpg,36.1,33.0028235912323
/home/omen_pc1/photo_score_project/data/raw/spaq/10242.jpg,46.1,47.22253084182739
/home/omen_pc1/photo_score_project/data/raw/spaq/10243.jpg,62.5,63.44897747039795
/home/omen_pc1/photo_score_project/data/raw/spaq/10244.jpg,28.9,28.425782918930054
/home/omen_pc1/photo_score_project/data/raw/spaq/10245.jpg,50.9,50.79430341720581
/home/omen_pc1/photo_score_project/data/raw/spaq/10246.jpg,28.0,33.575016260147095
/home/omen_pc1/photo_score_project/data/raw/spaq/10247.jpg,60.4,49.55938756465912
/home/omen_pc1/photo_score_project/data/raw/spaq/10248.jpg,56.6,53.6110520362854
/home/omen_pc1/photo_score_project/data/raw/spaq/10249.jpg,71.10000000000001,65.02149105072021
/home/omen_pc1/photo_score_project/data/raw/spaq/10250.jpg,30.4,26.531168818473816
/home/omen_pc1/photo_score_project/data/raw/spaq/10251.jpg,23.5,41.60616993904114
/home/omen_pc1/photo_score_project/data/raw/spaq/10252.jpg,36.5,46.5836763381958
/home/omen_pc1/photo_score_project/data/raw/spaq/10253.jpg,58.4,65.02810716629028
/home/omen_pc1/photo_score_project/data/raw/spaq/10254.jpg,37.400000000000006,37.343502044677734
/home/omen_pc1/photo_score_project/data/raw/spaq/10255.jpg,68.5,58.296823501586914
/home/omen_pc1/photo_score_project/data/raw/spaq/10256.jpg,48.2,53.66121530532837
/home/omen_pc1/photo_score_project/data/raw/spaq/10257.jpg,64.80000000000001,55.433642864227295
/home/omen_pc1/photo_score_project/data/raw/spaq/10258.jpg,59.1,63.18233609199524
/home/omen_pc1/photo_score_project/data/raw/spaq/10259.jpg,71.8,62.61613368988037
/home/omen_pc1/photo_score_project/data/raw/spaq/10260.jpg,42.1,45.23140788078308
/home/omen_pc1/photo_score_project/data/raw/spaq/10261.jpg,21.4,31.040945649147034
/home/omen_pc1/photo_score_project/data/raw/spaq/10262.jpg,20.5,29.95487153530121
/home/omen_pc1/photo_score_project/data/raw/spaq/10263.jpg,50.6,57.29910135269165
/home/omen_pc1/photo_score_project/data/raw/spaq/10264.jpg,52.2,55.83134889602661
/home/omen_pc1/photo_score_project/data/raw/spaq/10265.jpg,28.9,37.00522780418396
/home/omen_pc1/photo_score_project/data/raw/spaq/10266.jpg,25.8,28.913772106170654
/home/omen_pc1/photo_score_project/data/raw/spaq/10267.jpg,82.0,67.22346544265747
/home/omen_pc1/photo_score_project/data/raw/spaq/10268.jpg,57.8,59.49763059616089
/home/omen_pc1/photo_score_project/data/raw/spaq/10269.jpg,77.8,71.50946259498596
/home/omen_pc1/photo_score_project/data/raw/spaq/10270.jpg,32.8,29.74788248538971
/home/omen_pc1/photo_score_project/data/raw/spaq/10271.jpg,71.9,65.71470499038696
/home/omen_pc1/photo_score_project/data/raw/spaq/10272.jpg,27.1,34.48011875152588
/home/omen_pc1/photo_score_project/data/raw/spaq/10273.jpg,79.1,65.53981304168701
/home/omen_pc1/photo_score_project/data/raw/spaq/10274.jpg,25.0,18.547558784484863
/home/omen_pc1/photo_score_project/data/raw/spaq/10275.jpg,58.1,52.8965950012207
/home/omen_pc1/photo_score_project/data/raw/spaq/10276.jpg,64.9,64.72260355949402
/home/omen_pc1/photo_score_project/data/raw/spaq/10277.jpg,26.1,24.958881735801697
/home/omen_pc1/photo_score_project/data/raw/spaq/10278.jpg,24.5,48.51999878883362
/home/omen_pc1/photo_score_project/data/raw/spaq/10279.jpg,32.400000000000006,28.256407380104065
/home/omen_pc1/photo_score_project/data/raw/spaq/10280.jpg,34.900000000000006,43.42560172080994
/home/omen_pc1/photo_score_project/data/raw/spaq/10281.jpg,42.0,27.662846446037292
/home/omen_pc1/photo_score_project/data/raw/spaq/10282.jpg,78.1,70.30395865440369
/home/omen_pc1/photo_score_project/data/raw/spaq/10283.jpg,63.9,60.378122329711914
/home/omen_pc1/photo_score_project/data/raw/spaq/10284.jpg,44.400000000000006,52.61232256889343
/home/omen_pc1/photo_score_project/data/raw/spaq/10285.jpg,27.9,30.231299996376038
/home/omen_pc1/photo_score_project/data/raw/spaq/10286.jpg,64.2,60.137856006622314
/home/omen_pc1/photo_score_project/data/raw/spaq/10287.jpg,46.2,46.55024707317352
/home/omen_pc1/photo_score_project/data/raw/spaq/10288.jpg,28.4,30.875059962272644
/home/omen_pc1/photo_score_project/data/raw/spaq/10289.jpg,71.2,67.43462085723877
/home/omen_pc1/photo_score_project/data/raw/spaq/10290.jpg,26.200000000000003,21.140354871749878
/home/omen_pc1/photo_score_project/data/raw/spaq/10291.jpg,76.39999999999999,52.05475091934204
/home/omen_pc1/photo_score_project/data/raw/spaq/10292.jpg,34.900000000000006,42.615699768066406
/home/omen_pc1/photo_score_project/data/raw/spaq/10293.jpg,47.1,42.32141077518463
/home/omen_pc1/photo_score_project/data/raw/spaq/10294.jpg,35.5,35.73937714099884
/home/omen_pc1/photo_score_project/data/raw/spaq/10295.jpg,35.4,29.59812879562378
/home/omen_pc1/photo_score_project/data/raw/spaq/10296.jpg,27.6,30.60135543346405
/home/omen_pc1/photo_score_project/data/raw/spaq/10297.jpg,68.7,66.0742461681366
/home/omen_pc1/photo_score_project/data/raw/spaq/10298.jpg,54.6,54.39679026603699
/home/omen_pc1/photo_score_project/data/raw/spaq/10299.jpg,33.3,23.43456596136093
/home/omen_pc1/photo_score_project/data/raw/spaq/10300.jpg,36.0,39.53396379947662
/home/omen_pc1/photo_score_project/data/raw/spaq/10301.jpg,27.9,29.156365990638733
/home/omen_pc1/photo_score_project/data/raw/spaq/10302.jpg,52.7,52.01185941696167
/home/omen_pc1/photo_score_project/data/raw/spaq/10303.jpg,74.0,63.72290849685669
/home/omen_pc1/photo_score_project/data/raw/spaq/10304.jpg,47.0,46.515145897865295
/home/omen_pc1/photo_score_project/data/raw/spaq/10305.jpg,24.4,31.87403380870819
/home/omen_pc1/photo_score_project/data/raw/spaq/10306.jpg,56.900000000000006,55.097538232803345
