image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004430.jpg,74.55780005327048,74.12059903144836
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0123.jpg,77.2722757439275,74.72264170646667
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001928.jpg,69.39558442362043,73.62732887268066
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002586.jpg,75.80850520715428,75.98012089729309
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000047519.jpg,77.77416129106967,70.77728509902954
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__22490.jpg,47.24507247989477,66.06062650680542
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001111.jpg,70.31513087804373,63.445472717285156
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000347.jpg,75.80784518353994,74.26668405532837
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001254.jpg,65.75004184522932,69.82386112213135
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000522.jpg,72.99067910338948,75.06526708602905
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000054679.jpg,77.3946916665119,71.07784152030945
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__23529.jpg,82.82521676586038,74.00928139686584
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000167636.jpg,72.74661910579965,72.01269268989563
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005191.jpg,76.13401494194207,75.80236792564392
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000703.jpg,70.76167050381726,74.48780536651611
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001511.jpg,66.17499197228256,65.19410014152527
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004954.jpg,80.10419486416906,74.41644072532654
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004792.jpg,63.53996794226047,72.82277345657349
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000098592.jpg,77.35777704557347,74.27129745483398
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004688.jpg,70.22634015994225,69.91387605667114
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000399922.jpg,72.5032482246226,75.23565292358398
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006819.jpg,70.6554560650222,75.23866891860962
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004871.jpg,72.75115979883864,67.69156455993652
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__190311.jpg,73.90707331247211,68.25863718986511
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__594728.jpg,69.87441222560182,70.3395128250122
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004303.jpg,74.6597895452981,69.39634084701538
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002727.jpg,72.06770691091755,75.82018971443176
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000168583.jpg,54.29194110975877,61.116427183151245
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002689.jpg,76.11790071078443,69.51085925102234
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008457.jpg,69.96843509225955,73.82948994636536
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000296153.jpg,73.70912560850024,74.71644282341003
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001240.jpg,70.50580852401251,73.07629585266113
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001755.jpg,68.84314647957723,74.7268795967102
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005885.jpg,77.67140161766157,72.82291054725647
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002401.jpg,69.29595052357114,73.01821708679199
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__39936.jpg,73.92279742331334,74.1170883178711
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000359.jpg,78.97346978578423,72.93765544891357
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__245714.jpg,62.5289001543189,70.25396227836609
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006617.jpg,75.39146538889955,75.05024671554565
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__277668.jpg,69.1355102251924,70.50877213478088
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__188297.jpg,64.66532420803819,67.25398302078247
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004137.jpg,65.06665530277024,65.75472950935364
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006534.jpg,72.86615248476127,71.14658951759338
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000479443.jpg,69.69399286417293,72.71100878715515
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__665025.jpg,72.77613889265353,77.15423107147217
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005887.jpg,64.23994416610023,69.23574805259705
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000186547.jpg,78.28138444796993,73.77355694770813
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000274232.jpg,78.66393769204518,76.2136161327362
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000203.jpg,62.962995736634255,66.04557037353516
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0066.jpg,60.37907454070554,59.42922830581665
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000294942.jpg,73.76000451426482,72.60978817939758
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000316.jpg,73.69646384567893,75.51704049110413
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000421733.jpg,72.4751045815627,69.49502229690552
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001988.jpg,74.59295206480392,75.75217485427856
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000219622.jpg,74.5525988052402,73.91363978385925
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005097.jpg,80.11601822745482,74.67769980430603
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002338.jpg,74.19770688823039,76.824551820755
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002519.jpg,74.36692191239113,75.42622685432434
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000038858.jpg,75.61477179924894,75.22814273834229
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000563.jpg,70.1673991835609,73.62330555915833
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__672307.jpg,79.04342784451391,70.42491436004639
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001524.jpg,75.13505917789544,75.45948028564453
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006469.jpg,78.71481213959804,71.0936963558197
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__gfv420vao1ad716x4t.jpg,73.22157705394794,74.03021454811096
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001006.jpg,72.47939019692309,73.97790551185608
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001397.jpg,71.93487228922768,76.641845703125
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_009889.jpg,72.36417576037847,72.68961071968079
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006527.jpg,66.2149442767093,59.47200059890747
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001065.jpg,81.28238688829973,72.73640036582947
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004102.jpg,66.4639874501718,66.81692600250244
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60584.jpg,68.03854812050933,74.1162657737732
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002773.jpg,72.75286195374113,73.03938865661621
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__305863.jpg,75.5120767471075,69.31301355361938
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000450649.jpg,74.9967811988521,74.50796961784363
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__84757.jpg,69.25045739468433,70.08245587348938
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000155908.jpg,71.4834379550162,74.78767037391663
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000681.jpg,68.70331066559206,66.87418222427368
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000163.jpg,63.603441078279765,61.923229694366455
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003478.jpg,75.84773869018262,76.61389112472534
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000036351.jpg,72.62341035581667,70.72150707244873
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__133948.jpg,59.10090463074616,70.13652920722961
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001605.jpg,73.90699815287876,72.53676056861877
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000341623.jpg,76.0422637126838,72.34119176864624
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__06wdy1w00xqzvi1uv5.jpg,86.73398053409055,76.68355107307434
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000426.jpg,70.99034687577033,70.17003297805786
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008528.jpg,74.42001110155331,69.0079927444458
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007022.jpg,73.47337243944028,69.79000568389893
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__4kt5wkubtzfbrnwcmf.jpg,73.48116212753911,67.82114505767822
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__879560.jpg,75.30394455729609,75.93032717704773
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000502482.jpg,68.6311013493585,70.91585397720337
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000439678.jpg,77.85494532316233,76.14904642105103
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000008809.jpg,72.25524964656522,76.8474817276001
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000206560.jpg,70.88988461628138,73.92489314079285
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004592.jpg,81.11432002801145,73.96072745323181
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003208.jpg,75.70873173358305,70.73604464530945
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000130997.jpg,74.1141162360436,77.57804989814758
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004124.jpg,51.7460781276821,63.81674408912659
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000427060.jpg,76.17859731642926,74.26590919494629
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000040844.jpg,43.961849389768766,69.76054310798645
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006274.jpg,75.17386684245105,74.65991973876953
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000338018.jpg,74.19822425998233,75.62894225120544
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__gooprha47vibt86u4g.jpg,63.98226660471884,75.93387365341187
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002719.jpg,75.4912968979166,74.56583976745605
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002609.jpg,67.5952607331574,75.27371644973755
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000034437.jpg,76.12664571097334,73.80638122558594
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000435076.jpg,71.57883165043123,72.40432500839233
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003823.jpg,73.28267107996676,73.78565073013306
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000537579.jpg,75.2108104315797,76.06055736541748
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__337270.jpg,64.59124956887045,63.899463415145874
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002287.jpg,77.17500810769815,73.6096739768982
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0261.jpg,72.19332939216909,71.95184230804443
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__383622.jpg,78.13718143866366,76.82322859764099
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004280.jpg,76.05472187264488,75.53460001945496
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__456985.jpg,58.39368171803655,65.43596982955933
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001775.jpg,74.28250242188898,77.81341075897217
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004807.jpg,59.397667739902936,69.06077861785889
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001221.jpg,66.82009799912161,68.16515922546387
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000053169.jpg,73.26226450297132,75.50397515296936
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000203655.jpg,70.48882998436012,72.05183506011963
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003067.jpg,65.30260717271065,71.32178544998169
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__396017.jpg,74.34397931340108,75.02080202102661
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003065.jpg,79.1607054117868,68.33000183105469
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000306305.jpg,64.14070333663744,68.48187446594238
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__653038.jpg,69.7347629672452,70.85687518119812
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000335133.jpg,69.03865720499354,71.74811959266663
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000030139.jpg,77.47408143427292,72.99112677574158
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000386333.jpg,58.62717455357609,69.96946334838867
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002082.jpg,74.5409703049625,75.73753595352173
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002512.jpg,71.98717210214413,73.37237596511841
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002434.jpg,66.0438990602802,74.26472306251526
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000145462.jpg,74.88275136838286,74.3360698223114
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000369452.jpg,77.61819227795583,75.31922459602356
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007185.jpg,73.08548437837355,73.24315905570984
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__303247.jpg,76.62610435327626,75.03665685653687
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60876.jpg,73.03092066067029,77.63358354568481
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002699.jpg,66.99410475524347,72.700434923172
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__479925.jpg,77.91941541366607,72.50266671180725
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002989.jpg,71.05311040298264,71.74457311630249
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004793.jpg,80.02965990301256,75.24046301841736
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003120.jpg,73.10960990705405,70.47163248062134
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002885.jpg,76.44852072123803,72.47489094734192
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004342.jpg,72.16285122414988,71.22018933296204
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__489189.jpg,61.52143574472505,63.17952275276184
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__522375.jpg,60.16624394141328,70.58964371681213
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002675.jpg,72.07224659227855,72.30225205421448
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000234.jpg,73.94981752528632,70.58760523796082
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003013.jpg,77.18023148898753,73.99920225143433
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__634968.jpg,76.47598988604129,73.43582510948181
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__204822.jpg,64.77104931714896,68.5030996799469
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004179.jpg,60.58743764955473,62.72292733192444
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__762601.jpg,70.94706290992882,71.88463807106018
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000248242.jpg,77.24791675507377,72.36278057098389
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002769.jpg,70.09652867347012,76.52408480644226
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001096.jpg,67.81848490780358,69.64422464370728
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0072.jpg,74.80162635546066,72.54965901374817
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005589.jpg,73.30987916619621,75.10830760002136
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000129272.jpg,75.90107842439855,75.2317488193512
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005699.jpg,75.77338170011403,75.74923038482666
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004603.jpg,76.89802406762907,73.63001108169556
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002167.jpg,74.75448807800807,70.14467120170593
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__305039.jpg,70.32742127698911,75.7411003112793
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004526.jpg,71.57078452121961,72.56489992141724
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__654644.jpg,71.21514661325331,69.89511251449585
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002358.jpg,75.35448225574258,70.47168612480164
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006512.jpg,60.45662828720207,43.06297302246094
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006313.jpg,74.8157958953395,74.2598831653595
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000234251.jpg,76.51496959265711,72.89047837257385
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001010.jpg,79.88433826272285,77.36737132072449
