image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008457.jpg,69.96843509225955,67.64255
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000296153.jpg,73.70912560850024,67.810104
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001240.jpg,70.50580852401251,46.60804
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001755.jpg,68.84314647957723,73.51411
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005885.jpg,77.67140161766157,61.849762
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002401.jpg,69.29595052357114,53.993652
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__39936.jpg,73.92279742331334,71.70236
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000359.jpg,78.97346978578423,60.896717
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__245714.jpg,62.5289001543189,55.52408
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006617.jpg,75.39146538889955,63.12047
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__277668.jpg,69.1355102251924,57.70797
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__188297.jpg,64.66532420803819,47.35505
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004137.jpg,65.06665530277024,47.64152
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006534.jpg,72.86615248476127,53.67981
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000479443.jpg,69.69399286417293,58.05894
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__665025.jpg,72.77613889265353,67.315544
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005887.jpg,64.23994416610023,45.423683
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000186547.jpg,78.28138444796993,51.494816
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000274232.jpg,78.66393769204518,57.418606
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000203.jpg,62.962995736634255,40.40638
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0066.jpg,60.37907454070554,36.53349
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000294942.jpg,73.76000451426482,53.19288
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000316.jpg,73.69646384567893,68.844826
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000421733.jpg,72.4751045815627,45.903095
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001988.jpg,74.59295206480392,64.389725
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000219622.jpg,74.5525988052402,50.312054
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005097.jpg,80.11601822745482,69.18419
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002338.jpg,74.19770688823039,70.00955
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002519.jpg,74.36692191239113,68.357346
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000038858.jpg,75.61477179924894,64.04325
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000563.jpg,70.1673991835609,69.01269
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__672307.jpg,79.04342784451391,41.2545
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001524.jpg,75.13505917789544,72.17299
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006469.jpg,78.71481213959804,48.777752
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__gfv420vao1ad716x4t.jpg,73.22157705394794,44.481308
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001006.jpg,72.47939019692309,65.90053
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001397.jpg,71.93487228922768,71.75457
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_009889.jpg,72.36417576037847,54.162506
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006527.jpg,66.2149442767093,22.386398
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001065.jpg,81.28238688829973,58.818356
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004102.jpg,66.4639874501718,55.98048
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60584.jpg,68.03854812050933,60.46245
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002773.jpg,72.75286195374113,63.16808
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__305863.jpg,75.5120767471075,60.941128
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000450649.jpg,74.9967811988521,42.022564
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__84757.jpg,69.25045739468433,52.331097
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000155908.jpg,71.4834379550162,65.27489
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000681.jpg,68.70331066559206,47.345833
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000163.jpg,63.603441078279765,24.709116
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003478.jpg,75.84773869018262,77.51669
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000036351.jpg,72.62341035581667,51.780834
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__133948.jpg,59.10090463074616,43.231655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001605.jpg,73.90699815287876,67.67988
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000341623.jpg,76.0422637126838,51.323044
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__06wdy1w00xqzvi1uv5.jpg,86.73398053409055,58.45686
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000426.jpg,70.99034687577033,38.88507
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008528.jpg,74.42001110155331,43.321106
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007022.jpg,73.47337243944028,39.48159
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__4kt5wkubtzfbrnwcmf.jpg,73.48116212753911,32.628605
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__879560.jpg,75.30394455729609,58.74398
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000502482.jpg,68.6311013493585,65.258766
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000439678.jpg,77.85494532316233,67.864624
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000008809.jpg,72.25524964656522,64.32301
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000206560.jpg,70.88988461628138,66.84693
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004592.jpg,81.11432002801145,72.85126
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003208.jpg,75.70873173358305,63.559654
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000130997.jpg,74.1141162360436,60.258915
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004124.jpg,51.7460781276821,37.101593
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000427060.jpg,76.17859731642926,65.19389
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000040844.jpg,43.961849389768766,36.41827
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006274.jpg,75.17386684245105,61.458374
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000338018.jpg,74.19822425998233,55.134434
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__gooprha47vibt86u4g.jpg,63.98226660471884,64.16441
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002719.jpg,75.4912968979166,48.054337
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002609.jpg,67.5952607331574,50.137775
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000034437.jpg,76.12664571097334,62.539604
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000435076.jpg,71.57883165043123,64.33913
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003823.jpg,73.28267107996676,62.383793
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000537579.jpg,75.2108104315797,50.578785
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__337270.jpg,64.59124956887045,44.96757
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002287.jpg,77.17500810769815,73.97132
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0261.jpg,72.19332939216909,59.06192
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__383622.jpg,78.13718143866366,62.196228
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004280.jpg,76.05472187264488,76.51189
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__456985.jpg,58.39368171803655,50.266464
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001775.jpg,74.28250242188898,73.27117
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004807.jpg,59.397667739902936,48.109596
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001221.jpg,66.82009799912161,41.76158
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000053169.jpg,73.26226450297132,58.316544
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000203655.jpg,70.48882998436012,60.811596
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003067.jpg,65.30260717271065,51.348522
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__396017.jpg,74.34397931340108,63.997574
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003065.jpg,79.1607054117868,55.320595
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000306305.jpg,64.14070333663744,58.018867
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__653038.jpg,69.7347629672452,64.00315
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000335133.jpg,69.03865720499354,48.827297
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000030139.jpg,77.47408143427292,47.604397
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000386333.jpg,58.62717455357609,38.729137
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002082.jpg,74.5409703049625,64.47708
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002512.jpg,71.98717210214413,58.665497
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002434.jpg,66.0438990602802,67.54305
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000145462.jpg,74.88275136838286,57.05612
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000369452.jpg,77.61819227795583,66.91372
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007185.jpg,73.08548437837355,65.191765
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__303247.jpg,76.62610435327626,73.709984
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60876.jpg,73.03092066067029,71.79523
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002699.jpg,66.99410475524347,52.88008
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__479925.jpg,77.91941541366607,63.26349
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002989.jpg,71.05311040298264,57.5187
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004793.jpg,80.02965990301256,59.499218
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003120.jpg,73.10960990705405,53.13168
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002885.jpg,76.44852072123803,64.7885
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004342.jpg,72.16285122414988,43.118153
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__489189.jpg,61.52143574472505,50.475723
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__522375.jpg,60.16624394141328,48.64689
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002675.jpg,72.07224659227855,68.29702
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000234.jpg,73.94981752528632,53.83885
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003013.jpg,77.18023148898753,64.47296
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__634968.jpg,76.47598988604129,55.79862
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__204822.jpg,64.77104931714896,60.00991
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004179.jpg,60.58743764955473,27.129885
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__762601.jpg,70.94706290992882,62.1239
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000248242.jpg,77.24791675507377,54.92745
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002769.jpg,70.09652867347012,79.84714
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001096.jpg,67.81848490780358,44.009735
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0072.jpg,74.80162635546066,66.94844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005589.jpg,73.30987916619621,64.90428
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000129272.jpg,75.90107842439855,59.004997
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005699.jpg,75.77338170011403,66.96409
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004603.jpg,76.89802406762907,70.41198
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002167.jpg,74.75448807800807,50.180676
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__305039.jpg,70.32742127698911,62.788067
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004526.jpg,71.57078452121961,63.488693
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__654644.jpg,71.21514661325331,49.19812
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002358.jpg,75.35448225574258,56.65377
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006512.jpg,60.45662828720207,18.944939
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006313.jpg,74.8157958953395,73.55086
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000234251.jpg,76.51496959265711,55.192352
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001010.jpg,79.88433826272285,62.457306
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008533.jpg,73.7464741566065,59.757122
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0527.jpg,74.50195845280774,60.01508
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001846.jpg,74.62976507649657,53.212513
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000032068.jpg,73.21028449095185,61.74744
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001343.jpg,79.00677776266886,69.10774
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000238410.jpg,71.51306786575586,47.849102
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__825413.jpg,74.74231801542382,59.53043
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002547.jpg,76.2319104427932,51.54522
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001180.jpg,75.59968186742387,56.549713
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000049.jpg,76.73606989702155,58.09844
