image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002939.jpg,77.53974227267088,52.242516
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005959.jpg,75.4423757800954,60.65811
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__905784.jpg,64.1893958065816,42.71972
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__882198.jpg,80.49183997749536,68.12952
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002824.jpg,78.72751409323362,67.67544
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__287076.jpg,76.76536734794122,76.01502
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000539671.jpg,76.76164741626481,60.58107
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__732261.jpg,72.12044486644577,42.799015
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__451314.jpg,67.6627861432017,54.474133
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_002105.jpg,79.832904590972,64.382225
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004092.jpg,78.66503502530485,66.90464
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000254.jpg,70.50814005842896,28.992857
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002661.jpg,76.3130642804089,60.73336
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000271385.jpg,72.6464441089663,61.646313
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003629.jpg,75.07886576453583,56.309067
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000055747.jpg,78.06199521886923,59.251423
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000013020.jpg,76.9461525595999,59.342228
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005636.jpg,72.94976832421328,71.67949
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__219861.jpg,66.91622813097378,66.262566
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006600.jpg,75.3895051943215,50.77169
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__670056.jpg,69.85477727958391,50.183628
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__103478.jpg,70.57702554491027,50.158966
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000273383.jpg,77.88737566620588,67.73965
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004443.jpg,69.68565858068524,61.404415
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000201000.jpg,70.87869812596423,63.494038
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007943.jpg,73.75420577971444,65.88122
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_004222.jpg,76.39943394204349,62.119423
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005926.jpg,77.30538829307736,56.57971
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000579179.jpg,77.6632302536161,63.477264
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__0yxxaznlgm6deps44j.jpg,70.02579129709223,39.759254
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001399.jpg,66.30262301205052,60.784916
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001581.jpg,74.16721513829329,44.49503
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000264734.jpg,73.45903081050544,62.97744
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002941.jpg,77.52825377129963,64.315765
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005092.jpg,68.78226323937162,65.66396
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001731.jpg,72.56501909899174,59.89876
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002791.jpg,70.1525354077147,63.723972
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000087.jpg,79.80637583384326,66.8876
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002578.jpg,71.12054472975882,65.288185
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__55017.jpg,70.51040683566261,63.961674
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__274713.jpg,65.49071819564253,51.438446
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__154727.jpg,70.10796358408237,57.12581
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002704.jpg,70.1075710931447,56.40395
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000051324.jpg,68.20604325524613,50.5682
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000490.jpg,65.87180690361409,64.79849
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006392.jpg,77.79534630378888,72.16431
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__148506.jpg,75.52624938302262,67.72433
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002205.jpg,70.3105393116614,68.489426
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__408213.jpg,71.4702529647213,69.47063
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000497466.jpg,75.35437457301694,62.375347
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001375.jpg,67.9153940755494,40.942013
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__304671.jpg,74.03257980026295,46.003586
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003519.jpg,74.24269253169608,70.783134
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__690760.jpg,75.40943023290957,69.97062
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005432.jpg,74.78557273862225,79.54023
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__592248.jpg,73.11452573577787,53.0857
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004560.jpg,61.12875026821346,47.76025
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002894.jpg,70.81134746439093,67.32068
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006309.jpg,64.94736311837094,52.457474
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002105.jpg,76.96430016060893,74.35018
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000106900.jpg,73.11372633800238,48.963448
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004062.jpg,77.14130645154668,68.626305
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003482.jpg,81.06588708630501,51.689785
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006728.jpg,68.14751171480683,62.99166
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__343784.jpg,79.51750259299453,64.034485
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000138370.jpg,71.34381698375769,62.350117
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008480.jpg,75.15124779728438,63.06068
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000396862.jpg,73.04824459429861,68.16019
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000347638.jpg,78.0578771221607,62.12376
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000407460.jpg,61.6502763665859,33.2028
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000340321.jpg,72.39073655654603,54.986877
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005908.jpg,71.40248889835298,70.921555
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000015.jpg,75.66105497710113,49.46052
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000659.jpg,73.24790824227239,62.93561
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005526.jpg,77.23278202468337,72.72896
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__hf66qo72payvo1n3qu.jpg,71.06586695436778,45.827415
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__627522.jpg,75.06567792980596,57.60426
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002122.jpg,77.12491521496705,64.5121
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000146163.jpg,80.60487775109027,56.92354
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__520971.jpg,76.46972154713475,68.7635
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005377.jpg,68.97310970213051,45.779488
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__49mf36pf0n7uv4bawa.jpg,77.86367075278442,59.404743
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000439373.jpg,67.73363046407984,56.714596
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001751.jpg,69.18614252709101,56.96439
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001002.jpg,72.04439337125878,69.895096
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000609.jpg,75.4697622001283,56.66935
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000266479.jpg,77.72457953881539,65.41904
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001803.jpg,66.24051217983937,49.78489
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008745.jpg,74.96421390496468,60.41935
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000524436.jpg,69.91665855237206,61.834846
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000196721.jpg,80.38325025192492,72.28179
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000104365.jpg,78.37769587569925,69.48229
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008714.jpg,71.42838921415421,56.10365
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001203.jpg,73.63339938246747,73.382256
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005932.jpg,72.38401634036245,61.99066
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__605824.jpg,59.13564011482541,49.682076
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006556.jpg,68.70414295292952,29.274754
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__747482.jpg,70.32618756511899,55.99291
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002872.jpg,74.3498814969431,63.237217
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003313.jpg,73.01972761255134,63.11003
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_006899.jpg,74.68874959150067,47.746887
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__448443.jpg,74.35631526303182,58.021217
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004784.jpg,73.49186968684893,61.94556
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__40274.jpg,75.04958204105017,73.736244
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000284910.jpg,81.60475922559802,55.41942
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007079.jpg,65.08916519535553,23.706795
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005159.jpg,72.5548918194309,64.03876
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000402249.jpg,68.8577392201641,50.332504
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002325.jpg,72.71278025952299,62.486645
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004546.jpg,69.52674597729066,79.121895
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002826.jpg,75.08576380972524,68.394226
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__578510.jpg,72.93237582997047,59.425735
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__405794.jpg,68.97184798488286,55.571434
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000095.jpg,76.5277298450288,72.83663
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__669446.jpg,74.36923828084566,47.787712
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005264.jpg,66.63856265333663,63.383366
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000500686.jpg,77.00831436044227,71.18441
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_004302.jpg,81.01000196731192,64.66997
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__330520.jpg,72.7278550525231,68.66804
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__848217.jpg,67.31308516075019,39.633293
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000136979.jpg,71.37645881247295,49.116272
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000471858.jpg,70.86490225812587,64.46906
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__298516.jpg,53.3385199410399,53.190205
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0646.jpg,70.92402081314434,62.202377
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003403.jpg,72.96259479641913,70.87609
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008157.jpg,65.84989913095207,52.238197
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001061.jpg,70.31800514259152,70.03056
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002526.jpg,72.00819350401038,71.35206
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__62292.jpg,69.82846709946904,60.137993
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_absuvxrxwqknadoz.jpg,72.5227401414827,62.83882
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__719852.jpg,70.88548161380055,26.905228
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000454692.jpg,75.77167197708793,55.997654
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002277.jpg,72.06897935981183,56.25744
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000387270.jpg,70.22707786562285,45.48634
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003410.jpg,73.83409777310008,71.5555
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0174.jpg,71.60647815346091,58.289845
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__192719.jpg,71.2589654385632,70.9861
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60094.jpg,73.83072333387973,67.22585
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__343978.jpg,78.89183456902443,59.59101
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000247216.jpg,72.82742018382818,55.9505
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003985.jpg,77.064001861942,64.45996
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004885.jpg,75.30389412850205,54.91734
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001504.jpg,73.93492310656416,57.849236
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__602497.jpg,76.8522641304213,50.28214
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001487.jpg,72.73037076269773,57.435078
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__336344.jpg,70.88596613850754,49.309433
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005257.jpg,68.72946536999437,53.871883
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__287640.jpg,81.33358705508238,52.124218
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0032.jpg,62.11653327111465,48.74038
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__834085.jpg,63.245047641498346,44.133854
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005455.jpg,76.57239858095551,68.24285
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__307433.jpg,64.84122512511054,71.85182
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003491.jpg,71.71071493795735,40.201782
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000459659.jpg,77.84453116601833,63.574337
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__215833.jpg,72.41644005931744,63.90607
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000147694.jpg,72.68175024361166,65.92828
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003398.jpg,74.53080883492153,64.88075
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005934.jpg,75.39243571334163,64.06247
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002992.jpg,68.02006373517159,60.191887
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005871.jpg,59.393845766697616,63.152287
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000196046.jpg,70.26156931468714,61.153652
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001184.jpg,69.45608739569823,58.31531
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006130.jpg,73.05600793479556,56.430233
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004181.jpg,73.44468576893604,59.20017
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004283.jpg,68.81194835586597,58.056217
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__640423.jpg,76.5231488001124,59.88648
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002232.jpg,72.96360107783306,70.634254
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000210761.jpg,60.51335064393352,27.384026
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000240.jpg,76.03225185778072,68.65023
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004678.jpg,76.59553339226181,76.687874
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__832896.jpg,75.39261415390675,52.287228
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000011229.jpg,73.80827412949853,56.627357
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002105.jpg,74.62655697427253,55.127388
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006014.jpg,72.54461478344606,71.543945
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001532.jpg,68.42641644105701,73.52322
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004654.jpg,74.05956293099901,75.15095
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001857.jpg,65.24558628236238,48.12736
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002448.jpg,75.75235563718088,65.99472
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0086.jpg,62.1838721934992,49.19379
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005158.jpg,78.91550353799536,61.93465
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__332370.jpg,68.4277013932172,46.82364
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004372.jpg,64.94373323292548,46.093407
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006496.jpg,64.40223639678466,58.542168
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__37824.jpg,76.87915035703149,56.707462
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000540840.jpg,76.16780320836139,56.122536
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__225532.jpg,71.57932814269179,61.610455
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__495290.jpg,61.11027152235825,50.271744
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002915.jpg,72.93320243986263,66.95845
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001423.jpg,77.3782432060534,53.915974
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0055.jpg,73.80923064554375,52.02354
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000791.jpg,73.86787327898074,68.88309
