image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002791.jpg,70.1525354077147,71.99468
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000087.jpg,79.80637583384326,75.76606
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002578.jpg,71.12054472975882,71.03404
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__55017.jpg,70.51040683566261,74.829384
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__274713.jpg,65.49071819564253,68.18143
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__154727.jpg,70.10796358408237,74.372055
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002704.jpg,70.1075710931447,69.01281
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000051324.jpg,68.20604325524613,67.45646
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000490.jpg,65.87180690361409,74.02187
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006392.jpg,77.79534630378888,75.34793
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__148506.jpg,75.52624938302262,76.2567
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002205.jpg,70.3105393116614,74.66854
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__408213.jpg,71.4702529647213,74.366295
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000497466.jpg,75.35437457301694,72.988464
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001375.jpg,67.9153940755494,68.66131
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__304671.jpg,74.03257980026295,66.39855
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003519.jpg,74.24269253169608,72.460365
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__690760.jpg,75.40943023290957,74.355446
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005432.jpg,74.78557273862225,75.27238
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__592248.jpg,73.11452573577787,64.14241
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004560.jpg,61.12875026821346,65.056435
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002894.jpg,70.81134746439093,77.280464
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006309.jpg,64.94736311837094,69.62269
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002105.jpg,76.96430016060893,75.12387
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000106900.jpg,73.11372633800238,69.61465
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004062.jpg,77.14130645154668,73.16383
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003482.jpg,81.06588708630501,74.700485
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006728.jpg,68.14751171480683,73.59181
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__343784.jpg,79.51750259299453,75.97514
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000138370.jpg,71.34381698375769,73.53393
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008480.jpg,75.15124779728438,72.56273
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000396862.jpg,73.04824459429861,73.731865
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000347638.jpg,78.0578771221607,76.60113
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000407460.jpg,61.6502763665859,64.380424
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000340321.jpg,72.39073655654603,69.006065
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005908.jpg,71.40248889835298,76.20369
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000015.jpg,75.66105497710113,73.45543
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000659.jpg,73.24790824227239,77.735664
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005526.jpg,77.23278202468337,77.6066
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__hf66qo72payvo1n3qu.jpg,71.06586695436778,71.38221
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__627522.jpg,75.06567792980596,73.277916
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002122.jpg,77.12491521496705,74.39802
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000146163.jpg,80.60487775109027,74.19975
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__520971.jpg,76.46972154713475,75.2011
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005377.jpg,68.97310970213051,68.87412
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__49mf36pf0n7uv4bawa.jpg,77.86367075278442,74.32354
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000439373.jpg,67.73363046407984,73.929344
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001751.jpg,69.18614252709101,71.60539
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001002.jpg,72.04439337125878,73.91402
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000609.jpg,75.4697622001283,74.83738
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000266479.jpg,77.72457953881539,75.985306
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001803.jpg,66.24051217983937,68.577484
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008745.jpg,74.96421390496468,76.83417
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000524436.jpg,69.91665855237206,72.98949
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000196721.jpg,80.38325025192492,77.38023
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000104365.jpg,78.37769587569925,76.37645
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008714.jpg,71.42838921415421,72.89719
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001203.jpg,73.63339938246747,74.1882
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005932.jpg,72.38401634036245,74.8895
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__605824.jpg,59.13564011482541,65.635345
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006556.jpg,68.70414295292952,70.80014
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__747482.jpg,70.32618756511899,74.33059
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002872.jpg,74.3498814969431,74.52078
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003313.jpg,73.01972761255134,71.567085
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_006899.jpg,74.68874959150067,74.49756
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__448443.jpg,74.35631526303182,70.84719
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004784.jpg,73.49186968684893,74.53768
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__40274.jpg,75.04958204105017,74.48371
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000284910.jpg,81.60475922559802,76.00114
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007079.jpg,65.08916519535553,63.14404
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005159.jpg,72.5548918194309,72.57455
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000402249.jpg,68.8577392201641,71.826706
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002325.jpg,72.71278025952299,71.7248
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004546.jpg,69.52674597729066,74.50471
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002826.jpg,75.08576380972524,77.039604
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__578510.jpg,72.93237582997047,74.29252
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__405794.jpg,68.97184798488286,70.401245
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000095.jpg,76.5277298450288,76.89705
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__669446.jpg,74.36923828084566,68.08706
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005264.jpg,66.63856265333663,74.70406
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000500686.jpg,77.00831436044227,75.898415
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_004302.jpg,81.01000196731192,70.58379
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__330520.jpg,72.7278550525231,64.888916
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__848217.jpg,67.31308516075019,68.937126
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000136979.jpg,71.37645881247295,69.62716
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000471858.jpg,70.86490225812587,73.54904
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__298516.jpg,53.3385199410399,58.44801
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0646.jpg,70.92402081314434,74.42906
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003403.jpg,72.96259479641913,74.97121
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008157.jpg,65.84989913095207,72.59708
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001061.jpg,70.31800514259152,74.44061
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002526.jpg,72.00819350401038,71.9861
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__62292.jpg,69.82846709946904,71.607765
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_absuvxrxwqknadoz.jpg,72.5227401414827,75.533905
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__719852.jpg,70.88548161380055,71.62785
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000454692.jpg,75.77167197708793,71.02191
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002277.jpg,72.06897935981183,71.88756
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000387270.jpg,70.22707786562285,69.119316
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003410.jpg,73.83409777310008,77.9433
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0174.jpg,71.60647815346091,73.56434
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__192719.jpg,71.2589654385632,74.10127
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60094.jpg,73.83072333387973,71.72259
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__343978.jpg,78.89183456902443,76.545456
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000247216.jpg,72.82742018382818,74.18561
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003985.jpg,77.064001861942,73.93504
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004885.jpg,75.30389412850205,72.683495
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001504.jpg,73.93492310656416,73.80088
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__602497.jpg,76.8522641304213,71.7686
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001487.jpg,72.73037076269773,71.21294
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__336344.jpg,70.88596613850754,65.321495
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005257.jpg,68.72946536999437,71.08258
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__287640.jpg,81.33358705508238,75.763145
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0032.jpg,62.11653327111465,68.60311
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__834085.jpg,63.245047641498346,72.8682
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005455.jpg,76.57239858095551,79.33437
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__307433.jpg,64.84122512511054,70.160835
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003491.jpg,71.71071493795735,72.800186
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000459659.jpg,77.84453116601833,75.53719
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__215833.jpg,72.41644005931744,71.553444
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000147694.jpg,72.68175024361166,73.315834
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003398.jpg,74.53080883492153,72.692085
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005934.jpg,75.39243571334163,74.69151
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002992.jpg,68.02006373517159,68.73625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005871.jpg,59.393845766697616,70.43112
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000196046.jpg,70.26156931468714,67.215614
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001184.jpg,69.45608739569823,71.5488
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006130.jpg,73.05600793479556,73.23626
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004181.jpg,73.44468576893604,72.977806
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004283.jpg,68.81194835586597,70.10558
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__640423.jpg,76.5231488001124,71.48023
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002232.jpg,72.96360107783306,75.03772
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000210761.jpg,60.51335064393352,66.522194
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000240.jpg,76.03225185778072,76.08521
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004678.jpg,76.59553339226181,76.99121
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__832896.jpg,75.39261415390675,77.982216
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000011229.jpg,73.80827412949853,72.73965
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002105.jpg,74.62655697427253,74.45624
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006014.jpg,72.54461478344606,76.214645
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001532.jpg,68.42641644105701,74.76854
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004654.jpg,74.05956293099901,75.681564
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001857.jpg,65.24558628236238,68.421814
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002448.jpg,75.75235563718088,76.16003
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0086.jpg,62.1838721934992,71.26326
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005158.jpg,78.91550353799536,74.015656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__332370.jpg,68.4277013932172,74.78
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004372.jpg,64.94373323292548,69.48811
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006496.jpg,64.40223639678466,68.499664
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__37824.jpg,76.87915035703149,79.13902
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000540840.jpg,76.16780320836139,73.60993
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__225532.jpg,71.57932814269179,71.98489
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__495290.jpg,61.11027152235825,69.07952
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002915.jpg,72.93320243986263,75.08319
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001423.jpg,77.3782432060534,76.81539
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0055.jpg,73.80923064554375,71.97734
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000791.jpg,73.86787327898074,72.91344
