image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10053.jpg,69.4,71.59085869789124
/home/omen_pc1/photo_score_project/data/raw/spaq/10054.jpg,58.5,71.81905508041382
/home/omen_pc1/photo_score_project/data/raw/spaq/10055.jpg,41.5,66.03192687034607
/home/omen_pc1/photo_score_project/data/raw/spaq/10056.jpg,73.2,74.3828535079956
/home/omen_pc1/photo_score_project/data/raw/spaq/10057.jpg,75.3,71.28257155418396
/home/omen_pc1/photo_score_project/data/raw/spaq/10058.jpg,26.200000000000003,52.87559628486633
/home/omen_pc1/photo_score_project/data/raw/spaq/10059.jpg,27.5,63.26022148132324
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,36.8,68.14531683921814
/home/omen_pc1/photo_score_project/data/raw/spaq/10061.jpg,31.200000000000003,50.317054986953735
/home/omen_pc1/photo_score_project/data/raw/spaq/10062.jpg,26.1,60.75279712677002
/home/omen_pc1/photo_score_project/data/raw/spaq/10063.jpg,32.2,54.33871150016785
/home/omen_pc1/photo_score_project/data/raw/spaq/10064.jpg,85.5,74.85266923904419
/home/omen_pc1/photo_score_project/data/raw/spaq/10065.jpg,78.5,73.39926362037659
/home/omen_pc1/photo_score_project/data/raw/spaq/10066.jpg,62.9,71.15058302879333
/home/omen_pc1/photo_score_project/data/raw/spaq/10067.jpg,69.0,70.38664817810059
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,76.2,68.86411905288696
/home/omen_pc1/photo_score_project/data/raw/spaq/10069.jpg,34.1,59.69889163970947
/home/omen_pc1/photo_score_project/data/raw/spaq/10070.jpg,85.39999999999999,74.69141483306885
/home/omen_pc1/photo_score_project/data/raw/spaq/10071.jpg,25.6,55.44845461845398
/home/omen_pc1/photo_score_project/data/raw/spaq/10072.jpg,57.0,61.41014099121094
/home/omen_pc1/photo_score_project/data/raw/spaq/10073.jpg,32.1,62.87229657173157
/home/omen_pc1/photo_score_project/data/raw/spaq/10074.jpg,24.0,44.13702189922333
/home/omen_pc1/photo_score_project/data/raw/spaq/10075.jpg,14.1,31.41343891620636
/home/omen_pc1/photo_score_project/data/raw/spaq/10076.jpg,50.9,70.61819434165955
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,51.0,64.93191123008728
/home/omen_pc1/photo_score_project/data/raw/spaq/10078.jpg,22.3,49.547210335731506
/home/omen_pc1/photo_score_project/data/raw/spaq/10079.jpg,53.4,69.56421732902527
/home/omen_pc1/photo_score_project/data/raw/spaq/10080.jpg,72.69999999999999,72.6740837097168
/home/omen_pc1/photo_score_project/data/raw/spaq/10081.jpg,82.8,68.61608028411865
/home/omen_pc1/photo_score_project/data/raw/spaq/10082.jpg,43.0,64.40836787223816
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,16.1,51.691263914108276
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,35.4,50.38971304893494
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,66.9,69.23419833183289
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,27.1,38.39283585548401
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,40.6,65.74400663375854
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,32.599999999999994,57.05918073654175
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,48.8,69.49025392532349
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,77.5,74.22908544540405
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,69.2,69.60492730140686
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,73.1,70.11606097221375
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,19.6,49.17483031749725
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,41.8,67.39898920059204
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,37.9,59.71142053604126
/home/omen_pc1/photo_score_project/data/raw/spaq/10096.jpg,81.0,66.4555549621582
/home/omen_pc1/photo_score_project/data/raw/spaq/10097.jpg,40.9,58.485573530197144
/home/omen_pc1/photo_score_project/data/raw/spaq/10098.jpg,33.7,55.654942989349365
/home/omen_pc1/photo_score_project/data/raw/spaq/10099.jpg,66.39999999999999,68.76482367515564
/home/omen_pc1/photo_score_project/data/raw/spaq/10100.jpg,59.6,68.44325661659241
/home/omen_pc1/photo_score_project/data/raw/spaq/10101.jpg,84.60000000000001,68.44066381454468
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,66.10000000000001,70.240718126297
/home/omen_pc1/photo_score_project/data/raw/spaq/10103.jpg,20.5,56.43211603164673
/home/omen_pc1/photo_score_project/data/raw/spaq/10104.jpg,26.6,58.950966596603394
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,17.5,22.39070236682892
/home/omen_pc1/photo_score_project/data/raw/spaq/10106.jpg,66.39999999999999,71.0756242275238
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,39.5,62.512826919555664
/home/omen_pc1/photo_score_project/data/raw/spaq/10108.jpg,72.9,72.28147387504578
/home/omen_pc1/photo_score_project/data/raw/spaq/10109.jpg,36.1,58.188581466674805
/home/omen_pc1/photo_score_project/data/raw/spaq/10110.jpg,54.5,68.09619069099426
/home/omen_pc1/photo_score_project/data/raw/spaq/10111.jpg,25.9,57.1963906288147
/home/omen_pc1/photo_score_project/data/raw/spaq/10112.jpg,40.3,58.1684947013855
/home/omen_pc1/photo_score_project/data/raw/spaq/10113.jpg,87.4,76.32395625114441
/home/omen_pc1/photo_score_project/data/raw/spaq/10114.jpg,48.5,70.25362253189087
/home/omen_pc1/photo_score_project/data/raw/spaq/10115.jpg,42.9,63.058823347091675
/home/omen_pc1/photo_score_project/data/raw/spaq/10116.jpg,49.400000000000006,65.76613187789917
/home/omen_pc1/photo_score_project/data/raw/spaq/10117.jpg,82.5,73.78724217414856
/home/omen_pc1/photo_score_project/data/raw/spaq/10118.jpg,85.7,75.4265308380127
/home/omen_pc1/photo_score_project/data/raw/spaq/10119.jpg,79.4,70.24236917495728
/home/omen_pc1/photo_score_project/data/raw/spaq/10120.jpg,42.400000000000006,60.857272148132324
/home/omen_pc1/photo_score_project/data/raw/spaq/10121.jpg,60.8,67.85334944725037
/home/omen_pc1/photo_score_project/data/raw/spaq/10122.jpg,50.5,66.2317156791687
/home/omen_pc1/photo_score_project/data/raw/spaq/10123.jpg,81.19999999999999,76.1955976486206
/home/omen_pc1/photo_score_project/data/raw/spaq/10124.jpg,65.5,71.23057246208191
/home/omen_pc1/photo_score_project/data/raw/spaq/10125.jpg,72.6,72.12057709693909
/home/omen_pc1/photo_score_project/data/raw/spaq/10126.jpg,37.2,58.77509117126465
/home/omen_pc1/photo_score_project/data/raw/spaq/10127.jpg,21.200000000000003,52.401912212371826
/home/omen_pc1/photo_score_project/data/raw/spaq/10128.jpg,78.1,74.78141784667969
/home/omen_pc1/photo_score_project/data/raw/spaq/10129.jpg,26.6,50.679951906204224
/home/omen_pc1/photo_score_project/data/raw/spaq/10130.jpg,55.9,67.27669835090637
/home/omen_pc1/photo_score_project/data/raw/spaq/10131.jpg,27.4,56.4578115940094
/home/omen_pc1/photo_score_project/data/raw/spaq/10132.jpg,25.4,44.00828778743744
/home/omen_pc1/photo_score_project/data/raw/spaq/10133.jpg,30.1,57.91589021682739
/home/omen_pc1/photo_score_project/data/raw/spaq/10134.jpg,6.5,45.98710834980011
/home/omen_pc1/photo_score_project/data/raw/spaq/10135.jpg,79.7,69.33620572090149
/home/omen_pc1/photo_score_project/data/raw/spaq/10136.jpg,54.1,63.71474862098694
/home/omen_pc1/photo_score_project/data/raw/spaq/10137.jpg,58.2,66.2257969379425
/home/omen_pc1/photo_score_project/data/raw/spaq/10138.jpg,51.900000000000006,60.325586795806885
/home/omen_pc1/photo_score_project/data/raw/spaq/10139.jpg,39.4,63.11577558517456
/home/omen_pc1/photo_score_project/data/raw/spaq/10140.jpg,80.39999999999999,73.03483486175537
/home/omen_pc1/photo_score_project/data/raw/spaq/10141.jpg,85.1,72.25463390350342
/home/omen_pc1/photo_score_project/data/raw/spaq/10142.jpg,50.6,59.16362404823303
/home/omen_pc1/photo_score_project/data/raw/spaq/10143.jpg,85.9,72.89009094238281
/home/omen_pc1/photo_score_project/data/raw/spaq/10144.jpg,49.7,62.080562114715576
/home/omen_pc1/photo_score_project/data/raw/spaq/10145.jpg,76.9,73.68052005767822
/home/omen_pc1/photo_score_project/data/raw/spaq/10146.jpg,83.2,76.69841051101685
/home/omen_pc1/photo_score_project/data/raw/spaq/10147.jpg,51.6,63.757121562957764
/home/omen_pc1/photo_score_project/data/raw/spaq/10148.jpg,66.39999999999999,74.13756251335144
/home/omen_pc1/photo_score_project/data/raw/spaq/10149.jpg,57.400000000000006,59.42448973655701
/home/omen_pc1/photo_score_project/data/raw/spaq/10150.jpg,76.5,71.23598456382751
/home/omen_pc1/photo_score_project/data/raw/spaq/10151.jpg,36.8,54.556113481521606
/home/omen_pc1/photo_score_project/data/raw/spaq/10152.jpg,34.8,66.16102457046509
/home/omen_pc1/photo_score_project/data/raw/spaq/10153.jpg,47.9,63.813191652297974
/home/omen_pc1/photo_score_project/data/raw/spaq/10154.jpg,41.4,59.500908851623535
/home/omen_pc1/photo_score_project/data/raw/spaq/10155.jpg,66.9,72.29027152061462
/home/omen_pc1/photo_score_project/data/raw/spaq/10156.jpg,66.39999999999999,72.72355556488037
/home/omen_pc1/photo_score_project/data/raw/spaq/10157.jpg,76.10000000000001,74.73523020744324
/home/omen_pc1/photo_score_project/data/raw/spaq/10158.jpg,30.8,54.3239951133728
/home/omen_pc1/photo_score_project/data/raw/spaq/10159.jpg,24.6,62.93207406997681
/home/omen_pc1/photo_score_project/data/raw/spaq/10160.jpg,57.400000000000006,68.46566796302795
/home/omen_pc1/photo_score_project/data/raw/spaq/10161.jpg,23.4,55.77559471130371
/home/omen_pc1/photo_score_project/data/raw/spaq/10162.jpg,24.3,59.95411276817322
/home/omen_pc1/photo_score_project/data/raw/spaq/10163.jpg,68.89999999999999,72.05907106399536
/home/omen_pc1/photo_score_project/data/raw/spaq/10164.jpg,58.1,69.55639123916626
/home/omen_pc1/photo_score_project/data/raw/spaq/10165.jpg,80.60000000000001,74.08849596977234
/home/omen_pc1/photo_score_project/data/raw/spaq/10166.jpg,15.2,46.988463401794434
/home/omen_pc1/photo_score_project/data/raw/spaq/10167.jpg,26.9,41.64327085018158
/home/omen_pc1/photo_score_project/data/raw/spaq/10168.jpg,57.1,69.07277703285217
/home/omen_pc1/photo_score_project/data/raw/spaq/10169.jpg,18.9,52.18192934989929
/home/omen_pc1/photo_score_project/data/raw/spaq/10170.jpg,75.6,74.1534411907196
/home/omen_pc1/photo_score_project/data/raw/spaq/10171.jpg,81.1,74.443519115448
/home/omen_pc1/photo_score_project/data/raw/spaq/10172.jpg,16.9,40.468090772628784
/home/omen_pc1/photo_score_project/data/raw/spaq/10173.jpg,16.4,31.00190758705139
/home/omen_pc1/photo_score_project/data/raw/spaq/10174.jpg,38.1,61.540234088897705
/home/omen_pc1/photo_score_project/data/raw/spaq/10175.jpg,79.1,71.5390682220459
/home/omen_pc1/photo_score_project/data/raw/spaq/10176.jpg,79.1,72.77435660362244
/home/omen_pc1/photo_score_project/data/raw/spaq/10177.jpg,85.5,72.27395176887512
/home/omen_pc1/photo_score_project/data/raw/spaq/10178.jpg,55.0,69.48420405387878
/home/omen_pc1/photo_score_project/data/raw/spaq/10179.jpg,39.4,63.62937688827515
/home/omen_pc1/photo_score_project/data/raw/spaq/10180.jpg,70.6,69.72122192382812
/home/omen_pc1/photo_score_project/data/raw/spaq/10181.jpg,24.2,67.14985370635986
/home/omen_pc1/photo_score_project/data/raw/spaq/10182.jpg,25.4,58.21647047996521
/home/omen_pc1/photo_score_project/data/raw/spaq/10183.jpg,36.4,64.96811509132385
/home/omen_pc1/photo_score_project/data/raw/spaq/10184.jpg,56.6,69.20485496520996
/home/omen_pc1/photo_score_project/data/raw/spaq/10185.jpg,15.1,19.39682364463806
/home/omen_pc1/photo_score_project/data/raw/spaq/10186.jpg,83.69999999999999,75.04411339759827
/home/omen_pc1/photo_score_project/data/raw/spaq/10187.jpg,79.1,73.01321029663086
/home/omen_pc1/photo_score_project/data/raw/spaq/10188.jpg,85.9,74.53211545944214
/home/omen_pc1/photo_score_project/data/raw/spaq/10189.jpg,51.4,66.03925228118896
/home/omen_pc1/photo_score_project/data/raw/spaq/10190.jpg,54.3,74.12942051887512
/home/omen_pc1/photo_score_project/data/raw/spaq/10191.jpg,24.3,60.331183671951294
/home/omen_pc1/photo_score_project/data/raw/spaq/10192.jpg,74.4,71.81921005249023
/home/omen_pc1/photo_score_project/data/raw/spaq/10193.jpg,60.0,71.26103043556213
/home/omen_pc1/photo_score_project/data/raw/spaq/10194.jpg,21.0,47.49787747859955
/home/omen_pc1/photo_score_project/data/raw/spaq/10195.jpg,10.9,45.00761926174164
/home/omen_pc1/photo_score_project/data/raw/spaq/10196.jpg,29.700000000000003,58.060455322265625
/home/omen_pc1/photo_score_project/data/raw/spaq/10197.jpg,48.7,68.04930567741394
/home/omen_pc1/photo_score_project/data/raw/spaq/10198.jpg,32.599999999999994,69.19558644294739
/home/omen_pc1/photo_score_project/data/raw/spaq/10199.jpg,73.60000000000001,75.88117718696594
/home/omen_pc1/photo_score_project/data/raw/spaq/10200.jpg,33.9,59.33200120925903
/home/omen_pc1/photo_score_project/data/raw/spaq/10201.jpg,30.0,29.17669713497162
/home/omen_pc1/photo_score_project/data/raw/spaq/10202.jpg,53.3,69.59543824195862
/home/omen_pc1/photo_score_project/data/raw/spaq/10203.jpg,61.4,67.37602353096008
/home/omen_pc1/photo_score_project/data/raw/spaq/10204.jpg,20.7,63.472580909729004
/home/omen_pc1/photo_score_project/data/raw/spaq/10205.jpg,17.6,19.07423734664917
/home/omen_pc1/photo_score_project/data/raw/spaq/10206.jpg,23.1,59.26487445831299
/home/omen_pc1/photo_score_project/data/raw/spaq/10207.jpg,85.1,74.00680780410767
/home/omen_pc1/photo_score_project/data/raw/spaq/10208.jpg,15.3,16.77590310573578
/home/omen_pc1/photo_score_project/data/raw/spaq/10209.jpg,61.4,68.02372336387634
/home/omen_pc1/photo_score_project/data/raw/spaq/10210.jpg,81.7,72.60757088661194
/home/omen_pc1/photo_score_project/data/raw/spaq/10211.jpg,58.4,66.36977791786194
/home/omen_pc1/photo_score_project/data/raw/spaq/10212.jpg,62.7,70.99384665489197
/home/omen_pc1/photo_score_project/data/raw/spaq/10213.jpg,37.0,65.66510796546936
/home/omen_pc1/photo_score_project/data/raw/spaq/10214.jpg,32.9,59.948939085006714
/home/omen_pc1/photo_score_project/data/raw/spaq/10215.jpg,26.5,40.57736098766327
/home/omen_pc1/photo_score_project/data/raw/spaq/10216.jpg,79.0,72.23092913627625
/home/omen_pc1/photo_score_project/data/raw/spaq/10217.jpg,63.9,69.19164061546326
/home/omen_pc1/photo_score_project/data/raw/spaq/10218.jpg,56.7,67.92817711830139
/home/omen_pc1/photo_score_project/data/raw/spaq/10219.jpg,25.0,59.853798151016235
/home/omen_pc1/photo_score_project/data/raw/spaq/10220.jpg,29.700000000000003,66.11977815628052
/home/omen_pc1/photo_score_project/data/raw/spaq/10221.jpg,66.3,70.98882794380188
/home/omen_pc1/photo_score_project/data/raw/spaq/10222.jpg,45.0,62.438422441482544
/home/omen_pc1/photo_score_project/data/raw/spaq/10223.jpg,28.0,58.43548774719238
/home/omen_pc1/photo_score_project/data/raw/spaq/10224.jpg,11.1,52.89880037307739
/home/omen_pc1/photo_score_project/data/raw/spaq/10225.jpg,76.7,74.66237545013428
/home/omen_pc1/photo_score_project/data/raw/spaq/10226.jpg,74.1,71.88156843185425
/home/omen_pc1/photo_score_project/data/raw/spaq/10227.jpg,80.1,71.55092358589172
/home/omen_pc1/photo_score_project/data/raw/spaq/10228.jpg,70.1,74.00237917900085
/home/omen_pc1/photo_score_project/data/raw/spaq/10229.jpg,71.7,73.75407814979553
/home/omen_pc1/photo_score_project/data/raw/spaq/10230.jpg,48.0,71.90717458724976
/home/omen_pc1/photo_score_project/data/raw/spaq/10231.jpg,35.4,66.66953563690186
/home/omen_pc1/photo_score_project/data/raw/spaq/10232.jpg,64.1,70.47581076622009
/home/omen_pc1/photo_score_project/data/raw/spaq/10233.jpg,19.6,60.16749143600464
/home/omen_pc1/photo_score_project/data/raw/spaq/10234.jpg,69.1,78.18379998207092
/home/omen_pc1/photo_score_project/data/raw/spaq/10235.jpg,45.1,66.8446958065033
/home/omen_pc1/photo_score_project/data/raw/spaq/10236.jpg,37.3,65.558260679245
/home/omen_pc1/photo_score_project/data/raw/spaq/10237.jpg,44.400000000000006,63.6608362197876
/home/omen_pc1/photo_score_project/data/raw/spaq/10238.jpg,41.900000000000006,62.21412420272827
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,26.6,59.59785580635071
/home/omen_pc1/photo_score_project/data/raw/spaq/10240.jpg,29.0,64.3767774105072
/home/omen_pc1/photo_score_project/data/raw/spaq/10241.jpg,36.1,61.89236044883728
/home/omen_pc1/photo_score_project/data/raw/spaq/10242.jpg,46.1,63.24766278266907
/home/omen_pc1/photo_score_project/data/raw/spaq/10243.jpg,62.5,69.84173059463501
/home/omen_pc1/photo_score_project/data/raw/spaq/10244.jpg,28.9,61.895811557769775
/home/omen_pc1/photo_score_project/data/raw/spaq/10245.jpg,50.9,66.33762121200562
/home/omen_pc1/photo_score_project/data/raw/spaq/10246.jpg,28.0,57.69334435462952
/home/omen_pc1/photo_score_project/data/raw/spaq/10247.jpg,60.4,67.13441014289856
/home/omen_pc1/photo_score_project/data/raw/spaq/10248.jpg,56.6,68.51726174354553
/home/omen_pc1/photo_score_project/data/raw/spaq/10249.jpg,71.10000000000001,72.81842231750488
/home/omen_pc1/photo_score_project/data/raw/spaq/10250.jpg,30.4,57.672131061553955
/home/omen_pc1/photo_score_project/data/raw/spaq/10251.jpg,23.5,59.645020961761475
/home/omen_pc1/photo_score_project/data/raw/spaq/10252.jpg,36.5,67.13066697120667
/home/omen_pc1/photo_score_project/data/raw/spaq/10253.jpg,58.4,71.14003300666809
/home/omen_pc1/photo_score_project/data/raw/spaq/10254.jpg,37.400000000000006,64.0756607055664
/home/omen_pc1/photo_score_project/data/raw/spaq/10255.jpg,68.5,69.85760927200317
/home/omen_pc1/photo_score_project/data/raw/spaq/10256.jpg,48.2,68.84734034538269
/home/omen_pc1/photo_score_project/data/raw/spaq/10257.jpg,64.80000000000001,67.786705493927
/home/omen_pc1/photo_score_project/data/raw/spaq/10258.jpg,59.1,67.35706329345703
/home/omen_pc1/photo_score_project/data/raw/spaq/10259.jpg,71.8,74.53324794769287
/home/omen_pc1/photo_score_project/data/raw/spaq/10260.jpg,42.1,68.26077699661255
/home/omen_pc1/photo_score_project/data/raw/spaq/10261.jpg,21.4,57.91694521903992
/home/omen_pc1/photo_score_project/data/raw/spaq/10262.jpg,20.5,60.06428599357605
/home/omen_pc1/photo_score_project/data/raw/spaq/10263.jpg,50.6,67.87840723991394
/home/omen_pc1/photo_score_project/data/raw/spaq/10264.jpg,52.2,69.51209306716919
/home/omen_pc1/photo_score_project/data/raw/spaq/10265.jpg,28.9,59.06781554222107
/home/omen_pc1/photo_score_project/data/raw/spaq/10266.jpg,25.8,49.863412976264954
/home/omen_pc1/photo_score_project/data/raw/spaq/10267.jpg,82.0,74.4942843914032
/home/omen_pc1/photo_score_project/data/raw/spaq/10268.jpg,57.8,68.47204566001892
/home/omen_pc1/photo_score_project/data/raw/spaq/10269.jpg,77.8,72.7662444114685
/home/omen_pc1/photo_score_project/data/raw/spaq/10270.jpg,32.8,64.1050934791565
/home/omen_pc1/photo_score_project/data/raw/spaq/10271.jpg,71.9,71.5713620185852
/home/omen_pc1/photo_score_project/data/raw/spaq/10272.jpg,27.1,62.670427560806274
/home/omen_pc1/photo_score_project/data/raw/spaq/10273.jpg,79.1,74.64738488197327
/home/omen_pc1/photo_score_project/data/raw/spaq/10274.jpg,25.0,40.00428915023804
/home/omen_pc1/photo_score_project/data/raw/spaq/10275.jpg,58.1,71.46943807601929
/home/omen_pc1/photo_score_project/data/raw/spaq/10276.jpg,64.9,72.15557098388672
/home/omen_pc1/photo_score_project/data/raw/spaq/10277.jpg,26.1,52.359092235565186
/home/omen_pc1/photo_score_project/data/raw/spaq/10278.jpg,24.5,64.64630961418152
/home/omen_pc1/photo_score_project/data/raw/spaq/10279.jpg,32.400000000000006,67.13845133781433
/home/omen_pc1/photo_score_project/data/raw/spaq/10280.jpg,34.900000000000006,64.90540504455566
/home/omen_pc1/photo_score_project/data/raw/spaq/10281.jpg,42.0,61.91977858543396
/home/omen_pc1/photo_score_project/data/raw/spaq/10282.jpg,78.1,73.89447093009949
/home/omen_pc1/photo_score_project/data/raw/spaq/10283.jpg,63.9,70.47522068023682
/home/omen_pc1/photo_score_project/data/raw/spaq/10284.jpg,44.400000000000006,68.50836277008057
/home/omen_pc1/photo_score_project/data/raw/spaq/10285.jpg,27.9,63.080376386642456
/home/omen_pc1/photo_score_project/data/raw/spaq/10286.jpg,64.2,68.15659999847412
/home/omen_pc1/photo_score_project/data/raw/spaq/10287.jpg,46.2,62.97604441642761
/home/omen_pc1/photo_score_project/data/raw/spaq/10288.jpg,28.4,58.75092148780823
/home/omen_pc1/photo_score_project/data/raw/spaq/10289.jpg,71.2,76.86647772789001
/home/omen_pc1/photo_score_project/data/raw/spaq/10290.jpg,26.200000000000003,54.46637272834778
/home/omen_pc1/photo_score_project/data/raw/spaq/10291.jpg,76.39999999999999,68.81035566329956
/home/omen_pc1/photo_score_project/data/raw/spaq/10292.jpg,34.900000000000006,66.69161915779114
/home/omen_pc1/photo_score_project/data/raw/spaq/10293.jpg,47.1,60.306596755981445
/home/omen_pc1/photo_score_project/data/raw/spaq/10294.jpg,35.5,62.240612506866455
/home/omen_pc1/photo_score_project/data/raw/spaq/10295.jpg,35.4,62.82068490982056
/home/omen_pc1/photo_score_project/data/raw/spaq/10296.jpg,27.6,49.76630210876465
/home/omen_pc1/photo_score_project/data/raw/spaq/10297.jpg,68.7,71.13335132598877
/home/omen_pc1/photo_score_project/data/raw/spaq/10298.jpg,54.6,69.66151595115662
/home/omen_pc1/photo_score_project/data/raw/spaq/10299.jpg,33.3,52.74314284324646
/home/omen_pc1/photo_score_project/data/raw/spaq/10300.jpg,36.0,65.50014019012451
/home/omen_pc1/photo_score_project/data/raw/spaq/10301.jpg,27.9,58.74428153038025
/home/omen_pc1/photo_score_project/data/raw/spaq/10302.jpg,52.7,69.91139650344849
/home/omen_pc1/photo_score_project/data/raw/spaq/10303.jpg,74.0,72.90384769439697
/home/omen_pc1/photo_score_project/data/raw/spaq/10304.jpg,47.0,67.8396999835968
/home/omen_pc1/photo_score_project/data/raw/spaq/10305.jpg,24.4,58.77649188041687
/home/omen_pc1/photo_score_project/data/raw/spaq/10306.jpg,56.900000000000006,68.14305186271667
