image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__905784.jpg,64.1893958065816,66.68416857719421
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__882198.jpg,80.49183997749536,77.32314467430115
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002824.jpg,78.72751409323362,77.78941988945007
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__287076.jpg,76.76536734794122,74.22977089881897
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000539671.jpg,76.76164741626481,77.19606161117554
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__732261.jpg,72.12044486644577,65.53482413291931
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__451314.jpg,67.6627861432017,67.87242889404297
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_002105.jpg,79.832904590972,74.80700612068176
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004092.jpg,78.66503502530485,76.06647610664368
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000254.jpg,70.50814005842896,72.20878005027771
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002661.jpg,76.3130642804089,72.92501926422119
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000271385.jpg,72.6464441089663,75.25976896286011
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003629.jpg,75.07886576453583,74.48943257331848
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000055747.jpg,78.06199521886923,72.4410355091095
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000013020.jpg,76.9461525595999,73.41217994689941
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005636.jpg,72.94976832421328,75.95383524894714
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__219861.jpg,66.91622813097378,71.70000672340393
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006600.jpg,75.3895051943215,74.07063841819763
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__670056.jpg,69.85477727958391,69.40332055091858
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__103478.jpg,70.57702554491027,71.11758589744568
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000273383.jpg,77.88737566620588,75.375497341156
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004443.jpg,69.68565858068524,74.2524266242981
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000201000.jpg,70.87869812596423,72.59995341300964
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007943.jpg,73.75420577971444,74.51215386390686
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_004222.jpg,76.39943394204349,74.16309118270874
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005926.jpg,77.30538829307736,71.49924039840698
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000579179.jpg,77.6632302536161,77.05335021018982
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__0yxxaznlgm6deps44j.jpg,70.02579129709223,73.4195351600647
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001399.jpg,66.30262301205052,68.15250515937805
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001581.jpg,74.16721513829329,70.61536312103271
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000264734.jpg,73.45903081050544,70.74753046035767
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002941.jpg,77.52825377129963,74.98167753219604
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005092.jpg,68.78226323937162,69.23244595527649
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001731.jpg,72.56501909899174,74.2364764213562
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002791.jpg,70.1525354077147,70.9468424320221
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000087.jpg,79.80637583384326,75.43041706085205
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002578.jpg,71.12054472975882,74.01673197746277
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__55017.jpg,70.51040683566261,73.44903349876404
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__274713.jpg,65.49071819564253,67.47023463249207
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__154727.jpg,70.10796358408237,72.24344611167908
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002704.jpg,70.1075710931447,71.07271552085876
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000051324.jpg,68.20604325524613,68.97016167640686
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000490.jpg,65.87180690361409,73.88045191764832
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006392.jpg,77.79534630378888,75.95846056938171
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__148506.jpg,75.52624938302262,77.18755602836609
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002205.jpg,70.3105393116614,74.52858686447144
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__408213.jpg,71.4702529647213,74.57246780395508
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000497466.jpg,75.35437457301694,71.98538184165955
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001375.jpg,67.9153940755494,68.75036954879761
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__304671.jpg,74.03257980026295,66.34502410888672
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003519.jpg,74.24269253169608,73.29489588737488
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__690760.jpg,75.40943023290957,74.17965531349182
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005432.jpg,74.78557273862225,76.85905694961548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__592248.jpg,73.11452573577787,60.58821678161621
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004560.jpg,61.12875026821346,70.18218636512756
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002894.jpg,70.81134746439093,74.96727705001831
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006309.jpg,64.94736311837094,69.36849355697632
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002105.jpg,76.96430016060893,75.30438899993896
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000106900.jpg,73.11372633800238,70.2882468700409
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004062.jpg,77.14130645154668,76.5052855014801
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003482.jpg,81.06588708630501,72.84207940101624
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006728.jpg,68.14751171480683,74.8705506324768
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__343784.jpg,79.51750259299453,75.4628598690033
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000138370.jpg,71.34381698375769,72.88861274719238
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008480.jpg,75.15124779728438,69.32733058929443
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000396862.jpg,73.04824459429861,73.70423674583435
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000347638.jpg,78.0578771221607,75.10288953781128
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000407460.jpg,61.6502763665859,63.601261377334595
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000340321.jpg,72.39073655654603,67.56550073623657
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005908.jpg,71.40248889835298,75.4587709903717
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000015.jpg,75.66105497710113,69.23564076423645
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000659.jpg,73.24790824227239,72.68990874290466
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005526.jpg,77.23278202468337,74.93401765823364
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__hf66qo72payvo1n3qu.jpg,71.06586695436778,68.82978677749634
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__627522.jpg,75.06567792980596,72.96417355537415
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002122.jpg,77.12491521496705,76.06747150421143
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000146163.jpg,80.60487775109027,75.97805857658386
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__520971.jpg,76.46972154713475,76.05949640274048
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005377.jpg,68.97310970213051,68.7784731388092
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__49mf36pf0n7uv4bawa.jpg,77.86367075278442,77.1040141582489
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000439373.jpg,67.73363046407984,72.03196287155151
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001751.jpg,69.18614252709101,72.6773202419281
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001002.jpg,72.04439337125878,75.08547902107239
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000609.jpg,75.4697622001283,75.43367147445679
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000266479.jpg,77.72457953881539,75.34340620040894
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001803.jpg,66.24051217983937,66.76803231239319
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008745.jpg,74.96421390496468,77.34636068344116
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000524436.jpg,69.91665855237206,70.9387719631195
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000196721.jpg,80.38325025192492,76.73289179801941
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000104365.jpg,78.37769587569925,76.00061893463135
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008714.jpg,71.42838921415421,73.3566164970398
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001203.jpg,73.63339938246747,75.3219723701477
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005932.jpg,72.38401634036245,74.1434097290039
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__605824.jpg,59.13564011482541,66.36347770690918
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006556.jpg,68.70414295292952,69.3075954914093
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__747482.jpg,70.32618756511899,70.91355323791504
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002872.jpg,74.3498814969431,72.88057804107666
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003313.jpg,73.01972761255134,73.83303046226501
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_006899.jpg,74.68874959150067,79.17609810829163
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__448443.jpg,74.35631526303182,71.64226174354553
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004784.jpg,73.49186968684893,74.97268319129944
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__40274.jpg,75.04958204105017,76.27101540565491
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000284910.jpg,81.60475922559802,77.22010612487793
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007079.jpg,65.08916519535553,58.032387495040894
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005159.jpg,72.5548918194309,73.85812401771545
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000402249.jpg,68.8577392201641,72.22550511360168
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002325.jpg,72.71278025952299,73.95641207695007
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004546.jpg,69.52674597729066,75.67242980003357
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002826.jpg,75.08576380972524,76.86635851860046
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__578510.jpg,72.93237582997047,70.08369565010071
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__405794.jpg,68.97184798488286,72.53780961036682
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000095.jpg,76.5277298450288,75.02126693725586
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__669446.jpg,74.36923828084566,66.39496088027954
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005264.jpg,66.63856265333663,73.68786334991455
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000500686.jpg,77.00831436044227,73.75586032867432
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_004302.jpg,81.01000196731192,73.46671223640442
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__330520.jpg,72.7278550525231,64.71142172813416
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__848217.jpg,67.31308516075019,70.95232009887695
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000136979.jpg,71.37645881247295,66.83357357978821
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000471858.jpg,70.86490225812587,74.49697852134705
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__298516.jpg,53.3385199410399,64.08929228782654
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0646.jpg,70.92402081314434,76.04286670684814
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003403.jpg,72.96259479641913,74.21890497207642
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008157.jpg,65.84989913095207,70.97260355949402
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001061.jpg,70.31800514259152,74.69434142112732
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002526.jpg,72.00819350401038,71.21798992156982
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__62292.jpg,69.82846709946904,71.84925079345703
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_absuvxrxwqknadoz.jpg,72.5227401414827,74.57822561264038
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__719852.jpg,70.88548161380055,67.74904727935791
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000454692.jpg,75.77167197708793,72.87095189094543
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002277.jpg,72.06897935981183,71.00794911384583
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000387270.jpg,70.22707786562285,70.47379612922668
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003410.jpg,73.83409777310008,76.31925344467163
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0174.jpg,71.60647815346091,75.40397644042969
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__192719.jpg,71.2589654385632,74.72423911094666
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60094.jpg,73.83072333387973,74.89400506019592
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__343978.jpg,78.89183456902443,71.06605768203735
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000247216.jpg,72.82742018382818,73.37943911552429
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003985.jpg,77.064001861942,74.72144961357117
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004885.jpg,75.30389412850205,70.72829604148865
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001504.jpg,73.93492310656416,71.10713124275208
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__602497.jpg,76.8522641304213,70.62511444091797
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001487.jpg,72.73037076269773,74.12098050117493
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__336344.jpg,70.88596613850754,63.42476010322571
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005257.jpg,68.72946536999437,72.45523929595947
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__287640.jpg,81.33358705508238,75.3566563129425
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0032.jpg,62.11653327111465,65.22068977355957
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__834085.jpg,63.245047641498346,70.02249956130981
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005455.jpg,76.57239858095551,76.9657850265503
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__307433.jpg,64.84122512511054,72.31374382972717
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003491.jpg,71.71071493795735,70.6860899925232
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000459659.jpg,77.84453116601833,74.32613968849182
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__215833.jpg,72.41644005931744,71.17891311645508
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000147694.jpg,72.68175024361166,74.62459802627563
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003398.jpg,74.53080883492153,75.10331273078918
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005934.jpg,75.39243571334163,75.02232193946838
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002992.jpg,68.02006373517159,69.48192119598389
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005871.jpg,59.393845766697616,69.02229189872742
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000196046.jpg,70.26156931468714,70.06518840789795
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001184.jpg,69.45608739569823,71.42736911773682
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006130.jpg,73.05600793479556,71.88061475753784
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004181.jpg,73.44468576893604,74.1769552230835
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004283.jpg,68.81194835586597,70.25492787361145
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__640423.jpg,76.5231488001124,71.23115062713623
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002232.jpg,72.96360107783306,77.04469561576843
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000210761.jpg,60.51335064393352,62.42141127586365
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000240.jpg,76.03225185778072,73.05585741996765
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004678.jpg,76.59553339226181,76.69519186019897
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__832896.jpg,75.39261415390675,73.58278036117554
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000011229.jpg,73.80827412949853,74.67719912528992
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002105.jpg,74.62655697427253,72.87518978118896
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006014.jpg,72.54461478344606,73.44095706939697
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001532.jpg,68.42641644105701,72.6816177368164
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004654.jpg,74.05956293099901,74.97666478157043
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001857.jpg,65.24558628236238,66.98618531227112
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002448.jpg,75.75235563718088,74.58944916725159
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0086.jpg,62.1838721934992,65.54941534996033
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005158.jpg,78.91550353799536,73.36312532424927
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__332370.jpg,68.4277013932172,69.35760378837585
