image_name,image_path,old_weighted_aesthetic_score,old_weighted_rank,nima_unit_score,rgnet_score,alamp_score,stage5_student_score,stage5_student_rank,stage5_reference_score,stage5_reference_rank,rank_delta_old_vs_student,rank_delta_student_vs_reference,disagreement_type,error
20240505_153023.jpg,test_vila/20240505_153023.jpg,0.526995573,14,0.545953115,0.515886366,0.532218516,,,0.534006728,24,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20240505_170541.jpg,test_vila/20240505_170541.jpg,0.48659033,29,0.49569326,0.480138183,0.491054386,,,0.548331019,22,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20240506_120558.jpg,test_vila/20240506_120558.jpg,0.482639915,31,0.520907137,0.48590672,0.448222518,,,0.532021794,26,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20240506_140415.jpg,test_vila/20240506_140415.jpg,0.483245859,30,0.514839384,0.43972224,0.53571707,,,0.549206029,20,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20240509_154353.jpg,test_vila/20240509_154353.jpg,0.521043813,17,0.546357473,0.490071237,0.556260586,,,0.57173261,14,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20240510_191716.jpg,test_vila/20240510_191716.jpg,0.470832136,36,0.511292564,0.489101171,0.4085159,,,0.565165176,18,,,high_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20240510_213907.jpg,test_vila/20240510_213907.jpg,0.422864602,44,0.486391862,0.421283036,0.377986789,,,0.491738294,44,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20240515_073118.jpg,test_vila/20240515_073118.jpg,0.447709367,39,0.510185136,0.453050494,0.39150545,,,0.502771614,37,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20240515_092725.jpg,test_vila/20240515_092725.jpg,0.503052771,22,0.515685717,0.477805883,0.537760139,,,0.585680939,6,,,high_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20240517_060242.jpg,test_vila/20240517_060242.jpg,0.396445581,49,0.525118351,0.341282755,0.396475822,,,0.492593243,43,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20240517_060245.jpg,test_vila/20240517_060245.jpg,0.400047433,48,0.512043476,0.3587825,0.388263911,,,0.498390867,40,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20250129_054504.jpg,test_vila/20250129_054504.jpg,0.401116296,47,0.494983461,0.375999987,0.374669343,,,0.502029411,38,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20250129_102520.jpg,test_vila/20250129_102520.jpg,0.477386928,33,0.473854436,0.415313035,0.588665724,,,0.470417257,48,,,high_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20250129_103313.jpg,test_vila/20250129_103313.jpg,0.525948873,15,0.525184737,0.475427717,0.614934087,,,0.531036298,27,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20250204_133404.jpg,test_vila/20250204_133404.jpg,0.55198217,9,0.562776036,0.540589333,0.563824236,,,0.572835573,13,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20250204_135520.jpg,test_vila/20250204_135520.jpg,0.520311038,18,0.541471693,0.488037586,0.560919106,,,0.567476874,16,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20250204_163550.jpg,test_vila/20250204_163550.jpg,0.57157474,7,0.535625405,0.598758698,0.550964832,,,0.588911089,5,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20250204_170733.jpg,test_vila/20250204_170733.jpg,0.528765575,13,0.566530969,0.527449727,0.502744198,,,0.577035981,12,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20250204_174237(0).jpg,test_vila/20250204_174237(0).jpg,0.610830212,5,0.54387278,0.629318595,0.6286937,,,0.603618887,3,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20250205_000515.jpg,test_vila/20250205_000515.jpg,0.384963181,50,0.453071117,0.342885554,0.407518029,,,0.475769404,45,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20250205_072644.jpg,test_vila/20250205_072644.jpg,0.521896238,16,0.500459936,0.419032097,0.717985928,,,0.516170325,29,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
20250217_144845.jpg,test_vila/20250217_144845.jpg,0.423283988,43,0.498211331,0.333030641,0.525031865,,,0.53256778,25,,,high_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
IMG_20240519_215827_510.jpg,test_vila/IMG_20240519_215827_510.jpg,0.514907705,19,0.500521077,0.531741858,0.496237904,,,0.538267962,23,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
IMG_2729.JPG,test_vila/IMG_2729.JPG,0.549825283,10,0.519408862,0.534339726,0.599737406,,,0.548480512,21,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
IMG_2738.JPG,test_vila/IMG_2738.JPG,0.481682633,32,0.492893802,0.510158062,0.423442185,,,0.497736773,41,,,medium_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
IMG_2739.JPG,test_vila/IMG_2739.JPG,0.420893902,45,0.508737829,0.407782167,0.377956361,,,0.497475873,42,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
IMG_2748.JPG,test_vila/IMG_2748.JPG,0.470838466,35,0.496709824,0.505678177,0.390465349,,,0.500229682,39,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
IMG_2781.JPG,test_vila/IMG_2781.JPG,0.491612604,26,0.528702153,0.42164439,0.586239874,,,0.522090323,28,,,low_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
IMG_2785.JPG,test_vila/IMG_2785.JPG,0.46661884,37,0.545033879,0.449656934,0.437490791,,,0.550724862,19,,,high_old_vs_reference_student_missing,stage5_student_tflite_missing: /home/omen_pc1/photo_score_project/exports/tflite/stage5_student_full_aadb_aesthetic_mobile_fp32.tflite
