image_path,true_score,label,prediction
data/raw/ava/images/60152.jpg,5.5465837,1,0.5980116
data/raw/ava/images/228003.jpg,4.5470386,0,0.19055076
data/raw/ava/images/395892.jpg,5.8915253,1,0.3460168
data/raw/ava/images/707475.jpg,6.9054728,1,0.99862957
data/raw/ava/images/357973.jpg,5.0230412,1,0.57986593
data/raw/ava/images/830285.jpg,5.3602486,1,0.8513089
data/raw/ava/images/58391.jpg,3.8285713,0,0.34563008
data/raw/ava/images/840815.jpg,4.774194,0,0.2565236
data/raw/ava/images/356879.jpg,5.560606,1,0.54501504
data/raw/ava/images/541871.jpg,5.818182,1,0.633253
data/raw/ava/images/778255.jpg,6.42,1,0.93817264
data/raw/ava/images/317198.jpg,4.534137,0,0.38302252
data/raw/ava/images/836104.jpg,6.1990952,1,0.4467558
data/raw/ava/images/157631.jpg,6.06383,1,0.5261449
data/raw/ava/images/683103.jpg,6.1548386,1,0.6787143
data/raw/ava/images/925895.jpg,5.37931,1,0.99288976
data/raw/ava/images/19680.jpg,6.0145984,1,0.56572974
data/raw/ava/images/20367.jpg,5.0572686,1,0.7106349
data/raw/ava/images/57500.jpg,4.485207,0,0.015019819
data/raw/ava/images/919637.jpg,5.3361344,1,0.8824195
data/raw/ava/images/2685.jpg,5.032258,1,0.20624252
data/raw/ava/images/725913.jpg,5.363248,1,0.42458355
data/raw/ava/images/39377.jpg,5.3303967,1,0.14211339
data/raw/ava/images/946907.jpg,5.283871,1,0.80793345
data/raw/ava/images/661332.jpg,5.169312,1,0.38877636
data/raw/ava/images/831003.jpg,6.6193547,1,0.76012206
data/raw/ava/images/651670.jpg,5.781132,1,0.6807096
data/raw/ava/images/543831.jpg,6.537975,1,0.8530741
data/raw/ava/images/163493.jpg,5.3941607,1,0.35121095
data/raw/ava/images/323546.jpg,4.6760564,0,0.25903288
data/raw/ava/images/523002.jpg,5.483721,1,0.24452747
data/raw/ava/images/847231.jpg,4.673152,0,0.25234786
data/raw/ava/images/618856.jpg,4.62234,0,0.79251957
data/raw/ava/images/431625.jpg,5.7210526,1,0.6857701
data/raw/ava/images/174605.jpg,5.492462,1,0.3924766
data/raw/ava/images/278457.jpg,5.217949,1,0.84911895
data/raw/ava/images/115610.jpg,3.8945687,0,0.2677154
data/raw/ava/images/450642.jpg,4.951557,0,0.37358034
data/raw/ava/images/387669.jpg,5.703846,1,0.7503155
data/raw/ava/images/357313.jpg,5.6287127,1,0.47058097
data/raw/ava/images/829909.jpg,6.2605634,1,0.8540323
data/raw/ava/images/255265.jpg,5.163498,1,0.17832454
data/raw/ava/images/891472.jpg,6.3839664,1,0.9546747
data/raw/ava/images/489495.jpg,5.767742,1,0.31609672
data/raw/ava/images/556486.jpg,5.5991187,1,0.8169483
data/raw/ava/images/446332.jpg,4.8536587,0,0.69405866
data/raw/ava/images/251858.jpg,4.710204,0,0.42019233
data/raw/ava/images/291246.jpg,5.1976743,1,0.85762846
data/raw/ava/images/387712.jpg,4.5659575,0,0.78719336
data/raw/ava/images/324420.jpg,5.3099174,1,0.8421699
data/raw/ava/images/688885.jpg,6.5052633,1,0.8998639
data/raw/ava/images/7299.jpg,5.6490564,1,0.4196444
data/raw/ava/images/956745.jpg,6.067227,1,0.94552505
data/raw/ava/images/871524.jpg,5.740909,1,0.84801215
data/raw/ava/images/355960.jpg,5.425532,1,0.8167398
data/raw/ava/images/484026.jpg,5.561111,1,0.5702727
data/raw/ava/images/179830.jpg,4.327273,0,0.04456652
data/raw/ava/images/464789.jpg,5.4375,1,0.49775565
data/raw/ava/images/126224.jpg,4.5642023,0,0.51489806
data/raw/ava/images/822276.jpg,4.796875,0,0.5793772
data/raw/ava/images/782340.jpg,5.0292683,1,0.29813686
data/raw/ava/images/292030.jpg,4.177606,0,0.060800362
data/raw/ava/images/125587.jpg,5.7815533,1,0.65567267
data/raw/ava/images/7499.jpg,4.2421055,0,0.04081332
data/raw/ava/images/897115.jpg,5.279279,1,0.721421
data/raw/ava/images/795200.jpg,5.2123895,1,0.3343364
data/raw/ava/images/372166.jpg,5.406542,1,0.1286426
data/raw/ava/images/747751.jpg,5.769231,1,0.3730409
data/raw/ava/images/301733.jpg,5.3935184,1,0.38575125
data/raw/ava/images/395379.jpg,5.132653,1,0.53991365
data/raw/ava/images/159790.jpg,4.6853147,0,0.118445314
data/raw/ava/images/482387.jpg,4.918605,0,0.02623071
data/raw/ava/images/903203.jpg,5.233333,1,0.7903818
data/raw/ava/images/167269.jpg,5.9917693,1,0.571657
data/raw/ava/images/14298.jpg,3.9518716,0,0.03649629
data/raw/ava/images/70896.jpg,4.8944726,0,0.48165724
data/raw/ava/images/715535.jpg,5.3095236,1,0.4577021
data/raw/ava/images/621009.jpg,5.1643834,1,0.28352445
data/raw/ava/images/218838.jpg,5.3565683,1,0.14537692
data/raw/ava/images/167708.jpg,5.1134453,1,0.21924865
data/raw/ava/images/575259.jpg,5.0051813,1,0.3585037
data/raw/ava/images/687841.jpg,4.9161677,0,0.32647398
data/raw/ava/images/18969.jpg,4.746888,0,0.42540872
data/raw/ava/images/955597.jpg,6.4751773,1,0.5390537
data/raw/ava/images/504647.jpg,6.354651,1,0.8166246
data/raw/ava/images/904967.jpg,5.7818184,1,0.40852588
data/raw/ava/images/811393.jpg,5.924812,1,0.9094967
data/raw/ava/images/415048.jpg,5.740741,1,0.54244
data/raw/ava/images/632717.jpg,5.276923,1,0.27443555
data/raw/ava/images/756464.jpg,6.3130083,1,0.91581476
data/raw/ava/images/321716.jpg,4.7118645,0,0.46437293
data/raw/ava/images/380632.jpg,6.428,1,0.9590691
data/raw/ava/images/72366.jpg,4.0262175,0,0.119932
data/raw/ava/images/63019.jpg,5.2310605,1,0.33639792
data/raw/ava/images/757128.jpg,6.43038,1,0.81822354
data/raw/ava/images/215864.jpg,5.518771,1,0.5380215
data/raw/ava/images/13668.jpg,5.5167465,1,0.79930824
data/raw/ava/images/760034.jpg,4.379147,0,0.17672943
data/raw/ava/images/81679.jpg,3.652174,0,0.12479454
data/raw/ava/images/26936.jpg,4.362832,0,0.03999149
data/raw/ava/images/865148.jpg,6.765823,1,0.8835976
data/raw/ava/images/408271.jpg,4.4927535,0,0.4511647
data/raw/ava/images/43081.jpg,5.1810346,1,0.7233628
data/raw/ava/images/947953.jpg,5.739645,1,0.80751336
data/raw/ava/images/298548.jpg,7.1485147,1,0.9521943
data/raw/ava/images/471442.jpg,5.733333,1,0.5740229
data/raw/ava/images/544656.jpg,5.733333,1,0.55910593
data/raw/ava/images/663872.jpg,5.7908497,1,0.67106724
data/raw/ava/images/430380.jpg,5.657627,1,0.62441874
data/raw/ava/images/858058.jpg,4.822394,0,0.2964049
data/raw/ava/images/888179.jpg,6.3314605,1,0.973315
data/raw/ava/images/199991.jpg,5.8200693,1,0.76579165
data/raw/ava/images/344353.jpg,5.3721805,1,0.30738127
data/raw/ava/images/552644.jpg,5.2433863,1,0.435363
data/raw/ava/images/279286.jpg,5.757447,1,0.66436887
data/raw/ava/images/798799.jpg,5.7413793,1,0.55011904
data/raw/ava/images/216714.jpg,4.450867,0,0.29238576
data/raw/ava/images/245662.jpg,4.9672728,0,0.5131209
data/raw/ava/images/14773.jpg,5.0456853,1,0.42982608
data/raw/ava/images/277270.jpg,4.024768,0,0.11314759
data/raw/ava/images/355918.jpg,4.356021,0,0.13784724
data/raw/ava/images/636004.jpg,5.0756755,1,0.6653286
data/raw/ava/images/638544.jpg,5.357843,1,0.8453873
data/raw/ava/images/646470.jpg,5.8130083,1,0.3811589
data/raw/ava/images/952460.jpg,4.5,0,0.22428374
data/raw/ava/images/901446.jpg,5.580311,1,0.72303736
data/raw/ava/images/128484.jpg,4.397924,0,0.23782037
data/raw/ava/images/533830.jpg,5.2746477,1,0.55992854
data/raw/ava/images/742581.jpg,6.8235292,1,0.93193716
data/raw/ava/images/316737.jpg,5.3956833,1,0.41501468
data/raw/ava/images/412615.jpg,5.5489364,1,0.89473975
data/raw/ava/images/532518.jpg,5.7777777,1,0.5718843
data/raw/ava/images/898836.jpg,5.253846,1,0.7542065
data/raw/ava/images/426524.jpg,6.0292397,1,0.6815661
data/raw/ava/images/311789.jpg,5.531401,1,0.08866743
data/raw/ava/images/154980.jpg,5.9440994,1,0.6504621
data/raw/ava/images/745482.jpg,5.1363635,1,0.5417497
data/raw/ava/images/858472.jpg,5.294737,1,0.83432746
data/raw/ava/images/678530.jpg,6.1666665,1,0.5226603
data/raw/ava/images/914134.jpg,4.417143,0,0.56684744
data/raw/ava/images/29741.jpg,4.712121,0,0.3140907
data/raw/ava/images/836064.jpg,5.8333335,1,0.9926784
data/raw/ava/images/663646.jpg,6.2420382,1,0.6769549
data/raw/ava/images/286047.jpg,5.6844263,1,0.64828974
data/raw/ava/images/855711.jpg,5.51,1,0.82295936
data/raw/ava/images/702534.jpg,6.236842,1,0.7732848
data/raw/ava/images/138827.jpg,4.8374557,0,0.5828205
data/raw/ava/images/388814.jpg,5.7460938,1,0.71639514
data/raw/ava/images/617707.jpg,5.42,1,0.5990062
data/raw/ava/images/59119.jpg,5.2928176,1,0.6419418
data/raw/ava/images/289424.jpg,6.141361,1,0.8727464
data/raw/ava/images/774212.jpg,4.519231,0,0.064966254
data/raw/ava/images/156130.jpg,5.0185184,1,0.15686393
data/raw/ava/images/5169.jpg,5.3079586,1,0.12700427
data/raw/ava/images/25590.jpg,7.03913,1,0.64362955
data/raw/ava/images/665090.jpg,5.710059,1,0.6649402
data/raw/ava/images/762598.jpg,5.777202,1,0.15565713
data/raw/ava/images/824968.jpg,5.943662,1,0.16888255
data/raw/ava/images/886446.jpg,6.585185,1,0.8516084
data/raw/ava/images/65926.jpg,5.6,1,0.34439132
data/raw/ava/images/455930.jpg,6.048583,1,0.62120223
data/raw/ava/images/942961.jpg,5.296296,1,0.30029732
data/raw/ava/images/799043.jpg,4.1574802,0,0.15633675
data/raw/ava/images/61360.jpg,4.2473497,0,0.30793265
data/raw/ava/images/181593.jpg,4.7122808,0,0.10196973
data/raw/ava/images/676646.jpg,5.805714,1,0.98125374
data/raw/ava/images/930480.jpg,5.637838,1,0.78593445
data/raw/ava/images/178588.jpg,5.502041,1,0.79786646
data/raw/ava/images/444248.jpg,5.7424893,1,0.29831362
data/raw/ava/images/757455.jpg,6.7573223,1,0.9195684
data/raw/ava/images/171300.jpg,5.5164833,1,0.7325342
data/raw/ava/images/426454.jpg,4.601227,0,0.33155188
data/raw/ava/images/540072.jpg,5.133333,1,0.27327818
data/raw/ava/images/797714.jpg,4.6585364,0,0.6546335
data/raw/ava/images/434952.jpg,5.7850466,1,0.49852303
data/raw/ava/images/314415.jpg,5.9476743,1,0.98649675
data/raw/ava/images/97447.jpg,6.3989363,1,0.6907921
data/raw/ava/images/581928.jpg,7.834862,1,0.8773426
data/raw/ava/images/115274.jpg,5.1683674,1,0.5554367
data/raw/ava/images/737867.jpg,5.30625,1,0.94301337
data/raw/ava/images/461590.jpg,5.3958335,1,0.56369126
data/raw/ava/images/777693.jpg,6.5149255,1,0.7187625
data/raw/ava/images/842247.jpg,5.6950355,1,0.7617931
data/raw/ava/images/34973.jpg,5.267606,1,0.4600463
data/raw/ava/images/943717.jpg,5.96,1,0.8935342
data/raw/ava/images/517017.jpg,6.4429827,1,0.79376835
data/raw/ava/images/141404.jpg,6.185185,1,0.8065529
data/raw/ava/images/312444.jpg,3.9497716,0,0.45449638
data/raw/ava/images/769730.jpg,4.780488,0,0.7670316
data/raw/ava/images/767821.jpg,5.324176,1,0.42174596
data/raw/ava/images/516387.jpg,4.2663755,0,0.8241682
data/raw/ava/images/350136.jpg,6.3036647,1,0.8817499
data/raw/ava/images/464072.jpg,5.1264367,1,0.4829998
data/raw/ava/images/950610.jpg,6.5642858,1,0.8863275
data/raw/ava/images/863965.jpg,5.5314283,1,0.9068551
data/raw/ava/images/162065.jpg,4.9045935,0,0.37750658
data/raw/ava/images/710015.jpg,6.932039,1,0.7851352
data/raw/ava/images/319692.jpg,3.851852,0,0.04499509
data/raw/ava/images/57047.jpg,6.0204916,1,0.2626361
data/raw/ava/images/240225.jpg,4.743363,0,0.6923946
data/raw/ava/images/728570.jpg,5.0773196,1,0.1982788
data/raw/ava/images/749281.jpg,5.1542554,1,0.23777212
data/raw/ava/images/750799.jpg,5.075472,1,0.49775013
data/raw/ava/images/907596.jpg,5.4881887,1,0.74426854
data/raw/ava/images/279215.jpg,6.6721854,1,0.8082206
data/raw/ava/images/307506.jpg,6.2546296,1,0.95122373
data/raw/ava/images/883346.jpg,5.5988026,1,0.6293059
data/raw/ava/images/209411.jpg,4.5464683,0,0.33293885
data/raw/ava/images/909457.jpg,5.5921054,1,0.5506692
data/raw/ava/images/340791.jpg,4.252,0,0.19474104
data/raw/ava/images/531677.jpg,6.201342,1,0.8698358
data/raw/ava/images/579194.jpg,6.3098593,1,0.573353
data/raw/ava/images/43282.jpg,6.0220265,1,0.6455666
data/raw/ava/images/206906.jpg,4.984456,0,0.47902498
data/raw/ava/images/715548.jpg,5.573643,1,0.52629614
data/raw/ava/images/635430.jpg,4.3516483,0,0.050007336
data/raw/ava/images/947508.jpg,6.2733335,1,0.9409757
data/raw/ava/images/828425.jpg,6.1899223,1,0.8909423
data/raw/ava/images/292045.jpg,5.5677657,1,0.77033335
data/raw/ava/images/693251.jpg,6.123377,1,0.6550628
data/raw/ava/images/155389.jpg,5.09434,1,0.28241462
data/raw/ava/images/393432.jpg,6.1527095,1,0.7204187
data/raw/ava/images/46832.jpg,5.211679,1,0.14864539
data/raw/ava/images/501326.jpg,5.794595,1,0.52643895
data/raw/ava/images/109131.jpg,4.1821704,0,0.23192033
data/raw/ava/images/30556.jpg,4.7918553,0,0.36623105
data/raw/ava/images/650623.jpg,5.94702,1,0.9799055
data/raw/ava/images/151042.jpg,5.3,1,0.7566618
data/raw/ava/images/29173.jpg,4.483092,0,0.092213914
data/raw/ava/images/173032.jpg,5.3034186,1,0.23123477
data/raw/ava/images/683406.jpg,6.521212,1,0.9424179
data/raw/ava/images/678035.jpg,5.0454545,1,0.918165
data/raw/ava/images/719224.jpg,4.967949,0,0.18075347
data/raw/ava/images/22046.jpg,5.2369666,1,0.06335968
data/raw/ava/images/741937.jpg,4.567742,0,0.1476912
data/raw/ava/images/348324.jpg,5.3186812,1,0.45413038
data/raw/ava/images/893803.jpg,5.698413,1,0.83086455
data/raw/ava/images/817635.jpg,5.340909,1,0.7284646
data/raw/ava/images/229770.jpg,4.4602647,0,0.10691974
data/raw/ava/images/180498.jpg,6.3192487,1,0.8401109
data/raw/ava/images/110246.jpg,5.116,1,0.20851977
data/raw/ava/images/659811.jpg,5.9657536,1,0.77361816
data/raw/ava/images/671828.jpg,5.7239265,1,0.65479505
data/raw/ava/images/179364.jpg,4.8250823,0,0.16377696
data/raw/ava/images/781734.jpg,4.329412,0,0.68429697
data/raw/ava/images/621736.jpg,4.9339623,0,0.40293148
data/raw/ava/images/768771.jpg,5.3096776,1,0.45300165
data/raw/ava/images/19773.jpg,6.2017937,1,0.93515503
data/raw/ava/images/912210.jpg,4.389535,0,0.37221944
data/raw/ava/images/77949.jpg,5.5576925,1,0.41055632
data/raw/ava/images/301146.jpg,5.2751093,1,0.46997616
data/raw/ava/images/686812.jpg,6.3107343,1,0.89207834
data/raw/ava/images/151489.jpg,5.388724,1,0.5455868
data/raw/ava/images/897822.jpg,6.075,1,0.93299794
data/raw/ava/images/10981.jpg,6.7763715,1,0.29362714
data/raw/ava/images/121369.jpg,5.353503,1,0.21207471
data/raw/ava/images/757263.jpg,6.4618473,1,0.74731123
data/raw/ava/images/901819.jpg,5.6164384,1,0.9158423
data/raw/ava/images/412752.jpg,5.7554584,1,0.49215165
data/raw/ava/images/21246.jpg,6.448087,1,0.5935722
data/raw/ava/images/768919.jpg,5.060403,1,0.7049369
data/raw/ava/images/356981.jpg,5.619512,1,0.4546034
data/raw/ava/images/167751.jpg,6.6625,1,0.78665924
data/raw/ava/images/21136.jpg,6.491803,1,0.520211
data/raw/ava/images/424873.jpg,5.857143,1,0.26577848
data/raw/ava/images/707385.jpg,4.5562916,0,0.1576098
data/raw/ava/images/403329.jpg,3.597561,0,0.033035364
data/raw/ava/images/559139.jpg,4.551095,0,0.17728251
data/raw/ava/images/422488.jpg,6.107527,1,0.4733211
data/raw/ava/images/75897.jpg,4.0468225,0,0.1360797
data/raw/ava/images/765249.jpg,5.392694,1,0.81750715
data/raw/ava/images/890713.jpg,5.214286,1,0.77685183
data/raw/ava/images/819777.jpg,5.4836955,1,0.8361942
data/raw/ava/images/816280.jpg,4.6626506,0,0.17905448
data/raw/ava/images/808558.jpg,5.5751634,1,0.93496716
data/raw/ava/images/766065.jpg,5.6510415,1,0.67864585
data/raw/ava/images/276037.jpg,4.978339,0,0.254712
data/raw/ava/images/8844.jpg,4.9204545,0,0.34060347
data/raw/ava/images/693535.jpg,4.463087,0,0.2911936
data/raw/ava/images/28871.jpg,5.2181816,1,0.42602244
data/raw/ava/images/449767.jpg,6.585987,1,0.9390125
data/raw/ava/images/16971.jpg,5.927835,1,0.28617856
data/raw/ava/images/850016.jpg,6.2777777,1,0.90793765
data/raw/ava/images/166438.jpg,5.974468,1,0.8722824
data/raw/ava/images/382914.jpg,5.39738,1,0.6634531
data/raw/ava/images/343986.jpg,5.3438735,1,0.8780256
data/raw/ava/images/381137.jpg,4.9753084,0,0.7209674
data/raw/ava/images/1667.jpg,5.109375,1,0.06152626
data/raw/ava/images/30634.jpg,6.7836733,1,0.74065554
data/raw/ava/images/805430.jpg,5.5561223,1,0.9588854
data/raw/ava/images/523399.jpg,5.3649635,1,0.36314023
data/raw/ava/images/313156.jpg,4.6666665,0,0.123163305
data/raw/ava/images/234390.jpg,4.0931373,0,0.038089547
data/raw/ava/images/38860.jpg,5.0826087,1,0.6303451
data/raw/ava/images/579320.jpg,6.404908,1,0.8621508
data/raw/ava/images/7759.jpg,4.8956227,0,0.030980097
data/raw/ava/images/705421.jpg,5.441489,1,0.3858168
data/raw/ava/images/599947.jpg,5.5625,1,0.28337505
data/raw/ava/images/891109.jpg,5.5694447,1,0.70471096
data/raw/ava/images/44003.jpg,4.4014597,0,0.25055954
data/raw/ava/images/811767.jpg,5.6631017,1,0.11351011
data/raw/ava/images/207341.jpg,5.5471697,1,0.4465041
data/raw/ava/images/105703.jpg,4.7043796,0,0.5463474
data/raw/ava/images/773962.jpg,5.19457,1,0.58647
data/raw/ava/images/132794.jpg,5.107317,1,0.13268618
data/raw/ava/images/354085.jpg,6.1617646,1,0.67459816
data/raw/ava/images/617343.jpg,4.704142,0,0.31136152
data/raw/ava/images/95448.jpg,5.255319,1,0.0998798
data/raw/ava/images/364118.jpg,5.3490567,1,0.11807283
data/raw/ava/images/72104.jpg,4.7582417,0,0.22186106
data/raw/ava/images/282984.jpg,5.7526884,1,0.27362612
data/raw/ava/images/419800.jpg,5.2066116,1,0.41216847
data/raw/ava/images/313793.jpg,5.928571,1,0.64934325
data/raw/ava/images/29291.jpg,4.7540984,0,0.5575633
data/raw/ava/images/60204.jpg,5.544776,1,0.45020455
data/raw/ava/images/698654.jpg,6.283019,1,0.48248732
data/raw/ava/images/525632.jpg,4.8819876,0,0.25624397
data/raw/ava/images/49965.jpg,5.2695036,1,0.3012119
data/raw/ava/images/664737.jpg,6.5454545,1,0.8375085
data/raw/ava/images/946540.jpg,5.7480917,1,0.59761953
data/raw/ava/images/730495.jpg,3.3031914,0,0.08153148
data/raw/ava/images/889342.jpg,5.092896,1,0.8417167
data/raw/ava/images/783.jpg,4.957219,0,0.24569538
data/raw/ava/images/258154.jpg,5.474403,1,0.73668516
data/raw/ava/images/789064.jpg,6.5037313,1,0.934491
data/raw/ava/images/611389.jpg,5.233766,1,0.64096135
data/raw/ava/images/785311.jpg,5.546875,1,0.31581667
data/raw/ava/images/460517.jpg,5.056818,1,0.50082195
data/raw/ava/images/785499.jpg,3.642857,0,0.07631876
data/raw/ava/images/696693.jpg,5.840909,1,0.8732643
data/raw/ava/images/398452.jpg,4.4947915,0,0.21338809
data/raw/ava/images/482.jpg,6.360544,1,0.193898
data/raw/ava/images/288556.jpg,5.9109945,1,0.6706701
data/raw/ava/images/861949.jpg,5.8070173,1,0.5566695
data/raw/ava/images/200664.jpg,5.538983,1,0.40901527
data/raw/ava/images/84770.jpg,6.144231,1,0.4218274
data/raw/ava/images/161750.jpg,4.969957,0,0.9037065
data/raw/ava/images/336398.jpg,5.6263347,1,0.6374908
data/raw/ava/images/648351.jpg,5.0,0,0.664702
data/raw/ava/images/30912.jpg,7.06962,1,0.88869804
data/raw/ava/images/924888.jpg,5.6242423,1,0.7277237
data/raw/ava/images/871557.jpg,5.7203946,1,0.71636975
data/raw/ava/images/513634.jpg,5.1734695,1,0.6660879
data/raw/ava/images/348876.jpg,6.7506113,1,0.9133967
data/raw/ava/images/673979.jpg,5.2781954,1,0.8693208
data/raw/ava/images/381202.jpg,4.680672,0,0.10309055
data/raw/ava/images/722050.jpg,5.113402,1,0.62870955
data/raw/ava/images/538566.jpg,5.9195404,1,0.81656176
data/raw/ava/images/924889.jpg,4.720721,0,0.29998004
data/raw/ava/images/755482.jpg,5.9321265,1,0.879342
data/raw/ava/images/155934.jpg,4.286154,0,0.012563664
data/raw/ava/images/604801.jpg,5.388298,1,0.6066052
data/raw/ava/images/853227.jpg,5.2578945,1,0.9493498
data/raw/ava/images/94592.jpg,5.596591,1,0.39122787
data/raw/ava/images/473638.jpg,5.8628573,1,0.87529665
data/raw/ava/images/944553.jpg,4.1292515,0,0.14430611
data/raw/ava/images/253965.jpg,4.791367,0,0.7361217
data/raw/ava/images/430689.jpg,4.3917527,0,0.2325527
data/raw/ava/images/55229.jpg,5.97992,1,0.42416126
data/raw/ava/images/343910.jpg,6.242424,1,0.9077349
data/raw/ava/images/639596.jpg,5.3469386,1,0.6527548
data/raw/ava/images/136970.jpg,5.676558,1,0.76307636
data/raw/ava/images/85752.jpg,6.2647057,1,0.617918
data/raw/ava/images/930962.jpg,6.5266666,1,0.9262739
data/raw/ava/images/204022.jpg,5.532847,1,0.6558455
data/raw/ava/images/450594.jpg,5.6564245,1,0.8053895
data/raw/ava/images/487542.jpg,6.1824327,1,0.78148735
