image_path,available_models,reranking_ready,baseline_final_score,stage5_student_aesthetic_score,baseline_aadb_score,baseline_koniq_score,baseline_flive_image_score,baseline_flive_patch_mean,baseline_flive_patch_min,aadb_score,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,num_models
test_vila/1738744324186.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5302859344482422,0.4585798680782318,0.548828125,33.5,61.90625,70.6624984741211,68.4375,0.548828125,33.5,61.90625,70.6624984741211,68.4375,5.555524826049805,0.4617529511451721,,0.35660892724990845,,8
test_vila/20230201_181300.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.4987953186035156,0.4519296884536743,0.517578125,20.515625,66.625,74.36250305175781,73.375,0.517578125,20.515625,66.625,74.36250305175781,73.375,5.5308403968811035,0.5017651915550232,,0.495358407497406,,8
test_vila/20230201_181510.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.49130781555175784,0.43416690826416016,0.525390625,20.171875,62.75,73.8375015258789,72.625,0.525390625,20.171875,62.75,73.8375015258789,72.625,5.574782371520996,0.39460426568984985,,0.5421605110168457,,8
test_vila/20231231_150055.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.6860164031982423,0.5850298404693604,0.6669921875,58.15625,81.125,74.5999984741211,71.375,0.6669921875,58.15625,81.125,74.5999984741211,71.375,5.8660383224487305,0.7480834126472473,,0.6026811599731445,,8
test_vila/20240101_143158.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5665744171142578,0.3839264214038849,0.362060546875,50.59375,74.25,78.8375015258789,77.3125,0.362060546875,50.59375,74.25,78.8375015258789,77.3125,5.281858921051025,0.318765789270401,,0.49321460723876953,,8
test_vila/20240502_193823.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.47427265930175777,0.39948034286499023,0.4013671875,27.0625,64.0,72.3375015258789,69.5625,0.4013671875,27.0625,64.0,72.3375015258789,69.5625,5.282447338104248,0.41561105847358704,,0.42280113697052,,8
test_vila/20240503_210355.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5420716857910156,0.3961448669433594,0.353759765625,46.28125,71.4375,77.11250305175781,75.5,0.353759765625,46.28125,71.4375,77.11250305175781,75.5,5.414004325866699,0.45327210426330566,,0.43750128149986267,,8
test_vila/20240505_153023.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5303712921142578,0.42212986946105957,0.373779296875,42.3125,69.6875,75.9625015258789,74.25,0.373779296875,42.3125,69.6875,75.9625015258789,74.25,5.913578033447266,0.5322185158729553,,0.5158863663673401,,8
test_vila/20240505_170541.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5779921875,0.4802783131599426,0.525390625,42.625,68.75,77.5,74.1875,0.525390625,42.625,68.75,77.5,74.1875,5.461239337921143,0.49105438590049744,,0.4801381826400757,,8
test_vila/20240506_120558.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5512097625732422,0.4635312855243683,0.49169921875,34.5,71.8125,78.2874984741211,76.9375,0.49169921875,34.5,71.8125,78.2874984741211,76.9375,5.688164234161377,0.4482225179672241,,0.485906720161438,,8
test_vila/20240506_140415.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5738753967285156,0.44603967666625977,0.48779296875,41.1875,73.6875,78.30000305175781,76.5,0.48779296875,41.1875,73.6875,78.30000305175781,76.5,5.633554458618164,0.5357170701026917,,0.4397222399711609,,8
test_vila/20240509_154353.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5943269500732422,0.4580523371696472,0.54052734375,44.40625,73.5,75.9749984741211,73.3125,0.54052734375,44.40625,73.5,75.9749984741211,73.3125,5.917217254638672,0.5562605857849121,,0.49007123708724976,,8
test_vila/20240510_191716.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.623310546875,0.46615123748779297,0.65478515625,40.375,72.5625,80.3125,78.625,0.65478515625,40.375,72.5625,80.3125,78.625,5.601633071899414,0.40851590037345886,,0.4891011714935303,,8
test_vila/20240510_213907.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5217681579589845,0.395579069852829,0.369873046875,37.21875,72.1875,77.38749694824219,73.625,0.369873046875,37.21875,72.1875,77.38749694824219,73.625,5.377526760101318,0.3779867887496948,,0.4212830364704132,,8
test_vila/20240515_073118.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5307562561035156,0.3785756826400757,0.3828125,40.9375,70.8125,75.73750305175781,71.0625,0.3828125,40.9375,70.8125,75.73750305175781,71.0625,5.591666221618652,0.3915054500102997,,0.45305049419403076,,8
test_vila/20240515_092725.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.6421480407714844,0.45630165934562683,0.56884765625,58.40625,71.9375,76.19999694824219,71.5,0.56884765625,58.40625,71.9375,76.19999694824219,71.5,5.641171455383301,0.5377601385116577,,0.47780588269233704,,8
test_vila/20240517_060242.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5269210968017578,0.45944058895111084,0.3564453125,44.1875,70.5,73.2125015258789,69.4375,0.3564453125,44.1875,70.5,73.2125015258789,69.4375,5.726065158843994,0.39647582173347473,,0.34128275513648987,,8
test_vila/20240517_060245.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5363900451660156,0.4149106442928314,0.451904296875,37.90625,71.6875,71.86250305175781,69.0625,0.451904296875,37.90625,71.6875,71.86250305175781,69.0625,5.608391284942627,0.38826391100883484,,0.35878250002861023,,8
test_vila/20250129_054504.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5523273468017578,0.43220940232276917,0.3486328125,46.3125,75.25,79.1500015258789,78.3125,0.3486328125,46.3125,75.25,79.1500015258789,78.3125,5.454851150512695,0.3746693432331085,,0.37599998712539673,,8
test_vila/20250129_102520.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.4255462951660156,0.4059046506881714,0.365966796875,20.71875,56.25,70.55000305175781,68.4375,0.365966796875,20.71875,56.25,70.55000305175781,68.4375,5.264689922332764,0.5886657238006592,,0.4153130352497101,,8
test_vila/20250129_103313.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5210287170410156,0.42420583963394165,0.423095703125,44.3125,60.53125,70.05000305175781,67.9375,0.423095703125,44.3125,60.53125,70.05000305175781,67.9375,5.726662635803223,0.6149340867996216,,0.4754277169704437,,8
test_vila/20250204_133404.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5782535095214845,0.4213487505912781,0.50732421875,43.84375,72.0625,75.19999694824219,73.8125,0.50732421875,43.84375,72.0625,75.19999694824219,73.8125,6.064984321594238,0.5638242363929749,,0.5405893325805664,,8
test_vila/20250204_135520.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5886439514160157,0.48246464133262634,0.478271484375,48.0625,75.6875,74.80000305175781,72.5625,0.478271484375,48.0625,75.6875,74.80000305175781,72.5625,5.8732452392578125,0.5609191060066223,,0.4880375862121582,,8
test_vila/20250204_163550.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.6355363311767578,0.45959532260894775,0.66162109375,45.0,75.25,75.7750015258789,73.125,0.66162109375,45.0,75.25,75.7750015258789,73.125,5.820628643035889,0.5509648323059082,,0.5987586975097656,,8
test_vila/20250204_170733.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.6341875,0.5224953889846802,0.5390625,57.03125,72.75,77.9375,76.4375,0.5390625,57.03125,72.75,77.9375,76.4375,6.09877872467041,0.502744197845459,,0.5274497270584106,,8
test_vila/20250204_174237(0).jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.6417515563964844,0.5044190883636475,0.623046875,51.3125,73.6875,76.76249694824219,75.9375,0.623046875,51.3125,73.6875,76.76249694824219,75.9375,5.89485502243042,0.628693699836731,,0.6293185949325562,,8
test_vila/20250205_000515.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5006611328124999,0.41061151027679443,0.464599609375,32.78125,61.21875,70.25,69.9375,0.464599609375,32.78125,61.21875,70.25,69.9375,5.077640056610107,0.40751802921295166,,0.3428855538368225,,8
test_vila/20250205_072644.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.47261132812499995,0.434940367937088,0.38427734375,28.921875,60.84375,74.4375,72.875,0.38427734375,28.921875,60.84375,74.4375,72.875,5.504139423370361,0.7179859280586243,,0.41903209686279297,,8
test_vila/20250217_144845.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5757310485839844,0.4045672118663788,0.435791015625,46.90625,76.3125,75.82499694824219,72.4375,0.435791015625,46.90625,76.3125,75.82499694824219,72.4375,5.4839019775390625,0.5250318646430969,,0.333030641078949,,8
test_vila/IMG_20240519_215827_510.jpg,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.55052734375,0.4511260390281677,0.4423828125,39.8125,72.0625,77.125,75.0,0.4423828125,39.8125,72.0625,77.125,75.0,5.504689693450928,0.4962379038333893,,0.5317418575286865,,8
test_vila/IMG_2729.JPG,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5309988250732421,0.5096454620361328,0.56005859375,33.15625,62.03125,69.7249984741211,68.25,0.56005859375,33.15625,62.03125,69.7249984741211,68.25,5.674679756164551,0.5997374057769775,,0.5343397259712219,,8
test_vila/IMG_2738.JPG,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.4888625030517578,0.4799456000328064,0.53125,25.0,56.53125,70.7125015258789,68.1875,0.53125,25.0,56.53125,70.7125015258789,68.1875,5.436044216156006,0.42344218492507935,,0.5101580619812012,,8
test_vila/IMG_2739.JPG,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5174167938232421,0.48409005999565125,0.60009765625,25.375,58.78125,71.8499984741211,68.375,0.60009765625,25.375,58.78125,71.8499984741211,68.375,5.578640460968018,0.377956360578537,,0.4077821671962738,,8
test_vila/IMG_2748.JPG,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5056490173339844,0.4315011501312256,0.483642578125,24.71875,66.6875,76.51249694824219,71.9375,0.483642578125,24.71875,66.6875,76.51249694824219,71.9375,5.470388412475586,0.3904653489589691,,0.5056781768798828,,8
test_vila/IMG_2781.JPG,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.5414800720214844,0.4931034743785858,0.45849609375,38.71875,71.8125,72.07499694824219,69.1875,0.45849609375,38.71875,71.8125,72.07499694824219,69.1875,5.75831937789917,0.5862398743629456,,0.421644389629364,,8
test_vila/IMG_2785.JPG,"stage5_student_aesthetic,baseline_aadb,baseline_koniq,baseline_flive_image,baseline_flive_patch,nima,alamp,rgnet",True,0.599044921875,0.46046626567840576,0.54931640625,48.25,72.1875,72.5625,69.5625,0.54931640625,48.25,72.1875,72.5625,69.5625,5.905304908752441,0.4374907910823822,,0.4496569335460663,,8
