image_path,stage5_aesthetic_score,weighted_aesthetic_ensemble,aadb_composition,nima_mean_score_raw,nima_ava_unit,alamp_aadb,rgnet_aadb,technical_component,stage5_current_final_score,ensemble_experiment_final_score,stage5_minus_ensemble_aesthetic,stage5_minus_ensemble_final,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,stage5_aesthetic_contributions_json,technical_contributions_json,missing_for_stage5_current,missing_for_technical,ensemble_formula,normalization_notes,rank_stage5_aesthetic,rank_ensemble_aesthetic,rank_stage5_current_final,rank_ensemble_experiment_final,rank_aadb_composition,rank_nima_ava_unit,rank_alamp_aadb,rank_rgnet_aadb,aesthetic_rank_delta_ensemble_minus_stage5,final_rank_delta_ensemble_minus_stage5,abs_aesthetic_rank_delta,abs_final_rank_delta
test_vila/20250204_170733.jpg,0.5224953889846802,0.5288034478823344,0.5390625,6.09877872467041,0.5665309694078233,0.502744197845459,0.5274497270584106,0.6892083333333333,0.5891805667241414,0.592965402062734,-0.0063080588976541785,-0.0037848353385925293,57.03125,72.75,77.9375,76.4375,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.5224953889846802, ""raw_score"": 0.5224953889846802, ""weighted_contribution"": 0.5224953889846802}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.7275, ""raw_score"": 72.75, ""weighted_contribution"": 0.194}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.779375, ""raw_score"": 77.9375, ""weighted_contribution"": 0.1905138888888889}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.764375, ""raw_score"": 76.4375, ""weighted_contribution"": 0.10191666666666667}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.5703125, ""raw_score"": 57.03125, ""weighted_contribution"": 0.20277777777777778}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,3,16,3,11,19,4,24,16,13,8,13,8
test_vila/1675564674752-2.jpg,0.5052961707115173,0.5602202395598094,0.61083984375,5.727695465087891,0.5252994961208768,0.53236323595047,0.5633546113967896,0.6389194369845921,0.5587454772207472,0.5916999185297225,-0.05492406884829204,-0.03295444130897529,42.03125,72.0,79.76249694824219,76.875,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.5052961707115173, ""raw_score"": 0.5052961707115173, ""weighted_contribution"": 0.5052961707115173}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.72, ""raw_score"": 72.0, ""weighted_contribution"": 0.192}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7976249694824219, ""raw_score"": 79.76249694824219, ""weighted_contribution"": 0.19497499254014758}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.76875, ""raw_score"": 76.875, ""weighted_contribution"": 0.10250000000000001}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.4203125, ""raw_score"": 42.03125, ""weighted_contribution"": 0.14944444444444444}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,6,9,7,12,7,16,21,8,3,5,3,5
test_vila/20240515_092725.jpg,0.45630165934562683,0.5242345780134201,0.56884765625,5.641171455383301,0.5156857172648112,0.5377601385116577,0.47780588269233704,0.6810999925401475,0.5462209926234352,0.586980743824111,-0.06793291866779327,-0.040759751200675876,58.40625,71.9375,76.19999694824219,71.5,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.45630165934562683, ""raw_score"": 0.45630165934562683, ""weighted_contribution"": 0.45630165934562683}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.719375, ""raw_score"": 71.9375, ""weighted_contribution"": 0.19183333333333333}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7619999694824219, ""raw_score"": 76.19999694824219, ""weighted_contribution"": 0.18626665920681423}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.715, ""raw_score"": 71.5, ""weighted_contribution"": 0.09533333333333333}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.5840625, ""raw_score"": 58.40625, ""weighted_contribution"": 0.2076666666666667}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,27,17,13,13,12,22,19,31,-10,0,10,0
test_vila/1675564423029-6.jpg,0.4430842995643616,0.5391046245892842,0.52197265625,5.600935935974121,0.5112151039971246,0.5827438235282898,0.5236868262290955,0.644633329603407,0.5237039115799798,0.5813161065949333,-0.09602032502492264,-0.057612195014953516,42.84375,74.5625,78.2249984741211,76.6875,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.4430842995643616, ""raw_score"": 0.4430842995643616, ""weighted_contribution"": 0.4430842995643616}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.745625, ""raw_score"": 74.5625, ""weighted_contribution"": 0.19883333333333333}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.782249984741211, ""raw_score"": 78.2249984741211, ""weighted_contribution"": 0.19121666293674044}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.766875, ""raw_score"": 76.6875, ""weighted_contribution"": 0.10225}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.4284375, ""raw_score"": 42.84375, ""weighted_contribution"": 0.15233333333333335}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,32,13,22,14,23,27,13,17,-19,-8,19,8
test_vila/20250204_133404.jpg,0.4213487505912781,0.5425715307394663,0.50732421875,6.064984321594238,0.5627760357326932,0.5638242363929749,0.5405893325805664,0.6302944369845921,0.5049270251486037,0.5776606932375166,-0.12122278014818821,-0.0727336680889129,43.84375,72.0625,75.19999694824219,73.8125,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.4213487505912781, ""raw_score"": 0.4213487505912781, ""weighted_contribution"": 0.4213487505912781}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.720625, ""raw_score"": 72.0625, ""weighted_contribution"": 0.19216666666666665}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7519999694824219, ""raw_score"": 75.19999694824219, ""weighted_contribution"": 0.1838222147623698}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.738125, ""raw_score"": 73.8125, ""weighted_contribution"": 0.09841666666666667}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.4384375, ""raw_score"": 43.84375, ""weighted_contribution"": 0.15588888888888888}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,39,12,30,15,27,6,14,11,-27,-15,27,15
test_vila/20240509_154353.jpg,0.4580523371696472,0.5309850037097931,0.54052734375,5.917217254638672,0.5463574727376302,0.5562605857849121,0.49007123708724976,0.6373555518256293,0.52977362303204,0.5735332229561276,-0.07293266654014585,-0.04375959992408762,44.40625,73.5,75.9749984741211,73.3125,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.4580523371696472, ""raw_score"": 0.4580523371696472, ""weighted_contribution"": 0.4580523371696472}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.735, ""raw_score"": 73.5, ""weighted_contribution"": 0.196}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7597499847412109, ""raw_score"": 75.9749984741211, ""weighted_contribution"": 0.18571666293674044}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.733125, ""raw_score"": 73.3125, ""weighted_contribution"": 0.09775}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.4440625, ""raw_score"": 44.40625, ""weighted_contribution"": 0.1578888888888889}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,25,15,19,16,18,7,16,26,-10,-3,10,3
test_vila/1675564674752-15.jpg,0.510549783706665,0.5036667048931122,0.5712890625,5.405709266662598,0.4895232518513997,0.4443436861038208,0.5137094855308533,0.6745611148410373,0.5761543161604139,0.5720244688722822,0.006883078813552879,0.004129847288131705,50.25,74.125,79.5250015258789,77.875,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.510549783706665, ""raw_score"": 0.510549783706665, ""weighted_contribution"": 0.510549783706665}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.74125, ""raw_score"": 74.125, ""weighted_contribution"": 0.19766666666666666}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.795250015258789, ""raw_score"": 79.5250015258789, ""weighted_contribution"": 0.19439444817437065}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.77875, ""raw_score"": 77.875, ""weighted_contribution"": 0.10383333333333333}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.5025, ""raw_score"": 50.25, ""weighted_contribution"": 0.17866666666666667}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,4,23,4,17,11,44,34,19,19,13,19,13
test_vila/20250204_135520.jpg,0.48246464133262634,0.5154756327470144,0.478271484375,5.8732452392578125,0.5414716932508681,0.5609191060066223,0.4880375862121582,0.6523166741265191,0.5504054544501834,0.5702120492988163,-0.03301099141438801,-0.019806594848632897,48.0625,75.6875,74.80000305175781,72.5625,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.48246464133262634, ""raw_score"": 0.48246464133262634, ""weighted_contribution"": 0.48246464133262634}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.756875, ""raw_score"": 75.6875, ""weighted_contribution"": 0.2018333333333333}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7480000305175781, ""raw_score"": 74.80000305175781, ""weighted_contribution"": 0.18284445190429688}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.725625, ""raw_score"": 72.5625, ""weighted_contribution"": 0.09674999999999999}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.480625, ""raw_score"": 48.0625, ""weighted_contribution"": 0.1708888888888889}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,12,18,10,18,32,11,15,28,6,8,6,8
test_vila/1720499666964.jpg,0.4653845429420471,0.48884539902210233,0.54248046875,5.61824893951416,0.5131387710571289,0.450515478849411,0.4703327417373657,0.6864694519042969,0.553818506526947,0.5678950201749802,-0.023460856080055215,-0.014076513648033195,56.84375,73.5,76.98750305175781,75.125,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.4653845429420471, ""raw_score"": 0.4653845429420471, ""weighted_contribution"": 0.4653845429420471}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.735, ""raw_score"": 73.5, ""weighted_contribution"": 0.196}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7698750305175781, ""raw_score"": 76.98750305175781, ""weighted_contribution"": 0.18819167412651908}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.75125, ""raw_score"": 75.125, ""weighted_contribution"": 0.10016666666666667}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.5684375, ""raw_score"": 56.84375, ""weighted_contribution"": 0.20211111111111113}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,18,29,8,19,17,24,32,33,11,11,11,11
test_vila/1720499666985.jpg,0.4687695801258087,0.48883012334505715,0.497802734375,5.502757549285889,0.5003063943650987,0.4512256383895874,0.5132192969322205,0.6772000037299263,0.5521417495674557,0.5641780754990048,-0.02006054321924844,-0.01203632593154913,53.8125,73.875,77.0250015258789,75.4375,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.4687695801258087, ""raw_score"": 0.4687695801258087, ""weighted_contribution"": 0.4687695801258087}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.73875, ""raw_score"": 73.875, ""weighted_contribution"": 0.197}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7702500152587891, ""raw_score"": 77.0250015258789, ""weighted_contribution"": 0.18828333706325956}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.754375, ""raw_score"": 75.4375, ""weighted_contribution"": 0.10058333333333333}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.538125, ""raw_score"": 53.8125, ""weighted_contribution"": 0.19133333333333333}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,16,30,9,20,28,37,31,20,14,11,14,11
test_vila/20240510_191716.jpg,0.46615123748779297,0.5096752951542536,0.65478515625,5.601633071899414,0.5112925635443794,0.40851590037345886,0.4891011714935303,0.6382083333333333,0.5349740758260091,0.5610885104258854,-0.043524057666460614,-0.02611443459987628,40.375,72.5625,80.3125,78.625,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.46615123748779297, ""raw_score"": 0.46615123748779297, ""weighted_contribution"": 0.46615123748779297}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.725625, ""raw_score"": 72.5625, ""weighted_contribution"": 0.19349999999999998}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.803125, ""raw_score"": 80.3125, ""weighted_contribution"": 0.19631944444444444}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.78625, ""raw_score"": 78.625, ""weighted_contribution"": 0.10483333333333333}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.40375, ""raw_score"": 40.375, ""weighted_contribution"": 0.14355555555555555}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,17,21,15,21,5,26,39,27,4,6,4,6
test_vila/IMG_2729.JPG,0.5096454620361328,0.558149117231369,0.56005859375,5.674679756164551,0.5194088617960612,0.5997374057769775,0.5343397259712219,0.5447444407145182,0.5236850535074871,0.5527872466246286,-0.04850365519523614,-0.029102193117141573,33.15625,62.03125,69.7249984741211,68.25,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.5096454620361328, ""raw_score"": 0.5096454620361328, ""weighted_contribution"": 0.5096454620361328}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.6203125, ""raw_score"": 62.03125, ""weighted_contribution"": 0.16541666666666668}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.6972499847412109, ""raw_score"": 69.7249984741211, ""weighted_contribution"": 0.17043888515896266}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.6825, ""raw_score"": 68.25, ""weighted_contribution"": 0.091}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.3315625, ""raw_score"": 33.15625, ""weighted_contribution"": 0.11788888888888889}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,5,10,24,22,13,20,10,12,5,-2,5,2
test_vila/20240506_140415.jpg,0.44603967666625977,0.4918059428532918,0.48779296875,5.633554458618164,0.5148393842909071,0.5357170701026917,0.4397222399711609,0.6363444519042969,0.5221615867614746,0.5496213464736939,-0.045766266187032056,-0.027459759712219256,41.1875,73.6875,78.30000305175781,76.5,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.44603967666625977, ""raw_score"": 0.44603967666625977, ""weighted_contribution"": 0.44603967666625977}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.736875, ""raw_score"": 73.6875, ""weighted_contribution"": 0.19649999999999998}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7830000305175782, ""raw_score"": 78.30000305175781, ""weighted_contribution"": 0.19140000745985244}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.765, ""raw_score"": 76.5, ""weighted_contribution"": 0.102}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.411875, ""raw_score"": 41.1875, ""weighted_contribution"": 0.14644444444444446}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,31,27,26,23,30,23,20,36,-4,-3,4,3
test_vila/20240505_170541.jpg,0.4802783131599426,0.4970594157775243,0.525390625,5.461239337921143,0.49569325976901585,0.49105438590049744,0.4801381826400757,0.62325,0.5374669878959656,0.5475356494665146,-0.0167811026175817,-0.010068661570548976,42.625,68.75,77.5,74.1875,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.4802783131599426, ""raw_score"": 0.4802783131599426, ""weighted_contribution"": 0.4802783131599426}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.6875, ""raw_score"": 68.75, ""weighted_contribution"": 0.18333333333333332}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.775, ""raw_score"": 77.5, ""weighted_contribution"": 0.18944444444444444}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.741875, ""raw_score"": 74.1875, ""weighted_contribution"": 0.09891666666666665}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.42625, ""raw_score"": 42.625, ""weighted_contribution"": 0.15155555555555555}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,13,24,14,24,21,40,27,30,11,10,11,10
test_vila/IMG_20240519_215827_510.jpg,0.4511260390281677,0.4940677930911382,0.4423828125,5.504689693450928,0.5005210770501031,0.4962379038333893,0.5317418575286865,0.62225,0.5195756234169007,0.5453406758546829,-0.04294175406297046,-0.025765052437782265,39.8125,72.0625,77.125,75.0,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.4511260390281677, ""raw_score"": 0.4511260390281677, ""weighted_contribution"": 0.4511260390281677}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.720625, ""raw_score"": 72.0625, ""weighted_contribution"": 0.19216666666666665}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.77125, ""raw_score"": 77.125, ""weighted_contribution"": 0.18852777777777777}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.75, ""raw_score"": 75.0, ""weighted_contribution"": 0.1}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.398125, ""raw_score"": 39.8125, ""weighted_contribution"": 0.14155555555555557}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,29,26,28,25,37,35,26,13,-3,-3,3,3
test_vila/IMG_2785.JPG,0.46046626567840576,0.4852285007635752,0.54931640625,5.905304908752441,0.5450338787502713,0.4374907910823822,0.4496569335460663,0.6341805555555555,0.5299519816292657,0.5448093226803674,-0.02476223508516945,-0.014857341051101702,48.25,72.1875,72.5625,69.5625,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.46046626567840576, ""raw_score"": 0.46046626567840576, ""weighted_contribution"": 0.46046626567840576}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.721875, ""raw_score"": 72.1875, ""weighted_contribution"": 0.1925}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.725625, ""raw_score"": 72.5625, ""weighted_contribution"": 0.17737499999999998}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.695625, ""raw_score"": 69.5625, ""weighted_contribution"": 0.09275}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.4825, ""raw_score"": 48.25, ""weighted_contribution"": 0.17155555555555554}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,20,33,18,26,15,9,35,35,13,8,13,8
test_vila/20240505_153023.jpg,0.42212986946105957,0.4897692561149597,0.373779296875,5.913578033447266,0.545953114827474,0.5322185158729553,0.5158863663673401,0.6209638926188151,0.5016634787241618,0.5422471107165019,-0.06763938665390012,-0.04058363199234005,42.3125,69.6875,75.9625015258789,74.25,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.42212986946105957, ""raw_score"": 0.42212986946105957, ""weighted_contribution"": 0.42212986946105957}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.696875, ""raw_score"": 69.6875, ""weighted_contribution"": 0.18583333333333335}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7596250152587891, ""raw_score"": 75.9625015258789, ""weighted_contribution"": 0.18568611484103734}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.7425, ""raw_score"": 74.25, ""weighted_contribution"": 0.099}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.423125, ""raw_score"": 42.3125, ""weighted_contribution"": 0.15044444444444444}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,38,28,32,27,44,8,22,18,-10,-5,10,5
